,source_text,target_text
3562,0dee000000060006000a0017:0dee00000003008602|0def0000000600060000000a:0def0000000600060000000a|0df000000006000300000001:0df000000005000302000a|0df10000001a00aa031c869089832033aebe07ba5ee82e3fc795f15e0b65f72d:0df100000003002a01|0df200000006000400000002:,0df200000007000404fd063f7f
3164,0c60000000120060a4cfb99aa169546151ebebba04bef5d6:0c600000000300e001|0c6100000006000600110014:0c6100000003008602|0c6200000006000400000002:0c620000000700040465413f7b|0c6300000006000500150000:0c6300000003008502|0c6400000006000300000001:,0c64000000050003020004
2125,084f00000006000600000009:084f00000006000600000009|085000000006000400000002:085000000007000404f7ea3f7f|08510000001200ded412a7fa295b62a6096e5cbccc3e98b9:085100000003005e01|085200000006000300000001:0852000000050003020009|085300000008000f000200040104:,085300000003008f02
668,029d0000000f001000270004080004000800010005:029d00000003009002|029e00000006000300000001:029e00000005000302001e|029f00000006000400000002:029f0000000700040400003f80|02a00000000a00d895ca1dc72eb4a08f:02a000000003005801|02a100000006000600000004:,02a100000006000600000004
100,00650000001200d906195321a348a6296961dfce86a0adf8:006500000003005901|006600000006000300000001:006600000005000302002e|006700000006000400000002:00670000000700040400003f80|006800000006000600000031:006800000006000600000031|00690000000600050012ff00:,006900000003008502
2365,094000000006000300000001:094000000005000302000c|094100000006000400000002:094100000007000404ff983f7f|094200000006000600000009:094200000006000600000009|09430000000f0010001a0004080001000800060000:094300000003009002|094400000006000300000001:,0944000000050003020009
2971,0b9f00000006000300000001:0b9f000000050003020017|0ba00000000600060000000a:0ba00000000600060000000a|0ba100000006000300000001:0ba100000005000302000a|0ba200000006000400000002:0ba200000007000404fd063f7f|0ba300000008000f000200040100:,0ba300000003008f02
3471,0d930000000f0010000d0004080001000100020007:0d9300000003009002|0d9400000006000400000002:0d940000000700040400003f80|0d9500000006000600000010:0d9500000006000600000010|0d96000000060001002c0001:0d9600000003008102|0d970000001a007c4a0caa4bb3824518892b78deeaf24dfc37aca5dab67e2fed:,0d970000000300fc01
3241,0cad00000006000600000009:0cad00000006000600000009|0cae000000060001002a0001:0cae00000003008102|0caf00000006000300000001:0caf000000050003020009|0cb00000000a009e094c61fe4338d277:0cb000000003001e01|0cb100000006000400000002:,0cb100000007000404f7ea3f7f
344,0159000000120060846cd3805545777d7a3fb857c87de46f:01590000000300e001|015a00000006000300000001:015a000000050003020014|015b00000006000100270001:015b00000003008102|015c00000006000400000002:015c0000000700040400003f80|015d00000006000600000023:,015d00000006000600000023
851,035400000006000300000001:035400000005000302002f|03550000001a0083688ddcff760ab6edd8c30a7d5eff0f21ff778a4a7f6c8372:035500000003000301|035600000006000400000002:03560000000700040400003f80|035700000006000300010001:035700000005000302001d|03580000000a00be13369034fc56ff58:,035800000003003e01
2579,0a1700000006000400110001:0a1700000003008402|0a1800000006000400000002:0a1800000007000404dbe63f73|0a190000000a00504dca95973ca731f0:0a190000000300d001|0a1a0000000a00c469a61e697bc643ec:0a1a00000003004401|0a1b00000006000400000002:,0a1b00000007000404dbe63f73
2180,0886000000060006002e0019:088600000003008602|088700000006000400000002:088700000007000404c44c3f7f|088800000006000300000001:0888000000050003020007|08890000001a005c554eee2804ce54e23ffa920353452e5083a51ae0f5d7ffcc:08890000000300dc01|088a00000006000300000001:,088a000000050003020007
1452,05ae00000006000400000002:05ae0000000700040400003f80|05af00000006000300000001:05af00000005000302002a|05b00000001a00a3ac009be80983d4b337b7d14f937ec8b59c655e2d00b299ef:05b000000003002301|05b100000006000300260001:05b100000003008302|05b200000006000400000002:,05b20000000700040400003f80
555,022c0000000f0010002f0004080001000300020002:022c00000003009002|022d00000006000600000004:022d00000006000600000004|022e0000001200dec4118beabb59a7ea0c7981efa073fab9:022e00000003005e01|022f00000006000300000001:022f000000050003020004|023000000006000400000002:,02300000000700040465413f7b
2438,098a00000006000300000001:098a000000050003020017|098b00000006000600000013:098b00000006000600000013|098c000000060006002a0009:098c00000003008602|098d0000001a007a8319a77b4a8a37c698c2fe9bbbaf4312401c8854dc474d98:098d0000000300fa01|098e00000006000400000002:,098e0000000700040400003f80
2607,0a3300000006000400000002:0a330000000700040400003f80|0a340000000600060000002d:0a340000000600060000002d|0a3500000006000300000001:0a3500000005000302002d|0a360000001a003c93e20efc28321617c5d99cab9b98a3f5cc5aff930ec1b837:0a360000000300bc01|0a370000000600050014ff00:,0a3700000003008502
1613,064f0000000600060000002d:064f0000000600060000002d|065000000008000f002e00040106:065000000003008f02|065100000006000600000003:065100000006000600000003|065200000006000300000001:0652000000050003020003|065300000006000400000002:,065300000007000404dbe63f73
418,01a300000006000300000001:01a3000000050003020012|01a40000000f001000180004080000000100050009:01a400000003009002|01a500000006000300000001:01a5000000050003020012|01a60000000600060000001a:01a60000000600060000001a|01a7000000060006001d0017:,01a700000003008602
2624,0a4400000008000f000000040102:0a4400000003008f02|0a4500000006000400000002:0a450000000700040400003f80|0a460000000600060000001f:0a460000000600060000001f|0a470000000f001000190004080003000800040004:0a4700000003009002|0a4800000006000600000013:,0a4800000006000600000013
3574,0dfa00000006000400000002:0dfa0000000700040400003f80|0dfb0000001a00c07aade6939073243f560ef6b810a533a9f4c1ea1c80bd3b0e:0dfb00000003004001|0dfc00000006000300000001:0dfc00000005000302001a|0dfd00000006000400000002:0dfd0000000700040400003f80|0dfe00000006000100110001:,0dfe00000003008102
3240,0cac0000001200f39f6bd5a5a92f83a19c65e6dd1a0ab309:0cac00000003007301|0cad00000006000600000009:0cad00000006000600000009|0cae000000060001002a0001:0cae00000003008102|0caf00000006000300000001:0caf000000050003020009|0cb00000000a009e094c61fe4338d277:,0cb000000003001e01
1948,079e00000006000400000002:079e0000000700040400003f80|079f00000006000400000002:079f0000000700040400003f80|07a000000006000600000024:07a000000006000600000024|07a100000006000300000001:07a1000000050003020024|07a20000001a004fa333938c414d937832e121c6686c7b80f58511401b78fd76:,07a20000000300cf01
2255,08d10000001a0091ff639f1c59a42537062eb20c22dc69b1862509d742ce77a5:08d100000003001101|08d200000006000400000002:08d20000000700040400003f80|08d300000006000600000025:08d300000006000600000025|08d400000006000200210001:08d400000003008202|08d500000006000600000012:,08d500000006000600000012
1226,04cc00000006000400000002:04cc00000007000404dbe63f73|04cd00000006000300000001:04cd000000050003020003|04ce0000000600050004ff00:04ce00000003008502|04cf0000001a00cc11f796054380ff7fd0f2807e39659404c64e982343ba7610:04cf00000003004c01|04d000000006000600000003:,04d000000006000600000003
1035,040d00000006000400000002:040d0000000700040400003f80|040e00000006000600000020:040e00000006000600000020|040f00000006000300000001:040f000000050003020020|0410000000120089ed313d8febda7a5045060fb93e151d8a:041000000003000901|041100000006000300000001:,0411000000050003020020
