,source_text,target_text
133,00860000000b0010000000020464004756:008600000006001000000002|008700000006000400000002:00870000000700040400003f80|008800000006000400000002:00880000000700040400003f80|00890000000b00100000000204d60046b6:008900000006001000000002|008a00000006000300000002:008a00000007000304d60046b6|008b00000006000300000002:008b00000007000304d60046b6|008c00000006000400000002:008c0000000700040400003f80|008d0000000b0010000000020490004637:008d00000006001000000002|008e0000000b00100000000204ff004713:,008e00000006001000000002
98,00630000000b00100000000204e80046e0:006300000006001000000002|006400000006000400000002:00640000000700040400003f80|006500000006000300000002:006500000007000304e80046e0|00660000000b001000000002041e0046b0:006600000006001000000002|00670000000b0010000000020448004779:006700000006001000000002|006800000006000300000002:00680000000700030448004779|006900000006000400000002:00690000000700040400003f80|006a00000006000300000002:006a0000000700030448004779|006b0000000b00100000000204600044d2:,006b00000006001000000002
1174,049700000006000300000002:04970000000700030480004595|049800000006000400000002:04980000000700040400003f80|049900000006000400000002:04990000000700040400003f80|049a0000000b0010000000020487004718:049a00000006001000000002|049b00000006000300000002:049b0000000700030487004718|049c00000006000300000002:049c0000000700030487004718|049d0000000b00100000000204ba004745:049d00000006001000000002|049e00000006000400000002:049e0000000700040400003f80|049f00000006000300000002:,049f00000007000304ba004745
1425,059200000006000300000002:0592000000070003041a0046be|05930000000b00100000000204f7004717:059300000006001000000002|059400000006000400000002:05940000000700040400003f80|05950000000b001000000002041c0046ca:059500000006001000000002|059600000006000400000002:05960000000700040400003f80|059700000006000300000002:0597000000070003041c0046ca|05980000000b001000000002048000466d:059800000006001000000002|059900000006000300000002:0599000000070003048000466d|059a00000006000400000002:,059a0000000700040400003f80
726,02d700000006000300000002:02d700000007000304980046c1|02d80000000b00100000000204280045f0:02d800000006001000000002|02d900000006000400000002:02d90000000700040400003f80|02da00000006000300000002:02da00000007000304280045f0|02db00000006000400000002:02db0000000700040400003f80|02dc0000000b0010000000020497004727:02dc00000006001000000002|02dd00000006000300000002:02dd0000000700030497004727|02de00000006000400000002:02de0000000700040400003f80|02df0000000b00100000000204e6004742:,02df00000006001000000002
1529,05fa00000006000400000002:05fa0000000700040400003f80|05fb00000006000400000002:05fb0000000700040400003f80|05fc00000006000300000002:05fc0000000700030420004633|05fd0000000b00100000000204080046cd:05fd00000006001000000002|05fe00000006000400000002:05fe0000000700040400003f80|05ff00000006000300000002:05ff00000007000304080046cd|06000000000b001000000002047000467b:060000000006001000000002|060100000006000300000002:0601000000070003047000467b|060200000006000400000002:,06020000000700040400003f80
556,022d00000006000300000002:022d000000070003045200475d|022e00000006000400000002:022e0000000700040400003f80|022f0000000b0010000000020479004710:022f00000006001000000002|023000000006000300000002:02300000000700030479004710|023100000006000400000002:02310000000700040400003f80|02320000000b001000000002042c004729:023200000006001000000002|023300000006000300000002:0233000000070003042c004729|023400000006000400000002:02340000000700040400003f80|02350000000b001000000002042e004710:,023500000006001000000002
932,03a50000000b001000000002041a004684:03a500000006001000000002|03a600000006000300000002:03a6000000070003041a004684|03a700000006000400000002:03a70000000700040400003f80|03a80000000b00100000000204e200472f:03a800000006001000000002|03a900000006000400000002:03a90000000700040400003f80|03aa0000000b001000000002041a0046e1:03aa00000006001000000002|03ab00000006000300000002:03ab000000070003041a0046e1|03ac00000006000300000002:03ac000000070003041a0046e1|03ad0000000b00100000000204cd004772:,03ad00000006001000000002
825,033a00000006000300000002:033a0000000700030425004735|033b0000000b00100000000204c200469b:033b00000006001000000002|033c00000006000400000002:033c0000000700040400003f80|033d0000000b00100000000204d00046da:033d00000006001000000002|033e00000006000300000002:033e00000007000304d00046da|033f00000006000400000002:033f0000000700040400003f80|034000000006000300000002:034000000007000304d00046da|03410000000b00100000000204a00044af:034100000006001000000002|034200000006000400000002:,03420000000700040400003f80
1818,071b0000000b0010000000020402004723:071b00000006001000000002|071c00000006000300000002:071c0000000700030402004723|071d00000006000400000002:071d0000000700040400003f80|071e00000006000400000002:071e0000000700040400003f80|071f0000000b0010000000020456004739:071f00000006001000000002|072000000006000300000002:07200000000700030456004739|072100000006000300000002:07210000000700030456004739|072200000006000400000002:07220000000700040400003f80|07230000000b00100000000204c80046bf:,072300000006001000000002
2061,080e0000000b00100000000204dd00473d:080e00000006001000000002|080f00000006000300000002:080f00000007000304dd00473d|081000000006000400000002:08100000000700040400003f80|081100000006000300000002:081100000007000304dd00473d|081200000006000400000002:08120000000700040400003f80|08130000000b00100000000204180045cc:081300000006001000000002|08140000000b0010000000020473004771:081400000006001000000002|081500000006000300000002:08150000000700030473004771|081600000006000400000002:,08160000000700040400003f80
1981,07be00000006000400000002:07be0000000700040400003f80|07bf0000000b00100000000204c2004698:07bf00000006001000000002|07c000000006000300000002:07c000000007000304c2004698|07c100000006000400000002:07c10000000700040400003f80|07c20000000b0010000000020459004723:07c200000006001000000002|07c300000006000300000002:07c30000000700030459004723|07c400000006000400000002:07c40000000700040400003f80|07c50000000b0010000000020450004541:07c500000006001000000002|07c60000000b00100000000204900045d4:,07c600000006001000000002
646,02870000000b001000000002047e0046c4:028700000006001000000002|028800000006000300000002:0288000000070003047e0046c4|02890000000b001000000002044c0046e8:028900000006001000000002|028a00000006000300000002:028a000000070003044c0046e8|028b00000006000400000002:028b0000000700040400003f80|028c0000000b0010000000020421004731:028c00000006001000000002|028d00000006000300000002:028d0000000700030421004731|028e00000006000400000002:028e0000000700040400003f80|028f00000006000400000002:,028f0000000700040400003f80
2069,081600000006000400000002:08160000000700040400003f80|081700000006000300000002:08170000000700030473004771|081800000006000400000002:08180000000700040400003f80|08190000000b00100000000204e000455d:081900000006001000000002|081a0000000b001000000002041000472f:081a00000006001000000002|081b00000006000400000002:081b0000000700040400003f80|081c00000006000300000002:081c000000070003041000472f|081d0000000b001000000002042a004706:081d00000006001000000002|081e00000006000400000002:,081e0000000700040400003f80
888,037900000006000300000002:037900000007000304b200473a|037a00000006000400000002:037a0000000700040400003f80|037b0000000b00100000000204c700475f:037b00000006001000000002|037c00000006000400000002:037c0000000700040400003f80|037d00000006000300000002:037d00000007000304c700475f|037e0000000b001000000002045b00471f:037e00000006001000000002|037f00000006000300000002:037f000000070003045b00471f|03800000000b0010000000020487004772:038000000006001000000002|038100000006000400000002:,03810000000700040400003f80
