,source_text,target_text
2102,0300001f02f080320100008c03000e00000401120a10020002000084000000:0300001b02f080320300008c030002000600000401ff0400100000|0300001f02f080320100008d03000e00000401120a10020002001b84000000:0300001902f080320300008d0300020004000004010a000004|0300001f02f080320100008e03000e00000401120a10020002000384000000:0300001b02f080320300008e030002000600000401ff0400103200|0300001f02f080320100008f03000e00000401120a10020002000884000000:0300001902f080320300008f0300020004000004010a000004|0300001f02f080320100009003000e00000401120a10020002000184000000:0300001b02f0803203000090030002000600000401ff0400103200|0300001f02f080320100009103000e00000401120a10020002000384000000:0300001b02f0803203000091030002000600000401ff0400103200|0300001f02f080320100009203000e00000401120a10020002000284000000:,0300001b02f0803203000092030002000600000401ff0400100000
2170,0300001f02f08032010000d003000e00000401120a10020002000084000000:0300001b02f08032030000d0030002000600000401ff0400100000|0300001f02f08032010000d103000e00000401120a10020002000284000000:0300001b02f08032030000d1030002000600000401ff0400100000|0300001f02f08032010000d203000e00000401120a10020002000184000000:0300001b02f08032030000d2030002000600000401ff0400103200|0300001f02f08032010000d303000e00000401120a10020002000384000000:0300001b02f08032030000d3030002000600000401ff0400100000|0300001f02f08032010000d403000e00000401120a10020002001484000000:0300001902f08032030000d40300020004000004010a000004|0300001f02f08032010000d503000e00000401120a10020002000284000000:0300001b02f08032030000d5030002000600000401ff0400100000|0300001f02f08032010000d603000e00000401120a10020002000384000000:,0300001b02f08032030000d6030002000600000401ff0400100000
155,009c00000006000400020001:009c000000050004020003|009d00000006000400030001:009d000000050004020000|009e00000006000300010001:009e000000050003020000|009f00000006000400010001:009f000000050004020000|00a000000006000200000001:00a000000003008202|00a100000006000400030001:00a1000000050004020000|00a200000006000400000001:,00a2000000050004020002
1772,0300001f02f080320100004202000e00000401120a10020002000384000000:0300001b02f0803203000042020002000600000401ff0400103200|0300001f02f080320100004302000e00000401120a10020002003084000000:0300001902f08032030000430200020004000004010a000004|0300001f02f080320100004402000e00000401120a10020002000184000000:0300001b02f0803203000044020002000600000401ff0400103200|0300001f02f080320100004502000e00000401120a10020002000284000000:0300001b02f0803203000045020002000600000401ff0400100000|0300001f02f080320100004602000e00000401120a10020002000084000000:0300001b02f0803203000046020002000600000401ff0400100000|0300001f02f080320100004702000e00000401120a10020002000284000000:0300001b02f0803203000047020002000600000401ff0400100000|0300001f02f080320100004802000e00000401120a10020002000184000000:,0300001b02f0803203000048020002000600000401ff0400103200
2224,0300001f02f080320100000604000e00000401120a10020002000384000000:0300001b02f0803203000006040002000600000401ff0400103200|0300001f02f080320100000704000e00000401120a10020002000184000000:0300001b02f0803203000007040002000600000401ff0400103200|0300001f02f080320100000804000e00000401120a10020002000084000000:0300001b02f0803203000008040002000600000401ff0400100000|0300001f02f080320100000904000e00000401120a10020002000284000000:0300001b02f0803203000009040002000600000401ff0400100000|0300001f02f080320100000a04000e00000401120a10020002000384000000:0300001b02f080320300000a040002000600000401ff0400103200|0300001f02f080320100000b04000e00000401120a10020002001684000000:0300001902f080320300000b0400020004000004010a000004|0300001f02f080320100000c04000e00000401120a10020002000184000000:,0300001b02f080320300000c040002000600000401ff0400103200
1897,0300001f02f08032010000bf02000e00000401120a10020002000284000000:0300001b02f08032030000bf020002000600000401ff0400100000|0300001f02f08032010000c002000e00000401120a10020002000084000000:0300001b02f08032030000c0020002000600000401ff0400100000|0300001f02f08032010000c102000e00000401120a10020002000184000000:0300001b02f08032030000c1020002000600000401ff0400103200|0300001f02f08032010000c202000e00000401120a10020002000084000000:0300001b02f08032030000c2020002000600000401ff0400100000|0300001f02f08032010000c302000e00000401120a10020002000084000100:0300001902f08032030000c302000200040000040105000004|0300001f02f08032010000c402000e00000401120a10020002000384000000:0300001b02f08032030000c4020002000600000401ff0400100000|0300001f02f08032010000c502000e00000401120a10020002000284000000:,0300001b02f08032030000c5020002000600000401ff0400100000
2168,0300001f02f08032010000ce03000e00000401120a10020002000384000028:0300001902f08032030000ce03000200040000040105000004|0300001f02f08032010000cf03000e00000401120a10020002000184000000:0300001b02f08032030000cf030002000600000401ff0400103200|0300001f02f08032010000d003000e00000401120a10020002000084000000:0300001b02f08032030000d0030002000600000401ff0400100000|0300001f02f08032010000d103000e00000401120a10020002000284000000:0300001b02f08032030000d1030002000600000401ff0400100000|0300001f02f08032010000d203000e00000401120a10020002000184000000:0300001b02f08032030000d2030002000600000401ff0400103200|0300001f02f08032010000d303000e00000401120a10020002000384000000:0300001b02f08032030000d3030002000600000401ff0400100000|0300001f02f08032010000d403000e00000401120a10020002001484000000:,0300001902f08032030000d40300020004000004010a000004
477,01de00000006000300010001:01de000000050003020000|01df00000006000500000000:01df00000003008502|01e000000006000400030001:01e0000000050004020000|01e100000006000400000001:01e1000000050004020002|01e200000006000400010001:01e2000000050004020000|01e300000006000400030001:01e3000000050004020000|01e400000006000300260001:,01e400000003008302
1142,04770000001a00e8ef3d97f82621a618071871769ac63a8ae6933790cd7be8b3:04770000000300e801|04780000000600050021ff00:047800000003008502|047900000006000400000001:0479000000050004020002|047a00000006000400030001:047a000000050004020000|047b00000006000300010001:047b000000050003020000|047c00000006000200000001:047c00000003008202|047d00000006000300000001:,047d000000050003020000
1239,0300001f02f080320100002d00000e00000401120a10020002000184000000:0300001b02f080320300002d000002000600000401ff0400100000|0300001f02f080320100002e00000e00000401120a10020002000184000000:0300001b02f080320300002e000002000600000401ff0400100000|0300001f02f080320100002f00000e00000401120a10020002000084000000:0300001b02f080320300002f000002000600000401ff0400100000|0300001f02f080320100003000000e00000401120a10020002000184000150:0300001902f080320300003000000200040000040105000004|0300001f02f080320100003100000e00000401120a10020002000284000000:0300001b02f0803203000031000002000600000401ff0400100000|0300001f02f080320100003200000e00000401120a10020002000384000000:0300001b02f0803203000032000002000600000401ff0400103200|0300001f02f080320100003300000e00000401120a10020002000284000000:,0300001b02f0803203000033000002000600000401ff0400100000
1070,042f00000006000300000001:042f000000050003020000|043000000006000500000000:043000000003008502|043100000006000400030001:0431000000050004020000|043200000006000200000001:043200000003008202|043300000006000400010001:0433000000050004020000|04340000001200c1e273f6654ab40397fb6eb29f3f5af21e:04340000000300c101|043500000006000400000001:,0435000000050004020002
1811,0300001f02f080320100006902000e00000401120a10020002000284000000:0300001b02f0803203000069020002000600000401ff0400100000|0300001f02f080320100006a02000e00000401120a10020002000184000000:0300001b02f080320300006a020002000600000401ff0400100000|0300001f02f080320100006b02000e00000401120a10020002000084000000:0300001b02f080320300006b020002000600000401ff0400100000|0300001f02f080320100006c02000e00000401120a10020002000384000000:0300001b02f080320300006c020002000600000401ff0400100000|0300001f02f080320100006d02000e00000401120a10020002000384000000:0300001b02f080320300006d020002000600000401ff0400103200|0300001f02f080320100006e02000e00000401120a10020002000184000000:0300001b02f080320300006e020002000600000401ff0400103200|0300001f02f080320100006f02000e00000401120a10020002000284000000:,0300001b02f080320300006f020002000600000401ff0400100000
2175,0300001f02f08032010000d503000e00000401120a10020002000284000000:0300001b02f08032030000d5030002000600000401ff0400100000|0300001f02f08032010000d603000e00000401120a10020002000384000000:0300001b02f08032030000d6030002000600000401ff0400100000|0300001f02f08032010000d703000e00000401120a10020002000084000058:0300001902f08032030000d703000200040000040105000004|0300001f02f08032010000d803000e00000401120a10020002000084000000:0300001b02f08032030000d8030002000600000401ff0400100000|0300001f02f08032010000d903000e00000401120a10020002000184000000:0300001b02f08032030000d9030002000600000401ff0400100000|0300001f02f08032010000da03000e00000401120a10020002000184000000:0300001b02f08032030000da030002000600000401ff0400103200|0300001f02f08032010000db03000e00000401120a10020002000284000000:,0300001b02f08032030000db030002000600000401ff0400100000
1644,0300001f02f08032010000c201000e00000401120a10020002000084000000:0300001b02f08032030000c2010002000600000401ff0400100000|0300001f02f08032010000c301000e00000401120a10020002000284000000:0300001b02f08032030000c3010002000600000401ff0400100000|0300001f02f08032010000c401000e00000401120a10020002000384000000:0300001b02f08032030000c4010002000600000401ff0400103200|0300001f02f08032010000c501000e00000401120a10020002000184000000:0300001b02f08032030000c5010002000600000401ff0400103200|0300001f02f08032010000c601000e00000401120a10020002000184000000:0300001b02f08032030000c6010002000600000401ff0400103200|0300001f02f08032010000c701000e00000401120a10020002000384000000:0300001b02f08032030000c7010002000600000401ff0400103200|0300001f02f08032010000c801000e00000401120a10020002000084000000:,0300001b02f08032030000c8010002000600000401ff0400100000
1422,0300001f02f08032010000e400000e00000401120a10020002000284000000:0300001b02f08032030000e4000002000600000401ff0400100000|0300001f02f08032010000e500000e00000401120a10020002000184000000:0300001b02f08032030000e5000002000600000401ff0400100000|0300001f02f08032010000e600000e00000401120a10020002000084000000:0300001b02f08032030000e6000002000600000401ff0400100000|0300001f02f08032010000e700000e00000401120a10020002000384000000:0300001b02f08032030000e7000002000600000401ff0400100000|0300001f02f08032010000e800000e00000401120a10020002000184000000:0300001b02f08032030000e8000002000600000401ff0400100000|0300001f02f08032010000e900000e00000401120a10020002000284000000:0300001b02f08032030000e9000002000600000401ff0400100000|0300001f02f08032010000ea00000e00000401120a10020002000084000000:,0300001b02f08032030000ea000002000600000401ff0400100000
2120,0300001f02f080320100009e03000e00000401120a10020002000284000000:0300001b02f080320300009e030002000600000401ff0400100000|0300001f02f080320100009f03000e00000401120a10020002000384000000:0300001b02f080320300009f030002000600000401ff0400100000|0300001f02f08032010000a003000e00000401120a10020002000184000000:0300001b02f08032030000a0030002000600000401ff0400100000|0300001f02f08032010000a103000e00000401120a10020002000084000000:0300001b02f08032030000a1030002000600000401ff0400100000|0300001f02f08032010000a203000e00000401120a10020002001584000000:0300001902f08032030000a20300020004000004010a000004|0300001f02f08032010000a303000e00000401120a10020002000384000000:0300001b02f08032030000a3030002000600000401ff0400100000|0300001f02f08032010000a403000e00000401120a10020002000084000000:,0300001b02f08032030000a4030002000600000401ff0400100000
2227,0300001f02f080320100000904000e00000401120a10020002000284000000:0300001b02f0803203000009040002000600000401ff0400100000|0300001f02f080320100000a04000e00000401120a10020002000384000000:0300001b02f080320300000a040002000600000401ff0400103200|0300001f02f080320100000b04000e00000401120a10020002001684000000:0300001902f080320300000b0400020004000004010a000004|0300001f02f080320100000c04000e00000401120a10020002000184000000:0300001b02f080320300000c040002000600000401ff0400103200|0300001f02f080320100000d04000e00000401120a10020002002884000000:0300001902f080320300000d0400020004000004010a000004|0300001f02f080320100000e04000e00000401120a10020002000084000000:0300001b02f080320300000e040002000600000401ff0400100000|0300001f02f080320100000f04000e00000401120a10020002000284000000:,0300001b02f080320300000f040002000600000401ff0400100000
2295,0300001f02f080320100004d04000e00000401120a10020002000184000000:0300001b02f080320300004d040002000600000401ff0400100000|0300001f02f080320100004e04000e00000401120a10020009000284000000:0300001902f080320300004e04000200040000040105000004|0300001f02f080320100004f04000e00000401120a10020002000284000000:0300001b02f080320300004f040002000600000401ff0400100000|0300001f02f080320100005004000e00000401120a10020002000384000000:0300001b02f0803203000050040002000600000401ff0400103200|0300001f02f080320100005104000e00000401120a10020002000084000000:0300001b02f0803203000051040002000600000401ff0400100000|0300001f02f080320100005204000e00000401120a10020002002084000000:0300001902f08032030000520400020004000004010a000004|0300001f02f080320100005304000e00000401120a10020002000084000000:,0300001b02f0803203000053040002000600000401ff0400100000
2286,0300001f02f080320100004404000e00000401120a10020002000384000000:0300001b02f0803203000044040002000600000401ff0400100000|0300001f02f080320100004504000e00000401120a10020002000284000000:0300001b02f0803203000045040002000600000401ff0400100000|0300001f02f080320100004604000e00000401120a10020002000084000000:0300001b02f0803203000046040002000600000401ff0400100000|0300001f02f080320100004704000e00000401120a10020002000184000000:0300001b02f0803203000047040002000600000401ff0400103200|0300001f02f080320100004804000e00000401120a10020002000084000000:0300001b02f0803203000048040002000600000401ff0400100000|0300001f02f080320100004904000e00000401120a10020002000384000000:0300001b02f0803203000049040002000600000401ff0400103200|0300001f02f080320100004a04000e00000401120a10020001000184000000:,0300001a02f080320300004a040002000500000401ff04000800
712,02c900000006000300000001:02c9000000050003020000|02ca00000006000400030001:02ca000000050004020000|02cb00000006000400020001:02cb000000050004020003|02cc00000006000300010001:02cc000000050003020000|02cd0000000600050000ff00:02cd00000003008502|02ce000000120099caf6d4bf0c93ba1a4279057964281418:02ce00000003009901|02cf00000006000400010001:,02cf000000050004020000
1905,0300001f02f08032010000c702000e00000401120a10020002000084000000:0300001b02f08032030000c7020002000600000401ff0400100000|0300001f02f08032010000c802000e00000401120a10020002003284000000:0300001902f08032030000c80200020004000004010a000004|0300001f02f08032010000c902000e00000401120a10020002000384000000:0300001b02f08032030000c9020002000600000401ff0400100000|0300001f02f08032010000ca02000e00000401120a10020002000184000000:0300001b02f08032030000ca020002000600000401ff0400100000|0300001f02f08032010000cb02000e00000401120a10020002000284000000:0300001b02f08032030000cb020002000600000401ff0400100000|0300001f02f08032010000cc02000e00000401120a10020009000284000000:0300001902f08032030000cc02000200040000040105000004|0300001f02f08032010000cd02000e00000401120a10020002000384000000:,0300001b02f08032030000cd020002000600000401ff0400100000
1861,0300001f02f080320100009b02000e00000401120a10020002001084000000:0300001902f080320300009b0200020004000004010a000004|0300001f02f080320100009c02000e00000401120a10020002000084000000:0300001b02f080320300009c020002000600000401ff0400100000|0300001f02f080320100009d02000e00000401120a10020002000184000000:0300001b02f080320300009d020002000600000401ff0400100000|0300001f02f080320100009e02000e00000401120a10020002000384000000:0300001b02f080320300009e020002000600000401ff0400103200|0300001f02f080320100009f02000e00000401120a10020001000184000000:0300001a02f080320300009f020002000500000401ff04000832|0300001f02f08032010000a002000e00000401120a10020002000084000000:0300001b02f08032030000a0020002000600000401ff0400100000|0300001f02f08032010000a102000e00000401120a10020002000284000000:,0300001b02f08032030000a1020002000600000401ff0400100000
1348,0300001f02f080320100009a00000e00000401120a10020002000384000000:0300001b02f080320300009a000002000600000401ff0400103200|0300001f02f080320100009b00000e00000401120a10020002002684000000:0300001902f080320300009b0000020004000004010a000004|0300001f02f080320100009c00000e00000401120a10020002001284000000:0300001902f080320300009c0000020004000004010a000004|0300001f02f080320100009d00000e00000401120a10020002000384000000:0300001b02f080320300009d000002000600000401ff0400103200|0300001f02f080320100009e00000e00000401120a10020002000084000000:0300001b02f080320300009e000002000600000401ff0400100000|0300001f02f080320100009f00000e00000401120a10020002000284000000:0300001b02f080320300009f000002000600000401ff0400100000|0300001f02f08032010000a000000e00000401120a10020002000184000000:,0300001b02f08032030000a0000002000600000401ff0400103200
1361,0300001f02f08032010000a700000e00000401120a10020002000084000000:0300001b02f08032030000a7000002000600000401ff0400100000|0300001f02f08032010000a800000e00000401120a10020002000184000000:0300001b02f08032030000a8000002000600000401ff0400100000|0300001f02f08032010000a900000e00000401120a10020002000284000018:0300001902f08032030000a900000200040000040105000004|0300001f02f08032010000aa00000e00000401120a10020002000284000000:0300001b02f08032030000aa000002000600000401ff0400100000|0300001f02f08032010000ab00000e00000401120a10020002000284000000:0300001b02f08032030000ab000002000600000401ff0400100000|0300001f02f08032010000ac00000e00000401120a10020002000084000000:0300001b02f08032030000ac000002000600000401ff0400100000|0300001f02f08032010000ad00000e00000401120a10020002000184000000:,0300001b02f08032030000ad000002000600000401ff0400100000
1000,03e90000000600050000ff00:03e900000003008502|03ea00000006000200000001:03ea00000003008202|03eb00000006000400030001:03eb000000050004020000|03ec00000006000300000001:03ec000000050003020000|03ed00000012005dbfff47ad6f0ad5c5b5aff8c4a0972ecb:03ed0000000300dd01|03ee00000006000400010001:03ee000000050004020000|03ef00000009001000200001020034:,03ef00000003009002
882,037300000006000300010001:0373000000050003020000|037400000006000300000001:0374000000050003020000|037500000006000400030001:0375000000050004020000|037600000006000400010001:0376000000050004020000|037700000006000400020001:0377000000050004020003|037800000006000400000001:0378000000050004020002|037900000006000500170000:,037900000003008502
582,024700000006000400020001:0247000000050004020003|024800000006000400000001:0248000000050004020002|024900000006000300000001:0249000000050003020000|024a000000060003002b0001:024a00000003008302|024b00000006000200000001:024b00000003008202|024c00000006000500000000:024c00000003008502|024d00000006000300010001:,024d000000050003020000
904,038900000006000400030001:0389000000050004020000|038a00000012008d218ab60f75be6f14d89e8953f8e3a36b:038a00000003008d01|038b00000006000200000001:038b00000003008202|038c00000006000400000001:038c000000050004020002|038d00000006000400020001:038d000000050004020003|038e00000006000300000001:038e000000050003020000|038f00000006000400000001:,038f000000050004020002
1716,0300001f02f080320100000a02000e00000401120a10020002000284000000:0300001b02f080320300000a020002000600000401ff0400100000|0300001f02f080320100000b02000e00000401120a10020002000084000000:0300001b02f080320300000b020002000600000401ff0400100000|0300001f02f080320100000c02000e00000401120a10020003000084000000:0300001902f080320300000c02000200040000040105000004|0300001f02f080320100000d02000e00000401120a10020002000384000000:0300001b02f080320300000d020002000600000401ff0400100000|0300001f02f080320100000e02000e00000401120a10020002000084000000:0300001b02f080320300000e020002000600000401ff0400100000|0300001f02f080320100000f02000e00000401120a10020002000184000000:0300001b02f080320300000f020002000600000401ff0400100000|0300001f02f080320100001002000e00000401120a10020002000284000000:,0300001b02f0803203000010020002000600000401ff0400100000
1672,0300001f02f08032010000de01000e00000401120a10020002000184000000:0300001b02f08032030000de010002000600000401ff0400100000|0300001f02f08032010000df01000e00000401120a10020002000284000070:0300001902f08032030000df01000200040000040105000004|0300001f02f08032010000e001000e00000401120a10020002000084000000:0300001b02f08032030000e0010002000600000401ff0400100000|0300001f02f08032010000e101000e00000401120a10020002000384000000:0300001b02f08032030000e1010002000600000401ff0400103200|0300001f02f08032010000e201000e00000401120a10020002000284000000:0300001b02f08032030000e2010002000600000401ff0400100000|0300001f02f08032010000e301000e00000401120a10020002000184000000:0300001b02f08032030000e3010002000600000401ff0400103200|0300001f02f08032010000e401000e00000401120a10020002000284000000:,0300001b02f08032030000e4010002000600000401ff0400100000
843,034c00000006000300000001:034c000000050003020000|034d00000006000400020001:034d000000050004020003|034e00000006000400030001:034e000000050004020000|034f00000006000300010001:034f000000050003020000|03500000000900100012000102001f:035000000003009002|035100000006000500000000:035100000003008502|035200000006000400000001:,0352000000050004020002
696,02b900000006000200000001:02b900000003008202|02ba0000001200f6a837295f3981926e894ee4506f23b3a9:02ba0000000300f601|02bb00000006000400020001:02bb000000050004020003|02bc0000000600050000ff00:02bc00000003008502|02bd0000001200f42ffcf6e7daccd6504b6a2f875cd26867:02bd0000000300f401|02be00000006000400000001:02be000000050004020002|02bf00000006000200000001:,02bf00000003008202
902,038700000006000300080001:038700000003008302|038800000006000300010001:0388000000050003020000|038900000006000400030001:0389000000050004020000|038a00000012008d218ab60f75be6f14d89e8953f8e3a36b:038a00000003008d01|038b00000006000200000001:038b00000003008202|038c00000006000400000001:038c000000050004020002|038d00000006000400020001:,038d000000050004020003
500,01f500000006000400010001:01f5000000050004020000|01f60000001a003a79caf8539202533bb92ac8e219bfc1d16435e815c3cc3850:01f60000000300ba01|01f700000006000200000001:01f700000003008202|01f8000000060005001d0000:01f800000003008502|01f900000006000300000001:01f9000000050003020000|01fa00000006000400020001:01fa000000050004020003|01fb00000006000500000000:,01fb00000003008502
1081,043a00000006000300000001:043a000000050003020000|043b0000000a00a04051457803a24806:043b0000000300a001|043c0000000600050000ff00:043c00000003008502|043d00000006000400010001:043d000000050004020000|043e00000006000300010001:043e000000050003020000|043f00000006000400030001:043f000000050004020000|044000000006000200000001:,044000000003008202
590,024f00000006000400030001:024f000000050004020000|025000000006000500000000:025000000003008502|02510000000a0079e44055ab4981e68c:02510000000300f901|025200000006000400020001:0252000000050004020003|025300000006000200000001:025300000003008202|025400000006000400000001:0254000000050004020002|0255000000060002002e0001:,025500000003008202
1004,03ed00000012005dbfff47ad6f0ad5c5b5aff8c4a0972ecb:03ed0000000300dd01|03ee00000006000400010001:03ee000000050004020000|03ef00000009001000200001020034:03ef00000003009002|03f000000006000400020001:03f0000000050004020003|03f100000006000400000001:03f1000000050004020002|03f200000006000300010001:03f2000000050003020000|03f300000006000300000001:,03f3000000050003020000
384,018100000006000400000001:0181000000050004020002|018200000006000400010001:0182000000050004020000|01830000000a00ad2d6d94fb96208cc7:01830000000300ad01|018400000006000400030001:0184000000050004020000|018500000006000200150001:018500000003008202|018600000006000500000000:018600000003008502|018700000006000400010001:,0187000000050004020000
631,027800000006000500000000:027800000003008502|027900000006000300000001:0279000000050003020000|027a00000006000400030001:027a000000050004020000|027b00000006000400000001:027b000000050004020002|027c00000006000300010001:027c000000050003020000|027d0000001a006ca76bc4139e27af636fb36b9e70d3d3bd40387baa0f33611b:027d0000000300ec01|027e000000060002002c0001:,027e00000003008202
710,02c700000006000400050001:02c700000003008402|02c800000006000400000001:02c8000000050004020002|02c900000006000300000001:02c9000000050003020000|02ca00000006000400030001:02ca000000050004020000|02cb00000006000400020001:02cb000000050004020003|02cc00000006000300010001:02cc000000050003020000|02cd0000000600050000ff00:,02cd00000003008502
2256,0300001f02f080320100002604000e00000401120a10020002000084000000:0300001b02f0803203000026040002000600000401ff0400100000|0300001f02f080320100002704000e00000401120a10020002000284000000:0300001b02f0803203000027040002000600000401ff0400100000|0300001f02f080320100002804000e00000401120a10020002000c84000000:0300001902f08032030000280400020004000004010a000004|0300001f02f080320100002904000e00000401120a10020002000184000000:0300001b02f0803203000029040002000600000401ff0400103200|0300001f02f080320100002a04000e00000401120a10020002000384000000:0300001b02f080320300002a040002000600000401ff0400100000|0300001f02f080320100002b04000e00000401120a10020002000284000000:0300001b02f080320300002b040002000600000401ff0400100000|0300001f02f080320100002c04000e00000401120a10020002000184000010:,0300001902f080320300002c04000200040000040105000004
811,032c00000006000500000000:032c00000003008502|032d00000006000400020001:032d000000050004020003|032e00000006000300000001:032e000000050003020000|032f00000006000300010001:032f000000050003020000|033000000006000400030001:0330000000050004020000|033100000006000200260001:033100000003008202|033200000006000200000001:,033200000003008202
771,030400000006000400020001:0304000000050004020003|030500000006000200000001:030500000003008202|030600000006000400030001:0306000000050004020000|030700000006000300210001:030700000003008302|030800000006000400000001:0308000000050004020002|030900000006000400010001:0309000000050004020000|030a0000000600050000ff00:,030a00000003008502
2303,0300001f02f080320100005504000e00000401120a10020002000184000000:0300001b02f0803203000055040002000600000401ff0400100000|0300001f02f080320100005604000e00000401120a10020002000384000000:0300001b02f0803203000056040002000600000401ff0400100000|0300001f02f080320100005704000e00000401120a10020002000284000000:0300001b02f0803203000057040002000600000401ff0400100000|0300001f02f080320100005804000e00000401120a10020002000084000000:0300001b02f0803203000058040002000600000401ff0400100000|0300001f02f080320100005904000e00000401120a10020002000184000000:0300001b02f0803203000059040002000600000401ff0400100000|0300001f02f080320100005a04000e00000401120a10020002000384000000:0300001b02f080320300005a040002000600000401ff0400100000|0300001f02f080320100005b04000e00000401120a10020002000184000050:,0300001902f080320300005b04000200040000040105000004
174,00af00000006000400020001:00af000000050004020003|00b000000006000400010001:00b0000000050004020000|00b10000000600050000ff00:00b100000003008502|00b200000006000300000001:00b2000000050003020000|00b300000006000300010001:00b3000000050003020000|00b400000006000400180001:00b400000003008402|00b500000006000300000001:,00b5000000050003020000
1104,045100000006000300000001:0451000000050003020000|045200000006000200000001:045200000003008202|045300000006000300010001:0453000000050003020000|045400000006000500000000:045400000003008502|045500000006000400030001:0455000000050004020000|045600000006000300220001:045600000003008302|045700000006000500000000:,045700000003008502
34,002300000006000300000001:0023000000050003020000|002400000006000300010001:0024000000050003020000|0025000000060002000e0001:002500000003008202|002600000006000200000001:002600000003008202|00270000001a00b98a18c7e4bd958c6ab2676afa59bb9f439613ce2649fa2ae8:00270000000300b901|002800000006000500000000:002800000003008502|00290000001a005885a2b310dc23d70aed2cacd7cf82f0e0f4b8a57e6668687c:,00290000000300d801
1887,0300001f02f08032010000b502000e00000401120a10020002000284000000:0300001b02f08032030000b5020002000600000401ff0400100000|0300001f02f08032010000b602000e00000401120a10020002000084000128:0300001902f08032030000b602000200040000040105000004|0300001f02f08032010000b702000e00000401120a10020002000384000000:0300001b02f08032030000b7020002000600000401ff0400100000|0300001f02f08032010000b802000e00000401120a10020002000184000070:0300001902f08032030000b802000200040000040105000004|0300001f02f08032010000b902000e00000401120a10020002000284000000:0300001b02f08032030000b9020002000600000401ff0400100000|0300001f02f08032010000ba02000e00000401120a10020002000384000000:0300001b02f08032030000ba020002000600000401ff0400100000|0300001f02f08032010000bb02000e00000401120a10020002000184000000:,0300001b02f08032030000bb020002000600000401ff0400100000
327,014800000006000300010001:0148000000050003020000|014900000006000400020001:0149000000050004020003|014a0000001a0052ce4286ce4fc75a797fb7db4d0709e83b37450483d2f4ea26:014a0000000300d201|014b00000006000400030001:014b000000050004020000|014c00000006000400010001:014c000000050004020000|014d00000006000300010001:014d000000050003020000|014e00000006000300000001:,014e000000050003020000
1234,0300001f02f080320100002800000e00000401120a10020002000184000000:0300001b02f0803203000028000002000600000401ff0400103200|0300001f02f080320100002900000e00000401120a10020002000084000098:0300001902f080320300002900000200040000040105000004|0300001f02f080320100002a00000e00000401120a10020002000284000000:0300001b02f080320300002a000002000600000401ff0400100000|0300001f02f080320100002b00000e00000401120a10020002000084000000:0300001b02f080320300002b000002000600000401ff0400100000|0300001f02f080320100002c00000e00000401120a10020002000384000000:0300001b02f080320300002c000002000600000401ff0400100000|0300001f02f080320100002d00000e00000401120a10020002000184000000:0300001b02f080320300002d000002000600000401ff0400100000|0300001f02f080320100002e00000e00000401120a10020002000184000000:,0300001b02f080320300002e000002000600000401ff0400100000
994,03e30000001a0082d676097b8654a4a31f3044ec66f6c0cde4a1a5e378dee31a:03e300000003008201|03e400000006000300000001:03e4000000050003020000|03e500000006000400010001:03e5000000050004020000|03e600000006000400000001:03e6000000050004020002|03e700000006000400030001:03e7000000050004020000|03e80000000600050000ff00:03e800000003008502|03e90000000600050000ff00:,03e900000003008502
1920,0300001f02f08032010000d602000e00000401120a10020002000084000000:0300001b02f08032030000d6020002000600000401ff0400100000|0300001f02f08032010000d702000e00000401120a10020002000284000000:0300001b02f08032030000d7020002000600000401ff0400100000|0300001f02f08032010000d802000e00000401120a10020002000184000000:0300001b02f08032030000d8020002000600000401ff0400103200|0300001f02f08032010000d902000e00000401120a10020002000384000080:0300001902f08032030000d902000200040000040105000004|0300001f02f08032010000da02000e00000401120a10020002000384000000:0300001b02f08032030000da020002000600000401ff0400103200|0300001f02f08032010000db02000e00000401120a10020009000284000000:0300001902f08032030000db02000200040000040105000004|0300001f02f08032010000dc02000e00000401120a10020002000384000000:,0300001b02f08032030000dc020002000600000401ff0400100000
311,01380000001200238ecb8d2d6d28c3e4f2b2c25b6b990887:01380000000300a301|0139000000060005002dff00:013900000003008502|013a00000006000300010001:013a000000050003020000|013b00000006000400000001:013b000000050004020002|013c00000006000300000001:013c000000050003020000|013d00000006000200000001:013d00000003008202|013e00000006000400010001:,013e000000050004020000
568,02390000000a00bcb139cb08076802cd:02390000000300bc01|023a00000006000400010001:023a000000050004020000|023b00000006000400020001:023b000000050004020003|023c00000006000300000001:023c000000050003020000|023d0000001200d72f54639a0c94b3af0c26b4d0d09a26d2:023d0000000300d701|023e00000006000300010001:023e000000050003020000|023f00000006000400010001:,023f000000050004020000
2075,0300001f02f080320100007103000e00000401120a10020002000084000000:0300001b02f0803203000071030002000600000401ff0400100000|0300001f02f080320100007203000e00000401120a10020002000384000000:0300001b02f0803203000072030002000600000401ff0400100000|0300001f02f080320100007303000e00000401120a10020002002884000000:0300001902f08032030000730300020004000004010a000004|0300001f02f080320100007403000e00000401120a10020002000284000000:0300001b02f0803203000074030002000600000401ff0400100000|0300001f02f080320100007503000e00000401120a10020002000184000000:0300001b02f0803203000075030002000600000401ff0400103200|0300001f02f080320100007603000e00000401120a10020002000284000000:0300001b02f0803203000076030002000600000401ff0400100000|0300001f02f080320100007703000e00000401120a10020002000084000000:,0300001b02f0803203000077030002000600000401ff0400100000
