,source_text,target_text
30,001f00000006000200000001:001f00000003008202|002000000006000600100000:002000000003008602|002100000006000500000000:002100000003008502|00220000000a00aef1c3c949410136c6:00220000000300ae01|002300000006000200220001:002300000003008202|002400000006000300000001:0024000000050003020000|002500000006000300000001:0025000000050003020000|00260000000600050000ff00:002600000003008502|00270000001a00b7bf326f54f1650c2b8f997f61fdeff808afb1dedfca713d1b:,00270000000300b701
2275,08e400000006000600110000:08e400000003008602|08e500000012005c39048daf4ecdceffef0d58b42f9a6677:08e50000000300dc01|08e60000000600050000ff00:08e600000003008502|08e700000006000200300001:08e700000003008202|08e800000006000300000001:08e8000000050003020000|08e900000006000500000000:08e900000003008502|08ea00000006000200160001:08ea00000003008202|08eb00000006000200000001:08eb00000003008202|08ec00000006000300000001:,08ec000000050003020000
2162,087300000006000300000001:0873000000050003020000|087400000006000200000001:087400000003008202|08750000000a008650fad6536fefe728:087500000003008601|08760000000600050000ff00:087600000003008502|087700000006000300000001:0877000000050003020000|08780000000600050000ff00:087800000003008502|087900000006000600080000:087900000003008602|087a00000006000600240007:087a00000003008602|087b00000006000200000001:,087b00000003008202
1929,078a00000006000500000000:078a00000003008502|078b000000060006000f0000:078b00000003008602|078c0000001a00399af995df4c8467fbd548217afcd28d640acdd19e20323dc9:078c0000000300b901|078d00000006000300190001:078d00000003008302|078e000000060006001e0000:078e00000003008602|078f00000006000500000000:078f00000003008502|07900000000a003f495e41ed28d331f1:07900000000300bf01|079100000006000200000001:079100000003008202|079200000006000300000001:,0792000000050003020000
487,01e800000006000300000001:01e8000000050003020000|01e9000000060002002b0001:01e900000003008202|01ea00000006000200000001:01ea00000003008202|01eb0000000600050000ff00:01eb00000003008502|01ec0000000a009ef3f1388a8bcf883a:01ec00000003009e01|01ed000000060005001fff00:01ed00000003008502|01ee00000006000300000001:01ee000000050003020000|01ef000000060006002d0000:01ef00000003008602|01f00000000a00c38761f153b3975771:,01f00000000300c301
1987,07c400000006000200000001:07c400000003008202|07c50000000600050000ff00:07c500000003008502|07c60000001200b8bb9cad8bda0cfb79fb076b40b11e9158:07c60000000300b801|07c7000000060006002d0000:07c700000003008602|07c800000006000300000001:07c8000000050003020000|07c9000000120049109188a44f27423ad5940bd9427e9dfd:07c90000000300c901|07ca00000006000600190000:07ca00000003008602|07cb00000006000500000000:07cb00000003008502|07cc00000006000200000001:,07cc00000003008202
155,009c0000000600050000ff00:009c00000003008502|009d00000006000600300000:009d00000003008602|009e0000001a0078b4731105c244a215aabdc751befc225601571427d6bc271f:009e0000000300f801|009f00000006000300000001:009f000000050003020000|00a000000006000200280001:00a000000003008202|00a100000006000500000000:00a100000003008502|00a200000006000200000001:00a200000003008202|00a300000006000600150000:00a300000003008602|00a40000001a00fb86124b5d10ade8481e922d1a1bbb6a4912483210ecc1ad19:,00a40000000300fb01
389,018600000006000500000000:018600000003008502|018700000006000300090001:018700000003008302|018800000006000200000001:018800000003008202|01890000000600050000ff00:018900000003008502|018a00000006000300000001:018a000000050003020000|018b000000120019c14352d6df143d072a64c3d48d4a60b3:018b00000003009901|018c00000006000600180000:018c00000003008602|018d000000120084adf5e4c7ffb5d1b47902fb95505d0e49:018d00000003008401|018e00000006000200000001:,018e00000003008202
1285,050600000006000600220000:050600000003008602|05070000001a00b7d714af6286487f15bcbc98c235dc065585e575b4e19e3382:05070000000300b701|050800000006000200000001:050800000003008202|05090000000600050000ff00:050900000003008502|050a00000006000300000001:050a000000050003020000|050b00000006000500000000:050b00000003008502|050c000000060002002f0001:050c00000003008202|050d00000006000300000001:050d000000050003020000|050e00000006000600120000:,050e00000003008602
154,009b00000006000600160000:009b00000003008602|009c0000000600050000ff00:009c00000003008502|009d00000006000600300000:009d00000003008602|009e0000001a0078b4731105c244a215aabdc751befc225601571427d6bc271f:009e0000000300f801|009f00000006000300000001:009f000000050003020000|00a000000006000200280001:00a000000003008202|00a100000006000500000000:00a100000003008502|00a200000006000200000001:00a200000003008202|00a300000006000600150000:,00a300000003008602
897,038200000006000300000001:0382000000050003020000|038300000006000200000001:038300000003008202|038400000006000500000000:038400000003008502|038500000006000500000000:038500000003008502|03860000000600060017001f:038600000003008602|03870000001a009d66235d0ebee119840d57a20a4bccd8b92f58ab0c27028972:038700000003009d01|038800000006000600000000:038800000006000600000000|038900000006000200000001:038900000003008202|038a00000006000300000001:,038a000000050003020000
1831,07280000001a009dbee93894cce63840fd861487ac274f4d7597a6c8ba222002:072800000003009d01|072900000006000200000001:072900000003008202|072a00000006000300000001:072a000000050003020000|072b00000006000600250008:072b00000003008602|072c00000006000600200000:072c00000003008602|072d0000001a00900d19d71e03b3ceaf43647e6466962f38234426be8f9efceb:072d00000003009001|072e00000006000600250000:072e00000003008602|072f00000006000600290018:072f00000003008602|073000000006000200000001:,073000000003008202
1754,06db00000006000200180001:06db00000003008202|06dc00000006000300000001:06dc000000050003020000|06dd00000006000200000001:06dd00000003008202|06de00000006000500000000:06de00000003008502|06df0000000600050000ff00:06df00000003008502|06e000000006000200000001:06e000000003008202|06e10000000a00f3c44521050bae7a74:06e10000000300f301|06e200000006000600080000:06e200000003008602|06e300000006000300000001:,06e3000000050003020000
1315,052400000006000300000001:0524000000050003020000|052500000012007d93a7e93a3f1619042ff6fa977188c0f1:05250000000300fd01|052600000006000600260030:052600000003008602|05270000000600050000ff00:052700000003008502|052800000006000600200000:052800000003008602|052900000006000300000001:0529000000050003020000|052a000000060005001fff00:052a00000003008502|052b00000006000500000000:052b00000003008502|052c00000006000600190000:,052c00000003008602
317,013e00000006000200000001:013e00000003008202|013f0000001a00f3032e4e8ef702e701b6d4b7f49eb1999440375d08ffbf291c:013f0000000300f301|014000000006000600150000:014000000003008602|014100000006000200130001:014100000003008202|014200000006000200000001:014200000003008202|014300000006000300000001:0143000000050003020000|01440000000600050000ff00:014400000003008502|0145000000060006000b0000:014500000003008602|014600000006000200000001:,014600000003008202
1040,041100000006000600140000:041100000003008602|041200000006000200000001:041200000003008202|041300000006000500000000:041300000003008502|04140000000a00b74d1bd290ca6989b4:04140000000300b701|041500000006000200000001:041500000003008202|04160000000a00de186ab0e5c7a4b387:04160000000300de01|041700000006000300000001:0417000000050003020000|041800000006000600170000:041800000003008602|041900000006000500000000:,041900000003008502
2052,080500000006000200000001:080500000003008202|08060000000a0043ce6731ff1d2f238e:08060000000300c301|080700000006000600070009:080700000003008602|080800000006000300000001:0808000000050003020000|080900000006000500000000:080900000003008502|080a00000006000600180000:080a00000003008602|080b00000006000200000001:080b00000003008202|080c00000006000600200000:080c00000003008602|080d00000006000300000001:,080d000000050003020000
939,03ac00000006000300000001:03ac000000050003020000|03ad00000006000500050000:03ad00000003008502|03ae00000006000500000000:03ae00000003008502|03af0000000600050000ff00:03af00000003008502|03b00000001a00f8d1599abfcc077effcb8600f61753c8c91feb8e0250739ab8:03b00000000300f801|03b100000006000600150000:03b100000003008602|03b200000006000300000001:03b2000000050003020000|03b300000006000200000001:03b300000003008202|03b400000006000200320001:,03b400000003008202
1083,043c000000060006001b0000:043c00000003008602|043d00000006000300300001:043d00000003008302|043e00000006000200000001:043e00000003008202|043f00000006000500000000:043f00000003008502|044000000006000200000001:044000000003008202|04410000001a0064eba80b4093b82a709f0b21c9dc29b9fd91266ee087af1024:04410000000300e401|044200000006000300000001:0442000000050003020000|0443000000060006001b0000:044300000003008602|044400000006000600200009:,044400000003008602
1671,06880000000600050000ff00:068800000003008502|068900000006000600020000:068900000003008602|068a00000006000200000001:068a00000003008202|068b0000001a004ad2473475af969cc1d35e3840eea80f79efa0047bb5a75f7b:068b0000000300ca01|068c00000006000500000000:068c00000003008502|068d00000006000200000001:068d00000003008202|068e000000060006001d0000:068e00000003008602|068f00000006000200080001:068f00000003008202|069000000006000300000001:,0690000000050003020000
543,022000000006000500000000:022000000003008502|022100000006000600020000:022100000003008602|022200000012004a75a2debe108d08e1a2c2eaec4a94de50:02220000000300ca01|02230000001a00d5df0daeb1350cce2b3b5df79ad593b725a27ec72bd5e6251f:02230000000300d501|022400000006000500310000:022400000003008502|02250000000600050000ff00:022500000003008502|022600000006000200000001:022600000003008202|022700000006000600060000:022700000003008602|022800000006000300000001:,0228000000050003020000
1845,073600000006000500000000:073600000003008502|073700000006000600090000:073700000003008602|073800000006000200000001:073800000003008202|073900000006000200000001:073900000003008202|073a0000001200e2cd30bb5a1234229b009acb41029af129:073a0000000300e201|073b00000006000600080000:073b00000003008602|073c00000006000300000001:073c000000050003020000|073d00000006000500000000:073d00000003008502|073e000000060005000a0000:,073e00000003008502
1897,076a00000006000500000000:076a00000003008502|076b00000006000600090000:076b00000003008602|076c00000006000200000001:076c00000003008202|076d000000060002001a0001:076d00000003008202|076e00000006000300000001:076e000000050003020000|076f00000006000600230000:076f00000003008602|077000000006000300000001:0770000000050003020000|077100000006000300160001:077100000003008302|0772000000120050e64acbfa798d1778025eeea9b1fbf789:,07720000000300d001
1272,04f900000006000600170000:04f900000003008602|04fa00000006000300000001:04fa000000050003020000|04fb0000000600050023ff00:04fb00000003008502|04fc00000006000200000001:04fc00000003008202|04fd00000006000500000000:04fd00000003008502|04fe0000001200281fc02a648366d9759556fc7c0f30eaeb:04fe0000000300a801|04ff00000006000200000001:04ff00000003008202|0500000000060006002d0000:050000000003008602|050100000006000300000001:,0501000000050003020000
54,003700000006000600040000:003700000003008602|00380000000600060010001c:003800000003008602|00390000000a00bdc96dc92f1a8fd667:00390000000300bd01|003a00000006000500000000:003a00000003008502|003b00000006000300000001:003b000000050003020000|003c00000006000200000001:003c00000003008202|003d00000012000eb378a17f61aae9d55e334f7cf467269f:003d00000003008e01|003e00000006000600270000:003e00000003008602|003f00000006000500000000:,003f00000003008502
2243,08c400000006000200000001:08c400000003008202|08c500000012005da29e1a0aaf9217c886f872bb3886579b:08c50000000300dd01|08c60000000600050016ff00:08c600000003008502|08c700000006000600290000:08c700000003008602|08c80000000600050000ff00:08c800000003008502|08c900000006000300000001:08c9000000050003020000|08ca00000006000200000001:08ca00000003008202|08cb00000006000600190000:08cb00000003008602|08cc00000006000200000001:,08cc00000003008202
338,01530000000600050000ff00:015300000003008502|01540000001200439cfd7c0748d8d427c7d92d5969d9046c:01540000000300c301|015500000006000600130000:015500000003008602|0156000000060005000a0000:015600000003008502|015700000006000500000000:015700000003008502|015800000006000300000001:0158000000050003020000|015900000006000200000001:015900000003008202|015a0000000a00b5f441a310653d40e4:015a0000000300b501|015b00000006000600270000:,015b00000003008602
1191,04a80000001a00ce502884c2c64fe469681b3f84ad8831818763814f09994ac0:04a80000000300ce01|04a900000006000300060001:04a900000003008302|04aa00000006000200000001:04aa00000003008202|04ab0000001a00d0af5d8b099ece7efae00d0560106ae3ca69730b223e188ea2:04ab0000000300d001|04ac0000000600060012001b:04ac00000003008602|04ad00000006000200000001:04ad00000003008202|04ae00000006000600250000:04ae00000003008602|04af00000006000500000000:04af00000003008502|04b000000006000300000001:,04b0000000050003020000
2097,083200000006000500000000:083200000003008502|0833000000060003000b0001:083300000003008302|08340000001200df246f445e915e86a58af6893743ead857:08340000000300df01|08350000000a00849088d4b0b120b7ea:083500000003008401|08360000000600050000ff00:083600000003008502|083700000006000300170001:083700000003008302|0838000000060006002c0000:083800000003008602|083900000006000300000001:0839000000050003020000|083a00000006000200000001:,083a00000003008202
