,source_text,target_text
2103,08390000000600050000ff00:08390000000600050000ff00|083a00000006000400000004:083a0000000b000408b2ebd89808fcc084|083b00000006000300000002:083b0000000700030400170027|083c0000001200ec72a67be93b944f39fafee5c300143444:083c00000003006c01|083d0000000b00100000000204000b002e:,083d00000006001000000002
3114,0c2d00000006000400000004:0c2d0000000b0004080000000000000000|0c2e0000000b001000000002040015001c:0c2e00000006001000000002|0c2f00000006000100000001:0c2f0000000400010100|0c3000000006000300000002:0c30000000070003040015001c|0c3100000006000300020001:,0c31000000050003020019
364,016d00000006000400000004:016d0000000b0004080000000000000000|016e0000000600060002002f:016e0000000600060002002f|016f0000000a009a8ed49fc0ab719db9:016f00000003001a01|017000000006000100000001:01700000000400010100|017100000006000300000002:,01710000000700030400290026
1377,056300000006000400000004:05630000000b0004085312892260dec086|056400000006000100000001:05640000000400010101|056500000006000300020001:0565000000050003020004|056600000006000600290031:056600000003008602|05670000000b001000000002040003001b:,056700000006001000000002
1544,060a00000006000400000004:060a0000000b0004080000000000000000|060b0000000b00100000000204000f0000:060b00000006001000000002|060c000000060001001c0001:060c00000003008102|060d0000000b00100000000204001f002c:060d00000006001000000002|060e0000000600050000ff00:,060e0000000600050000ff00
1352,054a00000006000300000002:054a00000007000304002c0027|054b000000060003000a0001:054b00000003008302|054c0000000b0010000000020400270015:054c00000006001000000002|054d00000006000300020001:054d000000050003020009|054e0000000600060002000f:,054e0000000600060002000f
382,017f00000006000300020001:017f00000005000302000a|018000000006000100000001:01800000000400010101|018100000006000300000002:018100000007000304000e0028|018200000006000400300001:018200000003008402|01830000000a00d1c567311ca18d3b4a:,018300000003005101
2735,0ab20000000600050000ff00:0ab20000000600050000ff00|0ab300000006000300020001:0ab3000000050003020025|0ab400000006000400000004:0ab40000000b000408681f86053eacc06a|0ab5000000120099ce821162cd5294496009916d042d080d:0ab500000003001901|0ab60000000b00100000000204001a002f:,0ab600000006001000000002
2982,0ba9000000060003002f0001:0ba900000003008302|0baa0000000600050000ff00:0baa0000000600050000ff00|0bab0000000b00100000000204001b0013:0bab00000006001000000002|0bac00000006000300020001:0bac00000005000302002a|0bad00000006000300020001:,0bad00000005000302002a
947,03b500000006000400000004:03b50000000b000408d5febee30ed5c087|03b60000000b0010000000020400240001:03b600000006001000000002|03b70000000600060002001c:03b70000000600060002001c|03b800000006000300320001:03b800000003008302|03b900000006000300020001:,03b900000005000302001c
2909,0b600000001200c6559b28e7cd72511a52d6161c63530033:0b6000000003004601|0b610000000600060002001f:0b610000000600060002001f|0b6200000006000100000001:0b620000000400010100|0b630000000600050000ff00:0b630000000600050000ff00|0b6400000006000400000004:,0b640000000b000408f45ea415cf194051
2989,0bb00000000b00100000000204002d002d:0bb000000006001000000002|0bb100000006000400000004:0bb10000000b000408232661678ccfc087|0bb200000006000300300001:0bb200000003008302|0bb30000000600050000ff00:0bb30000000600050000ff00|0bb40000001a00b0235fbe1c780519f3a5987bdb460eaf7189bd034a78eaa2f0:,0bb400000003003001
1735,06c900000006000400110001:06c900000003008402|06ca00000006000500000000:06ca00000006000500000000|06cb00000006000400000004:06cb0000000b0004080000000000000000|06cc00000006000300000002:06cc000000070003040003002a|06cd0000000600060002000d:,06cd0000000600060002000d
2446,09900000000b001000000002040019000f:099000000006001000000002|099100000006000100000001:09910000000400010101|099200000006000500000000:099200000006000500000000|099300000006000300020001:0993000000050003020008|099400000006000300000002:,0994000000070003040019000f
3260,0cbf00000006000500000000:0cbf00000006000500000000|0cc00000000b00100000000204001c0010:0cc000000006001000000002|0cc100000006000600020002:0cc100000006000600020002|0cc20000000a00e711c9c12837969e76:0cc200000003006701|0cc300000006000100000001:,0cc30000000400010100
777,030b0000000600060013001e:030b00000003008602|030c00000006000500000000:030c00000006000500000000|030d00000006000400000004:030d0000000b0004080000000000000000|030e00000006000300000002:030e0000000700030400180009|030f0000000b00100000000204000c0011:,030f00000006001000000002
1105,045300000006000400000004:04530000000b0004080000000000000000|045400000006000300020001:0454000000050003020011|04550000000b0010000000020400170028:045500000006001000000002|045600000006000400000004:04560000000b0004080000000000000000|04570000000600050000ff00:,04570000000600050000ff00
1992,07ca00000006000400000004:07ca0000000b00040834ad05297edd4056|07cb00000006000100180001:07cb00000003008102|07cc00000006000500000000:07cc00000006000500000000|07cd00000006000100000001:07cd0000000400010100|07ce0000000600060002002e:,07ce0000000600060002002e
136,00890000001a00a3919079a55fec0b9b021218b1088b7ce9696cc86b48eff007:008900000003002301|008a000000060004002e0001:008a00000003008402|008b00000006000300020001:008b000000050003020006|008c0000000b001000000002040009001b:008c00000006001000000002|008d0000000600060002001e:,008d0000000600060002001e
