,source_text,target_text
1462,05b80000001200130844c5930e37172951fea15391ec466d:05b800000003009301|05b90000000b0010000000020477c13e69:05b900000006001000000002|05ba0000000b00100000000204075a4242:05ba00000006001000000002|05bb00000006000400000002:05bb00000007000404d6803f01|05bc00000006000400090001:05bc00000003008402|05bd0000001a00930e89c1e38e89a58816efb88dcf0705f5f3a8be7227e4c90f:05bd00000003001301|05be00000006000300000002:,05be00000007000304075a4242
676,02a50000001200e40fb115712111212d4f34b07f480ed7ca:02a500000003006401|02a600000006000400000002:02a6000000070004046d003e4a|02a700000006000300000002:02a70000000700030429b44113|02a800000006000400210001:02a800000003008402|02a900000006000200270001:02a900000003008202|02aa0000000a0043d920efc80c1d54ab:02aa0000000300c301|02ab00000006000300000002:,02ab0000000700030429b44113
849,03520000000b0010000000020410194204:035200000006001000000002|03530000001200a82e445e712529c9f0cedb62788eb0d47f:035300000003002801|03540000000b00100000000204eba94185:035400000006001000000002|035500000006000600030005:035500000003008602|035600000006000300000002:035600000007000304eba94185|035700000006000400000002:03570000000700040475203f3d|03580000001a00e8b08c87ded4189f49cb66bb8a494f42729ce3d580ba85652b:,035800000003006801
664,029900000006000300000002:02990000000700030477774219|029a00000006000400000002:029a00000007000404bb803ebb|029b000000060005000d0000:029b00000003008502|029c00000006000300000002:029c0000000700030477774219|029d00000012007d451c62a8123185f0f43c3ff73c76b01a:029d0000000300fd01|029e0000000b00100000000204c62d4155:029e00000006001000000002|029f00000006000300000002:,029f00000007000304c62d4155
1580,062e00000006000300000002:062e0000000700030438df421c|062f00000006000400000002:062f000000070004047c003d63|06300000000b00100000000204cd3b41be:063000000006001000000002|063100000006000200010001:063100000003008202|06320000000b0010000000020486a841be:063200000006001000000002|06330000000600050017ff00:063300000003008502|063400000006000300000002:,06340000000700030486a841be
418,01a30000000600050009ff00:01a300000003008502|01a40000000b001000000002049c22420d:01a400000006001000000002|01a50000000b001000000002047c674134:01a500000006001000000002|01a600000006000300000002:01a6000000070003047c674134|01a700000006000400000002:01a7000000070004048ce03e8f|01a8000000060002001f0001:01a800000003008202|01a90000000a008a77e0e29e2d4675bd:,01a900000003000a01
695,02b80000000b001000000002048ffd4184:02b800000006001000000002|02b9000000060004001c0001:02b900000003008402|02ba00000006000300000002:02ba000000070003048ffd4184|02bb00000006000400000002:02bb00000007000404ffa03f11|02bc0000000a00532341ad7ab8cae16d:02bc0000000300d301|02bd0000000b0010001400020433b44156:02bd00000003009002|02be0000000b00100000000204b5ca4041:,02be00000006001000000002
545,02220000001a008cd9e5700742e4ee490027ec06910f355c0d0482bbb0c3bba2:022200000003000c01|022300000006000400000002:02230000000700040463983f7a|022400000006000300000002:0224000000070003044c7340ff|02250000000b00100000000204cce9420a:022500000006001000000002|022600000006000200140001:022600000003008202|02270000001a0095157b397d2f508861b348e3885c4ac52bb8157587accb60a1:022700000003001501|022800000006000300000002:,022800000007000304cce9420a
1664,068200000006000600140014:068200000003008602|06830000000a00e737f2a0543105b08b:068300000003006701|068400000006000300000002:068400000007000304ed07423e|06850000000b001000000002047bfd411f:068500000006001000000002|068600000006000400000002:068600000007000404bfd03f77|06870000001200c72eb49f02da4b47fd3f0c60daefbfcf29:068700000003004701|068800000006000300000002:,0688000000070003047bfd411f
812,032d00000006000300000002:032d0000000700030493344222|032e00000006000200210001:032e00000003008202|032f0000001a0009de52509ad147864dce50c4adeacd921035799a9dee09c141:032f00000003008901|033000000006000300000002:03300000000700030493344222|03310000001a0083b5706cd0e9142783c50deea247adba12d7ff117f6780df8e:033100000003000301|03320000000b001000000002047d464215:033200000006001000000002|033300000006000400000002:,033300000007000404a3003ebe
1542,0608000000060001001e0001:060800000003008102|06090000001a005289166ac6e54094e63bb2782e31767712050f3cd307703208:06090000000300d201|060a0000000b0010001500020443d04105:060a00000003009002|060b00000006000400000002:060b00000007000404f4003f6a|060c0000000b001000000002049d5f4132:060c00000006001000000002|060d0000000a00d6ba2fe31356d92960:060d00000003005601|060e00000006000300000002:,060e000000070003049d5f4132
269,010e00000006000400000002:010e0000000700040473603f2a|010f00000006000400000002:010f0000000700040473603f2a|011000000006000600270013:011000000003008602|011100000006000300000002:0111000000070003044e6c40b5|01120000000b0010000000020489934175:011200000006001000000002|01130000001a006b198f35c86c96f6cf0e3fb7957b144333fae71fa4c9c93a33:01130000000300eb01|0114000000120055fdddb9aa56817b622d377f6725267a0f:,01140000000300d501
