,source_text,target_text
1956,07a80000000a003bb4f0d19e23d81850:07a80000000300bb01|07a90000000b0010000000020400310018:07a900000006001000000002|07aa00000006000100000001:07aa0000000400010101|07ab0000000b00100000000204001c0009:07ab00000006001000000002|07ac00000006000400000004:07ac0000000b0004080e186484af01c053|07ad00000006000100000001:07ad0000000400010101|07ae00000006000300000002:07ae00000007000304001c0009|07af00000006000300020001:07af000000050003020021|07b0000000060005001c0000:,07b000000003008502
1970,07b600000006000500000000:07b600000006000500000000|07b70000001a00b18b947070e08e00b9b539e938ab023b69c983a70bd544e047:07b700000003003101|07b80000000b0010000000020400250015:07b800000006001000000002|07b900000006000100000001:07b90000000400010100|07ba00000006000400000004:07ba0000000b0004080000000000000000|07bb00000006000600020026:07bb00000006000600020026|07bc00000006000400080001:07bc00000003008402|07bd00000006000300000002:07bd0000000700030400250015|07be00000006000600020005:,07be00000006000600020005
1454,05b20000000600060002000e:05b20000000600060002000e|05b300000006000100000001:05b30000000400010100|05b400000006000500000000:05b400000006000500000000|05b5000000060003002f0001:05b500000003008302|05b600000006000300000002:05b60000000700030400290029|05b700000006000400000004:05b70000000b0004080000000000000000|05b800000006000300020001:05b800000005000302000e|05b900000006000600020000:05b900000006000600020000|05ba0000001200317f63a56c7badd6963872ac6c6a97bd79:,05ba0000000300b101
1348,05480000000a00c4425f8129056dc9a6:054800000003004401|054900000006000300000002:054900000007000304001a0027|054a0000000b0010000000020400040012:054a00000006001000000002|054b00000006000300260001:054b00000003008302|054c00000006000500000000:054c00000006000500000000|054d00000006000400000004:054d0000000b0004080000000000000000|054e00000006000300020001:054e00000005000302002f|054f00000006000100000001:054f0000000400010100|055000000006000400000004:,05500000000b0004080000000000000000
1977,07bd00000006000300000002:07bd0000000700030400250015|07be00000006000600020005:07be00000006000600020005|07bf00000006000500000000:07bf00000006000500000000|07c000000006000300020001:07c0000000050003020005|07c100000006000400000004:07c10000000b0004080000000000000000|07c200000006000100000001:07c20000000400010100|07c3000000060001002c0001:07c300000003008102|07c40000000b00100000000204001d0002:07c400000006001000000002|07c500000012005d8aa099b9abbac4fb393c9114c0b39bae:,07c50000000300dd01
1942,079a00000006000400000004:079a0000000b00040876266f6d66b7c089|079b0000001200a92071c8b060893da47eb9474eb0eaaa2b:079b00000003002901|079c0000000600050000ff00:079c0000000600050000ff00|079d0000000600060014002f:079d00000003008602|079e0000000b001000000002040023001b:079e00000006001000000002|079f00000006000100000001:079f0000000400010101|07a000000006000300020001:07a0000000050003020023|07a100000006000300000002:07a1000000070003040023001b|07a200000006000400000004:,07a20000000b000408a4e88df702afc07a
2234,08be0000001200a2e66627462e17479d75111e9b0cde746c:08be00000003002201|08bf0000000b00100000000204001e0023:08bf00000006001000000002|08c00000000600050011ff00:08c000000003008502|08c100000006000300000002:08c100000007000304001e0023|08c200000006000100000001:08c20000000400010101|08c30000000b00100000000204001c0030:08c300000006001000000002|08c400000006000400000004:08c40000000b0004085b43a5ce4eb8c089|08c500000006000300000002:08c500000007000304001c0030|08c600000006000300020001:,08c600000005000302001d
319,014000000006000300000002:01400000000700030400120026|01410000000b0010000000020400250028:014100000006001000000002|0142000000060005001a0000:014200000003008502|014300000006000600020014:014300000006000600020014|014400000006000400000004:01440000000b0004080000000000000000|01450000000b001000000002040008002b:014500000006001000000002|01460000000600050000ff00:01460000000600050000ff00|01470000000a007e61bf31dd7b8dcafb:01470000000300fe01|014800000006000300020001:,0148000000050003020014
1137,047500000006000400000004:04750000000b000408c4727c5afb0ac072|047600000006000100000001:04760000000400010101|047700000006000500000000:047700000006000500000000|047800000006000600020022:047800000006000600020022|04790000000600050000ff00:04790000000600050000ff00|047a0000000a0025f13968030edc3b64:047a0000000300a501|047b0000000b00100000000204000b0011:047b00000006001000000002|047c00000006000400000004:047c0000000b00040864a26a729667c06f|047d00000006000300020001:,047d000000050003020022
2026,07ee0000000600050031ff00:07ee00000003008502|07ef00000006000300000002:07ef000000070003040001002e|07f000000006000300020001:07f0000000050003020023|07f10000000600060002000a:07f10000000600060002000a|07f20000001a00cca4c80a3e0edb115340bfd6e4f48ce82a7a371b3ee398fbe4:07f200000003004c01|07f300000006000300000002:07f3000000070003040001002e|07f400000006000600020014:07f400000006000600020014|07f500000006000500000000:07f500000006000500000000|07f600000006000100000001:,07f60000000400010100
652,028e00000006000400000004:028e0000000b000408f45ea415cf194051|028f000000060004000d0001:028f00000003008402|029000000006000500000000:029000000006000500000000|029100000006000100000001:02910000000400010100|029200000006000300020001:0292000000050003020011|029300000006000500000000:029300000006000500000000|0294000000060005001eff00:029400000003008502|029500000006000100000001:02950000000400010100|029600000006000300000002:,02960000000700030400230001
367,017000000006000600020027:017000000006000600020027|01710000000600050026ff00:017100000003008502|017200000006000300020001:0172000000050003020027|01730000000b00100000000204001e0016:017300000006001000000002|017400000006000100000001:01740000000400010101|01750000000600060002002c:01750000000600060002002c|017600000006000400000004:01760000000b0004089486549f26fbc074|01770000000600050014ff00:017700000003008502|017800000006000300000002:,017800000007000304001e0016
1277,05010000000b0010000000020400300003:050100000006001000000002|050200000006000500000000:050200000006000500000000|050300000006000300000002:05030000000700030400300003|050400000006000400220001:050400000003008402|050500000006000300020001:0505000000050003020010|05060000001a008f694d482150ff4c8595d29e6d043916a207ddb3c2a9910eac:050600000003000f01|050700000006000100000001:05070000000400010100|05080000000b0010000000020400150012:050800000006001000000002|050900000006000500000000:,050900000006000500000000
1623,065b00000006000300020001:065b000000050003020007|065c00000006000300000002:065c0000000700030400230016|065d00000006000400000004:065d0000000b0004080000000000000000|065e0000000b001000000002040005002f:065e00000006001000000002|065f00000006000300030001:065f00000003008302|066000000006000500000000:066000000006000500000000|066100000006000400000004:06610000000b0004080000000000000000|06620000000600060002000b:06620000000600060002000b|06630000001a0025d1318e94a1526f344d0c7c7564db17dda81145b05678f581:,06630000000300a501
1731,06c70000000b00100000000204000f0005:06c700000006001000000002|06c8000000060004000c0001:06c800000003008402|06c900000006000100000001:06c90000000400010101|06ca00000006000500000000:06ca00000006000500000000|06cb0000000b0010000000020400240017:06cb00000006001000000002|06cc000000060003001e0001:06cc00000003008302|06cd00000006000100000001:06cd0000000400010100|06ce00000006000600020027:06ce00000006000600020027|06cf00000006000300000002:,06cf0000000700030400240017
2027,07ef00000006000300000002:07ef000000070003040001002e|07f000000006000300020001:07f0000000050003020023|07f10000000600060002000a:07f10000000600060002000a|07f20000001a00cca4c80a3e0edb115340bfd6e4f48ce82a7a371b3ee398fbe4:07f200000003004c01|07f300000006000300000002:07f3000000070003040001002e|07f400000006000600020014:07f400000006000600020014|07f500000006000500000000:07f500000006000500000000|07f600000006000100000001:07f60000000400010100|07f70000001a009a93034d8ae9b47d15d1172a218905988f59739607261f610f:,07f700000003001a01
1563,061f00000006000300000002:061f0000000700030400220012|0620000000060005002d0000:062000000003008502|062100000006000500000000:062100000006000500000000|062200000006000300020001:0622000000050003020013|06230000001a0076d6e679ebeb4f492181382c5d559e7e574bd4e2bd3b5e20fb:06230000000300f601|062400000006000600020029:062400000006000600020029|06250000000b001000000002040004001b:062500000006001000000002|062600000006000100000001:06260000000400010100|062700000006000400000004:,06270000000b0004080000000000000000
1700,06a800000006000600020030:06a800000006000600020030|06a90000000600050000ff00:06a90000000600050000ff00|06aa00000006000100000001:06aa0000000400010101|06ab00000012004d778b0ea234a7e0d93438619a3d1ce762:06ab0000000300cd01|06ac00000006000300000002:06ac000000070003040027002d|06ad00000006000100220001:06ad00000003008102|06ae00000006000400000004:06ae0000000b000408232661678ccfc087|06af0000000600050000ff00:06af0000000600050000ff00|06b00000000b0010000000020400040015:,06b000000006001000000002
171,00ac00000012004d6d1282d773b7ae8d14d8fcdc176c703c:00ac0000000300cd01|00ad00000006000600020014:00ad00000006000600020014|00ae00000006000400000004:00ae0000000b0004080000000000000000|00af00000006000300020001:00af000000050003020014|00b000000006000500000000:00b000000006000500000000|00b100000006000100000001:00b10000000400010100|00b200000006000300000002:00b200000007000304002e0021|00b30000000b0010000000020400180017:00b300000006001000000002|00b400000006000400230001:,00b400000003008402
2303,090300000006000600020026:090300000006000600020026|090400000006000300000002:0904000000070003040012002f|090500000006000400000004:09050000000b0004080000000000000000|09060000000600050000ff00:09060000000600050000ff00|090700000006000400070001:090700000003008402|090800000006000100000001:09080000000400010101|09090000001a004132df761c59321e2678846c7de9888b9ee7b1d14440c9db6e:09090000000300c101|090a00000006000600020003:090a00000006000600020003|090b0000000b00100000000204000e0008:,090b00000006001000000002
2254,08d200000006000400000004:08d20000000b0004080000000000000000|08d300000006000300020001:08d3000000050003020014|08d40000000b0010000000020400290007:08d400000006001000000002|08d50000000a00227f19fc971a3a5951:08d50000000300a201|08d60000000600050000ff00:08d60000000600050000ff00|08d7000000060003000b0001:08d700000003008302|08d80000000600060002000f:08d80000000600060002000f|08d900000006000100000001:08d90000000400010101|08da00000006000300020001:,08da00000005000302000f
583,024900000006000100260001:024900000003008102|024a0000000a004dd3927a298cf4c838:024a0000000300cd01|024b00000006000400000004:024b0000000b000408e781c3dedf254040|024c00000006000300020001:024c00000005000302001c|024d00000006000600300026:024d00000003008602|024e0000000600050000ff00:024e0000000600050000ff00|024f0000000b0010000000020400050022:024f00000006001000000002|025000000006000600020018:025000000006000600020018|025100000006000100000001:,02510000000400010101
1170,049600000006000400000004:04960000000b0004080000000000000000|049700000006000300000002:04970000000700030400170004|04980000000600050000ff00:04980000000600050000ff00|04990000000b00100000000204000f0019:049900000006001000000002|049a00000006000600250026:049a00000003008602|049b00000006000100000001:049b0000000400010101|049c00000006000300020001:049c00000005000302001f|049d00000006000500000000:049d00000006000500000000|049e00000006000600020007:,049e00000006000600020007
2213,08a900000006000600020030:08a900000006000600020030|08aa0000000b00100000000204001d0028:08aa00000006001000000002|08ab00000006000300000002:08ab00000007000304001d0028|08ac00000006000300020001:08ac000000050003020030|08ad000000060004000d0001:08ad00000003008402|08ae00000006000400000004:08ae0000000b0004081af544bb9ef5c084|08af00000006000100000001:08af0000000400010101|08b000000006000300020001:08b0000000050003020030|08b10000000600060002000a:,08b10000000600060002000a
897,038500000006000500000000:038500000006000500000000|038600000006000600020021:038600000006000600020021|038700000006000100000001:03870000000400010100|03880000000b0010000000020400090010:038800000006001000000002|038900000006000300020001:0389000000050003020021|038a00000006000300000002:038a0000000700030400090010|038b00000006000400000004:038b0000000b0004080000000000000000|038c00000012008d9a6991a96a3d3a1c1ced81c7251d8b5a:038c00000003000d01|038d00000006000400280001:,038d00000003008402
818,033600000006000100000001:03360000000400010100|033700000006000300000002:03370000000700030400110031|033800000006000300020001:033800000005000302000b|033900000012009caa629b5c3e53a14dcc03c292778f4dde:033900000003001c01|033a000000060003002d0001:033a00000003008302|033b0000000b00100000000204001c0022:033b00000006001000000002|033c00000006000400000004:033c0000000b0004080000000000000000|033d00000006000600020031:033d00000006000600020031|033e0000000a00b5164e200b32f4a780:,033e00000003003501
1528,05fc00000006000300000002:05fc000000070003040015000f|05fd00000006000500280000:05fd00000003008502|05fe00000006000600020006:05fe00000006000600020006|05ff00000006000100000001:05ff0000000400010101|060000000006000300020001:0600000000050003020006|060100000006000400000004:06010000000b000408c7f8d57be6cac067|06020000000600050000ff00:06020000000600050000ff00|06030000000a00516ebdd90c9f47f120:06030000000300d101|060400000006000300020001:,0604000000050003020006
1203,04b700000006000300020001:04b7000000050003020009|04b800000006000300000002:04b80000000700030400180011|04b900000006000100000001:04b90000000400010100|04ba00000006000600020030:04ba00000006000600020030|04bb0000001a001e01fd848c7daffb9eec0d9f9c06c77be8ff3ac8ad0ee80832:04bb00000003009e01|04bc0000000b001000000002040001000a:04bc00000006001000000002|04bd0000000600050000ff00:04bd0000000600050000ff00|04be00000006000400000004:04be0000000b0004086a739867aedac066|04bf000000060004000f0001:,04bf00000003008402
1557,06190000001200264b6f7d38ee0a5e3daf434c98355bce51:06190000000300a601|061a0000000b0010000000020400220012:061a00000006001000000002|061b00000006000600020013:061b00000006000600020013|061c00000006000300020001:061c000000050003020013|061d00000006000300000002:061d0000000700030400220012|061e0000000600050000ff00:061e0000000600050000ff00|061f00000006000300000002:061f0000000700030400220012|0620000000060005002d0000:062000000003008502|062100000006000500000000:,062100000006000500000000
967,03cb0000000b0010000000020400200002:03cb00000006001000000002|03cc00000006000400000004:03cc0000000b000408681f86053eac404a|03cd00000006000400000004:03cd0000000b000408681f86053eac404a|03ce00000006000300000002:03ce0000000700030400200002|03cf0000000b0010000000020400290016:03cf00000006001000000002|03d000000006000100000001:03d00000000400010101|03d10000000600050000ff00:03d10000000600050000ff00|03d200000006000300020001:03d2000000050003020020|03d30000000600060002002f:,03d30000000600060002002f
126,007f0000000600060002000a:007f0000000600060002000a|008000000006000400050001:008000000003008402|00810000000a009b4616a50df71ca09b:008100000003001b01|008200000006000400000004:00820000000b0004080000000000000000|00830000000600050000ff00:00830000000600050000ff00|00840000000b001000000002040002001e:008400000006001000000002|008500000006000300020001:008500000005000302000a|008600000006000300000002:0086000000070003040002001e|008700000006000100000001:,00870000000400010101
84,00550000000b00100000000204000e0029:005500000006001000000002|005600000006000400000004:00560000000b000408b8c3441b64ebc085|005700000006000300020001:0057000000050003020004|0058000000060005001f0000:005800000003008502|005900000006000300000002:005900000007000304000e0029|005a00000006000600020005:005a00000006000600020005|005b00000006000600020024:005b00000006000600020024|005c00000006000600060002:005c00000003008602|005d0000000b001000000002040010000b:,005d00000006001000000002
304,01310000000b00100000000204002d000d:013100000006001000000002|013200000006000300000002:013200000007000304002d000d|013300000006000400000004:01330000000b0004080000000000000000|01340000001200baf17cfa88e0ce857031a07a06cf6b99eb:013400000003003a01|013500000006000100000001:01350000000400010100|013600000006000600020028:013600000006000600020028|013700000006000500070000:013700000003008502|01380000000b0010000000020400120026:013800000006001000000002|01390000000600050000ff00:,01390000000600050000ff00
1702,06aa00000006000100000001:06aa0000000400010101|06ab00000012004d778b0ea234a7e0d93438619a3d1ce762:06ab0000000300cd01|06ac00000006000300000002:06ac000000070003040027002d|06ad00000006000100220001:06ad00000003008102|06ae00000006000400000004:06ae0000000b000408232661678ccfc087|06af0000000600050000ff00:06af0000000600050000ff00|06b00000000b0010000000020400040015:06b000000006001000000002|06b10000000a00e6bb42a48cc8eff561:06b100000003006601|06b200000006000400000004:,06b20000000b000408636f23b31ad5c077
1604,06480000000b00100000000204000c0009:064800000006001000000002|064900000006000300020001:0649000000050003020000|064a00000006000300000002:064a00000007000304000c0009|064b00000006000400000004:064b0000000b00040818a132592ec7c058|064c0000000600060002001a:064c0000000600060002001a|064d00000006000400000004:064d0000000b00040818a132592ec7c058|064e00000006000300020001:064e00000005000302001a|064f00000012007c4ab22f77b1242da6300bfccc2b96e9a4:064f0000000300fc01|06500000000b00100000000204002e0026:,065000000006001000000002
1479,05cb00000012009ad7b3cdb46bbb76d40e47639bb9714a67:05cb00000003001a01|05cc00000006000300000002:05cc0000000700030400100008|05cd0000000600050000ff00:05cd0000000600050000ff00|05ce00000006000300280001:05ce00000003008302|05cf00000006000300000002:05cf0000000700030400100008|05d000000006000300020001:05d000000005000302002c|05d10000000a003a58d36ea97627712d:05d10000000300ba01|05d200000006000600020008:05d200000006000600020008|05d300000006000100000001:,05d30000000400010101
2368,094400000006000300000002:094400000007000304001b000a|0945000000060006001d001b:094500000003008602|09460000001200b2203bc0edda7993be8dc7d7a0cbde919e:094600000003003201|094700000006000100000001:09470000000400010100|094800000006000500000000:094800000006000500000000|09490000000a00919ef6a27ac608a2b9:094900000003001101|094a0000000600050000ff00:094a0000000600050000ff00|094b0000000600060002002c:094b0000000600060002002c|094c00000006000400000004:,094c0000000b0004084e67c5975ec4c058
2168,087c0000000b00100000000204000d000c:087c00000006001000000002|087d00000006000500000000:087d00000006000500000000|087e00000006000600020017:087e00000006000600020017|087f00000006000100000001:087f0000000400010100|0880000000060004002d0001:088000000003008402|088100000006000300020001:0881000000050003020017|088200000006000400000004:08820000000b0004080000000000000000|088300000006000300220001:088300000003008302|088400000006000600020012:,088400000006000600020012
1094,044a00000006000300020001:044a000000050003020011|044b0000000600050000ff00:044b0000000600050000ff00|044c000000060001001e0001:044c00000003008102|044d00000006000300000002:044d000000070003040031001c|044e00000006000300020001:044e000000050003020011|044f0000001200702889320e707e3ea5549a884228624f0d:044f0000000300f001|045000000006000400000004:04500000000b00040874fc663c2ea0c07b|04510000000b00100000000204002c0026:045100000006001000000002|04520000000600060002001a:,04520000000600060002001a
2075,081f00000006000400000004:081f0000000b0004080000000000000000|082000000006000300020001:082000000005000302002c|082100000006000300000002:08210000000700030400180021|082200000006000100000001:08220000000400010100|08230000000a00e8c49c04fa5000be94:082300000003006801|082400000006000600020023:082400000006000600020023|082500000006000500000000:082500000006000500000000|082600000006000400190001:082600000003008402|082700000006000400000004:,08270000000b0004080000000000000000
