,source_text,target_text
4162,0300001f02f080320100003602000e00000401120a10020002000384000000:0300001b02f0803203000036020002000600000401ff0400103200|0300001f02f080320100003702000e00000401120a10020008000184000000:0300001902f080320300003702000200040000040105000004|0300001f02f080320100003802000e00000401120a10020002000184000000:0300001b02f0803203000038020002000600000401ff0400103200|0300001f02f080320100003902000e00000401120a10020002000084000000:0300001b02f0803203000039020002000600000401ff0400100000|0300001f02f080320100003a02000e00000401120a10020002000284000000:,0300001b02f080320300003a020002000600000401ff0400100000
6973,0300001f02f08032010000310d000e00000401120a10020002000184000000:0300001b02f08032030000310d0002000600000401ff0400100000|0300001f02f08032010000320d000e00000401120a10020002000384000000:0300001b02f08032030000320d0002000600000401ff0400103200|0300001f02f08032010000330d000e00000401120a10020002000084000000:0300001b02f08032030000330d0002000600000401ff0400100000|0300001f02f08032010000340d000e00000401120a10020002000384000050:0300001902f08032030000340d000200040000040105000004|0300001f02f08032010000350d000e00000401120a10020002000284000000:,0300001b02f08032030000350d0002000600000401ff0400100000
5887,0300001f02f08032010000f308000e00000401120a10020002000284000000:0300001b02f08032030000f3080002000600000401ff0400100000|0300001f02f08032010000f408000e00000401120a10020002002b84000000:0300001902f08032030000f40800020004000004010a000004|0300001f02f08032010000f508000e00000401120a10020002000084000000:0300001b02f08032030000f5080002000600000401ff0400100000|0300001f02f08032010000f608000e00000401120a10020002000284000000:0300001b02f08032030000f6080002000600000401ff0400100000|0300001f02f08032010000f708000e00000401120a10020002000184000000:,0300001b02f08032030000f7080002000600000401ff0400103200
5756,0300001f02f080320100007008000e00000401120a10020002000284000000:0300001b02f0803203000070080002000600000401ff0400100000|0300001f02f080320100007108000e00000401120a10020002000084000000:0300001b02f0803203000071080002000600000401ff0400100000|0300001f02f080320100007208000e00000401120a10020002000184000000:0300001b02f0803203000072080002000600000401ff0400100000|0300001f02f080320100007308000e00000401120a10020002000384000000:0300001b02f0803203000073080002000600000401ff0400100000|0300001f02f080320100007408000e00000401120a10020002000084000000:,0300001b02f0803203000074080002000600000401ff0400100000
4314,0300001f02f08032010000ce02000e00000401120a10020002000284000000:0300001b02f08032030000ce020002000600000401ff0400100000|0300001f02f08032010000cf02000e00000401120a10020002000184000000:0300001b02f08032030000cf020002000600000401ff0400100000|0300001f02f08032010000d002000e00000401120a10020002000384000000:0300001b02f08032030000d0020002000600000401ff0400103200|0300001f02f08032010000d102000e00000401120a10020002000084000000:0300001b02f08032030000d1020002000600000401ff0400100000|0300001f02f08032010000d202000e00000401120a10020002000284000000:,0300001b02f08032030000d2020002000600000401ff0400100000
4632,0300001f02f080320100000c04000e00000401120a10020002000384000000:0300001b02f080320300000c040002000600000401ff0400100000|0300001f02f080320100000d04000e00000401120a10020002000084000100:0300001902f080320300000d04000200040000040105000004|0300001f02f080320100000e04000e00000401120a10020002000284000000:0300001b02f080320300000e040002000600000401ff0400100000|0300001f02f080320100000f04000e00000401120a10020002000384000000:0300001b02f080320300000f040002000600000401ff0400103200|0300001f02f080320100001004000e00000401120a10020002003284000000:,0300001902f08032030000100400020004000004010a000004
4815,0300001f02f08032010000c304000e00000401120a10020002000284000000:0300001b02f08032030000c3040002000600000401ff0400100000|0300001f02f08032010000c404000e00000401120a10020002000184000000:0300001b02f08032030000c4040002000600000401ff0400103200|0300001f02f08032010000c504000e00000401120a1002000a000384000000:0300001902f08032030000c504000200040000040105000004|0300001f02f08032010000c604000e00000401120a10020002000384000000:0300001b02f08032030000c6040002000600000401ff0400103200|0300001f02f08032010000c704000e00000401120a10020002000284000000:,0300001b02f08032030000c7040002000600000401ff0400100000
2455,0998000000060003000c0001:099800000003008302|099900000006000300000001:0999000000050003020000|099a00000006000200000001:099a00000003008202|099b00000006000300010001:099b000000050003020000|099c0000000600050000ff00:,099c00000003008502
1683,069400000009001000030001020059:069400000003009002|069500000006000300000001:0695000000050003020000|069600000006000300010001:0696000000050003020000|06970000000a002cc4413aa14be64c35:06970000000300ac01|069800000006000400020001:,0698000000050004020003
5692,0300001f02f080320100003008000e00000401120a10020002000284000000:0300001b02f0803203000030080002000600000401ff0400100000|0300001f02f080320100003108000e00000401120a10020002000084000000:0300001b02f0803203000031080002000600000401ff0400100000|0300001f02f080320100003208000e00000401120a10020006000284000000:0300001902f080320300003208000200040000040105000004|0300001f02f080320100003308000e00000401120a10020002000284000190:0300001902f080320300003308000200040000040105000004|0300001f02f080320100003408000e00000401120a10020002000184000000:,0300001b02f0803203000034080002000600000401ff0400103200
1487,05d000000006000200000001:05d000000003008202|05d100000006000400010001:05d1000000050004020000|05d200000006000400020001:05d2000000050004020003|05d30000000600050000ff00:05d300000003008502|05d400000006000400010001:,05d4000000050004020000
6797,0300001f02f08032010000810c000e00000401120a10020002000384000000:0300001b02f08032030000810c0002000600000401ff0400100000|0300001f02f08032010000820c000e00000401120a10020002000184000000:0300001b02f08032030000820c0002000600000401ff0400103200|0300001f02f08032010000830c000e00000401120a10020002000284000000:0300001b02f08032030000830c0002000600000401ff0400100000|0300001f02f08032010000840c000e00000401120a10020002000084000000:0300001b02f08032030000840c0002000600000401ff0400100000|0300001f02f08032010000850c000e00000401120a10020002000384000000:,0300001b02f08032030000850c0002000600000401ff0400100000
2060,080d0000000600050000ff00:080d00000003008502|080e00000006000400010001:080e000000050004020000|080f00000006000400020001:080f000000050004020003|081000000006000400000001:0810000000050004020002|081100000006000400030001:,0811000000050004020000
4496,0300001f02f080320100008403000e00000401120a10020002000384000000:0300001b02f0803203000084030002000600000401ff0400100000|0300001f02f080320100008503000e00000401120a10020002001b84000000:0300001902f08032030000850300020004000004010a000004|0300001f02f080320100008603000e00000401120a10020002000084000000:0300001b02f0803203000086030002000600000401ff0400100000|0300001f02f080320100008703000e00000401120a10020002000184000000:0300001b02f0803203000087030002000600000401ff0400103200|0300001f02f080320100008803000e00000401120a10020002000284000000:,0300001b02f0803203000088030002000600000401ff0400100000
5398,0300001f02f080320100000a07000e00000401120a10020002000084000100:0300001902f080320300000a07000200040000040105000004|0300001f02f080320100000b07000e00000401120a10020002000284000000:0300001b02f080320300000b070002000600000401ff0400100000|0300001f02f080320100000c07000e00000401120a10020002000084000000:0300001b02f080320300000c070002000600000401ff0400100000|0300001f02f080320100000d07000e00000401120a10020002000084000000:0300001b02f080320300000d070002000600000401ff0400100000|0300001f02f080320100000e07000e00000401120a10020002000384000000:,0300001b02f080320300000e070002000600000401ff0400103200
6331,0300001f02f08032010000af0a000e00000401120a10020002000084000000:0300001b02f08032030000af0a0002000600000401ff0400100000|0300001f02f08032010000b00a000e00000401120a10020002000284000118:0300001902f08032030000b00a000200040000040105000004|0300001f02f08032010000b10a000e00000401120a10020002000384000000:0300001b02f08032030000b10a0002000600000401ff0400100000|0300001f02f08032010000b20a000e00000401120a10020002000084000000:0300001b02f08032030000b20a0002000600000401ff0400100000|0300001f02f08032010000b30a000e00000401120a10020002000384000000:,0300001b02f08032030000b30a0002000600000401ff0400103200
5859,0300001f02f08032010000d708000e00000401120a10020002000284000000:0300001b02f08032030000d7080002000600000401ff0400100000|0300001f02f08032010000d808000e00000401120a10020002000384000138:0300001902f08032030000d808000200040000040105000004|0300001f02f08032010000d908000e00000401120a10020002000384000000:0300001b02f08032030000d9080002000600000401ff0400100000|0300001f02f08032010000da08000e00000401120a10020002000284000000:0300001b02f08032030000da080002000600000401ff0400100000|0300001f02f08032010000db08000e00000401120a10020002000184000000:,0300001b02f08032030000db080002000600000401ff0400100000
3745,0300001f02f080320100009500000e00000401120a10020002000184000000:0300001b02f0803203000095000002000600000401ff0400100000|0300001f02f080320100009600000e00000401120a10020002000284000000:0300001b02f0803203000096000002000600000401ff0400100000|0300001f02f080320100009700000e00000401120a10020002000384000000:0300001b02f0803203000097000002000600000401ff0400100000|0300001f02f080320100009800000e00000401120a10020002000084000000:0300001b02f0803203000098000002000600000401ff0400100000|0300001f02f080320100009900000e00000401120a10020002000184000090:,0300001902f080320300009900000200040000040105000004
5753,0300001f02f080320100006d08000e00000401120a10020002000184000000:0300001b02f080320300006d080002000600000401ff0400103200|0300001f02f080320100006e08000e00000401120a10020002000384000000:0300001b02f080320300006e080002000600000401ff0400103200|0300001f02f080320100006f08000e00000401120a10020002000b84000000:0300001902f080320300006f0800020004000004010a000004|0300001f02f080320100007008000e00000401120a10020002000284000000:0300001b02f0803203000070080002000600000401ff0400100000|0300001f02f080320100007108000e00000401120a10020002000084000000:,0300001b02f0803203000071080002000600000401ff0400100000
5309,0300001f02f08032010000b106000e00000401120a10020002000184000118:0300001902f08032030000b106000200040000040105000004|0300001f02f08032010000b206000e00000401120a10020002000284000000:0300001b02f08032030000b2060002000600000401ff0400100000|0300001f02f08032010000b306000e00000401120a10020002000384000000:0300001b02f08032030000b3060002000600000401ff0400100000|0300001f02f08032010000b406000e00000401120a10020002000184000000:0300001b02f08032030000b4060002000600000401ff0400103200|0300001f02f08032010000b506000e00000401120a10020002000284000000:,0300001b02f08032030000b5060002000600000401ff0400100000
3021,0bce00000006000400020001:0bce000000050004020003|0bcf00000006000400030001:0bcf000000050004020000|0bd000000006000300000001:0bd0000000050003020000|0bd100000006000300010001:0bd1000000050003020000|0bd200000006000200000001:,0bd200000003008202
722,02d300000006000400020001:02d3000000050004020003|02d400000006000200000001:02d400000003008202|02d500000006000300010001:02d5000000050003020000|02d60000000600050000ff00:02d600000003008502|02d700000012001c90bd78a0321468971d2a0902da264f11:,02d700000003009c01
453,01c600000009001000020001020030:01c600000003009002|01c700000006000400020001:01c7000000050004020003|01c800000006000400030001:01c8000000050004020000|01c90000001200c39381959b179ca30d993599234827e8ed:01c90000000300c301|01ca00000006000300000001:,01ca000000050003020000
3071,0c0000000006000300000001:0c00000000050003020000|0c01000000120043875b35958c8ef976457fbfe8db645ed9:0c010000000300c301|0c0200000006000400010001:0c02000000050004020000|0c0300000006000500000000:0c0300000003008502|0c0400000006000300010001:,0c04000000050003020000
6893,0300001f02f08032010000e10c000e00000401120a10020002000084000000:0300001b02f08032030000e10c0002000600000401ff0400100000|0300001f02f08032010000e20c000e00000401120a10020006000384000000:0300001902f08032030000e20c000200040000040105000004|0300001f02f08032010000e30c000e00000401120a10020002000084000000:0300001b02f08032030000e30c0002000600000401ff0400100000|0300001f02f08032010000e40c000e00000401120a10020002000184000000:0300001b02f08032030000e40c0002000600000401ff0400100000|0300001f02f08032010000e50c000e00000401120a10020002000284000000:,0300001b02f08032030000e50c0002000600000401ff0400100000
3540,0dd500000006000400000001:0dd5000000050004020002|0dd600000006000300000001:0dd6000000050003020000|0dd70000000600050000ff00:0dd700000003008502|0dd800000006000400020001:0dd8000000050004020003|0dd900000006000200000001:,0dd900000003008202
2411,096c00000006000400030001:096c000000050004020000|096d0000001a00974df7373e87c2b5043f010a09596e660d0e78982249289047:096d00000003009701|096e00000006000200000001:096e00000003008202|096f00000006000300010001:096f000000050003020000|09700000000600050027ff00:,097000000003008502
1648,067100000006000400030001:0671000000050004020000|067200000006000400010001:0672000000050004020000|0673000000060002002c0001:067300000003008202|067400000006000300000001:0674000000050003020000|067500000006000400020001:,0675000000050004020003
4597,0300001f02f08032010000e903000e00000401120a10020002000284000000:0300001b02f08032030000e9030002000600000401ff0400100000|0300001f02f08032010000ea03000e00000401120a10020002000084000000:0300001b02f08032030000ea030002000600000401ff0400100000|0300001f02f08032010000eb03000e00000401120a10020002000184000000:0300001b02f08032030000eb030002000600000401ff0400103200|0300001f02f08032010000ec03000e00000401120a10020002000384000000:0300001b02f08032030000ec030002000600000401ff0400100000|0300001f02f08032010000ed03000e00000401120a10020002000084000000:,0300001b02f08032030000ed030002000600000401ff0400100000
3458,0d8300000006000400030001:0d83000000050004020000|0d8400000006000300010001:0d84000000050003020000|0d8500000006000400010001:0d85000000050004020000|0d8600000006000300010001:0d86000000050003020000|0d8700000006000400050001:,0d8700000003008402
1865,074a00000006000400020001:074a000000050004020003|074b00000006000300000001:074b000000050003020000|074c000000060002001c0001:074c00000003008202|074d00000006000400030001:074d000000050004020000|074e0000001200d4cfd52dd241856d595d66ac8c2138f47f:,074e0000000300d401
814,032f00000006000200000001:032f00000003008202|033000000006000300000001:0330000000050003020000|03310000000600050000ff00:033100000003008502|033200000006000300010001:0332000000050003020000|033300000006000400010001:,0333000000050004020000
4479,0300001f02f080320100007303000e00000401120a10020002000084000000:0300001b02f0803203000073030002000600000401ff0400100000|0300001f02f080320100007403000e00000401120a10020002000384000000:0300001b02f0803203000074030002000600000401ff0400103200|0300001f02f080320100007503000e00000401120a10020004000184000000:0300001902f080320300007503000200040000040105000004|0300001f02f080320100007603000e00000401120a10020002000384000000:0300001b02f0803203000076030002000600000401ff0400103200|0300001f02f080320100007703000e00000401120a10020002000184000000:,0300001b02f0803203000077030002000600000401ff0400100000
4392,0300001f02f080320100001c03000e00000401120a10020002000084000000:0300001b02f080320300001c030002000600000401ff0400100000|0300001f02f080320100001d03000e00000401120a10020002000184000000:0300001b02f080320300001d030002000600000401ff0400100000|0300001f02f080320100001e03000e00000401120a10020002000384000000:0300001b02f080320300001e030002000600000401ff0400103200|0300001f02f080320100001f03000e00000401120a10020002002284000000:0300001902f080320300001f0300020004000004010a000004|0300001f02f080320100002003000e00000401120a10020002000284000000:,0300001b02f0803203000020030002000600000401ff0400100000
3385,0d3a000000060003001a0001:0d3a00000003008302|0d3b00000006000400030001:0d3b000000050004020000|0d3c00000006000200000001:0d3c00000003008202|0d3d00000006000300000001:0d3d000000050003020000|0d3e00000006000500000000:,0d3e00000003008502
3526,0dc700000006000300000001:0dc7000000050003020000|0dc800000006000400010001:0dc8000000050004020000|0dc900000006000400030001:0dc9000000050004020000|0dca0000000600050000ff00:0dca00000003008502|0dcb0000001200a6fb0b64113af8daa8945af517476f4b52:,0dcb0000000300a601
1704,06a900000006000300010001:06a9000000050003020000|06aa0000000600050000ff00:06aa00000003008502|06ab00000006000200000001:06ab00000003008202|06ac00000006000400000001:06ac000000050004020002|06ad000000060004002b0001:,06ad00000003008402
1339,053c00000006000400030001:053c000000050004020000|053d00000006000400030001:053d000000050004020000|053e00000006000400000001:053e000000050004020002|053f00000006000300010001:053f000000050003020000|05400000000600050000ff00:,054000000003008502
6496,0300001f02f08032010000540b000e00000401120a10020002000384000000:0300001b02f08032030000540b0002000600000401ff0400100000|0300001f02f08032010000550b000e00000401120a10020002000284000000:0300001b02f08032030000550b0002000600000401ff0400100000|0300001f02f08032010000560b000e00000401120a10020002000184000000:0300001b02f08032030000560b0002000600000401ff0400100000|0300001f02f08032010000570b000e00000401120a10020002002084000000:0300001902f08032030000570b00020004000004010a000004|0300001f02f08032010000580b000e00000401120a10020002000284000000:,0300001b02f08032030000580b0002000600000401ff0400100000
2763,0acc00000006000400020001:0acc000000050004020003|0acd00000006000300000001:0acd000000050003020000|0ace00000006000400170001:0ace00000003008402|0acf00000006000200000001:0acf00000003008202|0ad000000006000400010001:,0ad0000000050004020000
1462,05b700000006000300000001:05b7000000050003020000|05b800000006000400000001:05b8000000050004020002|05b90000000600050023ff00:05b900000003008502|05ba0000000600050000ff00:05ba00000003008502|05bb00000006000300010001:,05bb000000050003020000
4411,0300001f02f080320100002f03000e00000401120a10020007000384000000:0300001902f080320300002f03000200040000040105000004|0300001f02f080320100003003000e00000401120a10020002000184000000:0300001b02f0803203000030030002000600000401ff0400100000|0300001f02f080320100003103000e00000401120a10020002000084000000:0300001b02f0803203000031030002000600000401ff0400100000|0300001f02f080320100003203000e00000401120a10020002000384000000:0300001b02f0803203000032030002000600000401ff0400100000|0300001f02f080320100003303000e00000401120a10020002000c84000000:,0300001902f08032030000330300020004000004010a000004
6423,0300001f02f080320100000b0b000e00000401120a10020002000384000000:0300001b02f080320300000b0b0002000600000401ff0400103200|0300001f02f080320100000c0b000e00000401120a10020002000184000000:0300001b02f080320300000c0b0002000600000401ff0400103200|0300001f02f080320100000d0b000e00000401120a10020002000284000000:0300001b02f080320300000d0b0002000600000401ff0400100000|0300001f02f080320100000e0b000e00000401120a10020002000084000000:0300001b02f080320300000e0b0002000600000401ff0400100000|0300001f02f080320100000f0b000e00000401120a10020002002284000000:,0300001902f080320300000f0b00020004000004010a000004
1528,05f900000006000500000000:05f900000003008502|05fa00000006000400010001:05fa000000050004020000|05fb0000001a00d5884f6dc0644b2dd7a4f225a153f70c2e20de285e6e60995a:05fb0000000300d501|05fc00000006000500000000:05fc00000003008502|05fd00000006000400000001:,05fd000000050004020002
696,02b90000001200ba34c8c5de237ff2bd536028d020b1651d:02b90000000300ba01|02ba00000006000400030001:02ba000000050004020000|02bb00000006000400020001:02bb000000050004020003|02bc00000006000400000001:02bc000000050004020002|02bd00000006000200000001:,02bd00000003008202
5393,0300001f02f080320100000507000e00000401120a10020002000d84000000:0300001902f08032030000050700020004000004010a000004|0300001f02f080320100000607000e00000401120a10020002000384000000:0300001b02f0803203000006070002000600000401ff0400100000|0300001f02f080320100000707000e00000401120a10020002000284000000:0300001b02f0803203000007070002000600000401ff0400100000|0300001f02f080320100000807000e00000401120a10020002000384000000:0300001b02f0803203000008070002000600000401ff0400103200|0300001f02f080320100000907000e00000401120a10020002000184000000:,0300001b02f0803203000009070002000600000401ff0400103200
951,03b8000000060005000f0000:03b800000003008502|03b900000006000300010001:03b9000000050003020000|03ba00000006000400020001:03ba000000050004020003|03bb00000006000200000001:03bb00000003008202|03bc00000006000400000001:,03bc000000050004020002
4512,0300001f02f080320100009403000e00000401120a10020002000084000000:0300001b02f0803203000094030002000600000401ff0400100000|0300001f02f080320100009503000e00000401120a10020002000184000000:0300001b02f0803203000095030002000600000401ff0400100000|0300001f02f080320100009603000e00000401120a10020002000a84000000:0300001902f08032030000960300020004000004010a000004|0300001f02f080320100009703000e00000401120a10020002000384000000:0300001b02f0803203000097030002000600000401ff0400100000|0300001f02f080320100009803000e00000401120a10020002000084000000:,0300001b02f0803203000098030002000600000401ff0400100000
4239,0300001f02f080320100008302000e00000401120a10020004000384000000:0300001902f080320300008302000200040000040105000004|0300001f02f080320100008402000e00000401120a10020002000384000000:0300001b02f0803203000084020002000600000401ff0400103200|0300001f02f080320100008502000e00000401120a10020002000184000000:0300001b02f0803203000085020002000600000401ff0400100000|0300001f02f080320100008602000e00000401120a10020002000184000000:0300001b02f0803203000086020002000600000401ff0400103200|0300001f02f080320100008702000e00000401120a10020002000284000048:,0300001902f080320300008702000200040000040105000004
3514,0dbb00000006000400000001:0dbb000000050004020002|0dbc00000006000500000000:0dbc00000003008502|0dbd00000006000300000001:0dbd000000050003020000|0dbe00000006000200000001:0dbe00000003008202|0dbf000000060004002d0001:,0dbf00000003008402
4599,0300001f02f08032010000eb03000e00000401120a10020002000184000000:0300001b02f08032030000eb030002000600000401ff0400103200|0300001f02f08032010000ec03000e00000401120a10020002000384000000:0300001b02f08032030000ec030002000600000401ff0400100000|0300001f02f08032010000ed03000e00000401120a10020002000084000000:0300001b02f08032030000ed030002000600000401ff0400100000|0300001f02f08032010000ee03000e00000401120a10020002000184000000:0300001b02f08032030000ee030002000600000401ff0400100000|0300001f02f08032010000ef03000e00000401120a10020002000284000000:,0300001b02f08032030000ef030002000600000401ff0400100000
5346,0300001f02f08032010000d606000e00000401120a10020002000184000000:0300001b02f08032030000d6060002000600000401ff0400100000|0300001f02f08032010000d706000e00000401120a10020002000384000000:0300001b02f08032030000d7060002000600000401ff0400103200|0300001f02f08032010000d806000e00000401120a10020002000084000000:0300001b02f08032030000d8060002000600000401ff0400100000|0300001f02f08032010000d906000e00000401120a10020002000284000000:0300001b02f08032030000d9060002000600000401ff0400100000|0300001f02f08032010000da06000e00000401120a10020002000a84000000:,0300001902f08032030000da0600020004000004010a000004
1755,06dc00000006000400020001:06dc000000050004020003|06dd000000090010002b000102005f:06dd00000003009002|06de00000006000500000000:06de00000003008502|06df00000006000400000001:06df000000050004020002|06e000000006000400030001:,06e0000000050004020000
2356,093500000006000300010001:0935000000050003020000|093600000006000200000001:093600000003008202|093700000006000400010001:0937000000050004020000|093800000006000300000001:0938000000050003020000|093900000006000300010001:,0939000000050003020000
1133,046e00000006000300000001:046e000000050003020000|046f000000120068ad3e8388b1dc98d030c31e7c83d48b1d:046f0000000300e801|047000000006000200000001:047000000003008202|047100000006000300010001:0471000000050003020000|047200000006000400000001:,0472000000050004020002
2766,0acf00000006000200000001:0acf00000003008202|0ad000000006000400010001:0ad0000000050004020000|0ad100000006000300010001:0ad1000000050003020000|0ad200000006000400030001:0ad2000000050004020000|0ad300000006000200000001:,0ad300000003008202
2164,087500000006000400030001:0875000000050004020000|087600000006000300010001:0876000000050003020000|0877000000060005001a0000:087700000003008502|087800000006000400000001:0878000000050004020002|087900000006000400020001:,0879000000050004020003
3975,0300001f02f080320100007b01000e00000401120a10020002000284000000:0300001b02f080320300007b010002000600000401ff0400100000|0300001f02f080320100007c01000e00000401120a10020004000284000000:0300001902f080320300007c01000200040000040105000004|0300001f02f080320100007d01000e00000401120a10020002000384000000:0300001b02f080320300007d010002000600000401ff0400103200|0300001f02f080320100007e01000e00000401120a10020002000084000000:0300001b02f080320300007e010002000600000401ff0400100000|0300001f02f080320100007f01000e00000401120a10020002000184000000:,0300001b02f080320300007f010002000600000401ff0400103200
925,039e00000006000300010001:039e000000050003020000|039f00000012004208ac6d97f219b6d52c461fe3e7ae8f49:039f0000000300c201|03a000000006000300000001:03a0000000050003020000|03a100000006000500080000:03a100000003008502|03a200000006000400010001:,03a2000000050004020000
2367,094000000006000400010001:0940000000050004020000|0941000000090010002d000102000e:094100000003009002|094200000006000400000001:0942000000050004020002|0943000000060004002c0001:094300000003008402|09440000000600050000ff00:,094400000003008502
5952,0300001f02f080320100003409000e00000401120a10020002000184000000:0300001b02f0803203000034090002000600000401ff0400100000|0300001f02f080320100003509000e00000401120a10020002000284000000:0300001b02f0803203000035090002000600000401ff0400100000|0300001f02f080320100003609000e00000401120a10020002001084000000:0300001902f08032030000360900020004000004010a000004|0300001f02f080320100003709000e00000401120a10020002000284000000:0300001b02f0803203000037090002000600000401ff0400100000|0300001f02f080320100003809000e00000401120a10020002000084000090:,0300001902f080320300003809000200040000040105000004
92,005d00000006000500000000:005d00000003008502|005e00000006000400000001:005e000000050004020002|005f00000006000300010001:005f000000050003020000|00600000001200a8378e7a9d768128802afb275f377a0c4c:00600000000300a801|006100000006000400030001:,0061000000050004020000
155,009c00000006000400010001:009c000000050004020000|009d00000006000500000000:009d00000003008502|009e000000060005000c0000:009e00000003008502|009f00000006000300000001:009f000000050003020000|00a00000000a0093d5bf6ce32f36592d:,00a000000003009301
5238,0300001f02f080320100006a06000e00000401120a10020002000084000000:0300001b02f080320300006a060002000600000401ff0400100000|0300001f02f080320100006b06000e00000401120a10020002000184000000:0300001b02f080320300006b060002000600000401ff0400103200|0300001f02f080320100006c06000e00000401120a10020002000b84000000:0300001902f080320300006c0600020004000004010a000004|0300001f02f080320100006d06000e00000401120a10020002000284000000:0300001b02f080320300006d060002000600000401ff0400100000|0300001f02f080320100006e06000e00000401120a10020002000384000000:,0300001b02f080320300006e060002000600000401ff0400100000
2221,08ae000000090010002b0001020046:08ae00000003009002|08af0000001a001c3c49f9b4f9b479759f385cda3ab7a395f616f6c13ec4aaa7:08af00000003009c01|08b000000006000400030001:08b0000000050004020000|08b100000006000400020001:08b1000000050004020003|08b200000006000300000001:,08b2000000050003020000
4736,0300001f02f080320100007404000e00000401120a10020002000284000000:0300001b02f0803203000074040002000600000401ff0400100000|0300001f02f080320100007504000e00000401120a10020002000084000000:0300001b02f0803203000075040002000600000401ff0400100000|0300001f02f080320100007604000e00000401120a10020002000184000000:0300001b02f0803203000076040002000600000401ff0400100000|0300001f02f080320100007704000e00000401120a10020002000384000000:0300001b02f0803203000077040002000600000401ff0400103200|0300001f02f080320100007804000e00000401120a10020002000084000000:,0300001b02f0803203000078040002000600000401ff0400100000
1404,057d0000001a00f1b1b782de301c1be4eac8f1a6cda8e81f4fc5bab6c942238d:057d0000000300f101|057e00000006000400030001:057e000000050004020000|057f00000006000300010001:057f000000050003020000|058000000006000400020001:0580000000050004020003|05810000000600050002ff00:,058100000003008502
2960,0b9100000006000300010001:0b91000000050003020000|0b9200000006000200000001:0b9200000003008202|0b9300000006000400020001:0b93000000050004020003|0b9400000006000400010001:0b94000000050004020000|0b9500000006000300000001:,0b95000000050003020000
117,007600000006000300000001:0076000000050003020000|007700000006000400020001:0077000000050004020003|007800000006000200000001:007800000003008202|007900000006000300110001:007900000003008302|007a0000001a00ddac1f22e12d27bac7365a1f37606e0c7887c13cffcf8ea89c:,007a0000000300dd01
1930,078b00000006000300010001:078b000000050003020000|078c00000006000400000001:078c000000050004020002|078d0000000600050011ff00:078d00000003008502|078e00000006000500000000:078e00000003008502|078f00000006000300000001:,078f000000050003020000
278,011700000006000400010001:0117000000050004020000|011800000006000400020001:0118000000050004020003|011900000006000300000001:0119000000050003020000|011a00000006000300010001:011a000000050003020000|011b00000006000400010001:,011b000000050004020000
5966,0300001f02f080320100004209000e00000401120a10020002000084000000:0300001b02f0803203000042090002000600000401ff0400100000|0300001f02f080320100004309000e00000401120a10020002000184000000:0300001b02f0803203000043090002000600000401ff0400100000|0300001f02f080320100004409000e00000401120a10020002000384000000:0300001b02f0803203000044090002000600000401ff0400103200|0300001f02f080320100004509000e00000401120a10020007000084000000:0300001902f080320300004509000200040000040105000004|0300001f02f080320100004609000e00000401120a10020002000384000000:,0300001b02f0803203000046090002000600000401ff0400100000
22,001700000006000200000001:001700000003008202|001800000006000400010001:0018000000050004020000|00190000000600050031ff00:001900000003008502|001a0000000a00664dda09b5798272f4:001a0000000300e601|001b00000006000400000001:,001b000000050004020002
5938,0300001f02f080320100002609000e00000401120a10020003000184000000:0300001902f080320300002609000200040000040105000004|0300001f02f080320100002709000e00000401120a10020002000084000000:0300001b02f0803203000027090002000600000401ff0400100000|0300001f02f080320100002809000e00000401120a10020002001984000000:0300001902f08032030000280900020004000004010a000004|0300001f02f080320100002909000e00000401120a10020002000084000000:0300001b02f0803203000029090002000600000401ff0400100000|0300001f02f080320100002a09000e00000401120a10020002000284000000:,0300001b02f080320300002a090002000600000401ff0400100000
4041,0300001f02f08032010000bd01000e00000401120a10020002000384000000:0300001b02f08032030000bd010002000600000401ff0400103200|0300001f02f08032010000be01000e00000401120a10020002000184000000:0300001b02f08032030000be010002000600000401ff0400100000|0300001f02f08032010000bf01000e00000401120a10020002000384000000:0300001b02f08032030000bf010002000600000401ff0400100000|0300001f02f08032010000c001000e00000401120a10020002000084000000:0300001b02f08032030000c0010002000600000401ff0400100000|0300001f02f08032010000c101000e00000401120a10020002000284000000:,0300001b02f08032030000c1010002000600000401ff0400100000
2831,0b1000000006000200000001:0b1000000003008202|0b1100000006000400030001:0b11000000050004020000|0b1200000006000300000001:0b12000000050003020000|0b1300000006000400010001:0b13000000050004020000|0b140000001a0091f08eb1e987918e5f5cb35dfe9d77fd372e6a430244402f6d:,0b1400000003009101
313,013a0000000600050002ff00:013a00000003008502|013b00000006000400010001:013b000000050004020000|013c00000006000400030001:013c000000050004020000|013d00000006000200000001:013d00000003008202|013e00000006000300000001:,013e000000050003020000
870,036700000006000300000001:0367000000050003020000|03680000000600050000ff00:036800000003008502|036900000006000200000001:036900000003008202|036a00000006000300010001:036a000000050003020000|036b00000006000400010001:,036b000000050004020000
29,001e00000006000400020001:001e000000050004020003|001f00000006000200120001:001f00000003008202|002000000006000200000001:002000000003008202|002100000006000300000001:0021000000050003020000|002200000006000300010001:,0022000000050003020000
2913,0b6200000006000400020001:0b62000000050004020003|0b6300000006000400030001:0b63000000050004020000|0b640000001200d059d89dae471909ee48d6d66c88cd74f5:0b640000000300d001|0b6500000006000300000001:0b65000000050003020000|0b6600000006000200000001:,0b6600000003008202
