,source_text,target_text
447,01c00000001a00fd8cdbdfc4938f303c6ea6fadad42fd0d9bf0e5edab0e3c584:01c00000000300fd01|01c100000006000300000001:01c1000000050003020000|01c200000006000500000000:01c200000003008502|01c300000006000400000001:01c3000000050004020002|01c400000006000400020001:01c4000000050004020003|01c500000006000400030001:01c5000000050004020000|01c600000006000400010001:01c6000000050004020000|01c70000001a0077057f3dbd0ab6bdb4bfd369cb95c25a11618c33176ef756be:01c70000000300f701|01c800000006000200000001:,01c800000003008202
1192,04a900000006000300010001:04a9000000050003020000|04aa00000006000400000001:04aa000000050004020002|04ab00000006000400030001:04ab000000050004020000|04ac00000006000200000001:04ac00000003008202|04ad00000006000400020001:04ad000000050004020003|04ae00000006000300000001:04ae000000050003020000|04af00000006000400010001:04af000000050004020000|04b000000006000500000000:04b000000003008502|04b10000000a0020628daf2c9678a070:,04b10000000300a001
2281,08ea000000060004002f0001:08ea00000003008402|08eb00000006000400010001:08eb000000050004020000|08ec00000006000400000001:08ec000000050004020002|08ed00000006000300000001:08ed000000050003020000|08ee00000006000200000001:08ee00000003008202|08ef00000006000300010001:08ef000000050003020000|08f000000006000400020001:08f0000000050004020003|08f100000006000400030001:08f1000000050004020000|08f20000000600050000ff00:,08f200000003008502
478,01df0000000a006d260d3ff49b8940bb:01df0000000300ed01|01e000000006000400020001:01e0000000050004020003|01e100000006000500000000:01e100000003008502|01e200000006000400030001:01e2000000050004020000|01e300000006000400020001:01e3000000050004020003|01e400000006000300000001:01e4000000050003020000|01e500000006000300010001:01e5000000050003020000|01e600000006000400000001:01e6000000050004020002|01e700000006000200000001:,01e700000003008202
307,01340000001a00e8458085cfda7ed33ab3cfac3e8837d99ef85792855499dc9e:01340000000300e801|013500000006000400000001:0135000000050004020002|0136000000060002001d0001:013600000003008202|013700000006000400020001:0137000000050004020003|013800000006000300010001:0138000000050003020000|013900000006000300000001:0139000000050003020000|013a00000006000400000001:013a000000050004020002|013b0000000600050000ff00:013b00000003008502|013c00000006000400010001:,013c000000050004020000
300,012d00000006000400010001:012d000000050004020000|012e00000006000500000000:012e00000003008502|012f00000006000400020001:012f000000050004020003|013000000006000200000001:013000000003008202|013100000006000300000001:0131000000050003020000|013200000006000400030001:0132000000050004020000|013300000006000300010001:0133000000050003020000|01340000001a00e8458085cfda7ed33ab3cfac3e8837d99ef85792855499dc9e:01340000000300e801|013500000006000400000001:,0135000000050004020002
1657,067a000000060005000a0000:067a00000003008502|067b0000001a009a3898e8776c5c91f5a24939b6de68f867f403ccf0962459c5:067b00000003009a01|067c00000006000400000001:067c000000050004020002|067d00000006000300010001:067d000000050003020000|067e00000006000200000001:067e00000003008202|067f00000006000400030001:067f000000050004020000|0680000000060005001dff00:068000000003008502|06810000000a00f399a1afd27311a89d:06810000000300f301|068200000006000400010001:,0682000000050004020000
57,003a00000006000300000001:003a000000050003020000|003b00000012002a312fa61b093e94864289fac03851dd5f:003b0000000300aa01|003c00000006000400000001:003c000000050004020002|003d00000006000400030001:003d000000050004020000|003e00000006000300010001:003e000000050003020000|003f00000006000400010001:003f000000050004020000|00400000000600050000ff00:004000000003008502|0041000000060005000d0000:004100000003008502|004200000006000200000001:,004200000003008202
2342,092700000006000400030001:0927000000050004020000|092800000006000400000001:0928000000050004020002|092900000006000300000001:0929000000050003020000|092a00000006000200000001:092a00000003008202|092b00000006000400010001:092b000000050004020000|092c00000006000300010001:092c000000050003020000|092d000000120031117c90c21f7e8a66b3c121f7148e55ca:092d0000000300b101|092e000000060005000eff00:092e00000003008502|092f00000006000400020001:,092f000000050004020003
1930,078b00000006000200130001:078b00000003008202|078c00000006000400030001:078c000000050004020000|078d0000000a0041685949213e0eda33:078d0000000300c101|078e00000006000400000001:078e000000050004020002|078f00000006000200000001:078f00000003008202|079000000006000400010001:0790000000050004020000|079100000006000500000000:079100000003008502|079200000006000300000001:0792000000050003020000|079300000006000400020001:,0793000000050004020003
791,031800000006000400000001:0318000000050004020002|031900000006000400020001:0319000000050004020003|031a0000001a002a1aad96a195fde35546843148c9ccef32425189d5e5ecb693:031a0000000300aa01|031b00000006000200000001:031b00000003008202|031c00000006000300000001:031c000000050003020000|031d00000006000400010001:031d000000050004020000|031e0000000900100010000102003d:031e00000003009002|031f00000006000400030001:031f000000050004020000|032000000006000300010001:,0320000000050003020000
1847,073800000006000400010001:0738000000050004020000|073900000006000400000001:0739000000050004020002|073a00000006000200000001:073a00000003008202|073b00000006000300000001:073b000000050003020000|073c0000000900100007000102005b:073c00000003009002|073d00000006000400000001:073d000000050004020002|073e00000006000400030001:073e000000050004020000|073f00000006000300010001:073f000000050003020000|074000000006000500000000:,074000000003008502
1747,06d400000006000400000001:06d4000000050004020002|06d500000006000300010001:06d5000000050003020000|06d600000006000400010001:06d6000000050004020000|06d700000006000500000000:06d700000003008502|06d800000006000400020001:06d8000000050004020003|06d900000006000400010001:06d9000000050004020000|06da00000006000300000001:06da000000050003020000|06db00000006000200000001:06db00000003008202|06dc0000000a0054808bb75bbd3e22b1:,06dc0000000300d401
690,02b300000006000400000001:02b3000000050004020002|02b400000009001000220001020005:02b400000003009002|02b500000006000400020001:02b5000000050004020003|02b600000006000500000000:02b600000003008502|02b700000006000300010001:02b7000000050003020000|02b80000001200e7bc8fa63c08fdcc0e0135dc0f0b00fc9f:02b80000000300e701|02b900000006000400010001:02b9000000050004020000|02ba00000006000300000001:02ba000000050003020000|02bb00000006000400030001:,02bb000000050004020000
934,03a700000006000400000001:03a7000000050004020002|03a800000006000300010001:03a8000000050003020000|03a900000006000400030001:03a9000000050004020000|03aa000000120046df188faadd4213372f8a97acb30b865d:03aa0000000300c601|03ab00000006000400020001:03ab000000050004020003|03ac00000006000300000001:03ac000000050003020000|03ad00000006000200000001:03ad00000003008202|03ae0000000600050000ff00:03ae00000003008502|03af00000006000400000001:,03af000000050004020002
1798,070700000006000500000000:070700000003008502|070800000006000400000001:0708000000050004020002|07090000000600050000ff00:070900000003008502|070a00000006000400020001:070a000000050004020003|070b00000012002558a5d4f25b94d932eec9d56ffbb68563:070b0000000300a501|070c00000006000400030001:070c000000050004020000|070d00000006000400000001:070d000000050004020002|070e00000006000400010001:070e000000050004020000|070f00000006000300010001:,070f000000050003020000
1876,07550000000600050000ff00:075500000003008502|075600000006000200000001:075600000003008202|075700000006000400020001:0757000000050004020003|075800000006000400030001:0758000000050004020000|075900000006000400010001:0759000000050004020000|075a00000006000300010001:075a000000050003020000|075b00000006000300040001:075b00000003008302|075c00000006000500000000:075c00000003008502|075d00000006000400030001:,075d000000050004020000
1,000200000006000300010001:0002000000050003020000|00030000000900100020000102000a:000300000003009002|000400000006000300000001:0004000000050003020000|000500000006000400010001:0005000000050004020000|00060000000600050000ff00:000600000003008502|000700000006000400030001:0007000000050004020000|000800000006000200000001:000800000003008202|000900000006000400000001:0009000000050004020002|000a00000006000400020001:,000a000000050004020003
