,source_text,target_text
2307,090700000006000400070001:090700000003008402|090800000006000100000001:09080000000400010101|09090000001a004132df761c59321e2678846c7de9888b9ee7b1d14440c9db6e:09090000000300c101|090a00000006000600020003:090a00000006000600020003|090b0000000b00100000000204000e0008:090b00000006001000000002|090c00000006000300000002:090c00000007000304000e0008|090d000000120024ca5fb998d5bc85f27c900bc221c64e36:090d0000000300a401|090e00000006000300020001:090e000000050003020003|090f0000000600050000ff00:,090f0000000600050000ff00
2163,08770000001a00cbc76b31fdf563db65fd77a1d3eb7c8016f72d2345c059386b:087700000003004b01|08780000000b0010000000020400250000:087800000006001000000002|087900000006000300000002:08790000000700030400250000|087a00000006000300000002:087a0000000700030400250000|087b0000000a0087413b9bcbfd513bc8:087b00000003000701|087c0000000b00100000000204000d000c:087c00000006001000000002|087d00000006000500000000:087d00000006000500000000|087e00000006000600020017:087e00000006000600020017|087f00000006000100000001:,087f0000000400010100
1757,06e100000006000400000004:06e10000000b00040834ad05297edd4056|06e2000000060003002f0001:06e200000003008302|06e300000006000500000000:06e300000006000500000000|06e40000000600060002001c:06e40000000600060002001c|06e50000000600060002000e:06e50000000600060002000e|06e600000006000400000004:06e60000000b0004080000000000000000|06e700000006000300000002:06e700000007000304002c0000|06e80000000b00100000000204000e002e:06e800000006001000000002|06e900000006000300020001:,06e900000005000302000e
482,01e30000000a005f5edd9e165c5edcda:01e30000000300df01|01e40000000b0010000000020400040018:01e400000006001000000002|01e500000006000400000004:01e50000000b000408d3aaac819ea7c07a|01e600000006000500000000:01e600000006000500000000|01e700000006000300000002:01e70000000700030400040018|01e80000001200f84526829d1ff7facbe6eaa93e7b569ad2:01e800000003007801|01e900000006000400000004:01e90000000b0004080000000000000000|01ea0000000600050000ff00:01ea0000000600050000ff00|01eb00000006000100000001:,01eb0000000400010101
672,02a200000006000400000004:02a20000000b000408704c03ea0ac9c088|02a300000006000100080001:02a300000003008102|02a400000006000400000004:02a40000000b000408704c03ea0ac9c088|02a500000006000600020026:02a500000006000600020026|02a600000006000300000002:02a6000000070003040003002a|02a70000000b0010000000020400160030:02a700000006001000000002|02a800000006000300020001:02a8000000050003020026|02a90000000600050000ff00:02a90000000600050000ff00|02aa00000006000100000001:,02aa0000000400010101
62,003f00000006000300000002:003f0000000700030400150028|00400000001a0045dbaf0d4ef7330c0a78f9cac9ad894ec4b724c1e3b957dafd:00400000000300c501|004100000006000300000002:00410000000700030400150028|00420000000b0010000000020400130021:004200000006001000000002|004300000006000400000004:00430000000b0004080000000000000000|00440000000600060002000e:00440000000600060002000e|0045000000060001001d0001:004500000003008102|00460000000600050000ff00:00460000000600050000ff00|004700000006000300020001:,004700000005000302000e
2332,092000000006000600020017:092000000006000600020017|09210000000b001000000002040016000b:092100000006001000000002|092200000006000300020001:0922000000050003020017|092300000006000300000002:0923000000070003040016000b|09240000000600050000ff00:09240000000600050000ff00|092500000006000600180008:092500000003008602|092600000006000400000004:09260000000b0004088eb526aa0e88c05d|092700000006000500000000:092700000006000500000000|092800000006000300000002:,0928000000070003040016000b
1947,079f00000006000100000001:079f0000000400010101|07a000000006000300020001:07a0000000050003020023|07a100000006000300000002:07a1000000070003040023001b|07a200000006000400000004:07a20000000b000408a4e88df702afc07a|07a300000006000300020001:07a3000000050003020023|07a400000006000300000002:07a4000000070003040023001b|07a500000006000600020021:07a500000006000600020021|07a60000000600050000ff00:07a60000000600050000ff00|07a700000006000600250023:,07a700000003008602
2357,09390000000600060002002f:09390000000600060002002f|093a00000006000300000002:093a0000000700030400310011|093b0000001a007041a9555ebed039e35e9fb52feb6b9d9c764fc53fd6bd96ad:093b0000000300f001|093c00000006000500000000:093c00000006000500000000|093d0000000b0010000000020400000005:093d00000006001000000002|093e00000006000300020001:093e00000005000302002f|093f00000006000600180001:093f00000003008602|094000000006000400000004:09400000000b0004080000000000000000|094100000006000300020001:,094100000005000302002f
1514,05ee0000000b001000000002040004001d:05ee00000006001000000002|05ef0000000600060002001b:05ef0000000600060002001b|05f000000006000100000001:05f00000000400010101|05f10000000600050000ff00:05f10000000600050000ff00|05f200000006000100000001:05f20000000400010101|05f300000006000400000004:05f30000000b000408f206f2ec3d2dc080|05f40000000b00100000000204001e0022:05f400000006001000000002|05f5000000060005000fff00:05f500000003008502|05f600000006000300020001:,05f600000005000302001b
1314,05260000000a00ed7d0e22d1cbad9361:052600000003006d01|052700000006000300000002:0527000000070003040014000b|052800000006000300020001:0528000000050003020001|052900000006000100000001:05290000000400010101|052a00000006000600020019:052a00000006000600020019|052b0000000b0010000000020400070027:052b00000006001000000002|052c0000001200b2f28863e725a837203ce3d928e4721b9d:052c00000003003201|052d00000006000500150000:052d00000003008502|052e0000000600060002001a:,052e0000000600060002001a
913,039500000006000300020001:0395000000050003020019|039600000006000400000004:03960000000b0004080000000000000000|03970000000a00b7410c308e222ca319:039700000003003701|039800000006000400080001:039800000003008402|039900000006000300000002:0399000000070003040020000b|039a00000006000400000004:039a0000000b0004080000000000000000|039b00000006000600020010:039b00000006000600020010|039c0000000b0010000000020400110010:039c00000006001000000002|039d00000006000300020001:,039d000000050003020010
1647,06730000000b0010000000020400050022:067300000006001000000002|067400000012006f9d36bff3d15b754c872a10454bf30e0c:06740000000300ef01|0675000000060001000b0001:067500000003008102|067600000006000400000004:06760000000b0004080000000000000000|067700000006000300000002:06770000000700030400050022|067800000006000600020003:067800000006000600020003|067900000006000300020001:0679000000050003020003|067a00000006000100000001:067a0000000400010100|067b00000006000400100001:,067b00000003008402
1439,05a300000006000500000000:05a300000006000500000000|05a400000006000100000001:05a40000000400010100|05a500000006000300020001:05a5000000050003020012|05a600000006000300000002:05a60000000700030400000016|05a7000000060004001a0001:05a700000003008402|05a80000000b0010000000020400240024:05a800000006001000000002|05a900000006000400000004:05a90000000b0004080000000000000000|05aa00000006000400000004:05aa0000000b0004080000000000000000|05ab0000000b0010000000020400290029:,05ab00000006001000000002
33,002200000006000300000002:00220000000700030400280027|002300000006000400000004:00230000000b000408b2ebd89808fcc084|002400000006000300020001:002400000005000302001c|002500000006000100000001:00250000000400010101|002600000006000500000000:002600000006000500000000|002700000006000400000004:00270000000b0004080000000000000000|002800000006000600020031:002800000006000600020031|002900000006000400250001:002900000003008402|002a00000006000300020001:,002a000000050003020031
1238,04da0000000b00100000000204002f0031:04da00000006001000000002|04db000000060006002d001e:04db00000003008602|04dc00000006000300000002:04dc00000007000304002f0031|04dd0000000a006940388ef9c2519e39:04dd0000000300e901|04de00000006000100000001:04de0000000400010101|04df0000000b0010000000020400220002:04df00000006001000000002|04e000000006000400000004:04e00000000b000408681f86053eac404a|04e10000000600050000ff00:04e10000000600050000ff00|04e200000006000600020001:,04e200000006000600020001
827,033f00000006000100000001:033f0000000400010100|034000000006000400320001:034000000003008402|034100000006000300000002:034100000007000304001c0022|03420000000b00100000000204001e0024:034200000006001000000002|034300000006000300020001:0343000000050003020031|03440000000600050000ff00:03440000000600050000ff00|034500000006000400000004:03450000000b0004087acd94314713c082|034600000006000300000002:034600000007000304001e0024|034700000006000100000001:,03470000000400010101
79,00500000000600050000ff00:00500000000600050000ff00|005100000006000100000001:00510000000400010101|00520000000600050000ff00:00520000000600050000ff00|005300000006000100000001:00530000000400010101|00540000000a00a2ea3b73574085fef7:005400000003002201|00550000000b00100000000204000e0029:005500000006001000000002|005600000006000400000004:00560000000b000408b8c3441b64ebc085|005700000006000300020001:0057000000050003020004|0058000000060005001f0000:,005800000003008502
226,00e300000006000400000004:00e30000000b0004082a293754ff17c001|00e400000006000600020026:00e400000006000600020026|00e500000006000500000000:00e500000006000500000000|00e60000000a001963c488bcffd26772:00e600000003009901|00e700000006000300020001:00e7000000050003020026|00e80000000b00100000000204002c0005:00e800000006001000000002|00e900000006000100000001:00e90000000400010100|00ea00000006000300000002:00ea00000007000304002c0005|00eb00000006000400000004:,00eb0000000b0004080000000000000000
698,02bd00000006000500000000:02bd00000006000500000000|02be00000006000400240001:02be00000003008402|02bf0000000b0010000000020400120029:02bf00000006001000000002|02c000000006000100000001:02c00000000400010100|02c100000006000300000002:02c10000000700030400120029|02c200000006000400060001:02c200000003008402|02c300000006000400000004:02c30000000b0004080000000000000000|02c400000006000500000000:02c400000006000500000000|02c50000001a00d352da8987127816644a4d44dc907d22ff76d93b652088e637:,02c500000003005301
1632,066400000006000300020001:066400000005000302000b|066500000006000100000001:06650000000400010100|066600000006000300000002:0666000000070003040005002f|066700000006000100000001:06670000000400010100|066800000006000300020001:066800000005000302000b|06690000000b00100000000204000e001c:066900000006001000000002|066a000000120093ae3530682d1589903beb0ded4759e1e4:066a00000003001301|066b00000006000100080001:066b00000003008102|066c00000006000300000002:,066c00000007000304000e001c
2334,092200000006000300020001:0922000000050003020017|092300000006000300000002:0923000000070003040016000b|09240000000600050000ff00:09240000000600050000ff00|092500000006000600180008:092500000003008602|092600000006000400000004:09260000000b0004088eb526aa0e88c05d|092700000006000500000000:092700000006000500000000|092800000006000300000002:0928000000070003040016000b|09290000000b00100000000204000d001f:092900000006001000000002|092a00000012003f45d7cacfde0598c21e29765295273ac2:,092a0000000300bf01
2289,08f50000000b001000000002040008001b:08f500000006001000000002|08f600000006000600020015:08f600000006000600020015|08f700000006000300020001:08f7000000050003020015|08f800000006000300140001:08f800000003008302|08f900000012009f35c88df5c4ebf4d12f438ac7fccb174e:08f900000003001f01|08fa00000006000400000004:08fa0000000b00040895b99b5ea28dc07c|08fb00000006000300000002:08fb000000070003040008001b|08fc0000000b00100000000204000b0028:08fc00000006001000000002|08fd0000000600060002000d:,08fd0000000600060002000d
2377,094d00000006000300070001:094d00000003008302|094e00000006000300020001:094e00000005000302002c|094f0000000b00100000000204002c0019:094f00000006001000000002|095000000006000300000002:095000000007000304002c0019|095100000006000100000001:09510000000400010101|095200000006000500000000:095200000006000500000000|095300000006000400000004:09530000000b0004080000000000000000|095400000006000400290001:095400000003008402|095500000006000300020001:,095500000005000302002c
466,01d300000006000300020001:01d3000000050003020015|01d400000006000100000001:01d40000000400010101|01d500000006000300250001:01d500000003008302|01d600000006000300020001:01d6000000050003020015|01d70000000b00100000000204000e001b:01d700000006001000000002|01d800000006000400000004:01d80000000b0004081074b47462aac07a|01d900000006000600020024:01d900000006000600020024|01da0000000a0086918bd7e9f3ed493d:01da00000003000601|01db00000006000300000002:,01db00000007000304000e001b
1491,05d700000006000400000004:05d70000000b000408681f86053eacc03a|05d800000006000300020001:05d8000000050003020008|05d900000006000300000002:05d90000000700030400050003|05da000000060001000b0001:05da00000003008102|05db0000001200a9672336e5aaa39bb0360419654a6bd74f:05db00000003002901|05dc0000000600050000ff00:05dc0000000600050000ff00|05dd0000000b00100000000204000d0012:05dd00000006001000000002|05de0000000600060002001f:05de0000000600060002001f|05df00000006000100000001:,05df0000000400010101
1253,04e90000000600050000ff00:04e90000000600050000ff00|04ea00000006000400000004:04ea0000000b00040834ad05297eddc076|04eb00000006000300020001:04eb00000005000302000b|04ec00000006000400080001:04ec00000003008402|04ed00000006000100000001:04ed0000000400010101|04ee00000006000500000000:04ee00000006000500000000|04ef00000006000400050001:04ef00000003008402|04f000000006000400000004:04f00000000b0004080000000000000000|04f100000006000300000002:,04f10000000700030400260018
857,035d00000006000500220000:035d00000003008502|035e00000006000300020001:035e00000005000302002f|035f0000000b00100000000204001b002b:035f00000006001000000002|036000000006000100000001:03600000000400010100|03610000000600060002000a:03610000000600060002000a|036200000006000300020001:036200000005000302000a|03630000000600050000ff00:03630000000600050000ff00|036400000006000100000001:03640000000400010101|036500000006000400000004:,03650000000b0004085312892260dec086
72,00490000000b00100000000204000c0004:004900000006001000000002|004a00000006000300000002:004a00000007000304000c0004|004b00000006000400210001:004b00000003008402|004c0000001200f97193e0424d298f47a890cc2c25e8be8e:004c00000003007901|004d00000006000400000004:004d0000000b000408e2e19f1afec9c007|004e00000006000300020001:004e00000005000302000e|004f00000006000600020004:004f00000006000600020004|00500000000600050000ff00:00500000000600050000ff00|005100000006000100000001:,00510000000400010101
1507,05e700000012006dc0d15efec01b7cb92f19febc473f09a6:05e70000000300ed01|05e800000006000300020001:05e8000000050003020031|05e900000006000300000002:05e9000000070003040030001b|05ea00000012006f3c21b17a545ae4b8686e1308d086abd1:05ea0000000300ef01|05eb00000006000400000004:05eb0000000b000408a4e88df702afc07a|05ec00000006000300020001:05ec000000050003020031|05ed00000006000500220000:05ed00000003008502|05ee0000000b001000000002040004001d:05ee00000006001000000002|05ef0000000600060002001b:,05ef0000000600060002001b
1525,05f90000000600050000ff00:05f90000000600050000ff00|05fa00000006000600020000:05fa00000006000600020000|05fb0000000b001000000002040015000f:05fb00000006001000000002|05fc00000006000300000002:05fc000000070003040015000f|05fd00000006000500280000:05fd00000003008502|05fe00000006000600020006:05fe00000006000600020006|05ff00000006000100000001:05ff0000000400010101|060000000006000300020001:0600000000050003020006|060100000006000400000004:,06010000000b000408c7f8d57be6cac067
169,00aa0000000b00100000000204002e0021:00aa00000006001000000002|00ab00000006000300000002:00ab00000007000304002e0021|00ac00000012004d6d1282d773b7ae8d14d8fcdc176c703c:00ac0000000300cd01|00ad00000006000600020014:00ad00000006000600020014|00ae00000006000400000004:00ae0000000b0004080000000000000000|00af00000006000300020001:00af000000050003020014|00b000000006000500000000:00b000000006000500000000|00b100000006000100000001:00b10000000400010100|00b200000006000300000002:,00b200000007000304002e0021
1937,07950000000b001000000002040002002c:079500000006001000000002|07960000000a00ed7d416d1aac7681dd:079600000003006d01|079700000006000100000001:07970000000400010101|079800000006000300320001:079800000003008302|079900000006000600020023:079900000006000600020023|079a00000006000400000004:079a0000000b00040876266f6d66b7c089|079b0000001200a92071c8b060893da47eb9474eb0eaaa2b:079b00000003002901|079c0000000600050000ff00:079c0000000600050000ff00|079d0000000600060014002f:,079d00000003008602
830,03420000000b00100000000204001e0024:034200000006001000000002|034300000006000300020001:0343000000050003020031|03440000000600050000ff00:03440000000600050000ff00|034500000006000400000004:03450000000b0004087acd94314713c082|034600000006000300000002:034600000007000304001e0024|034700000006000100000001:03470000000400010101|03480000000600060002000e:03480000000600060002000e|03490000001200a098fbc2cc8d2b43597303ab699a8f95c9:034900000003002001|034a00000006000500000000:,034a00000006000500000000
2126,085200000006000300020001:085200000005000302000b|085300000006000300000002:085300000007000304002e0030|085400000006000600020030:085400000006000600020030|08550000000b001000000002040025002e:085500000006001000000002|085600000006000300000002:0856000000070003040025002e|08570000000b00100000000204002a0002:085700000006001000000002|085800000006000100000001:08580000000400010100|08590000000600050000ff00:08590000000600050000ff00|085a00000006000400000004:,085a0000000b000408681f86053eac404a
1472,05c400000006000100000001:05c40000000400010100|05c500000006000100000001:05c50000000400010100|05c600000006000300020001:05c6000000050003020010|05c700000006000400000004:05c70000000b0004080000000000000000|05c80000000b0010000000020400100008:05c800000006001000000002|05c90000000600060002002c:05c90000000600060002002c|05ca00000006000400180001:05ca00000003008402|05cb00000012009ad7b3cdb46bbb76d40e47639bb9714a67:05cb00000003001a01|05cc00000006000300000002:,05cc0000000700030400100008
2125,085100000006000400000004:08510000000b0004080000000000000000|085200000006000300020001:085200000005000302000b|085300000006000300000002:085300000007000304002e0030|085400000006000600020030:085400000006000600020030|08550000000b001000000002040025002e:085500000006001000000002|085600000006000300000002:0856000000070003040025002e|08570000000b00100000000204002a0002:085700000006001000000002|085800000006000100000001:08580000000400010100|08590000000600050000ff00:,08590000000600050000ff00
418,01a300000006000600020005:01a300000006000600020005|01a4000000060006002f001a:01a400000003008602|01a50000000a00ed109cd76a88f62997:01a500000003006d01|01a60000000b0010000000020400030013:01a600000006001000000002|01a700000006000300000002:01a70000000700030400030013|01a800000006000500000000:01a800000006000500000000|01a900000006000300000002:01a90000000700030400030013|01aa000000120089fedbcd2b323052ac8c8c11ae537d6662:01aa00000003000901|01ab00000006000100000001:,01ab0000000400010100
1346,054600000006000400000004:05460000000b000408b2ebd89808fcc084|05470000000600060002002f:05470000000600060002002f|05480000000a00c4425f8129056dc9a6:054800000003004401|054900000006000300000002:054900000007000304001a0027|054a0000000b0010000000020400040012:054a00000006001000000002|054b00000006000300260001:054b00000003008302|054c00000006000500000000:054c00000006000500000000|054d00000006000400000004:054d0000000b0004080000000000000000|054e00000006000300020001:,054e00000005000302002f
190,00bf00000006000100000001:00bf0000000400010101|00c00000000b001000000002040002002d:00c000000006001000000002|00c100000006000400000004:00c10000000b000408de2fdb8ffcafc089|00c200000006000100220001:00c200000003008102|00c30000001a00c2ae84d092c005d51a814decf4747de194d3597369ad95661f:00c300000003004201|00c400000006000300000002:00c4000000070003040002002d|00c500000006000300020001:00c5000000050003020031|00c600000006000600020023:00c600000006000600020023|00c700000012005149267df7bee190c37208bbebbf8b1e03:,00c70000000300d101
