,source_text,target_text
74,004b00000006000300000002:004b000000070003045a993f4e|004c00000006000400000002:004c000000070004045a993f4e|004d00000006000300000002:004d000000070003045a993f4e|004e0000000a001b1f7bd9eacdcfdb76:004e00000003009b01|004f0000000b0010000000020487084103:004f00000006001000000002|00500000000b001000260002047f014193:005000000003009002|00510000001a00493f79d09d988ada31f751435f8112ac751c52705571113719:00510000000300c901|00520000000b00100000000204eceb4205:005200000006001000000002|005300000006000300000002:,005300000007000304eceb4205
1939,07960000000b00100000000204d4b741b4:079600000006001000000002|07970000001a00bdaddf9ef383d6d74bd1a81da1064d31620f7b1882ab53cee4:079700000003003d01|079800000006000400000002:07980000000700040496e03f1a|0799000000060004000d0001:079900000003008402|079a00000006000300000002:079a00000007000304d4b741b4|079b0000000a0009825969395643941a:079b00000003008901|079c00000006000400230001:079c00000003008402|079d0000000b00100000000204e00d4210:079d00000006001000000002|079e00000006000400000002:,079e000000070004040d003e60
1267,04f500000006000400000002:04f500000007000404e2a03f6b|04f600000006000300000002:04f600000007000304be2a411e|04f70000001200f87808e9ca27a2853fbeeda1504e1fea67:04f700000003007801|04f800000006000300000002:04f800000007000304be2a411e|04f90000000b00100000000204bcfd41e4:04f900000006001000000002|04fa00000006000400000002:04fa000000070004049fa03f17|04fb00000006000100060001:04fb00000003008102|04fc00000006000400000002:04fc000000070004049fa03f17|04fd00000012005c686ca93b134e70863e01d5256b934eb7:,04fd0000000300dc01
1380,05660000000a0085d9f5e09b50690981:056600000003000501|056700000006000300000002:056700000007000304df6541d1|056800000006000400190001:056800000003008402|056900000006000400000002:056900000007000404b2803e6f|056a00000006000400000002:056a00000007000404b2803e6f|056b0000001a00cb6a29007e8df879ab56da6b86781e242c12c677104c184aa4:056b00000003004b01|056c00000006000300000002:056c00000007000304df6541d1|056d00000006000500160000:056d00000003008502|056e0000000b00100000000204390f40ae:,056e00000006001000000002
1395,057500000006000200190001:057500000003008202|057600000012003033821d86c377407028e0e637fcc4197d:05760000000300b001|057700000006000300000002:05770000000700030459f04214|057800000006000400000002:057800000007000404e0003db3|057900000006000400000002:057900000007000404e0003db3|057a0000001a00a9a0b456836c63a85cbbbc78471254dc791dc31e20cf0c93d7:057a00000003002901|057b000000060006002b0021:057b00000003008602|057c0000000b001000000002044c524139:057c00000006001000000002|057d00000006000300000002:,057d000000070003044c524139
977,03d30000000b00100000000204a1e341bc:03d300000006001000000002|03d400000006000600090001:03d400000003008602|03d50000000b00100000000204ed72423d:03d500000006001000000002|03d600000006000400000002:03d600000007000404b9003ef6|03d700000006000200000001:03d700000003008202|03d800000006000300000002:03d800000007000304ed72423d|03d90000001200343072e58e9578bc04f282955c37670d3b:03d90000000300b401|03da0000000b00100000000204e70e420f:03da00000006001000000002|03db00000006000400000002:,03db00000007000404c3803f79
980,03d600000006000400000002:03d600000007000404b9003ef6|03d700000006000200000001:03d700000003008202|03d800000006000300000002:03d800000007000304ed72423d|03d90000001200343072e58e9578bc04f282955c37670d3b:03d90000000300b401|03da0000000b00100000000204e70e420f:03da00000006001000000002|03db00000006000400000002:03db00000007000404c3803f79|03dc000000060006000e001f:03dc00000003008602|03dd00000006000300000002:03dd00000007000304e70e420f|03de0000000a00a17784acd5a076527c:,03de00000003002101
301,012e00000012009a0b079c115e3b53760b8a6ea3d89e383f:012e00000003001a01|012f00000006000300000002:012f0000000700030488dc41cf|013000000006000400000002:0130000000070004041b803f71|01310000000b00100000000204cf364137:013100000006001000000002|01320000001a0012fc94996f6f6abe368483bf00dd090bc6bccb5376f9793c70:013200000003009201|013300000006000400000002:013300000007000404e6c03ef9|0134000000060003001b0001:013400000003008302|01350000000b0010000000020401f941e7:013500000006001000000002|013600000006000300000002:,01360000000700030401f941e7
40,00290000000b001000000002042444420a:002900000006001000000002|002a0000000a00f0865414e121c0d4e0:002a00000003007001|002b00000006000400000002:002b0000000700040411003f09|002c00000006000300000002:002c000000070003042444420a|002d00000008000f000a00040108:002d00000003008f02|002e00000006000600150031:002e00000003008602|002f0000000b00100000000204834b423d:002f00000006001000000002|00300000001a00272d2767b7e4046eaac5e145a797ac0567a47edab4de4f3c62:00300000000300a701|003100000006000300000002:,003100000007000304834b423d
2205,08a100000012003b0dea600bb4bd32a67c4910f97a4f36bc:08a10000000300bb01|08a200000006000300000002:08a200000007000304d432420d|08a3000000060003002c0001:08a300000003008302|08a400000006000300000002:08a400000007000304d432420d|08a50000000b001000000002048745414f:08a500000006001000000002|08a600000006000400000002:08a60000000700040474503f78|08a70000000a00776d032e8df4ee8362:08a70000000300f701|08a80000000b00100000000204d49441e6:08a800000006001000000002|08a9000000120087e61a9b9c628af00214eb77e6b7b6660d:,08a900000003000701
94,005f000000060005001fff00:005f00000003008502|006000000006000300000002:006000000007000304386d420e|00610000000b001000000002046bd64211:006100000006001000000002|006200000006000400000002:006200000007000404eb003eb5|00630000001200411db156b4adb0731cd92c23e7946fec21:00630000000300c101|00640000000b001000130002040c634202:006400000003009002|00650000001a00e9ece056b286e03ec22c711c97b7e6ec8a1b6e7f6b0608aa58:006500000003006901|006600000006000400000002:006600000007000404eb003eb5|00670000000600060004000b:,006700000003008602
989,03df0000001a00364bc5709eb66202fa9e09f8cbb10c0328d5ffe2a32a9e23aa:03df0000000300b601|03e000000006000300000002:03e000000007000304e70e420f|03e10000000b0010001e000204f71d4171:03e100000003009002|03e20000000b001000000002042851421b:03e200000006001000000002|03e300000006000400000002:03e30000000700040414403f4a|03e40000000b00100000000204564741ac:03e400000006001000000002|03e500000006000300000002:03e500000007000304564741ac|03e60000000a00daada71f3f831cff36:03e600000003005a01|03e700000006000400000002:,03e700000007000404c8e03f0a
1548,060e00000006000300000002:060e000000070003049d5f4132|060f00000006000300000002:060f000000070003049d5f4132|06100000000b00100000000204894a3f6b:061000000006001000000002|061100000006000400000002:061100000007000404894a3f6b|061200000012005163bba173cebfdb6f8579ff4663697851:06120000000300d101|06130000000600050004ff00:061300000003008502|06140000000a00870408bb9a996343e6:061400000003000701|06150000000b00100000000204037d3f3f:061500000006001000000002|061600000006000300000002:,061600000007000304037d3f3f
1736,06ca00000006000400000002:06ca00000007000404c8003dab|06cb00000012007ecb7825f84f5cb95f5c10ad866c8f87f8:06cb0000000300fe01|06cc00000006000300000002:06cc00000007000304abc841a0|06cd00000006000400000002:06cd00000007000404c8003dab|06ce00000006000300000002:06ce00000007000304abc841a0|06cf00000012004639c55ad45e90d16b1f6401424084c46a:06cf0000000300c601|06d000000006000400270001:06d000000003008402|06d10000000b00100000000204c99c4133:06d100000006001000000002|06d200000006000400000002:,06d20000000700040467003e72
2239,08c300000006000400000002:08c300000007000404db803ef7|08c40000001a004b53ffe613cb7658fa3575aa0f05a202893c5aaed04203f9e9:08c40000000300cb01|08c500000008000f002100040106:08c500000003008f02|08c60000001a003b67b0222bdac17679df6f2af489e18629079e9c186a4c2486:08c60000000300bb01|08c700000006000400000002:08c700000007000404db803ef7|08c800000006000400260001:08c800000003008402|08c90000000b001000000002045a153e88:08c900000006001000000002|08ca00000006000300000002:08ca000000070003045a153e88|08cb00000012006063cd255bc130468a9f23966f0c33ed02:,08cb0000000300e001
1682,069400000006000300000002:06940000000700030447864168|06950000000b0010001b0002049d7b4185:069500000003009002|06960000000a00ec0dca524c9962226d:069600000003006c01|069700000006000300000002:06970000000700030447864168|06980000000b00100000000204b10b4215:069800000006001000000002|069900000006000400000002:06990000000700040485803ed8|069a00000006000400280001:069a00000003008402|069b00000006000300000002:069b00000007000304b10b4215|069c00000006000400000002:,069c0000000700040485803ed8
371,017400000006000300000002:017400000007000304b6fa41d8|01750000001a00f0ab5756c1b9342d4cacbf4eb3c3b04bddabf70475a3066b04:017500000003007001|017600000006000400000002:017600000007000404fa003db6|01770000000b00100000000204007441f1:017700000006001000000002|017800000006000300000002:017800000007000304007441f1|01790000000600050008ff00:017900000003008502|017a0000000b001000000002040495420b:017a00000006001000000002|017b00000006000400000002:017b0000000700040425403f41|017c0000000a002a6b191544d912a7e8:,017c0000000300aa01
721,02d20000001a00fdca9e649ddddb7e5522f106145e7195afeb979cc346b28a26:02d200000003007d01|02d30000000b00100000000204d0f6412d:02d300000006001000000002|02d400000006000300000002:02d400000007000304d0f6412d|02d500000006000400000002:02d5000000070004040f603f5d|02d600000006000300240001:02d600000003008302|02d700000006000300000002:02d700000007000304d0f6412d|02d800000006000400000002:02d8000000070004040f603f5d|02d90000001a0081990ff339864fe1618a25db08e5bc6031e092d9fa2baf7ddb:02d900000003000101|02da0000000b0010000000020417a641f8:,02da00000006001000000002
1058,04240000000a00b792b420a5dd5c5b70:042400000003003701|04250000000a002ae8277127ece0acf3:04250000000300aa01|042600000006000500110000:042600000003008502|04270000000b00100000000204da1b40a0:042700000006001000000002|042800000006000400000002:0428000000070004041b003cda|042900000006000300000002:042900000007000304da1b40a0|042a0000000b00100000000204a54c40f7:042a00000006001000000002|042b00000006000300000002:042b00000007000304a54c40f7|042c000000120019616e0657f49fd1baddbe4702b7e8005a:,042c00000003009901
1442,05a400000012006d2ea172e2c2d1bb57bc2e663c3074e7b2:05a40000000300ed01|05a50000000b00100000000204f38541fc:05a500000006001000000002|05a600000008000f001500040100:05a600000003008f02|05a700000006000300000002:05a700000007000304f38541fc|05a80000000b00100000000204e0e74227:05a800000006001000000002|05a900000006000400000002:05a90000000700040439c03f78|05aa0000000a00e8e83d297aa748b8d2:05aa00000003006801|05ab0000001a002a4e4f6a1447aeb9feaf110df7f26f29aeb962a4529bf2ecba:05ab0000000300aa01|05ac0000000b00100000000204ad204164:,05ac00000006001000000002
2020,07e7000000060006002b0017:07e700000003008602|07e800000006000400000002:07e80000000700040452003e52|07e90000000a00274b2b65b45eb4f272:07e90000000300a701|07ea0000000b001000140002046d5f4236:07ea00000003009002|07eb00000006000400000002:07eb0000000700040452003e52|07ec0000000b0010000000020423ed4211:07ec00000006001000000002|07ed00000006000300000002:07ed0000000700030423ed4211|07ee00000012009c3888ce10fe65a349ff267cddb181b0c6:07ee00000003001c01|07ef0000000b00100000000204c794422c:,07ef00000006001000000002
36,002500000006000300000002:00250000000700030499274185|00260000000b00100000000204f2c24163:002600000006001000000002|002700000006000400000002:002700000007000404b0803e7c|002800000006000100110001:002800000003008102|00290000000b001000000002042444420a:002900000006001000000002|002a0000000a00f0865414e121c0d4e0:002a00000003007001|002b00000006000400000002:002b0000000700040411003f09|002c00000006000300000002:002c000000070003042444420a|002d00000008000f000a00040108:,002d00000003008f02
1035,040d00000006000400000002:040d0000000700040425603f17|040e00000006000300000002:040e0000000700030472564139|040f0000000b00100000000204ad334241:040f00000006001000000002|04100000001a00f284957946ea1ddca4e3b55dc86797b2c7307ff303218cf632:041000000003007201|041100000006000400000002:04110000000700040499803ed6|041200000008000f000200040105:041200000003008f02|041300000006000300000002:041300000007000304ad334241|04140000000b00100000000204199740e0:041400000006001000000002|0415000000120038d246a105a7ca209b24f5da875b29bf35:,04150000000300b801
1023,0401000000060003000d0001:040100000003008302|04020000000b001000240002049cdc411f:040200000003009002|040300000006000300000002:0403000000070003043be44090|04040000000b001000000002047932420e:040400000006001000000002|040500000006000400000002:0405000000070004044c803f1e|040600000012007b113beb0a2b3d1c1c84ca6d1363f26f7d:04060000000300fb01|04070000000b0010000000020472564139:040700000006001000000002|040800000006000300000002:04080000000700030472564139|040900000006000400000002:,04090000000700040425603f17
349,015e00000012004ba14211320caa42d9aa1d4719e59457d2:015e0000000300cb01|015f00000006000300000002:015f0000000700030495974196|016000000012003d21ba096cce75bf371fe4cf58c8a9a91d:01600000000300bd01|016100000006000400000002:016100000007000404b2e03f52|016200000006000400270001:016200000003008402|01630000000b001000000002047706405a:016300000006001000000002|016400000006000300000002:0164000000070003047706405a|01650000000a00c6c3c862604218f3f8:016500000003004601|01660000000b0010000000020462d54141:,016600000006001000000002
1276,04fe00000006000200000001:04fe00000003008202|04ff00000006000300000002:04ff00000007000304bcfd41e4|05000000000b0010000000020465fd41cd:050000000006001000000002|0501000000060006002e0009:050100000003008602|050200000006000300000002:05020000000700030465fd41cd|05030000000b0010000000020459db417b:050300000006001000000002|05040000000a003d85f6c92e3fd0f042:05040000000300bd01|050500000006000400000002:0505000000070004049db03f35|05060000001200c6857eacc89a7b7e0feb8354c8975abc56:,050600000003004601
0,000100000006000400000002:00010000000700040400000000|00020000000b0010000000020427a8409f:000200000006001000000002|000300000006000300000002:00030000000700030427a8409f|00040000001200c4cae7efcba352127a05927342a4778a03:000400000003004401|0005000000060001001e0001:000500000003008102|000600000006000400000002:0006000000070004043d403f79|00070000000a0037b6ac728486b7accc:00070000000300b701|000800000006000300000002:00080000000700030427a8409f|00090000000b00100000000204fe2f41e3:,000900000006001000000002
1910,0779000000120083471e17f59b42e899b881c9c6f3e1ba06:077900000003000301|077a00000006000300210001:077a00000003008302|077b00000006000300000002:077b00000007000304fc104097|077c0000000a005bb11d644644fa2c0f:077c0000000300db01|077d00000006000400000002:077d00000007000404e0803f3f|077e0000000b001000000002041e1140cb:077e00000006001000000002|077f00000006000600270004:077f00000003008602|078000000006000300000002:0780000000070003041e1140cb|078100000008000f000300040108:,078100000003008f02
1893,07680000001a0074cc0c14f201e21f78474d19908179ad169c29b0de6cb3b7a3:07680000000300f401|076900000006000400000002:076900000007000404e7803e0d|076a00000006000300000002:076a000000070003041bcf4191|076b000000060004001d0001:076b00000003008402|076c0000000b001000000002047abd4185:076c00000006001000000002|076d00000006000400000002:076d0000000700040457a03f2f|076e00000006000300000002:076e000000070003047abd4185|076f0000000b0010000000020477434117:076f00000006001000000002|07700000001a00f2045681d8cfae114d099bb9280b97a1179e8281c0b3ac1be7:,077000000003007201
763,02fc000000060002001f0001:02fc00000003008202|02fd00000006000300000002:02fd000000070003043fc8421f|02fe00000012002daea27008aa72b9ac00ca8beae01c052e:02fe0000000300ad01|02ff00000006000400000002:02ff00000007000404f2003f4f|030000000006000400190001:030000000003008402|030100000006000300000002:0301000000070003043fc8421f|03020000000b00100000000204184441c1:030200000006001000000002|03030000000a00a281f1bcb8e7f7ff37:030300000003002201|030400000006000300000002:,030400000007000304184441c1
177,00b20000001a00ab2d03031702f618f619eb8d4791b017f2311d520a983e02a9:00b200000003002b01|00b3000000060001000a0001:00b300000003008102|00b40000000b0010000000020473b44133:00b400000006001000000002|00b50000000b0010001d000204bfb74242:00b500000003009002|00b600000006000400000002:00b600000007000404ed003e5c|00b700000006000300000002:00b70000000700030473b44133|00b80000000b00100000000204a0d641ed:00b800000006001000000002|00b90000000a00f364d8de9de092a187:00b900000003007301|00ba00000006000400000002:,00ba000000070004041ac03f34
2240,08c40000001a004b53ffe613cb7658fa3575aa0f05a202893c5aaed04203f9e9:08c40000000300cb01|08c500000008000f002100040106:08c500000003008f02|08c60000001a003b67b0222bdac17679df6f2af489e18629079e9c186a4c2486:08c60000000300bb01|08c700000006000400000002:08c700000007000404db803ef7|08c800000006000400260001:08c800000003008402|08c90000000b001000000002045a153e88:08c900000006001000000002|08ca00000006000300000002:08ca000000070003045a153e88|08cb00000012006063cd255bc130468a9f23966f0c33ed02:08cb0000000300e001|08cc00000006000300000002:,08cc000000070003045a153e88
1210,04bc00000006000300290001:04bc00000003008302|04bd0000001a0082322cf800e0cb0581a2bc05d073c1062ff296a5b5fa074374:04bd00000003000201|04be0000000b0010000000020409104245:04be00000006001000000002|04bf00000006000300000002:04bf0000000700030409104245|04c000000006000400000002:04c00000000700040488003e84|04c100000006000300000002:04c10000000700030409104245|04c20000000b001000000002043ae24247:04c200000006001000000002|04c3000000060004001b0001:04c300000003008402|04c40000000a00ebc8af50de162a5211:,04c400000003006b01
703,02c00000001200cbcbd4d3a048279c4ca15eeddf42898466:02c000000003004b01|02c100000006000300000002:02c100000007000304b5ca4041|02c200000006000400000002:02c200000007000404e5003cda|02c3000000060006001b0017:02c300000003008602|02c400000006000300000002:02c400000007000304b5ca4041|02c50000001a007e51ef3755034d6891012696ebf763637201ad4f08ceefac6a:02c50000000300fe01|02c60000000b0010000000020441cd4233:02c600000006001000000002|02c70000000600050007ff00:02c700000003008502|02c80000000a001ad92400f50cba86de:,02c800000003009a01
1097,044b0000000b0010000000020422a841f2:044b00000006001000000002|044c00000006000400000002:044c00000007000404aa003e88|044d0000000a0037a99fc343152eda0a:044d0000000300b701|044e0000000b00100000000204b167422c:044e00000006001000000002|044f00000006000400000002:044f0000000700040467003e31|045000000006000400160001:045000000003008402|045100000006000300000002:045100000007000304b167422c|045200000012003c11f8276aca7607f40b22da228abe508a:04520000000300bc01|045300000006000300000002:,045300000007000304b167422c
1590,063800000006000400000002:063800000007000404d5003f50|063900000006000300000002:06390000000700030486a841be|063a00000006000100260001:063a00000003008102|063b0000000b001000000002041c3a423d:063b00000006001000000002|063c0000000b00100000000204db9841e0:063c00000006001000000002|063d000000120065a52c475342873f80267efa7273a86b11:063d0000000300e501|063e00000006000300000002:063e00000007000304db9841e0|063f00000006000400000002:063f0000000700040498003ddb|064000000006000600210000:,064000000003008602
911,03900000000b0010000000020459b5421a:039000000006001000000002|039100000012007dfca3b53def47ea96406f279078aa30a2:03910000000300fd01|039200000006000400000002:0392000000070004046d403f16|039300000006000300000002:03930000000700030459b5421a|03940000000b001000000002046b3741ce:039400000006001000000002|039500000006000400000002:03950000000700040466e03f4d|03960000001200534d1db8836725c97c7d6a04235fac7d25:03960000000300d301|0397000000060003001a0001:039700000003008302|039800000006000300000002:,0398000000070003046b3741ce
1227,04cd0000000b001000000002047e0c41a9:04cd00000006001000000002|04ce0000001a0068298f659083b40326e26ca5ec1a9ab864d96d6e920d4e397e:04ce0000000300e801|04cf00000012005d175425c46d504cb90fbda66cd12d3d38:04cf0000000300dd01|04d0000000060001000a0001:04d000000003008102|04d100000006000300000002:04d1000000070003047e0c41a9|04d200000006000400000002:04d20000000700040406003e3f|04d30000000b0010000000020442ae3fb1:04d300000006001000000002|04d400000006000400000002:04d4000000070004040ab83ec5|04d500000006000300000002:,04d50000000700030442ae3fb1
793,031a0000001a001d0586899bcba9a71a1ecbbd4340d97c75981ecd0ba0d13456:031a00000003009d01|031b00000006000300000002:031b000000070003044a7241cc|031c0000001a00128ff0f6c82026ecdc0776fb980812aacf2284ede2820ce95b:031c00000003009201|031d00000006000300000002:031d000000070003044a7241cc|031e00000006000400000002:031e000000070004044e403f09|031f000000060003002a0001:031f00000003008302|03200000000b0010000000020475c2407c:032000000006001000000002|032100000006000300000002:03210000000700030475c2407c|03220000001a00b36f18765b0921a5c6ae9a75af687c928a1b334fda4a507211:,032200000003003301
2313,090d0000000b00100000000204ef2e419c:090d00000006001000000002|090e0000000600060009001e:090e00000003008602|090f00000006000400000002:090f00000007000404e5c03f1d|091000000006000300000002:091000000007000304ef2e419c|091100000006000400000002:091100000007000404e5c03f1d|09120000000b00100000000204e26a41ff:091200000006001000000002|091300000006000300000002:091300000007000304e26a41ff|09140000001200b573d4e0ef4f5570e58ab0dd59904f5192:091400000003003501|091500000006000200060001:,091500000003008202
1667,06850000000b001000000002047bfd411f:068500000006001000000002|068600000006000400000002:068600000007000404bfd03f77|06870000001200c72eb49f02da4b47fd3f0c60daefbfcf29:068700000003004701|068800000006000300000002:0688000000070003047bfd411f|06890000000b0010000000020409d64133:068900000006001000000002|068a00000006000400160001:068a00000003008402|068b00000006000400000002:068b0000000700040475803e42|068c00000012004ad2e916237918c62ea72b62f0e5858209:068c0000000300ca01|068d00000006000400000002:,068d0000000700040475803e42
29,001e00000006000400240001:001e00000003008402|001f00000006000300000002:001f00000007000304ca674044|002000000006000400000002:0020000000070004044ce03d99|00210000000600050006ff00:002100000003008502|00220000000b0010000000020499274185:002200000006001000000002|002300000012003834f1b64b7479860cadb514eda004da50:00230000000300b801|00240000001a00688fe4903b0a95d9f9a4ff4bfe46513e820729c81cfb7b50e4:00240000000300e801|002500000006000300000002:00250000000700030499274185|00260000000b00100000000204f2c24163:,002600000006001000000002
284,011d00000012004e971f27040383ad68275637b8cf18a465:011d0000000300ce01|011e0000000b00100000000204eba141c2:011e00000006001000000002|011f00000006000300000002:011f00000007000304eba141c2|012000000006000400000002:012000000007000404e8403eba|01210000000a005743b7e63db611a3b9:01210000000300d701|012200000006000300160001:012200000003008302|012300000006000300000002:012300000007000304eba141c2|01240000001a00714a99cee6020a79686d960d2d787e04703eae48e347c25f56:01240000000300f101|012500000006000400000002:,012500000007000404e8403eba
1524,05f60000000b0010000000020418494231:05f600000006001000000002|05f700000006000300000002:05f70000000700030418494231|05f800000006000400000002:05f80000000700040424803e8c|05f900000006000200070001:05f900000003008202|05fa0000001a00cc0c0758189c5c104b8a7a8e99a64da65c5d3a7948e6ba8232:05fa00000003004c01|05fb00000006000200210001:05fb00000003008202|05fc0000000b00100000000204ddad408c:05fc00000006001000000002|05fd0000001a00c84d2723b92f61d2b7d08a84310e59fc929a488e0f7f2b025c:05fd00000003004801|05fe00000006000400000002:,05fe00000007000404dad03ecd
220,00dd00000008000f001600040100:00dd00000003008f02|00de0000000b00100000000204631d41e4:00de00000006001000000002|00df0000000a00c2d4bb176a8b3e2b49:00df00000003004201|00e000000006000300000002:00e000000007000304631d41e4|00e100000006000400000002:00e10000000700040463a03f0c|00e200000006000300000002:00e200000007000304631d41e4|00e300000006000400000002:00e30000000700040463a03f0c|00e40000001a00661fc444de37c315ed46df4c3d946434975466096dfa10eb4f:00e40000000300e601|00e50000000b0010000000020422c14212:,00e500000006001000000002
538,021b0000000b001000000002046e8740f9:021b00000006001000000002|021c0000001a005e233a55770ac7b719a8bbe831ca8c79dd300d7de91bb11828:021c0000000300de01|021d00000008000f001c00040106:021d00000003008f02|021e0000000a0030ebc91d95111c94b9:021e0000000300b001|021f00000006000300000002:021f000000070003046e8740f9|022000000006000400000002:02200000000700040474383f4b|02210000000b001000000002044c7340ff:022100000006001000000002|02220000001a008cd9e5700742e4ee490027ec06910f355c0d0482bbb0c3bba2:022200000003000c01|022300000006000400000002:,02230000000700040463983f7a
1187,04a50000000b0010000000020441cf420f:04a500000006001000000002|04a600000006000300000002:04a60000000700030441cf420f|04a700000006000300000002:04a70000000700030441cf420f|04a80000001200734ed5e47a2a4acf6b58ecccce46c0041f:04a80000000300f301|04a90000000b0010000000020491924202:04a900000006001000000002|04aa00000006000400000002:04aa0000000700040464803f24|04ab0000000b00100028000204844841ad:04ab00000003009002|04ac0000000b0010000000020447f740c0:04ac00000006001000000002|04ad000000060001001f0001:,04ad00000003008102
1885,076000000006000300210001:076000000003008302|0761000000120042479533152e78802c0e0fd46991bff7cd:07610000000300c201|076200000006000300000002:0762000000070003047aff423e|0763000000060003000a0001:076300000003008302|076400000006000400000002:076400000007000404bfc03f1e|076500000006000300000002:0765000000070003047aff423e|07660000001a009bc02ddd3217f9de38f2b22691921b5d45b238023134feeb18:076600000003001b01|07670000000b001000000002041bcf4191:076700000006001000000002|07680000001a0074cc0c14f201e21f78474d19908179ad169c29b0de6cb3b7a3:,07680000000300f401
1533,05ff00000006000300000002:05ff00000007000304ddad408c|06000000000b00100000000204a7a241ce:060000000006001000000002|060100000006000300000002:060100000007000304a7a241ce|060200000006000600290000:060200000003008602|06030000001200d9cf3b99db7c109b5de421c17374f02daf:060300000003005901|060400000006000400000002:060400000007000404f4403f54|060500000006000300000002:060500000007000304a7a241ce|060600000006000400000002:060600000007000404f4403f54|06070000000b0010000000020457a041cf:,060700000006001000000002
2262,08da000000120095ba8f5b12a411e577c4f132a3e3052ed4:08da00000003001501|08db00000006000400000002:08db0000000700040498003f45|08dc00000006000300000002:08dc000000070003042cc041c6|08dd0000000b0010002100020435ec423f:08dd00000003009002|08de0000000b001000000002048843423b:08de00000006001000000002|08df0000000b001000000002049ad34213:08df00000006001000000002|08e000000006000300000002:08e0000000070003049ad34213|08e10000000b0010000900020431b941be:08e100000003009002|08e20000001a007846f5acb1d603267b384ea4c3e1367d4f6545f4a1cc4dadd2:,08e20000000300f801
1921,07840000000b00100000000204214d41b9:078400000006001000000002|078500000006000300000002:078500000007000304214d41b9|07860000000b0010000000020453374106:078600000006001000000002|0787000000120040c573d051e44becc34c75e3a22ad08ae2:07870000000300c001|078800000006000300000002:07880000000700030453374106|078900000006000400000002:07890000000700040466e03eca|078a00000006000100270001:078a00000003008102|078b0000000a0076f46d9ad6d6ccbc7e:078b0000000300f601|078c00000006000300000002:,078c0000000700030453374106
959,03c00000001a00558ae85fcfe1c21a0f4f5d3933de138ebdc82dd67a26c7acbb:03c00000000300d501|03c100000006000400000002:03c100000007000404fe003f5c|03c200000006000200230001:03c200000003008202|03c30000000b00100000000204eda63fdf:03c300000006001000000002|03c400000006000300000002:03c400000007000304eda63fdf|03c50000001a0084468c2d2b71aeaf775a992987e53e0779e40fd357737a53b3:03c500000003000401|03c600000006000300000002:03c600000007000304eda63fdf|03c70000000b001000000002048379412c:03c700000006001000000002|03c800000006000400020001:,03c800000003008402
896,03810000000b001000000002044fbe420f:038100000006001000000002|038200000006000400000002:038200000007000404ef803f53|038300000006000300000002:0383000000070003044fbe420f|038400000006000100180001:038400000003008102|038500000006000400000002:038500000007000404ef803f53|03860000001a00bfd784c9357f2ca00b73cd75e6249b27b81401ade94a6ae765:038600000003003f01|0387000000060004000c0001:038700000003008402|038800000006000300000002:0388000000070003044fbe420f|03890000000b001000000002048a7040ee:,038900000006001000000002
1257,04eb0000000a00e363f24c66cdf37858:04eb00000003006301|04ec00000006000300000002:04ec00000007000304c3b5417e|04ed00000006000300000002:04ed00000007000304c3b5417e|04ee0000000a004a91ea52d2bdd579f1:04ee0000000300ca01|04ef0000000b0010000000020464c4421b:04ef00000006001000000002|04f0000000060004000c0001:04f000000003008402|04f100000006000400000002:04f10000000700040431003f59|04f2000000060005002f0000:04f200000003008502|04f30000000a00d02d9e8bd8a95d32a2:,04f300000003005001
749,02ee00000006000200260001:02ee00000003008202|02ef0000000b00100000000204ca8c4194:02ef00000006001000000002|02f000000006000300000002:02f000000007000304ca8c4194|02f10000001a00f00e4ddb71451ef55f81693c0ddab5dc69a88dd6ebe4db2476:02f100000003007001|02f200000006000400000002:02f20000000700040451803f19|02f300000006000600160028:02f300000003008602|02f400000006000400000002:02f40000000700040451803f19|02f50000000b0010000000020481ad421a:02f500000006001000000002|02f6000000060003001c0001:,02f600000003008302
1147,047d00000006000400000002:047d0000000700040464403f12|047e00000006000300000002:047e000000070003049322419c|047f00000006000400000002:047f0000000700040464403f12|04800000000b00100000000204b9b0423e:048000000006001000000002|048100000006000300000002:048100000007000304b9b0423e|04820000001a00e9c123e626265545427cd630f8b9776ee073a578436c2e1b37:048200000003006901|048300000006000300320001:048300000003008302|048400000006000300000002:048400000007000304b9b0423e|0485000000060005001a0000:,048500000003008502
857,035a00000006000300000002:035a00000007000304eba94185|035b0000000b001000000002046b6c418c:035b00000006001000000002|035c0000000600060009000d:035c00000003008602|035d00000012002cc7e5dd85623f7b2d7f167a5347e5eb36:035d0000000300ac01|035e0000000b00100014000204c76d423f:035e00000003009002|035f00000006000400000002:035f000000070004046d803f0d|03600000000b00100000000204ec7a421c:036000000006001000000002|036100000006000300000002:036100000007000304ec7a421c|036200000006000300190001:,036200000003008302
1019,03fd00000006000400000002:03fd00000007000404a4a03f48|03fe0000000a00e8ab9813d3bafe4b28:03fe00000003006801|03ff00000006000300000002:03ff00000007000304452541be|04000000000b001000000002043be44090:040000000006001000000002|0401000000060003000d0001:040100000003008302|04020000000b001000240002049cdc411f:040200000003009002|040300000006000300000002:0403000000070003043be44090|04040000000b001000000002047932420e:040400000006001000000002|040500000006000400000002:,0405000000070004044c803f1e
