,source_text,target_text
6928,1b1100000006000400010001:1b11000000050004020064|1b1200000006000400000001:1b12000000050004020000|1b1300000006000400000001:1b13000000050004020000|1b140000001a004637b723e8c0842e20330b5203ed8cf77fb5adf016331a93a0:1b140000000300c601|1b1500000006000400010001:1b15000000050004020064|1b1600000006000600010025:1b1600000006000600010025|1b1700000006000500000000:1b1700000003008502|1b180000000600060000000d:1b180000000600060000000d|1b1900000006000300000001:1b1900000005000302000d|1b1a00000006000300010001:1b1a000000050003020031|1b1b00000006000200000001,1b1b0000000400020101
1738,06cb0000000600060000002c:06cb0000000600060000002c|06cc00000006000300010001:06cc000000050003020065|06cd00000006000200110001:06cd00000003008202|06ce00000006000600010022:06ce00000006000600010022|06cf00000006000300000001:06cf000000050003020a0a|06d000000006000400000001:06d0000000050004020000|06d10000000600060000002a:06d10000000600060000002a|06d200000006000200000001:06d20000000400020101|06d300000006000500000000:06d300000003008502|06d40000001a00c48a8db1e5fa78624c47e9dec99cd44eb59f4e59d09fe07984:06d40000000300c401|06d500000006000400010001,06d5000000050004020058
2447,09900000000a007a66e487d7db00bc78:09900000000300fa01|099100000006000500000000:099100000003008502|099200000006000400000001:099200000005000402002d|099300000006000400000001:099300000005000402002d|099400000006000200000001:09940000000400020101|09950000000600060001002e:09950000000600060001002e|099600000006000300010001:0996000000050003020034|099700000006000300000001:099700000005000302000b|099800000006000400010001:099800000005000402001c|09990000000600050000ff00:099900000003008502|099a00000006000400250001,099a00000003008402
5282,14a300000006000500000000:14a300000003008502|14a40000001200d9a06d501824d91759bd4ee7ae91ead9a3:14a40000000300d901|14a500000006000300010001:14a500000005000302004e|14a600000006000200000001:14a60000000400020101|14a700000006000500220000:14a700000003008502|14a800000006000400010001:14a8000000050004020064|14a90000000600060000002b:14a90000000600060000002b|14aa00000006000400000001:14aa000000050004020009|14ab0000000600060000001e:14ab0000000600060000001e|14ac00000006000200000001:14ac0000000400020101|14ad00000006000400000001,14ad000000050004020012
2962,0b9300000006000200000001:0b930000000400020101|0b9400000006000600010003:0b9400000006000600010003|0b9500000006000400010001:0b9500000005000402004c|0b9600000006000500000000:0b9600000003008502|0b97000000060002001f0001:0b9700000003008202|0b9800000006000400000001:0b98000000050004020015|0b990000001a00dd1eecb5d31a2d6d320c1ac764fc4253218dc621cb1a4d2cc3:0b990000000300dd01|0b9a00000006000300010001:0b9a00000005000302000d|0b9b0000001a002de0d0f86b7878df36c6d1fa7bc8cbfce0155c248384e0e8f9:0b9b0000000300ad01|0b9c000000060004001e0001:0b9c00000003008402|0b9d00000006000500000000,0b9d00000003008502
3394,0d4300000006000200000001:0d430000000400020101|0d4400000006000400000001:0d44000000050004020000|0d4500000006000500000000:0d4500000003008502|0d46000000060003000a0001:0d4600000003008302|0d4700000006000300010001:0d4700000005000302003c|0d480000001a00fcf7174421fe92d4fe134a7a142d37f3a1615fdd76720f3de3:0d480000000300fc01|0d4900000006000300000001:0d49000000050003020123|0d4a0000000600060000003e:0d4a0000000600060000003e|0d4b00000006000400000001:0d4b000000050004020000|0d4c00000006000500000000:0d4c00000003008502|0d4d000000060003000b0001,0d4d00000003008302
293,012600000006000200000001:01260000000400020101|012700000006000400000001:012700000005000402001b|012800000006000600010015:012800000006000600010015|012900000006000300220001:012900000003008302|012a00000006000500000000:012a00000003008502|012b00000006000300000001:012b00000005000302006c|012c0000001200fb6e7ba84a5ad873193233c855e44516ca:012c0000000300fb01|012d00000006000300010001:012d000000050003020027|012e00000006000200000001:012e0000000400020101|012f0000001a0070201179dcb7b6e168e9c42627f9db3e64f534910b7db3270f:012f0000000300f001|013000000006000500000000,013000000003008502
2712,0a9900000006000300010001:0a9900000005000302006e|0a9a00000006000400000001:0a9a000000050004020024|0a9b00000006000300000001:0a9b000000050003020024|0a9c00000006000400010001:0a9c000000050004020034|0a9d00000006000300320001:0a9d00000003008302|0a9e0000000600060001000e:0a9e0000000600060001000e|0a9f0000000600050000ff00:0a9f00000003008502|0aa000000006000200000001:0aa00000000400020101|0aa1000000060004000d0001:0aa100000003008402|0aa200000006000400000001:0aa2000000050004020000|0aa300000006000600000029,0aa300000006000600000029
6109,17de00000006000300010001:17de00000005000302005f|17df000000120025106da5ddfb49db2a57909a6818ac777f:17df0000000300a501|17e00000000600050000ff00:17e000000003008502|17e100000006000400000001:17e1000000050004020009|17e200000006000300000001:17e2000000050003020016|17e30000000600060000003b:17e30000000600060000003b|17e400000006000400010001:17e400000005000402004c|17e500000006000300010001:17e5000000050003020065|17e60000000600050023ff00:17e600000003008502|17e700000006000200000001:17e70000000400020101|17e800000006000600010054,17e800000006000600010054
9883,269c00000006000400000001:269c000000050004020000|269d0000000a00208fc7468d5d5554b8:269d0000000300a001|269e00000006000200000001:269e0000000400020101|269f00000006000300010001:269f000000050003020016|26a000000006000600010060:26a000000006000600010060|26a100000006000400010001:26a1000000050004020058|26a2000000060003001c0001:26a200000003008302|26a300000006000500000000:26a300000003008502|26a40000000600060000003d:26a40000000600060000003d|26a500000006000300000001:26a5000000050003020040|26a600000006000400010001,26a600000005000402004c
5922,172300000006000300320001:172300000003008302|17240000001a003ca5c8ec6d575df794d6478d3eabd5e42aa66ab8b7499f3fba:17240000000300bc01|172500000006000300010001:1725000000050003020058|172600000006000300000001:1726000000050003020044|17270000000600050000ff00:172700000003008502|172800000006000200000001:17280000000400020101|17290000000600060001002f:17290000000600060001002f|172a0000000600060000005a:172a0000000600060000005a|172b00000006000600010023:172b00000006000600010023|172c00000006000200000001:172c0000000400020101|172d00000006000400010001,172d000000050004020064
7759,1e5000000006000400000001:1e50000000050004020000|1e5100000006000400000001:1e51000000050004020000|1e5200000006000200000001:1e520000000400020101|1e5300000006000600000060:1e5300000006000600000060|1e540000000600050000ff00:1e5400000003008502|1e5500000006000400010001:1e55000000050004020064|1e5600000006000300010001:1e5600000005000302001c|1e5700000006000300000001:1e57000000050003020023|1e5800000006000500280000:1e5800000003008502|1e590000001a0093106a0f242ce623d969829c21655007a29cd36df1feb02e4a:1e5900000003009301|1e5a00000006000600010063,1e5a00000006000600010063
8106,1fab00000006000600010008:1fab00000006000600010008|1fac00000006000300000001:1fac000000050003020150|1fad00000006000400010001:1fad000000050004020064|1fae00000006000300010001:1fae00000005000302004c|1faf00000006000300000001:1faf000000050003020150|1fb000000006000600010008:1fb000000006000600010008|1fb1000000060004001e0001:1fb100000003008402|1fb20000000a007c93765127a322b983:1fb20000000300fc01|1fb300000006000400000001:1fb3000000050004020000|1fb400000006000400010001:1fb4000000050004020064|1fb500000006000200000001,1fb50000000400020101
276,01150000000600060000005d:01150000000600060000005d|0116000000060005002e0000:011600000003008502|011700000006000400000001:0117000000050004020000|011800000006000400010001:0118000000050004020064|011900000006000200000001:01190000000400020101|011a0000000600050000ff00:011a00000003008502|011b00000006000600010062:011b00000006000600010062|011c0000001a00a8bddea6f8dd8483f2e86898d51c04c3e0ee63099ffffd88aa:011c0000000300a801|011d00000006000400010001:011d000000050004020058|011e0000000600060000002c:011e0000000600060000002c|011f00000006000300010001,011f00000005000302006e
8185,1ffa00000006000300010001:1ffa00000005000302001a|1ffb0000000600060001000f:1ffb0000000600060001000f|1ffc0000000600050000ff00:1ffc00000003008502|1ffd000000060002000a0001:1ffd00000003008202|1ffe00000006000200000001:1ffe0000000400020101|1fff00000006000300000001:1fff00000005000302002c|200000000006000600010014:200000000006000600010014|200100000006000200000001:20010000000400020101|200200000006000400000001:2002000000050004020000|200300000006000500000000:200300000003008502|20040000001200ac1ce4596a8bb4dc65f5ff083e01866bc9,20040000000300ac01
715,02cc0000000600060001005b:02cc0000000600060001005b|02cd00000006000400010001:02cd000000050004020064|02ce00000006000300010001:02ce00000005000302002d|02cf00000006000500000000:02cf00000003008502|02d00000000a00c408cc62ea0b85165e:02d00000000300c401|02d10000000600060001000a:02d10000000600060001000a|02d20000000a00a4730b6a83ed85fb89:02d20000000300a401|02d30000000600050000ff00:02d300000003008502|02d400000006000300000001:02d40000000500030201ad|02d500000006000200000001:02d50000000400020101|02d600000006000400000001,02d6000000050004020000
4345,10fa00000006000200000001:10fa0000000400020101|10fb0000001a00db5729284a32e849dd56363cf164b3f1156e6ce316a5406540:10fb0000000300db01|10fc00000006000400010001:10fc000000050004020064|10fd00000006000300010001:10fd000000050003020036|10fe0000000600060000005e:10fe0000000600060000005e|10ff00000006000200000001:10ff0000000400020101|110000000006000400010001:1100000000050004020064|110100000006000300010001:110100000005000302000d|110200000006000200320001:110200000003008202|11030000001a007b486dba9948ca28a3b610e1c56707bf02450cd2f4df245f5f:11030000000300fb01|110400000006000500000000,110400000003008502
3886,0f2f00000006000200000001:0f2f0000000400020101|0f3000000006000300000001:0f30000000050003020030|0f3100000006000300010001:0f3100000005000302005b|0f3200000006000400000001:0f32000000050004020012|0f330000001a00b17896fe9c569877bcbb0c2e63bdf9e71f41e2d755dfc91503:0f330000000300b101|0f3400000006000300010001:0f3400000005000302005b|0f3500000006000500000000:0f3500000003008502|0f3600000006000400000001:0f36000000050004020012|0f3700000006000200000001:0f370000000400020101|0f3800000006000600000027:0f3800000006000600000027|0f39000000060006000f0040,0f3900000003008602
9824,266100000006000300010001:2661000000050003020068|266200000006000400070001:266200000003008402|266300000006000300000001:2663000000050003020009|26640000001a005c473239094e1ee916a17d604d8239f82c172a58811a395b88:26640000000300dc01|26650000000600060000004e:26650000000600060000004e|26660000000600060001005b:26660000000600060001005b|266700000006000600120017:266700000003008602|266800000006000400000001:2668000000050004020036|266900000006000300010001:2669000000050003020061|266a00000006000200000001:266a0000000400020101|266b0000000600050000ff00,266b00000003008502
6022,178700000006000300010001:1787000000050003020045|178800000006000300000001:178800000005000302000d|178900000006000400000001:178900000005000402001b|178a0000000600060000004d:178a0000000600060000004d|178b0000000600060001005b:178b0000000600060001005b|178c00000006000200000001:178c0000000400020101|178d0000000a00488793fadb10930724:178d0000000300c801|178e00000006000400010001:178e000000050004020058|178f00000006000400000001:178f000000050004020009|179000000006000400010001:1790000000050004020058|179100000006000300000001,1791000000050003020012
6972,1b3d00000006000400000001:1b3d00000005000402004b|1b3e000000060003000a0001:1b3e00000003008302|1b3f00000006000600010044:1b3f00000006000600010044|1b4000000006000200000001:1b400000000400020101|1b4100000006000300010001:1b41000000050003020047|1b420000000600050000ff00:1b4200000003008502|1b4300000006000300000001:1b43000000050003020036|1b4400000006000600000033:1b4400000006000600000033|1b4500000006000200000001:1b450000000400020101|1b4600000006000600000034:1b4600000006000600000034|1b4700000006000400000001,1b47000000050004020064
7950,1f0f00000006000400010001:1f0f00000005000402004c|1f10000000060003002b0001:1f1000000003008302|1f1100000006000200000001:1f110000000400020101|1f1200000006000500000000:1f1200000003008502|1f1300000006000300000001:1f13000000050003020000|1f1400000006000400000001:1f14000000050004020012|1f1500000006000600000048:1f1500000006000600000048|1f160000001a00b2c30308d7b479f56ddb62693fbbcc33e5ed699a5c4e5587de:1f160000000300b201|1f170000000600060001002f:1f170000000600060001002f|1f1800000006000300010001:1f18000000050003020004|1f1900000006000400000001,1f19000000050004020000
540,021d00000006000400010001:021d00000005000402004c|021e0000001a00333f92708ac69ce19ae1be07ece195a7a881e81003dec9aad5:021e0000000300b301|021f00000006000300070001:021f00000003008302|02200000000600060000000f:02200000000600060000000f|022100000006000500000000:022100000003008502|022200000006000600010051:022200000006000600010051|022300000006000300010001:0223000000050003020057|022400000006000300000001:022400000005000302000f|022500000006000400000001:0225000000050004020024|022600000006000200000001:02260000000400020101|02270000000600050006ff00,022700000003008502
9569,256200000006000600010021:256200000006000600010021|25630000000600060001004d:25630000000600060001004d|256400000006000200000001:25640000000400020101|256500000006000300000001:256500000005000302000b|25660000000600050000ff00:256600000003008502|256700000006000600000019:256700000006000600000019|256800000006000300010001:256800000005000302005c|256900000006000400000001:2569000000050004020063|256a000000060004000d0001:256a00000003008402|256b0000001200297f4e1b94176dab18144dc4d46c86bbf2:256b0000000300a901|256c00000006000400010001,256c000000050004020000
4371,111400000006000300000001:111400000005000302034f|111500000006000500000000:111500000003008502|111600000006000200000001:11160000000400020101|11170000001200cc9d148fe64e60cea9496e076fa82517f8:11170000000300cc01|111800000006000400000001:1118000000050004020000|111900000006000300010001:1119000000050003020057|111a00000006000400010001:111a000000050004020064|111b00000006000600000028:111b00000006000600000028|111c00000006000600010015:111c00000006000600010015|111d0000000600060001003c:111d0000000600060001003c|111e00000006000300000001,111e000000050003020025
614,026700000006000400010001:0267000000050004020040|026800000006000300000001:0268000000050003020022|0269000000060003000c0001:026900000003008302|026a00000006000200000001:026a0000000400020101|026b00000006000400000001:026b00000005000402001b|026c0000000a0022224777257a482d17:026c0000000300a201|026d000000060005002d0000:026d00000003008502|026e00000006000600010000:026e00000006000600010000|026f00000006000300010001:026f000000050003020000|02700000000a00be59878eaa8d404c80:02700000000300be01|027100000006000400010001,0271000000050004020040
3162,0c5b00000006000400010001:0c5b000000050004020064|0c5c00000006000500000000:0c5c00000003008502|0c5d00000006000600010017:0c5d00000006000600010017|0c5e00000006000400000001:0c5e000000050004020000|0c5f00000006000300000001:0c5f000000050003020489|0c6000000006000300010001:0c6000000005000302004c|0c6100000006000200000001:0c610000000400020101|0c62000000060002000c0001:0c6200000003008202|0c6300000006000500000000:0c6300000003008502|0c6400000006000200250001:0c6400000003008202|0c6500000006000600010048,0c6500000006000600010048
5240,147900000006000400000001:1479000000050004020000|147a00000006000200000001:147a0000000400020101|147b000000060003001d0001:147b00000003008302|147c00000006000500000000:147c00000003008502|147d00000006000600010030:147d00000006000600010030|147e00000006000300000001:147e000000050003020020|147f00000006000600000054:147f00000006000600000054|14800000000a00db8cf3ec5a893db2fc:14800000000300db01|148100000006000400010001:1481000000050004020064|148200000006000300010001:148200000005000302000a|148300000006000600010039,148300000006000600010039
3377,0d3200000006000600010060:0d3200000006000600010060|0d33000000060003002e0001:0d3300000003008302|0d340000000600050000ff00:0d3400000003008502|0d3500000006000400010001:0d3500000005000402004c|0d3600000006000300010001:0d36000000050003020066|0d3700000006000300290001:0d3700000003008302|0d3800000006000600010063:0d3800000006000600010063|0d3900000006000200000001:0d390000000400020101|0d3a00000006000400000001:0d3a00000005000402001b|0d3b00000006000500000000:0d3b00000003008502|0d3c00000006000600000029,0d3c00000006000600000029
5969,17520000000600060001002c:17520000000600060001002c|175300000006000300010001:175300000005000302002f|175400000006000300000001:1754000000050003020025|17550000000600060001004f:17550000000600060001004f|175600000006000200000001:17560000000400020101|175700000006000600000052:175700000006000600000052|175800000006000500000000:175800000003008502|1759000000060003001e0001:175900000003008302|175a00000006000400000001:175a00000005000402001b|175b00000006000400010001:175b000000050004020040|175c0000000a009936b603d5860d6b80,175c00000003009901
1672,068900000006000300000001:0689000000050003020010|068a00000006000200000001:068a0000000400020101|068b00000006000400000001:068b000000050004020009|068c00000006000400010001:068c000000050004020058|068d0000000a00efdaa20db3c1e8e27f:068d0000000300ef01|068e00000006000600010006:068e00000006000600010006|068f00000006000500000000:068f00000003008502|0690000000060006000d0038:069000000003008602|069100000006000500000000:069100000003008502|069200000006000200000001:06920000000400020101|06930000000600060000000c,06930000000600060000000c
512,020100000006000600010060:020100000006000600010060|020200000006000200000001:02020000000400020101|020300000006000300010001:0203000000050003020063|02040000000600050000ff00:020400000003008502|020500000006000400010001:020500000005000402004c|020600000006000300000001:020600000005000302005d|02070000000a00d74863d8a8a9996612:02070000000300d701|020800000006000300170001:020800000003008302|020900000006000300000001:020900000005000302005d|020a00000006000400010001:020a00000005000402004c|020b00000006000300130001,020b00000003008302
9851,267c00000006000300000001:267c000000050003020063|267d00000006000200080001:267d00000003008202|267e0000000600050000ff00:267e00000003008502|267f00000006000400000001:267f000000050004020000|268000000006000300010001:2680000000050003020029|268100000006000200000001:26810000000400020101|268200000006000400010001:2682000000050004020064|268300000006000600010017:268300000006000600010017|26840000001a00c43f4e68df739ece0c68c75cc28f8043ac8c8da799f38574d2:26840000000300c401|268500000006000400010001:2685000000050004020064|268600000006000600010046,268600000006000600010046
47,003000000006000200000001:00300000000400020101|003100000006000600000028:003100000006000600000028|003200000006000300010001:003200000005000302003f|003300000006000300010001:003300000005000302003f|003400000006000300000001:003400000005000302002b|003500000006000200000001:00350000000400020101|00360000000600060018000f:003600000003008602|003700000006000400000001:0037000000050004020024|00380000001a00b4466b0410ad72ec408bbfe8bcd499797e82bf21f0e570c4ec:00380000000300b401|003900000006000400010001:0039000000050004020034|003a0000000600060001005b,003a0000000600060001005b
6646,19f700000006000400010001:19f7000000050004020034|19f800000006000300000001:19f8000000050003020001|19f900000006000600010020:19f900000006000600010020|19fa00000006000400000001:19fa00000005000402002d|19fb000000060002002a0001:19fb00000003008202|19fc00000006000400010001:19fc000000050004020028|19fd0000000600050000ff00:19fd00000003008502|19fe00000006000200000001:19fe0000000400020101|19ff00000006000300000001:19ff000000050003020001|1a000000000a0067a1e8e45d2e0b2f44:1a000000000300e701|1a0100000006000600000062,1a0100000006000600000062
9800,264900000006000300010001:264900000005000302000a|264a00000006000300000001:264a00000005000302000d|264b00000006000600000015:264b00000006000600000015|264c00000006000400010001:264c000000050004020064|264d00000006000200000001:264d0000000400020101|264e0000000600050029ff00:264e00000003008502|264f0000001a0089d81c3e3ed25a0e4bf7ac7f1d6ab81264faf0deb41cdc5f41:264f00000003008901|26500000000600060001003d:26500000000600060001003d|265100000006000500000000:265100000003008502|265200000006000400000001:2652000000050004020000|265300000006000300000001,2653000000050003020017
7406,1cef00000006000600160045:1cef00000003008602|1cf000000006000400000001:1cf000000005000402001e|1cf10000001200c842af256c2a639ce31136e52e0c1cf32b:1cf10000000300c801|1cf20000000600050000ff00:1cf200000003008502|1cf300000006000600000060:1cf300000006000600000060|1cf400000006000300010001:1cf4000000050003020078|1cf50000001200756284cc1b0503b49e409be9d1bf553cb9:1cf50000000300f501|1cf600000006000200000001:1cf60000000400020101|1cf700000006000400010001:1cf7000000050004020030|1cf800000006000600010002:1cf800000006000600010002|1cf900000006000300000001,1cf900000005000302152d
9196,23ed00000006000300000001:23ed000000050003020062|23ee00000006000400010001:23ee000000050004020064|23ef00000006000600000054:23ef00000006000600000054|23f000000006000200000001:23f00000000400020101|23f10000001a0019d27e573ae75b8d708abfaa4ce253a06e7883d2912b1b1c9f:23f100000003009901|23f200000006000400010001:23f2000000050004020064|23f300000006000300010001:23f3000000050003020006|23f40000000600050000ff00:23f400000003008502|23f50000000600060001000a:23f50000000600060001000a|23f600000006000600000002:23f600000006000600000002|23f700000006000200000001,23f70000000400020101
4264,10a900000006000600000046:10a900000006000600000046|10aa00000006000200000001:10aa0000000400020101|10ab00000006000600010002:10ab00000006000600010002|10ac00000006000300010001:10ac000000050003020070|10ad00000006000400000001:10ad000000050004020000|10ae00000006000500000000:10ae00000003008502|10af00000006000600000059:10af00000006000600000059|10b000000006000400000001:10b0000000050004020009|10b10000000600050000ff00:10b100000003008502|10b200000006000600010044:10b200000006000600010044|10b300000006000300000001,10b300000005000302001b
2554,09fb00000006000500000000:09fb00000003008502|09fc00000006000600000008:09fc00000006000600000008|09fd00000006000200000001:09fd0000000400020101|09fe00000006000300000001:09fe00000005000302003e|09ff00000006000400000001:09ff000000050004020000|0a0000000006000600010035:0a0000000006000600010035|0a010000000600050000ff00:0a0100000003008502|0a02000000060002002c0001:0a0200000003008202|0a0300000006000300000001:0a03000000050003020001|0a040000000600060000004d:0a040000000600060000004d|0a0500000006000200000001,0a050000000400020101
6543,1990000000060005002cff00:199000000003008502|199100000006000400000001:1991000000050004020000|19920000000a003a65dd234d3616c637:19920000000300ba01|199300000006000600010012:199300000006000600010012|199400000006000200000001:19940000000400020101|199500000006000500000000:199500000003008502|199600000006000600000042:199600000006000600000042|19970000001a00d8c2c01163f109982fdcc7ece5567b73814c80d8b40d7e7797:19970000000300d801|199800000006000200000001:19980000000400020101|199900000006000300000001:1999000000050003020045|199a00000006000400010001,199a000000050004020058
4119,101800000006000300030001:101800000003008302|101900000006000600010037:101900000006000600010037|101a0000001a006b23a8d04f68e325b2631d80282f5e41af19f2906b95c32bc4:101a0000000300eb01|101b00000006000300000001:101b000000050003020004|101c0000000600050000ff00:101c00000003008502|101d00000006000400010001:101d000000050004020064|101e000000060005002aff00:101e00000003008502|101f00000006000300010001:101f000000050003020003|102000000006000400000001:1020000000050004020000|10210000000600060000005e:10210000000600060000005e|102200000006000200000001,10220000000400020101
2180,088500000006000600000055:088500000006000600000055|088600000006000300010001:0886000000050003020060|088700000006000200000001:08870000000400020101|088800000006000400130001:088800000003008402|088900000006000300000001:0889000000050003020058|088a00000006000400000001:088a000000050004020024|088b00000006000400010001:088b000000050004020034|088c00000012009feb7287beee3884e71fa69e3cfc6f8650:088c00000003009f01|088d00000006000600010031:088d00000006000600010031|088e00000006000500000000:088e00000003008502|088f00000006000200000001,088f0000000400020101
406,019700000006000600000052:019700000006000600000052|019800000006000400100001:019800000003008402|019900000006000300010001:0199000000050003020064|019a0000000600050000ff00:019a00000003008502|019b00000006000200000001:019b0000000400020101|019c0000000600050000ff00:019c00000003008502|019d00000006000400000001:019d000000050004020000|019e00000006000400010001:019e000000050004020064|019f00000006000300000001:019f000000050003020671|01a000000006000300010001:01a0000000050003020064|01a1000000060004002e0001,01a100000003008402
8663,21d800000006000300000001:21d8000000050003021053|21d900000006000300010001:21d900000005000302006c|21da00000006000400000001:21da000000050004020000|21db0000001a00b137f353471a482ee508ea7f0c5abac0c887367d9ede46eec1:21db0000000300b101|21dc00000006000600000003:21dc00000006000600000003|21dd00000006000500030000:21dd00000003008502|21de00000006000400010001:21de000000050004020058|21df00000006000200000001:21df0000000400020101|21e000000006000400010001:21e0000000050004020058|21e100000006000500000000:21e100000003008502|21e200000006000400000001,21e2000000050004020009
3688,0e6900000006000200000001:0e690000000400020101|0e6a00000012007eb20dd800e6ff8f4fe1ad8b9ea8310f5c:0e6a0000000300fe01|0e6b00000006000200170001:0e6b00000003008202|0e6c00000006000600000002:0e6c00000006000600000002|0e6d00000006000200000001:0e6d0000000400020101|0e6e00000006000500000000:0e6e00000003008502|0e6f00000006000300000001:0e6f000000050003020002|0e700000001a0020262a959d4c35fea5fb4ebb1c944962a82d6b2b0ea0cbe2c1:0e700000000300a001|0e7100000006000400000001:0e71000000050004020009|0e7200000006000400010001:0e72000000050004020058|0e7300000006000600010007,0e7300000006000600010007
8788,225500000006000400070001:225500000003008402|225600000006000200000001:22560000000400020101|225700000006000400010001:225700000005000402000c|2258000000060006001b0006:225800000003008602|225900000006000200000001:22590000000400020101|225a00000006000300000001:225a000000050003020005|225b00000006000400000001:225b00000005000402004b|225c0000000600060000005b:225c0000000600060000005b|225d0000001200f00888d2dc34bac0a407aaeab4f1bcbe63:225d0000000300f001|225e00000006000300010001:225e000000050003020084|225f0000000600060001000c,225f0000000600060001000c
1953,07a200000006000300010001:07a2000000050003020052|07a300000006000200000001:07a30000000400020101|07a40000001a00ed5aa824be0a6c0e2a20986d437c52df4a0c595eac9a13f411:07a40000000300ed01|07a500000006000600010015:07a500000006000600010015|07a600000006000600000049:07a600000006000600000049|07a700000006000400010001:07a7000000050004020064|07a800000006000400000001:07a8000000050004020000|07a900000006000300000001:07a900000005000302005c|07aa00000006000200020001:07aa00000003008202|07ab00000006000200000001:07ab0000000400020101|07ac00000006000600000004,07ac00000006000600000004
7714,1e2300000006000300000001:1e23000000050003020027|1e240000000600050000ff00:1e2400000003008502|1e250000000600060000004b:1e250000000600060000004b|1e2600000006000600010028:1e2600000006000600010028|1e2700000006000400010001:1e27000000050004020064|1e280000000a000aabd525875b9207d1:1e2800000003008a01|1e290000000a00a41915d18bdb80060f:1e290000000300a401|1e2a00000006000200000001:1e2a0000000400020101|1e2b00000006000300000001:1e2b000000050003020004|1e2c00000006000600010027:1e2c00000006000600010027|1e2d0000000600060000002b,1e2d0000000600060000002b
7170,1c0300000006000300000001:1c0300000005000302002d|1c0400000006000400000001:1c04000000050004020012|1c0500000006000300010001:1c0500000005000302006c|1c0600000006000200130001:1c0600000003008202|1c070000000a00e3f9eb5e96063681af:1c070000000300e301|1c0800000006000600000015:1c0800000006000600000015|1c0900000006000200000001:1c090000000400020101|1c0a0000000600050000ff00:1c0a00000003008502|1c0b00000006000600010025:1c0b00000006000600010025|1c0c00000006000400010001:1c0c000000050004020034|1c0d00000006000400000001,1c0d000000050004020024
4177,105200000006000300010001:1052000000050003020014|105300000006000500000000:105300000003008502|105400000006000400210001:105400000003008402|10550000000600050000ff00:105500000003008502|105600000006000600010034:105600000006000600010034|105700000006000400000001:105700000005000402001b|105800000006000300010001:105800000005000302003a|105900000006000200000001:10590000000400020101|105a0000000600060000005a:105a0000000600060000005a|105b00000006000400010001:105b000000050004020064|105c00000006000400140001,105c00000003008402
9434,24db00000006000500000000:24db00000003008502|24dc00000006000400010001:24dc000000050004020058|24dd00000006000300000001:24dd000000050003020030|24de00000006000300010001:24de00000005000302003a|24df00000006000600000024:24df00000006000600000024|24e00000000a00e27a48cc795ea2592a:24e00000000300e201|24e100000012004bd664936e50032c3d60a37754fe2602d3:24e10000000300cb01|24e200000006000500000000:24e200000003008502|24e300000006000400010001:24e300000005000402004c|24e400000006000300000001:24e4000000050003020027|24e50000000600060001003e,24e50000000600060001003e
8825,227a00000006000400000001:227a000000050004020000|227b0000001a000e51c08a3597adbf9fc3ae28a6cf670d3ee00af90966b57a79:227b00000003008e01|227c00000006000200000001:227c0000000400020101|227d0000000600060000004f:227d0000000600060000004f|227e00000006000600010004:227e00000006000600010004|227f00000006000300010001:227f000000050003020065|22800000000600050000ff00:228000000003008502|228100000006000200000001:22810000000400020101|22820000000a005e26ec886c7b3781f0:22820000000300de01|228300000006000300000001:22830000000500030207cd|228400000006000400000001,2284000000050004020000
9737,260a0000000600060000001b:260a0000000600060000001b|260b00000006000600010001:260b00000006000600010001|260c00000006000200000001:260c0000000400020101|260d00000006000600000016:260d00000006000600000016|260e0000000600050000ff00:260e00000003008502|260f00000006000400000001:260f000000050004020009|261000000006000300010001:2610000000050003020074|261100000006000200000001:26110000000400020101|261200000006000400010001:2612000000050004020058|261300000006000600010063:261300000006000600010063|26140000000a008fe239da9c3e36e82a,261400000003008f01
4686,124f00000006000400000001:124f000000050004020009|125000000006000200070001:125000000003008202|125100000006000500000000:125100000003008502|125200000006000200000001:12520000000400020101|1253000000060005002d0000:125300000003008502|12540000000600050000ff00:125400000003008502|125500000006000400010001:1255000000050004020058|12560000001a004d2d009b75a2571c9722ee63e76f09d95220c872db41c4e97b:12560000000300cd01|12570000000600060000002a:12570000000600060000002a|125800000006000200000001:12580000000400020101|125900000006000300000001,1259000000050003020018
799,032000000006000600000000:032000000006000600000000|032100000006000500000000:032100000003008502|032200000006000200000001:03220000000400020101|0323000000060003002a0001:032300000003008302|032400000006000600010046:032400000006000600010046|032500000006000300000001:0325000000050003020000|03260000001a007e9eb5b08b47c1655c4e043176d3abc5ee6c6191f01583c150:03260000000300fe01|032700000006000600000052:032700000006000600000052|032800000006000400010001:0328000000050004020064|032900000006000300010001:0329000000050003020018|032a00000006000400000001,032a000000050004020000
9466,24fb0000001a007750edc60a21391c67ded785f433c14aee3893707b5123b00c:24fb0000000300f701|24fc00000006000400010001:24fc000000050004020064|24fd00000006000600010029:24fd00000006000600010029|24fe0000000600060000001b:24fe0000000600060000001b|24ff00000006000600010026:24ff00000006000600010026|250000000006000200000001:25000000000400020101|250100000006000500170000:250100000003008502|250200000006000400000001:250200000005000402001b|250300000006000500000000:250300000003008502|250400000006000600000062:250400000006000600000062|250500000006000400010001,2505000000050004020064
