,source_text,target_text
763,0300001f02f08032010000fb02000e00000401120a10020002000084000000:0300001b02f08032030000fb020002000600000401ff040010001d|0300001f02f08032010000fc02000e00000401120a10020002000083000000:0300001b02f08032030000fc020002000600000401ff0400100100|0300002502f08032010000fd02000e00060501120a10020002000084000000000400100019:0300001602f08032030000fd020002000100000501ff|0300001f02f08032010000fe02000e00000401120a10020002000083000000:0300001b02f08032030000fe020002000600000401ff0400100100|0300002502f08032010000ff02000e00060501120a10020002000084000140000400100004:,0300001602f08032030000ff02000200010000050105
1612,0300002502f080320100004c06000e00060501120a1002000200008400000000040010000a:0300001602f080320300004c060002000100000501ff|0300001f02f080320100004d06000e00000401120a10020002000084000000:0300001b02f080320300004d060002000600000401ff040010000a|0300001f02f080320100004e06000e00000401120a10020002000084000170:0300001902f080320300004e06000200040000040105000004|0300002402f080320100004f06000e00050501120a100200010000830000000004000800:0300001602f080320300004f060002000100000501ff|0300002402f080320100005006000e00050501120a100200010000830000000004000800:,0300001602f0803203000050060002000100000501ff
148,0300001f02f080320100009400000e00000401120a10020002000084000000:0300001b02f0803203000094000002000600000401ff0400100023|0300002502f080320100009500000e00060501120a10020002000284000180000400100013:0300001602f08032030000950000020001000005010a|0300001f02f080320100009600000e00000401120a10020002000083000000:0300001b02f0803203000096000002000600000401ff0400100100|0300002402f080320100009700000e00050501120a100200010000830000000004000801:0300001602f0803203000097000002000100000501ff|0300001f02f080320100009800000e00000401120a10020002000984000000:,0300001902f08032030000980000020004000004010a000004
2950,0300002502f08032010000860b000e00060501120a10020002000084000000000400100018:0300001602f08032030000860b0002000100000501ff|0300002402f08032010000870b000e00050501120a100200010000830000380004000800:0300001602f08032030000870b000200010000050105|0300001f02f08032010000880b000e00000401120a10020002000083000000:0300001b02f08032030000880b0002000600000401ff0400100000|0300002402f08032010000890b000e00050501120a100200010000830000000004000800:0300001602f08032030000890b0002000100000501ff|0300002502f080320100008a0b000e00060501120a10020002000084000000000400100013:,0300001602f080320300008a0b0002000100000501ff
2711,0300002502f08032010000970a000e00060501120a1002000200008400000000040010001a:0300001602f08032030000970a0002000100000501ff|0300001f02f08032010000980a000e00000401120a10020002002f84000000:0300001902f08032030000980a00020004000004010a000004|0300002502f08032010000990a000e00060501120a10020002000084000000000400100017:0300001602f08032030000990a0002000100000501ff|0300002402f080320100009a0a000e00050501120a100200010000830000000004000801:0300001602f080320300009a0a0002000100000501ff|0300002402f080320100009b0a000e00050501120a100200010000830000000004000800:,0300001602f080320300009b0a0002000100000501ff
2271,0300001f02f08032010000df08000e00000401120a10020002000083000000:0300001b02f08032030000df080002000600000401ff0400100000|0300002402f08032010000e008000e00050501120a100200010000830000000004000801:0300001602f08032030000e0080002000100000501ff|0300001f02f08032010000e108000e00000401120a10020002000284000160:0300001902f08032030000e10800020004000004010a000004|0300001f02f08032010000e208000e00000401120a10020002000084000000:0300001b02f08032030000e2080002000600000401ff0400100003|0300002502f08032010000e308000e00060501120a10020002000084000000000400100010:,0300001602f08032030000e3080002000100000501ff
770,0300002502f080320100000203000e00060501120a10020002001d8400000000040010000a:0300001602f08032030000020300020001000005010a|0300001f02f080320100000303000e00000401120a10020002000083000000:0300001b02f0803203000003030002000600000401ff0400100000|0300002402f080320100000403000e00050501120a100200010000830000000004000801:0300001602f0803203000004030002000100000501ff|0300002502f080320100000503000e00060501120a10020002000084000000000400100007:0300001602f0803203000005030002000100000501ff|0300001f02f080320100000603000e00000401120a10020002000084000000:,0300001b02f0803203000006030002000600000401ff0400100007
150,0300001f02f080320100009600000e00000401120a10020002000083000000:0300001b02f0803203000096000002000600000401ff0400100100|0300002402f080320100009700000e00050501120a100200010000830000000004000801:0300001602f0803203000097000002000100000501ff|0300001f02f080320100009800000e00000401120a10020002000984000000:0300001902f08032030000980000020004000004010a000004|0300002502f080320100009900000e00060501120a1002000200008400000000040010002b:0300001602f0803203000099000002000100000501ff|0300001f02f080320100009a00000e00000401120a10020002000084000000:,0300001b02f080320300009a000002000600000401ff040010002b
421,0300001f02f08032010000a501000e00000401120a10020005000083000000:0300001902f08032030000a501000200040000040105000004|0300002402f08032010000a601000e00050501120a100200010000830000000004000800:0300001602f08032030000a6010002000100000501ff|0300002502f08032010000a701000e00060501120a10020002000084000000000400100005:0300001602f08032030000a7010002000100000501ff|0300001f02f08032010000a801000e00000401120a10020002000084000000:0300001b02f08032030000a8010002000600000401ff0400100005|0300002502f08032010000a901000e00060501120a10020002000084000000000400100031:,0300001602f08032030000a9010002000100000501ff
3248,0300001f02f08032010000b00c000e00000401120a10020002000384000028:0300001902f08032030000b00c00020004000004010a000004|0300002502f08032010000b10c000e00060501120a10020002000084000000000400100028:0300001602f08032030000b10c0002000100000501ff|0300002502f08032010000b20c000e00060501120a10020002000084000000000400100020:0300001602f08032030000b20c0002000100000501ff|0300001f02f08032010000b30c000e00000401120a10020002000083000000:0300001b02f08032030000b30c0002000600000401ff0400100100|0300002402f08032010000b40c000e00050501120a100200010000830000000004000801:,0300001602f08032030000b40c0002000100000501ff
710,0300002502f08032010000c602000e00060501120a1002000200008400000000040010001e:0300001602f08032030000c6020002000100000501ff|0300001f02f08032010000c702000e00000401120a10020002000083000000:0300001b02f08032030000c7020002000600000401ff0400100100|0300002402f08032010000c802000e00050501120a100200010000830001800004000801:0300001602f08032030000c802000200010000050105|0300002402f08032010000c902000e00050501120a100200010000830000000004000801:0300001602f08032030000c9020002000100000501ff|0300001f02f08032010000ca02000e00000401120a10020002000084000000:,0300001b02f08032030000ca020002000600000401ff040010001e
761,0300002402f08032010000f902000e00050501120a100200010000830000000004000800:0300001602f08032030000f9020002000100000501ff|0300002502f08032010000fa02000e00060501120a1002000200008400000000040010001d:0300001602f08032030000fa020002000100000501ff|0300001f02f08032010000fb02000e00000401120a10020002000084000000:0300001b02f08032030000fb020002000600000401ff040010001d|0300001f02f08032010000fc02000e00000401120a10020002000083000000:0300001b02f08032030000fc020002000600000401ff0400100100|0300002502f08032010000fd02000e00060501120a10020002000084000000000400100019:,0300001602f08032030000fd020002000100000501ff
1270,0300001f02f08032010000f604000e00000401120a10020002000084000000:0300001b02f08032030000f6040002000600000401ff0400100021|0300001f02f08032010000f704000e00000401120a10020002000083000000:0300001b02f08032030000f7040002000600000401ff0400100100|0300001f02f08032010000f804000e00000401120a10020002000284000048:0300001902f08032030000f80400020004000004010a000004|0300002502f08032010000f904000e00060501120a10020002000084000000000400100028:0300001602f08032030000f9040002000100000501ff|0300001f02f08032010000fa04000e00000401120a10020002000084000000:,0300001b02f08032030000fa040002000600000401ff0400100028
2783,0300001f02f08032010000df0a000e00000401120a10020002000084000000:0300001b02f08032030000df0a0002000600000401ff0400100004|0300002402f08032010000e00a000e00050501120a100200010000830000000004000800:0300001602f08032030000e00a0002000100000501ff|0300002502f08032010000e10a000e00060501120a1002000200008400000000040010000f:0300001602f08032030000e10a0002000100000501ff|0300002402f08032010000e20a000e00050501120a100200010000830000000004000801:0300001602f08032030000e20a0002000100000501ff|0300001f02f08032010000e30a000e00000401120a10020002001b84000000:,0300001902f08032030000e30a00020004000004010a000004
73,0300001f02f080320100004900000e00000401120a10020002000084000000:0300001b02f0803203000049000002000600000401ff0400100021|0300002402f080320100004a00000e00050501120a100200010000830000000004000801:0300001602f080320300004a000002000100000501ff|0300002502f080320100004b00000e00060501120a10020002000084000000000400100026:0300001602f080320300004b000002000100000501ff|0300002402f080320100004c00000e00050501120a100200010000830000000004000800:0300001602f080320300004c000002000100000501ff|0300001f02f080320100004d00000e00000401120a10020002000083000000:,0300001b02f080320300004d000002000600000401ff0400100100
2209,0300001f02f08032010000a108000e00000401120a10020002000083000000:0300001b02f08032030000a1080002000600000401ff0400100100|0300001f02f08032010000a208000e00000401120a10020002000084000000:0300001b02f08032030000a2080002000600000401ff040010001f|0300001f02f08032010000a308000e00000401120a10020002000083000000:0300001b02f08032030000a3080002000600000401ff0400100100|0300002502f08032010000a408000e00060501120a10020002000084000000000400100022:0300001602f08032030000a4080002000100000501ff|0300002402f08032010000a508000e00050501120a100200010000830000000004000801:,0300001602f08032030000a5080002000100000501ff
2864,0300001f02f08032010000300b000e00000401120a10020002000083000000:0300001b02f08032030000300b0002000600000401ff0400100000|0300002502f08032010000310b000e00060501120a1002000200008400000000040010001c:0300001602f08032030000310b0002000100000501ff|0300001f02f08032010000320b000e00000401120a10020002000084000000:0300001b02f08032030000320b0002000600000401ff040010001c|0300002502f08032010000330b000e00060501120a10020002000084000000000400100013:0300001602f08032030000330b0002000100000501ff|0300001f02f08032010000340b000e00000401120a10020001000083000000:,0300001a02f08032030000340b0002000500000401ff04000801
37,0300002402f080320100002500000e00050501120a100200010000830000000004000801:0300001602f0803203000025000002000100000501ff|0300002502f080320100002600000e00060501120a10020002000084000000000400100006:0300001602f0803203000026000002000100000501ff|0300001f02f080320100002700000e00000401120a10020002000083000000:0300001b02f0803203000027000002000600000401ff0400100000|0300002502f080320100002800000e00060501120a1002000200008400000000040010002e:0300001602f0803203000028000002000100000501ff|0300001f02f080320100002900000e00000401120a10020002000083000000:,0300001b02f0803203000029000002000600000401ff0400100000
1489,0300001f02f08032010000d105000e00000401120a10020002000083000000:0300001b02f08032030000d1050002000600000401ff0400100100|0300001f02f08032010000d205000e00000401120a10020002000083000010:0300001902f08032030000d205000200040000040105000004|0300001f02f08032010000d305000e00000401120a10020002000084000000:0300001b02f08032030000d3050002000600000401ff0400100000|0300001f02f08032010000d405000e00000401120a10020002000084000000:0300001b02f08032030000d4050002000600000401ff0400100000|0300001f02f08032010000d505000e00000401120a10020002000083000000:,0300001b02f08032030000d5050002000600000401ff0400100100
1568,0300001f02f080320100002006000e00000401120a10020002000083000000:0300001b02f0803203000020060002000600000401ff0400100000|0300001f02f080320100002106000e00000401120a10020002000084000000:0300001b02f0803203000021060002000600000401ff0400100012|0300002502f080320100002206000e00060501120a10020002000084000000000400100018:0300001602f0803203000022060002000100000501ff|0300002402f080320100002306000e00050501120a100200010000830000000004000801:0300001602f0803203000023060002000100000501ff|0300001f02f080320100002406000e00000401120a10020002000084000000:,0300001b02f0803203000024060002000600000401ff0400100018
1563,0300001f02f080320100001b06000e00000401120a10020002000084000000:0300001b02f080320300001b060002000600000401ff0400100026|0300002502f080320100001c06000e00060501120a10020002000084000000000400100012:0300001602f080320300001c060002000100000501ff|0300002402f080320100001d06000e00050501120a100200010000830000000004000800:0300001602f080320300001d060002000100000501ff|0300001f02f080320100001e06000e00000401120a10020002000083000000:0300001b02f080320300001e060002000600000401ff0400100000|0300002402f080320100001f06000e00050501120a100200010000830000000004000801:,0300001602f080320300001f060002000100000501ff
1075,0300002502f080320100003304000e00060501120a1002000200008400000000040010001b:0300001602f0803203000033040002000100000501ff|0300001f02f080320100003404000e00000401120a10020002000083000000:0300001b02f0803203000034040002000600000401ff0400100100|0300002402f080320100003504000e00050501120a100200010000830000000004000801:0300001602f0803203000035040002000100000501ff|0300002402f080320100003604000e00050501120a100200010000830000a80004000800:0300001602f080320300003604000200010000050105|0300001f02f080320100003704000e00000401120a10020002000084000000:,0300001b02f0803203000037040002000600000401ff040010001b
2891,0300002502f080320100004b0b000e00060501120a1002000200008400000000040010001e:0300001602f080320300004b0b0002000100000501ff|0300002402f080320100004c0b000e00050501120a100200010000830000000004000801:0300001602f080320300004c0b0002000100000501ff|0300001f02f080320100004d0b000e00000401120a10020002000083000000:0300001b02f080320300004d0b0002000600000401ff0400100100|0300001f02f080320100004e0b000e00000401120a10020002000084000000:0300001b02f080320300004e0b0002000600000401ff040010001e|0300002502f080320100004f0b000e00060501120a10020002000084000000000400100000:,0300001602f080320300004f0b0002000100000501ff
1227,0300001f02f08032010000cb04000e00000401120a10020002000083000000:0300001b02f08032030000cb040002000600000401ff0400100100|0300001f02f08032010000cc04000e00000401120a10020002002384000000:0300001902f08032030000cc0400020004000004010a000004|0300001f02f08032010000cd04000e00000401120a10020002000084000000:0300001b02f08032030000cd040002000600000401ff040010000a|0300001f02f08032010000ce04000e00000401120a10020007000184000000:0300001902f08032030000ce0400020004000004010a000004|0300002502f08032010000cf04000e00060501120a10020002000084000000000400100018:,0300001602f08032030000cf040002000100000501ff
3064,0300001f02f08032010000f80b000e00000401120a10020002000083000000:0300001b02f08032030000f80b0002000600000401ff0400100000|0300002402f08032010000f90b000e00050501120a100200010000830000000004000801:0300001602f08032030000f90b0002000100000501ff|0300001f02f08032010000fa0b000e00000401120a10020002000083000108:0300001902f08032030000fa0b000200040000040105000004|0300001f02f08032010000fb0b000e00000401120a10020002000084000000:0300001b02f08032030000fb0b0002000600000401ff0400100002|0300001f02f08032010000fc0b000e00000401120a10020002000083000000:,0300001b02f08032030000fc0b0002000600000401ff0400100000
111,0300001f02f080320100006f00000e00000401120a10020002000083000000:0300001b02f080320300006f000002000600000401ff0400100000|0300002502f080320100007000000e00060501120a1002000200038400004000040010002a:0300001602f08032030000700000020001000005010a|0300002402f080320100007100000e00050501120a100200010000830000000004000800:0300001602f0803203000071000002000100000501ff|0300002502f080320100007200000e00060501120a1002000200008400000000040010002c:0300001602f0803203000072000002000100000501ff|0300001f02f080320100007300000e00000401120a10020002000084000000:,0300001b02f0803203000073000002000600000401ff040010002c
3276,0300001f02f08032010000cc0c000e00000401120a10020002000084000000:0300001b02f08032030000cc0c0002000600000401ff0400100030|0300002502f08032010000cd0c000e00060501120a10020002000084000000000400100027:0300001602f08032030000cd0c0002000100000501ff|0300001f02f08032010000ce0c000e00000401120a10020002000083000000:0300001b02f08032030000ce0c0002000600000401ff0400100100|0300002402f08032010000cf0c000e00050501120a100200010000830000000004000801:0300001602f08032030000cf0c0002000100000501ff|0300001f02f08032010000d00c000e00000401120a10020002000083000000:,0300001b02f08032030000d00c0002000600000401ff0400100100
1220,0300001f02f08032010000c404000e00000401120a10020002000083000000:0300001b02f08032030000c4040002000600000401ff0400100100|0300001f02f08032010000c504000e00000401120a10020002000084000000:0300001b02f08032030000c5040002000600000401ff0400100024|0300002502f08032010000c604000e00060501120a1002000200008400000000040010002f:0300001602f08032030000c6040002000100000501ff|0300002402f08032010000c704000e00050501120a100200010000830000000004000801:0300001602f08032030000c7040002000100000501ff|0300002402f08032010000c804000e00050501120a100200010000830000000004000801:,0300001602f08032030000c8040002000100000501ff
1728,0300002402f08032010000c006000e00050501120a100200010000830000000004000801:0300001602f08032030000c0060002000100000501ff|0300002502f08032010000c106000e00060501120a10020002000084000000000400100001:0300001602f08032030000c1060002000100000501ff|0300002402f08032010000c206000e00050501120a100200010000830000000004000800:0300001602f08032030000c2060002000100000501ff|0300002502f08032010000c306000e00060501120a1002000200008400000000040010001d:0300001602f08032030000c3060002000100000501ff|0300001f02f08032010000c406000e00000401120a10020002000083000000:,0300001b02f08032030000c4060002000600000401ff0400100000
1191,0300001f02f08032010000a704000e00000401120a10020002000084000000:0300001b02f08032030000a7040002000600000401ff0400100012|0300001f02f08032010000a804000e00000401120a10020002000083000000:0300001b02f08032030000a8040002000600000401ff0400100100|0300001f02f08032010000a904000e00000401120a10020002000083000000:0300001b02f08032030000a9040002000600000401ff0400100100|0300002402f08032010000aa04000e00050501120a100200010000830000000004000801:0300001602f08032030000aa040002000100000501ff|0300001f02f08032010000ab04000e00000401120a10020002000084000000:,0300001b02f08032030000ab040002000600000401ff0400100012
2086,0300002502f080320100002608000e00060501120a10020002000084000000000400100010:0300001602f0803203000026080002000100000501ff|0300002402f080320100002708000e00050501120a100200010000830000c80004000801:0300001602f080320300002708000200010000050105|0300002502f080320100002808000e00060501120a1002000200008400000000040010000f:0300001602f0803203000028080002000100000501ff|0300001f02f080320100002908000e00000401120a10020002000083000000:0300001b02f0803203000029080002000600000401ff0400100000|0300001f02f080320100002a08000e00000401120a10020002000084000000:,0300001b02f080320300002a080002000600000401ff040010000f
830,0300001f02f080320100003e03000e00000401120a10020002000084000000:0300001b02f080320300003e030002000600000401ff0400100023|0300002502f080320100003f03000e00060501120a1002000200008400000000040010000b:0300001602f080320300003f030002000100000501ff|0300001f02f080320100004003000e00000401120a10020002000083000000:0300001b02f0803203000040030002000600000401ff0400100000|0300001f02f080320100004103000e00000401120a10020006000083000000:0300001902f080320300004103000200040000040105000004|0300002402f080320100004203000e00050501120a100200010000830000000004000801:,0300001602f0803203000042030002000100000501ff
2313,0300002402f080320100000909000e00050501120a100200010000830000000004000800:0300001602f0803203000009090002000100000501ff|0300001f02f080320100000a09000e00000401120a10020002000084000000:0300001b02f080320300000a090002000600000401ff0400100015|0300001f02f080320100000b09000e00000401120a10020002000084000000:0300001b02f080320300000b090002000600000401ff0400100015|0300002502f080320100000c09000e00060501120a10020002000084000000000400100028:0300001602f080320300000c090002000100000501ff|0300001f02f080320100000d09000e00000401120a100200020002840000b0:,0300001902f080320300000d0900020004000004010a000004
156,0300001f02f080320100009c00000e00000401120a10020002000083000000:0300001b02f080320300009c000002000600000401ff0400100100|0300002502f080320100009d00000e00060501120a10020002000084000000000400100006:0300001602f080320300009d000002000100000501ff|0300001f02f080320100009e00000e00000401120a10020002000084000000:0300001b02f080320300009e000002000600000401ff0400100006|0300002502f080320100009f00000e00060501120a10020002000284000008000400100028:0300001602f080320300009f0000020001000005010a|0300002402f08032010000a000000e00050501120a100200010000830000b00004000800:,0300001602f08032030000a000000200010000050105
2304,0300001f02f080320100000009000e00000401120a10020002000083000000:0300001b02f0803203000000090002000600000401ff0400100000|0300001f02f080320100000109000e00000401120a10020002000084000000:0300001b02f0803203000001090002000600000401ff0400100008|0300002402f080320100000209000e00050501120a100200010000830000000004000801:0300001602f0803203000002090002000100000501ff|0300001f02f080320100000309000e00000401120a10020002002184000000:0300001902f08032030000030900020004000004010a000004|0300001f02f080320100000409000e00000401120a10020002000083000000:,0300001b02f0803203000004090002000600000401ff0400100100
3195,0300002502f080320100007b0c000e00060501120a10020002000084000000000400100008:0300001602f080320300007b0c0002000100000501ff|0300002402f080320100007c0c000e00050501120a100200010000830000000004000801:0300001602f080320300007c0c0002000100000501ff|0300001f02f080320100007d0c000e00000401120a10020002000083000000:0300001b02f080320300007d0c0002000600000401ff0400100000|0300002502f080320100007e0c000e00060501120a10020002002384000000000400100003:0300001602f080320300007e0c00020001000005010a|0300001f02f080320100007f0c000e00000401120a10020002000084000000:,0300001b02f080320300007f0c0002000600000401ff0400100008
1448,0300001f02f08032010000a805000e00000401120a10020002000084000000:0300001b02f08032030000a8050002000600000401ff040010001c|0300002502f08032010000a905000e00060501120a10020002000084000000000400100022:0300001602f08032030000a9050002000100000501ff|0300001f02f08032010000aa05000e00000401120a10020002000083000020:0300001902f08032030000aa05000200040000040105000004|0300001f02f08032010000ab05000e00000401120a10020002000083000000:0300001b02f08032030000ab050002000600000401ff0400100100|0300001f02f08032010000ac05000e00000401120a10020002000083000000:,0300001b02f08032030000ac050002000600000401ff0400100100
1303,0300002502f080320100001705000e00060501120a1002000200008400000000040010000a:0300001602f0803203000017050002000100000501ff|0300001f02f080320100001805000e00000401120a10020002000084000000:0300001b02f0803203000018050002000600000401ff040010000a|0300001f02f080320100001905000e00000401120a10020002000083000000:0300001b02f0803203000019050002000600000401ff0400100100|0300001f02f080320100001a05000e00000401120a10020002000284000180:0300001902f080320300001a0500020004000004010a000004|0300002502f080320100001b05000e00060501120a1002000200008400000000040010000c:,0300001602f080320300001b050002000100000501ff
2422,0300002402f080320100007609000e00050501120a100200010000830000000004000801:0300001602f0803203000076090002000100000501ff|0300002502f080320100007709000e00060501120a10020002000084000000000400100021:0300001602f0803203000077090002000100000501ff|0300002402f080320100007809000e00050501120a100200010000830000000004000801:0300001602f0803203000078090002000100000501ff|0300001f02f080320100007909000e00000401120a10020002000083000000:0300001b02f0803203000079090002000600000401ff0400100100|0300001f02f080320100007a09000e00000401120a10020002000084000000:,0300001b02f080320300007a090002000600000401ff0400100021
655,0300002502f080320100008f02000e00060501120a10020002003184000000000400100022:0300001602f080320300008f0200020001000005010a|0300002502f080320100009002000e00060501120a10020002000084000000000400100016:0300001602f0803203000090020002000100000501ff|0300001f02f080320100009102000e00000401120a10020002000083000000:0300001b02f0803203000091020002000600000401ff0400100000|0300002402f080320100009202000e00050501120a100200010000830000000004000800:0300001602f0803203000092020002000100000501ff|0300001f02f080320100009302000e00000401120a10020002000084000000:,0300001b02f0803203000093020002000600000401ff0400100016
439,0300001f02f08032010000b701000e00000401120a10020002000084000000:0300001b02f08032030000b7010002000600000401ff0400100025|0300001f02f08032010000b801000e00000401120a10020002000083000000:0300001b02f08032030000b8010002000600000401ff0400100000|0300002402f08032010000b901000e00050501120a100200010000830000000004000800:0300001602f08032030000b9010002000100000501ff|0300002502f08032010000ba01000e00060501120a1002000200008400000000040010001d:0300001602f08032030000ba010002000100000501ff|0300002502f08032010000bb01000e00060501120a1002000200218400000000040010002a:,0300001602f08032030000bb0100020001000005010a
485,0300002502f08032010000e501000e00060501120a1002000200008400000000040010002a:0300001602f08032030000e5010002000100000501ff|0300002402f08032010000e601000e00050501120a100200010000830000000004000801:0300001602f08032030000e6010002000100000501ff|0300001f02f08032010000e701000e00000401120a10020002000084000000:0300001b02f08032030000e7010002000600000401ff040010002a|0300001f02f08032010000e801000e00000401120a10020002000083000000:0300001b02f08032030000e8010002000600000401ff0400100100|0300002502f08032010000e901000e00060501120a10020002002c84000000000400100022:,0300001602f08032030000e90100020001000005010a
145,0300001f02f080320100009100000e00000401120a10020002000083000000:0300001b02f0803203000091000002000600000401ff0400100100|0300002502f080320100009200000e00060501120a10020002000084000000000400100023:0300001602f0803203000092000002000100000501ff|0300002402f080320100009300000e00050501120a100200010000830000000004000800:0300001602f0803203000093000002000100000501ff|0300001f02f080320100009400000e00000401120a10020002000084000000:0300001b02f0803203000094000002000600000401ff0400100023|0300002502f080320100009500000e00060501120a10020002000284000180000400100013:,0300001602f08032030000950000020001000005010a
1737,0300001f02f08032010000c906000e00000401120a10020002000084000000:0300001b02f08032030000c9060002000600000401ff040010001d|0300001f02f08032010000ca06000e00000401120a10020006000083000000:0300001902f08032030000ca06000200040000040105000004|0300002502f08032010000cb06000e00060501120a1002000200008400000000040010001a:0300001602f08032030000cb060002000100000501ff|0300001f02f08032010000cc06000e00000401120a10020002000084000000:0300001b02f08032030000cc060002000600000401ff040010001a|0300002502f08032010000cd06000e00060501120a10020002000084000000000400100024:,0300001602f08032030000cd060002000100000501ff
2965,0300002502f08032010000950b000e00060501120a10020002000084000000000400100013:0300001602f08032030000950b0002000100000501ff|0300001f02f08032010000960b000e00000401120a10020002000083000000:0300001b02f08032030000960b0002000600000401ff0400100000|0300001f02f08032010000970b000e00000401120a10020002000083000038:0300001902f08032030000970b000200040000040105000004|0300001f02f08032010000980b000e00000401120a10020002000084000000:0300001b02f08032030000980b0002000600000401ff0400100013|0300002502f08032010000990b000e00060501120a10020002000084000000000400100016:,0300001602f08032030000990b0002000100000501ff
214,0300001f02f08032010000d600000e00000401120a10020002000084000000:0300001b02f08032030000d6000002000600000401ff040010000d|0300001f02f08032010000d700000e00000401120a100200020000830000f8:0300001902f08032030000d700000200040000040105000004|0300001f02f08032010000d800000e00000401120a10020002000084000000:0300001b02f08032030000d8000002000600000401ff040010000d|0300002402f08032010000d900000e00050501120a100200010000830000000004000801:0300001602f08032030000d9000002000100000501ff|0300001f02f08032010000da00000e00000401120a10020002000083000000:,0300001b02f08032030000da000002000600000401ff0400100100
352,0300002502f080320100006001000e00060501120a10020002000084000000000400100019:0300001602f0803203000060010002000100000501ff|0300001f02f080320100006101000e00000401120a10020002000284000010:0300001902f08032030000610100020004000004010a000004|0300001f02f080320100006201000e00000401120a10020002000083000000:0300001b02f0803203000062010002000600000401ff0400100000|0300002502f080320100006301000e00060501120a10020002000084000000000400100025:0300001602f0803203000063010002000100000501ff|0300001f02f080320100006401000e00000401120a10020002000083000000:,0300001b02f0803203000064010002000600000401ff0400100000
1122,0300001f02f080320100006204000e00000401120a10020002000084000000:0300001b02f0803203000062040002000600000401ff040010000d|0300001f02f080320100006304000e00000401120a10020002000083000000:0300001b02f0803203000063040002000600000401ff0400100000|0300002502f080320100006404000e00060501120a100200020001840000c8000400100031:0300001602f08032030000640400020001000005010a|0300002502f080320100006504000e00060501120a10020002000084000000000400100020:0300001602f0803203000065040002000100000501ff|0300001f02f080320100006604000e00000401120a10020002000083000000:,0300001b02f0803203000066040002000600000401ff0400100100
1235,0300001f02f08032010000d304000e00000401120a10020002000084000000:0300001b02f08032030000d3040002000600000401ff0400100018|0300002502f08032010000d404000e00060501120a1002000200008400000000040010002e:0300001602f08032030000d4040002000100000501ff|0300001f02f08032010000d504000e00000401120a10020002000083000000:0300001b02f08032030000d5040002000600000401ff0400100000|0300001f02f08032010000d604000e00000401120a10020002000083000000:0300001b02f08032030000d6040002000600000401ff0400100000|0300001f02f08032010000d704000e00000401120a10020002000084000000:,0300001b02f08032030000d7040002000600000401ff040010002e
3169,0300002402f08032010000610c000e00050501120a100200010000830001780004000800:0300001602f08032030000610c000200010000050105|0300002502f08032010000620c000e00060501120a1002000200008400000000040010000b:0300001602f08032030000620c0002000100000501ff|0300001f02f08032010000630c000e00000401120a10020002000083000000:0300001b02f08032030000630c0002000600000401ff0400100000|0300002402f08032010000640c000e00050501120a100200010000830000000004000800:0300001602f08032030000640c0002000100000501ff|0300001f02f08032010000650c000e00000401120a10020002000084000000:,0300001b02f08032030000650c0002000600000401ff040010000b
1851,0300002502f080320100003b07000e00060501120a100200020001840000a8000400100004:0300001602f080320300003b0700020001000005010a|0300002502f080320100003c07000e00060501120a10020002000084000000000400100020:0300001602f080320300003c070002000100000501ff|0300002402f080320100003d07000e00050501120a100200010000830000000004000800:0300001602f080320300003d070002000100000501ff|0300001f02f080320100003e07000e00000401120a10020002000084000000:0300001b02f080320300003e070002000600000401ff0400100020|0300002402f080320100003f07000e00050501120a100200010000830000000004000801:,0300001602f080320300003f070002000100000501ff
3277,0300002502f08032010000cd0c000e00060501120a10020002000084000000000400100027:0300001602f08032030000cd0c0002000100000501ff|0300001f02f08032010000ce0c000e00000401120a10020002000083000000:0300001b02f08032030000ce0c0002000600000401ff0400100100|0300002402f08032010000cf0c000e00050501120a100200010000830000000004000801:0300001602f08032030000cf0c0002000100000501ff|0300001f02f08032010000d00c000e00000401120a10020002000083000000:0300001b02f08032030000d00c0002000600000401ff0400100100|0300001f02f08032010000d10c000e00000401120a10020002000084000000:,0300001b02f08032030000d10c0002000600000401ff0400100027
2877,0300001f02f080320100003d0b000e00000401120a10020002000083000000:0300001b02f080320300003d0b0002000600000401ff0400100100|0300002502f080320100003e0b000e00060501120a1002000200008400000000040010001a:0300001602f080320300003e0b0002000100000501ff|0300002402f080320100003f0b000e00050501120a100200010000830000000004000800:0300001602f080320300003f0b0002000100000501ff|0300001f02f08032010000400b000e00000401120a10020002000084000000:0300001b02f08032030000400b0002000600000401ff040010001a|0300002502f08032010000410b000e00060501120a10020002000284000078000400100007:,0300001602f08032030000410b00020001000005010a
3206,0300001f02f08032010000860c000e00000401120a10020002000083000000:0300001b02f08032030000860c0002000600000401ff0400100000|0300002502f08032010000870c000e00060501120a1002000200028400015800040010001f:0300001602f08032030000870c00020001000005010a|0300002502f08032010000880c000e00060501120a10020002000084000000000400100000:0300001602f08032030000880c0002000100000501ff|0300002402f08032010000890c000e00050501120a100200010000830000000004000801:0300001602f08032030000890c0002000100000501ff|0300001f02f080320100008a0c000e00000401120a10020002000084000000:,0300001b02f080320300008a0c0002000600000401ff0400100000
