,source_text,target_text
737,02e200000006000400030001:02e2000000050004020000|02e300000006000200000001:02e300000003008202|02e400000006000400010001:02e4000000050004020000|02e500000006000300010001:02e5000000050003020000|02e60000000a00d4e06247f7e01855ca:02e60000000300d401|02e700000006000400030001:02e7000000050004020000|02e800000006000400020001:,02e8000000050004020003
886,037700000006000400010001:0377000000050004020000|037800000006000400020001:0378000000050004020003|03790000000900100030000102000a:037900000003009002|037a00000006000200000001:037a00000003008202|037b00000006000400030001:037b000000050004020000|037c0000000600050000ff00:037c00000003008502|037d00000006000400020001:,037d000000050004020003
1176,049900000006000300000001:0499000000050003020000|049a00000006000400000001:049a000000050004020002|049b0000000600050000ff00:049b00000003008502|049c00000006000400030001:049c000000050004020000|049d00000006000300000001:049d000000050003020000|049e00000006000400030001:049e000000050004020000|049f00000006000400020001:,049f000000050004020003
3351,0d1800000006000400030001:0d18000000050004020000|0d1900000006000400000001:0d19000000050004020002|0d1a00000006000400020001:0d1a000000050004020003|0d1b00000006000200000001:0d1b00000003008202|0d1c000000060005002dff00:0d1c00000003008502|0d1d00000006000300000001:0d1d000000050003020000|0d1e0000001a0059b15131c89e09889c17b5cf1316998bc11b7dc38b36ca2715:,0d1e0000000300d901
1843,073400000006000500000000:073400000003008502|073500000006000400000001:0735000000050004020002|073600000006000400010001:0736000000050004020000|073700000006000300000001:0737000000050003020000|07380000000a00ee7328a1cb8eced540:07380000000300ee01|073900000009001000250001020040:073900000003009002|073a00000006000200000001:,073a00000003008202
1574,06270000001a00722dd15e9613598dbf2beb9d6b068a4299ca9ee53ff071a569:06270000000300f201|062800000006000400010001:0628000000050004020000|062900000006000300010001:0629000000050003020000|062a00000006000400030001:062a000000050004020000|062b00000006000500000000:062b00000003008502|062c00000006000200000001:062c00000003008202|062d000000060003002c0001:,062d00000003008302
1040,041100000006000400020001:0411000000050004020003|041200000006000300010001:0412000000050003020000|041300000006000400010001:0413000000050004020000|041400000006000300040001:041400000003008302|04150000000600050000ff00:041500000003008502|041600000006000400030001:0416000000050004020000|041700000006000300000001:,0417000000050003020000
2553,09fa00000006000200000001:09fa00000003008202|09fb00000006000300010001:09fb000000050003020000|09fc0000001a003c864099692407b8736caeed10ffe18d0e7f7e5a5f12004556:09fc0000000300bc01|09fd00000006000400010001:09fd000000050004020000|09fe0000000600050000ff00:09fe00000003008502|09ff00000006000400000001:09ff000000050004020002|0a00000000060002002e0001:,0a0000000003008202
2254,08cf0000000a00621c58b321528b5cd2:08cf0000000300e201|08d000000006000300000001:08d0000000050003020000|08d100000006000400000001:08d1000000050004020002|08d200000006000400020001:08d2000000050004020003|08d300000006000300010001:08d3000000050003020000|08d400000006000400010001:08d4000000050004020000|08d500000006000400050001:,08d500000003008402
2700,0a8d0000000a00b950e68459bd500ec8:0a8d0000000300b901|0a8e00000006000400020001:0a8e000000050004020003|0a8f00000006000400030001:0a8f000000050004020000|0a9000000006000400010001:0a90000000050004020000|0a9100000006000300000001:0a91000000050003020000|0a920000000600050010ff00:0a9200000003008502|0a9300000006000300010001:,0a93000000050003020000
2607,0a300000001200f14215ff3e18b426b4a9fc4244696dac2c:0a300000000300f101|0a3100000006000500000000:0a3100000003008502|0a3200000006000300010001:0a32000000050003020000|0a3300000006000300000001:0a33000000050003020000|0a3400000006000500000000:0a3400000003008502|0a3500000006000400030001:0a35000000050004020000|0a3600000006000400000001:,0a36000000050004020002
2693,0a8600000006000300000001:0a86000000050003020000|0a8700000006000400000001:0a87000000050004020002|0a8800000006000400010001:0a88000000050004020000|0a8900000006000400030001:0a89000000050004020000|0a8a00000006000200000001:0a8a00000003008202|0a8b00000006000300010001:0a8b000000050003020000|0a8c0000000a0045f5b58fa544bf5c2f:,0a8c0000000300c501
3000,0bb9000000060002001a0001:0bb900000003008202|0bba0000000600050000ff00:0bba00000003008502|0bbb00000006000400000001:0bbb000000050004020002|0bbc00000006000400030001:0bbc000000050004020000|0bbd00000006000300010001:0bbd000000050003020000|0bbe00000006000200000001:0bbe00000003008202|0bbf00000006000400010001:,0bbf000000050004020000
2836,0b150000000600050000ff00:0b1500000003008502|0b1600000006000300010001:0b16000000050003020000|0b1700000006000400000001:0b17000000050004020002|0b1800000006000400020001:0b18000000050004020003|0b1900000006000400000001:0b19000000050004020002|0b1a0000000a00ac7ec23d82821f6ac2:0b1a0000000300ac01|0b1b0000000600050000ff00:,0b1b00000003008502
2133,0856000000120048371b74b42fa2a411d63a980591e99d19:08560000000300c801|085700000006000400010001:0857000000050004020000|085800000006000400030001:0858000000050004020000|085900000006000400300001:085900000003008402|085a00000006000300000001:085a000000050003020000|085b00000006000300010001:085b000000050003020000|085c00000006000400000001:,085c000000050004020002
2740,0ab500000006000200130001:0ab500000003008202|0ab600000006000200000001:0ab600000003008202|0ab70000000a00cde4835863bac1558c:0ab70000000300cd01|0ab800000006000400020001:0ab8000000050004020003|0ab900000006000400010001:0ab9000000050004020000|0aba00000006000300000001:0aba000000050003020000|0abb00000006000400000001:,0abb000000050004020002
1185,04a200000006000400040001:04a200000003008402|04a300000006000500000000:04a300000003008502|04a400000006000400000001:04a4000000050004020002|04a50000001a00de831098f141d2507dbace87ff1ca740fc4a466d91826dbf7f:04a50000000300de01|04a600000006000200000001:04a600000003008202|04a700000006000500000000:04a700000003008502|04a800000012004d816e34e269d8eebefef56ed097d0d9fc:,04a80000000300cd01
738,02e300000006000200000001:02e300000003008202|02e400000006000400010001:02e4000000050004020000|02e500000006000300010001:02e5000000050003020000|02e60000000a00d4e06247f7e01855ca:02e60000000300d401|02e700000006000400030001:02e7000000050004020000|02e800000006000400020001:02e8000000050004020003|02e900000006000500000000:,02e900000003008502
929,03a200000006000400010001:03a2000000050004020000|03a30000001200b9fc1087b14aba0754e963479708bfbcb7:03a30000000300b901|03a400000006000400000001:03a4000000050004020002|03a500000006000400030001:03a5000000050004020000|03a600000006000300010001:03a6000000050003020000|03a700000006000200000001:03a700000003008202|03a800000006000500000000:,03a800000003008502
1905,077200000006000200000001:077200000003008202|077300000006000400020001:0773000000050004020003|077400000006000300000001:0774000000050003020000|07750000000600050000ff00:077500000003008502|077600000006000300010001:0776000000050003020000|077700000006000400030001:0777000000050004020000|077800000006000300000001:,0778000000050003020000
1997,07ce00000006000300010001:07ce000000050003020000|07cf0000000600050010ff00:07cf00000003008502|07d000000006000400010001:07d0000000050004020000|07d100000006000400010001:07d1000000050004020000|07d200000006000400020001:07d2000000050004020003|07d300000006000400000001:07d3000000050004020002|07d400000006000400030001:,07d4000000050004020000
1592,06390000000600050012ff00:063900000003008502|063a00000006000400010001:063a000000050004020000|063b00000006000300000001:063b000000050003020000|063c00000006000200000001:063c00000003008202|063d00000006000400000001:063d000000050004020002|063e0000001a00facbec5e341a2c87c9d77c946fd1f4aa6455b2b05ba99c7955:063e0000000300fa01|063f00000006000400020001:,063f000000050004020003
117,007600000006000300000001:0076000000050003020000|007700000006000400020001:0077000000050004020003|007800000006000200000001:007800000003008202|007900000006000300110001:007900000003008302|007a0000001a00ddac1f22e12d27bac7365a1f37606e0c7887c13cffcf8ea89c:007a0000000300dd01|007b00000006000500000000:007b00000003008502|007c00000006000400000001:,007c000000050004020002
128,008100000006000300010001:0081000000050003020000|008200000006000400020001:0082000000050004020003|008300000006000500000000:008300000003008502|008400000006000300010001:0084000000050003020000|008500000006000300000001:0085000000050003020000|008600000006000400010001:0086000000050004020000|008700000006000200000001:,008700000003008202
361,016a00000006000400010001:016a000000050004020000|016b00000006000200000001:016b00000003008202|016c000000060005000f0000:016c00000003008502|016d000000120034d10bf394fa21d30a375e80512a7b01f6:016d0000000300b401|016e00000006000400000001:016e000000050004020002|016f00000006000400020001:016f000000050004020003|017000000006000400030001:,0170000000050004020000
205,00ce00000006000400020001:00ce000000050004020003|00cf00000006000200000001:00cf00000003008202|00d000000006000300010001:00d0000000050003020000|00d100000006000400000001:00d1000000050004020002|00d200000006000400010001:00d2000000050004020000|00d30000000600050000ff00:00d300000003008502|00d400000006000400020001:,00d4000000050004020003
3129,0c3a00000006000400020001:0c3a000000050004020003|0c3b00000006000400030001:0c3b000000050004020000|0c3c00000006000400140001:0c3c00000003008402|0c3d00000006000400020001:0c3d000000050004020003|0c3e00000006000200000001:0c3e00000003008202|0c3f0000001a0019aba156c8dbe309d7099a98c84d1393233fee7b30ee015e4c:0c3f00000003009901|0c4000000006000300010001:,0c40000000050003020000
66,004300000006000400030001:0043000000050004020000|004400000006000300000001:0044000000050003020000|0045000000060002000a0001:004500000003008202|004600000006000400000001:0046000000050004020002|004700000006000200000001:004700000003008202|004800000006000300000001:0048000000050003020000|004900000006000400020001:,0049000000050004020003
3135,0c4000000006000300010001:0c40000000050003020000|0c410000000600050000ff00:0c4100000003008502|0c4200000006000400000001:0c42000000050004020002|0c4300000006000400010001:0c43000000050004020000|0c4400000006000300000001:0c44000000050003020000|0c4500000006000300100001:0c4500000003008302|0c4600000006000200000001:,0c4600000003008202
510,01ff00000006000300000001:01ff000000050003020000|02000000000600050000ff00:020000000003008502|02010000000a00ec78ce98fb37688da6:02010000000300ec01|020200000006000400020001:0202000000050004020003|020300000006000400030001:0203000000050004020000|020400000006000400000001:0204000000050004020002|020500000006000200000001:,020500000003008202
3498,0dab00000006000400010001:0dab000000050004020000|0dac0000001a00d056b4094e549608397bf0e3d20a9d39cade49a93860b8e044:0dac0000000300d001|0dad00000006000300000001:0dad000000050003020000|0dae00000006000300260001:0dae00000003008302|0daf00000006000200000001:0daf00000003008202|0db000000006000400000001:0db0000000050004020002|0db100000006000400010001:,0db1000000050004020000
918,039700000006000400010001:0397000000050004020000|0398000000060004002f0001:039800000003008402|039900000006000400030001:0399000000050004020000|039a00000006000400020001:039a000000050004020003|039b00000006000200000001:039b00000003008202|039c00000006000500000000:039c00000003008502|039d00000006000400000001:,039d000000050004020002
1005,03ee000000090010000e0001020014:03ee00000003009002|03ef00000006000400010001:03ef000000050004020000|03f000000006000200000001:03f000000003008202|03f10000000600050000ff00:03f100000003008502|03f200000006000300000001:03f2000000050003020000|03f300000006000300010001:03f3000000050003020000|03f40000000a00f0fe15bc5a362b006c:,03f40000000300f001
2304,090100000006000400030001:0901000000050004020000|090200000006000500000000:090200000003008502|090300000006000400010001:0903000000050004020000|090400000006000400000001:0904000000050004020002|090500000006000400020001:0905000000050004020003|090600000006000300010001:0906000000050003020000|0907000000090010000d000102000c:,090700000003009002
284,011d00000006000400020001:011d000000050004020003|011e00000006000200000001:011e00000003008202|011f00000006000400030001:011f000000050004020000|01200000001a00a341da624d9d41412e2625f8e909ae5f1e1eb814184d40c62a:01200000000300a301|012100000006000400100001:012100000003008402|01220000000600050000ff00:012200000003008502|012300000006000500000000:,012300000003008502
3273,0cca00000006000500000000:0cca00000003008502|0ccb00000006000300010001:0ccb000000050003020000|0ccc00000006000300000001:0ccc000000050003020000|0ccd00000006000400280001:0ccd00000003008402|0cce00000006000400030001:0cce000000050004020000|0ccf00000006000400020001:0ccf000000050004020003|0cd000000006000400010001:,0cd0000000050004020000
202,00cb000000060002001e0001:00cb00000003008202|00cc000000120064266763d53338d145026ae7bbe853bae3:00cc0000000300e401|00cd0000000600050000ff00:00cd00000003008502|00ce00000006000400020001:00ce000000050004020003|00cf00000006000200000001:00cf00000003008202|00d000000006000300010001:00d0000000050003020000|00d100000006000400000001:,00d1000000050004020002
572,023d00000006000400020001:023d000000050004020003|023e00000006000200000001:023e00000003008202|023f00000006000400030001:023f000000050004020000|02400000000600050000ff00:024000000003008502|024100000006000300010001:0241000000050003020000|024200000006000400010001:0242000000050004020000|024300000006000500070000:,024300000003008502
11,000c00000006000400010001:000c000000050004020000|000d00000006000400020001:000d000000050004020003|000e00000006000300000001:000e000000050003020000|000f000000090010001a000102004d:000f00000003009002|001000000006000300010001:0010000000050003020000|00110000000600050000ff00:001100000003008502|001200000006000400030001:,0012000000050004020000
1897,076a00000006000300060001:076a00000003008302|076b00000006000400000001:076b000000050004020002|076c00000006000400030001:076c000000050004020000|076d00000006000400000001:076d000000050004020002|076e00000006000400090001:076e00000003008402|076f00000006000400010001:076f000000050004020000|077000000006000400030001:,0770000000050004020000
3496,0da900000006000400030001:0da9000000050004020000|0daa00000006000200000001:0daa00000003008202|0dab00000006000400010001:0dab000000050004020000|0dac0000001a00d056b4094e549608397bf0e3d20a9d39cade49a93860b8e044:0dac0000000300d001|0dad00000006000300000001:0dad000000050003020000|0dae00000006000300260001:0dae00000003008302|0daf00000006000200000001:,0daf00000003008202
1373,055e00000009001000140001020024:055e00000003009002|055f00000006000200000001:055f00000003008202|056000000006000500000000:056000000003008502|056100000006000300010001:0561000000050003020000|056200000006000400010001:0562000000050004020000|05630000001200e2c0269fa17444f908b4aedf08d362aa1c:05630000000300e201|056400000006000400000001:,0564000000050004020002
2503,09c8000000060004002f0001:09c800000003008402|09c900000006000400010001:09c9000000050004020000|09ca00000006000200000001:09ca00000003008202|09cb00000006000300000001:09cb000000050003020000|09cc00000006000300010001:09cc000000050003020000|09cd00000006000500000000:09cd00000003008502|09ce0000001200f32b80c1b4ed693a124683a2020c2768fd:,09ce0000000300f301
386,01830000001200a59cf093672ffae1bf6cc80961e4ff8022:01830000000300a501|018400000006000500000000:018400000003008502|018500000006000300000001:0185000000050003020000|018600000006000300010001:0186000000050003020000|018700000006000400030001:0187000000050004020000|018800000006000200000001:018800000003008202|018900000006000400020001:,0189000000050004020003
1483,05cc00000006000300000001:05cc000000050003020000|05cd00000012006af8661ea84b639e213e8db9a448520fd7:05cd0000000300ea01|05ce00000006000300010001:05ce000000050003020000|05cf00000006000500000000:05cf00000003008502|05d000000006000200000001:05d000000003008202|05d100000006000400010001:05d1000000050004020000|05d200000006000400020001:,05d2000000050004020003
2722,0aa300000006000300000001:0aa3000000050003020000|0aa400000006000200000001:0aa400000003008202|0aa500000006000400010001:0aa5000000050004020000|0aa600000006000300210001:0aa600000003008302|0aa70000000600050000ff00:0aa700000003008502|0aa80000000a0092991f77a0a7959b83:0aa800000003009201|0aa900000006000400030001:,0aa9000000050004020000
2486,09b700000006000300000001:09b7000000050003020000|09b800000006000300010001:09b8000000050003020000|09b900000006000500140000:09b900000003008502|09ba00000006000200000001:09ba00000003008202|09bb00000006000400030001:09bb000000050004020000|09bc00000006000200000001:09bc00000003008202|09bd00000006000400020001:,09bd000000050004020003
838,0347000000090010001c0001020008:034700000003009002|034800000006000500000000:034800000003008502|034900000006000300000001:0349000000050003020000|034a00000006000300010001:034a000000050003020000|034b0000000a00c7b8e92761177af4fb:034b0000000300c701|034c00000006000400000001:034c000000050004020002|034d00000006000200000001:,034d00000003008202
4,000500000006000200000001:000500000003008202|00060000000a00e0f1edfe85763c58df:00060000000300e001|000700000006000300010001:0007000000050003020000|00080000000600050000ff00:000800000003008502|000900000006000400000001:0009000000050004020002|000a00000006000300000001:000a000000050003020000|000b00000006000400000001:,000b000000050004020002
1778,06f300000006000400020001:06f3000000050004020003|06f400000006000200000001:06f400000003008202|06f500000006000400000001:06f5000000050004020002|06f60000000600050000ff00:06f600000003008502|06f700000006000400030001:06f7000000050004020000|06f800000006000300000001:06f8000000050003020000|06f90000001200597a6613a35a54accf55c5259caa8ec627:,06f90000000300d901
1252,04e500000006000400030001:04e5000000050004020000|04e600000006000400190001:04e600000003008402|04e700000006000400000001:04e7000000050004020002|04e800000006000200000001:04e800000003008202|04e90000000a005c2592b316161ba595:04e90000000300dc01|04ea00000006000300010001:04ea000000050003020000|04eb00000006000300000001:,04eb000000050003020000
1825,07220000000a003e17c3bb68c13fd881:07220000000300be01|072300000006000300010001:0723000000050003020000|072400000006000200000001:072400000003008202|072500000006000400010001:0725000000050004020000|072600000006000400000001:0726000000050004020002|072700000006000400020001:0727000000050004020003|072800000006000200000001:,072800000003008202
3030,0bd700000006000400020001:0bd7000000050004020003|0bd80000000600050000ff00:0bd800000003008502|0bd900000006000300010001:0bd9000000050003020000|0bda0000000a003efeae524f52567377:0bda0000000300be01|0bdb000000060005000cff00:0bdb00000003008502|0bdc00000006000400010001:0bdc000000050004020000|0bdd00000006000400000001:,0bdd000000050004020002
3557,0de600000006000400030001:0de6000000050004020000|0de700000006000400020001:0de7000000050004020003|0de800000006000200000001:0de800000003008202|0de9000000120020ebda342380417f9716bdf6b8aa7f6355:0de90000000300a001|0dea00000006000200000001:0dea00000003008202|0deb00000006000400000001:0deb000000050004020002|0dec00000006000500000000:,0dec00000003008502
71,004800000006000300000001:0048000000050003020000|004900000006000400020001:0049000000050004020003|004a00000006000300010001:004a000000050003020000|004b00000006000400000001:004b000000050004020002|004c00000006000400030001:004c000000050004020000|004d00000006000500000000:004d00000003008502|004e00000006000400010001:,004e000000050004020000
2583,0a1800000006000400010001:0a18000000050004020000|0a1900000006000400030001:0a19000000050004020000|0a1a00000006000300000001:0a1a000000050003020000|0a1b000000060005001dff00:0a1b00000003008502|0a1c00000006000200000001:0a1c00000003008202|0a1d0000000a00e9832a37a61f0eb61f:0a1d0000000300e901|0a1e00000006000400000001:,0a1e000000050004020002
2318,090f00000006000400000001:090f000000050004020002|091000000006000400030001:0910000000050004020000|091100000006000500000000:091100000003008502|091200000006000400020001:0912000000050004020003|091300000006000400010001:0913000000050004020000|091400000006000300010001:0914000000050003020000|091500000006000400000001:,0915000000050004020002
981,03d6000000090010001f0001020006:03d600000003009002|03d700000006000200000001:03d700000003008202|03d800000006000400000001:03d8000000050004020002|03d900000006000400020001:03d9000000050004020003|03da00000006000300010001:03da000000050003020000|03db00000006000300000001:03db000000050003020000|03dc0000000600050000ff00:,03dc00000003008502
3083,0c0c00000006000400030001:0c0c000000050004020000|0c0d00000006000200000001:0c0d00000003008202|0c0e00000006000400000001:0c0e000000050004020002|0c0f00000006000500000000:0c0f00000003008502|0c1000000006000400010001:0c10000000050004020000|0c1100000006000300010001:0c11000000050003020000|0c1200000006000400020001:,0c12000000050004020003
939,03ac00000006000400020001:03ac000000050004020003|03ad00000006000200000001:03ad00000003008202|03ae00000006000200140001:03ae00000003008202|03af00000006000400010001:03af000000050004020000|03b000000006000400000001:03b0000000050004020002|03b100000006000400020001:03b1000000050004020003|03b200000006000300000001:,03b2000000050003020000
1797,070600000006000200180001:070600000003008202|070700000006000400020001:0707000000050004020003|070800000006000200000001:070800000003008202|070900000006000400010001:0709000000050004020000|070a000000060003001b0001:070a00000003008302|070b00000006000400020001:070b000000050004020003|070c00000006000300010001:,070c000000050003020000
1520,05f100000006000400030001:05f1000000050004020000|05f200000006000300010001:05f2000000050003020000|05f30000000a00f9569fdf9e8a1f7b56:05f30000000300f901|05f400000006000400020001:05f4000000050004020003|05f500000006000400000001:05f5000000050004020002|05f600000006000300170001:05f600000003008302|05f700000006000200000001:,05f700000003008202
2830,0b0f00000006000300240001:0b0f00000003008302|0b1000000006000200000001:0b1000000003008202|0b1100000006000400030001:0b11000000050004020000|0b1200000006000300000001:0b12000000050003020000|0b1300000006000400010001:0b13000000050004020000|0b140000001a0091f08eb1e987918e5f5cb35dfe9d77fd372e6a430244402f6d:0b1400000003009101|0b150000000600050000ff00:,0b1500000003008502
1243,04dc00000006000200000001:04dc00000003008202|04dd00000006000400020001:04dd000000050004020003|04de0000001a007cd75ab4c66eb4f784a71efbb972b1bea75b2269e030aae3e6:04de0000000300fc01|04df00000006000300000001:04df000000050003020000|04e000000006000200100001:04e000000003008202|04e100000006000400000001:04e1000000050004020002|04e200000006000500000000:,04e200000003008502
1044,04150000000600050000ff00:041500000003008502|041600000006000400030001:0416000000050004020000|041700000006000300000001:0417000000050003020000|04180000001a00d84b845acccd1a980990e0842043185f8a9e960b0ef7317044:04180000000300d801|041900000006000400000001:0419000000050004020002|041a00000006000200000001:041a00000003008202|041b00000006000400030001:,041b000000050004020000
537,021a00000006000300000001:021a000000050003020000|021b00000006000200000001:021b00000003008202|021c00000006000400010001:021c000000050004020000|021d00000006000300000001:021d000000050003020000|021e0000000600050000ff00:021e00000003008502|021f00000006000400020001:021f000000050004020003|022000000006000400000001:,0220000000050004020002
2069,08160000000a00e01f57b3a99b3fc538:08160000000300e001|081700000006000300010001:0817000000050003020000|08180000000a004728e624fc24dc8614:08180000000300c701|081900000006000300000001:0819000000050003020000|081a00000006000400020001:081a000000050004020003|081b00000006000400030001:081b000000050004020000|081c00000006000200000001:,081c00000003008202
1445,05a60000000a001994f765025688b5aa:05a600000003009901|05a700000006000400030001:05a7000000050004020000|05a800000006000400000001:05a8000000050004020002|05a900000006000300010001:05a9000000050003020000|05aa00000006000200000001:05aa00000003008202|05ab00000006000300000001:05ab000000050003020000|05ac00000006000400010001:,05ac000000050004020000
3545,0dda0000001200dd61049107e6037324ecf1a325088d881c:0dda0000000300dd01|0ddb00000006000500150000:0ddb00000003008502|0ddc00000006000400010001:0ddc000000050004020000|0ddd00000006000400030001:0ddd000000050004020000|0dde00000006000300010001:0dde000000050003020000|0ddf0000000600050001ff00:0ddf00000003008502|0de00000000a00b80952f8385277aea1:,0de00000000300b801
1974,07b70000001a005b1fa051483be87f95461767d7b8b49a71ee7888ab6061489e:07b70000000300db01|07b800000006000200000001:07b800000003008202|07b900000006000400010001:07b9000000050004020000|07ba00000006000400000001:07ba000000050004020002|07bb00000006000400030001:07bb000000050004020000|07bc000000090010001e0001020055:07bc00000003009002|07bd00000006000500000000:,07bd00000003008502
779,030c0000000600050000ff00:030c00000003008502|030d00000006000300000001:030d000000050003020000|030e00000006000400010001:030e000000050004020000|030f00000006000400020001:030f000000050004020003|031000000006000400030001:0310000000050004020000|031100000006000500000000:031100000003008502|031200000006000400000001:,0312000000050004020002
2960,0b9100000006000300010001:0b91000000050003020000|0b9200000006000200000001:0b9200000003008202|0b9300000006000400020001:0b93000000050004020003|0b9400000006000400010001:0b94000000050004020000|0b9500000006000300000001:0b95000000050003020000|0b9600000006000400030001:0b96000000050004020000|0b970000001a00ad1e0a6f4686dc6603bb7f57f2e700c9cc05b3cc48b064cd27:,0b970000000300ad01
255,010000000006000200000001:010000000003008202|01010000000a006f346107cde602fab2:01010000000300ef01|010200000006000300000001:0102000000050003020000|010300000006000400000001:0103000000050004020002|01040000000600050000ff00:010400000003008502|01050000001200b88e4683274c82fdc8f7bdc4a4c6e6d190:01050000000300b801|010600000006000300000001:,0106000000050003020000
2626,0a4300000006000400010001:0a43000000050004020000|0a4400000006000500000000:0a4400000003008502|0a4500000006000400000001:0a45000000050004020002|0a4600000006000200000001:0a4600000003008202|0a4700000006000400030001:0a47000000050004020000|0a4800000006000400020001:0a48000000050004020003|0a4900000006000400000001:,0a49000000050004020002
228,00e500000006000400000001:00e5000000050004020002|00e600000006000300010001:00e6000000050003020000|00e700000009001000080001020005:00e700000003009002|00e80000000600050000ff00:00e800000003008502|00e900000006000300010001:00e9000000050003020000|00ea00000006000300000001:00ea000000050003020000|00eb00000006000400030001:,00eb000000050004020000
252,00fd00000006000400010001:00fd000000050004020000|00fe00000006000400030001:00fe000000050004020000|00ff00000009001000270001020030:00ff00000003009002|010000000006000200000001:010000000003008202|01010000000a006f346107cde602fab2:01010000000300ef01|010200000006000300000001:0102000000050003020000|010300000006000400000001:,0103000000050004020002
3098,0c1b00000006000400020001:0c1b000000050004020003|0c1c00000006000500000000:0c1c00000003008502|0c1d00000006000400030001:0c1d000000050004020000|0c1e00000006000300010001:0c1e000000050003020000|0c1f00000006000400010001:0c1f000000050004020000|0c2000000006000500190000:0c2000000003008502|0c2100000006000300000001:,0c21000000050003020000
2134,085700000006000400010001:0857000000050004020000|085800000006000400030001:0858000000050004020000|085900000006000400300001:085900000003008402|085a00000006000300000001:085a000000050003020000|085b00000006000300010001:085b000000050003020000|085c00000006000400000001:085c000000050004020002|085d00000006000300010001:,085d000000050003020000
3134,0c3f0000001a0019aba156c8dbe309d7099a98c84d1393233fee7b30ee015e4c:0c3f00000003009901|0c4000000006000300010001:0c40000000050003020000|0c410000000600050000ff00:0c4100000003008502|0c4200000006000400000001:0c42000000050004020002|0c4300000006000400010001:0c43000000050004020000|0c4400000006000300000001:0c44000000050003020000|0c4500000006000300100001:,0c4500000003008302
3039,0be000000006000200000001:0be000000003008202|0be10000001200fc18412e048b027d8c93095b6caff646df:0be10000000300fc01|0be200000009001000200001020002:0be200000003009002|0be300000006000500000000:0be300000003008502|0be400000006000400020001:0be4000000050004020003|0be500000006000200000001:0be500000003008202|0be600000006000400000001:,0be6000000050004020002
3188,0c7500000006000300000001:0c75000000050003020000|0c760000000a00dd7abe51c3f735b910:0c760000000300dd01|0c7700000006000300010001:0c77000000050003020000|0c7800000006000300000001:0c78000000050003020000|0c7900000006000200000001:0c7900000003008202|0c7a0000000600050000ff00:0c7a00000003008502|0c7b00000006000400280001:,0c7b00000003008402
1743,06d000000006000400010001:06d0000000050004020000|06d100000009001000120001020057:06d100000003009002|06d20000000a00b33f20da40204836ec:06d20000000300b301|06d30000000600050000ff00:06d300000003008502|06d400000006000400000001:06d4000000050004020002|06d500000006000400030001:06d5000000050004020000|06d600000006000300010001:,06d6000000050003020000
3438,0d6f00000006000400000001:0d6f000000050004020002|0d7000000006000400030001:0d70000000050004020000|0d7100000006000500000000:0d7100000003008502|0d7200000006000400020001:0d72000000050004020003|0d7300000006000200000001:0d7300000003008202|0d740000000900100003000102003b:0d7400000003009002|0d7500000006000400010001:,0d75000000050004020000
244,00f500000006000400030001:00f5000000050004020000|00f600000006000500000000:00f600000003008502|00f700000006000300010001:00f7000000050003020000|00f800000006000300130001:00f800000003008302|00f900000006000400010001:00f9000000050004020000|00fa00000006000300000001:00fa000000050003020000|00fb00000006000400020001:,00fb000000050004020003
301,012e00000006000400000001:012e000000050004020002|012f00000012009e6c2adb92fad4e70b88938a0a4aeef878:012f00000003009e01|013000000006000400020001:0130000000050004020003|013100000006000500000000:013100000003008502|01320000000600050031ff00:013200000003008502|013300000006000300010001:0133000000050003020000|013400000006000400010001:,0134000000050004020000
2993,0bb200000006000200000001:0bb200000003008202|0bb30000000600050000ff00:0bb300000003008502|0bb400000006000400030001:0bb4000000050004020000|0bb500000006000400010001:0bb5000000050004020000|0bb600000006000400170001:0bb600000003008402|0bb70000001a00a3d02126308a657fb818a9a2d0b7c14c2748946b3de8eae789:0bb70000000300a301|0bb800000006000400020001:,0bb8000000050004020003
268,010d00000006000300010001:010d000000050003020000|010e00000006000400030001:010e000000050004020000|010f0000000600050000ff00:010f00000003008502|011000000006000300110001:011000000003008302|011100000006000300010001:0111000000050003020000|011200000006000400030001:0112000000050004020000|011300000006000200000001:,011300000003008202
2988,0bad00000006000300010001:0bad000000050003020000|0bae00000012002a0ed390e021ce371e65de1835a4e07b6f:0bae0000000300aa01|0baf00000006000300000001:0baf000000050003020000|0bb000000006000300010001:0bb0000000050003020000|0bb100000006000400000001:0bb1000000050004020002|0bb200000006000200000001:0bb200000003008202|0bb30000000600050000ff00:,0bb300000003008502
179,00b400000006000400200001:00b400000003008402|00b500000006000400020001:00b5000000050004020003|00b600000006000400000001:00b6000000050004020002|00b700000006000300010001:00b7000000050003020000|00b800000006000200000001:00b800000003008202|00b90000000a00467795bfd472678b3f:00b90000000300c601|00ba00000006000400030001:,00ba000000050004020000
3362,0d2300000006000300010001:0d23000000050003020000|0d2400000006000400000001:0d24000000050004020002|0d2500000006000500000000:0d2500000003008502|0d2600000006000300090001:0d2600000003008302|0d2700000006000200000001:0d2700000003008202|0d2800000006000400010001:0d28000000050004020000|0d2900000006000400030001:,0d29000000050004020000
