,source_text,target_text
1830,07280000000b00100000000204000040a0:072800000006001000000002|072900000006000400000002:07290000000700040461b5437e|072a00000006000300000002:072a00000007000304000040a0|072b0000001200b5c9f5e9ba2c3287a32b3239479dc2b6d0:072b00000003003501|072c0000000a0085dc3042578efaf746:072c00000003000501|072d00000006000300000002:072d00000007000304000040a0|072e00000006000400000002:072e000000070004040fc2437f|072f0000000b0010000000020400004248:072f00000006001000000002|0730000000060004002b0001:,073000000003008402
1471,05c10000000b00100000000204000040a0:05c100000006001000000002|05c200000006000300000002:05c200000007000304000040a0|05c3000000060005001e0000:05c300000003008502|05c400000006000300000002:05c400000007000304000040a0|05c5000000120066a2189b63993e94fd603a6dd175054b70:05c50000000300e601|05c600000008000f000500040101:05c600000003008f02|05c70000000b0010000000020400000000:05c700000006001000000002|05c800000006000400000002:05c800000007000404262b4352|05c90000000b00100030000204000041f0:,05c900000003009002
294,012700000006000400000002:012700000007000404f6b6426c|01280000001a009d56065e1a321397d8a740ce3b2ff724c58071daac588a7f0a:012800000003001d01|0129000000060005001e0000:012900000003008502|012a0000000b0010000000020400004224:012a00000006001000000002|012b00000006000400000002:012b000000070004040b34426f|012c00000006000300000002:012c0000000700030400004224|012d0000000b0010002900020400004110:012d00000003009002|012e0000000a00a2f6002e7bdb93fc2f:012e00000003002201|012f00000006000300000002:,012f0000000700030400004224
1526,05f80000001a00817a3e7f685c060ea4c5f2f8d64daedae51918ab42d072dec9:05f800000003000101|05f900000006000300000002:05f9000000070003040000420c|05fa00000006000400000002:05fa00000007000404591a4358|05fb00000006000300000002:05fb000000070003040000420c|05fc00000008000f003000040101:05fc00000003008f02|05fd00000006000400000002:05fd00000007000404b53f4358|05fe0000000b0010000000020400004198:05fe00000006001000000002|05ff0000001a005aca76a5dff2a5018d84b390098bfd478af81b261405b8141c:05ff0000000300da01|06000000000b00100000000204000041f0:,060000000006001000000002
1106,045400000008000f00000004010f:045400000003008f02|04550000000b0010000000020400004150:045500000006001000000002|04560000001a00f801650414e3739839ef43861be5efef06fa6d142181bce0d4:045600000003007801|04570000001200bfaf1e917891e9ac145c9c5f354ddaa1e8:045700000003003f01|045800000006000300000002:04580000000700030400004150|04590000000b00100000000204000041e0:045900000006001000000002|045a00000006000400000002:045a000000070004043caa4323|045b000000060006001e0028:045b00000003008602|045c0000000a00a3c1d983fc83aa5376:,045c00000003002301
1102,045000000006000300000002:045000000007000304000041e0|04510000000a009722ab058011c88a58:045100000003001701|045200000006000300000002:045200000007000304000041e0|045300000006000400000002:045300000007000404512f4322|045400000008000f00000004010f:045400000003008f02|04550000000b0010000000020400004150:045500000006001000000002|04560000001a00f801650414e3739839ef43861be5efef06fa6d142181bce0d4:045600000003007801|04570000001200bfaf1e917891e9ac145c9c5f354ddaa1e8:045700000003003f01|045800000006000300000002:,04580000000700030400004150
618,026b00000006000400000002:026b0000000700040448a442c9|026c0000001200f6c272be3aafe5fbd8342f73f514d1c415:026c00000003007601|026d0000000b0010002f00020400003f80:026d00000003009002|026e0000001200968cebe74497f426d559e6694146c88004:026e00000003001601|026f00000006000400000002:026f00000007000404675e42ca|02700000000b0010000000020400004200:027000000006001000000002|027100000006000300000002:02710000000700030400004200|02720000000b0010000000020400004204:027200000006001000000002|02730000000a0035c395002c26ff4587:,02730000000300b501
1751,06d900000006000300000002:06d90000000700030400004200|06da0000001200ddd9f8df3a820c04e074867ba205791de5:06da00000003005d01|06db00000006000200250001:06db00000003008202|06dc0000000b00100000000204000041b0:06dc00000006001000000002|06dd000000060001001b0001:06dd00000003008102|06de00000006000300000002:06de00000007000304000041b0|06df00000006000400000002:06df00000007000404e73c4374|06e00000001a00f25b781414b8fb8d426ce6e3e9cc997e3b89b85d5b9287565d:06e000000003007201|06e100000006000400000002:,06e1000000070004042ee74375
190,00bf000000060003001e0001:00bf00000003008302|00c000000006000300000002:00c00000000700030400004228|00c100000012007223cc88d9765e789d342793787cb72892:00c10000000300f201|00c20000000b00100000000204000041b8:00c200000006001000000002|00c300000006000400000002:00c300000007000404670e423a|00c40000000600060020001a:00c400000003008602|00c500000006000400000002:00c500000007000404d7b4423b|00c60000000b0010000000020400004214:00c600000006001000000002|00c70000001a0072e0be5c77d02cf95d95b9ba5900a709fdecd725f6c35483d2:,00c70000000300f201
52,00350000000a003dc7feb15ee3fa2971:00350000000300bd01|003600000006000300000002:00360000000700030400004224|003700000006000400000002:003700000007000404859541e3|003800000006000400000002:0038000000070004047b5941e4|003900000006000600220014:003900000003008602|003a0000000a00276cb6416a41857b24:003a0000000300a701|003b00000006000300000002:003b0000000700030400004224|003c0000000b0010000000020400004224:003c00000006001000000002|003d00000006000400000002:,003d000000070004043df141ea
1154,048400000006000500160000:048400000003008502|04850000000b0010000000020400004204:048500000006001000000002|04860000001a009be39b971aa90fa7aac3e64fcb1b4457b4791ec614c4da6a42:048600000003001b01|048700000006000400000002:04870000000700040450e24329|048800000006000300000002:04880000000700030400004204|048900000006000300000002:04890000000700030400004204|048a00000006000400000002:048a00000007000404ad074329|048b0000000b0010000000020400004204:048b00000006001000000002|048c0000001200769087952627b30bdf565570d5d9260314:,048c0000000300f601
416,01a10000000a00bc0fc37b7d2c10c6d4:01a100000003003c01|01a20000000600050010ff00:01a200000003008502|01a30000000b0010000000020400004200:01a300000006001000000002|01a400000006000300000002:01a40000000700030400004200|01a500000006000600140005:01a500000003008602|01a600000006000400000002:01a600000007000404e1f24296|01a70000000b0010000000020400004228:01a700000006001000000002|01a800000006000300000002:01a80000000700030400004228|01a90000001a00b026b4efc09cf9bb38336ea4422d14c7f0baf9702157f8d2a9:,01a900000003003001
107,006c00000006000400000002:006c00000007000404ebea420d|006d0000001a0078fa77c2ab6916617d3c06a13e9fdca15ca2c6c0357cd9bc04:006d0000000300f801|006e0000000b0010000000020400004220:006e00000006001000000002|006f00000006000300000002:006f0000000700030400004220|007000000006000300160001:007000000003008302|00710000000a0012571ca5abde4625f5:007100000003009201|00720000000b0010000000020400004214:007200000006001000000002|007300000006000400000002:00730000000700040448184211|0074000000060002000b0001:,007400000003008202
207,00d000000006000300000002:00d000000007000304000040a0|00d10000000b00100000000204000041d8:00d100000006001000000002|00d200000006000400000002:00d200000007000404b9064242|00d300000006000300140001:00d300000003008302|00d40000000b0010000000020400004204:00d400000006001000000002|00d500000006000300000002:00d50000000700030400004204|00d60000001200ab84b1c2a672d7f78d9183f8cba867dac4:00d600000003002b01|00d700000006000400000002:00d70000000700040448664245|00d80000001a0067c6945ad9d9972a5ab8fa6c66859c229587ae53689d5ace55:,00d80000000300e701
180,00b500000006000300000002:00b50000000700030400004200|00b60000000a00e2261553a6e57b4e39:00b600000003006201|00b7000000060001002b0001:00b700000003008102|00b800000006000400000002:00b800000007000404a4764234|00b90000000b00100000000204000041a0:00b900000006001000000002|00ba0000000600060012002e:00ba00000003008602|00bb00000006000300000002:00bb00000007000304000041a0|00bc00000006000400000002:00bc000000070004040ae04237|00bd0000000b0010000000020400004228:,00bd00000006001000000002
181,00b60000000a00e2261553a6e57b4e39:00b600000003006201|00b7000000060001002b0001:00b700000003008102|00b800000006000400000002:00b800000007000404a4764234|00b90000000b00100000000204000041a0:00b900000006001000000002|00ba0000000600060012002e:00ba00000003008602|00bb00000006000300000002:00bb00000007000304000041a0|00bc00000006000400000002:00bc000000070004040ae04237|00bd0000000b0010000000020400004228:00bd00000006001000000002|00be0000000a007a0445c843d8bf858b:,00be0000000300fa01
454,01c70000000a00626ef47b1705502c81:01c70000000300e201|01c80000000b0010000000020400004204:01c800000006001000000002|01c90000000a00619ed4a0f039104969:01c90000000300e101|01ca00000006000400000002:01ca00000007000404aecc429f|01cb00000006000300000002:01cb0000000700030400004204|01cc00000006000200210001:01cc00000003008202|01cd00000012005ebc57f6226a230437dee99aebe7a6c48e:01cd0000000300de01|01ce00000006000300000002:01ce0000000700030400004204|01cf00000006000400000002:,01cf00000007000404e20142a0
1293,050f0000000b00100000000204000041b8:050f00000006001000000002|05100000000b00100000000204000041b8:051000000006001000000002|05110000001a006b30208fe3f150649bfd552cccdeb11fe8eaf40dc57b05101d:05110000000300eb01|051200000006000400000002:051200000007000404c0c6433a|051300000006000300000002:051300000007000304000041b8|0514000000060001000c0001:051400000003008102|05150000000b0010000c00020400003f80:051500000003009002|051600000006000400000002:0516000000070004043ba2433b|05170000000b0010000000020400004220:,051700000006001000000002
1747,06d50000000b0010000000020400000000:06d500000006001000000002|06d600000006000300000002:06d60000000700030400000000|06d700000006000400000002:06d700000007000404e7474373|06d80000000b0010000000020400004200:06d800000006001000000002|06d900000006000300000002:06d90000000700030400004200|06da0000001200ddd9f8df3a820c04e074867ba205791de5:06da00000003005d01|06db00000006000200250001:06db00000003008202|06dc0000000b00100000000204000041b0:06dc00000006001000000002|06dd000000060001001b0001:,06dd00000003008102
405,01960000000b00100000000204000041c0:019600000006001000000002|019700000006000300000002:019700000007000304000041c0|019800000006000400000002:0198000000070004041f5d4293|019900000006000100090001:019900000003008102|019a0000000a002a599077770f929a2c:019a0000000300aa01|019b0000000b00100020000204000041c0:019b00000003009002|019c00000006000400000002:019c0000000700040415214294|019d0000000b0010000000020400004198:019d00000006001000000002|019e00000006000300000002:,019e0000000700030400004198
1941,07970000000b0010000000020400004230:079700000006001000000002|07980000000a00ead0853484711f0b92:079800000003006a01|079900000006000500040000:079900000003008502|079a0000000b0010000000020400004198:079a00000006001000000002|079b0000000600060009002e:079b00000003008602|079c00000006000400000002:079c00000007000404925c4386|079d00000006000300000002:079d0000000700030400004198|079e00000012005b2fc291387fce5272421d8ac48941641e:079e0000000300db01|079f00000006000400000002:,079f00000007000404c0734386
262,01070000000600050007ff00:010700000003008502|010800000006000400000002:0108000000070004047180425d|01090000001200d796abbbb6dc92698e1c4d74a748b8b554:010900000003005701|010a0000000b00100003000204000041c8:010a00000003009002|010b0000000b0010000000020400004208:010b00000006001000000002|010c00000006000300000002:010c0000000700030400004208|010d0000001200e7cb710747e5551508d28e9346240e5a41:010d00000003006701|010e00000006000400000002:010e00000007000404a4b84260|010f00000006000300320001:,010f00000003008302
1488,05d20000000b00100000000204000041a8:05d200000006001000000002|05d30000000b0010000000020400004220:05d300000006001000000002|05d40000000a005e67bcf0e138c64271:05d40000000300de01|05d500000006000400000002:05d500000007000404bfb34353|05d600000006000300060001:05d600000003008302|05d700000006000300000002:05d70000000700030400004220|05d800000006000400000002:05d8000000070004041bd84354|05d900000006000300000002:05d90000000700030400004220|05da0000000b0010000000020400000000:,05da00000006001000000002
1023,040100000006000400000002:040100000007000404a3904317|04020000000a008db8566256381775f6:040200000003000d01|040300000006000300000002:04030000000700030400004190|040400000006000400000002:04040000000700040409f24318|0405000000060004001d0001:040500000003008402|04060000000b00100000000204000041b0:040600000006001000000002|040700000006000400000002:04070000000700040466174318|04080000001a00cf3c1fb7048862c7ea37585729846e3bca0ea5cf965c14767a:040800000003004f01|040900000006000300180001:,040900000003008302
1050,041c00000006000300000002:041c00000007000304000041f8|041d00000006000600150026:041d00000003008602|041e0000000b0010000000020400004248:041e00000006001000000002|041f00000006000400000002:041f000000070004048eea431b|042000000006000300000002:04200000000700030400004248|042100000006000100130001:042100000003008102|04220000001a0092998410e9cd55ee7bf338c7c7ab424dc6dc1d9f595c19a46b:042200000003001201|042300000006000400000002:0423000000070004041403431c|04240000000b0010000000020400004110:,042400000006001000000002
2345,092b000000060002002d0001:092b00000003008202|092c00000006000300000002:092c00000007000304000041a8|092d0000000b0010000000020400004238:092d00000006001000000002|092e00000006000400000002:092e0000000700040441d743a0|092f0000000600050010ff00:092f00000003008502|093000000006000400000002:093000000007000404609143a0|09310000000a009fd127d9ebc0801bd6:093100000003001f01|09320000000b0010000000020400004208:093200000006001000000002|093300000006000300000002:,09330000000700030400004208
2058,080c00000006000400000002:080c00000007000404ac58438d|080d00000006000400060001:080d00000003008402|080e00000006000400000002:080e00000007000404cb12438d|080f0000000b001000000002040000422c:080f00000006001000000002|081000000006000300000002:0810000000070003040000422c|08110000001a00eb4f2df7f49ddcaadccf89ad6ed9a11955ef8661334c38f1ba:081100000003006b01|08120000000b0010001300020400004000:081200000003009002|08130000001a00ce4b63681561f8bc19b8008946b4c25d509fa7081aaabd4d44:081300000003004e01|081400000006000400000002:,081400000007000404317e438e
458,01cb00000006000300000002:01cb0000000700030400004204|01cc00000006000200210001:01cc00000003008202|01cd00000012005ebc57f6226a230437dee99aebe7a6c48e:01cd0000000300de01|01ce00000006000300000002:01ce0000000700030400004204|01cf00000006000400000002:01cf00000007000404e20142a0|01d00000000600060028000b:01d000000003008602|01d10000000b0010000000020400004240:01d100000006001000000002|01d200000006000400000002:01d200000007000404d7c542a1|01d300000006000300000002:,01d30000000700030400004240
587,024c00000006000100290001:024c00000003008102|024d0000000b00100000000204000041c0:024d00000006001000000002|024e0000001a00d254a6b39a05604d96c9d396e2d36fd258c312fd9382685c78:024e00000003005201|024f0000001a00bc38bf0d9b456cf64e7d050b69343f23f01d365bf6534e7bba:024f00000003003c01|025000000006000300000002:025000000007000304000041c0|0251000000060003001c0001:025100000003008302|025200000006000400000002:0252000000070004040b2a42c3|02530000000b00100000000204000041c0:025300000006001000000002|025400000006000300000002:,025400000007000304000041c0
593,025200000006000400000002:0252000000070004040b2a42c3|02530000000b00100000000204000041c0:025300000006001000000002|025400000006000300000002:025400000007000304000041c0|025500000006000200240001:025500000003008202|02560000001a00707840bda9d6a00ae3cd117152780fb90647765da1825f6b59:02560000000300f001|025700000006000400000002:0257000000070004043e5f42c4|02580000000b00100000000204000041d8:025800000006001000000002|02590000000a00ce575ceaa0c934003d:025900000003004e01|025a000000060004000b0001:,025a00000003008402
1111,04590000000b00100000000204000041e0:045900000006001000000002|045a00000006000400000002:045a000000070004043caa4323|045b000000060006001e0028:045b00000003008602|045c0000000a00a3c1d983fc83aa5376:045c00000003002301|045d00000006000600090024:045d00000003008602|045e0000000b0010000000020400004240:045e00000006001000000002|045f00000006000400000002:045f000000070004041de84324|046000000006000300000002:04600000000700030400004240|046100000006000400000002:,0461000000070004045b564324
577,02420000000600060007000c:024200000003008602|02430000000b0010000000020400004040:024300000006001000000002|024400000006000300000002:02440000000700030400004040|02450000001200709910a0823e9855b1dafa9d3b5d2fe066:02450000000300f001|024600000006000300000002:02460000000700030400004040|02470000000b0010000000020400004150:024700000006001000000002|02480000000600050016ff00:024800000003008502|024900000006000400000002:024900000007000404b93b42c0|024a00000006000400000002:,024a00000007000404f6ac42c0
1074,043400000006000400000002:043400000007000404515b431e|043500000006000400150001:043500000003008402|043600000006000300000002:04360000000700030400004214|04370000000b00100000000204000041c8:043700000006001000000002|04380000001a00d3d6df4732833a154f0972e1794c73a1c48fde7ce5846dbbac:043800000003005301|043900000006000300000002:043900000007000304000041c8|043a0000001a006661f7407ee6934f64858063b7fdfcaa2b417cc810093fd8d4:043a0000000300e601|043b00000006000400000002:043b000000070004043299431f|043c0000000b001000000002040000422c:,043c00000006001000000002
2335,092100000008000f002d00040103:092100000003008f02|09220000000b00100000000204000041f0:092200000006001000000002|092300000006000300000002:092300000007000304000041f0|0924000000120013a01306ee874e61f3826e91d04d9b26ec:092400000003009301|092500000006000300000002:092500000007000304000041f0|09260000000b00100000000204000041a8:092600000006001000000002|0927000000060002001a0001:092700000003008202|092800000006000400000002:092800000007000404e08a439f|09290000000a00e87bb061bbadccd773:,092900000003006801
1108,04560000001a00f801650414e3739839ef43861be5efef06fa6d142181bce0d4:045600000003007801|04570000001200bfaf1e917891e9ac145c9c5f354ddaa1e8:045700000003003f01|045800000006000300000002:04580000000700030400004150|04590000000b00100000000204000041e0:045900000006001000000002|045a00000006000400000002:045a000000070004043caa4323|045b000000060006001e0028:045b00000003008602|045c0000000a00a3c1d983fc83aa5376:045c00000003002301|045d00000006000600090024:045d00000003008602|045e0000000b0010000000020400004240:,045e00000006001000000002
1944,079a0000000b0010000000020400004198:079a00000006001000000002|079b0000000600060009002e:079b00000003008602|079c00000006000400000002:079c00000007000404925c4386|079d00000006000300000002:079d0000000700030400004198|079e00000012005b2fc291387fce5272421d8ac48941641e:079e0000000300db01|079f00000006000400000002:079f00000007000404c0734386|07a0000000060002002b0001:07a000000003008202|07a10000001200c45e3fd798bcc934e174217fa7b28bf491:07a100000003004401|07a20000000b00100000000204000041d8:,07a200000006001000000002
1446,05a800000006000300000002:05a80000000700030400004188|05a900000006000400000002:05a900000007000404450e434e|05aa0000000a00344073f39f77f1997f:05aa0000000300b401|05ab00000006000400000002:05ab00000007000404827c434e|05ac0000000b00100000000204000041a8:05ac00000006001000000002|05ad00000006000300000002:05ad00000007000304000041a8|05ae0000000600050032ff00:05ae00000003008502|05af0000001a00b98e23586d61b980d18dc6cfa007277cae7e9439461d569749:05af00000003003901|05b00000000a00e71a76df719ce6e5f2:,05b000000003006701
269,010e00000006000400000002:010e00000007000404a4b84260|010f00000006000300320001:010f00000003008302|011000000006000300000002:01100000000700030400004208|011100000006000400000002:011100000007000404155e4262|01120000001a0012e2a4f284fe284a808fe36a4d88aefd1ed80e2b5f0723d991:011200000003009201|01130000000b0010000000020400004198:011300000006001000000002|0114000000060005001dff00:011400000003008502|011500000006000400000002:01150000000700040400e64264|011600000006000300000002:,01160000000700030400004198
1463,05b90000000b0010000000020400004220:05b900000006001000000002|05ba000000060005001dff00:05ba00000003008502|05bb00000006000300000002:05bb0000000700030400004220|05bc0000000b0010000000020400004190:05bc00000006001000000002|05bd0000001a005c1e5c707506cbf8e44159c8102f9dc1ea1a2b30a6aa4c2a89:05bd0000000300dc01|05be00000006000400000002:05be00000007000404e8c84350|05bf00000006000400000002:05bf00000007000404077f4351|05c00000000a009fd889ace08db77ce3:05c000000003001f01|05c10000000b00100000000204000040a0:,05c100000006001000000002
1479,05c90000000b00100030000204000041f0:05c900000003009002|05ca00000006000300000002:05ca0000000700030400000000|05cb0000000a00ed0b64a72ba261aa7a:05cb00000003006d01|05cc00000006000400000002:05cc00000007000404ab444352|05cd0000000b0010000000020400004240:05cd00000006001000000002|05ce0000000a004f6dd40fabd3c9c861:05ce0000000300cf01|05cf00000006000300000002:05cf0000000700030400004240|05d000000006000400080001:05d000000003008402|05d100000006000400000002:,05d10000000700040444d74353
641,028200000006000500100000:028200000003008502|028300000006000300000002:02830000000700030400004208|02840000000b0010000000020400004218:028400000006001000000002|02850000000a00454699513931cb20e8:02850000000300c501|028600000006000400000002:028600000007000404010042d0|02870000000a00a1e7f068a8629f1899:028700000003002101|0288000000060004000a0001:028800000003008402|02890000000b0010000000020400004208:028900000006001000000002|028a00000006000300000002:,028a0000000700030400004208
794,031b0000000b00100000000204000041e8:031b00000006001000000002|031c0000001a00af61e6ce4e8b74b87a6f26b3f956f4c150b8fbbfc0a2e73d32:031c00000003002f01|031d0000000b001000000002040000420c:031d00000006001000000002|031e00000006000400000002:031e00000007000404013942f6|031f0000000b001000170002040000420c:031f00000003009002|032000000006000300000002:0320000000070003040000420c|032100000006000300000002:0321000000070003040000420c|032200000006000400000002:032200000007000404f6fd42f6|0323000000060006002d0014:,032300000003008602
399,01900000000b0010002100020400004000:019000000003009002|01910000000b0010000000020400000000:019100000006001000000002|01920000001a00a3d7a2148150a60cecf816b5e1c13de01157d14b37c2c79d5f:019200000003002301|019300000006000300000002:01930000000700030400000000|019400000006000400030001:019400000003008402|019500000006000400000002:019500000007000404670a4292|01960000000b00100000000204000041c0:019600000006001000000002|019700000006000300000002:019700000007000304000041c0|019800000006000400000002:,0198000000070004041f5d4293
1259,04ed00000006000400000002:04ed0000000700040408a84336|04ee0000000b0010000000020400004140:04ee00000006001000000002|04ef0000000a00844b9335d58a11166b:04ef00000003000401|04f000000006000300000002:04f00000000700030400004140|04f100000006000300030001:04f100000003008302|04f200000006000300000002:04f20000000700030400004140|04f3000000120042b542a24fd6fccc83eb1a2649af2d2b75:04f30000000300c201|04f40000000b0010000000020400004198:04f400000006001000000002|04f500000006000300290001:,04f500000003008302
218,00db00000006000400000002:00db0000000700040433ee4247|00dc0000000b001000000002040000421c:00dc00000006001000000002|00dd00000006000400000002:00dd0000000700040429b24248|00de0000000600050001ff00:00de00000003008502|00df0000001a0070c7a50bb42b0ea9a15cf1ebbfac57a662c26ae443ed82064b:00df0000000300f001|00e00000000b001000000002040000420c:00e000000006001000000002|00e100000006000300000002:00e1000000070003040000420c|00e200000006000400000002:00e200000007000404901c424a|00e300000006000300000002:,00e3000000070003040000420c
1087,04410000000b0010000000020400004240:044100000006001000000002|044200000006000300000002:04420000000700030400004240|044300000008000f001400040107:044300000003008f02|044400000006000400000002:04440000000700040451454320|04450000001a00cc5520f29b937ff8989284146a8671f9aad42087028075fda3:044500000003004c01|044600000006000300000002:04460000000700030400004240|04470000000b001000000002040000423c:044700000006001000000002|044800000006000600230019:044800000003008602|04490000000b00100000000204000040e0:,044900000006001000000002
1748,06d600000006000300000002:06d60000000700030400000000|06d700000006000400000002:06d700000007000404e7474373|06d80000000b0010000000020400004200:06d800000006001000000002|06d900000006000300000002:06d90000000700030400004200|06da0000001200ddd9f8df3a820c04e074867ba205791de5:06da00000003005d01|06db00000006000200250001:06db00000003008202|06dc0000000b00100000000204000041b0:06dc00000006001000000002|06dd000000060001001b0001:06dd00000003008102|06de00000006000300000002:,06de00000007000304000041b0
307,013400000006000400000002:013400000007000404861c4273|01350000000600050012ff00:013500000003008502|01360000000b0010000000020400004120:013600000006001000000002|01370000000a00712c6c707113b8db01:01370000000300f101|013800000006000300000002:01380000000700030400004120|01390000000b0010000000020400004000:013900000006001000000002|013a000000060006000f0020:013a00000003008602|013b00000006000400000002:013b000000070004045d2c4277|013c00000006000300000002:,013c0000000700030400004000
1566,06200000000b001000000002040000421c:062000000006001000000002|062100000006000400000002:0621000000070004042fef435d|06220000000b0010001600020400004240:062200000003009002|062300000006000300000002:0623000000070003040000421c|062400000006000300090001:062400000003008302|06250000000b00100000000204000041c0:062500000006001000000002|06260000001a007609007313e67625c640ad3af4e017bdbee797e57ac20caaf9:06260000000300f601|062700000006000400000002:062700000007000404e839435d|062800000006000600130026:,062800000003008602
2046,08000000000b00100000000204000041e0:080000000006001000000002|080100000006000400000002:0801000000070004040359438d|080200000006000400180001:080200000003008402|08030000000b00100000000204000041e8:080300000006001000000002|08040000001200225f2550356bcedfffbf940c3201cd0614:08040000000300a201|080500000006000300000002:080500000007000304000041e8|080600000006000400000002:080600000007000404502a438d|080700000006000200250001:080700000003008202|0808000000060003001d0001:,080800000003008302
1793,0703000000060006002f001c:070300000003008602|070400000008000f00220004010d:070400000003008f02|07050000000b001000000002040000423c:070500000006001000000002|070600000006000300000002:0706000000070003040000423c|07070000000a003796e85dadcbdf18fc:07070000000300b701|070800000006000400000002:07080000000700040457a4437a|07090000000b0010000000020400004000:070900000006001000000002|070a00000006000300000002:070a0000000700030400004000|070b00000006000400000002:,070b00000007000404b3c9437a
623,02700000000b0010000000020400004200:027000000006001000000002|027100000006000300000002:02710000000700030400004200|02720000000b0010000000020400004204:027200000006001000000002|02730000000a0035c395002c26ff4587:02730000000300b501|027400000006000300000002:02740000000700030400004204|027500000006000400000002:027500000007000404d80442cb|027600000006000500030000:027600000003008502|02770000000b0010000000020400004170:027700000006001000000002|027800000006000300000002:,02780000000700030400004170
1627,065d0000000b0010000000020400004224:065d00000006001000000002|065e0000000a00a55e77a33ac360bad0:065e00000003002501|065f00000006000300000002:065f0000000700030400004224|066000000012002248ec65b91889f640739855f823d9e574:06600000000300a201|066100000006000100010001:066100000003008102|06620000000b0010000000020400004230:066200000006001000000002|066300000006000400000002:06630000000700040477424365|066400000006000300000002:06640000000700030400004230|06650000001a00c7899d6043a7ee5f5e6ff6ed0ba32a88d13bbe22a6999050cf:,066500000003004701
2148,0866000000120033b0bb578fa9afade6ef2a3d5c3a8ada50:08660000000300b301|08670000000a0057a2a864eda2c76cf9:08670000000300d701|086800000006000300000002:086800000007000304000040c0|086900000006000400000002:08690000000700040474574393|086a00000006000400130001:086a00000003008402|086b0000000b001000000002040000420c:086b00000006001000000002|086c0000000b0010000000020400004210:086c00000006001000000002|086d00000006000300000002:086d0000000700030400004210|086e00000006000400000002:,086e00000007000404c1284393
1494,05d800000006000400000002:05d8000000070004041bd84354|05d900000006000300000002:05d90000000700030400004220|05da0000000b0010000000020400000000:05da00000006001000000002|05db0000001200758e82ef8e61482beb61c92c934d41e5dd:05db0000000300f501|05dc00000006000300260001:05dc00000003008302|05dd0000000b0010000000020400004188:05dd00000006001000000002|05de00000006000400000002:05de00000007000404d4224354|05df0000000b0010002800020400004000:05df00000003009002|05e00000001a007112415e0a8d420d73b5504576f6d1644ea499c5632b6c05d0:,05e00000000300f101
2144,08620000000b0010001400020400000000:086200000003009002|086300000006000300000002:086300000007000304000040e0|086400000006000400000002:08640000000700040427864393|08650000000b00100000000204000040c0:086500000006001000000002|0866000000120033b0bb578fa9afade6ef2a3d5c3a8ada50:08660000000300b301|08670000000a0057a2a864eda2c76cf9:08670000000300d701|086800000006000300000002:086800000007000304000040c0|086900000006000400000002:08690000000700040474574393|086a00000006000400130001:,086a00000003008402
586,024b00000006000300000002:024b0000000700030400004150|024c00000006000100290001:024c00000003008102|024d0000000b00100000000204000041c0:024d00000006001000000002|024e0000001a00d254a6b39a05604d96c9d396e2d36fd258c312fd9382685c78:024e00000003005201|024f0000001a00bc38bf0d9b456cf64e7d050b69343f23f01d365bf6534e7bba:024f00000003003c01|025000000006000300000002:025000000007000304000041c0|0251000000060003001c0001:025100000003008302|025200000006000400000002:0252000000070004040b2a42c3|02530000000b00100000000204000041c0:,025300000006001000000002
1884,075e0000001a00349b638b344f1b26ba0561756f01f2de6f1d0221a37cdeaab6:075e0000000300b401|075f0000000b0010002c00020400000000:075f00000003009002|076000000006000400000002:0760000000070004049c624382|076100000006000300000002:07610000000700030400004110|07620000000b0010000000020400004238:076200000006001000000002|076300000006000200040001:076300000003008202|07640000001200dd6d45eb6dbefafd0a424f3dc8220d8f2c:076400000003005d01|076500000006000300000002:07650000000700030400004238|07660000000b0010000000020400004220:,076600000006001000000002
865,036200000006000200190001:036200000003008202|03630000000b00100000000204000040c0:036300000006001000000002|036400000012002fc387f29d16e1df3adc6a2c07dc486ca1:03640000000300af01|036500000006000400000002:036500000007000404e1da4303|036600000006000300000002:036600000007000304000040c0|03670000001a00f66559eb1d0a107610080ead7d874b58989a0e14c9b3ed6727:036700000003007601|036800000006000400000002:036800000007000404483c4304|03690000000b0010000000020400004230:036900000006001000000002|036a0000000b00100005000204000041e0:,036a00000003009002
