,source_text,target_text
775,030b00000006000500000000:030b00000006000500000000|030c00000006000600000013:030c00000006000600000013|030d00000006000400000004:030d0000000b0004080000000000000000|030e00000006000100000001:030e0000000400010100|030f0000001a0038a03cf28251aa0d54a07e4427a436fd7abf9d40b1789b20ae:,030f0000000300b801
802,032600000006000300000001:0326000000050003020028|032700000006000500000000:032700000006000500000000|032800000012003bae97aba8a87fa2640a884e561903cc35:03280000000300bb01|032900000006000400040001:032900000003008402|032a00000006000400000004:,032a0000000b0004080000000000000000
251,00fc0000000600050000ff00:00fc0000000600050000ff00|00fd0000000600050000ff00:00fd0000000600050000ff00|00fe00000006000600000009:00fe00000006000600000009|00ff00000006000400000004:00ff0000000b00040819fc8b387fa5c06e|010000000006000100000001:,01000000000400010101
1672,068c00000006000300000001:068c00000005000302000f|068d0000000600050000ff00:068d0000000600050000ff00|068e0000000600060000000c:068e0000000600060000000c|068f00000006000400000004:068f0000000b0004084ffd5f4e1c21c07b|06900000001a00599bf1c0158152933cfe516d8f6d5f991b13befc23dbce563a:,06900000000300d901
445,01be00000006000100000001:01be0000000400010100|01bf00000006000300030001:01bf00000003008302|01c10000000a004b7d8eaa04f8959212:01c10000000300cb01|01c200000006000300000001:01c2000000050003020028|01c300000006000500000000:,01c300000006000500000000
213,00d600000006000100000001:00d60000000400010100|00d700000006000600000012:00d700000006000600000012|00d80000000600060032001e:00d800000003008602|00d90000001a00cda19c7c09acbc1b2aa5e896aefb2c009f68ee2422bc597671:00d900000003004d01|00da00000006000100000001:,00da0000000400010100
3048,0bec0000000600060000000b:0bec0000000600060000000b|0bed00000006000300000001:0bed00000005000302000b|0bee00000006000400000004:0bee0000000b0004080000000000000000|0bef00000006000100000001:0bef0000000400010100|0bf0000000060003001b0001:,0bf000000003008302
3469,0d9100000006000600000015:0d9100000006000600000015|0d920000000600060004001d:0d9200000003008602|0d9300000006000400000004:0d930000000b000408f53d8cf7c189c094|0d940000001200a463576776b2f1da01f9605636f7c29d6f:0d9400000003002401|0d9500000006000100000001:,0d950000000400010101
1026,0406000000060006002f0005:040600000003008602|040700000006000300000001:0407000000050003020026|040800000006000100000001:04080000000400010101|04090000001200954dbab956eccc38986b5fd95ee2d5e9bd:040900000003001501|040a00000006000500000000:,040a00000006000500000000
3250,0cb60000000600050000ff00:0cb60000000600050000ff00|0cb700000006000300000001:0cb7000000050003020021|0cb80000000600050006ff00:0cb800000003008502|0cb90000000600060000001a:0cb90000000600060000001a|0cba0000001a00ef42da1bd7e6b7ce8ebb60f7f63ce593e7147b1110e8010884:,0cba00000003006f01
962,03c600000006000500320000:03c600000003008502|03c700000006000100000001:03c70000000400010101|03c80000000a00870651df3169402168:03c800000003000701|03c90000000600060000000f:03c90000000600060000000f|03ca00000006000400000004:,03ca0000000b0004082e7d12752dfac085
3068,0c0000000006000600000000:0c0000000006000600000000|0c0100000006000100000001:0c010000000400010101|0c0200000006000400000004:0c020000000b0004080000000000000000|0c030000000600050000ff00:0c030000000600050000ff00|0c04000000060003002b0001:,0c0400000003008302
263,010800000006000100000001:01080000000400010101|010900000006000300000001:0109000000050003020018|010a0000000600050000ff00:010a0000000600050000ff00|010b00000006000400000004:010b0000000b0004084ffd5f4e1c21c09b|010c00000006000100000001:,010c0000000400010101
859,035f00000006000400000004:035f0000000b0004080000000000000000|03600000001a00c37be8b5b00cf23aa5a87a5173493285426a73c6f6da007822:036000000003004301|036100000006000100120001:036100000003008102|036200000006000300000001:0362000000050003020004|036300000006000100000001:,03630000000400010100
69,00460000000600060000001a:00460000000600060000001a|004700000006000600000017:004700000006000600000017|004800000006000400000004:00480000000b000408ec20c2a3e5d5c098|00490000000600050000ff00:00490000000600050000ff00|004a00000006000100000001:,004a0000000400010101
3442,0d7600000006000300000001:0d7600000005000302001e|0d7700000006000100000001:0d770000000400010100|0d7800000012002f853ea9ba782fe6278f935f1cefeed250:0d780000000300af01|0d7900000006000600000015:0d7900000006000600000015|0d7a00000006000300240001:,0d7a00000003008302
586,024e00000006000100000001:024e0000000400010100|024f00000006000500000000:024f00000006000500000000|025000000012001a289daa84c8ec465ee25242f7e549c1bb:025000000003009a01|025100000006000100170001:025100000003008102|025200000006000600000023:,025200000006000600000023
703,02c3000000060006002d0019:02c300000003008602|02c400000006000600000007:02c400000006000600000007|02c500000006000300000001:02c5000000050003020007|02c60000000600050000ff00:02c60000000600050000ff00|02c70000001a00b393d3e82ba4e113d97f044b9a8e7b98d1a0bfbad410c3e4f6:,02c700000003003301
1966,07b200000006000300000001:07b2000000050003020016|07b30000000a005b74d5921b96c73706:07b30000000300db01|07b40000000600060000001c:07b40000000600060000001c|07b50000000600050000ff00:07b50000000600050000ff00|07b600000006000400000004:,07b60000000b0004084bc4ef157324c0a2
1323,052f00000006000300210001:052f00000003008302|053000000006000100000001:05300000000400010101|053100000006000400000004:05310000000b0004084ffd5f4e1c21c05b|0532000000120077d54f626f67357623954b0f141d9c2bbe:05320000000300f701|053300000006000100000001:,05330000000400010101
674,02a600000006000300000001:02a6000000050003020010|02a700000012003ff52c8fdf347b71b810e77e9b2f14bd0d:02a70000000300bf01|02a800000006000600000001:02a800000006000600000001|02a900000006000300000001:02a9000000050003020001|02aa00000006000100000001:,02aa0000000400010100
2981,0ba90000000a007700a220b319559700:0ba90000000300f701|0baa00000006000400050001:0baa00000003008402|0bab00000006000600000016:0bab00000006000600000016|0bac00000006000400000004:0bac0000000b000408cde02731c7a3c096|0bad00000006000500000000:,0bad00000006000500000000
1231,04d300000006000100000001:04d30000000400010101|04d400000006000400000004:04d40000000b0004089c6e38451901c068|04d50000000a008e016581c2380f852e:04d500000003000e01|04d60000000600060000001a:04d60000000600060000001a|04d7000000060001002b0001:,04d700000003008102
298,012b00000006000500000000:012b00000006000500000000|012c00000006000300000001:012c00000005000302000e|012d0000000a006e07ad4aff9de38646:012d0000000300ee01|012e00000006000500000000:012e00000006000500000000|012f00000006000400000004:,012f0000000b0004080000000000000000
3248,0cb400000006000400000004:0cb40000000b0004080000000000000000|0cb500000006000100000001:0cb50000000400010100|0cb60000000600050000ff00:0cb60000000600050000ff00|0cb700000006000300000001:0cb7000000050003020021|0cb80000000600050006ff00:,0cb800000003008502
