,source_text,target_text
2460,099e00000006000600060029:099e00000003008602|099f00000006000200000001:099f0000000400020100|09a00000000b0010000000020400300000:09a000000006001000000002|09a100000006000300000002:09a10000000700030400300000|09a200000006000300000002:09a20000000700030400300000|09a30000001200f347dd742112499e2a1529daa0640f6d57:09a300000003007301|09a4000000060005001e0000:09a400000003008502|09a500000006000200000001:09a50000000400020100|09a60000000b00100000000204000d0000:,09a600000006001000000002
1162,048c00000006000300000002:048c00000007000304fff5ffff|048d0000001a00c9d49e353637688b0ec701e99530454e4c389cef710c95e40e:048d00000003004901|048e0000000b00100009000204fffeffff:048e00000003009002|048f0000000a0066c0e89c86c44f47b6:048f0000000300e601|04900000000b00100000000204ffd0ffff:049000000006001000000002|049100000006000200000001:04910000000400020100|049200000006000300000002:049200000007000304ffd0ffff|049300000006000200000001:04930000000400020100|0494000000060003000b0001:,049400000003008302
2533,09e700000006000300000002:09e700000007000304000d0000|09e800000006000300090001:09e800000003008302|09e900000006000300000002:09e900000007000304000d0000|09ea00000006000200000001:09ea0000000400020100|09eb0000001a00700fd92dd9bf9cb7d7d75cbaa7cd0381c338b6b883d8fc8193:09eb0000000300f001|09ec0000000b00100000000204000a0000:09ec00000006001000000002|09ed0000000b0010000600020400280000:09ed00000003009002|09ee00000006000300000002:09ee00000007000304000a0000|09ef00000006000200000001:,09ef0000000400020100
3130,0c3d0000000b00100000000204fffbffff:0c3d00000006001000000002|0c3e00000008000f000400040100:0c3e00000003008f02|0c3f00000006000200000001:0c3f0000000400020100|0c4000000006000300000002:0c4000000007000304fffbffff|0c410000000b0010000000020400000000:0c4100000006001000000002|0c4200000006000100170001:0c4200000003008102|0c4300000006000200000001:0c430000000400020100|0c440000000a00f9a97f170c953b476c:0c4400000003007901|0c450000000a00329b6e5c5b2acd9eea:,0c450000000300b201
725,02d60000001a0072af08ff191780b63ffb330654059c265a087c840f90996e6b:02d60000000300f201|02d70000000b0010000000020400030000:02d700000006001000000002|02d800000006000300000002:02d80000000700030400030000|02d900000006000600310022:02d900000003008602|02da00000006000200000001:02da0000000400020100|02db00000006000100120001:02db00000003008102|02dc00000006000300000002:02dc0000000700030400030000|02dd00000006000200000001:02dd0000000400020100|02de000000120092ed4b0ddd4c18938a99c27c50b8f7247c:,02de00000003001201
3519,0dc200000006000300000002:0dc20000000700030400080000|0dc300000006000200000001:0dc30000000400020100|0dc400000012006a13ff6a0ccd18ee544cf86f26d9fc8cc3:0dc40000000300ea01|0dc5000000060003002f0001:0dc500000003008302|0dc6000000060001000e0001:0dc600000003008102|0dc700000006000300000002:0dc70000000700030400080000|0dc80000000a00c3aba3702fc02b177e:0dc800000003004301|0dc90000000b00100000000204fff8ffff:0dc900000006001000000002|0dca00000006000200000001:,0dca0000000400020100
1892,076600000006000200000001:07660000000400020100|0767000000060005001c0000:076700000003008502|07680000000a00cdd0c6bbdfbbe29218:076800000003004d01|076900000006000200160001:076900000003008202|076a00000006000300000002:076a00000007000304000f0000|076b0000000b00100000000204ffe1ffff:076b00000006001000000002|076c00000006000200000001:076c0000000400020100|076d00000006000300000002:076d00000007000304ffe1ffff|076e0000001a001e6d64c7324d42c5e9d334aa13335a1c22caeb8be2234df3b5:,076e00000003009e01
3458,0d8500000006000300000002:0d8500000007000304ffe4ffff|0d8600000008000f001400040100:0d8600000003008f02|0d870000000a006fc14de584041bd614:0d870000000300ef01|0d880000000b00100000000204ffdbffff:0d8800000006001000000002|0d8900000006000200000001:0d890000000400020100|0d8a0000000b00100000000204ffe2ffff:0d8a00000006001000000002|0d8b0000000a0036f3e665b0fd6ed2d1:0d8b0000000300b601|0d8c00000006000300000002:0d8c00000007000304ffe2ffff|0d8d00000006000200000001:,0d8d0000000400020100
1856,074200000006000300020001:074200000003008302|074300000006000200000001:07430000000400020100|074400000006000300000002:074400000007000304ffd9ffff|07450000001200e1f1315c70f5db7efbe7f06f03e97c5899:074500000003006101|074600000006000300080001:074600000003008302|07470000000b00100000000204ffdfffff:074700000006001000000002|074800000006000300000002:074800000007000304ffdfffff|074900000006000200000001:07490000000400020100|074a0000000b00100000000204001b0000:,074a00000006001000000002
2758,0ac800000006000200000001:0ac80000000400020100|0ac90000000a00babb9ff1033c9a7656:0ac900000003003a01|0aca00000006000200000001:0aca0000000400020100|0acb0000000b00100000000204fff0ffff:0acb00000006001000000002|0acc000000060006000a001e:0acc00000003008602|0acd00000006000300000002:0acd00000007000304fff0ffff|0ace0000000b00100000000204ffd8ffff:0ace00000006001000000002|0acf0000001a00e0144959595ea2095b7d59eb57495b014d98265e30fbfe9873:0acf00000003006001|0ad000000006000200000001:,0ad00000000400020100
557,022e00000006000400320001:022e00000003008402|022f00000006000200000001:022f0000000400020100|02300000000b00100000000204001f0000:023000000006001000000002|023100000006000200290001:023100000003008202|02320000000a00c3201ce67c61647cb8:023200000003004301|02330000000b0010000000020400050000:023300000006001000000002|023400000006000200000001:02340000000400020100|023500000006000300000002:02350000000700030400050000|023600000006000400250001:,023600000003008402
1023,04010000001200ed9026d82032d947c4b80fe695487a24f4:040100000003006d01|040200000006000300000002:040200000007000304ffe3ffff|04030000001200b09629eae37ee42ce9f29295c0caece131:040300000003003001|040400000006000300060001:040400000003008302|040500000006000200000001:04050000000400020100|04060000000b0010000000020400000000:040600000006001000000002|040700000006000400000001:0407000000050004020000|04080000000a00dc6dc21b7e0cc38fce:040800000003005c01|040900000006000300000002:,04090000000700030400000000
2782,0ae00000000b00100000000204ffefffff:0ae000000006001000000002|0ae10000001a0053b7d6eb62f62158038e883d650f54f4721c3fc139eab37ede:0ae10000000300d301|0ae20000000b00100000000204002b0000:0ae200000006001000000002|0ae300000006000300000002:0ae300000007000304002b0000|0ae400000006000200000001:0ae40000000400020100|0ae50000000a00db0cdaa9d3a1734fe0:0ae500000003005b01|0ae6000000060003000d0001:0ae600000003008302|0ae70000000b0010000000020400190000:0ae700000006001000000002|0ae800000006000200140001:,0ae800000003008202
3460,0d870000000a006fc14de584041bd614:0d870000000300ef01|0d880000000b00100000000204ffdbffff:0d8800000006001000000002|0d8900000006000200000001:0d890000000400020100|0d8a0000000b00100000000204ffe2ffff:0d8a00000006001000000002|0d8b0000000a0036f3e665b0fd6ed2d1:0d8b0000000300b601|0d8c00000006000300000002:0d8c00000007000304ffe2ffff|0d8d00000006000200000001:0d8d0000000400020100|0d8e00000006000300210001:0d8e00000003008302|0d8f0000000b00100000000204002d0000:,0d8f00000006001000000002
2896,0b52000000060001000b0001:0b5200000003008102|0b530000000b0010000000020400140000:0b5300000006001000000002|0b5400000006000200000001:0b540000000400020100|0b55000000060004001f0001:0b5500000003008402|0b560000001200f9ef76ec1244127572e8df5733d2f111a6:0b5600000003007901|0b5700000006000200000001:0b570000000400020100|0b580000000b00100000000204002d0000:0b5800000006001000000002|0b5900000006000300000002:0b5900000007000304002d0000|0b5a00000006000300000002:,0b5a00000007000304002d0000
3025,0bd30000000b0010001f000204ffeeffff:0bd300000003009002|0bd40000000a00a17282d0240a8065e7:0bd400000003002101|0bd500000006000200000001:0bd50000000400020100|0bd600000006000300000002:0bd600000007000304fff6ffff|0bd700000006000200250001:0bd700000003008202|0bd80000000b00100000000204000b0000:0bd800000006001000000002|0bd900000006000300000002:0bd900000007000304000b0000|0bda00000006000200000001:0bda0000000400020100|0bdb0000000a005b5d47deed79164fcf:,0bdb0000000300db01
2794,0aec00000006000300000002:0aec0000000700030400190000|0aed000000060002000d0001:0aed00000003008202|0aee00000006000200000001:0aee0000000400020100|0aef0000000a0051b25ab095b30ae898:0aef0000000300d101|0af00000000b0010000000020400190000:0af000000006001000000002|0af100000006000300000002:0af10000000700030400190000|0af200000012005ee88903440f8a2f1557bb40272737b310:0af20000000300de01|0af30000000b00100000000204ffe4ffff:0af300000006001000000002|0af400000008000f002400040100:,0af400000003008f02
191,00c00000001a003c84a67f733ba03f45ba19449adfad6a1a441041a316f66ffc:00c00000000300bc01|00c100000006000300190001:00c100000003008302|00c200000006000300000002:00c200000007000304fff4ffff|00c30000000b0010000000020400030000:00c300000006001000000002|00c40000000a00e2c38474a3c7ba7047:00c400000003006201|00c500000008000f000100040101:00c500000003008f02|00c600000006000300000002:00c60000000700030400030000|00c70000000b0010000000020400190000:00c700000006001000000002|00c800000006000200000001:,00c80000000400020100
2267,08dd0000000b00100000000204000c0000:08dd00000006001000000002|08de00000006000200000001:08de0000000400020100|08df000000120040e358f2e69c8ef6cd11f237d1a9ac02ea:08df0000000300c001|08e000000006000300000002:08e000000007000304000c0000|08e100000006000200000001:08e10000000400020100|08e2000000060005000eff00:08e200000003008502|08e30000000b0010000000020400080000:08e300000006001000000002|08e40000000b0010000000020400060000:08e400000006001000000002|08e500000006000200000001:,08e50000000400020100
913,03920000001a00ca780f678a1488bd44a3162d9d9203c830651a6bc0652b8355:039200000003004a01|039300000006000300000002:03930000000700030400280000|039400000006000200000001:03940000000400020100|039500000006000300000002:03950000000700030400280000|03960000000b0010000000020400080000:039600000006001000000002|039700000012006a3fd9db268340f277e4f198defd85b66f:03970000000300ea01|039800000006000100170001:039800000003008102|039900000006000300000002:03990000000700030400080000|039a00000006000200000001:,039a0000000400020100
3129,0c3b00000006000300000002:0c3b00000007000304ffd7ffff|0c3d0000000b00100000000204fffbffff:0c3d00000006001000000002|0c3e00000008000f000400040100:0c3e00000003008f02|0c3f00000006000200000001:0c3f0000000400020100|0c4000000006000300000002:0c4000000007000304fffbffff|0c410000000b0010000000020400000000:0c4100000006001000000002|0c4200000006000100170001:0c4200000003008102|0c4300000006000200000001:0c430000000400020100|0c440000000a00f9a97f170c953b476c:,0c4400000003007901
1274,04fc0000000b0010000000020400310000:04fc00000006001000000002|04fd00000006000300000002:04fd0000000700030400310000|04fe00000006000100110001:04fe00000003008102|04ff0000001a008bae245ec30e1b72e752372f04efa0bc828e57272bf2515ab8:04ff00000003000b01|050000000006000200000001:05000000000400020100|05010000000a0062128e81a20b993a45:05010000000300e201|050200000006000200000001:05020000000400020100|05030000000b00100000000204fff6ffff:050300000006001000000002|050400000008000f00220004010b:,050400000003008f02
1398,05780000000a0083f2659fdf2838f635:057800000003000301|057900000006000300000002:057900000007000304fffbffff|057a0000000b0010000000020400320000:057a00000006001000000002|057b00000006000200000001:057b0000000400020100|057c000000060004001a0001:057c00000003008402|057d0000000a00e711337f5a8d04789d:057d00000003006701|057e0000000b00100000000204fff9ffff:057e00000006001000000002|057f00000006000600300031:057f00000003008602|05800000001a0038c7403bd91e471540b85fde035b4ae5e529665a62ec948d31:,05800000000300b801
1720,06ba00000006000600090015:06ba00000003008602|06bb0000000b00100000000204001b0000:06bb00000006001000000002|06bc00000006000200000001:06bc0000000400020100|06bd00000006000300000002:06bd00000007000304001b0000|06be00000006000100170001:06be00000003008102|06bf0000000b0010000000020400020000:06bf00000006001000000002|06c000000006000300000002:06c00000000700030400020000|06c100000006000200000001:06c10000000400020100|06c20000000a00b6f301dce6aeeb5230:,06c200000003003601
2220,08ae00000006000200000001:08ae0000000400020100|08af0000000b0010000000020400250000:08af00000006001000000002|08b00000001a0081037a12e823fcb68c1a0938ca2c9c43b10510a41fb8f0fe3b:08b000000003000101|08b1000000060006000e000e:08b100000003008602|08b20000000a00c0562943d6d692415b:08b200000003004001|08b300000006000300000002:08b30000000700030400250000|08b400000006000200000001:08b40000000400020100|08b50000000b0010000800020400320000:08b500000003009002|08b60000000b0010000000020400080000:,08b600000006001000000002
280,01190000000b00100028000204ffebffff:011900000003009002|011a0000000b0010000000020400110000:011a00000006001000000002|011b00000006000300000002:011b0000000700030400110000|011c00000012006d39257613981c582f539cb51bd25f7c21:011c0000000300ed01|011d00000006000200000001:011d0000000400020100|011e00000006000200000001:011e0000000400020100|011f00000006000300000002:011f0000000700030400110000|01200000000b00100000000204ffcfffff:012000000006001000000002|01210000001200dbf631331549882ee2197a6480afb10df1:,012100000003005b01
403,01940000001200d6a06f35821665f1ea9a2ed5aa862d392f:019400000003005601|019500000006000300000002:01950000000700030400190000|019600000008000f003100040104:019600000003008f02|01970000000b00100000000204ffe6ffff:019700000006001000000002|01980000000a00c933f012b1d2bb068d:019800000003004901|019900000006000200000001:01990000000400020100|019a00000006000300000002:019a00000007000304ffe6ffff|019b00000006000200000001:019b0000000400020100|019c00000006000300000002:,019c00000007000304ffe6ffff
3398,0d490000000b00100000000204fff9ffff:0d4900000006001000000002|0d4a00000008000f001600040103:0d4a00000003008f02|0d4b0000000a00f342d6c9a14d445337:0d4b00000003007301|0d4c00000006000300000002:0d4c00000007000304fff9ffff|0d4d00000006000200000001:0d4d0000000400020100|0d4e00000008000f000300040108:0d4e00000003008f02|0d4f00000006000200000001:0d4f0000000400020100|0d5000000006000300000002:0d5000000007000304fff9ffff|0d510000000b00100000000204001e0000:,0d5100000006001000000002
312,013900000006000300000002:013900000007000304ffd6ffff|013a00000006000100230001:013a00000003008102|013b00000006000200000001:013b0000000400020100|013c0000000a00216520f4e014a365f8:013c0000000300a101|013d00000008000f001e00040100:013d00000003008f02|013e0000000b0010000000020400030000:013e00000006001000000002|013f00000006000300000002:013f0000000700030400030000|014000000006000200000001:01400000000400020100|014100000006000300000002:,01410000000700030400030000
2405,096700000008000f002600040107:096700000003008f02|09680000000b0010000000020400150000:096800000006001000000002|09690000000a00e84e9b4435e8833a60:096900000003006801|096a00000006000200000001:096a0000000400020100|096b00000006000200000001:096b0000000400020100|096c0000001a00d0390ba6d1e94dffeed206ace2f98c5628857326cb59199798:096c00000003005001|096d0000000b0010000000020400180000:096d00000006001000000002|096e00000006000300000002:096e0000000700030400180000|096f000000060003000e0001:,096f00000003008302
2846,0b200000000b00100000000204001c0000:0b2000000006001000000002|0b2100000006000600290026:0b2100000003008602|0b2200000006000300000002:0b2200000007000304001c0000|0b2300000006000200000001:0b230000000400020100|0b240000000a0078da55af587869e485:0b240000000300f801|0b250000000b00100000000204001c0000:0b2500000006001000000002|0b26000000060005000eff00:0b2600000003008502|0b2700000006000300000002:0b2700000007000304001c0000|0b280000000b00100000000204ffd0ffff:,0b2800000006001000000002
3212,0c8f0000000a005b5088c8d3ab88e1ef:0c8f0000000300db01|0c9000000006000200000001:0c900000000400020100|0c9100000006000300000002:0c910000000700030400050000|0c920000000b00100000000204fffcffff:0c9200000006001000000002|0c9300000006000500260000:0c9300000003008502|0c940000001200dbabef748c753fb55576663778560a1cc6:0c9400000003005b01|0c9500000006000300000002:0c9500000007000304fffcffff|0c9600000006000200000001:0c960000000400020100|0c970000000b0010000000020400250000:,0c9700000006001000000002
34,00230000000b0010000200020400160000:002300000003009002|00240000000b0010000900020400160000:002400000003009002|00250000000b0010000000020400170000:002500000006001000000002|002600000006000200000001:00260000000400020100|00270000001200c62bfd727a88cf43300dcea24c98890f0c:002700000003004601|002800000006000300000002:00280000000700030400170000|00290000001200f4fe714a560a18e1e4ea7e4aa030956f54:002900000003007401|002a00000006000300000002:002a0000000700030400170000|002b000000060004001f0001:,002b00000003008402
1086,044000000006000300000002:04400000000700030400120000|04410000001a004e7118e34f512347d8c25798ff99724421e40a4d344519d63a:04410000000300ce01|044200000006000400130001:044200000003008402|044300000006000200000001:04430000000400020100|04440000000b0010000000020400020000:044400000006001000000002|044500000008000f001d00040100:044500000003008f02|044600000006000300000002:04460000000700030400020000|044700000012008a34844aaa075a5a03438621eb761f1dff:044700000003000a01|044800000006000200000001:,04480000000400020100
1674,068c00000006000300000002:068c00000007000304ffe9ffff|068d00000006000100200001:068d00000003008102|068e0000001a004e2d0025e18d18b0b9b3e17fa7568d87c2a793c1651531d28c:068e0000000300ce01|068f0000000b00100000000204ffdfffff:068f00000006001000000002|069000000006000200000001:06900000000400020100|06910000000b00100013000204ffceffff:069100000003009002|069200000006000300000002:069200000007000304ffdfffff|069300000006000200000001:06930000000400020100|06940000000a0082a604c7d843ff7bf9:,069400000003000201
262,010700000006000400320001:010700000003008402|01080000000a0045ebd4114d4a08cbc4:01080000000300c501|010900000006000200000001:01090000000400020100|010a0000001200befb138740b07245c526ed92ac4c436875:010a00000003003e01|010b00000006000200000001:010b0000000400020100|010c00000006000300000002:010c00000007000304002f0000|010d0000000b00100000000204ffd7ffff:010d00000006001000000002|010e00000008000f003200040104:010e00000003008f02|010f0000000b00100000000204000a0000:,010f00000006001000000002
2133,085700000006000500110000:085700000003008502|085800000006000200000001:08580000000400020100|085900000006000300000002:085900000007000304000e0000|085a0000000b0010000000020400310000:085a00000006001000000002|085b00000006000300230001:085b00000003008302|085c0000001200d7743b3aa5b7d4dd6f9c6fa3f1180fad97:085c00000003005701|085d00000006000300000002:085d0000000700030400310000|085e0000000b00100000000204ffdcffff:085e00000006001000000002|085f00000006000400110001:,085f00000003008402
3173,0c680000001200a8bf7ae5b6c7fb5f42e09d2817e5e623d1:0c6800000003002801|0c6900000006000200000001:0c690000000400020100|0c6a00000006000300000002:0c6a00000007000304fffeffff|0c6b0000000b00100000000204ffd5ffff:0c6b00000006001000000002|0c6c0000000600050022ff00:0c6c00000003008502|0c6d00000006000100090001:0c6d00000003008102|0c6e00000006000200000001:0c6e0000000400020100|0c6f0000000b00100000000204ffd4ffff:0c6f00000006001000000002|0c700000001a000e001c5e9148fee856991229127abbf5aaa30c9474c5a77b1e:,0c7000000003008e01
2217,08ab00000006000200000001:08ab0000000400020100|08ac00000008000f002b0004010f:08ac00000003008f02|08ad00000006000300000002:08ad00000007000304000d0000|08ae00000006000200000001:08ae0000000400020100|08af0000000b0010000000020400250000:08af00000006001000000002|08b00000001a0081037a12e823fcb68c1a0938ca2c9c43b10510a41fb8f0fe3b:08b000000003000101|08b1000000060006000e000e:08b100000003008602|08b20000000a00c0562943d6d692415b:08b200000003004001|08b300000006000300000002:,08b30000000700030400250000
1409,05830000001200c03e38391941c38aaf5e53d536d899568d:058300000003004001|058400000006000200000001:05840000000400020100|05850000000b00100000000204ffeeffff:058500000006001000000002|058600000006000500260000:058600000003008502|058700000006000300000002:058700000007000304ffeeffff|0588000000060004001a0001:058800000003008402|05890000000b00100000000204002c0000:058900000006001000000002|058a00000006000200000001:058a0000000400020100|058b0000001a00ee111150959e81d9fc4b5e22436749d62aef8453365dd96b26:,058b00000003006e01
1112,045a0000000b00100000000204fff1ffff:045a00000006001000000002|045b00000006000100070001:045b00000003008102|045c0000000b00100000000204002a0000:045c00000006001000000002|045d0000000a0071676b666d15b465aa:045d0000000300f101|045e00000006000200000001:045e0000000400020100|045f00000006000400090001:045f00000003008402|046000000006000300000002:046000000007000304002a0000|04610000000b00100000000204fff8ffff:046100000006001000000002|04620000001a00871549a2943ee76599f58d487cb71ca82d69a7cc8fad8c1e01:,046200000003000701
910,038f0000000600050003ff00:038f00000003008502|039000000006000200000001:03900000000400020100|03910000000b0010000000020400280000:039100000006001000000002|03920000001a00ca780f678a1488bd44a3162d9d9203c830651a6bc0652b8355:039200000003004a01|039300000006000300000002:03930000000700030400280000|039400000006000200000001:03940000000400020100|039500000006000300000002:03950000000700030400280000|03960000000b0010000000020400080000:039600000006001000000002|039700000012006a3fd9db268340f277e4f198defd85b66f:,03970000000300ea01
1941,079700000006000200000001:07970000000400020100|07980000000b00100000000204ffdbffff:079800000006001000000002|0799000000060005001aff00:079900000003008502|079a00000006000300000002:079a00000007000304ffdbffff|079b000000060006000b001c:079b00000003008602|079c00000006000200000001:079c0000000400020100|079d0000001a00cc4d68d4879778c47198e8b7b1e3c68e0510dc4f5784ee223d:079d00000003004c01|079e0000000b0010000000020400290000:079e00000006001000000002|079f0000001a0079be76b0357b2fb3b04931e95e995349435012027d33af6a8d:,079f0000000300f901
1357,054f00000006000200000001:054f0000000400020100|055000000006000300000002:05500000000700030400320000|05510000001a00c453c3cd5839e60ad5785f23e7832ffa6c957cb30ffde78aca:055100000003004401|0552000000060004001f0001:055200000003008402|055300000006000200000001:05530000000400020100|05540000000b00100000000204ffdeffff:055400000006001000000002|055500000006000300000002:055500000007000304ffdeffff|05560000000b0010000000020400240000:055600000006001000000002|0557000000060006000c002e:,055700000003008602
3062,0bf800000006000200000001:0bf80000000400020100|0bf90000000a0046ee55dec117628ec9:0bf90000000300c601|0bfa00000006000200000001:0bfa0000000400020100|0bfb00000012001b584758ddec0e66d960ce153752f10425:0bfb00000003009b01|0bfc00000006000600030014:0bfc00000003008602|0bfd0000000b00100000000204001d0000:0bfd00000006001000000002|0bfe00000006000300000002:0bfe00000007000304001d0000|0bff0000000b00100000000204ffd8ffff:0bff00000006001000000002|0c0000000006000300130001:,0c0000000003008302
1097,044b0000000a004117bf63f8046f79e8:044b0000000300c101|044c0000000b0010000000020400270000:044c00000006001000000002|044d000000060002001f0001:044d00000003008202|044e00000006000200000001:044e0000000400020100|044f0000000a006cce8065efcf431986:044f0000000300ec01|045000000006000300000002:04500000000700030400270000|04510000000b0010000000020400290000:045100000006001000000002|0452000000060001000d0001:045200000003008102|045300000006000200000001:,04530000000400020100
3525,0dc80000000a00c3aba3702fc02b177e:0dc800000003004301|0dc90000000b00100000000204fff8ffff:0dc900000006001000000002|0dca00000006000200000001:0dca0000000400020100|0dcb00000006000300000002:0dcb00000007000304fff8ffff|0dcc0000000b00100000000204ffecffff:0dcc00000006001000000002|0dcd00000006000200000001:0dcd0000000400020100|0dce0000000a00c1324c3b171f030166:0dce00000003004101|0dcf00000006000600050007:0dcf00000003008602|0dd000000006000300000002:,0dd000000007000304ffecffff
3026,0bd40000000a00a17282d0240a8065e7:0bd400000003002101|0bd500000006000200000001:0bd50000000400020100|0bd600000006000300000002:0bd600000007000304fff6ffff|0bd700000006000200250001:0bd700000003008202|0bd80000000b00100000000204000b0000:0bd800000006001000000002|0bd900000006000300000002:0bd900000007000304000b0000|0bda00000006000200000001:0bda0000000400020100|0bdb0000000a005b5d47deed79164fcf:0bdb0000000300db01|0bdc00000006000300000002:,0bdc00000007000304000b0000
129,008200000006000200000001:00820000000400020100|00830000000b00100000000204ffd6ffff:008300000006001000000002|008400000006000200000001:00840000000400020100|008500000006000300000002:008500000007000304ffd6ffff|008600000008000f002f00040104:008600000003008f02|00870000001200d775633bc34dfe1fbeb76ed760f72405cd:008700000003005701|00880000000a00e3dfcac119b2b9dfe1:008800000003006301|008900000006000300000002:008900000007000304ffd6ffff|008a0000000b00100000000204ffe3ffff:,008a00000006001000000002
3109,0c2700000008000f000f0004010f:0c2700000003008f02|0c2800000006000200000001:0c280000000400020100|0c290000000b0010000000020400200000:0c2900000006001000000002|0c2a00000006000300000002:0c2a0000000700030400200000|0c2b0000000a0061abd6da92decf44fa:0c2b0000000300e101|0c2c00000006000300000002:0c2c0000000700030400200000|0c2d00000006000200000001:0c2d0000000400020100|0c2e000000060004001f0001:0c2e00000003008402|0c2f0000000b0010000000020400300000:,0c2f00000006001000000002
2015,07e10000001200cff1df11b9f89ee9cc26d5b3ebbbdc2667:07e100000003004f01|07e20000000b0010000000020400320000:07e200000006001000000002|07e300000006000300000002:07e30000000700030400320000|07e400000006000200000001:07e40000000400020100|07e500000006000300000002:07e50000000700030400320000|07e60000000b00100000000204fff3ffff:07e600000006001000000002|07e700000006000200000001:07e70000000400020100|07e800000012008d1ed8bffa3d9df4d4fbae8cf65645ac57:07e800000003000d01|07e9000000060003001b0001:,07e900000003008302
2417,097300000006000300000002:097300000007000304fff8ffff|09740000001a00e65f9c6c4d6dbdd952e5f460e049805275a8fea7d303fcab46:097400000003006601|097500000006000300100001:097500000003008302|09760000000b00100000000204fffeffff:097600000006001000000002|097700000006000200000001:09770000000400020100|09780000001a00f47662d11d4ad1465ae47ffda0a0c3b5bebef085a44ab88472:097800000003007401|097900000006000300000002:097900000007000304fffeffff|097a00000006000500210000:097a00000003008502|097b00000006000200000001:,097b0000000400020100
1881,075b0000000b0010000000020400150000:075b00000006001000000002|075c000000120044ad0d3c2a63c25ced0c924f43034c4ce1:075c0000000300c401|075d00000006000200000001:075d0000000400020100|075e0000001a00c0ff925f9c931c7a7ad93739727799a71653ce4d439ecd5c92:075e00000003004001|075f00000008000f000900040108:075f00000003008f02|07600000000b0010000000020400120000:076000000006001000000002|076100000006000200000001:07610000000400020100|076200000006000300000002:07620000000700030400120000|07630000000b00100000000204000f0000:,076300000006001000000002
674,02a300000006000300000002:02a300000007000304ffe5ffff|02a40000000b00100000000204ffe8ffff:02a400000006001000000002|02a500000006000200000001:02a50000000400020100|02a600000006000300000002:02a600000007000304ffe8ffff|02a7000000060006001c001c:02a700000003008602|02a80000001a00a86b364aae7f6454658a76a80bbf981bc896de94f33d62acb7:02a800000003002801|02a900000006000300000002:02a900000007000304ffe8ffff|02aa00000006000400110001:02aa00000003008402|02ab00000012008925302eaee4d018e9e940c3a8e255ca67:,02ab00000003000901
2215,08a90000000a00b8ae284fdd83e541b5:08a900000003003801|08aa0000000b00100000000204000d0000:08aa00000006001000000002|08ab00000006000200000001:08ab0000000400020100|08ac00000008000f002b0004010f:08ac00000003008f02|08ad00000006000300000002:08ad00000007000304000d0000|08ae00000006000200000001:08ae0000000400020100|08af0000000b0010000000020400250000:08af00000006001000000002|08b00000001a0081037a12e823fcb68c1a0938ca2c9c43b10510a41fb8f0fe3b:08b000000003000101|08b1000000060006000e000e:,08b100000003008602
1394,05740000000b00100000000204fffbffff:057400000006001000000002|057500000006000300280001:057500000003008302|057600000006000200000001:05760000000400020100|057700000006000300000002:057700000007000304fffbffff|05780000000a0083f2659fdf2838f635:057800000003000301|057900000006000300000002:057900000007000304fffbffff|057a0000000b0010000000020400320000:057a00000006001000000002|057b00000006000200000001:057b0000000400020100|057c000000060004001a0001:,057c00000003008402
1691,069d0000000b00100000000204002a0000:069d00000006001000000002|069e00000006000300000002:069e00000007000304002a0000|069f00000006000200000001:069f0000000400020100|06a00000001200dc25299561d8c82774e4d3123c66aed405:06a000000003005c01|06a1000000060006001b002a:06a100000003008602|06a20000000b0010000000020400280000:06a200000006001000000002|06a300000006000200000001:06a30000000400020100|06a400000006000300000002:06a40000000700030400280000|06a50000001200799241928dcdb60175ddb50f7efe7c6bd4:,06a50000000300f901
3508,0db700000006000200000001:0db70000000400020100|0db80000001200b396b6ebfc940b1d939e1aa212ac7052c4:0db800000003003301|0db900000006000300290001:0db900000003008302|0dba00000006000300000002:0dba0000000700030400030000|0dbb0000000b00100000000204ffe2ffff:0dbb00000006001000000002|0dbc00000006000200000001:0dbc0000000400020100|0dbd0000000b0010000000020400240000:0dbd00000006001000000002|0dbe0000001a0055ace7130c76605c0efdee5913678b8f919881eaf3423b45e2:0dbe0000000300d501|0dbf00000006000300000002:,0dbf0000000700030400240000
1103,04510000000b0010000000020400290000:045100000006001000000002|0452000000060001000d0001:045200000003008102|045300000006000200000001:04530000000400020100|04540000000b00100000000204ffe0ffff:045400000006001000000002|045500000006000300000002:045500000007000304ffe0ffff|045600000012008663586556b8166d0fb63b9fa025df5cc0:045600000003000601|045700000006000300000002:045700000007000304ffe0ffff|045800000006000200000001:04580000000400020100|045900000012008dfa2c8cc212358add889f014d708641df:,045900000003000d01
2088,082a0000001a00d9c7942a9ab49ec2ab98298afa07805a37ac57e6b745561663:082a00000003005901|082b0000000b0010000a000204ffd3ffff:082b00000003009002|082c0000000b00100000000204ffd0ffff:082c00000006001000000002|082d0000000a00de8b404e6fe13cf0fc:082d00000003005e01|082e00000006000300000002:082e00000007000304ffd0ffff|082f00000006000200000001:082f0000000400020100|083000000006000400060001:083000000003008402|083100000006000200000001:08310000000400020100|08320000000b00100000000204000d0000:,083200000006001000000002
