,source_text,target_text
1412,058500000006000400230001:058500000003008402|058600000006000200000001:058600000003008202|058700000006000300000001:0587000000050003020000|058800000006000400000001:0588000000050004020002|058900000006000300010001:0589000000050003020000|058a0000000a002eccc90081952321ed:058a0000000300ae01|058b00000006000400020001:058b000000050004020003|058c00000006000400010001:058c000000050004020000|058d00000006000200000001:,058d00000003008202
330,014b00000009001000200001020015:014b00000003009002|014c00000006000300010001:014c000000050003020000|014d00000006000400020001:014d000000050004020003|014e0000000600050000ff00:014e00000003008502|014f00000006000300000001:014f000000050003020000|015000000006000400010001:0150000000050004020000|015100000006000400000001:0151000000050004020002|01520000001a0012786bc69eaf6fd1a478e4cba6c1eeec320133dd2a5c9d50fe:015200000003009201|015300000006000200000001:,015300000003008202
272,011100000006000300010001:0111000000050003020000|011200000006000400030001:0112000000050004020000|011300000006000200000001:011300000003008202|011400000006000400000001:0114000000050004020002|011500000006000300000001:0115000000050003020000|01160000000a00a6bb87cbe73658c33b:01160000000300a601|011700000006000400010001:0117000000050004020000|011800000006000400020001:0118000000050004020003|011900000006000300000001:,0119000000050003020000
554,022b00000006000500000000:022b00000003008502|022c00000006000400010001:022c000000050004020000|022d00000006000300010001:022d000000050003020000|022e00000006000300000001:022e000000050003020000|022f00000006000400030001:022f000000050004020000|02300000000a001c425568a68abd9b10:023000000003009c01|023100000006000300000001:0231000000050003020000|023200000006000400030001:0232000000050004020000|0233000000060002001c0001:,023300000003008202
3516,0dbd00000006000300000001:0dbd000000050003020000|0dbe00000006000200000001:0dbe00000003008202|0dbf000000060004002d0001:0dbf00000003008402|0dc000000006000300010001:0dc0000000050003020000|0dc100000006000200100001:0dc100000003008202|0dc200000006000400020001:0dc2000000050004020003|0dc300000006000200000001:0dc300000003008202|0dc400000006000400000001:0dc4000000050004020002|0dc500000012008f68e6de6f12fed0c8aec78e7bf96bfa99:,0dc500000003008f01
2961,0b9200000006000200000001:0b9200000003008202|0b9300000006000400020001:0b93000000050004020003|0b9400000006000400010001:0b94000000050004020000|0b9500000006000300000001:0b95000000050003020000|0b9600000006000400030001:0b96000000050004020000|0b970000001a00ad1e0a6f4686dc6603bb7f57f2e700c9cc05b3cc48b064cd27:0b970000000300ad01|0b9800000006000400000001:0b98000000050004020002|0b9900000006000300050001:0b9900000003008302|0b9a00000006000500000000:,0b9a00000003008502
627,0274000000090010002d0001020009:027400000003009002|027500000006000400010001:0275000000050004020000|027600000006000400000001:0276000000050004020002|027700000006000400020001:0277000000050004020003|027800000006000200000001:027800000003008202|027900000012005692b82feb0c14d8091408248f6a95dde7:02790000000300d601|027a00000006000400000001:027a000000050004020002|027b00000006000300010001:027b000000050003020000|027c00000006000300000001:,027c000000050003020000
3482,0d9b00000006000200000001:0d9b00000003008202|0d9c0000001a007be349cd83120a77449b6eef616c5ede7c3fe68ebd0ba58ca1:0d9c0000000300fb01|0d9d0000000600050000ff00:0d9d00000003008502|0d9e00000006000400010001:0d9e000000050004020000|0d9f00000006000400030001:0d9f000000050004020000|0da000000006000400020001:0da0000000050004020003|0da100000006000300000001:0da1000000050003020000|0da200000006000300010001:0da2000000050003020000|0da300000006000400280001:,0da300000003008402
1446,05a700000006000400030001:05a7000000050004020000|05a800000006000400000001:05a8000000050004020002|05a900000006000300010001:05a9000000050003020000|05aa00000006000200000001:05aa00000003008202|05ab00000006000300000001:05ab000000050003020000|05ac00000006000400010001:05ac000000050004020000|05ad00000006000400000001:05ad000000050004020002|05ae00000006000300010001:05ae000000050003020000|05af00000006000200000001:,05af00000003008202
1413,058600000006000200000001:058600000003008202|058700000006000300000001:0587000000050003020000|058800000006000400000001:0588000000050004020002|058900000006000300010001:0589000000050003020000|058a0000000a002eccc90081952321ed:058a0000000300ae01|058b00000006000400020001:058b000000050004020003|058c00000006000400010001:058c000000050004020000|058d00000006000200000001:058d00000003008202|058e00000006000500000000:,058e00000003008502
3082,0c0b00000006000300000001:0c0b000000050003020000|0c0c00000006000400030001:0c0c000000050004020000|0c0d00000006000200000001:0c0d00000003008202|0c0e00000006000400000001:0c0e000000050004020002|0c0f00000006000500000000:0c0f00000003008502|0c1000000006000400010001:0c10000000050004020000|0c1100000006000300010001:0c11000000050003020000|0c1200000006000400020001:0c12000000050004020003|0c1300000006000400030001:,0c13000000050004020000
2883,0b4400000006000400020001:0b44000000050004020003|0b450000001a00f93c938b1f0f119307fde6c8a7c02a51f6d5c438fc0d3fd6d1:0b450000000300f901|0b4600000006000300010001:0b46000000050003020000|0b4700000006000300000001:0b47000000050003020000|0b48000000060003002d0001:0b4800000003008302|0b4900000006000400010001:0b49000000050004020000|0b4a00000006000400030001:0b4a000000050004020000|0b4b00000006000400010001:0b4b000000050004020000|0b4c00000006000400030001:,0b4c000000050004020000
948,03b500000006000300010001:03b5000000050003020000|03b600000006000500000000:03b600000003008502|03b700000006000300000001:03b7000000050003020000|03b8000000060005000f0000:03b800000003008502|03b900000006000300010001:03b9000000050003020000|03ba00000006000400020001:03ba000000050004020003|03bb00000006000200000001:03bb00000003008202|03bc00000006000400000001:03bc000000050004020002|03bd00000006000400030001:,03bd000000050004020000
2234,08bb000000060004001e0001:08bb00000003008402|08bc00000006000300000001:08bc000000050003020000|08bd00000006000400010001:08bd000000050004020000|08be00000006000500000000:08be00000003008502|08bf00000006000300010001:08bf000000050003020000|08c000000006000400000001:08c0000000050004020002|08c10000000600050000ff00:08c100000003008502|08c2000000060002001c0001:08c200000003008202|08c300000006000400000001:,08c3000000050004020002
2664,0a6900000006000400020001:0a69000000050004020003|0a6a00000006000400010001:0a6a000000050004020000|0a6b00000006000500000000:0a6b00000003008502|0a6c000000120063ecba0f9aa27e8018a5bc087b4e4b815c:0a6c0000000300e301|0a6d00000006000300000001:0a6d000000050003020000|0a6e00000006000400000001:0a6e000000050004020002|0a6f00000006000400030001:0a6f000000050004020000|0a7000000006000200000001:0a7000000003008202|0a7100000006000300010001:,0a71000000050003020000
2724,0aa500000006000400010001:0aa5000000050004020000|0aa600000006000300210001:0aa600000003008302|0aa70000000600050000ff00:0aa700000003008502|0aa80000000a0092991f77a0a7959b83:0aa800000003009201|0aa900000006000400030001:0aa9000000050004020000|0aaa00000006000400000001:0aaa000000050004020002|0aab00000006000400000001:0aab000000050004020002|0aac00000006000400010001:0aac000000050004020000|0aad00000006000500000000:,0aad00000003008502
2223,08b000000006000400030001:08b0000000050004020000|08b100000006000400020001:08b1000000050004020003|08b200000006000300000001:08b2000000050003020000|08b300000006000400010001:08b3000000050004020000|08b400000006000400000001:08b4000000050004020002|08b500000006000300010001:08b5000000050003020000|08b600000006000200000001:08b600000003008202|08b700000006000200000001:08b700000003008202|08b800000006000400030001:,08b8000000050004020000
2276,08e500000006000400020001:08e5000000050004020003|08e600000006000200320001:08e600000003008202|08e700000006000400030001:08e7000000050004020000|08e800000006000400010001:08e8000000050004020000|08e900000006000400040001:08e900000003008402|08ea00000012001e349077f163b4b2a00e670eba83726593:08ea00000003009e01|08eb00000006000400010001:08eb000000050004020000|08ec00000006000400020001:08ec000000050004020003|08ed00000006000200000001:,08ed00000003008202
2775,0ad80000000a00d376065f2130d54969:0ad80000000300d301|0ad900000006000400020001:0ad9000000050004020003|0ada00000006000500000000:0ada00000003008502|0adb00000006000400030001:0adb000000050004020000|0adc00000006000300010001:0adc000000050003020000|0add000000060004002f0001:0add00000003008402|0ade00000006000400030001:0ade000000050004020000|0adf00000006000400000001:0adf000000050004020002|0ae000000006000400010001:,0ae0000000050004020000
2491,09bc00000006000200000001:09bc00000003008202|09bd00000006000400020001:09bd000000050004020003|09be00000006000200220001:09be00000003008202|09bf00000006000300010001:09bf000000050003020000|09c00000000a0088a0ae02878075d242:09c000000003008801|09c100000006000300000001:09c1000000050003020000|09c200000006000500000000:09c200000003008502|09c300000006000400000001:09c3000000050004020002|09c400000006000400010001:,09c4000000050004020000
3447,0d7800000006000400030001:0d78000000050004020000|0d7900000006000300010001:0d79000000050003020000|0d7a00000006000300000001:0d7a000000050003020000|0d7b00000006000200000001:0d7b00000003008202|0d7c00000006000400020001:0d7c000000050004020003|0d7d00000006000300000001:0d7d000000050003020000|0d7e0000001200cb0e028fe43ceb3f35a0426bb3853546be:0d7e0000000300cb01|0d7f00000006000500000000:0d7f00000003008502|0d8000000006000400010001:,0d80000000050004020000
2343,092800000006000400020001:0928000000050004020003|09290000000600050016ff00:092900000003008502|092a00000006000400010001:092a000000050004020000|092b00000006000500000000:092b00000003008502|092c00000006000400000001:092c000000050004020002|092d00000006000200000001:092d00000003008202|092e00000006000300010001:092e000000050003020000|092f00000006000500000000:092f00000003008502|0930000000090010000f000102004b:,093000000003009002
1565,061e00000012009f5aa6de31b77828d3443105ac74723e7c:061e00000003009f01|061f00000006000300010001:061f000000050003020000|062000000006000500000000:062000000003008502|062100000006000200000001:062100000003008202|062200000006000400010001:0622000000050004020000|062300000006000200200001:062300000003008202|062400000006000400020001:0624000000050004020003|062500000006000300000001:0625000000050003020000|062600000006000400000001:,0626000000050004020002
1033,040a00000006000200000001:040a00000003008202|040b000000060005000dff00:040b00000003008502|040c00000006000400000001:040c000000050004020002|040d00000006000300000001:040d000000050003020000|040e00000006000500000000:040e00000003008502|040f00000006000400010001:040f000000050004020000|04100000000a004a5e8454cad5545cb5:04100000000300ca01|041100000006000400020001:0411000000050004020003|041200000006000300010001:,0412000000050003020000
1038,040f00000006000400010001:040f000000050004020000|04100000000a004a5e8454cad5545cb5:04100000000300ca01|041100000006000400020001:0411000000050004020003|041200000006000300010001:0412000000050003020000|041300000006000400010001:0413000000050004020000|041400000006000300040001:041400000003008302|04150000000600050000ff00:041500000003008502|041600000006000400030001:0416000000050004020000|041700000006000300000001:,0417000000050003020000
2436,098500000006000400010001:0985000000050004020000|09860000001200b8eda247b6a2465bb888c3a060e7f27b5e:09860000000300b801|098700000006000300000001:0987000000050003020000|098800000006000200000001:098800000003008202|09890000001200b816810b111a099b29504235f92768b626:09890000000300b801|098a00000006000300010001:098a000000050003020000|098b00000006000400030001:098b000000050004020000|098c00000006000300000001:098c000000050003020000|098d00000006000400010001:,098d000000050004020000
2224,08b100000006000400020001:08b1000000050004020003|08b200000006000300000001:08b2000000050003020000|08b300000006000400010001:08b3000000050004020000|08b400000006000400000001:08b4000000050004020002|08b500000006000300010001:08b5000000050003020000|08b600000006000200000001:08b600000003008202|08b700000006000200000001:08b700000003008202|08b800000006000400030001:08b8000000050004020000|08b900000006000400020001:,08b9000000050004020003
2795,0aec00000006000400000001:0aec000000050004020002|0aed0000000a00ed2bfb1d87a1e9da5b:0aed0000000300ed01|0aee00000006000200000001:0aee00000003008202|0aef00000006000300000001:0aef000000050003020000|0af000000006000500000000:0af000000003008502|0af100000006000400010001:0af1000000050004020000|0af20000000900100029000102000f:0af200000003009002|0af300000006000300000001:0af3000000050003020000|0af400000006000300010001:,0af4000000050003020000
1009,03f200000006000300000001:03f2000000050003020000|03f300000006000300010001:03f3000000050003020000|03f40000000a00f0fe15bc5a362b006c:03f40000000300f001|03f500000006000200000001:03f500000003008202|03f600000006000400000001:03f6000000050004020002|03f700000006000400020001:03f7000000050004020003|03f800000006000300000001:03f8000000050003020000|03f900000006000400030001:03f9000000050004020000|03fa0000000600050000ff00:,03fa00000003008502
2078,081f00000006000400010001:081f000000050004020000|082000000006000400000001:0820000000050004020002|082100000006000400010001:0821000000050004020000|082200000006000400000001:0822000000050004020002|082300000006000300010001:0823000000050003020000|082400000006000400020001:0824000000050004020003|08250000000a00c37924009834aad3f6:08250000000300c301|082600000006000400030001:0826000000050004020000|08270000000600050008ff00:,082700000003008502
1596,063d00000006000400000001:063d000000050004020002|063e0000001a00facbec5e341a2c87c9d77c946fd1f4aa6455b2b05ba99c7955:063e0000000300fa01|063f00000006000400020001:063f000000050004020003|064000000006000300010001:0640000000050003020000|064100000006000200000001:064100000003008202|06420000000600050000ff00:064200000003008502|064300000006000200020001:064300000003008202|064400000006000300000001:0644000000050003020000|064500000006000400000001:,0645000000050004020002
75,004c00000006000400030001:004c000000050004020000|004d00000006000500000000:004d00000003008502|004e00000006000400010001:004e000000050004020000|004f0000001a00d92a37d7aeda0e799094843522ea521138392199bcfca568e7:004f0000000300d901|0050000000060002000c0001:005000000003008202|005100000006000500000000:005100000003008502|005200000006000400020001:0052000000050004020003|005300000006000400000001:0053000000050004020002|00540000000a00e3dd87a4d3a013869e:,00540000000300e301
1825,07220000000a003e17c3bb68c13fd881:07220000000300be01|072300000006000300010001:0723000000050003020000|072400000006000200000001:072400000003008202|072500000006000400010001:0725000000050004020000|072600000006000400000001:0726000000050004020002|072700000006000400020001:0727000000050004020003|072800000006000200000001:072800000003008202|072900000006000300000001:0729000000050003020000|072a00000006000400030001:,072a000000050004020000
2426,097b00000006000500000000:097b00000003008502|097c00000006000400010001:097c000000050004020000|097d000000060005000dff00:097d00000003008502|097e00000006000400030001:097e000000050004020000|097f00000006000400020001:097f000000050004020003|098000000006000300010001:0980000000050003020000|098100000006000400030001:0981000000050004020000|09820000000600050000ff00:098200000003008502|098300000006000400000001:,0983000000050004020002
1337,053a00000006000300000001:053a000000050003020000|053b00000006000300010001:053b000000050003020000|053c00000006000400030001:053c000000050004020000|053d00000006000400030001:053d000000050004020000|053e00000006000400000001:053e000000050004020002|053f00000006000300010001:053f000000050003020000|05400000000600050000ff00:054000000003008502|054100000006000300000001:0541000000050003020000|05420000000a006b86ca34b9f8c36f8d:,05420000000300eb01
71,004800000006000300000001:0048000000050003020000|004900000006000400020001:0049000000050004020003|004a00000006000300010001:004a000000050003020000|004b00000006000400000001:004b000000050004020002|004c00000006000400030001:004c000000050004020000|004d00000006000500000000:004d00000003008502|004e00000006000400010001:004e000000050004020000|004f0000001a00d92a37d7aeda0e799094843522ea521138392199bcfca568e7:004f0000000300d901|0050000000060002000c0001:,005000000003008202
2584,0a1900000006000400030001:0a19000000050004020000|0a1a00000006000300000001:0a1a000000050003020000|0a1b000000060005001dff00:0a1b00000003008502|0a1c00000006000200000001:0a1c00000003008202|0a1d0000000a00e9832a37a61f0eb61f:0a1d0000000300e901|0a1e00000006000400000001:0a1e000000050004020002|0a1f0000001a005b0a00ec87992498725aacd044bdf5ebabc0ea2f615ba531ee:0a1f0000000300db01|0a2000000006000400080001:0a2000000003008402|0a2100000006000200000001:,0a2100000003008202
875,036c00000006000400020001:036c000000050004020003|036d000000060004000b0001:036d00000003008402|036e00000006000400030001:036e000000050004020000|036f0000000a00f5c3f9fb5e57bd5022:036f0000000300f501|037000000006000400000001:0370000000050004020002|037100000006000400030001:0371000000050004020000|03720000001a001a8948574db04c09abf49de600598bd5ab6fb0a4db3a245e8f:037200000003009a01|037300000006000300010001:0373000000050003020000|037400000006000400000001:,0374000000050004020002
2545,09f200000006000200000001:09f200000003008202|09f30000000900100012000102005c:09f300000003009002|09f40000001200a3bd0d493351278e9678c626b24b31b036:09f40000000300a301|09f500000006000400030001:09f5000000050004020000|09f60000000600050000ff00:09f600000003008502|09f700000006000400020001:09f7000000050004020003|09f800000006000300000001:09f8000000050003020000|09f900000006000400030001:09f9000000050004020000|09fa00000006000200000001:,09fa00000003008202
860,035d0000000a0057db1064c0186f4b34:035d0000000300d701|035e00000006000400010001:035e000000050004020000|035f00000006000400000001:035f000000050004020002|036000000006000400020001:0360000000050004020003|036100000006000500210000:036100000003008502|036200000006000200000001:036200000003008202|036300000006000300000001:0363000000050003020000|036400000006000500000000:036400000003008502|036500000006000300010001:,0365000000050003020000
1551,061000000006000300000001:0610000000050003020000|06110000000a009ff3d9c55beb995db8:061100000003009f01|061200000006000400010001:0612000000050004020000|06130000000900100018000102001f:061300000003009002|061400000006000400000001:0614000000050004020002|061500000006000300010001:0615000000050003020000|061600000006000400030001:0616000000050004020000|061700000006000200000001:061700000003008202|061800000006000500000000:,061800000003008502
2437,09860000001200b8eda247b6a2465bb888c3a060e7f27b5e:09860000000300b801|098700000006000300000001:0987000000050003020000|098800000006000200000001:098800000003008202|09890000001200b816810b111a099b29504235f92768b626:09890000000300b801|098a00000006000300010001:098a000000050003020000|098b00000006000400030001:098b000000050004020000|098c00000006000300000001:098c000000050003020000|098d00000006000400010001:098d000000050004020000|098e00000006000200000001:,098e00000003008202
2920,0b6900000006000400020001:0b69000000050004020003|0b6a00000006000300000001:0b6a000000050003020000|0b6b00000006000200000001:0b6b00000003008202|0b6c00000006000400000001:0b6c000000050004020002|0b6d00000006000400010001:0b6d000000050004020000|0b6e00000006000400280001:0b6e00000003008402|0b6f0000000a00eff0f1770aad1b1976:0b6f0000000300ef01|0b7000000006000500000000:0b7000000003008502|0b7100000006000400030001:,0b71000000050004020000
3,000400000006000400030001:0004000000050004020000|000500000006000200000001:000500000003008202|00060000000a00e0f1edfe85763c58df:00060000000300e001|000700000006000300010001:0007000000050003020000|00080000000600050000ff00:000800000003008502|000900000006000400000001:0009000000050004020002|000a00000006000300000001:000a000000050003020000|000b00000006000400000001:000b000000050004020002|000c00000006000400010001:,000c000000050004020000
414,019f0000001200e4d1fd29a154947d105c6201f1f28d4c68:019f0000000300e401|01a000000006000200000001:01a000000003008202|01a100000006000400010001:01a1000000050004020000|01a200000006000400030001:01a2000000050004020000|01a300000006000500000000:01a300000003008502|01a400000006000400000001:01a4000000050004020002|01a50000001200481e4c4a7b68e00bcab47950977914f0ed:01a50000000300c801|01a600000006000400030001:01a6000000050004020000|01a700000006000400020001:,01a7000000050004020003
2129,085200000006000400120001:085200000003008402|085300000006000500000000:085300000003008502|085400000006000200000001:085400000003008202|085500000006000400020001:0855000000050004020003|0856000000120048371b74b42fa2a411d63a980591e99d19:08560000000300c801|085700000006000400010001:0857000000050004020000|085800000006000400030001:0858000000050004020000|085900000006000400300001:085900000003008402|085a00000006000300000001:,085a000000050003020000
2993,0bb200000006000200000001:0bb200000003008202|0bb30000000600050000ff00:0bb300000003008502|0bb400000006000400030001:0bb4000000050004020000|0bb500000006000400010001:0bb5000000050004020000|0bb600000006000400170001:0bb600000003008402|0bb70000001a00a3d02126308a657fb818a9a2d0b7c14c2748946b3de8eae789:0bb70000000300a301|0bb800000006000400020001:0bb8000000050004020003|0bb9000000060002001a0001:0bb900000003008202|0bba0000000600050000ff00:,0bba00000003008502
562,0233000000060002001c0001:023300000003008202|023400000006000300010001:0234000000050003020000|023500000006000400000001:0235000000050004020002|023600000006000400020001:0236000000050004020003|023700000006000400010001:0237000000050004020000|023800000006000200000001:023800000003008202|023900000006000500000000:023900000003008502|023a0000000a0094d3881835e0d0824b:023a00000003009401|023b00000006000400000001:,023b000000050004020002
1280,050100000006000400000001:0501000000050004020002|050200000006000400030001:0502000000050004020000|050300000006000400230001:050300000003008402|050400000006000200000001:050400000003008202|05050000001a00d37d447ca55a1b0b231fb5141f033961085453c2de31432d49:05050000000300d301|050600000006000400010001:0506000000050004020000|050700000006000400020001:0507000000050004020003|050800000006000300000001:0508000000050003020000|050900000006000300010001:,0509000000050003020000
1629,065e00000006000400010001:065e000000050004020000|065f00000006000300000001:065f000000050003020000|066000000006000400010001:0660000000050004020000|066100000006000400000001:0661000000050004020002|066200000006000400020001:0662000000050004020003|06630000000a00a5c6036d02bcb1281d:06630000000300a501|06640000000600050004ff00:066400000003008502|066500000006000500000000:066500000003008502|066600000006000400030001:,0666000000050004020000
915,03940000000600050000ff00:039400000003008502|039500000006000300010001:0395000000050003020000|03960000000a0065b750c003f1960fff:03960000000300e501|039700000006000400010001:0397000000050004020000|0398000000060004002f0001:039800000003008402|039900000006000400030001:0399000000050004020000|039a00000006000400020001:039a000000050004020003|039b00000006000200000001:039b00000003008202|039c00000006000500000000:,039c00000003008502
2598,0a2700000006000400030001:0a27000000050004020000|0a2800000006000500000000:0a2800000003008502|0a2900000006000200000001:0a2900000003008202|0a2a00000006000400000001:0a2a000000050004020002|0a2b00000006000400030001:0a2b000000050004020000|0a2c00000006000400290001:0a2c00000003008402|0a2d00000006000400020001:0a2d000000050004020003|0a2e00000006000400010001:0a2e000000050004020000|0a2f00000006000300000001:,0a2f000000050003020000
2712,0a9900000006000200000001:0a9900000003008202|0a9a00000006000300000001:0a9a000000050003020000|0a9b00000006000400030001:0a9b000000050004020000|0a9c00000006000400020001:0a9c000000050004020003|0a9d00000006000400000001:0a9d000000050004020002|0a9e00000006000500000000:0a9e00000003008502|0a9f0000001a0087df14b79b2ef8733d1fa426d0ffe453912ae9276a42c0d3aa:0a9f00000003008701|0aa000000006000200150001:0aa000000003008202|0aa100000006000400020001:,0aa1000000050004020003
1824,0721000000060003002b0001:072100000003008302|07220000000a003e17c3bb68c13fd881:07220000000300be01|072300000006000300010001:0723000000050003020000|072400000006000200000001:072400000003008202|072500000006000400010001:0725000000050004020000|072600000006000400000001:0726000000050004020002|072700000006000400020001:0727000000050004020003|072800000006000200000001:072800000003008202|072900000006000300000001:,0729000000050003020000
1357,054e00000006000500160000:054e00000003008502|054f0000000a008d775a0ceea4e48630:054f00000003008d01|055000000006000200000001:055000000003008202|055100000006000300310001:055100000003008302|055200000006000200000001:055200000003008202|055300000006000400020001:0553000000050004020003|055400000006000400000001:0554000000050004020002|055500000006000400010001:0555000000050004020000|055600000006000300000001:,0556000000050003020000
1064,042900000006000500000000:042900000003008502|042a00000006000400020001:042a000000050004020003|042b00000006000300010001:042b000000050003020000|042c00000006000400000001:042c000000050004020002|042d00000006000400010001:042d000000050004020000|042e00000006000200000001:042e00000003008202|042f0000000a00596458421f5a8a85d9:042f0000000300d901|043000000006000400010001:0430000000050004020000|043100000006000400020001:,0431000000050004020003
2575,0a1000000006000400000001:0a10000000050004020002|0a1100000006000300010001:0a11000000050003020000|0a1200000006000400030001:0a12000000050004020000|0a1300000006000300000001:0a13000000050003020000|0a1400000006000200000001:0a1400000003008202|0a1500000006000500000000:0a1500000003008502|0a1600000006000300010001:0a16000000050003020000|0a1700000006000400020001:0a17000000050004020003|0a1800000006000400010001:,0a18000000050004020000
2136,085900000006000400300001:085900000003008402|085a00000006000300000001:085a000000050003020000|085b00000006000300010001:085b000000050003020000|085c00000006000400000001:085c000000050004020002|085d00000006000300010001:085d000000050003020000|085e00000006000300000001:085e000000050003020000|085f00000006000400000001:085f000000050004020002|086000000006000400030001:0860000000050004020000|086100000006000200000001:,086100000003008202
625,027200000006000300010001:0272000000050003020000|027300000006000200000001:027300000003008202|0274000000090010002d0001020009:027400000003009002|027500000006000400010001:0275000000050004020000|027600000006000400000001:0276000000050004020002|027700000006000400020001:0277000000050004020003|027800000006000200000001:027800000003008202|027900000012005692b82feb0c14d8091408248f6a95dde7:02790000000300d601|027a00000006000400000001:,027a000000050004020002
2014,07df00000006000400030001:07df000000050004020000|07e000000006000200000001:07e000000003008202|07e100000006000300010001:07e1000000050003020000|07e200000006000300000001:07e2000000050003020000|07e300000006000400020001:07e3000000050004020003|07e4000000060005000eff00:07e400000003008502|07e500000006000400000001:07e5000000050004020002|07e60000000600050010ff00:07e600000003008502|07e70000001a0068f25ef8ea817a3051a96083aca5ecdd0b9cc0280279263fee:,07e70000000300e801
1757,06de00000006000500000000:06de00000003008502|06df00000006000400000001:06df000000050004020002|06e000000006000400030001:06e0000000050004020000|06e100000006000300010001:06e1000000050003020000|06e200000006000300000001:06e2000000050003020000|06e300000006000400010001:06e3000000050004020000|06e400000006000400020001:06e4000000050004020003|06e500000006000200010001:06e500000003008202|06e600000006000200000001:,06e600000003008202
742,02e700000006000400030001:02e7000000050004020000|02e800000006000400020001:02e8000000050004020003|02e900000006000500000000:02e900000003008502|02ea00000006000400010001:02ea000000050004020000|02eb00000006000300000001:02eb000000050003020000|02ec000000090010001a0001020028:02ec00000003009002|02ed00000006000400000001:02ed000000050004020002|02ee00000006000200000001:02ee00000003008202|02ef00000006000400010001:,02ef000000050004020000
1156,048500000006000200000001:048500000003008202|048600000006000300010001:0486000000050003020000|048700000006000300000001:0487000000050003020000|048800000006000400030001:0488000000050004020000|048900000006000300000001:0489000000050003020000|048a0000000600050000ff00:048a00000003008502|048b00000006000200000001:048b00000003008202|048c00000006000400020001:048c000000050004020003|048d00000006000400010001:,048d000000050004020000
2357,093600000006000200000001:093600000003008202|093700000006000400010001:0937000000050004020000|093800000006000300000001:0938000000050003020000|093900000006000300010001:0939000000050003020000|093a00000006000500000000:093a00000003008502|093b00000006000300000001:093b000000050003020000|093c0000001a008c5685c496af5a9ae0b5050d8e71f94622d5cc0f2e7588e2cf:093c00000003008c01|093d00000006000200000001:093d00000003008202|093e00000006000400030001:,093e000000050004020000
1541,060600000006000400000001:0606000000050004020002|06070000000600050012ff00:060700000003008502|060800000006000400030001:0608000000050004020000|060900000006000400010001:0609000000050004020000|060a00000006000300010001:060a000000050003020000|060b00000006000200000001:060b00000003008202|060c0000000a00d073724375b769070e:060c0000000300d001|060d00000006000500000000:060d00000003008502|060e00000006000400020001:,060e000000050004020003
1058,04230000000a004c7a5cfb9a2deab0c3:04230000000300cc01|0424000000060004000d0001:042400000003008402|042500000006000300000001:0425000000050003020000|042600000006000400030001:0426000000050004020000|0427000000090010001c0001020043:042700000003009002|04280000001a0082767be9ec66726d17c15bbeebcbe2acd7585f74fd31970de4:042800000003008201|042900000006000500000000:042900000003008502|042a00000006000400020001:042a000000050004020003|042b00000006000300010001:,042b000000050003020000
726,02d700000012001c90bd78a0321468971d2a0902da264f11:02d700000003009c01|02d800000006000400000001:02d8000000050004020002|02d900000006000400030001:02d9000000050004020000|02da00000006000300000001:02da000000050003020000|02db00000006000400000001:02db000000050004020002|02dc0000001200d33961dadb7fac89834ff7a3a7e940f568:02dc0000000300d301|02dd00000006000300010001:02dd000000050003020000|02de0000000600050000ff00:02de00000003008502|02df00000006000300100001:,02df00000003008302
2284,08ed00000006000200000001:08ed00000003008202|08ee00000006000300010001:08ee000000050003020000|08ef00000006000400030001:08ef000000050004020000|08f00000000600050000ff00:08f000000003008502|08f100000006000400000001:08f1000000050004020002|08f200000006000300000001:08f2000000050003020000|08f300000006000400030001:08f3000000050004020000|08f40000000600050000ff00:08f400000003008502|08f500000006000400010001:,08f5000000050004020000
698,02bb00000006000400020001:02bb000000050004020003|02bc00000006000400000001:02bc000000050004020002|02bd00000006000200000001:02bd00000003008202|02be00000006000300010001:02be000000050003020000|02bf00000006000400000001:02bf000000050004020002|02c000000006000300000001:02c0000000050003020000|02c100000006000400020001:02c1000000050004020003|02c200000006000400030001:02c2000000050004020000|02c30000000600050000ff00:,02c300000003008502
155,009c00000006000400010001:009c000000050004020000|009d00000006000500000000:009d00000003008502|009e000000060005000c0000:009e00000003008502|009f00000006000300000001:009f000000050003020000|00a00000000a0093d5bf6ce32f36592d:00a000000003009301|00a1000000060004001e0001:00a100000003008402|00a200000006000300000001:00a2000000050003020000|00a30000001200a7bde592c829f0bdd8dc7f4664a3f7ac48:00a30000000300a701|00a400000006000400010001:,00a4000000050004020000
2864,0b310000001a00612cec6a0e42a8fa2284c0d9ad72c148d99ee59164876c2e41:0b310000000300e101|0b3200000006000400010001:0b32000000050004020000|0b3300000006000400020001:0b33000000050004020003|0b3400000006000300000001:0b34000000050003020000|0b3500000006000400110001:0b3500000003008402|0b3600000006000400030001:0b36000000050004020000|0b3700000006000300000001:0b37000000050003020000|0b3800000006000200000001:0b3800000003008202|0b3900000006000400010001:,0b39000000050004020000
1695,06a000000006000400000001:06a0000000050004020002|06a100000006000300200001:06a100000003008302|06a20000001a009f09dfccd8b64f61d09ac9ca97b82e8076c043970c855c0e89:06a200000003009f01|06a300000006000300010001:06a3000000050003020000|06a400000006000400020001:06a4000000050004020003|06a500000006000300000001:06a5000000050003020000|06a60000001a005691b482ef75fc91e0ec27b31d8dc08fc7a39d616192f3b5c2:06a60000000300d601|06a700000006000400020001:06a7000000050004020003|06a800000006000400010001:,06a8000000050004020000
