,source_text,target_text
1012,03f500000006000400030001:03f5000000050004020000|03f600000006000300000001:03f6000000050003020000|03f700000006000400010001:03f7000000050004020000|03f800000006000400020001:03f8000000050004020003|03f9000000060002000b0001:03f900000003008202|03fa0000001200d89c5481070bcf5cc138d6046709f78935:03fa0000000300d801|03fb00000006000200000001:,03fb00000003008202
1316,052500000006000300010001:0525000000050003020000|052600000006000400020001:0526000000050004020003|052700000006000400010001:0527000000050004020000|052800000006000300000001:0528000000050003020000|05290000000600050000ff00:052900000003008502|052a00000006000300010001:052a000000050003020000|052b00000006000400020001:,052b000000050004020003
3520,0dc10000001a005143448dd6e10e1ae4d8daca9d2977aabeda805b0d36b34d62:0dc10000000300d101|0dc200000006000400030001:0dc2000000050004020000|0dc300000006000400000001:0dc3000000050004020002|0dc400000006000400020001:0dc4000000050004020003|0dc5000000060004002a0001:0dc500000003008402|0dc600000006000200000001:0dc600000003008202|0dc700000006000300000001:,0dc7000000050003020000
1829,072600000006000400010001:0726000000050004020000|072700000006000300010001:0727000000050003020000|072800000006000400000001:0728000000050004020002|072900000006000400020001:0729000000050004020003|072a00000006000400010001:072a000000050004020000|072b0000000600050000ff00:072b00000003008502|072c00000006000400030001:,072c000000050004020000
2818,0b030000000900100019000102003a:0b0300000003009002|0b0400000006000300000001:0b04000000050003020000|0b050000000600050000ff00:0b0500000003008502|0b0600000006000200000001:0b0600000003008202|0b0700000006000400030001:0b07000000050004020000|0b080000000a0065cbf951d40d170742:0b080000000300e501|0b0900000006000300010001:,0b09000000050003020000
3299,0ce400000006000400020001:0ce4000000050004020003|0ce500000006000400000001:0ce5000000050004020002|0ce600000006000400030001:0ce6000000050004020000|0ce700000006000500000000:0ce700000003008502|0ce8000000090010002c0001020062:0ce800000003009002|0ce90000000a00e9877efec4bb3379c0:0ce90000000300e901|0cea00000006000400010001:,0cea000000050004020000
2004,07d500000006000400000001:07d5000000050004020002|07d600000006000400030001:07d6000000050004020000|07d700000006000200000001:07d700000003008202|07d800000006000300000001:07d8000000050003020000|07d900000006000300010001:07d9000000050003020000|07da00000006000400010001:07da000000050004020000|07db00000006000400010001:,07db000000050004020000
1966,07af00000006000200000001:07af00000003008202|07b000000006000400030001:07b0000000050004020000|07b100000006000400010001:07b1000000050004020000|07b200000006000300010001:07b2000000050003020000|07b300000006000400010001:07b3000000050004020000|07b400000006000400000001:07b4000000050004020002|07b500000006000500000000:,07b500000003008502
206,00cf00000006000200000001:00cf00000003008202|00d000000006000300010001:00d0000000050003020000|00d100000006000400010001:00d1000000050004020000|00d200000006000400030001:00d2000000050004020000|00d300000006000200000001:00d300000003008202|00d400000006000300010001:00d4000000050003020000|00d500000006000400000001:,00d5000000050004020002
76,004d00000006000400000001:004d000000050004020002|004e0000000600050000ff00:004e00000003008502|004f00000006000300010001:004f000000050003020000|005000000006000400010001:0050000000050004020000|005100000006000300010001:0051000000050003020000|0052000000060003000d0001:005200000003008302|00530000001a0053a379c10128d7d52167debf6a4fde4507879e22d11a9f516c:,00530000000300d301
1469,05be00000012002379d6abfb7d822b29e3affbfaa22654e0:05be0000000300a301|05bf00000006000300000001:05bf000000050003020000|05c000000006000400000001:05c0000000050004020002|05c100000006000200000001:05c100000003008202|05c200000006000500000000:05c200000003008502|05c300000006000400010001:05c3000000050004020000|05c400000006000400020001:,05c4000000050004020003
1300,051500000006000300010001:0515000000050003020000|051600000006000500000000:051600000003008502|051700000006000400000001:0517000000050004020002|051800000006000200000001:051800000003008202|051900000006000300000001:0519000000050003020000|051a00000006000400020001:051a000000050004020003|051b000000090010002f0001020019:,051b00000003009002
278,011700000006000400020001:0117000000050004020003|011800000006000300000001:0118000000050003020000|01190000001200ea76e04c5e48407fab2749abbf9c3e8881:01190000000300ea01|011a00000006000200000001:011a00000003008202|011b0000000900100011000102005a:011b00000003009002|011c00000006000400020001:011c000000050004020003|011d00000006000400010001:,011d000000050004020000
1062,042700000006000400000001:0427000000050004020002|042800000006000400010001:0428000000050004020000|042900000006000300000001:0429000000050003020000|042a00000006000500000000:042a00000003008502|042b00000006000300010001:042b000000050003020000|042c00000006000400030001:042c000000050004020000|042d00000006000400020001:,042d000000050004020003
1355,054c00000006000300000001:054c000000050003020000|054d00000006000500000000:054d00000003008502|054e00000006000400060001:054e00000003008402|054f0000001200b60e293ea95953f148e216ce2f46db5572:054f0000000300b601|055000000006000400030001:0550000000050004020000|055100000006000200000001:055100000003008202|055200000006000400000001:,0552000000050004020002
803,03240000000a0098fb072b9f0927c5bb:032400000003009801|032500000006000300010001:0325000000050003020000|032600000006000400000001:0326000000050004020002|032700000006000200000001:032700000003008202|032800000006000400020001:0328000000050004020003|032900000006000300000001:0329000000050003020000|032a00000006000400010001:,032a000000050004020000
835,03440000000a00c9cacec2456dd1686d:03440000000300c901|034500000006000400030001:0345000000050004020000|034600000006000200000001:034600000003008202|03470000000900100015000102004a:034700000003009002|034800000006000400020001:0348000000050004020003|034900000006000400010001:0349000000050004020000|034a00000006000400030001:,034a000000050004020000
2330,091b00000006000200000001:091b00000003008202|091c00000006000300000001:091c000000050003020000|091d0000000600050000ff00:091d00000003008502|091e000000060002000e0001:091e00000003008202|091f00000006000400000001:091f000000050004020002|092000000006000400020001:0920000000050004020003|092100000006000400010001:,0921000000050004020000
2280,08e900000006000300010001:08e9000000050003020000|08ea00000006000400010001:08ea000000050004020000|08eb000000090010001a000102003a:08eb00000003009002|08ec00000006000400020001:08ec000000050004020003|08ed00000006000400030001:08ed000000050004020000|08ee00000006000200000001:08ee00000003008202|08ef00000006000500000000:,08ef00000003008502
1603,064400000006000300000001:0644000000050003020000|064500000006000400040001:064500000003008402|064600000006000200000001:064600000003008202|064700000006000400010001:0647000000050004020000|064800000006000400030001:0648000000050004020000|064900000012009eb159874d1703f98c1417dcec3a6ab67c:064900000003009e01|064a00000006000400020001:,064a000000050004020003
2223,08b000000006000200000001:08b000000003008202|08b100000006000400000001:08b1000000050004020002|08b200000006000300000001:08b2000000050003020000|08b300000006000400030001:08b3000000050004020000|08b40000000600050000ff00:08b400000003008502|08b500000006000400010001:08b5000000050004020000|08b600000006000300010001:,08b6000000050003020000
2451,0994000000060005001d0000:099400000003008502|099500000006000300010001:0995000000050003020000|09960000001200bd5127f64e91a7ae308c1e6af9ed07598a:09960000000300bd01|099700000006000400000001:0997000000050004020002|099800000006000400030001:0998000000050004020000|099900000006000200000001:099900000003008202|099a00000006000400020001:,099a000000050004020003
1533,05fe000000120088cd5765356a2983aac43907c42ed73a3f:05fe00000003008801|05ff00000006000300000001:05ff000000050003020000|060000000006000400020001:0600000000050004020003|060100000006000300010001:0601000000050003020000|060200000006000400030001:0602000000050004020000|060300000006000200000001:060300000003008202|060400000006000500000000:,060400000003008502
1962,07ab0000000a0051dbf840d16430776f:07ab0000000300d101|07ac0000000600050000ff00:07ac00000003008502|07ad00000006000400000001:07ad000000050004020002|07ae000000090010000e000102003a:07ae00000003009002|07af00000006000200000001:07af00000003008202|07b000000006000400030001:07b0000000050004020000|07b100000006000400010001:,07b1000000050004020000
576,024100000006000300270001:024100000003008302|024200000006000200000001:024200000003008202|024300000006000400010001:0243000000050004020000|02440000000600050000ff00:024400000003008502|02450000000a00fac80ec5018abff9a6:02450000000300fa01|024600000006000400020001:0246000000050004020003|024700000006000200000001:,024700000003008202
1306,051b000000090010002f0001020019:051b00000003009002|051c0000001200941d834734583694716e4b940e171f9295:051c00000003009401|051d00000006000400030001:051d000000050004020000|051e00000006000400010001:051e000000050004020000|051f0000000a0053e84cd3cd7687930a:051f0000000300d301|052000000006000400030001:0520000000050004020000|052100000009001000290001020020:,052100000003009002
2086,082700000006000200000001:082700000003008202|08280000000600050029ff00:082800000003008502|082900000006000400030001:0829000000050004020000|082a00000006000400010001:082a000000050004020000|082b00000006000400020001:082b000000050004020003|082c00000006000400010001:082c000000050004020000|082d00000006000400030001:,082d000000050004020000
418,01a300000006000400030001:01a3000000050004020000|01a400000006000300000001:01a4000000050003020000|01a500000006000400030001:01a5000000050004020000|01a600000006000400020001:01a6000000050004020003|01a700000006000300010001:01a7000000050003020000|01a800000006000400160001:01a800000003008402|01a900000006000400010001:,01a9000000050004020000
483,01e400000006000400250001:01e400000003008402|01e500000006000400020001:01e5000000050004020003|01e600000006000400030001:01e6000000050004020000|01e700000006000400010001:01e7000000050004020000|01e800000006000200000001:01e800000003008202|01e900000006000300000001:01e9000000050003020000|01ea00000006000400000001:,01ea000000050004020002
381,017e0000001200e01688057ff738aeec72e22115cfff2313:017e0000000300e001|017f00000006000200000001:017f00000003008202|018000000006000300010001:0180000000050003020000|0181000000090010000d000102003b:018100000003009002|018200000006000400020001:0182000000050004020003|018300000006000300000001:0183000000050003020000|01840000000600050000ff00:,018400000003008502
795,031c00000006000400030001:031c000000050004020000|031d00000006000400020001:031d000000050004020003|031e00000006000500000000:031e00000003008502|031f00000006000400000001:031f000000050004020002|032000000006000400010001:0320000000050004020000|032100000006000400030001:0321000000050004020000|03220000000600050000ff00:,032200000003008502
1985,07c200000006000300010001:07c2000000050003020000|07c300000006000400010001:07c3000000050004020000|07c40000000600050000ff00:07c400000003008502|07c500000006000400000001:07c5000000050004020002|07c60000001200b976b327e034feaa3017325d1759555ed1:07c60000000300b901|07c7000000120083edbafa3d5bad8daf7cd7f8f4364bda60:07c700000003008301|07c800000006000400030001:,07c8000000050004020000
2411,096c000000060004001d0001:096c00000003008402|096d00000006000400000001:096d000000050004020002|096e00000006000300000001:096e000000050003020000|096f00000006000400020001:096f000000050004020003|097000000006000400010001:0970000000050004020000|09710000000600050000ff00:097100000003008502|097200000006000300010001:,0972000000050003020000
3123,0c3400000006000300310001:0c3400000003008302|0c3500000006000400000001:0c35000000050004020002|0c3600000006000500000000:0c3600000003008502|0c3700000006000400030001:0c37000000050004020000|0c3800000006000300010001:0c38000000050003020000|0c3900000006000400010001:0c39000000050004020000|0c3a00000006000400020001:,0c3a000000050004020003
697,02ba0000000600050000ff00:02ba00000003008502|02bb00000006000400020001:02bb000000050004020003|02bc00000006000400010001:02bc000000050004020000|02bd00000006000400010001:02bd000000050004020000|02be00000006000300010001:02be000000050003020000|02bf00000006000400000001:02bf000000050004020002|02c000000006000400020001:,02c0000000050004020003
1564,061d00000006000300000001:061d000000050003020000|061e00000006000200000001:061e00000003008202|061f0000001a004c49f5e54afbed3b07883372c46ce16f1a9184b1b4a9745b59:061f0000000300cc01|062000000006000400000001:0620000000050004020002|062100000006000300010001:0621000000050003020000|06220000000600050000ff00:062200000003008502|062300000006000300000001:,0623000000050003020000
1442,05a300000006000500000000:05a300000003008502|05a400000006000400010001:05a4000000050004020000|05a50000000a00281a5a515cc6eb4d24:05a50000000300a801|05a600000006000300010001:05a6000000050003020000|05a700000006000200000001:05a700000003008202|05a800000006000400030001:05a8000000050004020000|05a900000006000300000001:,05a9000000050003020000
2796,0aed00000006000400020001:0aed000000050004020003|0aee00000006000400010001:0aee000000050004020000|0aef0000001200b40f39002df680bc4bde3475eb59a46b82:0aef0000000300b401|0af000000006000300010001:0af0000000050003020000|0af100000006000400030001:0af1000000050004020000|0af200000006000300010001:0af2000000050003020000|0af30000000600050000ff00:,0af300000003008502
102,006700000006000300000001:0067000000050003020000|006800000006000200000001:006800000003008202|006900000006000300010001:0069000000050003020000|006a00000006000400020001:006a000000050004020003|006b0000000600050000ff00:006b00000003008502|006c00000006000400000001:006c000000050004020002|006d00000006000400030001:,006d000000050004020000
158,009f00000006000300010001:009f000000050003020000|00a000000006000500180000:00a000000003008502|00a100000006000200000001:00a100000003008202|00a2000000060002002b0001:00a200000003008202|00a30000000600050000ff00:00a300000003008502|00a40000001a006fe1e191ed4e8bbf42b049bd6fce4e0ab402126a7b6545ad96:00a40000000300ef01|00a500000006000300000001:,00a5000000050003020000
1255,04e800000006000400010001:04e8000000050004020000|04e900000006000400020001:04e9000000050004020003|04ea00000006000200000001:04ea00000003008202|04eb0000000600050000ff00:04eb00000003008502|04ec00000009001000040001020002:04ec00000003009002|04ed00000006000300000001:04ed000000050003020000|04ee00000006000200000001:,04ee00000003008202
2467,09a400000006000200000001:09a400000003008202|09a500000006000400030001:09a5000000050004020000|09a60000001a00228520df0194edc14bfab55345f790d6b5659a42dc8b43b738:09a60000000300a201|09a70000000600050000ff00:09a700000003008502|09a800000006000200000001:09a800000003008202|09a900000006000400020001:09a9000000050004020003|09aa00000006000300010001:,09aa000000050003020000
2383,095000000006000500240000:095000000003008502|095100000006000300000001:0951000000050003020000|095200000006000300010001:0952000000050003020000|095300000006000400030001:0953000000050004020000|095400000006000500000000:095400000003008502|095500000006000400000001:0955000000050004020002|095600000006000400020001:,0956000000050004020003
2761,0aca0000000600050000ff00:0aca00000003008502|0acb00000006000200000001:0acb00000003008202|0acc00000006000400020001:0acc000000050004020003|0acd00000006000300010001:0acd000000050003020000|0ace0000001200c21e5f9ff1c05cf665de64b94d4301092a:0ace0000000300c201|0acf00000006000300000001:0acf000000050003020000|0ad0000000090010001e0001020000:,0ad000000003009002
327,014800000012006ae7ff42baa75dbf498e49e9e026ffc41f:01480000000300ea01|014900000006000200000001:014900000003008202|014a00000006000400020001:014a000000050004020003|014b00000006000400030001:014b000000050004020000|014c00000006000200000001:014c00000003008202|014d00000006000400000001:014d000000050004020002|014e00000006000300010001:,014e000000050003020000
2594,0a2300000006000400030001:0a23000000050004020000|0a240000000a006c8b7bac9da93a9c50:0a240000000300ec01|0a2500000006000400010001:0a25000000050004020000|0a2600000006000300120001:0a2600000003008302|0a2700000006000300010001:0a27000000050003020000|0a280000000600050000ff00:0a2800000003008502|0a2900000006000500000000:,0a2900000003008502
3091,0c1400000006000200000001:0c1400000003008202|0c1500000006000400000001:0c15000000050004020002|0c160000000a00f99400258731295a7e:0c160000000300f901|0c1700000006000300000001:0c17000000050003020000|0c1800000006000400010001:0c18000000050004020000|0c19000000060005000cff00:0c1900000003008502|0c1a00000006000400030001:,0c1a000000050004020000
523,020c00000006000400010001:020c000000050004020000|020d00000006000400000001:020d000000050004020002|020e00000006000200000001:020e00000003008202|020f0000000a00e4df8de744e94250f0:020f0000000300e401|021000000006000400030001:0210000000050004020000|0211000000060005002f0000:021100000003008502|021200000006000500000000:,021200000003008502
306,013300000006000300010001:0133000000050003020000|013400000006000400010001:0134000000050004020000|013500000006000400030001:0135000000050004020000|01360000000600050000ff00:013600000003008502|013700000006000400000001:0137000000050004020002|01380000000600050020ff00:013800000003008502|01390000001a00c1c6fcb368ab33f127df0d1e299fb022a61fa5b169066185fb:,01390000000300c101
1980,07bd00000006000200000001:07bd00000003008202|07be00000006000400020001:07be000000050004020003|07bf00000006000400030001:07bf000000050004020000|07c000000006000300000001:07c0000000050003020000|07c100000006000300180001:07c100000003008302|07c200000006000300010001:07c2000000050003020000|07c300000006000400010001:,07c3000000050004020000
776,03090000001200f85a0c4663f441f77e064820cfbe2d0c9e:03090000000300f801|030a00000006000400020001:030a000000050004020003|030b0000000600050000ff00:030b00000003008502|030c00000006000300010001:030c000000050003020000|030d00000006000500000000:030d00000003008502|030e00000006000300010001:030e000000050003020000|030f00000006000400030001:,030f000000050004020000
2155,086c0000001200cd12234296ee97385580e7e347b005df57:086c0000000300cd01|086d0000000600050021ff00:086d00000003008502|086e00000006000500000000:086e00000003008502|086f00000006000400030001:086f000000050004020000|087000000006000200000001:087000000003008202|087100000006000400000001:0871000000050004020002|0872000000060003001e0001:,087200000003008302
440,01b90000000600050000ff00:01b900000003008502|01ba00000006000400230001:01ba00000003008402|01bb00000006000400030001:01bb000000050004020000|01bc00000006000400000001:01bc000000050004020002|01bd00000006000400010001:01bd000000050004020000|01be0000001200262ea5f40e0d4334ed6c52296167df002e:01be0000000300a601|01bf00000006000300000001:,01bf000000050003020000
1737,06ca00000006000500000000:06ca00000003008502|06cb00000006000200250001:06cb00000003008202|06cc00000006000200000001:06cc00000003008202|06cd00000006000400000001:06cd000000050004020002|06ce000000060004001c0001:06ce00000003008402|06cf00000006000400030001:06cf000000050004020000|06d000000006000400020001:,06d0000000050004020003
2578,0a1300000006000400000001:0a13000000050004020002|0a140000000600050000ff00:0a1400000003008502|0a1500000006000400020001:0a15000000050004020003|0a1600000006000400030001:0a16000000050004020000|0a1700000006000300000001:0a17000000050003020000|0a1800000006000400010001:0a18000000050004020000|0a1900000006000200000001:,0a1900000003008202
606,025f00000006000200000001:025f00000003008202|026000000006000400020001:0260000000050004020003|026100000006000400030001:0261000000050004020000|026200000006000200230001:026200000003008202|026300000006000500000000:026300000003008502|026400000006000400000001:0264000000050004020002|026500000006000400010001:,0265000000050004020000
2956,0b8d00000006000400030001:0b8d000000050004020000|0b8e00000006000200000001:0b8e00000003008202|0b8f0000000a00a72b4091f1c4068103:0b8f0000000300a701|0b9000000006000400010001:0b90000000050004020000|0b9100000006000400010001:0b91000000050004020000|0b9200000006000400000001:0b92000000050004020002|0b9300000006000300010001:,0b93000000050003020000
1242,04db00000006000300010001:04db000000050003020000|04dc00000006000400030001:04dc000000050004020000|04dd0000000a0024f5fb32f9f8831407:04dd0000000300a401|04de000000060003001a0001:04de00000003008302|04df00000006000400000001:04df000000050004020002|04e000000006000400010001:04e0000000050004020000|04e100000006000500000000:,04e100000003008502
2221,08ae00000006000400020001:08ae000000050004020003|08af0000001a0098cc590efc12f435ebe78224e5a614321429051c96e8eb2b5f:08af00000003009801|08b000000006000200000001:08b000000003008202|08b100000006000400000001:08b1000000050004020002|08b200000006000300000001:08b2000000050003020000|08b300000006000400030001:08b3000000050004020000|08b40000000600050000ff00:,08b400000003008502
1323,052c00000006000400030001:052c000000050004020000|052d00000006000400010001:052d000000050004020000|052e0000001a0041dfdf8d2c9fa61245f4c9181caf1172fa058c950219b78dab:052e0000000300c101|052f00000006000200000001:052f00000003008202|053000000006000400000001:0530000000050004020002|053100000006000400290001:053100000003008402|053200000006000300000001:,0532000000050003020000
2462,099f00000006000400000001:099f000000050004020002|09a00000000900100020000102002b:09a000000003009002|09a100000006000400010001:09a1000000050004020000|09a200000006000300010001:09a2000000050003020000|09a30000000600050000ff00:09a300000003008502|09a400000006000200000001:09a400000003008202|09a500000006000400030001:,09a5000000050004020000
1753,06da00000006000400020001:06da000000050004020003|06db00000006000300000001:06db000000050003020000|06dc00000006000200000001:06dc00000003008202|06dd00000006000500000000:06dd00000003008502|06de00000006000400030001:06de000000050004020000|06df00000006000300010001:06df000000050003020000|06e000000006000400010001:,06e0000000050004020000
1657,067a0000000a0034ca414ec4290a24cb:067a0000000300b401|067b00000006000400020001:067b000000050004020003|067c00000006000400030001:067c000000050004020000|067d00000006000400000001:067d000000050004020002|067e00000006000200000001:067e00000003008202|067f00000006000500000000:067f00000003008502|068000000006000400030001:,0680000000050004020000
3329,0d0200000006000400020001:0d02000000050004020003|0d0300000006000300010001:0d03000000050003020000|0d0400000006000200270001:0d0400000003008202|0d0500000006000200000001:0d0500000003008202|0d0600000006000400030001:0d06000000050004020000|0d070000000600050000ff00:0d0700000003008502|0d080000000a00300c5368e662dc7e08:,0d080000000300b001
1770,06eb00000006000200000001:06eb00000003008202|06ec00000006000300220001:06ec00000003008302|06ed00000006000500000000:06ed00000003008502|06ee00000006000300000001:06ee000000050003020000|06ef00000006000400030001:06ef000000050004020000|06f000000006000300010001:06f0000000050003020000|06f100000006000400000001:,06f1000000050004020002
2476,09ad00000006000400000001:09ad000000050004020002|09ae00000006000200190001:09ae00000003008202|09af00000006000400010001:09af000000050004020000|09b00000001a00b7f39a99db36bef4ab6c49124a688cf820c6d760b8a582b44d:09b00000000300b701|09b100000006000400000001:09b1000000050004020002|09b20000000600050019ff00:09b200000003008502|09b300000006000400030001:,09b3000000050004020000
2170,087b00000006000200000001:087b00000003008202|087c00000006000400020001:087c000000050004020003|087d0000000600050000ff00:087d00000003008502|087e00000006000400180001:087e00000003008402|087f00000006000400000001:087f000000050004020002|088000000006000300000001:0880000000050003020000|088100000006000400030001:,0881000000050004020000
2828,0b0d00000006000300000001:0b0d000000050003020000|0b0e00000006000400020001:0b0e000000050004020003|0b0f0000001a0049d2ce31ea40dde7cfd8f231d64fb2a8c7fbdc548c7513736e:0b0f0000000300c901|0b1000000006000300000001:0b10000000050003020000|0b1100000006000400010001:0b11000000050004020000|0b1200000006000400030001:0b12000000050004020000|0b1300000006000300230001:,0b1300000003008302
2145,086200000006000300010001:0862000000050003020000|086300000006000400030001:0863000000050004020000|08640000001200a47125b013cd78f27a4836d08ee22d311e:08640000000300a401|086500000006000200000001:086500000003008202|086600000006000200240001:086600000003008202|086700000006000400010001:0867000000050004020000|086800000006000300000001:,0868000000050003020000
1132,046d00000006000400020001:046d000000050004020003|046e00000006000200000001:046e00000003008202|046f00000006000500000000:046f00000003008502|047000000006000400010001:0470000000050004020000|047100000006000400030001:0471000000050004020000|047200000006000400000001:0472000000050004020002|047300000006000300160001:,047300000003008302
2215,08a800000006000300000001:08a8000000050003020000|08a900000006000200000001:08a900000003008202|08aa00000006000400020001:08aa000000050004020003|08ab00000006000400030001:08ab000000050004020000|08ac00000006000300010001:08ac000000050003020000|08ad00000006000400270001:08ad00000003008402|08ae00000006000400020001:,08ae000000050004020003
564,023500000006000400010001:0235000000050004020000|023600000006000400030001:0236000000050004020000|02370000001200ae0e83601f7b6192c80938c3bbaa87de63:02370000000300ae01|023800000006000200300001:023800000003008202|023900000006000200000001:023900000003008202|023a00000006000400000001:023a000000050004020002|023b00000006000400020001:,023b000000050004020003
446,01bf00000006000300000001:01bf000000050003020000|01c000000006000300010001:01c0000000050003020000|01c100000006000200000001:01c100000003008202|01c200000006000400020001:01c2000000050004020003|01c300000006000300010001:01c3000000050003020000|01c400000006000400010001:01c4000000050004020000|01c500000006000400020001:,01c5000000050004020003
1596,063d00000006000400000001:063d000000050004020002|063e000000060003000a0001:063e00000003008302|063f00000006000400010001:063f000000050004020000|064000000006000400030001:0640000000050004020000|064100000006000400000001:0641000000050004020002|064200000006000300010001:0642000000050003020000|06430000000600050000ff00:,064300000003008502
3514,0dbb00000006000400000001:0dbb000000050004020002|0dbc00000012008538be85a045f730d2eca3a69e2069dd63:0dbc00000003008501|0dbd00000006000300000001:0dbd000000050003020000|0dbe0000000600050000ff00:0dbe00000003008502|0dbf00000006000400010001:0dbf000000050004020000|0dc000000006000300010001:0dc0000000050003020000|0dc10000001a005143448dd6e10e1ae4d8daca9d2977aabeda805b0d36b34d62:,0dc10000000300d101
130,008300000006000400030001:0083000000050004020000|00840000001a0022d83af5f30a5b56ae17ca3cde8f4c075b61a98cda7ccca031:00840000000300a201|008500000006000200000001:008500000003008202|008600000006000400010001:0086000000050004020000|00870000000600050000ff00:008700000003008502|008800000006000300000001:0088000000050003020000|0089000000060002001e0001:,008900000003008202
875,036c00000006000400000001:036c000000050004020002|036d00000006000300000001:036d000000050003020000|036e00000006000400030001:036e000000050004020000|036f00000006000500000000:036f00000003008502|037000000006000200000001:037000000003008202|037100000006000300000001:0371000000050003020000|037200000006000400030001:,0372000000050004020000
2639,0a5000000006000400020001:0a50000000050004020003|0a5100000006000300000001:0a51000000050003020000|0a5200000006000300010001:0a52000000050003020000|0a5300000006000500000000:0a5300000003008502|0a5400000006000200100001:0a5400000003008202|0a5500000006000200000001:0a5500000003008202|0a560000001200281b5d94b04e9fd4c87138042d98dd880a:,0a560000000300a801
1454,05af00000006000200000001:05af00000003008202|05b000000006000300000001:05b0000000050003020000|05b100000006000400030001:05b1000000050004020000|05b20000001a004c82d0f309d530a6a4d120465a257d2b014b0a72bd92d0f2af:05b20000000300cc01|05b30000000600050029ff00:05b300000003008502|05b400000006000400000001:05b4000000050004020002|05b500000006000400020001:,05b5000000050004020003
2955,0b8c00000006000300000001:0b8c000000050003020000|0b8d00000006000400030001:0b8d000000050004020000|0b8e00000006000200000001:0b8e00000003008202|0b8f0000000a00a72b4091f1c4068103:0b8f0000000300a701|0b9000000006000400010001:0b90000000050004020000|0b9100000006000400010001:0b91000000050004020000|0b9200000006000400000001:,0b92000000050004020002
2117,084600000006000400010001:0846000000050004020000|084700000006000200000001:084700000003008202|084800000006000300000001:0848000000050003020000|084900000006000400020001:0849000000050004020003|084a00000006000200000001:084a00000003008202|084b00000006000400030001:084b000000050004020000|084c00000006000300010001:,084c000000050003020000
1422,058f00000006000400020001:058f000000050004020003|059000000006000200180001:059000000003008202|059100000006000300000001:0591000000050003020000|059200000006000200000001:059200000003008202|05930000000a006613cff6849a82b151:05930000000300e601|059400000006000400000001:0594000000050004020002|059500000006000400010001:,0595000000050004020000
618,026b00000006000300010001:026b000000050003020000|026c00000006000200000001:026c00000003008202|026d00000006000300000001:026d000000050003020000|026e00000006000300120001:026e00000003008302|026f00000006000400020001:026f000000050004020003|02700000000600050000ff00:027000000003008502|027100000006000300010001:,0271000000050003020000
2570,0a0b00000006000400010001:0a0b000000050004020000|0a0c00000006000300010001:0a0c000000050003020000|0a0d000000060002000e0001:0a0d00000003008202|0a0e0000001a005d33f81bd2f955b08c86da259fb6fa0ab297c0ac3d4e71bd0a:0a0e0000000300dd01|0a0f00000006000400030001:0a0f000000050004020000|0a1000000006000400020001:0a10000000050004020003|0a1100000006000300000001:,0a11000000050003020000
333,014e00000006000300010001:014e000000050003020000|014f00000006000400010001:014f000000050004020000|015000000006000300000001:0150000000050003020000|015100000006000400020001:0151000000050004020003|01520000000600050000ff00:015200000003008502|0153000000120096bd7e1a8f8db892b621fb9aec0bb0841c:015300000003009601|015400000006000200190001:,015400000003008202
3579,0dfc00000006000200000001:0dfc00000003008202|0dfd00000006000400010001:0dfd000000050004020000|0dfe0000001a00b48b64da7e48d0ecf40243f565dcd5bf8432902dc53f843541:0dfe0000000300b401|0dff00000006000300000001:0dff000000050003020000|0e000000000600050000ff00:0e0000000003008502|0e0100000006000200090001:0e0100000003008202|0e0200000006000200000001:,0e0200000003008202
1627,065c00000006000300000001:065c000000050003020000|065d00000006000400030001:065d000000050004020000|065e00000006000300010001:065e000000050003020000|065f00000006000300010001:065f000000050003020000|066000000006000200000001:066000000003008202|0661000000060003002d0001:066100000003008302|066200000006000400000001:,0662000000050004020002
1637,066600000006000400020001:0666000000050004020003|066700000006000400030001:0667000000050004020000|066800000006000300000001:0668000000050003020000|066900000006000300000001:0669000000050003020000|066a00000006000200000001:066a00000003008202|066b00000006000400030001:066b000000050004020000|066c00000006000400000001:,066c000000050004020002
2024,07e900000006000400020001:07e9000000050004020003|07ea00000006000200000001:07ea00000003008202|07eb00000006000400000001:07eb000000050004020002|07ec00000006000400010001:07ec000000050004020000|07ed00000006000300010001:07ed000000050003020000|07ee0000001200e12d56f015977cd01c19f3eee9b73eb7d5:07ee0000000300e101|07ef00000006000400030001:,07ef000000050004020000
2054,080700000006000400010001:0807000000050004020000|080800000009001000230001020027:080800000003009002|080900000006000400030001:0809000000050004020000|080a00000006000300010001:080a000000050003020000|080b00000006000400020001:080b000000050004020003|080c00000006000200000001:080c00000003008202|080d0000000a000a0c4be13b1c3e5790:,080d00000003008a01
