,source_text,target_text
1852,073d0000000600050000ff00:073d0000000600050000ff00|073e0000001a00d3419a1907614881fcf955a76d51898a8358b8b7294390cb60:073e00000003005301|073f00000006000500000000:073f00000006000500000000|074000000012003d22d95990cf6f3b00db8591cc46f97f9c:07400000000300bd01|07410000000b001000020002040019000f:074100000006001000020002|074200000006000100000001:07420000000400010100|074300000006000300000002:074300000007000304001d0013|074400000006000300020002:0744000000070003040019000f|07450000000b0010000e000204002b001f:,074500000003009002
2057,080a00000006000300000002:080a00000007000304001f001d|080b0000000b00100000000204000e0022:080b00000006001000000002|080c0000001a00e229a337e2d26ac47e6a92e73f1f27ea6f4417053c5bcea212:080c00000003006201|080d0000000b001000020002040022001d:080d00000006001000020002|080e0000000600050019ff00:080e00000003008502|080f0000000b001000020002040010001b:080f00000006001000020002|08100000000600050000ff00:08100000000600050000ff00|0811000000120038cc48f8fa9cedba3de41280dac0aad9ba:08110000000300b801|081200000006000300020002:,0812000000070003040010001b
1278,04ff00000006000300000002:04ff0000000700030400010031|050000000006000100000001:05000000000400010101|050100000006000500000000:050100000006000500000000|050200000006000100300001:050200000003008102|05030000001200fb340ed108ea07bc1b80400f4bda769b8d:050300000003007b01|050400000006000300020002:050400000007000304001c0020|05050000000b0010000000020400250027:050500000006001000000002|05060000000b001000020002040013001d:050600000006001000020002|050700000006000400000004:,05070000000b0004080000000000000000
2104,083900000006000400000004:08390000000b0004080000000000000000|083a0000000b001000000002040030000e:083a00000006001000000002|083b00000006000300020002:083b0000000700030400310029|083c00000006000100290001:083c00000003008102|083d0000000b0010000000020400100006:083d00000006001000000002|083e00000006000400000004:083e0000000b0004080000000000000000|083f0000000600050000ff00:083f0000000600050000ff00|084000000006000300000002:08400000000700030400100006|084100000006000100000001:,08410000000400010101
1152,04810000000b00100000000204001b0028:048100000006001000000002|048200000006000300020002:04820000000700030400200012|04830000000b0010000200020400300013:048300000006001000020002|0484000000060001002b0001:048400000003008102|048500000006000300000002:048500000007000304001b0028|048600000006000100000001:04860000000400010100|048700000006000500000000:048700000006000500000000|04880000001200ad06f1509648955c47c8abdb762a532b36:048800000003002d01|048900000006000400000004:,04890000000b0004080000000000000000
1368,055900000006000400000004:05590000000b0004080000000000000000|055a00000006000500000000:055a00000006000500000000|055b0000000b00100002000204001f0014:055b00000006001000020002|055c0000000a00d247bf32de753b31f5:055c00000003005201|055d00000006000300020002:055d00000007000304001f0014|055e00000006000300000002:055e0000000700030400180003|055f00000006000100280001:055f00000003008102|056000000006000100000001:05600000000400010100|05610000000b0010000000020400120020:,056100000006001000000002
2243,08c400000006000400000004:08c40000000b0004080000000000000000|08c500000006000500000000:08c500000006000500000000|08c60000000b00100002000204001e002c:08c600000006001000020002|08c70000001200562efb0255e3647319ba34f5a1390db6b5:08c70000000300d601|08c800000006000300020002:08c800000007000304001e002c|08c90000000b0010000000020400270008:08c900000006001000000002|08ca00000006000100000001:08ca0000000400010100|08cb00000006000300270001:08cb00000003008302|08cc0000000b00100000000204000f0024:,08cc00000006001000000002
102,00670000000b001000020002040030001a:006700000006001000020002|006800000006000100000001:00680000000400010101|006900000006000300000002:00690000000700030400160022|006a000000060005000cff00:006a00000003008502|006b0000000a00f67c517604e9b4f1ef:006b00000003007601|006c00000006000500000000:006c00000006000500000000|006d00000006000300020002:006d000000070003040030001a|006e00000006000300000002:006e0000000700030400160022|006f00000006000400140001:,006f00000003008402
2182,08870000000b0010000200020400260031:088700000006001000020002|08880000000b0010000c000204001f001d:088800000003009002|088900000006000400000004:08890000000b0004080000000000000000|088a00000006000300020002:088a0000000700030400260031|088b0000000600050000ff00:088b0000000600050000ff00|088c0000000b0010000200020400250020:088c00000006001000020002|088d00000006000300100001:088d00000003008302|088e00000006000100000001:088e0000000400010101|088f0000000b0010000000020400060001:,088f00000006001000000002
1956,07a5000000060001002e0001:07a500000003008102|07a600000006000400000004:07a60000000b000408020d872b63164089|07a700000006000100000001:07a70000000400010101|07a80000000b0010000200020400240027:07a800000006001000020002|07a90000001a00e944666d37806b214d65dc724b756a20658bffbd61e579b0aa:07a900000003006901|07aa00000006000500000000:07aa00000006000500000000|07ab00000006000400000004:07ab0000000b0004080000000000000000|07ac00000006000100000001:07ac0000000400010100|07ad0000000b00100002000204002b000c:,07ad00000006001000020002
1604,06450000000b0010000200020400310028:064500000006001000020002|064600000006000500000000:064600000006000500000000|0647000000060005001a0000:064700000003008502|06480000001a00baf9cd72040aeac097f01a799000e9a8109cc3dcf818342ff7:064800000003003a01|064900000006000100000001:06490000000400010100|064a00000006000400000004:064a0000000b0004080000000000000000|064b00000006000300020002:064b0000000700030400310028|064c00000006000300000002:064c000000070003040027002f|064d00000006000100000001:,064d0000000400010100
895,038000000006000300310001:038000000003008302|038100000006000300020002:03810000000700030400110015|038200000006000500000000:038200000006000500000000|03830000000b00100000000204002e0023:038300000006001000000002|038400000006000100000001:03840000000400010100|038500000006000300000002:038500000007000304002e0023|038600000006000400000004:03860000000b0004080000000000000000|038700000012006c0240336af97275654ede16816c3a8218:03870000000300ec01|03880000000600050000ff00:,03880000000600050000ff00
425,01aa00000006000300020002:01aa00000007000304000d000e|01ab00000012004cdef48078fad49afe95c4f4a6b4ebc140:01ab0000000300cc01|01ac0000000b001000000002040019001e:01ac00000006001000000002|01ad00000006000300000002:01ad000000070003040019001e|01ae0000000b0010000200020400130030:01ae00000006001000020002|01af00000006000400000004:01af0000000b0004080000000000000000|01b000000006000100090001:01b000000003008102|01b10000000b00100002000204002f001d:01b100000006001000020002|01b200000006000400000004:,01b20000000b0004080000000000000000
1915,077c00000006000400000004:077c0000000b0004080000000000000000|077d0000000b00100002000204000d0027:077d00000006001000020002|077e0000000b00100000000204000e0022:077e00000006001000000002|077f00000006000400000004:077f0000000b0004080000000000000000|078000000006000300000002:078000000007000304000e0022|07810000000b0010000200020400010026:078100000006001000020002|078200000006000300020002:07820000000700030400010026|078300000006000100000001:07830000000400010100|07840000000b00100017000204002a0013:,078400000003009002
462,01cf00000006000100000001:01cf0000000400010101|01d000000006000300130001:01d000000003008302|01d100000006000400000004:01d10000000b000408f8a1e63163ae4089|01d200000006000500000000:01d200000006000500000000|01d30000000b0010000000020400030021:01d300000006001000000002|01d40000001a001c528128470f8706178482a1e6f8ad2f75ee0140ba42e3ffa7:01d400000003009c01|01d50000000b00100002000204000a001b:01d500000006001000020002|01d600000006000400000004:01d60000000b0004080000000000000000|01d70000000b00100000000204002b002b:,01d700000006001000000002
1101,044e0000001a00c3e2e69a2b028b772f3bd704bdb88ea3a679c7c34c7f34cfff:044e00000003004301|044f00000006000400000004:044f0000000b00040837b5c2f8aa643fe0|045000000006000100000001:04500000000400010101|045100000006000300000002:04510000000700030400310009|045200000006000300020002:04520000000700030400070013|04530000000b0010000200020400130021:045300000006001000020002|045400000006000300000002:04540000000700030400310009|045500000006000300020002:04550000000700030400130021|0456000000060004002f0001:,045600000003008402
292,012500000006000300020002:012500000007000304001d001e|01260000001200694422df37dfa9dc30a3033df73d3cefb9:01260000000300e901|01270000000b0010000000020400120020:012700000006001000000002|01280000000b0010000200020400250028:012800000006001000020002|01290000000b0010002e00020400130017:012900000003009002|012a00000006000400000004:012a0000000b0004080000000000000000|012b00000006000300000002:012b0000000700030400120020|012c0000000b0010000000020400210028:012c00000006001000000002|012d00000012004ef78da693d96c8f871f679b5b76c6ab79:,012d0000000300ce01
2205,089e00000006000300020002:089e000000070003040020001d|089f00000006000400000004:089f0000000b0004080000000000000000|08a000000006000300000002:08a00000000700030400290023|08a10000000a0081d69137be8a687621:08a100000003000101|08a20000000b00100002000204001e0023:08a200000006001000020002|08a300000006000100000001:08a30000000400010100|08a40000000b001000310002040020000e:08a400000003009002|08a50000000b001000000002040010000d:08a500000006001000000002|08a600000006000500000000:,08a600000006000500000000
217,00da0000000b0010000000020400270016:00da00000006001000000002|00db000000060004001a0001:00db00000003008402|00dc00000006000500000000:00dc00000006000500000000|00dd0000001a00d724031e08fc7f5c16884f151d21d79f88ac56e05bc5124301:00dd00000003005701|00de0000000b001000020002040021001d:00de00000006001000020002|00df00000006000300020002:00df000000070003040021001d|00e000000006000300000002:00e00000000700030400270016|00e100000006000100000001:00e10000000400010100|00e200000006000400000004:,00e20000000b0004080000000000000000
630,027700000006000300000002:02770000000700030400180019|02780000000b00100000000204000f0018:027800000006001000000002|027900000006000100140001:027900000003008102|027a00000006000300020002:027a000000070003040002002c|027b0000000600050000ff00:027b0000000600050000ff00|027c0000000b00100002000204000e000c:027c00000006001000020002|027d00000006000400000004:027d0000000b0004086114d3c3652b3f89|027e0000000a006e82480f198ae25bb6:027e0000000300ee01|027f00000006000100000001:,027f0000000400010101
1704,06a90000000b00100002000204001d001e:06a900000006001000020002|06aa00000006000400000004:06aa0000000b0004083958c8b4be763fbf|06ab0000000b0010002f000204000a0000:06ab00000003009002|06ac00000006000300020002:06ac00000007000304001d001e|06ad00000006000100000001:06ad0000000400010101|06ae0000000b00100000000204001d0007:06ae00000006001000000002|06af00000006000100000001:06af0000000400010101|06b000000006000300000002:06b000000007000304001d0007|06b10000000b0010000200020400020030:,06b100000006001000020002
50,00330000000b001000000002040004002b:003300000006001000000002|00340000000b0010000200020400090023:003400000006001000020002|003500000006000100000001:00350000000400010100|003600000006000400000004:00360000000b0004080000000000000000|00370000000600050000ff00:00370000000600050000ff00|003800000006000100000001:00380000000400010101|003900000006000300020002:00390000000700030400090023|003a00000006000300000002:003a000000070003040004002b|003b00000006000100130001:,003b00000003008102
1743,06d000000006000100000001:06d00000000400010100|06d10000000600050000ff00:06d10000000600050000ff00|06d20000000b00100002000204001e002d:06d200000006001000020002|06d30000000600050000ff00:06d30000000600050000ff00|06d40000000b0010000200020400160021:06d400000006001000020002|06d500000006000300000002:06d50000000700030400240000|06d60000000b0010000000020400270008:06d600000006001000000002|06d70000001a009cf694f8a520d3dda84dc1c062a74cf4ff131eef84439e7cdb:06d700000003001c01|06d800000006000400000004:,06d80000000b000408972590fffb7e3fca
1819,071c00000006000100000001:071c0000000400010101|071d00000006000400000004:071d0000000b000408b2fff27b62b04089|071e00000006000100120001:071e00000003008102|071f00000006000300000002:071f00000007000304000a002c|07200000000b0010000200020400190008:072000000006001000020002|07210000000b0010000000020400080009:072100000006001000000002|072200000006000300020002:07220000000700030400190008|072300000006000500000000:072300000006000500000000|072400000006000300020002:,07240000000700030400190008
2345,092a00000006000400000004:092a0000000b0004080000000000000000|092b00000006000300000002:092b000000070003040001000c|092c00000006000500000000:092c00000006000500000000|092d0000000b0010000000020400250030:092d00000006001000000002|092e00000006000300020002:092e00000007000304002d0013|092f0000000a00a99d570987658615fe:092f00000003002901|093000000006000400280001:093000000003008402|093100000006000400000004:09310000000b0004080000000000000000|09320000000b001000000002040026001b:,093200000006001000000002
1237,04d6000000060005000dff00:04d600000003008502|04d700000006000500000000:04d700000006000500000000|04d80000001a006c4a52dd9a480ddb074c8b04c8e922ce6bc6b12b15c640e173:04d80000000300ec01|04d900000006000300020002:04d90000000700030400170012|04da0000000b00100002000204002b0027:04da00000006001000020002|04db00000006000500000000:04db00000006000500000000|04dc0000000a0087f770fed607e779d3:04dc00000003000701|04dd00000006000300000002:04dd000000070003040025001c|04de00000006000100000001:,04de0000000400010100
390,01870000000a005db23f1ca0573bb596:01870000000300dd01|01880000000b0010000000020400010014:018800000006001000000002|018900000006000500000000:018900000006000500000000|018a00000006000400000004:018a0000000b0004080000000000000000|018b00000006000400170001:018b00000003008402|018c00000006000300020002:018c00000007000304001a002a|018d00000006000300000002:018d0000000700030400010014|018e0000000b001000020002040031001a:018e00000006001000020002|018f00000006000300020002:,018f000000070003040031001a
1678,068f00000006000100000001:068f0000000400010100|06900000000b00100000000204001b0001:069000000006001000000002|069100000006000400000004:06910000000b0004080000000000000000|069200000006000300150001:069200000003008302|06930000000a0072694d4e179295e83f:06930000000300f201|069400000006000500000000:069400000006000500000000|069500000006000300020002:069500000007000304002c0007|069600000006000400000004:06960000000b0004080000000000000000|06970000000b0010000200020400180012:,069700000006001000020002
2139,085c0000000b0010000200020400030012:085c00000006001000020002|085d00000006000300000002:085d00000007000304000e0029|085e00000006000100000001:085e0000000400010100|085f0000000b0010000200020400250016:085f00000006001000020002|08600000001200ccfc83c16bb799db13a277d1b5ea7564c3:086000000003004c01|086100000006000300020002:08610000000700030400250016|086200000006000400000004:08620000000b0004080000000000000000|08630000000b0010000000020400080028:086300000006001000000002|086400000006000100120001:,086400000003008102
2253,08ce00000006000300020002:08ce00000007000304001e002c|08cf00000006000300000002:08cf00000007000304000f0024|08d00000000a00a2b214c3e7c859f4b2:08d000000003002201|08d10000000600050000ff00:08d10000000600050000ff00|08d20000000b001000020002040021001c:08d200000006001000020002|08d300000006000400000004:08d30000000b0004087d57b6ae63624089|08d40000000b001000020002040019000f:08d400000006001000020002|08d50000000600050000ff00:08d50000000600050000ff00|08d600000006000300020002:,08d6000000070003040019000f
1587,06340000000600050000ff00:06340000000600050000ff00|063500000006000300000002:063500000007000304000e000c|063600000006000400000004:06360000000b000408b98d096b64f94089|06370000000b001000000002040028002a:063700000006001000000002|063800000006000100000001:06380000000400010101|0639000000060005001dff00:063900000003008502|063a00000006000100000001:063a0000000400010101|063b00000006000400000004:063b0000000b00040888cfded20be03fd3|063c0000000b001000020002040025002f:,063c00000006001000020002
556,022d00000006000400000004:022d0000000b000408d5d0ec56632f4089|022e0000000a00c4717fed27494a1821:022e00000003004401|022f00000006000300020002:022f0000000700030400180012|02300000000600050000ff00:02300000000600050000ff00|023100000006000100000001:02310000000400010101|02320000000a002f8bc762cd81ec8e62:02320000000300af01|023300000006000400000004:02330000000b000408d5d0ec56632f4089|02340000000b001000000002040011000c:023400000006001000000002|023500000006000300000002:,0235000000070003040011000c
1577,062a0000001200d937037c7df4f740bfec4b3f0a67d3500b:062a00000003005901|062b00000006000100000001:062b0000000400010101|062c00000006000500000000:062c00000006000500000000|062d000000060003000d0001:062d00000003008302|062e0000000b00100000000204000e000c:062e00000006001000000002|062f0000000b0010000200020400000028:062f00000006001000020002|063000000006000300000002:063000000007000304000e000c|0631000000120031966ae0fcc31422d0f99f40844a18b0cc:06310000000300b101|06320000000b0010000200020400100023:,063200000006001000020002
1883,075c0000001a006845c2c155d7aab57192ab56500a3fe0b897e9feba73e09dc0:075c0000000300e801|075d0000000b001000000002040029002b:075d00000006001000000002|075e00000006000100000001:075e0000000400010101|075f0000000600050000ff00:075f0000000600050000ff00|076000000006000400000004:07600000000b00040852bd2196758e3fc1|076100000006000300000002:0761000000070003040029002b|0762000000060001001a0001:076200000003008102|07630000001a006fe9e9c0c78b4699eb1efd21104e37ccf489be7adc7150786b:07630000000300ef01|076400000006000400000004:,07640000000b00040852bd2196758e3fc1
29,001e0000000b0010000000020400100019:001e00000006001000000002|001f00000006000100000001:001f0000000400010100|002000000006000500220000:002000000003008502|002100000006000300020002:002100000007000304000a0018|002200000006000300000002:00220000000700030400100019|002300000006000500000000:002300000006000500000000|002400000012009afe6ae7af86c21ad0b04bba4bb567cb7d:002400000003001a01|002500000006000300000002:00250000000700030400100019|002600000006000100000001:,00260000000400010100
2056,080900000006000300020002:080900000007000304001f001a|080a00000006000300000002:080a00000007000304001f001d|080b0000000b00100000000204000e0022:080b00000006001000000002|080c0000001a00e229a337e2d26ac47e6a92e73f1f27ea6f4417053c5bcea212:080c00000003006201|080d0000000b001000020002040022001d:080d00000006001000020002|080e0000000600050019ff00:080e00000003008502|080f0000000b001000020002040010001b:080f00000006001000020002|08100000000600050000ff00:08100000000600050000ff00|0811000000120038cc48f8fa9cedba3de41280dac0aad9ba:,08110000000300b801
649,028a00000006000100000001:028a0000000400010100|028b0000000b00100002000204002c001a:028b00000006001000020002|028c00000006000300020002:028c00000007000304002c001a|028d0000000a00b7600fa818a2572fab:028d00000003003701|028e00000006000300000002:028e00000007000304000e0028|028f00000006000400000004:028f0000000b0004080000000000000000|029000000006000300190001:029000000003008302|02910000000b0010000000020400170015:029100000006001000000002|029200000006000100000001:,02920000000400010100
1609,064a00000006000400000004:064a0000000b0004080000000000000000|064b00000006000300020002:064b0000000700030400310028|064c00000006000300000002:064c000000070003040027002f|064d00000006000100000001:064d0000000400010100|064e0000000b001000000002040009000e:064e00000006001000000002|064f00000006000300020002:064f0000000700030400310028|0650000000060005000dff00:065000000003008502|06510000000600050000ff00:06510000000600050000ff00|06520000000b0010000200020400220022:,065200000006001000020002
409,019a0000001a004468f41e0b1cf0d4a2591d548cabc8d45b26f617bcb808c1bc:019a0000000300c401|019b000000060005000fff00:019b00000003008502|019c0000000b0010000000020400240024:019c00000006001000000002|019d00000006000300020002:019d0000000700030400200001|019e00000006000100000001:019e0000000400010100|019f00000006000300000002:019f0000000700030400240024|01a000000006000400290001:01a000000003008402|01a100000006000500000000:01a100000006000500000000|01a200000006000300020002:,01a20000000700030400200001
470,01d70000000b00100000000204002b002b:01d700000006001000000002|01d800000006000300240001:01d800000003008302|01d900000006000100000001:01d90000000400010100|01da0000000600050000ff00:01da0000000600050000ff00|01db00000006000300020002:01db00000007000304000a001b|01dc0000000a00e0b2ba616f6f9f4d83:01dc00000003006001|01dd00000006000300000002:01dd00000007000304002b002b|01de00000006000100000001:01de0000000400010101|01df0000000b0010000000020400270003:,01df00000006001000000002
255,010000000006000300000002:0100000000070003040013001c|010100000006000300020002:0101000000070003040031001f|01020000000b0010000000020400060009:010200000006001000000002|010300000006000500140000:010300000003008502|010400000006000100000001:01040000000400010101|010500000006000400000004:01050000000b000408cf42d56660e74089|01060000001200697b8a58f7d4098830542412bfaa3e654b:01060000000300e901|01070000000600050000ff00:01070000000600050000ff00|01080000000b00100000000204001c000d:,010800000006001000000002
504,01f90000000b0010000000020400090008:01f900000006001000000002|01fa00000006000300020002:01fa000000070003040020000a|01fb00000006000100000001:01fb0000000400010101|01fc0000000a00fb896be50bb213e6a9:01fc00000003007b01|01fd000000060003001b0001:01fd00000003008302|01fe0000000b001000020002040001001c:01fe00000006001000020002|01ff00000006000300000002:01ff0000000700030400090008|020000000006000400000004:02000000000b0004086114d3c3652b3fb9|020100000006000500000000:,020100000006000500000000
1990,07c700000006000400000004:07c70000000b000408bee09c0ea2333fd4|07c80000000600050000ff00:07c80000000600050000ff00|07c90000001200c40866ce4691f0c4e2e8dd3ef389c675de:07c900000003004401|07ca0000000b00100000000204000b000c:07ca00000006001000000002|07cb00000006000300000002:07cb00000007000304000b000c|07cc0000000b0010000200020400270012:07cc00000006001000020002|07cd00000006000100040001:07cd00000003008102|07ce00000006000300020002:07ce0000000700030400270012|07cf00000006000300000002:,07cf00000007000304000b000c
383,018000000006000400000004:01800000000b0004086dc6803440b73fe2|018100000006000300020002:0181000000070003040000000c|01820000000b0010000200020400260005:018200000006001000020002|01830000000a00a1b70ef8cb4ec72502:018300000003002101|01840000000b00100002000204001a002a:018400000006001000020002|018500000006000100000001:01850000000400010101|018600000006000300000002:018600000007000304002e001a|01870000000a005db23f1ca0573bb596:01870000000300dd01|01880000000b0010000000020400010014:,018800000006001000000002
1418,058b00000006000400080001:058b00000003008402|058c00000012003873a44031147a49f0499093920a566b0d:058c0000000300b801|058d00000006000400000004:058d0000000b0004080000000000000000|058e00000006000300000002:058e000000070003040003000a|058f0000001200c6f571225c19066930966f58727de56126:058f00000003004601|059000000006000100000001:05900000000400010100|05910000000b00100002000204001e0005:059100000006001000020002|059200000006000400000004:05920000000b0004080000000000000000|05930000000600050000ff00:,05930000000600050000ff00
267,010c00000006000300000002:010c00000007000304001c000d|010d0000000b0010000c000204002e000b:010d00000003009002|010e00000006000400000004:010e0000000b000408cd364e3b91d13fcc|010f00000006000300000002:010f00000007000304001c000d|01100000000b0010000200020400030015:011000000006001000020002|011100000006000300020002:01110000000700030400030015|011200000006000400000004:01120000000b000408a3d73d70d70a3fd3|011300000006000100000001:01130000000400010101|01140000001200cca78a405ee9f1afcc5dbf9889828b9147:,011400000003004c01
2343,09280000000b00100002000204002d0013:092800000006001000020002|0929000000120049525bd5c23dfbbc94567361f11767e134:09290000000300c901|092a00000006000400000004:092a0000000b0004080000000000000000|092b00000006000300000002:092b000000070003040001000c|092c00000006000500000000:092c00000006000500000000|092d0000000b0010000000020400250030:092d00000006001000000002|092e00000006000300020002:092e00000007000304002d0013|092f0000000a00a99d570987658615fe:092f00000003002901|093000000006000400280001:,093000000003008402
