,source_text,target_text
2321,091200000006000300000001:0912000000050003020024|09130000000600060000000c:09130000000600060000000c|09140000000600060001001b:09140000000600060001001b|091500000006000600030022:091500000006000600030022|091600000006000400000004:09160000000b0004080000000000000000|09170000000600050000ff00:09170000000600050000ff00|09180000001200cbcc591df7fa8b783d06593fbe289c1cc3:091800000003004b01|091900000006000600020003:091900000006000600020003|091a00000006000100130001:,091a00000003008102
1702,06a700000006000600010018:06a700000006000600010018|06a800000006000600030026:06a800000006000600030026|06a900000006000300010001:06a9000000050003020018|06aa00000006000600020020:06aa00000006000600020020|06ab0000000600060001002c:06ab0000000600060001002c|06ac00000006000100000001:06ac0000000400010101|06ad0000001200f0fd38ec61c95afc6320f700cfb132f728:06ad00000003007001|06ae00000006000600000022:06ae00000006000600000022|06af00000006000300000001:,06af000000050003020022
1957,07a600000006000600000013:07a600000006000600000013|07a7000000060005000dff00:07a700000003008502|07a800000006000100000001:07a80000000400010101|07a900000006000600020011:07a900000006000600020011|07aa00000006000300010001:07aa000000050003020030|07ab0000000600060001002a:07ab0000000600060001002a|07ac0000001200e7516791b15660077bb6a797bf2a0c17ab:07ac00000003006701|07ad00000006000300000001:07ad000000050003020013|07ae000000060006000a002f:,07ae00000003008602
620,026d000000060001000c0001:026d00000003008102|026e00000006000300010001:026e000000050003020022|026f0000000a003db33bca1a6ac2128a:026f0000000300bd01|02700000000600060002002d:02700000000600060002002d|02710000000a007f94837fab2b885b21:02710000000300ff01|027200000006000600030001:027200000006000600030001|027300000006000300010001:0273000000050003020022|027400000006000600010026:027400000006000600010026|027500000006000400000004:,02750000000b0004080000000000004033
412,019d00000006000600030022:019d00000006000600030022|019e00000006000300030001:019e000000050003020022|019f0000000600050000ff00:019f0000000600050000ff00|01a000000006000300000001:01a0000000050003020010|01a10000000600060003001b:01a10000000600060003001b|01a200000006000300030001:01a200000005000302001b|01a30000001a002708efc237fe002947eace65fd766ac0fc837d8034fb704a76:01a30000000300a701|01a400000006000600020013:01a400000006000600020013|01a500000006000300000001:,01a5000000050003020010
130,008300000006000400000004:00830000000b000408000000000000402a|008400000006000300000001:008400000005000302000d|00850000001200e63eb3c43cb7f6906a09c5f513f6a78c60:008500000003006601|0086000000060006001a0008:008600000003008602|008700000006000100000001:00870000000400010101|008800000006000300020001:0088000000050003020027|008900000006000600030005:008900000006000600030005|008a00000006000600000004:008a00000006000600000004|008b00000006000300030001:,008b000000050003020005
112,007100000006000500000000:007100000006000500000000|00720000000600060003000e:00720000000600060003000e|00730000000600060000002d:00730000000600060000002d|007400000006000300020001:0074000000050003020010|007500000006000300030001:007500000005000302000e|007600000006000400000004:00760000000b0004080000000000000000|007700000006000600020027:007700000006000600020027|007800000006000100000001:00780000000400010100|00790000000600060001001c:,00790000000600060001001c
1353,054a00000006000300020001:054a000000050003020002|054b0000000a0028ca11c7b7084f7c19:054b0000000300a801|054c00000006000600010021:054c00000006000600010021|054d00000006000400110001:054d00000003008402|054e00000006000400000004:054e0000000b0004080000000000000000|054f0000000600060003001f:054f0000000600060003001f|055000000006000300000001:055000000005000302002b|055100000006000600020026:055100000006000600020026|055200000006000300030001:,055200000005000302001f
474,01db00000006000300000001:01db000000050003020009|01dc00000006000100150001:01dc00000003008102|01dd00000006000600010008:01dd00000006000600010008|01de0000000600060002002c:01de0000000600060002002c|01df0000000600050000ff00:01df0000000600050000ff00|01e000000006000300010001:01e0000000050003020008|01e100000006000400000004:01e10000000b0004080000000000004022|01e20000000600060002000b:01e20000000600060002000b|01e300000006000400320001:,01e300000003008402
435,01b400000006000300030001:01b4000000050003020028|01b50000000600060002002d:01b50000000600060002002d|01b600000006000400260001:01b600000003008402|01b700000006000100000001:01b70000000400010100|01b80000001a00a299c8fae206b7f5f8ddae16ff718a4950dc2e14d70af35440:01b800000003002201|01b90000000600060001001a:01b90000000600060001001a|01ba00000006000500000000:01ba00000006000500000000|01bb00000006000300030001:01bb000000050003020028|01bc00000006000300000001:,01bc000000050003020030
356,016500000006000300030001:0165000000050003020014|016600000006000100000001:01660000000400010100|01670000000600060000001b:01670000000600060000001b|01680000001200b866639c2e8cbffc508d27728bb4eb5571:016800000003003801|016900000006000400000004:01690000000b0004080000000000000000|016a0000000600060002000a:016a0000000600060002000a|016b00000006000300010001:016b000000050003020001|016c00000006000300020001:016c00000005000302000a|016d00000006000600020024:,016d00000006000600020024
1845,073600000006000300020001:073600000005000302002e|07370000000600050000ff00:07370000000600050000ff00|073800000006000600020006:073800000006000600020006|073900000006000600030010:073900000006000600030010|073a00000006000600010018:073a00000006000600010018|073b00000006000300030001:073b000000050003020010|073c00000006000100000001:073c0000000400010101|073d00000006000300010001:073d000000050003020018|073e00000006000600000008:,073e00000006000600000008
1589,063600000006000600030015:063600000006000600030015|06370000001a00cc3d1a1fa9689bd969e971445bff3231831ab5b626d0c5b67a:063700000003004c01|063800000006000300050001:063800000003008302|063900000006000100000001:06390000000400010100|063a00000006000300000001:063a000000050003020023|063b00000006000300020001:063b00000005000302002b|063c00000006000600000009:063c00000006000600000009|063d0000000600060002000b:063d0000000600060002000b|063e00000006000400000004:,063e0000000b0004080000000000000000
2180,088500000006000300020001:0885000000050003020010|088600000006000100000001:08860000000400010101|0887000000060004001d0001:088700000003008402|08880000000600050000ff00:08880000000600050000ff00|088900000006000300030001:0889000000050003020017|088a000000060003001f0001:088a00000003008302|088b00000006000300020001:088b000000050003020010|088c00000006000400000004:088c0000000b0004080000000000004035|088d0000000600060000000b:,088d0000000600060000000b
1740,06cd0000000600060002001f:06cd0000000600060002001f|06ce00000006000300010001:06ce00000005000302002f|06cf0000000600060004001e:06cf00000003008602|06d000000006000300000001:06d0000000050003020019|06d10000000600060001000c:06d10000000600060001000c|06d200000006000600030006:06d200000006000600030006|06d300000006000600000020:06d300000006000600000020|06d400000006000300010001:06d400000005000302000c|06d500000006000300030001:,06d5000000050003020006
1228,04cd0000000600060002000b:04cd0000000600060002000b|04ce00000006000600030020:04ce00000006000600030020|04cf00000006000300020001:04cf00000005000302000b|04d000000006000400000004:04d00000000b0004080000000000004024|04d100000006000300030001:04d1000000050003020020|04d200000006000500000000:04d200000006000500000000|04d30000001a0053bebce7e6298c3dd357214c9b1910f0186195f2eb2d66bc81:04d30000000300d301|04d4000000120064bf531fbd9b762521f3b6034d614dcb8d:04d40000000300e401|04d500000006000300250001:,04d500000003008302
2322,09130000000600060000000c:09130000000600060000000c|09140000000600060001001b:09140000000600060001001b|091500000006000600030022:091500000006000600030022|091600000006000400000004:09160000000b0004080000000000000000|09170000000600050000ff00:09170000000600050000ff00|09180000001200cbcc591df7fa8b783d06593fbe289c1cc3:091800000003004b01|091900000006000600020003:091900000006000600020003|091a00000006000100130001:091a00000003008102|091b00000006000600030025:,091b00000006000600030025
1706,06ab0000000600060001002c:06ab0000000600060001002c|06ac00000006000100000001:06ac0000000400010101|06ad0000001200f0fd38ec61c95afc6320f700cfb132f728:06ad00000003007001|06ae00000006000600000022:06ae00000006000600000022|06af00000006000300000001:06af000000050003020022|06b000000006000600240009:06b000000003008602|06b100000006000400000004:06b10000000b0004080000000000004041|06b200000006000300020001:06b2000000050003020020|06b300000006000500000000:,06b300000006000500000000
1465,05ba00000006000300000001:05ba000000050003020016|05bb00000006000300010001:05bb000000050003020025|05bc0000000600060000002b:05bc0000000600060000002b|05bd0000000600060002002c:05bd0000000600060002002c|05be00000006000300000001:05be00000005000302002b|05bf00000012002d94d70a781bae7815adac051eec0ccfce:05bf0000000300ad01|05c00000000600060002001c:05c00000000600060002001c|05c1000000060006000e000a:05c100000003008602|05c20000000600050000ff00:,05c20000000600050000ff00
1227,04cc00000006000300000001:04cc00000005000302000a|04cd0000000600060002000b:04cd0000000600060002000b|04ce00000006000600030020:04ce00000006000600030020|04cf00000006000300020001:04cf00000005000302000b|04d000000006000400000004:04d00000000b0004080000000000004024|04d100000006000300030001:04d1000000050003020020|04d200000006000500000000:04d200000006000500000000|04d30000001a0053bebce7e6298c3dd357214c9b1910f0186195f2eb2d66bc81:04d30000000300d301|04d4000000120064bf531fbd9b762521f3b6034d614dcb8d:,04d40000000300e401
1775,06f000000006000300010001:06f0000000050003020023|06f100000006000600000020:06f100000006000600000020|06f20000000600060001000e:06f20000000600060001000e|06f300000006000500000000:06f300000006000500000000|06f400000006000600020001:06f400000006000600020001|06f500000006000300030001:06f5000000050003020017|06f600000006000600000009:06f600000006000600000009|06f700000006000400000004:06f70000000b0004080000000000000000|06f800000006000600020007:,06f800000006000600020007
536,021900000006000300030001:021900000005000302001e|021a00000006000300010001:021a00000005000302001f|021b00000006000100000001:021b0000000400010100|021c00000006000300000001:021c000000050003020021|021d00000006000600000031:021d00000006000600000031|021e0000000600050000ff00:021e0000000600050000ff00|021f00000006000300270001:021f00000003008302|022000000006000400000004:02200000000b0004080000000080004048|022100000006000600010016:,022100000006000600010016
378,017b00000006000600000018:017b00000006000600000018|017c00000006000600020005:017c00000006000600020005|017d00000006000100000001:017d0000000400010100|017e0000000600060003000d:017e0000000600060003000d|017f00000006000600010002:017f00000006000600010002|018000000006000300020001:0180000000050003020005|018100000006000400000004:01810000000b0004080000000000000000|018200000012007d324e40f92fd10cfc180399954d61ad70:01820000000300fd01|018300000006000300030001:,018300000005000302000d
1949,079e00000006000100270001:079e00000003008102|079f00000006000300030001:079f000000050003020007|07a00000001200aecafbe22ee0f730859744f200d0793a19:07a000000003002e01|07a100000006000300020001:07a1000000050003020005|07a20000000600050000ff00:07a20000000600050000ff00|07a300000006000600030003:07a300000006000600030003|07a400000006000300000001:07a4000000050003020009|07a500000006000400000004:07a50000000b0004080000000000004022|07a600000006000600000013:,07a600000006000600000013
1471,05c00000000600060002001c:05c00000000600060002001c|05c1000000060006000e000a:05c100000003008602|05c20000000600050000ff00:05c20000000600050000ff00|05c300000006000300020001:05c300000005000302001c|05c400000006000300030001:05c400000005000302001a|05c500000006000300010001:05c5000000050003020025|05c600000006000400000004:05c60000000b0004080000000080004045|05c700000006000600030002:05c700000006000600030002|05c800000006000100000001:,05c80000000400010101
530,02130000000600060001001f:02130000000600060001001f|021400000006000300000001:0214000000050003020021|021500000006000300030001:0215000000050003020011|0216000000120019d92683170d84daba9048c986cb7215ae:021600000003009901|02170000000600060002000c:02170000000600060002000c|02180000000600060003001e:02180000000600060003001e|021900000006000300030001:021900000005000302001e|021a00000006000300010001:021a00000005000302001f|021b00000006000100000001:,021b0000000400010100
