,source_text,target_text
2316,090e000000060003001e0001:090e00000003008302|090f00000006000200000001:090f0000000400020100|09100000001a005ae6a2b64144d31a68f7561dd358cd4c3ad0229ca75d8d13cc:09100000000300da01|09110000000b00100000000204ffe2ffff:091100000006001000000002|091200000006000200000001:09120000000400020100|091300000006000300000002:091300000007000304ffe2ffff|0914000000060006000d0027:091400000003008602|09150000001200c032f3b96482ee5ff8f4693107da801521:091500000003004001|09160000000b00100000000204002a0000:,091600000006001000000002
1627,065d00000006000200000001:065d0000000400020100|065e0000000b00100029000204fff4ffff:065e00000003009002|065f00000006000300000002:065f0000000700030400210000|06600000000600050025ff00:066000000003008502|06610000000b00100000000204ffe1ffff:066100000006001000000002|066200000006000200000001:06620000000400020100|06630000000a0065e33c2ea07bf6acdd:06630000000300e501|066400000012003e55438998573ab874da304a95ff36b42f:06640000000300be01|066500000006000200300001:,066500000003008202
1051,041d00000006000300000002:041d0000000700030400260000|041e00000006000100080001:041e00000003008102|041f00000006000200000001:041f0000000400020100|042000000006000200000001:04200000000400020100|042100000006000300000002:04210000000700030400260000|04220000001200dda4f82033b1f9379f705c6e8d65505479:042200000003005d01|042300000006000300050001:042300000003008302|04240000000b00100000000204000b0000:042400000006001000000002|042500000006000400100001:,042500000003008402
919,03980000000b00100000000204fff0ffff:039800000006001000000002|03990000000a00eec3cb8cb2a19b553f:039900000003006e01|039a0000000b00100000000204ffd7ffff:039a00000006001000000002|039b00000006000300000002:039b00000007000304ffd7ffff|039c00000006000200000001:039c0000000400020100|039d0000000b0010002d000204000d0000:039d00000003009002|039e00000006000300000002:039e00000007000304ffd7ffff|039f00000006000300270001:039f00000003008302|03a000000006000200000001:,03a00000000400020100
573,023e00000006000200000001:023e0000000400020100|023f0000000b0010000000020400150000:023f00000006001000000002|02400000000b00100000000204ffe5ffff:024000000006001000000002|024100000006000300000002:024100000007000304ffe5ffff|024200000012009ae717fb2381fd2ad966e3a411734049c9:024200000003001a01|024300000006000200000001:02430000000400020100|024400000008000f001e00040104:024400000003008f02|02450000000b0010000000020400190000:024500000006001000000002|024600000006000400090001:,024600000003008402
1246,04e000000006000200000001:04e00000000400020100|04e100000006000300000002:04e10000000700030400310000|04e200000006000200270001:04e200000003008202|04e30000000b00100000000204ffedffff:04e300000006001000000002|04e40000000b0010001e000204001d0000:04e400000003009002|04e500000012003de3219d9d2acf49f7bdad68a857363328:04e50000000300bd01|04e600000006000300000002:04e600000007000304ffedffff|04e700000006000200000001:04e70000000400020100|04e80000001a009dd4cfc350367cddf0c19240899de45282a7d92f6db220ebda:,04e800000003001d01
1309,051f00000006000200000001:051f0000000400020100|05200000000a00397a82c72d5b5d8324:05200000000300b901|0521000000060002001a0001:052100000003008202|05220000000b00100000000204001d0000:052200000006001000000002|052300000006000300000002:052300000007000304001d0000|05240000000b00100000000204ffdfffff:052400000006001000000002|052500000006000200000001:05250000000400020100|05260000001a008a17b15631fad1384558ee20c50885a2aa019ef21528c6be80:052600000003000a01|052700000006000200050001:,052700000003008202
1463,05b90000001a002fbfd7940cf6a559646776b78fbb00fc03b9b62936b6f86a75:05b90000000300af01|05ba00000006000100170001:05ba00000003008102|05bb0000000b0010000000020400190000:05bb00000006001000000002|05bc0000001a00e7688a26f4fa6c8cc3649a1232221a65c183be8830fc2e7dc4:05bc00000003006701|05bd00000006000200000001:05bd0000000400020100|05be00000006000300000002:05be0000000700030400190000|05bf00000006000200000001:05bf0000000400020100|05c00000000b00100000000204fffbffff:05c000000006001000000002|05c10000001a004e3ec0341874215d9c634c88d40634e274a68ddc09ec63cbff:,05c10000000300ce01
667,029c000000060006000f002a:029c00000003008602|029d00000012007b48f74578cc112ee6ad965edde2e4c577:029d0000000300fb01|029e00000006000200000001:029e0000000400020100|029f00000006000200000001:029f0000000400020100|02a00000001a00bc0aa1f0a1a18f2fc6017db63983bb518306f9cfa8be97793e:02a000000003003c01|02a100000006000400070001:02a100000003008402|02a20000000b0010000000020400310000:02a200000006001000000002|02a300000006000300000002:02a30000000700030400310000|02a40000000b00100000000204fff1ffff:,02a400000006001000000002
190,00bf0000000b00100000000204fff2ffff:00bf00000006001000000002|00c00000000b0010000700020400220000:00c000000003009002|00c100000006000200000001:00c10000000400020100|00c200000006000300000002:00c200000007000304fff2ffff|00c30000000a0024578518ff4ec8bdd2:00c30000000300a401|00c40000000a000e46e2e92002ad0236:00c400000003008e01|00c50000000b0010000000020400180000:00c500000006001000000002|00c60000000b00100024000204002e0000:00c600000003009002|00c700000006000300000002:,00c70000000700030400180000
1285,05070000000b00100000000204ffebffff:050700000006001000000002|05080000001200db3a83c03d05b82ee6b0064e0cc9773ae4:050800000003005b01|050900000008000f00070004010d:050900000003008f02|050a00000006000300000002:050a00000007000304ffebffff|050b0000000b00100000000204fff1ffff:050b00000006001000000002|050c00000006000300000002:050c00000007000304fff1ffff|050d00000006000200000001:050d0000000400020100|050e00000006000600200029:050e00000003008602|050f0000001a00320df7738b99890cc707678589114c0aa5beef6f6f68b7566d:,050f0000000300b201
791,031800000006000200000001:03180000000400020100|031900000012001c98c4aa835db4e227ba91aac085223c56:031900000003009c01|031a0000000b00100017000204fffbffff:031a00000003009002|031b00000006000300000002:031b0000000700030400010000|031c0000000b0010000000020400170000:031c00000006001000000002|031d00000006000200000001:031d0000000400020100|031e00000006000300000002:031e0000000700030400170000|031f000000060006000f000c:031f00000003008602|03200000001200b719b1f926c23afa710ef38fbc3181d55b:,032000000003003701
1944,079a0000000b00100000000204fff7ffff:079a00000006001000000002|079b000000120095ed9e00677885c80f363b5723baa58b2e:079b00000003001501|079c000000060001001f0001:079c00000003008102|079d00000006000200000001:079d0000000400020100|079e00000006000300000002:079e00000007000304fff7ffff|079f00000006000300000002:079f00000007000304fff7ffff|07a00000000a00279adce5aca6348a38:07a00000000300a701|07a100000006000200000001:07a10000000400020100|07a20000000b00100000000204ffe3ffff:,07a200000006001000000002
785,031200000008000f000f00040103:031200000003008f02|03130000000a00f22470861a57523ef9:031300000003007201|031400000006000200000001:03140000000400020100|031500000006000300000002:03150000000700030400120000|03160000000b0010000000020400140000:031600000006001000000002|03170000000b0010000000020400010000:031700000006001000000002|031800000006000200000001:03180000000400020100|031900000012001c98c4aa835db4e227ba91aac085223c56:031900000003009c01|031a0000000b00100017000204fffbffff:,031a00000003009002
1455,05b100000006000200000001:05b10000000400020100|05b200000006000300000002:05b200000007000304fff8ffff|05b30000000b00100000000204fffbffff:05b300000006001000000002|05b40000000a00ea652fdfeacbb16f7b:05b400000003006a01|05b500000006000100140001:05b500000003008102|05b60000000b00100000000204fff3ffff:05b600000006001000000002|05b700000006000200000001:05b70000000400020100|05b800000006000300000002:05b800000007000304fff3ffff|05b90000001a002fbfd7940cf6a559646776b78fbb00fc03b9b62936b6f86a75:,05b90000000300af01
1375,05610000000b00100032000204fff5ffff:056100000003009002|056200000006000200000001:05620000000400020100|056300000006000300000002:056300000007000304ffd9ffff|05640000000b0010000000020400070000:056400000006001000000002|05650000001a00f06f7bf7dd922888b4d64ee7dbdaba2363329fbf27026f5db3:056500000003007001|056600000006000100320001:056600000003008102|056700000006000300000002:05670000000700030400070000|05680000000b0010000000020400120000:056800000006001000000002|056900000006000200000001:,05690000000400020100
796,031d00000006000200000001:031d0000000400020100|031e00000006000300000002:031e0000000700030400170000|031f000000060006000f000c:031f00000003008602|03200000001200b719b1f926c23afa710ef38fbc3181d55b:032000000003003701|032100000006000200000001:03210000000400020100|032200000006000300000002:03220000000700030400170000|032300000012007e56d917b04f779b648965aa343fbe8bcf:03230000000300fe01|032400000006000300260001:032400000003008302|03250000000b00100000000204ffeaffff:,032500000006001000000002
1611,064d0000000b00100000000204ffeaffff:064d00000006001000000002|064e0000000a00d11a2764c94f4c8e99:064e00000003005101|064f00000006000200000001:064f0000000400020100|065000000006000200000001:06500000000400020100|06510000000b00100000000204002f0000:065100000006001000000002|065200000006000300000002:065200000007000304002f0000|06530000000600050017ff00:065300000003008502|06540000001200242a2523699b675f978e3a24a6f7a7cd07:06540000000300a401|06550000001200c5579204d2a156edd667f7eb96c00e8bd1:,065500000003004501
1263,04f100000006000200000001:04f10000000400020100|04f20000000b00100000000204fff6ffff:04f200000006001000000002|04f30000001200f91bbb915a3f1497a0c4bf11b8650e661d:04f300000003007901|04f4000000060004002f0001:04f400000003008402|04f500000006000300000002:04f500000007000304fff6ffff|04f600000006000200000001:04f60000000400020100|04f700000006000200000001:04f70000000400020100|04f80000000b00100000000204ffe7ffff:04f800000006001000000002|04f900000006000300000002:,04f900000007000304ffe7ffff
1454,05b000000008000f002f00040101:05b000000003008f02|05b100000006000200000001:05b10000000400020100|05b200000006000300000002:05b200000007000304fff8ffff|05b30000000b00100000000204fffbffff:05b300000006001000000002|05b40000000a00ea652fdfeacbb16f7b:05b400000003006a01|05b500000006000100140001:05b500000003008102|05b60000000b00100000000204fff3ffff:05b600000006001000000002|05b700000006000200000001:05b70000000400020100|05b800000006000300000002:,05b800000007000304fff3ffff
1082,043c00000006000200170001:043c00000003008202|043d00000006000200000001:043d0000000400020100|043e00000006000200000001:043e0000000400020100|043f0000000b00100000000204ffeaffff:043f00000006001000000002|044000000006000300000002:044000000007000304ffeaffff|0441000000060001000d0001:044100000003008102|04420000001a00725cfdc40c0c1e79cdf3882e406eacf44ceb2fe5997086c72f:04420000000300f201|044300000006000300000002:044300000007000304ffeaffff|04440000000b00100000000204fffaffff:,044400000006001000000002
66,004300000006000300000002:00430000000700030400210000|00440000000b00100000000204ffd3ffff:004400000006001000000002|00450000000a00fdf0d1116a86bf6172:004500000003007d01|0046000000060004000d0001:004600000003008402|00470000001a003cb88e634f22615f22672cd8880f454c3a34d34bc030339b0c:00470000000300bc01|0048000000060006001b000a:004800000003008602|00490000000b0010000000020400220000:004900000006001000000002|004a00000006000200000001:004a0000000400020100|004b00000006000300000002:,004b0000000700030400220000
184,00b90000000b0010001a00020400140000:00b900000003009002|00ba00000006000300000002:00ba00000007000304ffe6ffff|00bb000000060005000f0000:00bb00000003008502|00bc0000001200f380812893ff2be9bc374b97d237f54a2d:00bc00000003007301|00bd0000000b0010000000020400190000:00bd00000006001000000002|00be00000006000200000001:00be0000000400020100|00bf0000000b00100000000204fff2ffff:00bf00000006001000000002|00c00000000b0010000700020400220000:00c000000003009002|00c100000006000200000001:,00c10000000400020100
2298,08fc00000006000200000001:08fc0000000400020100|08fd00000006000300000002:08fd0000000700030400010000|08fe00000006000200000001:08fe0000000400020100|08ff00000008000f002400040104:08ff00000003008f02|09000000001200e51f43d776ca8c6ae469380ec24ea506a4:090000000003006501|09010000000b00100000000204ffd1ffff:090100000006001000000002|090200000006000500200000:090200000003008502|09030000000b0010000000020400170000:090300000006001000000002|090400000006000200000001:,09040000000400020100
986,03db0000000b0010000000020400000000:03db00000006001000000002|03dc00000006000200000001:03dc0000000400020100|03dd0000000b0010002e00020400280000:03dd00000003009002|03df00000006000300000002:03df0000000700030400000000|03e0000000060006000e001b:03e000000003008602|03e10000001a009a09bd962e8d4c79b8bd284fbd333c225f941254cda63020cf:03e100000003001a01|03e200000006000200000001:03e20000000400020100|03e30000000b00100000000204002d0000:03e300000006001000000002|03e400000006000200000001:,03e40000000400020100
1202,04b40000000b00100000000204fffbffff:04b400000006001000000002|04b500000006000600050031:04b500000003008602|04b60000000b0010000000020400090000:04b600000006001000000002|04b700000006000300000002:04b70000000700030400090000|04b800000006000200000001:04b80000000400020100|04b90000000a00d42864f01dd097597b:04b900000003005401|04ba00000008000f00060004010a:04ba00000003008f02|04bb000000060005002b0000:04bb00000003008502|04bc00000006000300000002:,04bc0000000700030400090000
1053,041f00000006000200000001:041f0000000400020100|042000000006000200000001:04200000000400020100|042100000006000300000002:04210000000700030400260000|04220000001200dda4f82033b1f9379f705c6e8d65505479:042200000003005d01|042300000006000300050001:042300000003008302|04240000000b00100000000204000b0000:042400000006001000000002|042500000006000400100001:042500000003008402|042600000006000300000002:042600000007000304000b0000|042700000006000200000001:,04270000000400020100
335,015000000006000200000001:01500000000400020100|015100000006000300000002:015100000007000304ffe9ffff|015200000006000200100001:015200000003008202|01530000000a001ca3a9e2c7b1b89571:015300000003009c01|01540000000b00100000000204ffe8ffff:015400000006001000000002|015500000006000200000001:01550000000400020100|01560000000b00100000000204001d0000:015600000006001000000002|015700000006000300000002:015700000007000304001d0000|015800000008000f00010004010d:,015800000003008f02
331,014c00000006000200000001:014c0000000400020100|014d00000006000300000002:014d00000007000304ffd7ffff|014e00000012005aaf0e67050bde3a2d0585186c4a64c834:014e0000000300da01|014f0000000b00100000000204ffe9ffff:014f00000006001000000002|015000000006000200000001:01500000000400020100|015100000006000300000002:015100000007000304ffe9ffff|015200000006000200100001:015200000003008202|01530000000a001ca3a9e2c7b1b89571:015300000003009c01|01540000000b00100000000204ffe8ffff:,015400000006001000000002
1189,04a70000001200f0720512968b8333d02a4709a9178e22cf:04a700000003007001|04a800000006000300000002:04a80000000700030400240000|04a90000000b00100000000204000f0000:04a900000006001000000002|04aa00000006000200000001:04aa0000000400020100|04ab00000006000300280001:04ab00000003008302|04ac0000000b00100000000204fffbffff:04ac00000006001000000002|04ad00000006000100100001:04ad00000003008102|04ae00000006000200000001:04ae0000000400020100|04af0000001a00c21ab96be9bcf5fa8434b18d473cb5a0b69197563eb19e9438:,04af00000003004201
805,03260000000b00100014000204fffeffff:032600000003009002|03270000000a003413e0490ad4aa1ab2:03270000000300b401|03280000000b00100000000204002d0000:032800000006001000000002|032900000006000300000002:032900000007000304002d0000|032a00000006000200000001:032a0000000400020100|032b00000006000300000002:032b00000007000304002d0000|032c0000000b00100000000204ffebffff:032c00000006001000000002|032d00000012003d18cffab69f8696933b53d56590023461:032d0000000300bd01|032e0000000600060021001e:,032e00000003008602
871,036800000006000300000002:036800000007000304fffeffff|03690000000b0010000000020400080000:036900000006001000000002|036a000000120051e412606e2825cd6396f470c8e5462e35:036a0000000300d101|036b00000006000200000001:036b0000000400020100|036c000000120059226c06fdb6e4613ab29c92dea4be344a:036c0000000300d901|036d0000000b00100000000204ffebffff:036d00000006001000000002|036e00000006000400060001:036e00000003008402|036f00000006000200000001:036f0000000400020100|037000000006000300000002:,037000000007000304ffebffff
1324,052e00000006000300000002:052e00000007000304ffceffff|052f00000006000200000001:052f0000000400020100|05300000000b00100000000204ffe5ffff:053000000006001000000002|05310000001a008ec2fe363afaaa14c44bb52b039610bb7dccbb33cdf3ae51c5:053100000003000e01|053200000006000400180001:053200000003008402|053300000006000200000001:05330000000400020100|05340000001a008c813c76d02b12ec26ed596c543160f839b716dca487f84138:053400000003000c01|053500000006000200310001:053500000003008202|05360000000b00100000000204ffd8ffff:,053600000006001000000002
247,00f800000006000200000001:00f80000000400020100|00f90000001a00249b5738facd5d120a640ede93b59905fd301c6fcbc548026c:00f90000000300a401|00fa000000060004002a0001:00fa00000003008402|00fb0000000b00100000000204fff4ffff:00fb00000006001000000002|00fc000000060005001bff00:00fc00000003008502|00fd00000006000300000002:00fd00000007000304fff4ffff|00fe00000006000200000001:00fe0000000400020100|00ff00000012007cd3c465b734c39b1ad9d743247996dcd5:00ff0000000300fc01|0100000000060006002b0022:,010000000003008602
1755,06dd0000000b0010000000020400290000:06dd00000006001000000002|06de00000006000300000002:06de0000000700030400290000|06df0000000a00906da4fa87faab1a0f:06df00000003001001|06e000000006000200000001:06e00000000400020100|06e100000006000300000002:06e10000000700030400290000|06e20000000b00100000000204000f0000:06e200000006001000000002|06e300000012001ec603601a54c0eea689f29846093012ff:06e300000003009e01|06e400000006000200000001:06e40000000400020100|06e5000000060005001e0000:,06e500000003008502
1828,072600000012007e077bee4025cf52086d11e5fdccffcca2:07260000000300fe01|07270000000a0044e84c5c6d2a5eda17:07270000000300c401|072800000006000300000002:07280000000700030400110000|072900000008000f001f0004010e:072900000003008f02|072a00000006000200000001:072a0000000400020100|072b0000000b00100000000204001e0000:072b00000006001000000002|072c0000000a00fa3260850c8b8755bb:072c00000003007a01|072d00000006000200000001:072d0000000400020100|072e0000000b00100000000204ffdeffff:,072e00000006001000000002
1872,0752000000060002000c0001:075200000003008202|07530000000b00100000000204002c0000:075300000006001000000002|07540000000b0010000000020400210000:075400000006001000000002|075500000012001c383f3be1f5a377fefa2d8d6889389a31:075500000003009c01|075600000006000300000002:07560000000700030400210000|075700000008000f003000040105:075700000003008f02|075800000006000200000001:07580000000400020100|075900000006000200000001:07590000000400020100|075a0000000a0099de58143d03df4259:,075a00000003001901
586,024b00000006000300000002:024b00000007000304001f0000|024c0000001200f0bcbe12460086c8e1ad7cfb023f59db08:024c00000003007001|024d00000006000200000001:024d0000000400020100|024e00000008000f000200040103:024e00000003008f02|024f0000001200268886623e2c4c2b2afe0d6132c2e280f5:024f0000000300a601|025000000006000300000002:025000000007000304001f0000|02510000000b0010000800020400060000:025100000003009002|025200000006000200000001:02520000000400020100|02530000000b00100000000204fffeffff:,025300000006001000000002
198,00c700000006000300000002:00c70000000700030400180000|00c800000006000200000001:00c80000000400020100|00c90000001a00a82d65d049c4b5779bbe90500a29534325206e6e46390fd23c:00c900000003002801|00ca0000000b00100000000204fffaffff:00ca00000006001000000002|00cb00000006000300000002:00cb00000007000304fffaffff|00cc00000006000200000001:00cc0000000400020100|00cd0000000600060005002a:00cd00000003008602|00ce0000001200d8c95d68e281df49efe0b8b41668527641:00ce00000003005801|00cf00000006000300000002:,00cf00000007000304fffaffff
2305,09030000000b0010000000020400170000:090300000006001000000002|090400000006000200000001:09040000000400020100|090500000006000300000002:09050000000700030400170000|09060000001200ce6218588234060d1bc48b7e953d7f1156:090600000003004e01|09070000000a004ec4addef11227cade:09070000000300ce01|09080000000b00100000000204ffd5ffff:090800000006001000000002|090900000006000300000002:090900000007000304ffd5ffff|090a0000000b00100029000204000b0000:090a00000003009002|090b00000006000200000001:,090b0000000400020100
686,02af000000060001000c0001:02af00000003008102|02b00000000b00100000000204ffdaffff:02b000000006001000000002|02b10000000a00fa88e9f222fe9d9d50:02b100000003007a01|02b200000006000200000001:02b20000000400020100|02b300000006000300000002:02b300000007000304ffdaffff|02b400000008000f002f00040102:02b400000003008f02|02b50000000a008d1581fa6c30d5d720:02b500000003000d01|02b60000000b00100000000204fff3ffff:02b600000006001000000002|02b700000006000200000001:,02b70000000400020100
1173,049700000006000200000001:04970000000400020100|04980000000b00100000000204fffcffff:049800000006001000000002|049900000006000300000002:049900000007000304fffcffff|049a00000008000f002f0004010e:049a00000003008f02|049b00000012005351faa0fb41dca760d8756bf6e1b953d2:049b0000000300d301|049c00000006000200000001:049c0000000400020100|049d000000060005000cff00:049d00000003008502|049e00000006000300000002:049e00000007000304fffcffff|049f0000000b00100000000204ffceffff:,049f00000006001000000002
333,014e00000012005aaf0e67050bde3a2d0585186c4a64c834:014e0000000300da01|014f0000000b00100000000204ffe9ffff:014f00000006001000000002|015000000006000200000001:01500000000400020100|015100000006000300000002:015100000007000304ffe9ffff|015200000006000200100001:015200000003008202|01530000000a001ca3a9e2c7b1b89571:015300000003009c01|01540000000b00100000000204ffe8ffff:015400000006001000000002|015500000006000200000001:01550000000400020100|01560000000b00100000000204001d0000:,015600000006001000000002
1145,047b0000001a00907b46f185ecab3a14bd1677faa6821324c8d310aa81df47a1:047b00000003001001|047c0000000b0010000000020400250000:047c00000006001000000002|047d00000006000200000001:047d0000000400020100|047e00000006000300100001:047e00000003008302|047f000000060003001a0001:047f00000003008302|04800000001a003138426db0e1cec203e2d04c5cd351acd0c07f7095c697fd1c:04800000000300b101|04810000000b00100000000204ffe5ffff:048100000006001000000002|048200000006000300000002:048200000007000304ffe5ffff|048300000006000200000001:,04830000000400020100
602,025b00000012003ff053451c416a72f95623195cf2bbd95b:025b0000000300bf01|025c0000000b0010000000020400090000:025c00000006001000000002|025d00000006000200000001:025d0000000400020100|025e00000006000200000001:025e0000000400020100|025f00000012005bc686506ead031123e023c3aafd9f519a:025f0000000300db01|026000000006000300000002:02600000000700030400090000|026100000008000f002800040105:026100000003008f02|02620000000b00100000000204fffbffff:026200000006001000000002|0263000000060003000a0001:,026300000003008302
1550,0610000000060006000e0003:061000000003008602|061100000006000200000001:06110000000400020100|0612000000120086382e85404a7ca3238713e091d4874a19:061200000003000601|06130000000b00100000000204ffedffff:061300000006001000000002|0614000000120053b441642c95a95af9acf8ec75dc0d5515:06140000000300d301|06150000000b00100000000204000f0000:061500000006001000000002|061600000006000500170000:061600000003008502|061700000006000200000001:06170000000400020100|061800000006000300000002:,061800000007000304000f0000
2381,094f00000006000300000002:094f00000007000304001b0000|095000000006000300190001:095000000003008302|09510000000b0010000000020400250000:095100000006001000000002|095200000006000200000001:09520000000400020100|0953000000120032d1689a3b334592de8ccabef673d049e7:09530000000300b201|095400000006000300000002:09540000000700030400250000|09550000000b00100000000204ffd9ffff:095500000006001000000002|095600000008000f00120004010b:095600000003008f02|09570000000b00100000000204000d0000:,095700000006001000000002
1746,06d400000006000300000002:06d40000000700030400260000|06d500000006000200000001:06d50000000400020100|06d60000000b0010000000020400290000:06d600000006001000000002|06d70000000b0010000000020400270000:06d700000006001000000002|06d80000001a00929b57254e4dd0651bd49703eb12c9fed19b0e68b501683e22:06d800000003001201|06d900000006000600080007:06d900000003008602|06da00000006000200000001:06da0000000400020100|06db00000006000300000002:06db0000000700030400270000|06dc00000006000100130001:,06dc00000003008102
1695,06a100000006000200000001:06a10000000400020100|06a200000006000300000002:06a200000007000304002f0000|06a3000000060006000a0006:06a300000003008602|06a40000000a0085f4b01d2a87099420:06a400000003000501|06a5000000060004001d0001:06a500000003008402|06a600000006000300000002:06a600000007000304002f0000|06a700000006000200000001:06a70000000400020100|06a80000000a00593dfcc7f83c06ea1d:06a80000000300d901|06a90000000b00100000000204ffe4ffff:,06a900000006001000000002
175,00b00000000b00100000000204fff3ffff:00b000000006001000000002|00b10000001a00d15b7f5213448f441b14ac14dcaf0c9bb2f99deb721351dc1b:00b100000003005101|00b20000000600050025ff00:00b200000003008502|00b300000006000300000002:00b300000007000304fff3ffff|00b400000006000200000001:00b40000000400020100|00b50000000b00100000000204ffe6ffff:00b500000006001000000002|00b600000006000300000002:00b600000007000304ffe6ffff|00b700000006000200000001:00b70000000400020100|00b80000000a0025c8ec299b8c6939b5:,00b80000000300a501
1300,05160000000b0010000000020400070000:051600000006001000000002|0517000000060004002c0001:051700000003008402|051800000006000200000001:05180000000400020100|05190000001a0083d40a938ac218a7893e3f30ddb93acd24bfb5a5f4b13147a2:051900000003000301|051a00000006000400080001:051a00000003008402|051b00000006000200000001:051b0000000400020100|051c00000006000300000002:051c0000000700030400070000|051d0000000b00100000000204ffdfffff:051d00000006001000000002|051e0000001a00f93a7028ca4283aa5260e9e734462c05ec7141288a7c0db397:,051e00000003007901
656,029100000012006a29e95a8f0a50cea678868618b04592c6:02910000000300ea01|02920000000b0010000000020400290000:029200000006001000000002|029300000006000300000002:02930000000700030400290000|029400000006000200000001:02940000000400020100|029500000006000300000002:02950000000700030400290000|029600000012006a323143966928f2f385f25ab94bc6e1bc:02960000000300ea01|0297000000060005002b0000:029700000003008502|02980000000b00100000000204fff4ffff:029800000006001000000002|029900000006000200000001:,02990000000400020100
2029,07ef00000006000300000002:07ef0000000700030400290000|07f00000000b00100000000204fff6ffff:07f000000006001000000002|07f10000000a002383725e0247227e68:07f10000000300a301|07f200000006000200000001:07f20000000400020100|07f300000006000600190017:07f300000003008602|07f40000000b00100000000204ffe3ffff:07f400000006001000000002|07f50000001200fd91344e7c6848c693601d4ff4569ebcbd:07f500000003007d01|07f600000006000300000002:07f600000007000304ffe3ffff|07f700000006000200000001:,07f70000000400020100
2260,08d600000006000300000002:08d600000007000304fffeffff|08d70000000b0010000000020400230000:08d700000006001000000002|08d800000006000200000001:08d80000000400020100|08d90000000a00863334a8f9fb528db2:08d900000003000601|08da0000000b00100000000204ffe3ffff:08da00000006001000000002|08db00000006000300000002:08db00000007000304ffe3ffff|08dc00000012003b7c0f54b1cc3febe38f0e37c30fe18d64:08dc0000000300bb01|08dd000000060001000a0001:08dd00000003008102|08de00000006000200000001:,08de0000000400020100
728,02d900000006000300000002:02d90000000700030400010000|02da00000006000200000001:02da0000000400020100|02db00000006000400300001:02db00000003008402|02dc00000006000300000002:02dc0000000700030400010000|02dd0000000b00100000000204ffecffff:02dd00000006001000000002|02de0000000a00af6191e8753a1729d1:02de00000003002f01|02df00000006000200000001:02df0000000400020100|02e000000006000200000001:02e00000000400020100|02e100000006000100040001:,02e100000003008102
