,source_text,target_text
1483,05cc00000006000400000002:05cc0000000700040466f6428a|05cd0000000b00100000000204d3004706:05cd00000006001000000002|05ce00000006000300000002:05ce00000007000304d3004706|05cf0000000b001000000002045200475a:05cf00000006001000000002|05d000000006000400000002:05d000000007000404b8e2428a|05d100000006000400000002:05d100000007000404cd5d428a|05d200000006000300000002:05d2000000070003045200475a|05d30000000b00100000000204fc00462d:05d300000006001000000002|05d400000006000300000002:,05d400000007000304fc00462d
179,00b400000006000400000002:00b40000000700040455fe4188|00b500000006000300000002:00b50000000700030488004753|00b60000000b001000000002041900473f:00b600000006001000000002|00b700000006000400000002:00b70000000700040447a84189|00b800000006000400000002:00b80000000700040499934189|00b900000006000300000002:00b9000000070003041900473f|00ba0000000b001000000002046c004707:00ba00000006001000000002|00bb00000006000300000002:00bb000000070003046c004707|00bc00000006000400000002:,00bc00000007000404e141418a
785,031200000006000400000002:0312000000070004041f3c4225|03130000000b00100000000204a80045d1:031300000006001000000002|031400000006000300000002:031400000007000304a80045d1|031500000006000400000002:0315000000070004049a1e4225|031600000006000300000002:031600000007000304a80045d1|031700000006000400000002:031700000007000404ec0a4225|03180000000b0010000000020445004724:031800000006001000000002|03190000000b0010000000020469004707:031900000006001000000002|031a00000006000400000002:,031a0000000700040466ec4226
1961,07aa0000000b001000000002041b004768:07aa00000006001000000002|07ab00000006000300000002:07ab000000070003041b004768|07ac00000006000400000002:07ac00000007000404cd9642b0|07ad0000000b001000000002041a00472e:07ad00000006001000000002|07ae00000006000400000002:07ae00000007000404f68c42b0|07af00000006000300000002:07af000000070003041a00472e|07b00000000b00100000000204f7004774:07b000000006001000000002|07b100000006000300000002:07b100000007000304f7004774|07b20000000b001000000002048a004777:,07b200000006001000000002
1258,04eb00000006000300000002:04eb000000070003047c004698|04ec00000006000400000002:04ec00000007000404f6ae4270|04ed00000006000300000002:04ed000000070003047c004698|04ee00000006000400000002:04ee00000007000404489a4271|04ef0000000b00100000000204140046ec:04ef00000006001000000002|04f000000006000300000002:04f000000007000304140046ec|04f100000006000400000002:04f100000007000404c37b4271|04f20000000b0010000000020476004703:04f200000006001000000002|04f300000006000400000002:,04f30000000700040415674272
1549,060e0000000b001000000002045a004774:060e00000006001000000002|060f00000006000300000002:060f000000070003045a004774|06100000000b001000000002040c0046ea:061000000006001000000002|061100000006000400000002:061100000007000404ec1d428f|061200000006000300000002:0612000000070003040c0046ea|061300000006000300000002:0613000000070003040c0046ea|061400000006000400000002:061400000007000404298e4290|06150000000b0010000000020420004745:061500000006001000000002|061600000006000300000002:,06160000000700030420004745
222,00df00000006000300000002:00df0000000700030458004764|00e00000000b00100000000204e500476e:00e000000006001000000002|00e100000006000400000002:00e100000007000404b8554196|00e200000006000400000002:00e2000000070004040a414197|00e30000000b00100000000204df004777:00e300000006001000000002|00e400000006000300000002:00e400000007000304df004777|00e500000006000300000002:00e500000007000304df004777|00e60000000b0010000000020427004723:00e600000006001000000002|00e700000006000400000002:,00e700000007000404a3dd4198
1081,043a0000000b00100000000204e800476e:043a00000006001000000002|043b00000006000300000002:043b00000007000304e800476e|043c00000006000400000002:043c00000007000404cd904254|043d0000000b00100000000204da0046ee:043d00000006001000000002|043e00000006000300000002:043e00000007000304da0046ee|043f00000006000300000002:043f00000007000304da0046ee|044000000006000400000002:04400000000700040471684255|04410000000b001000000002043000465d:044100000006001000000002|044200000006000300000002:,0442000000070003043000465d
1664,068100000006000300000002:06810000000700030418004595|06820000000b0010000000020420004649:068200000006001000000002|068300000006000400000002:0683000000070004040ae34299|068400000006000300000002:06840000000700030420004649|06850000000b0010000000020448004729:068500000006001000000002|068600000006000400000002:06860000000700040448544299|068700000006000300000002:06870000000700030448004729|068800000006000300000002:06880000000700030448004729|06890000000b0010000000020401004733:,068900000006001000000002
1480,05c90000000b00100000000204e5004749:05c900000006001000000002|05ca00000006000300000002:05ca00000007000304e5004749|05cb00000006000300000002:05cb00000007000304e5004749|05cc00000006000400000002:05cc0000000700040466f6428a|05cd0000000b00100000000204d3004706:05cd00000006001000000002|05ce00000006000300000002:05ce00000007000304d3004706|05cf0000000b001000000002045200475a:05cf00000006001000000002|05d000000006000400000002:05d000000007000404b8e2428a|05d100000006000400000002:,05d100000007000404cd5d428a
274,011300000006000400000002:011300000007000404b86c41a6|01140000000b001000000002041700476d:011400000006001000000002|011500000006000300000002:0115000000070003041700476d|01160000000b001000000002048e004701:011600000006001000000002|011700000006000400000002:011700000007000404001c41a8|01180000000b00100000000204a00046e9:011800000006001000000002|011900000006000300000002:011900000007000304a00046e9|011a00000006000400000002:011a00000007000404f5e041a8|011b0000000b00100000000204ec0046b6:,011b00000006001000000002
889,037a00000006000400000002:037a00000007000404c32a4235|037b00000006000300000002:037b00000007000304b20046c8|037c00000006000400000002:037c0000000700040415164236|037d0000000b00100000000204ef00474e:037d00000006001000000002|037e00000006000300000002:037e00000007000304ef00474e|037f00000006000300000002:037f00000007000304ef00474e|03800000000b0010000000020459004726:038000000006001000000002|038100000006000400000002:038100000007000404e1e44236|038200000006000300000002:,03820000000700030459004726
1381,056600000006000400000002:0566000000070004043df44282|05670000000b001000000002040c004757:056700000006001000000002|056800000006000400000002:05680000000700040466ea4282|056900000006000300000002:0569000000070003040c004757|056a0000000b001000000002040100471c:056a00000006001000000002|056b00000006000300000002:056b000000070003040100471c|056c0000000b00100000000204a200476f:056c00000006001000000002|056d00000006000400000002:056d00000007000404cd514282|056e00000006000400000002:,056e00000007000404e1cc4282
144,00910000000b00100000000204480046dc:009100000006001000000002|009200000006000400000002:009200000007000404e13c417a|009300000006000300000002:009300000007000304480046dc|00940000000b00100000000204560046bd:009400000006001000000002|009500000006000400000002:009500000007000404ccc1417c|009600000006000300000002:009600000007000304560046bd|009700000006000400000002:009700000007000404146f417e|009800000006000300000002:009800000007000304560046bd|00990000000b00100000000204ec0046b8:,009900000006001000000002
570,023b00000006000400000002:023b00000007000404b8a54202|023c00000006000300000002:023c000000070003049900476f|023d0000000b00100000000204900046ba:023d00000006001000000002|023e00000006000400000002:023e0000000700040433874203|023f00000006000300000002:023f00000007000304900046ba|02400000000b00100000000204aa0046fd:024000000006001000000002|024100000006000400000002:024100000007000404ae694203|024200000006000300000002:024200000007000304aa0046fd|02430000000b00100000000204c0004760:,024300000006001000000002
1178,049b00000006000300000002:049b00000007000304ff004768|049c00000006000400000002:049c0000000700040429ce4264|049d00000006000300000002:049d00000007000304ff004768|049e0000000b00100000000204000043a7:049e00000006001000000002|049f0000000b001000000002048b004727:049f00000006001000000002|04a000000006000300000002:04a0000000070003048b004727|04a100000006000400000002:04a100000007000404f69c4264|04a20000000b001000000002045a00472c:04a200000006001000000002|04a300000006000400000002:,04a30000000700040448884265
1786,06fb00000006000300000002:06fb00000007000304c000471c|06fc0000000b0010000000020446004700:06fc00000006001000000002|06fd0000000b00100000000204420046df:06fd00000006001000000002|06fe00000006000400000002:06fe00000007000404e1fc42a2|06ff00000006000300000002:06ff00000007000304420046df|070000000006000400000002:0700000000070004040af242a3|070100000006000300000002:070100000007000304420046df|07020000000b00100000000204f0004533:070200000006001000000002|070300000006000300000002:,070300000007000304f0004533
877,036e00000006000400000002:036e00000007000404d7a24233|036f0000000b00100000000204000046fb:036f00000006001000000002|03700000000b001000000002048f004714:037000000006001000000002|037100000006000400000002:03710000000700040452844234|037200000006000300000002:0372000000070003048f004714|03730000000b001000000002043a004770:037300000006001000000002|037400000006000400000002:037400000007000404cd664234|037500000006000300000002:0375000000070003043a004770|037600000006000400000002:,0376000000070004041f524235
