,source_text,target_text
2188,088e00000006000300010001:088e000000050003020002|088f0000000600060003002f:088f0000000600060003002f|089000000006000300030001:089000000005000302002f|08910000001200c28982683858412c021e090f3e84f78f4e:089100000003004201|089200000006000400000004:08920000000b00040800000000b000409d|089300000006000600020008:089300000006000600020008|08940000000600050000ff00:08940000000600050000ff00|089500000006000300000001:089500000005000302002c|08960000000600060000000d:,08960000000600060000000d
1898,076c00000006000300010001:076c000000050003020022|076d00000006000100000001:076d0000000400010101|076e00000006000300030001:076e000000050003020031|076f00000006000600030005:076f00000006000600030005|07700000001a0024036a17978baf41f07568c0ecc8961a1ad2ff80c5db092a88:07700000000300a401|077100000006000300020001:077100000005000302001e|077200000006000600000000:077200000006000600000000|07730000000600060001000f:07730000000600060001000f|0774000000060004001c0001:,077400000003008402
1308,051e000000120061ae25a2a8cb1ee97bf727641a9172717e:051e0000000300e101|051f0000000600050000ff00:051f0000000600050000ff00|05200000000600060000001f:05200000000600060000001f|052100000006000100000001:05210000000400010101|052200000006000300020001:052200000005000302000e|0523000000060003000f0001:052300000003008302|05240000000600050000ff00:05240000000600050000ff00|05250000000600060000001f:05250000000600060000001f|05260000000600060001001c:,05260000000600060001001c
1040,04110000000600050000ff00:04110000000600050000ff00|04120000000600060002000a:04120000000600060002000a|041300000006000100000001:04130000000400010101|041400000006000400000004:04140000000b00040800000000f80040a1|041500000006000300010001:0415000000050003020001|04160000000600060004000d:041600000003008602|041700000006000300030001:0417000000050003020027|041800000006000600010023:041800000006000600010023|041900000006000300000001:,0419000000050003020030
2078,082000000006000600010015:082000000006000600010015|082100000006000300030001:082100000005000302000d|082200000006000600020010:082200000006000600020010|08230000001a00533adaed91224ccb57435032b642d9029012d45c1411a06444:08230000000300d301|082400000006000300000001:082400000005000302002d|082500000006000300010001:0825000000050003020015|082600000006000100000001:08260000000400010100|082700000006000600030021:082700000006000600030021|082800000006000600090012:,082800000003008602
162,00a300000006000600000020:00a300000006000600000020|00a400000006000300030001:00a400000005000302001b|00a500000006000300010001:00a500000005000302001f|00a600000006000600010019:00a600000006000600010019|00a70000000600060002000a:00a70000000600060002000a|00a800000006000300020001:00a800000005000302000a|00a900000006000300000001:00a9000000050003020020|00aa0000000a0090eb04819901d2c066:00aa00000003001001|00ab00000006000400000004:,00ab0000000b00040800000000a80040a6
2237,08bf00000006000300010001:08bf000000050003020005|08c0000000060005002cff00:08c000000003008502|08c10000000600060001002e:08c10000000600060001002e|08c200000006000300030001:08c200000005000302002f|08c300000006000100000001:08c30000000400010100|08c400000006000600030022:08c400000006000600030022|08c500000006000300020001:08c5000000050003020027|08c60000000600060002001f:08c60000000600060002001f|08c70000001a00e33ed3a0823debd4ba5636c6ee0fffb7a28bf20f08b393b478:,08c700000003006301
1389,056f00000006000300000001:056f00000005000302002b|057000000006000500300000:057000000003008502|057100000006000600020016:057100000006000600020016|05720000001a00d92ff58ab56bdb31de15af7f51aab4ab34741055d7bf5de9ab:057200000003005901|057300000006000600000012:057300000006000600000012|057400000006000100000001:05740000000400010100|057500000006000300030001:057500000005000302002d|05760000000600050000ff00:05760000000600050000ff00|057700000006000300000001:,0577000000050003020012
1340,053e0000001a00eb3402793d254f7bc675e8f24ae2e105eb616c38a5d22e92b2:053e00000003006b01|053f00000006000400000004:053f0000000b0004080000000000000000|054000000006000600010003:054000000006000600010003|054100000006000300020001:0541000000050003020030|054200000006000100000001:05420000000400010100|054300000006000300010001:0543000000050003020003|054400000006000600030008:054400000006000600030008|054500000006000100300001:054500000003008102|054600000006000300030001:,0546000000050003020008
2301,08ff00000006000300010001:08ff00000005000302001e|090000000006000300030001:090000000005000302000c|090100000006000100200001:090100000003008102|090200000006000600000008:090200000006000600000008|090300000006000300020001:0903000000050003020024|090400000006000600010030:090400000006000600010030|09050000000a00c52aa3dc3b5d1e91ad:090500000003004501|090600000006000500000000:090600000006000500000000|090700000006000300000001:,0907000000050003020008
1350,054800000006000300000001:054800000005000302002e|054900000006000100120001:054900000003008102|054a0000000600060000001c:054a0000000600060000001c|054b00000006000600010017:054b00000006000600010017|054c00000006000600020031:054c00000006000600020031|054d00000006000300000001:054d00000005000302001c|054e00000006000600030002:054e00000006000600030002|054f00000006000100000001:054f0000000400010100|055000000006000300020001:,0550000000050003020031
1185,04a30000000a00c50f1421888aa07e72:04a300000003004501|04a400000006000300000001:04a400000005000302001f|04a50000000600060003002a:04a50000000600060003002a|04a60000000600050000ff00:04a60000000600050000ff00|04a700000006000600020028:04a700000006000600020028|04a800000006000300030001:04a800000005000302002a|04a900000006000300020001:04a9000000050003020028|04aa00000006000300010001:04aa000000050003020007|04ab00000006000100040001:,04ab00000003008102
2249,08cb0000001a00e55c5bde32d1c10d6680f266ef6ea5e3cf26713e43f3c419fa:08cb00000003006501|08cc00000006000300030001:08cc000000050003020022|08cd00000006000300000001:08cd00000005000302002c|08ce00000006000100000001:08ce0000000400010100|08cf00000006000400000004:08cf0000000b0004080000000000000000|08d000000006000300070001:08d000000003008302|08d100000006000600010030:08d100000006000600010030|08d200000006000300010001:08d2000000050003020030|08d300000006000500000000:,08d300000006000500000000
174,00af00000006000300020001:00af00000005000302000a|00b000000006000600000016:00b000000006000600000016|00b100000006000100000001:00b10000000400010100|00b200000006000600220001:00b200000003008602|00b300000006000300000001:00b3000000050003020016|00b400000006000300030001:00b4000000050003020008|00b500000006000300010001:00b5000000050003020022|00b60000000600060002000b:00b60000000600060002000b|00b700000006000300010001:,00b7000000050003020022
2057,080b00000006000600000014:080b00000006000600000014|080c00000006000600030021:080c00000006000600030021|080d0000000600060001001c:080d0000000600060001001c|080e00000006000100280001:080e00000003008102|080f00000006000600020009:080f00000006000600020009|08100000001a009614e2c121d31bf08eab10ace3c34df3b16c838b46582fe4fe:081000000003001601|081100000006000500000000:081100000006000500000000|081200000006000300000001:0812000000050003020014|081300000006000400000004:,08130000000b0004080000000000000000
872,036900000006000300020001:0369000000050003020031|036a00000006000300030001:036a000000050003020022|036b00000006000300010001:036b00000005000302000b|036c00000006000600010004:036c00000006000600010004|036d00000006000300000001:036d000000050003020031|036e00000006000100000001:036e0000000400010101|036f00000006000400000004:036f0000000b00040800000000ec0040a3|03700000001a00b6219d6a73760da7ad2c4170f2975957a6d527ef694aa93d49:037000000003003601|037100000006000500000000:,037100000006000500000000
1619,06550000000600060001001c:06550000000600060001001c|065600000006000500000000:065600000006000500000000|06570000001a00b90fcbc5c2d0dcfe362d4f381216eb5d9a8c4d0a9d5f89397c:065700000003003901|065800000006000600030009:065800000006000600030009|065900000006000600000002:065900000006000600000002|065a00000006000600020006:065a00000006000600020006|065b0000001a003c8da549bd77b766ac68ea01e06fdae98a96b93833f9469ddf:065b0000000300bc01|065c00000006000300030001:065c000000050003020009|065d00000006000300020001:,065d000000050003020006
295,012800000006000300000001:0128000000050003020013|012900000006000300030001:0129000000050003020024|012a00000006000100000001:012a0000000400010101|012b00000006000300010001:012b000000050003020015|012c0000000600060003000d:012c0000000600060003000d|012d00000006000300010001:012d000000050003020015|012e0000000600060002002e:012e0000000600060002002e|012f0000001a00e1b5016b9724c2789c50db899badab421c105e2d139682f512:012f00000003006101|013000000006000100000001:,01300000000400010101
2027,07ed00000006000600010012:07ed00000006000600010012|07ee00000006000400000004:07ee0000000b00040800000000680040b0|07ef0000000600050000ff00:07ef0000000600050000ff00|07f00000001a0094459873ba6d3a760e2dc1f16cc7a30fcbd85ad7254d4db4e1:07f000000003001401|07f100000006000100000001:07f10000000400010101|07f20000000600060000000e:07f20000000600060000000e|07f30000000600060002001d:07f30000000600060002001d|07f40000000600060003000b:07f40000000600060003000b|07f500000006000300000001:,07f500000005000302000e
1643,066d00000006000300000001:066d000000050003020012|066e0000000600050000ff00:066e0000000600050000ff00|066f00000006000100000001:066f0000000400010101|067000000006000300020001:0670000000050003020021|067100000006000600010012:067100000006000600010012|067200000006000300030001:067200000005000302002b|067300000006000400000004:06730000000b000408000000002c0040aa|067400000006000600220014:067400000003008602|06750000000600050000ff00:,06750000000600050000ff00
1179,049d00000006000300020001:049d000000050003020020|049e00000006000600010007:049e00000006000600010007|049f0000000600050000ff00:049f0000000600050000ff00|04a00000000600060000001f:04a00000000600060000001f|04a100000006000100000001:04a10000000400010101|04a200000006000400000004:04a20000000b00040800000000ec0040b3|04a30000000a00c50f1421888aa07e72:04a300000003004501|04a400000006000300000001:04a400000005000302001f|04a50000000600060003002a:,04a50000000600060003002a
1025,040200000006000100000001:04020000000400010100|040300000006000100270001:040300000003008102|04040000000a0071fbf964699ed9644e:04040000000300f101|040500000006000300030001:0405000000050003020013|040600000006000600000030:040600000006000600000030|0407000000060005001a0000:040700000003008502|040800000006000600020022:040800000006000600020022|04090000000600050000ff00:04090000000600050000ff00|040a00000006000600010001:,040a00000006000600010001
2245,08c70000001a00e33ed3a0823debd4ba5636c6ee0fffb7a28bf20f08b393b478:08c700000003006301|08c800000006000500000000:08c800000006000500000000|08c900000006000300000001:08c900000005000302002c|08ca0000000600060002002c:08ca0000000600060002002c|08cb0000001a00e55c5bde32d1c10d6680f266ef6ea5e3cf26713e43f3c419fa:08cb00000003006501|08cc00000006000300030001:08cc000000050003020022|08cd00000006000300000001:08cd00000005000302002c|08ce00000006000100000001:08ce0000000400010100|08cf00000006000400000004:,08cf0000000b0004080000000000000000
1060,042500000006000300020001:0425000000050003020003|04260000000600060001002a:04260000000600060001002a|042700000006000300030001:0427000000050003020022|04280000000600050000ff00:04280000000600050000ff00|042900000006000400000004:04290000000b00040800000000b00040ad|042a0000001200b2a8bb839ef3bdd4e1f5edeba04eacd48e:042a00000003003201|042b00000006000600020005:042b00000006000600020005|042c00000006000100000001:042c0000000400010101|042d00000006000600010019:,042d00000006000600010019
832,034100000006000300010001:0341000000050003020025|034200000006000400000004:03420000000b000408000000001e0040b4|034300000006000300030001:0343000000050003020007|03440000000600050000ff00:03440000000600050000ff00|03450000000600060003000b:03450000000600060003000b|03460000000a0041827c69ef4607825b:03460000000300c101|034700000006000600000000:034700000006000600000000|03480000000600060001001f:03480000000600060001001f|034900000006000300020001:,0349000000050003020024
