,source_text,target_text
6007,1778000000060003003d0003:177800000009000306000200020001|17790000000d0010003d000306000200020002:1779000000060010003d0003|177a000000060003003d0003:,177a00000009000306000200020002
1964,07ad00000006000300420002:07ad0000000700030400010001|07ae0000000b0010004200020400010002:07ae00000006001000420002|07af00000006000300420002:,07af0000000700030400010002
5336,14d90000000d00100031000306000200000002:14d900000006001000310003|14da00000006000300310003:14da00000009000306000200000002|14db0000000d00100031000306000200010000:,14db00000006001000310003
5611,15ec0000000d00100036000306000200000002:15ec00000006001000360003|15ed00000006000300360003:15ed00000009000306000200000002|15ee0000000d00100036000306000200010000:,15ee00000006001000360003
113,007200000009001000100001020000:007200000006001000100001|007300000006000300100001:0073000000050003020000|007400000009001000100001020001:,007400000006001000100001
3802,0edb0000000d00100015000306000200010002:0edb00000006001000150003|0edc00000006000300150003:0edc00000009000306000200010002|0edd0000000d00100015000306000200020000:,0edd00000006001000150003
2184,0889000000060003004e0002:08890000000700030400000000|088a0000000b0010004e00020400000001:088a000000060010004e0002|088b000000060003004e0002:,088b0000000700030400000001
2762,0acb00000006000300020003:0acb00000009000306000200020001|0acc0000000d00100002000306000200020002:0acc00000006001000020003|0acd00000006000300020003:,0acd00000009000306000200020002
4093,0ffe000000060003001b0003:0ffe00000009000306000000010000|0fff0000000d0010001b000306000000010001:0fff000000060010001b0003|1000000000060003001b0003:,100000000009000306000000010001
4999,1388000000060003002b0003:138800000009000306000100020001|13890000000d0010002b000306000100020002:1389000000060010002b0003|138a000000060003002b0003:,138a00000009000306000100020002
4836,12e500000006000300280003:12e500000009000306000100020002|12e60000000d00100028000306000200000000:12e600000006001000280003|12e700000006000300280003:,12e700000009000306000200000000
8000,1f4100000006000300620003:1f4100000009000306000000010001|1f420000000d00100062000306000000010002:1f4200000006001000620003|1f4300000006000300620003:,1f4300000009000306000000010002
7529,1d6a00000006000300590003:1d6a00000009000306000100020001|1d6b0000000d00100059000306000100020002:1d6b00000006001000590003|1d6c00000006000300590003:,1d6c00000009000306000100020002
6246,186700000006000300420003:186700000009000306000000020001|18680000000d00100042000306000000020002:186800000006001000420003|186900000006000300420003:,186900000009000306000000020002
1809,07120000000b0010003a00020400010000:0712000000060010003a0002|0713000000060003003a0002:07130000000700030400010000|07140000000b0010003a00020400010001:,0714000000060010003a0002
2908,0b5d0000000d00100005000306000100020001:0b5d00000006001000050003|0b5e00000006000300050003:0b5e00000009000306000100020001|0b5f0000000d00100005000306000100020002:,0b5f00000006001000050003
6750,1a5f0000000d0010004b000306000100010000:1a5f000000060010004b0003|1a60000000060003004b0003:1a6000000009000306000100010000|1a610000000d0010004b000306000100010001:,1a61000000060010004b0003
5123,1404000000060003002d0003:140400000009000306000200010002|14050000000d0010002d000306000200020000:1405000000060010002d0003|1406000000060003002d0003:,140600000009000306000200020000
408,0199000000060003003a0001:0199000000050003020000|019a000000090010003a0001020001:019a000000060010003a0001|019b000000060003003a0001:,019b000000050003020001
165,00a600000006000300170001:00a6000000050003020001|00a700000009001000170001020002:00a700000006001000170001|00a800000006000300170001:,00a8000000050003020002
2321,091200000006000300550002:09120000000700030400000002|09130000000b0010005500020400010000:091300000006001000550002|091400000006000300550002:,09140000000700030400010000
263,010800000006000300250001:0108000000050003020001|010900000009001000250001020002:010900000006001000250001|010a00000006000300250001:,010a000000050003020002
6722,1a43000000060003004a0003:1a4300000009000306000200020001|1a440000000d0010004a000306000200020002:1a44000000060010004a0003|1a45000000060003004a0003:,1a4500000009000306000200020002
4350,10ff0000000d0010001f000306000200010001:10ff000000060010001f0003|1100000000060003001f0003:110000000009000306000200010001|11010000000d0010001f000306000200010002:,1101000000060010001f0003
3908,0f450000000d00100017000306000200010000:0f4500000006001000170003|0f4600000006000300170003:0f4600000009000306000200010000|0f470000000d00100017000306000200010001:,0f4700000006001000170003
1963,07ac0000000b0010004200020400010001:07ac00000006001000420002|07ad00000006000300420002:07ad0000000700030400010001|07ae0000000b0010004200020400010002:,07ae00000006001000420002
1784,06f90000000b0010003900020400000000:06f900000006001000390002|06fa00000006000300390002:06fa0000000700030400000000|06fb0000000b0010003900020400000001:,06fb00000006001000390002
4235,108c000000060003001d0003:108c00000009000306000200000001|108d0000000d0010001d000306000200000002:108d000000060010001d0003|108e000000060003001d0003:,108e00000009000306000200000002
7866,1ebb0000000d0010005f000306000200000002:1ebb000000060010005f0003|1ebc000000060003005f0003:1ebc00000009000306000200000002|1ebd0000000d0010005f000306000200010000:,1ebd000000060010005f0003
284,011d00000006000300280001:011d000000050003020001|011e00000009001000280001020002:011e00000006001000280001|011f00000006000300280001:,011f000000050003020002
17,001200000009001000020001020001:001200000006001000020001|001300000006000300020001:0013000000050003020001|001400000009001000020001020002:,001400000006001000020001
2692,0a850000000d00100001000306000200000000:0a8500000006001000010003|0a8600000006000300010003:0a8600000009000306000200000000|0a870000000d00100001000306000200000001:,0a8700000006001000010003
5538,15a30000000d00100035000306000100000002:15a300000006001000350003|15a400000006000300350003:15a400000009000306000100000002|15a50000000d00100035000306000100010000:,15a500000006001000350003
5395,15140000000d00100032000306000200010001:151400000006001000320003|151500000006000300320003:151500000009000306000200010001|15160000000d00100032000306000200010002:,151600000006001000320003
804,03250000000b0010000500020400010001:032500000006001000050002|032600000006000300050002:03260000000700030400010001|03270000000b0010000500020400010002:,032700000006001000050002
836,03450000000b0010000700020400000001:034500000006001000070002|034600000006000300070002:03460000000700030400000001|03470000000b0010000700020400000002:,034700000006001000070002
794,031b00000006000300040002:031b0000000700030400020002|031c00000006000300050002:031c0000000700030400020002|031d0000000b0010000500020400000000:,031d00000006001000050002
6516,19750000000d00100047000306000000010002:197500000006001000470003|197600000006000300470003:197600000009000306000000010002|19770000000d00100047000306000000020000:,197700000006001000470003
3570,0df30000000d00100011000306000100020002:0df300000006001000110003|0df400000006000300110003:0df400000009000306000100020002|0df50000000d00100011000306000200000000:,0df500000006001000110003
7354,1cbb00000006000300560003:1cbb00000009000306000100000002|1cbc0000000d00100056000306000100010000:1cbc00000006001000560003|1cbd00000006000300560003:,1cbd00000009000306000100010000
2795,0aec00000006000300030003:0aec00000009000306000100010002|0aed0000000d00100003000306000100020000:0aed00000006001000030003|0aee00000006000300030003:,0aee00000009000306000100020000
5215,1460000000060003002f0003:146000000009000306000100010002|14610000000d0010002f000306000100020000:1461000000060010002f0003|1462000000060003002f0003:,146200000009000306000100020000
940,03ad000000060003000c0002:03ad0000000700030400010002|03ae0000000b0010000c00020400020000:03ae000000060010000c0002|03af000000060003000c0002:,03af0000000700030400020000
6408,19090000000d00100045000306000000020000:190900000006001000450003|190a00000006000300450003:190a00000009000306000000020000|190b0000000d00100045000306000000020001:,190b00000006001000450003
6697,1a2a0000000d0010004a000306000100010001:1a2a000000060010004a0003|1a2b000000060003004a0003:1a2b00000009000306000100010001|1a2c0000000d0010004a000306000100010002:,1a2c000000060010004a0003
6258,187300000006000300420003:187300000009000306000100010001|18740000000d00100042000306000100010002:187400000006001000420003|187500000006000300420003:,187500000009000306000100010002
3393,0d420000000d0010000e000306000100000002:0d42000000060010000e0003|0d43000000060003000e0003:0d4300000009000306000100000002|0d440000000d0010000e000306000100010000:,0d44000000060010000e0003
5780,16950000000d00100039000306000200010001:169500000006001000390003|169600000006000300390003:169600000009000306000200010001|16970000000d00100039000306000200010002:,169700000006001000390003
2411,096c0000000b0010005a00020400000000:096c000000060010005a0002|096d000000060003005a0002:096d0000000700030400000000|096e0000000b0010005a00020400000001:,096e000000060010005a0002
1600,06410000000b0010002f00020400010000:0641000000060010002f0002|0642000000060003002f0002:06420000000700030400010000|06430000000b0010002f00020400010001:,0643000000060010002f0002
7962,1f1b0000000d00100061000306000100010001:1f1b00000006001000610003|1f1c00000006000300610003:1f1c00000009000306000100010001|1f1d0000000d00100061000306000100010002:,1f1d00000006001000610003
914,03930000000b0010000b00020400000002:0393000000060010000b0002|0394000000060003000b0002:03940000000700030400000002|03950000000b0010000b00020400010000:,0395000000060010000b0002
5251,14840000000d00100030000306000000010002:148400000006001000300003|148500000006000300300003:148500000009000306000000010002|14860000000d00100030000306000000020000:,148600000006001000300003
1485,05ce00000006000300290002:05ce0000000700030400000002|05cf0000000b0010002900020400010000:05cf00000006001000290002|05d000000006000300290002:,05d00000000700030400010000
5439,154000000006000300330003:154000000009000306000100020001|15410000000d00100033000306000100020002:154100000006001000330003|154200000006000300330003:,154200000009000306000100020002
326,0147000000060003002e0001:0147000000050003020001|0148000000090010002e0001020002:0148000000060010002e0001|0149000000060003002e0001:,0149000000050003020002
6613,19d60000000d00100048000306000200020002:19d600000006001000480003|19d700000006000300480003:19d700000009000306000200020002|19d800000006000300490003:,19d800000009000306000200020002
5578,15cb00000006000300360003:15cb00000009000306000000010000|15cc0000000d00100036000306000000010001:15cc00000006001000360003|15cd00000006000300360003:,15cd00000009000306000000010001
334,014f000000090010002f0001020002:014f000000060010002f0001|0150000000060003002f0001:0150000000050003020002|015100000006000300300001:,0151000000050003020000
5833,16ca0000000d0010003a000306000200010000:16ca000000060010003a0003|16cb000000060003003a0003:16cb00000009000306000200010000|16cc0000000d0010003a000306000200010001:,16cc000000060010003a0003
71,0048000000090010000a0001020000:0048000000060010000a0001|0049000000060003000a0001:0049000000050003020000|004a000000090010000a0001020001:,004a000000060010000a0001
2312,090900000006000300540002:09090000000700030400020001|090a0000000b0010005400020400020002:090a00000006001000540002|090b00000006000300540002:,090b0000000700030400020002
1338,053b0000000b0010002100020400010002:053b00000006001000210002|053c00000006000300210002:053c0000000700030400010002|053d0000000b0010002100020400020000:,053d00000006001000210002
2003,07d40000000b0010004400020400010002:07d400000006001000440002|07d500000006000300440002:07d50000000700030400010002|07d60000000b0010004400020400020000:,07d600000006001000440002
6757,1a66000000060003004b0003:1a6600000009000306000100020000|1a670000000d0010004b000306000100020001:1a67000000060010004b0003|1a68000000060003004b0003:,1a6800000009000306000100020001
2171,087c000000060003004d0002:087c0000000700030400010000|087d0000000b0010004d00020400010001:087d000000060010004d0002|087e000000060003004d0002:,087e0000000700030400010001
3881,0f2a00000006000300170003:0f2a00000009000306000000020001|0f2b0000000d00100017000306000000020002:0f2b00000006001000170003|0f2c00000006000300170003:,0f2c00000009000306000000020002
6594,19c300000006000300480003:19c300000009000306000100020001|19c40000000d00100048000306000100020002:19c400000006001000480003|19c500000006000300480003:,19c500000009000306000100020002
7132,1bdd00000006000300520003:1bdd00000009000306000100000001|1bde0000000d00100052000306000100000002:1bde00000006001000520003|1bdf00000006000300520003:,1bdf00000009000306000100000002
5432,15390000000d00100033000306000100010001:153900000006001000330003|153a00000006000300330003:153a00000009000306000100010001|153b0000000d00100033000306000100010002:,153b00000006001000330003
2911,0b6000000006000300050003:0b6000000009000306000100020002|0b610000000d00100005000306000200000000:0b6100000006001000050003|0b6200000006000300050003:,0b6200000009000306000200000000
4315,10dc000000060003001f0003:10dc00000009000306000000010001|10dd0000000d0010001f000306000000010002:10dd000000060010001f0003|10de000000060003001f0003:,10de00000009000306000000010002
7964,1f1d0000000d00100061000306000100010002:1f1d00000006001000610003|1f1e00000006000300610003:1f1e00000009000306000100010002|1f1f0000000d00100061000306000100020000:,1f1f00000006001000610003
2024,07e90000000b0010004500020400020000:07e900000006001000450002|07ea00000006000300450002:07ea0000000700030400020000|07eb0000000b0010004500020400020001:,07eb00000006001000450002
2881,0b4200000006000300050003:0b4200000009000306000000000002|0b430000000d00100005000306000000010000:0b4300000006001000050003|0b4400000006000300050003:,0b4400000009000306000000010000
8022,1f5700000006000300620003:1f5700000009000306000100020000|1f580000000d00100062000306000100020001:1f5800000006001000620003|1f5900000006000300620003:,1f5900000009000306000100020001
2478,09af0000000b0010005d00020400010002:09af000000060010005d0002|09b0000000060003005d0002:09b00000000700030400010002|09b10000000b0010005d00020400020000:,09b1000000060010005d0002
6094,17cf0000000d0010003f000306000100010002:17cf000000060010003f0003|17d0000000060003003f0003:17d000000009000306000100010002|17d10000000d0010003f000306000100020000:,17d1000000060010003f0003
3076,0c0500000006000300080003:0c0500000009000306000100020002|0c060000000d00100008000306000200000000:0c0600000006001000080003|0c0700000006000300080003:,0c0700000009000306000200000000
7976,1f290000000d00100061000306000200000002:1f2900000006001000610003|1f2a00000006000300610003:1f2a00000009000306000200000002|1f2b0000000d00100061000306000200010000:,1f2b00000006001000610003
2414,096f000000060003005a0002:096f0000000700030400000001|09700000000b0010005a00020400000002:0970000000060010005a0002|0971000000060003005a0002:,09710000000700030400000002
6752,1a610000000d0010004b000306000100010001:1a61000000060010004b0003|1a62000000060003004b0003:1a6200000009000306000100010001|1a630000000d0010004b000306000100010002:,1a63000000060010004b0003
3009,0bc200000006000300070003:0bc200000009000306000100000002|0bc30000000d00100007000306000100010000:0bc300000006001000070003|0bc400000006000300070003:,0bc400000009000306000100010000
28,001d00000006000300040001:001d000000050003020000|001e00000009001000040001020000:001e00000006001000040001|001f00000006000300040001:,001f000000050003020000
5604,15e500000006000300360003:15e500000009000306000100020001|15e60000000d00100036000306000100020002:15e600000006001000360003|15e700000006000300360003:,15e700000009000306000100020002
7763,1e54000000060003005d0003:1e5400000009000306000200010002|1e550000000d0010005d000306000200020000:1e55000000060010005d0003|1e56000000060003005d0003:,1e5600000009000306000200020000
366,016f00000006000300340001:016f000000050003020000|017000000009001000340001020001:017000000006001000340001|017100000006000300340001:,0171000000050003020001
4193,10620000000d0010001c000306000200020002:1062000000060010001c0003|1063000000060003001c0003:106300000009000306000200020002|1064000000060003001d0003:,106400000009000306000200020002
1628,065d00000006000300300002:065d0000000700030400020001|065e0000000b0010003000020400020002:065e00000006001000300002|065f00000006000300300002:,065f0000000700030400020002
582,024700000009001000530001020000:024700000006001000530001|024800000006000300530001:0248000000050003020000|024900000009001000530001020001:,024900000006001000530001
3262,0cbf000000060003000c0003:0cbf00000009000306000000000000|0cc00000000d0010000c000306000000000001:0cc0000000060010000c0003|0cc1000000060003000c0003:,0cc100000009000306000000000001
4144,1031000000060003001c0003:103100000009000306000000000001|10320000000d0010001c000306000000000002:1032000000060010001c0003|1033000000060003001c0003:,103300000009000306000000000002
656,0291000000090010005d0001020002:0291000000060010005d0001|0292000000060003005d0001:0292000000050003020002|0293000000060003005e0001:,0293000000050003020000
4170,104b000000060003001c0003:104b00000009000306000100010002|104c0000000d0010001c000306000100020000:104c000000060010001c0003|104d000000060003001c0003:,104d00000009000306000100020000
3268,0cc5000000060003000c0003:0cc500000009000306000000010000|0cc60000000d0010000c000306000000010001:0cc6000000060010000c0003|0cc7000000060003000c0003:,0cc700000009000306000000010001
5281,14a20000000d00100030000306000200000002:14a200000006001000300003|14a300000006000300300003:14a300000009000306000200000002|14a40000000d00100030000306000200010000:,14a400000006001000300003
6748,1a5d0000000d0010004b000306000100000002:1a5d000000060010004b0003|1a5e000000060003004b0003:1a5e00000009000306000100000002|1a5f0000000d0010004b000306000100010000:,1a5f000000060010004b0003
551,0228000000090010004e0001020002:0228000000060010004e0001|0229000000060003004e0001:0229000000050003020002|022a000000060003004f0001:,022a000000050003020000
6187,182c00000006000300410003:182c00000009000306000000010002|182d0000000d00100041000306000000020000:182d00000006001000410003|182e00000006000300410003:,182e00000009000306000000020000
1514,05eb000000060003002a0002:05eb0000000700030400020001|05ec0000000b0010002a00020400020002:05ec000000060010002a0002|05ed000000060003002a0002:,05ed0000000700030400020002
3690,0e6b0000000d00100013000306000200010001:0e6b00000006001000130003|0e6c00000006000300130003:0e6c00000009000306000200010001|0e6d0000000d00100013000306000200010002:,0e6d00000006001000130003
1167,04900000000b0010001800020400010002:049000000006001000180002|049100000006000300180002:04910000000700030400010002|04920000000b0010001800020400020000:,049200000006001000180002
4294,10c7000000060003001e0003:10c700000009000306000200010000|10c80000000d0010001e000306000200010001:10c8000000060010001e0003|10c9000000060003001e0003:,10c900000009000306000200010001
2256,08d10000000b0010005100020400020002:08d100000006001000510002|08d200000006000300510002:08d20000000700030400020002|08d300000006000300520002:,08d30000000700030400020002
2622,0a3f00000006000300000003:0a3f00000009000306000100000001|0a400000000d00100000000306000100000002:0a4000000006001000000003|0a4100000006000300000003:,0a4100000009000306000100000002
2860,0b2d00000006000300040003:0b2d00000009000306000200000001|0b2e0000000d00100004000306000200000002:0b2e00000006001000040003|0b2f00000006000300040003:,0b2f00000009000306000200000002
137,008a00000006000300130001:008a000000050003020001|008b00000009001000130001020002:008b00000006001000130001|008c00000006000300130001:,008c000000050003020002
3860,0f1500000006000300160003:0f1500000009000306000200020000|0f160000000d00100016000306000200020001:0f1600000006001000160003|0f1700000006000300160003:,0f1700000009000306000200020001
1177,049a00000006000300190002:049a0000000700030400000000|049b0000000b0010001900020400000001:049b00000006001000190002|049c00000006000300190002:,049c0000000700030400000001
424,01a9000000060003003c0001:01a9000000050003020001|01aa000000090010003c0001020002:01aa000000060010003c0001|01ab000000060003003c0001:,01ab000000050003020002
2227,08b40000000b0010005000020400010000:08b400000006001000500002|08b500000006000300500002:08b50000000700030400010000|08b60000000b0010005000020400010001:,08b600000006001000500002
3461,0d86000000060003000f0003:0d8600000009000306000100020002|0d870000000d0010000f000306000200000000:0d87000000060010000f0003|0d88000000060003000f0003:,0d8800000009000306000200000000
6811,1a9c0000000d0010004c000306000100020000:1a9c000000060010004c0003|1a9d000000060003004c0003:1a9d00000009000306000100020000|1a9e0000000d0010004c000306000100020001:,1a9e000000060010004c0003
7397,1ce600000006000300570003:1ce600000009000306000000010002|1ce70000000d00100057000306000000020000:1ce700000006001000570003|1ce800000006000300570003:,1ce800000009000306000000020000
4534,11b70000000d00100023000306000000010001:11b700000006001000230003|11b800000006000300230003:11b800000009000306000000010001|11b90000000d00100023000306000000010002:,11b900000006001000230003
3147,0c4c00000006000300090003:0c4c00000009000306000200020001|0c4d0000000d00100009000306000200020002:0c4d00000006001000090003|0c4e00000006000300090003:,0c4e00000009000306000200020002
1612,064d00000006000300300002:064d0000000700030400020002|064e0000000b0010003000020400000000:064e00000006001000300002|064f00000006000300300002:,064f0000000700030400000000
7664,1df1000000060003005c0003:1df100000009000306000000000001|1df20000000d0010005c000306000000000002:1df2000000060010005c0003|1df3000000060003005c0003:,1df300000009000306000000000002
6673,1a120000000d0010004a000306000000000001:1a12000000060010004a0003|1a13000000060003004a0003:1a1300000009000306000000000001|1a140000000d0010004a000306000000000002:,1a14000000060010004a0003
7363,1cc40000000d00100056000306000100020001:1cc400000006001000560003|1cc500000006000300560003:1cc500000009000306000100020001|1cc60000000d00100056000306000100020002:,1cc600000006001000560003
4029,0fbe00000006000300190003:0fbe00000009000306000200020002|0fbf000000060003001a0003:0fbf00000009000306000200020002|0fc00000000d0010001a000306000000000000:,0fc0000000060010001a0003
6809,1a9a0000000d0010004c000306000100010002:1a9a000000060010004c0003|1a9b000000060003004c0003:1a9b00000009000306000100010002|1a9c0000000d0010004c000306000100020000:,1a9c000000060010004c0003
2905,0b5a00000006000300050003:0b5a00000009000306000100010002|0b5b0000000d00100005000306000100020000:0b5b00000006001000050003|0b5c00000006000300050003:,0b5c00000009000306000100020000
5655,161800000006000300370003:161800000009000306000100010002|16190000000d00100037000306000100020000:161900000006001000370003|161a00000006000300370003:,161a00000009000306000100020000
7088,1bb10000000d00100051000306000100020001:1bb100000006001000510003|1bb200000006000300510003:1bb200000009000306000100020001|1bb30000000d00100051000306000100020002:,1bb300000006001000510003
7482,1d3b00000006000300580003:1d3b00000009000306000200000002|1d3c0000000d00100058000306000200010000:1d3c00000006001000580003|1d3d00000006000300580003:,1d3d00000009000306000200010000
872,03690000000b0010000900020400000000:036900000006001000090002|036a00000006000300090002:036a0000000700030400000000|036b0000000b0010000900020400000001:,036b00000006001000090002
1796,07050000000b0010003900020400020000:070500000006001000390002|070600000006000300390002:07060000000700030400020000|07070000000b0010003900020400020001:,070700000006001000390002
4781,12ae00000006000300270003:12ae00000009000306000100020002|12af0000000d00100027000306000200000000:12af00000006001000270003|12b000000006000300270003:,12b000000009000306000200000000
695,02b800000006000300630001:02b8000000050003020000|02b900000009001000630001020001:02b900000006001000630001|02ba00000006000300630001:,02ba000000050003020001
7935,1f0000000006000300610003:1f0000000009000306000200020002|1f010000000d00100061000306000000000000:1f0100000006001000610003|1f0200000006000300610003:,1f0200000009000306000000000000
5197,144e000000060003002f0003:144e00000009000306000000010002|144f0000000d0010002f000306000000020000:144f000000060010002f0003|1450000000060003002f0003:,145000000009000306000000020000
4362,110b00000006000300200003:110b00000009000306000000000000|110c0000000d00100020000306000000000001:110c00000006001000200003|110d00000006000300200003:,110d00000009000306000000000001
6455,19380000000d00100046000306000000000002:193800000006001000460003|193900000006000300460003:193900000009000306000000000002|193a0000000d00100046000306000000010000:,193a00000006001000460003
426,01ab000000060003003c0001:01ab000000050003020002|01ac000000060003003d0001:01ac000000050003020000|01ad000000090010003d0001020000:,01ad000000060010003d0001
6642,19f30000000d00100049000306000100010001:19f300000006001000490003|19f400000006000300490003:19f400000009000306000100010001|19f50000000d00100049000306000100010002:,19f500000006001000490003
7411,1cf400000006000300570003:1cf400000009000306000100010000|1cf50000000d00100057000306000100010001:1cf500000006001000570003|1cf600000006000300570003:,1cf600000009000306000100010001
4620,120d00000006000300240003:120d00000009000306000200000001|120e0000000d00100024000306000200000002:120e00000006001000240003|120f00000006000300240003:,120f00000009000306000200000002
5713,16520000000d00100038000306000100020001:165200000006001000380003|165300000006000300380003:165300000009000306000100020001|16540000000d00100038000306000100020002:,165400000006001000380003
1642,066b0000000b0010003100020400010002:066b00000006001000310002|066c00000006000300310002:066c0000000700030400010002|066d0000000b0010003100020400020000:,066d00000006001000310002
4633,121a0000000d00100024000306000200020002:121a00000006001000240003|121b00000006000300240003:121b00000009000306000200020002|121c00000006000300250003:,121c00000009000306000200020002
7989,1f3600000006000300610003:1f3600000009000306000200020002|1f3700000006000300620003:1f3700000009000306000200020002|1f380000000d00100062000306000000000000:,1f3800000006001000620003
2490,09bb000000060003005e0002:09bb0000000700030400000001|09bc0000000b0010005e00020400000002:09bc000000060010005e0002|09bd000000060003005e0002:,09bd0000000700030400000002
1376,05610000000b0010002300020400010002:056100000006001000230002|056200000006000300230002:05620000000700030400010002|05630000000b0010002300020400020000:,056300000006001000230002
4456,11690000000d00100021000306000200000002:116900000006001000210003|116a00000006000300210003:116a00000009000306000200000002|116b0000000d00100021000306000200010000:,116b00000006001000210003
4302,10cf000000060003001e0003:10cf00000009000306000200020001|10d00000000d0010001e000306000200020002:10d0000000060010001e0003|10d1000000060003001e0003:,10d100000009000306000200020002
388,018500000009001000370001020001:018500000006001000370001|018600000006000300370001:0186000000050003020001|018700000009001000370001020002:,018700000006001000370001
3173,0c660000000d0010000a000306000100000002:0c66000000060010000a0003|0c67000000060003000a0003:0c6700000009000306000100000002|0c680000000d0010000a000306000100010000:,0c68000000060010000a0003
5426,15330000000d00100033000306000100000001:153300000006001000330003|153400000006000300330003:153400000009000306000100000001|15350000000d00100033000306000100000002:,153500000006001000330003
3479,0d98000000060003000f0003:0d9800000009000306000200020002|0d9900000006000300100003:0d9900000009000306000200020002|0d9a0000000d00100010000306000000000000:,0d9a00000006001000100003
2484,09b50000000b0010005d00020400020002:09b5000000060010005d0002|09b6000000060003005d0002:09b60000000700030400020002|09b7000000060003005e0002:,09b70000000700030400020002
5413,152600000006000300330003:152600000009000306000000010000|15270000000d00100033000306000000010001:152700000006001000330003|152800000006000300330003:,152800000009000306000000010001
2947,0b840000000d00100006000306000000020002:0b8400000006001000060003|0b8500000006000300060003:0b8500000009000306000000020002|0b860000000d00100006000306000100000000:,0b8600000006001000060003
7225,1c3a0000000d00100054000306000000000002:1c3a00000006001000540003|1c3b00000006000300540003:1c3b00000009000306000000000002|1c3c0000000d00100054000306000000010000:,1c3c00000006001000540003
1382,05670000000b0010002300020400020002:056700000006001000230002|056800000006000300230002:05680000000700030400020002|056900000006000300240002:,05690000000700030400020002
4568,11d90000000d00100023000306000200010000:11d900000006001000230003|11da00000006000300230003:11da00000009000306000200010000|11db0000000d00100023000306000200010001:,11db00000006001000230003
1299,0514000000060003001f0002:05140000000700030400010001|05150000000b0010001f00020400010002:0515000000060010001f0002|0516000000060003001f0002:,05160000000700030400010002
939,03ac0000000b0010000c00020400010002:03ac000000060010000c0002|03ad000000060003000c0002:03ad0000000700030400010002|03ae0000000b0010000c00020400020000:,03ae000000060010000c0002
5728,166100000006000300380003:166100000009000306000200010002|16620000000d00100038000306000200020000:166200000006001000380003|166300000006000300380003:,166300000009000306000200020000
180,00b500000009001000190001020002:00b500000006001000190001|00b600000006000300190001:00b6000000050003020002|00b7000000060003001a0001:,00b7000000050003020000
7281,1c7200000006000300550003:1c7200000009000306000000000002|1c730000000d00100055000306000000010000:1c7300000006001000550003|1c7400000006000300550003:,1c7400000009000306000000010000
1606,06470000000b0010002f00020400020000:0647000000060010002f0002|0648000000060003002f0002:06480000000700030400020000|06490000000b0010002f00020400020001:,0649000000060010002f0002
224,00e100000006000300200001:00e1000000050003020000|00e200000009001000200001020000:00e200000006001000200001|00e300000006000300200001:,00e3000000050003020000
2151,08680000000b0010004c00020400010000:0868000000060010004c0002|0869000000060003004c0002:08690000000700030400010000|086a0000000b0010004c00020400010001:,086a000000060010004c0002
2677,0a7600000006000300010003:0a7600000009000306000100000001|0a770000000d00100001000306000100000002:0a7700000006001000010003|0a7800000006000300010003:,0a7800000009000306000100000002
5755,167c00000006000300390003:167c00000009000306000100000000|167d0000000d00100039000306000100000001:167d00000006001000390003|167e00000006000300390003:,167e00000009000306000100000001
2230,08b700000006000300500002:08b70000000700030400010001|08b80000000b0010005000020400010002:08b800000006001000500002|08b900000006000300500002:,08b90000000700030400010002
1394,057300000006000300240002:05730000000700030400010001|05740000000b0010002400020400010002:057400000006001000240002|057500000006000300240002:,05750000000700030400010002
2389,09560000000b0010005800020400020002:095600000006001000580002|095700000006000300580002:09570000000700030400020002|095800000006000300590002:,09580000000700030400020002
4849,12f20000000d00100028000306000200020000:12f200000006001000280003|12f300000006000300280003:12f300000009000306000200020000|12f40000000d00100028000306000200020001:,12f400000006001000280003
4806,12c700000006000300280003:12c700000009000306000000000002|12c80000000d00100028000306000000010000:12c800000006001000280003|12c900000006000300280003:,12c900000009000306000000010000
2351,09300000000b0010005600020400020002:093000000006001000560002|093100000006000300560002:09310000000700030400020002|093200000006000300570002:,09320000000700030400020002
3792,0ed10000000d00100015000306000200000000:0ed100000006001000150003|0ed200000006000300150003:0ed200000009000306000200000000|0ed30000000d00100015000306000200000001:,0ed300000006001000150003
6674,1a13000000060003004a0003:1a1300000009000306000000000001|1a140000000d0010004a000306000000000002:1a14000000060010004a0003|1a15000000060003004a0003:,1a1500000009000306000000000002
2649,0a5a0000000d00100000000306000200020000:0a5a00000006001000000003|0a5b00000006000300000003:0a5b00000009000306000200020000|0a5c0000000d00100000000306000200020001:,0a5c00000006001000000003
1469,05be0000000b0010002800020400010001:05be00000006001000280002|05bf00000006000300280002:05bf0000000700030400010001|05c00000000b0010002800020400010002:,05c000000006001000280002
5718,165700000006000300380003:165700000009000306000200000000|16580000000d00100038000306000200000001:165800000006001000380003|165900000006000300380003:,165900000009000306000200000001
4379,111c0000000d00100020000306000100000000:111c00000006001000200003|111d00000006000300200003:111d00000009000306000100000000|111e0000000d00100020000306000100000001:,111e00000006001000200003
4081,0ff20000000d0010001a000306000200020001:0ff2000000060010001a0003|0ff3000000060003001a0003:0ff300000009000306000200020001|0ff40000000d0010001a000306000200020002:,0ff4000000060010001a0003
7242,1c4b00000006000300540003:1c4b00000009000306000100000001|1c4c0000000d00100054000306000100000002:1c4c00000006001000540003|1c4d00000006000300540003:,1c4d00000009000306000100000002
6877,1ade000000060003004d0003:1ade00000009000306000200000002|1adf0000000d0010004d000306000200010000:1adf000000060010004d0003|1ae0000000060003004d0003:,1ae000000009000306000200010000
