,source_text,target_text
3378,0d3400000006000400000002:0d34000000070004045f403f18|0d350000000b00100000000204c732421f:0d3500000006001000000002|0d3600000006000400000002:0d3600000007000404cc803f71|0d3700000006000300000002:0d3700000007000304c732421f|0d380000000600050004ff00:,0d3800000003008502
2028,07ee0000000600060029000d:07ee00000003008602|07ef00000006000400000002:07ef000000070004044a003d50|07f000000006000300000002:07f00000000700030468254190|07f10000001a00bdb0c00a7ce25a4bfe5214f7fc79675e37a6915bf77746329f:07f100000003003d01|07f20000000b001000000002040fbe4225:,07f200000006001000000002
3370,0d2c00000006000400000002:0d2c0000000700040442003e80|0d2d00000006000200120001:0d2d00000003008202|0d2e0000000b0010000000020422fa40ca:0d2e00000006001000000002|0d2f00000006000300000002:0d2f0000000700030422fa40ca|0d300000000a003549aa6772e83ad568:,0d300000000300b501
1899,076d00000006000400000002:076d0000000700040444c03e9b|076e0000001a0066389a4179af6d8d0bcba8c129d8762b737c825bd49ba0833f:076e0000000300e601|076f0000000b001000000002048c464228:076f00000006001000000002|0770000000060003002f0001:077000000003008302|077100000006000300000002:,0771000000070003048c464228
3497,0dab000000060005000cff00:0dab00000003008502|0dac00000006000400000002:0dac00000007000404cc903edb|0dad00000006000300000002:0dad00000007000304bcc940ad|0dae0000000b001000000002045465410e:0dae00000006001000000002|0daf000000060001001e0001:,0daf00000003008102
27,001c00000006000300000002:001c0000000700030465d34178|001d0000000b00100000000204ded4423f:001d00000006001000000002|001e000000120059a09244b68db957c6ca1594c4205f8d16:001e0000000300d901|001f00000006000300090001:001f00000003008302|00200000000b001000000002048a27408f:,002000000006001000000002
1794,07040000000b001000000002040f0d41b4:070400000006001000000002|070500000006000300000002:0705000000070003040f0d41b4|070600000006000400210001:070600000003008402|07070000000a008eb4279a0b255e48b5:070700000003000e01|070800000006000400000002:,070800000007000404e1a03f01
2584,0a1a00000006000300190001:0a1a00000003008302|0a1b0000000b00100000000204b4104216:0a1b00000006001000000002|0a1c00000006000300000002:0a1c00000007000304b4104216|0a1d00000006000400000002:0a1d0000000700040404003f2d|0a1e0000001a004b9ab58ef91f1b82a2a3eedd27e1ab377ceb7aa9a7984de7a9:,0a1e0000000300cb01
2513,09d300000006000200050001:09d300000003008202|09d400000006000300000002:09d4000000070003047fe641ad|09d500000006000200120001:09d500000003008202|09d600000006000400000002:09d600000007000404fcc03f2f|09d70000000b001000000002040f714208:,09d700000006001000000002
2169,087b0000000b001000000002047ff640d6:087b00000006001000000002|087c00000008000f003000040109:087c00000003008f02|087d00000006000300000002:087d000000070003047ff640d6|087e00000006000400000002:087e00000007000404ffb03f33|087f0000000a00533fbac099a8f7812f:,087f0000000300d301
1595,063d00000008000f000d00040108:063d00000003008f02|063e0000001a00927ddcd89268ce862aa7b0118a1f7759a704709a965d74392e:063e00000003001201|063f0000000b001000000002046bc84137:063f00000006001000000002|064000000006000400000002:06400000000700040479003eed|06410000000b0010000000020492dd4184:,064100000006001000000002
3473,0d930000000a00cbfe049efbfa974e6c:0d9300000003004b01|0d9400000006000300000002:0d9400000007000304137f41b0|0d950000000b00100000000204f29e4031:0d9500000006001000000002|0d9600000006000600240027:0d9600000003008602|0d970000001a00541becda9bc420144fac979439df0c09e7808577f0335a1c18:,0d970000000300d401
3443,0d7500000006000200290001:0d7500000003008202|0d760000000b001000000002042bee41ec:0d7600000006001000000002|0d7700000006000300000002:0d77000000070003042bee41ec|0d780000000a00a79244235b820c6585:0d7800000003002701|0d7900000006000300130001:,0d7900000003008302
284,011d00000008000f002b0004010d:011d00000003008f02|011e0000001a0068fa0fae570317049b48be374b515c0bddbb614309346b5d9b:011e0000000300e801|011f00000006000400100001:011f00000003008402|01200000000b0010000000020462aa41ab:012000000006001000000002|012100000006000300000002:,01210000000700030462aa41ab
1734,06c800000006000300000002:06c800000007000304b61d4247|06c90000001a00827b072c59646de639b0be13d5fc5807bf54e578cc1126b311:06c900000003000201|06ca0000000b001000000002047dac4228:06ca00000006001000000002|06cb00000006000400000002:06cb0000000700040458003dfb|06cc00000006000200020001:,06cc00000003008202
3450,0d7c0000000b0010000000020421b03fd8:0d7c00000006001000000002|0d7d00000006000600310002:0d7d00000003008602|0d7e0000001a000d425e8cfb53e46434cf070a338919967b9573b15bc4d349cb:0d7e00000003008d01|0d7f00000006000400000002:0d7f0000000700040443603f30|0d8000000006000400000002:,0d800000000700040443603f30
816,03310000000b00100022000204750941c0:033100000003009002|03320000000b001000000002044ed0422b:033200000006001000000002|033300000006000300000002:0333000000070003044ed0422b|03340000001a00cabf7b5c897324c77f0b76f5c41f240d45cd299b2629435bd5:033400000003004a01|033500000006000300000002:,0335000000070003044ed0422b
3464,0d8a00000006000400000002:0d8a00000007000404df603f53|0d8b00000006000300000002:0d8b000000070003049efb41de|0d8c0000000b001000000002041bd7423b:0d8c00000006001000000002|0d8d00000006000400180001:0d8d00000003008402|0d8e000000120058f0f2cb2792ab8abd114df561f87542fb:,0d8e0000000300d801
3067,0bfd00000006000400000002:0bfd0000000700040445403ed7|0bfe00000006000300000002:0bfe000000070003045d154183|0bff0000000b001000000002042730419a:0bff00000006001000000002|0c0000000012005d7d0c59e3f8dbe646ea29dc5b6d129326:0c000000000300dd01|0c01000000060005001c0000:,0c0100000003008502
2062,08100000000b00100000000204c7394201:081000000006001000000002|081100000006000300000002:081100000007000304c7394201|08120000001a00f1069ad36adc52905ba9bd603959ba2e92a232ab4c49327537:081200000003007101|081300000006000400000002:0813000000070004049c803ee3|081400000006000300000002:,081400000007000304c7394201
3447,0d7900000006000300130001:0d7900000003008302|0d7a00000006000400000002:0d7a000000070004047dc03f05|0d7b00000006000300000002:0d7b000000070003042bee41ec|0d7c0000000b0010000000020421b03fd8:0d7c00000006001000000002|0d7d00000006000600310002:,0d7d00000003008602
1116,045d0000000b0010000000020402d44061:045d00000006001000000002|045e0000000b00100004000204e5fb4224:045e00000003009002|045f00000006000400000002:045f000000070004040b503f04|046000000006000300000002:04600000000700030402d44061|04610000000b00100000000204cf0e419e:,046100000006001000000002
2740,0ab600000006000400000002:0ab6000000070004044f003e43|0ab700000006000400040001:0ab700000003008402|0ab800000006000300000002:0ab800000007000304869e41e9|0ab90000000a00688a0e798fd9456269:0ab90000000300e801|0aba0000001200f9d08da3403667c97ce4962250d31e8254:,0aba00000003007901
2686,0a800000000b001000000002044e9a4208:0a8000000006001000000002|0a8100000006000300000002:0a81000000070003044e9a4208|0a8200000006000400000002:0a820000000700040434003d9d|0a8300000006000300000002:0a83000000070003044e9a4208|0a840000001200678460bcce2ec5e02f2e28b2e4cdba2518:,0a840000000300e701
610,026300000006000300000002:0263000000070003044e784203|026400000006000500320000:026400000003008502|02650000000a00456b4861a9f261df69:02650000000300c501|026600000006000400000002:0266000000070004049e003f53|02670000000b00100000000204d59b4178:,026700000006001000000002
871,03680000000a00d64b1c8cc3fdc6fc7b:036800000003005601|036900000006000400000002:036900000007000404af003dab|036a0000000b001000000002041cb941db:036a00000006001000000002|036b00000006000300000002:036b000000070003041cb941db|036c0000000a00df8833e7b2a46dd906:,036c00000003005f01
2279,08e9000000060005000e0000:08e900000003008502|08ea0000000a00b73efc127b4836dadc:08ea00000003003701|08eb00000006000300000002:08eb0000000700030489a241fe|08ec0000000b001000000002046b5a4231:08ec00000006001000000002|08ed00000006000400000002:,08ed00000007000404ad003eb5
62,003f000000060001001e0001:003f00000003008102|00400000001a00dc0ba4c9b26fe7ee27bb5154ce55176f601c4c98ddf756acfc:004000000003005c01|004100000006000400000002:004100000007000404ced03f49|004200000006000300000002:0042000000070003049ced414c|0043000000060002000d0001:,004300000003008202
1246,04df00000006000400000002:04df00000007000404744a3f74|04e000000008000f001a00040101:04e000000003008f02|04e10000001a0087250b91225e985cf2de26299b5fe6ae3559d170fdbbf69da4:04e100000003000701|04e20000000b001000000002043c8e419e:04e200000006001000000002|04e300000012007c4ffabaa938bf7cbf3513bfa03bb1b7bc:,04e30000000300fc01
1349,054600000006000200060001:054600000003008202|054700000006000300000002:054700000007000304e309422c|05480000001a008b12323ecda5283af9679cc38b1e53693166124784505724ea:054800000003000b01|05490000000600060020002c:054900000003008602|054a0000000b0010000000020492884189:,054a00000006001000000002
2136,085a0000000a00830eabbcb878acbf51:085a00000003000301|085b00000006000300000002:085b0000000700030472fd4216|085c0000000b001000000002043fc14169:085c00000006001000000002|085d000000060006001c000f:085d00000003008602|085e0000000a00379a761e1251f6e824:,085e0000000300b701
2137,085b00000006000300000002:085b0000000700030472fd4216|085c0000000b001000000002043fc14169:085c00000006001000000002|085d000000060006001c000f:085d00000003008602|085e0000000a00379a761e1251f6e824:085e0000000300b701|085f00000006000400000002:,085f00000007000404fc103f13
1746,06d400000006000400000002:06d400000007000404d0803f62|06d500000006000300000002:06d5000000070003045a10409c|06d60000000600050008ff00:06d600000003008502|06d700000006000300000002:06d7000000070003045a10409c|06d80000000b0010000000020441804229:,06d800000006001000000002
2572,0a0e0000000b0010000000020464c1409a:0a0e00000006001000000002|0a0f0000001a008362be22ef97373eddb4a068ba78b8e862359a8aa342e47099:0a0f00000003000301|0a1000000006000300000002:0a100000000700030464c1409a|0a1100000006000400000002:0a110000000700040426083f53|0a12000000060006000f002f:,0a1200000003008602
34,002300000006000400000002:002300000007000404a2703ef8|00240000000b00100000000204613f41b0:002400000006001000000002|002500000006000400000002:0025000000070004047e003d42|00260000000a00d2a7894e8a7097c52f:002600000003005201|002700000006000300000002:,002700000007000304613f41b0
838,034700000006000100180001:034700000003008102|03480000000b0010000000020467214225:034800000006001000000002|03490000000b0010002c000204042f3ecb:034900000003009002|034a0000000b00100000000204c46a420b:034a00000006001000000002|034b0000000a0087a2d4d4d3d51a178f:,034b00000003000701
540,021d0000000a00733f6a1103765957e2:021d0000000300f301|021e00000006000400000002:021e00000007000404f0003c3b|021f0000000b00100000000204bee741d9:021f00000006001000000002|0220000000060006001d000a:022000000003008602|022100000006000300000002:,022100000007000304bee741d9
1792,07020000000b00100000000204c1864197:070200000006001000000002|070300000006000300000002:070300000007000304c1864197|07040000000b001000000002040f0d41b4:070400000006001000000002|070500000006000300000002:0705000000070003040f0d41b4|070600000006000400210001:,070600000003008402
2787,0ae50000001200f9bf8f926792f206dfd5036195a3f09578:0ae500000003007901|0ae6000000060006002a0010:0ae600000003008602|0ae7000000060001000d0001:0ae700000003008102|0ae800000006000300000002:0ae8000000070003040b1b420e|0ae90000001a00c08626f41297f48399d61fa529e33aa6e9b2ea198d8a0e794b:,0ae900000003004001
2183,08890000001a009ac92f447cbd31f6c2d5d22aa670a93f16f53012a7c4ad8ec8:088900000003001a01|088a0000000b001000240002049e78420a:088a00000003009002|088b0000001200f37b4274d6ad73d7208c322fe9c09ff8f1:088b00000003007301|088c0000000b001000000002042c5841f4:088c00000006001000000002|088d00000006000400000002:,088d000000070004048b003f05
3428,0d6600000006000400000002:0d6600000007000404c2d03e4f|0d6700000006000300000002:0d6700000007000304fc2d404c|0d6800000006000100200001:0d6800000003008102|0d690000000b00100000000204b93f40c9:0d6900000006001000000002|0d6a00000006000400000002:,0d6a0000000700040493f03e9b
2298,08fc00000006000400000002:08fc00000007000404f7603f05|08fd000000120042b5a3f6909596dacb92b1e03e93a9b401:08fd0000000300c201|08fe000000060005001aff00:08fe00000003008502|08ff0000000b00100000000204fbfb410e:08ff00000006001000000002|090000000006000400000002:,090000000007000404bfb03f6f
2310,090800000006000400000002:090800000007000404f7403f33|09090000000b001000000002042ca540a1:090900000006001000000002|090a0000000a00d54e225154448c2c8b:090a00000003005501|090b0000000b0010000d000204739f423f:090b00000003009002|090c00000006000400260001:,090c00000003008402
2717,0a9f0000000b0010000000020438f541d2:0a9f00000006001000000002|0aa000000006000400000002:0aa0000000070004043d403e8e|0aa10000000b00100000000204423441f8:0aa100000006001000000002|0aa200000006000300000002:0aa200000007000304423441f8|0aa300000006000400000002:,0aa30000000700040468003d04
2438,098800000006000500160000:098800000003008502|098900000006000300000002:098900000007000304bd9e41e1|098a00000008000f002c00040109:098a00000003008f02|098b0000000b00100000000204b9be3f3d:098b00000006001000000002|098c000000120089c697d3a1ae99abc82d05a9de3d757fdc:,098c00000003000901
3259,0cbd0000000b00100000000204626241ad:0cbd00000006001000000002|0cbe00000006000300000002:0cbe00000007000304626241ad|0cbf00000006000100030001:0cbf00000003008102|0cc00000000a00785f53c2b50519769f:0cc00000000300f801|0cc100000006000400000002:,0cc1000000070004044c403f2c
317,013e000000060002001a0001:013e00000003008202|013f0000000b001000000002047409420a:013f00000006001000000002|014000000006000300000002:0140000000070003047409420a|014100000006000400000002:01410000000700040402403f1d|014200000012008bb242076737056d93effc6c635168aee3:,014200000003000b01
347,015c0000000b00100028000204a90241c7:015c00000003009002|015d0000000b00100000000204d320420f:015d00000006001000000002|015e0000001200d8b6e4d9ce9f072254bdc0e8168bc5dbd5:015e00000003005801|015f0000000b00100000000204650a4180:015f00000006001000000002|016000000006000400000002:,01600000000700040414003d4a
995,03e40000001a00dd459037145eb44b13c6e8fc417f9913c90b80980e401301b2:03e400000003005d01|03e50000000b001000000002047ea84037:03e500000006001000000002|03e600000006000300160001:03e600000003008302|03e700000006000300000002:03e7000000070003047ea84037|03e800000006000400000002:,03e800000007000404faa03f5d
2803,0af500000012005394ac97798b3dfdf2f196543d157acb32:0af50000000300d301|0af600000006000300000002:0af60000000700030405074234|0af70000000b001000000002044fb0422a:0af700000006001000000002|0af800000006000400000002:0af800000007000404ec003f13|0af900000012005dcaecd7dd39825f14b3332b814a4345c7:,0af90000000300dd01
1306,051b0000000a002f1d3e7069cd0abd15:051b0000000300af01|051c00000008000f001e00040107:051c00000003008f02|051d00000006000400000002:051d000000070004040bc03f5d|051e00000006000300000002:051e00000007000304742f420b|051f00000006000300000002:,051f00000007000304742f420b
2015,07e100000006000300000002:07e10000000700030462d541e6|07e20000000b00100000000204af9f4010:07e200000006001000000002|07e300000006000400000002:07e3000000070004047cf83e85|07e40000000600050003ff00:07e400000003008502|07e500000006000300000002:,07e500000007000304af9f4010
2768,0ad200000006000400000002:0ad2000000070004049b403f34|0ad300000006000400000002:0ad3000000070004049b403f34|0ad40000000b0010000000020488c64179:0ad400000006001000000002|0ad500000006000300000002:0ad50000000700030488c64179|0ad600000006000300240001:,0ad600000003008302
2095,08310000000a00df8af7af193ca1e3ee:083100000003005f01|083200000006000400000002:083200000007000404ba003f1c|083300000006000300300001:083300000003008302|083400000006000300000002:08340000000700030472e84216|08350000000a00396f4fcacca487ceab:,08350000000300b901
2397,095f00000006000300000002:095f000000070003045b3f41bd|09600000000b00100000000204fe4b41fd:096000000006001000000002|09610000001a005f505c80c8ddb4ce695e23578bc56dc9dd29b7be69b816f85d:09610000000300df01|096200000006000100170001:096200000003008102|096300000006000400000002:,096300000007000404c9603f3f
