,source_text,target_text
1426,059500000006000400000004:05950000000b000408e88a9c4bd103c09f|059600000006000300000001:059600000005000302001a|0597000000060001002a0001:059700000003008102|059800000006000100000001:05980000000400010101|059900000006000600000023:059900000006000600000023|059a00000012005d1fdf6d7a3c4dfa93786d220c07d71b60:059a0000000300dd01|059b00000006000500000000:059b00000006000500000000|059c00000006000500000000:059c00000006000500000000|059d00000006000400000004:,059d0000000b0004080000000000000000
301,012f0000000a004c28e2f4995da51770:012f0000000300cc01|013000000006000300000001:0130000000050003020025|013100000006000500000000:013100000006000500000000|013200000006000400000004:01320000000b0004080000000000000000|013300000006000600000006:013300000006000600000006|013400000006000400280001:013400000003008402|0135000000060003001c0001:013500000003008302|013600000006000500000000:013600000006000500000000|01370000001200cd330babe6fde7aecf37e8a7ac9343deba:,013700000003004d01
2153,086d00000006000100010001:086d00000003008102|086e00000006000300000001:086e000000050003020023|086f0000001a0009d8b361b130d1194e03bbc9270c2a25dc8ec38e6e1730a7e0:086f00000003008901|087000000006000100000001:08700000000400010101|08710000000600050000ff00:08710000000600050000ff00|087200000006000400000004:08720000000b0004084663b591d3e9c0ac|087300000006000600000010:087300000006000600000010|087400000006000400000004:08740000000b0004089c6e38451901c088|087500000006000600210007:,087500000003008602
635,027e00000006000100000001:027e0000000400010101|027f0000000600050021ff00:027f00000003008502|028000000006000400000004:02800000000b000408e88a9c4bd103c09f|028100000006000500000000:028100000006000500000000|02820000001a006e905a14ad9e6ac321cf6d184413694874c7a88fbf00eba5b8:02820000000300ee01|02830000000600060000002d:02830000000600060000002d|028400000006000300000001:028400000005000302002d|028500000006000100000001:02850000000400010100|028600000006000400000004:,02860000000b0004080000000000000000
442,01bc00000006000400000004:01bc0000000b0004089c6e38451901c028|01bd00000006000300000001:01bd000000050003020002|01be0000000a0042e75ec849fedaf8ba:01be0000000300c201|01bf00000006000100000001:01bf0000000400010101|01c00000000600060000000a:01c00000000600060000000a|01c100000006000100000001:01c10000000400010101|01c20000000a00e0466f372d9726c9af:01c200000003006001|01c300000006000500000000:01c300000006000500000000|01c400000006000300000001:,01c400000005000302000a
1468,05bf00000006000500250000:05bf00000003008502|05c00000000600050000ff00:05c00000000600050000ff00|05c100000006000300000001:05c1000000050003020000|05c200000006000600000002:05c200000006000600000002|05c300000006000100000001:05c30000000400010101|05c40000001a00fc72404eb44aa77b6ddee8135d0454e41c2919ff81dc67acc6:05c400000003007c01|05c500000006000400000004:05c50000000b0004089c6e38451901c028|05c600000012007ebaeba11275f98c08f8c1433ee7ec33b5:05c60000000300fe01|05c7000000060004002e0001:,05c700000003008402
264,010a00000006000400000004:010a0000000b0004080000000000000000|010b00000006000400000004:010b0000000b0004080000000000000000|010c00000006000600000019:010c00000006000600000019|010d00000006000100000001:010d0000000400010100|010e0000000a0045e714a5e466f50357:010e0000000300c501|010f0000000600050000ff00:010f0000000600050000ff00|011000000006000300000001:0110000000050003020019|01110000000600060016001c:011100000003008602|011200000006000400000004:,01120000000b000408f974fd306a85c09d
826,033d00000006000100000001:033d0000000400010100|033e00000006000300000001:033e000000050003020015|033f00000006000500000000:033f00000006000500000000|03400000001a007a85402b3bb312a7d32319f00ae46896b3e85398bed3f5a359:03400000000300fa01|034100000006000600280002:034100000003008602|034200000006000100000001:03420000000400010100|034300000006000400000004:03430000000b0004080000000000000000|034400000006000300000001:0344000000050003020015|0345000000060001002a0001:,034500000003008102
72,004900000006000400000004:00490000000b0004089c6e38451901c048|004a00000006000300000001:004a000000050003020004|004b00000006000100150001:004b00000003008102|004c00000006000100000001:004c0000000400010101|004d0000000600060000000b:004d0000000600060000000b|004e0000000600050000ff00:004e0000000600050000ff00|004f00000006000100000001:004f0000000400010101|005000000006000600000006:005000000006000600000006|005100000006000300000001:,0051000000050003020006
598,025900000006000400000004:02590000000b00040819fc8b387fa5c0ae|025a00000006000300000001:025a000000050003020024|025b00000006000100000001:025b0000000400010101|025c00000006000300000001:025c000000050003020024|025d0000000600050000ff00:025d0000000600050000ff00|025e0000000a0038344e037b8ca08cfc:025e0000000300b801|025f00000006000400000004:025f0000000b00040819fc8b387fa5c0ae|02600000000600060000002f:02600000000600060000002f|0261000000060006002d002f:,026100000003008602
1111,045a0000000600060000002c:045a0000000600060000002c|045b00000006000400000004:045b0000000b0004080000000000000000|045c00000006000300000001:045c00000005000302002c|045d00000006000500000000:045d00000006000500000000|045e0000001a006bee8960fb810b1314d0602f1a9ce1347192d74bfa1512d4b2:045e0000000300eb01|045f00000006000100000001:045f0000000400010100|046000000006000600190030:046000000003008602|046100000006000400000004:04610000000b0004080000000000000000|046200000006000600000020:,046200000006000600000020
1680,069400000006000600000027:069400000006000600000027|069500000006000100000001:06950000000400010101|069600000006000400000004:06960000000b000408b2ce07eae592c0b1|06970000000600050000ff00:06970000000600050000ff00|069800000006000400000004:06980000000b000408b2ce07eae592c0b1|069900000006000100000001:06990000000400010101|069a0000001a001d0605d9b37e3b13215f8a73ebdf486e8b67a5cca74cc01313:069a00000003009d01|069b0000000600050000ff00:069b0000000600050000ff00|069c00000006000300000001:,069c000000050003020027
751,02f200000006000300000001:02f2000000050003020015|02f30000000600050016ff00:02f300000003008502|02f400000006000500000000:02f400000006000500000000|02f500000006000400000004:02f50000000b0004080000000000000000|02f60000000600050000ff00:02f60000000600050000ff00|02f700000006000300000001:02f7000000050003020015|02f80000001a002365cb5b48bade363ef57a64af30895e2a3b0a38874c852913:02f80000000300a301|02f900000006000100000001:02f90000000400010101|02fa00000006000300310001:,02fa00000003008302
1661,068100000006000400000004:06810000000b000408cde02731c7a3c0b6|068200000006000300000001:068200000005000302002c|068300000006000400000004:06830000000b000408cde02731c7a3c0b6|068400000006000600000031:068400000006000600000031|068500000006000100000001:06850000000400010101|06860000001a0046e6fd60477d362e8f9885e35ed66cf3462f06ac845cb02d8c:06860000000300c601|068700000006000500070000:068700000003008502|06880000000600050000ff00:06880000000600050000ff00|068900000006000300000001:,0689000000050003020031
429,01af0000000600050000ff00:01af0000000600050000ff00|01b000000006000100000001:01b00000000400010101|01b100000006000300000001:01b1000000050003020016|01b2000000060005001dff00:01b200000003008502|01b300000006000600000002:01b300000006000600000002|01b400000006000100000001:01b40000000400010101|01b50000000600050000ff00:01b50000000600050000ff00|01b600000006000300000001:01b6000000050003020002|01b700000006000400000004:,01b70000000b0004089c6e38451901c028
1079,043a00000006000600000006:043a00000006000600000006|043b00000006000400000004:043b0000000b0004080000000000000000|043c00000006000400050001:043c00000003008402|043d00000006000300000001:043d000000050003020006|043e0000000a0050dde6cb2bc0518604:043e0000000300d001|043f00000006000500000000:043f00000006000500000000|044000000006000400200001:044000000003008402|044100000006000300000001:0441000000050003020006|04420000000600060000001b:,04420000000600060000001b
450,01c400000006000300000001:01c400000005000302000a|01c5000000060004000b0001:01c500000003008402|01c600000006000600000005:01c600000006000600000005|01c700000006000400000004:01c70000000b0004080000000000000000|01c800000006000100000001:01c80000000400010100|01c900000006000300000001:01c9000000050003020005|01ca0000000600050000ff00:01ca0000000600050000ff00|01cb0000001a0058f67ed918426613f2f98ffc339c17e28cb4f9cc33b7c521e5:01cb0000000300d801|01cc0000000600060000001c:,01cc0000000600060000001c
497,01f30000000600060000000c:01f30000000600060000000c|01f400000006000400000004:01f40000000b0004084ffd5f4e1c21c07b|01f600000006000500100000:01f600000003008502|01f70000000600050000ff00:01f70000000600050000ff00|01f800000006000100000001:01f80000000400010101|01f900000006000400000004:01f90000000b0004084ffd5f4e1c21c07b|01fa00000006000300000001:01fa00000005000302000c|01fb00000006000600000029:01fb00000006000600000029|01fc0000000600050003ff00:,01fc00000003008502
1210,04bd000000120041fa0c3873992aa2f2dbe98a4c784b478b:04bd0000000300c101|04be00000006000400000004:04be0000000b0004080000000000000000|04bf00000006000300000001:04bf000000050003020009|04c000000006000100000001:04c00000000400010100|04c100000006000600000016:04c100000006000600000016|04c200000006000500000000:04c200000006000500000000|04c300000006000300000001:04c3000000050003020016|04c400000006000500000000:04c400000006000500000000|04c500000006000600000011:,04c500000006000600000011
1949,07a100000006000100000001:07a10000000400010101|07a2000000060005000aff00:07a200000003008502|07a30000000a00c1516d75c91d941568:07a300000003004101|07a40000000600050000ff00:07a40000000600050000ff00|07a500000006000600000015:07a500000006000600000015|07a600000006000100000001:07a60000000400010101|07a700000006000300000001:07a7000000050003020015|07a800000006000400000004:07a80000000b000408f53d8cf7c189c094|07a900000006000600000010:,07a900000006000600000010
1990,07ca00000006000400000004:07ca0000000b000408f53d8cf7c189c094|07cb0000000a003198d85834753f5ba2:07cb0000000300b101|07cc00000006000500000000:07cc00000006000500000000|07cd0000000600060000002f:07cd0000000600060000002f|07ce00000006000300000001:07ce00000005000302002f|07cf000000060004001d0001:07cf00000003008402|07d000000006000400000004:07d00000000b0004080000000000000000|07d10000000a000dcb46b225431ada7f:07d100000003008d01|07d200000006000100000001:,07d20000000400010100
128,008100000006000300000001:008100000005000302001b|00820000000600050000ff00:00820000000600050000ff00|008300000006000600000016:008300000006000600000016|008400000006000100000001:00840000000400010101|008500000006000400000004:00850000000b000408cde02731c7a3c096|008600000006000100090001:008600000003008102|008700000006000100000001:00870000000400010101|008800000006000500000000:008800000006000500000000|008900000006000300000001:,0089000000050003020016
1218,04c500000006000600000011:04c500000006000600000011|04c60000000a00d32d2a2a6a64bec157:04c600000003005301|04c700000006000400000004:04c70000000b0004080000000000000000|04c800000006000100000001:04c80000000400010100|04c900000006000600040012:04c900000003008602|04ca0000000600050027ff00:04ca00000003008502|04cb00000006000500000000:04cb00000006000500000000|04cc00000006000600000002:04cc00000006000600000002|04cd00000006000300000001:,04cd000000050003020002
328,014a00000006000400000004:014a0000000b0004080000000000000000|014b00000006000100000001:014b0000000400010100|014c0000000600050000ff00:014c0000000600050000ff00|014d00000006000300000001:014d000000050003020001|014e0000001a00e3e4c7bcef862d46ebe23d886e01f0458baa859f2b67a1d82b:014e00000003006301|014f0000000600060000000c:014f0000000600060000000c|015000000006000400140001:015000000003008402|015100000006000300000001:015100000005000302000c|015200000006000600000025:,015200000006000600000025
112,007100000006000100000001:00710000000400010101|007200000006000400000004:00720000000b00040823062050c786c0b3|0073000000060004000f0001:007300000003008402|007400000006000600000028:007400000006000600000028|007500000006000300000001:0075000000050003020028|00760000000600050000ff00:00760000000600050000ff00|00770000000a009d1c8975084d8045ba:007700000003001d01|00780000000600050000ff00:00780000000600050000ff00|007900000006000300000001:,0079000000050003020028
370,017400000006000400000004:01740000000b0004080000000000000000|017500000006000100000001:01750000000400010100|01760000000600050000ff00:01760000000600050000ff00|017700000006000300000001:0177000000050003020025|01780000000600060000001f:01780000000600060000001f|01790000000a0060f1330569485f802a:01790000000300e001|017a00000006000300150001:017a00000003008302|017b0000001200418037c274009a4f713b946aed70b0a2b9:017b0000000300c101|017c00000006000100000001:,017c0000000400010101
907,038e00000006000600000024:038e00000006000600000024|038f00000006000100000001:038f0000000400010100|039000000006000300000001:0390000000050003020024|03910000001200493aae4fa651209f9cdf0ce2be625beb54:03910000000300c901|0392000000060001000a0001:039200000003008102|039300000006000600000001:039300000006000600000001|039400000006000400000004:03940000000b0004080000000000000000|039500000006000500000000:039500000006000500000000|039600000006000100000001:,03960000000400010100
1191,04aa00000006000600000009:04aa00000006000600000009|04ab00000006000400000004:04ab0000000b00040819fc8b387fa5c06e|04ac000000060006001c0025:04ac00000003008602|04ad00000006000300000001:04ad000000050003020009|04ae0000000600050000ff00:04ae0000000600050000ff00|04af00000006000100000001:04af0000000400010101|04b000000006000400000004:04b00000000b00040819fc8b387fa5c06e|04b10000001200a04853a2c41fa0d13d6f4eda7efa6de8b1:04b100000003002001|04b200000006000600000017:,04b200000006000600000017
1472,05c300000006000100000001:05c30000000400010101|05c40000001a00fc72404eb44aa77b6ddee8135d0454e41c2919ff81dc67acc6:05c400000003007c01|05c500000006000400000004:05c50000000b0004089c6e38451901c028|05c600000012007ebaeba11275f98c08f8c1433ee7ec33b5:05c60000000300fe01|05c7000000060004002e0001:05c700000003008402|05c800000006000600000011:05c800000006000600000011|05c900000006000300000001:05c9000000050003020011|05ca00000006000500000000:05ca00000006000500000000|05cb00000006000400000004:,05cb0000000b0004080000000000000000
1458,05b500000006000600000005:05b500000006000600000005|05b600000006000400000004:05b60000000b0004080000000000000000|05b70000001a001293dc3420779ca019f15e70cb3e721d687c9a35fdf0b54aa8:05b700000003009201|05b800000006000100000001:05b80000000400010100|05b900000006000300000001:05b9000000050003020005|05ba0000000600050000ff00:05ba0000000600050000ff00|05bb00000006000300310001:05bb00000003008302|05bc00000006000400000004:05bc0000000b0004086236f3f6d388c052|05bd0000001a00b355d7fc1adeee3c6973c30026de161a8da1ea256540c6b5aa:,05bd00000003003301
17,001200000006000400000004:00120000000b0004080000000000000000|00130000001200212a2414083cf454ecab83fbc77329a22d:00130000000300a101|001400000006000400120001:001400000003008402|001500000006000100000001:00150000000400010100|00160000000600060000000a:00160000000600060000000a|0017000000060001001e0001:001700000003008102|001800000006000400000004:00180000000b0004080000000000000000|001900000006000100000001:00190000000400010100|001a00000006000300000001:,001a00000005000302000a
40,00290000000a00f5e4a9fef5d55c689a:002900000003007501|002a0000000600060000000f:002a0000000600060000000f|002b0000000600050000ff00:002b0000000600050000ff00|002c00000006000300000001:002c00000005000302000f|002d0000001a0098d5e0706a46c6ec7619009cb1e592059b1b8e4fea27efaa8e:002d00000003001801|002e00000006000100000001:002e0000000400010101|002f00000006000100310001:002f00000003008102|003000000006000400000004:00300000000b0004082e7d12752dfac085|003100000006000600000027:,003100000006000600000027
265,010b00000006000400000004:010b0000000b0004080000000000000000|010c00000006000600000019:010c00000006000600000019|010d00000006000100000001:010d0000000400010100|010e0000000a0045e714a5e466f50357:010e0000000300c501|010f0000000600050000ff00:010f0000000600050000ff00|011000000006000300000001:0110000000050003020019|01110000000600060016001c:011100000003008602|011200000006000400000004:01120000000b000408f974fd306a85c09d|011300000006000300000001:,0113000000050003020019
789,031800000006000400000004:03180000000b0004084ffd5f4e1c21c03b|03190000001a00e98d3303a3a8403ca1abd20e30d88083879413a3a75ad3a7e2:031900000003006901|031a00000006000300000001:031a000000050003020003|031b0000000600050000ff00:031b0000000600050000ff00|031c00000006000600000010:031c00000006000600000010|031d00000006000100000001:031d0000000400010101|031e000000060004002d0001:031e00000003008402|031f00000006000500000000:031f00000006000500000000|032000000006000400000004:,03200000000b0004080000000000000000
576,0243000000060005000d0000:024300000003008502|024400000006000100000001:02440000000400010100|024500000006000300000001:0245000000050003020027|02460000000a00ec161977d1005b0738:024600000003006c01|024700000006000300000001:0247000000050003020027|024800000006000600000025:024800000006000600000025|02490000000600050000ff00:02490000000600050000ff00|024a00000006000100000001:024a0000000400010101|024b000000060001002d0001:,024b00000003008102
415,01a100000006000400000004:01a10000000b0004080000000000000000|01a200000006000300120001:01a200000003008302|01a300000006000600000013:01a300000006000600000013|01a400000006000100000001:01a40000000400010100|01a500000006000400000004:01a50000000b0004080000000000000000|01a600000006000100000001:01a60000000400010100|01a70000000600050007ff00:01a700000003008502|01a800000006000300000001:01a8000000050003020013|01a900000012002fa33e340e3fc8465c3e4d077a2bc55183:,01a90000000300af01
1639,066b00000006000100000001:066b0000000400010100|066c00000006000300000001:066c000000050003020031|066d0000000600050000ff00:066d0000000600050000ff00|066e00000006000300000001:066e000000050003020031|066f00000006000400000004:066f0000000b0004089c058e184050c0bc|067000000006000600000024:067000000006000600000024|06710000000a00726f4a60944559d2b5:06710000000300f201|067200000006000500200000:067200000003008502|067300000006000100000001:,06730000000400010101
281,011b00000006000400000004:011b0000000b0004080000000000000000|011c00000006000500000000:011c00000006000500000000|011d000000060005000eff00:011d00000003008502|011e00000006000300000001:011e000000050003020007|011f00000006000100000001:011f0000000400010100|01200000000600050000ff00:01200000000600050000ff00|01210000000a00d96b19c848b356a817:012100000003005901|012200000006000400000004:01220000000b0004084bc4ef157324c062|01230000000600060000001a:,01230000000600060000001a
2160,087400000006000400000004:08740000000b0004089c6e38451901c088|087500000006000600210007:087500000003008602|087600000006000300000001:0876000000050003020010|087700000006000100000001:08770000000400010101|08780000000600060000000d:08780000000600060000000d|087900000006000500000000:087900000006000500000000|087a0000001200400526423686936b2a5fb54d25871909f2:087a0000000300c001|087b00000006000500030000:087b00000003008502|087c0000000600050000ff00:,087c0000000600050000ff00
1400,057b00000006000300000001:057b00000005000302002e|057c0000000600060000002a:057c0000000600060000002a|057d00000006000400000004:057d0000000b000408f53d8cf7c189c0b4|057e00000006000100000001:057e0000000400010101|057f00000012000e3fae5e0a06ddb8ceda979a2b08a506a9:057f00000003008e01|05800000000600050002ff00:058000000003008502|058100000006000100000001:05810000000400010101|058200000006000300000001:058200000005000302002a|058300000006000500000000:,058300000006000500000000
2205,08a100000006000300000001:08a1000000050003020024|08a200000006000500000000:08a200000006000500000000|08a300000006000400170001:08a300000003008402|08a400000006000100000001:08a40000000400010100|08a500000006000400000004:08a50000000b0004080000000000000000|08a600000006000600000018:08a600000006000600000018|08a700000006000300000001:08a7000000050003020018|08a800000006000100000001:08a80000000400010100|08a90000000600060001001d:,08a90000000600060001001d
29,001e0000001a009870b8422fcc3a03be202245ac6832a00202db8bbbc11207ad:001e00000003001801|001f00000006000400000004:001f0000000b0004086236f3f6d388c072|002000000006000300000001:002000000005000302000a|002100000006000600000016:002100000006000600000016|002200000006000100000001:00220000000400010101|00230000000600060019000b:002300000003008602|002400000006000100000001:00240000000400010101|0025000000060003002e0001:002500000003008302|002600000006000400000004:,00260000000b000408cde02731c7a3c096
