,source_text,target_text
2245,08c800000006000400000002:08c800000007000404c1ca439f|08c90000000b0010000000020400004150:08c900000006001000000002|08ca0000001200b1344026bf426c2070ceac78048a934c28:08ca00000003003101|08cb00000006000400000002:08cb00000007000404f4ff439f|08cc00000006000300000002:,08cc0000000700030400004150
1927,078900000006000400000002:07890000000700040445f1438b|078a00000006000300000002:078a0000000700030400004140|078b00000012006a666c0a5afb4928ae772b26124ec86b4a:078b0000000300ea01|078c00000006000400000002:078c000000070004047408438b|078d00000006000300000002:,078d0000000700030400004140
3441,0d740000000b00100000000204000041a8:0d7400000006001000000002|0d7500000006000300000002:0d7500000007000304000041a8|0d7600000006000100140001:0d7600000003008102|0d770000000b00100000000204000041a8:0d7700000006001000000002|0d780000001a008402949f479da49c56b5f89514da692ff2a42edd9fc0494258:,0d7800000003000401
853,03570000000600050019ff00:035700000003008502|035800000006000400000002:035800000007000404f5e2430e|035900000006000300000002:03590000000700030400004198|035a000000060006001d002f:035a00000003008602|035b000000120092bda07b592c43588869d35a8e54dc1b98:,035b00000003001201
1697,06a300000006000300000002:06a30000000700030400004240|06a400000006000400000002:06a400000007000404e75b4379|06a500000006000300000002:06a50000000700030400004240|06a60000000b00100000000204000041d8:06a600000006001000000002|06a700000006000400000002:,06a7000000070004044380437a
2517,09d800000006000300000002:09d80000000700030400004200|09d9000000120041f46bb901911a971d118bdb56976498af:09d90000000300c101|09da00000008000f002d0004010a:09da00000003008f02|09db00000006000300000002:09db0000000700030400004200|09dc00000006000400000002:,09dc00000007000404429e43b1
1748,06d60000000b00100030000204000041d0:06d600000003009002|06d7000000060005001a0000:06d700000003008502|06d800000006000400000002:06d8000000070004043b3a4380|06d900000006000300000002:06d900000007000304000041d8|06da0000000b0010000000020400003f80:,06da00000006001000000002
62,003f00000006000400000002:003f000000070004048fdf4226|00400000000a00a93767dacad6f43777:004000000003002901|004100000006000300000002:00410000000700030400004100|00420000001a00f4e79d81c566d8780374bea3d42f9606d5cecaca380941150e:004200000003007401|004300000006000600220002:,004300000003008602
446,01bf00000006000400000002:01bf0000000700040433fe42b5|01c00000000b0010000000020400004220:01c000000006001000000002|01c100000006000100110001:01c100000003008102|01c200000006000300000002:01c20000000700030400004220|01c30000000a0051121e7498c178fa63:,01c30000000300d101
3437,0d700000001a0087148bf021a76166300b64368312ed57f9988221f87d1e24cb:0d7000000003000701|0d7100000006000400000002:0d710000000700040459ed43eb|0d72000000060001001f0001:0d7200000003008102|0d730000001a001e3ac9d0d91489f9342891a37bfb0ba9ad53a7f573cb79d220:0d7300000003009e01|0d740000000b00100000000204000041a8:,0d7400000006001000000002
2906,0b5d0000000b0010000000020400004100:0b5d00000006001000000002|0b5e00000006000300000002:0b5e0000000700030400004100|0b5f00000006000300000002:0b5f0000000700030400004100|0b6000000006000400000002:0b6000000007000404d33243c9|0b610000000b0010000000020400004238:,0b6100000006001000000002
1348,054600000006000300000002:054600000007000304000041c8|05470000000b0010000000020400004130:054700000006001000000002|054800000012005fee8365bd3e718c10a51cb3cf93ac338b:05480000000300df01|054900000006000300000002:05490000000700030400004130|054a00000006000400000002:,054a00000007000404f35c434d
762,02fc00000006000400000002:02fc000000070004040ad34303|02fd00000006000300160001:02fd00000003008302|02fe0000000b0010000000020400004180:02fe00000006001000000002|02ff00000006000300030001:02ff00000003008302|030000000006000400000002:,03000000000700040485af4303
2077,081f00000006000300000002:081f0000000700030400004230|08200000001200b12bce71f7af002213532cfe081816c6ea:082000000003003101|082100000006000600050018:082100000003008602|082200000006000400000002:08220000000700040413354395|08230000001a008b9ec90cb4d6f0bcfc4a3d1f88cceaf66420b3c867e976166c:,082300000003000b01
3328,0d030000001a00f2f94993d191dbc4f5c241cc1fe0192485f30b709088cc402a:0d0300000003007201|0d04000000060001000a0001:0d0400000003008102|0d0500000006000300000002:0d05000000070003040000422c|0d0600000006000400000002:0d0600000007000404ab8543e4|0d070000000b0010000000020400004170:,0d0700000006001000000002
695,02b900000006000300000002:02b90000000700030400004150|02ba0000000a0097d8bfa23b8be5cc6e:02ba00000003001701|02bb00000006000400000002:02bb00000007000404af4042f5|02bc0000000b0010000000020400004240:02bc00000006001000000002|02bd00000006000300000002:,02bd0000000700030400004240
3454,0d810000001a0033261ead9cb1b366833efc08512b26c1ffb824a6d27d2cc1e7:0d810000000300b301|0d8200000006000300000002:0d820000000700030400004210|0d830000000b00100000000204000041a8:0d8300000006001000000002|0d84000000060003000e0001:0d8400000003008302|0d85000000060006002a0032:,0d8500000003008602
3151,0c5200000006000400000002:0c52000000070004043a5543d9|0c5300000008000f000100040101:0c5300000003008f02|0c5400000006000600210014:0c5400000003008602|0c550000001200bd03b406dd760d40390c6b1f4be8093580:0c5500000003003d01|0c5600000006000400000002:,0c56000000070004048c4443d9
3342,0d1100000008000f001700040105:0d1100000003008f02|0d1200000006000300000002:0d120000000700030400004234|0d130000000a0097fb440c8f03430598:0d1300000003001701|0d1400000006000400000002:0d140000000700040491f843e5|0d1500000008000f002500040108:,0d1500000003008f02
989,03df0000000b001000000002040000422c:03df00000006001000000002|03e00000000b0010002c00020400004000:03e000000003009002|03e100000006000300000002:03e1000000070003040000422c|03e200000006000400000002:03e200000007000404ad7f4320|03e30000001a001bcac100a7e4bc3500157ac69e1f7184b50a80711ff5328f1b:,03e300000003009b01
2893,0b500000001200eceb1b5a54cf788c83aed5a96786f06371:0b5000000003006c01|0b51000000060001000e0001:0b5100000003008102|0b5200000006000400000002:0b5200000007000404f6fe43c8|0b530000000b0010000000020400004244:0b5300000006001000000002|0b5400000006000300000002:,0b540000000700030400004244
2474,09ad00000006000300000002:09ad00000007000304000041d8|09ae00000008000f000a0004010a:09ae00000003008f02|09af00000006000400000002:09af00000007000404709243ae|09b00000001a005f11bc5dc20430e434943ec742adfd4c4fc40a587cb810f6ca:09b00000000300df01|09b10000000b00100000000204000041d0:,09b100000006001000000002
484,01e500000006000300000002:01e500000007000304000041f8|01e60000000a0052d1facc336957a6c0:01e60000000300d201|01e700000006000400000002:01e700000007000404340d42bf|01e80000000600060024000f:01e800000003008602|01e90000000b0010000000020400000000:,01e900000006001000000002
1899,076d000000060005001b0000:076d00000003008502|076e00000006000400000002:076e000000070004049ce64389|076f00000006000300000002:076f0000000700030400004238|07700000001a00bb76477fb9c01a0a6d3475213906dad946e0ce39d9800caa4f:077000000003003b01|07710000000b0010000000020400000000:,077100000006001000000002
785,0313000000060004001e0001:031300000003008402|03140000000b0010000000020400004198:031400000006001000000002|031500000006000400000002:031500000007000404296c4306|03160000000a006d2c091776ba069546:03160000000300ed01|03170000000a00e5996f509890e4ce62:,031700000003006501
1080,043a00000006000400000002:043a000000070004049892432b|043b000000060002002f0001:043b00000003008202|043c0000000a003a4556a7eefc2d0e8c:043c0000000300ba01|043d00000006000300000002:043d0000000700030400004214|043e00000006000400000002:,043e00000007000404136e432c
3537,0dd400000006000300110001:0dd400000003008302|0dd500000006000300000002:0dd50000000700030400004214|0dd600000008000f002100040104:0dd600000003008f02|0dd700000006000400000002:0dd700000007000404e47b43f1|0dd80000000b0010000000020400004238:,0dd800000006001000000002
2973,0ba00000000600050012ff00:0ba000000003008502|0ba100000006000300000002:0ba10000000700030400004160|0ba20000000b001000000002040000422c:0ba200000006001000000002|0ba30000000a00ee49361463294541b4:0ba300000003006e01|0ba400000006000400000002:,0ba400000007000404203643ce
1680,069200000006000400000002:069200000007000404be7d4377|06930000000a0019c2567721e798527c:069300000003009901|06940000000b0010000000020400004244:069400000006001000000002|069500000006000200150001:069500000003008202|069600000006000400000002:,06960000000700040439594378
1353,054b0000000b001000320002040000422c:054b00000003009002|054c00000006000400000002:054c0000000700040430ca434e|054d0000000a0021c8e98974e1034620:054d0000000300a101|054e00000006000300000002:054e0000000700030400004130|054f0000000b001000000002040000423c:,054f00000006001000000002
711,02c90000000b0010000000020400004040:02c900000006001000000002|02ca00000006000300000002:02ca0000000700030400004040|02cb00000006000400000002:02cb00000007000404af4642f9|02cc0000000a00384a870b78de966c23:02cc0000000300b801|02cd00000006000400000002:,02cd000000070004042a2842fa
3489,0da40000000b0010000000020400004210:0da400000006001000000002|0da500000006000400000002:0da500000007000404b64043ee|0da60000000a00f3d57d5dcea91ae00e:0da600000003007301|0da700000006000200110001:0da700000003008202|0da80000001a00de2963317cc26d525e07dd0bf27a65fed8bb09053dd963d804:,0da800000003005e01
3127,0c3a00000006000300000002:0c3a0000000700030400004188|0c3b0000001a00d3b574ca45d2aae4910460d479f85d534ff13be046538bf962:0c3b00000003005301|0c3c00000006000400000002:0c3c00000007000404de1b43d7|0c3d0000000b0010000000020400004230:0c3d00000006001000000002|0c3e00000006000300000002:,0c3e0000000700030400004230
2982,0ba900000006000400000002:0ba900000007000404722543ce|0baa0000000b00100000000204000041b8:0baa00000006001000000002|0bab00000006000400280001:0bab00000003008402|0bac00000006000300000002:0bac00000007000304000041b8|0bad0000001a00b5bea805fcdafc13ea1c9d117d2edd17159691264839a1ec14:,0bad00000003003501
1175,049900000006000300000002:04990000000700030400004234|049a00000006000400000002:049a00000007000404cb4a4337|049b0000001a00b91aebf6733967203c8f78cd78ea0ddf6bacc93722ec5cf46a:049b00000003003901|049c0000000b00100000000204000041b8:049c00000006001000000002|049d0000000b0010000000020400003f80:,049d00000006001000000002
2377,094c00000006000300000002:094c00000007000304000041b0|094d0000000b00100000000204000041f0:094d00000006001000000002|094e00000006000400000002:094e00000007000404475043a8|094f00000006000300000002:094f00000007000304000041f0|0950000000060004001f0001:,095000000003008402
247,00f800000006000400260001:00f800000003008402|00f90000000a00e7cf3ba28a447bdc94:00f900000003006701|00fa00000006000300000002:00fa00000007000304000041b8|00fb0000000b00100000000204000041e0:00fb00000006001000000002|00fc00000006000300000002:,00fc00000007000304000041e0
92,005d00000006000400000002:005d0000000700040466fb4236|005e00000008000f00050004010b:005e00000003008f02|005f0000000b0010000000020400004140:005f00000006001000000002|006000000006000300000002:00600000000700030400004140|00610000001a007fb96a94e4e29e8bd12c8f97eaf538534ebd12c4d997f689d8:,00610000000300ff01
3138,0c450000000b0010000000020400004218:0c4500000006001000000002|0c460000001a0083e75f9058f6a6d4ea214809a6d86b0f109b49f532b8a11f56:0c4600000003000301|0c47000000060004001a0001:0c4700000003008402|0c4800000006000300000002:0c480000000700030400004218|0c4900000006000400000002:,0c4900000007000404aaf243d8
1188,04a60000001200de5a5c2f3000a0695e7de801267a2c9c43:04a600000003005e01|04a70000000b0010001d00020400004208:04a700000003009002|04a800000006000400000002:04a800000007000404b6bd4339|04a90000000a004aec9e5804d71a1522:04a90000000300ca01|04aa00000006000300000002:,04aa0000000700030400004244
95,006000000006000300000002:00600000000700030400004140|00610000001a007fb96a94e4e29e8bd12c8f97eaf538534ebd12c4d997f689d8:00610000000300ff01|006200000008000f001400040105:006200000003008f02|006300000006000400000002:00630000000700040448474239|00640000000b0010000000020400000000:,006400000006001000000002
2793,0aec0000001200e235b458bae3c7375ab6563af02852cd7f:0aec00000003006201|0aed00000006000300120001:0aed00000003008302|0aee00000006000400000002:0aee00000007000404be5d43c2|0aef00000006000300000002:0aef0000000700030400004100|0af00000000b00100000000204000040c0:,0af000000006001000000002
2172,087e00000006000100260001:087e00000003008102|087f00000006000300000002:087f00000007000304000041c0|08800000000b0010000000020400004208:088000000006001000000002|088100000006000400000002:0881000000070004041dbc439b|08820000000a0019e5ba703c37b3304e:,088200000003009901
