,source_text,target_text
2466,09a600000006000100000001:09a60000000400010101|09a700000006000400000004:09a70000000b000408bee09c0ea2333fc4|09a800000006000300300001:09a800000003008302|09a900000006000300000002:09a900000007000304001a002e|09aa00000006000300020002:,09aa00000007000304000d0024
45,002e00000006000500000000:002e00000006000500000000|002f00000006000300020002:002f00000007000304002c001f|003000000006000400000004:00300000000b0004080000000000000000|003100000006000500130000:003100000003008502|00320000000b00100000000204002c0012:,003200000006001000000002
2109,08400000000a00baa98126462aeed266:084000000003003a01|08410000000600050000ff00:08410000000600050000ff00|084200000006000300000002:084200000007000304000f001c|084300000006000100260001:084300000003008102|08440000000b00100002000204000b0029:,084400000006001000020002
2858,0b2e00000006000300000002:0b2e000000070003040010000f|0b2f00000006000500300000:0b2f00000003008502|0b300000000b0010000200020400080031:0b3000000006001000020002|0b3100000006000100000001:0b310000000400010101|0b3200000006000300000002:,0b32000000070003040010000f
1453,05b000000006000100000001:05b00000000400010101|05b100000006000300020002:05b10000000700030400160022|05b20000000a00f822bfb36b9ed12102:05b200000003007801|05b300000006000100000001:05b30000000400010101|05b400000012001d823187e80722a1ec3ca9d3320da21a46:,05b400000003009d01
3166,0c6200000006000300020002:0c620000000700030400290005|0c630000000b0010000200020400310030:0c6300000006001000020002|0c640000000b00100000000204002c002d:0c6400000006001000000002|0c6500000006000400000004:0c650000000b0004083e43d9e864ac4089|0c660000000a0068991c92e924694001:,0c660000000300e801
3411,0d570000000b00100000000204000f0004:0d5700000006001000000002|0d5800000006000400000004:0d580000000b000408bc6b937462184089|0d5900000006000300020002:0d5900000007000304002e0008|0d5a00000006000100000001:0d5a0000000400010101|0d5b00000006000300000002:,0d5b00000007000304000f0004
3371,0d2f0000000b0010000000020400210018:0d2f00000006001000000002|0d300000000b00100000000204002b0018:0d3000000006001000000002|0d3100000006000300020002:0d310000000700030400180006|0d3200000006000100230001:0d3200000003008102|0d330000000600050000ff00:,0d330000000600050000ff00
2039,07fa00000006000300020002:07fa0000000700030400050013|07fb00000006000500000000:07fb00000006000500000000|07fc0000000600050000ff00:07fc0000000600050000ff00|07fd00000006000300000002:07fd0000000700030400270015|07fe00000006000400000004:,07fe0000000b000408972590fffb7e3fda
1050,041d0000001a00a6b7a64678a36043fbf87776ad1bdfc601848be6ee6a19d37a:041d00000003002601|041e0000000b00100000000204002c0027:041e00000006001000000002|041f00000006000400000004:041f0000000b0004080000000000000000|04200000001a006123664a15711ee524e877109f38cec89accaefd04c9a6955b:04200000000300e101|042100000006000500000000:,042100000006000500000000
2210,08a500000006000400060001:08a500000003008402|08a600000006000400000004:08a60000000b0004086a7f74bc64934089|08a70000000b0010000200020400050006:08a700000006001000020002|08a800000006000100310001:08a800000003008102|08a900000006000300020002:,08a90000000700030400050006
2913,0b650000000b00100000000204002a002c:0b6500000006001000000002|0b6600000006000400000004:0b660000000b0004080000000000000000|0b670000000b0010000200020400280003:0b6700000006001000020002|0b6800000006000300000002:0b6800000007000304002a002c|0b690000000a008703e0572448990497:,0b6900000003000701
2365,0941000000120079dd84fb14d37b733e711425d68e6eacde:09410000000300f901|09420000000b001000000002040012002d:094200000006001000000002|094300000006000300000002:0943000000070003040012002d|094400000006000400000004:09440000000b0004083958c8b4be763faf|094500000006000100000001:,09450000000400010101
1954,07a500000006000100000001:07a50000000400010101|07a600000006000100280001:07a600000003008102|07a700000006000300000002:07a70000000700030400270012|07a80000000b0010000200020400020012:07a800000006001000020002|07a900000006000300020002:,07a90000000700030400020012
271,011000000006000400000004:01100000000b0004080000000000000000|011100000006000100000001:01110000000400010100|01120000000600050000ff00:01120000000600050000ff00|01130000001a005488587582bb6f45b067d893a0911b0d5d6f9cfbc909c7a626:01130000000300d401|01140000000b00100002000204002e0031:,011400000006001000020002
2386,095600000006000300020002:095600000007000304002b0031|095700000006000100000001:09570000000400010100|09580000000b00100022000204002f000c:095800000003009002|09590000000b0010000200020400090020:095900000006001000020002|095a0000000b0010000000020400210003:,095a00000006001000000002
1084,043f0000000b001000000002040010000e:043f00000006001000000002|04400000000b0010000200020400170031:044000000006001000020002|04410000000600050000ff00:04410000000600050000ff00|044200000006000300020002:04420000000700030400170031|044300000006000500000000:,044300000006000500000000
351,01600000001a004c41bd855ef4b3783a164ffc7cae10b72189b6b0a6422d1c08:01600000000300cc01|016100000006000400000004:01610000000b000408e5c9a43f64df4089|016200000006000300000002:016200000007000304000b001f|016300000006000500000000:016300000006000500000000|01640000000b0010000000020400230020:,016400000006001000000002
2921,0b6d0000000b0010000c00020400230016:0b6d00000003009002|0b6e000000060004002b0001:0b6e00000003008402|0b6f00000006000300020002:0b6f0000000700030400280003|0b7000000006000100000001:0b700000000400010101|0b7100000006000400000004:,0b710000000b0004086114d3c3652b3f99
2991,0bb300000006000300000002:0bb3000000070003040007001c|0bb40000000b0010000000020400260004:0bb400000006001000000002|0bb50000000b00100002000204001f0028:0bb500000006001000020002|0bb600000006000400000004:0bb60000000b0004080000000000000000|0bb700000006000300000002:,0bb70000000700030400260004
361,016a000000060005002bff00:016a00000003008502|016b00000006000100000001:016b0000000400010100|016c0000000b00100002000204000a0023:016c00000006001000020002|016d0000000b00100000000204000b0012:016d00000006001000000002|016e00000006000300000002:,016e00000007000304000b0012
3582,0e0300000006000400000004:0e030000000b000408f8a1e63163ae4089|0e0400000006000500000000:0e0400000006000500000000|0e050000000b0010000200020400240016:0e0500000006001000020002|0e0600000006000300020002:0e060000000700030400240016|0e070000000b0010001400020400290026:,0e0700000003009002
932,03a600000006000100000001:03a60000000400010100|03a70000000b001000000002040003001c:03a700000006001000000002|03a80000000600050000ff00:03a80000000600050000ff00|03a90000000b001000000002040015001f:03a900000006001000000002|03aa00000006000100000001:,03aa0000000400010101
708,02c600000006000300000002:02c60000000700030400280013|02c70000001200ccdce9196b6e4420bbee371b791a4dff90:02c700000003004c01|02c80000000600050000ff00:02c80000000600050000ff00|02c90000000b00100002000204002e0015:02c900000006001000020002|02ca0000001a002c48d80ecde9d5afac95bc6fe8128dce23c6e25ddcd8dbeeba:,02ca0000000300ac01
206,00cf0000000b00100000000204001d0009:00cf00000006001000000002|00d0000000060004001d0001:00d000000003008402|00d100000006000300020002:00d10000000700030400310024|00d20000000b00100000000204002d0030:00d200000006001000000002|00d30000001a00ce6da820e7680c6b9b5aac8bfe15ae4e661bdcd970674099a7:,00d300000003004e01
23,001800000006000100000001:00180000000400010100|001900000006000300020002:00190000000700030400280007|001a0000000b00100002000204000e0008:001a00000006001000020002|001b00000006000400000004:001b0000000b0004080000000000000000|001c0000001a003d5786d350e47f2e4525e6ed68187a27b39745dc7112046cb7:,001c0000000300bd01
1022,04000000000b00100002000204002d000b:040000000006001000020002|04010000000600050000ff00:04010000000600050000ff00|04020000001200a2a62a1ee130f954bed2d0831b1fb4ac8c:040200000003002201|04030000000b0010000000020400290030:040300000006001000000002|0404000000060004002f0001:,040400000003008402
43,002c00000006000300020002:002c00000007000304002c001f|002d0000000600050000ff00:002d0000000600050000ff00|002e00000006000500000000:002e00000006000500000000|002f00000006000300020002:002f00000007000304002c001f|003000000006000400000004:,00300000000b0004080000000000000000
2932,0b7800000006000400000004:0b780000000b0004080000000000000000|0b790000000b0010000000020400090005:0b7900000006001000000002|0b7a0000001a00437cb75f4c7f1390cfa0c2a1da23c3e6ae642b7a249485780d:0b7a0000000300c301|0b7b0000000600050000ff00:0b7b0000000600050000ff00|0b7c00000006000100000001:,0b7c0000000400010101
1171,049600000006000300020002:04960000000700030400010001|04970000000b001000000002040029002f:049700000006001000000002|049800000006000500000000:049800000006000500000000|04990000000b00100002000204002c0030:049900000006001000020002|049a0000000a007af62788bebee7ed1c:,049a0000000300fa01
2554,09fe00000006000100000001:09fe0000000400010100|09ff0000000a001ce3ba599b49dc03f7:09ff00000003009c01|0a000000000b0010000200020400000007:0a0000000006001000020002|0a0100000006000300020002:0a010000000700030400000007|0a0200000006000300000002:,0a02000000070003040023001c
3410,0d560000000a005bf1128897147f2932:0d560000000300db01|0d570000000b00100000000204000f0004:0d5700000006001000000002|0d5800000006000400000004:0d580000000b000408bc6b937462184089|0d5900000006000300020002:0d5900000007000304002e0008|0d5a00000006000100000001:,0d5a0000000400010101
1209,04bc00000006000400000004:04bc0000000b000408cd364e3b91d13fbc|04bd00000006000100000001:04bd0000000400010101|04be00000006000300260001:04be00000003008302|04bf0000000b0010000200020400050012:04bf00000006001000020002|04c000000006000300020002:,04c00000000700030400050012
