,source_text,target_text
2163,087400000006000100000001:08740000000400010101|087500000006000300000002:087500000007000304000c0020|08760000001a007bded77a0c7883587dc83a754da666c21d543f4afd31bbffcb:08760000000300fb01|087700000006000300020002:08770000000700030400130021|08780000000b00100000000204002e0000:087800000006001000000002|087900000006000400000004:08790000000b000408d9e9faac6d5c3fd5|087a0000000600050004ff00:087a00000003008502|087b0000000b0010000200020400080011:087b00000006001000020002|087c0000001a0065d92d225e67b0e62bca75aadca2fe13385203063d3bbc7c5e:,087c0000000300e501
1261,04ee00000012001bd36685649e6b331fd0c7d6eeaab17ec8:04ee00000003009b01|04ef00000006000400220001:04ef00000003008402|04f000000006000300000002:04f00000000700030400150029|04f100000006000300020002:04f10000000700030400020016|04f20000000b001000020002040019001a:04f200000006001000020002|04f30000000b0010000000020400040000:04f300000006001000000002|04f400000006000400000004:04f40000000b000408020d872b63164089|04f500000006000500000000:04f500000006000500000000|04f600000006000300020002:,04f6000000070003040019001a
2201,089a000000060004001c0001:089a00000003008402|089b0000000b001000020002040020001d:089b00000006001000020002|089c00000006000500000000:089c00000006000500000000|089d00000012003cd0bea5a59f76d12e006a5090be377dc9:089d0000000300bc01|089e00000006000300020002:089e000000070003040020001d|089f00000006000400000004:089f0000000b0004080000000000000000|08a000000006000300000002:08a00000000700030400290023|08a10000000a0081d69137be8a687621:08a100000003000101|08a20000000b00100002000204001e0023:,08a200000006001000020002
1520,05f100000006000500000000:05f100000006000500000000|05f200000006000300000002:05f20000000700030400110000|05f30000000b001000200002040012002e:05f300000003009002|05f40000000600050000ff00:05f40000000600050000ff00|05f500000006000100000001:05f50000000400010101|05f600000006000300020002:05f60000000700030400040026|05f70000000b0010000000020400060031:05f700000006001000000002|05f80000000a00ae7fbe22350e82239b:05f800000003002e01|05f90000000b00100002000204000e000e:,05f900000006001000020002
415,01a000000006000400290001:01a000000003008402|01a100000006000500000000:01a100000006000500000000|01a200000006000300020002:01a20000000700030400200001|01a30000000b0010000000020400020027:01a300000006001000000002|01a400000006000400000004:01a40000000b0004080000000000000000|01a50000001200da235363b01ec1ad9989a51010068ce5f1:01a500000003005a01|01a60000000b00100002000204000d000e:01a600000006001000020002|01a700000006000100000001:01a70000000400010100|01a800000006000500000000:,01a800000006000500000000
1026,04030000000b00100002000204002b0016:040300000006001000020002|040400000006000400200001:040400000003008402|04050000000b00100000000204002d0031:040500000006001000000002|04060000000600050000ff00:04060000000600050000ff00|040700000006000300020002:040700000007000304002b0016|040800000006000100000001:04080000000400010101|040900000006000400000004:04090000000b0004086114d3c3652b3f99|040a0000001a0049b90fb10f7b8c4483a09e43d9b0eb99e1112bf892e6ec824f:040a0000000300c901|040b00000006000300000002:,040b00000007000304002d0031
235,00ec00000006000300320001:00ec00000003008302|00ed0000000600050000ff00:00ed0000000600050000ff00|00ee0000000a0032670176a5c01294d8:00ee0000000300b201|00ef0000000b0010000000020400110005:00ef00000006001000000002|00f000000006000400000004:00f00000000b0004086114d3c3652b3fc9|00f100000006000300000002:00f10000000700030400110005|00f20000000b00100002000204002e001c:00f200000006001000020002|00f300000006000100000001:00f30000000400010101|00f400000006000400000004:,00f40000000b00040863f25dcc624b4089
2,000300000006000100000001:00030000000400010100|00040000000b001000020002040009001a:000400000006001000020002|000500000006000500000000:000500000006000500000000|000600000012004230f1b6e90c56c6057a7e902447cca955:00060000000300c201|000700000006000400000004:00070000000b0004080000000000000000|0008000000060001002d0001:000800000003008102|00090000000b0010000000020400000023:000900000006001000000002|000a00000006000400000004:000a0000000b0004080000000000000000|000b0000000b0010000000020400210021:,000b00000006001000000002
557,022e0000000a00c4717fed27494a1821:022e00000003004401|022f00000006000300020002:022f0000000700030400180012|02300000000600050000ff00:02300000000600050000ff00|023100000006000100000001:02310000000400010101|02320000000a002f8bc762cd81ec8e62:02320000000300af01|023300000006000400000004:02330000000b000408d5d0ec56632f4089|02340000000b001000000002040011000c:023400000006001000000002|023500000006000300000002:0235000000070003040011000c|02360000000b0010000200020400030009:,023600000006001000020002
1120,04610000000600050000ff00:04610000000600050000ff00|04620000000b0010000200020400060022:046200000006001000020002|046300000006000100000001:04630000000400010101|046400000006000300110001:046400000003008302|046500000006000300000002:04650000000700030400240023|046600000006000300020002:04660000000700030400060022|04670000000600050000ff00:04670000000600050000ff00|046800000006000500040000:046800000003008502|04690000000b00100002000204000f002a:,046900000006001000020002
970,03cb00000006000500000000:03cb00000006000500000000|03cc00000006000400000004:03cc0000000b0004080000000000000000|03cd0000000b001000100002040022000c:03cd00000003009002|03ce00000006000400000004:03ce0000000b0004080000000000000000|03cf0000000b0010000200020400230013:03cf00000006001000020002|03d000000006000300000002:03d000000007000304002a0013|03d10000000600050000ff00:03d10000000600050000ff00|03d20000000a00247d19ed3180cbd2d3:03d20000000300a401|03d300000006000100000001:,03d30000000400010101
860,035d00000006000400000004:035d0000000b000408bee09c0ea2333fc4|035e00000006000300020002:035e000000070003040012002f|035f0000000b0010000200020400210002:035f00000006001000020002|03600000000a006a6467f4a6058543ce:03600000000300ea01|036100000006000400000004:03610000000b000408b98d096b64f94089|03620000000b0010000200020400220030:036200000006001000020002|03630000001a0025e84cdb1f2298a643cf12e1dfbc040ebf22349d841734b5ff:03630000000300a501|03640000000600050000ff00:03640000000600050000ff00|036500000006000100000001:,03650000000400010101
2227,08b400000006000300020002:08b4000000070003040018002c|08b5000000060005000c0000:08b500000003008502|08b600000006000300000002:08b600000007000304000c000a|08b70000000b0010000000020400170024:08b700000006001000000002|08b80000000600050000ff00:08b80000000600050000ff00|08b90000000b0010002800020400310006:08b900000003009002|08ba00000006000100000001:08ba0000000400010101|08bb00000006000300020002:08bb000000070003040018002c|08bc00000006000300000002:,08bc0000000700030400170024
196,00c500000006000500000000:00c500000006000500000000|00c60000000b00100000000204000f0031:00c600000006001000000002|00c7000000060004000c0001:00c700000003008402|00c80000000b00100002000204001f001f:00c800000006001000020002|00c900000006000300020002:00c900000007000304001f001f|00ca00000006000500000000:00ca00000006000500000000|00cb00000006000400000004:00cb0000000b0004080000000000000000|00cc0000000b0010000000020400020015:00cc00000006001000000002|00cd0000001a00959d2ecec8b01d70db3055f8d8360791def5e178a3ec222932:,00cd00000003001501
82,00530000000a00d8922d1db5abb28728:005300000003005801|00540000000b00100002000204002f0019:005400000006001000020002|0055000000060003000d0001:005500000003008302|005600000006000100000001:00560000000400010100|005700000006000300000002:005700000007000304001f000e|005800000006000300020002:005800000007000304002f0019|005900000006000400000004:00590000000b0004080000000000000000|005a0000000b00100000000204000c0024:005a00000006001000000002|005b00000006000300020002:,005b00000007000304002f0019
701,02be00000006000300020002:02be000000070003040026001a|02bf00000006000300020002:02bf000000070003040026001a|02c00000000600050000ff00:02c00000000600050000ff00|02c100000006000300000002:02c100000007000304002f0003|02c20000001200a56c3a7c2c82306943583946c4e69e1884:02c200000003002501|02c300000006000100040001:02c300000003008102|02c40000000b001000000002040016002e:02c400000006001000000002|02c500000006000100000001:02c50000000400010101|02c60000000b00100002000204000f0003:,02c600000006001000020002
2308,0905000000060003000e0001:090500000003008302|09060000000600050000ff00:09060000000600050000ff00|09070000000b00100002000204001c0009:090700000006001000020002|09080000000a0037e4e65b0e9bc815e7:09080000000300b701|09090000000b00100000000204001e0030:090900000006001000000002|090a00000006000300000002:090a00000007000304001e0030|090b0000000b0010000600020400070008:090b00000003009002|090c00000006000300020002:090c00000007000304001c0009|090d0000000600050000ff00:,090d0000000600050000ff00
687,02b000000006000300020002:02b00000000700030400100006|02b100000006000400000004:02b10000000b0004080000000000000000|02b200000006000300000002:02b2000000070003040028000f|02b30000000600050000ff00:02b30000000600050000ff00|02b40000000b0010000c00020400280023:02b400000003009002|02b500000006000100000001:02b50000000400010101|02b60000000b001000020002040026001a:02b600000006001000020002|02b700000006000400000004:02b70000000b0004086114d3c3652b3f99|02b80000000b00100000000204002f0003:,02b800000006001000000002
2194,08930000000a005776ee470ba2f128b2:08930000000300d701|089400000006000400000004:08940000000b000408bc6b937462184089|089500000006000300000002:08950000000700030400060001|089600000006000400000004:08960000000b000408bc6b937462184089|08970000000b0010000000020400290023:089700000006001000000002|089800000006000300020002:08980000000700030400250020|089900000006000100000001:08990000000400010101|089a000000060004001c0001:089a00000003008402|089b0000000b001000020002040020001d:,089b00000006001000020002
153,009a00000006000300020002:009a0000000700030400310011|009b00000006000300000002:009b00000007000304001c0012|009c0000000b001000020002040001001f:009c00000006001000020002|009d0000001a00e983918b250df7c73ce0827dd5d344949c4f89f14c661f8f99:009d00000003006901|009e0000000b001000000002040011000b:009e00000006001000000002|009f00000006000100000001:009f0000000400010100|00a000000006000400000004:00a00000000b0004080000000000000000|00a100000006000400180001:00a100000003008402|00a200000006000500000000:,00a200000006000500000000
2129,08520000001200257f98bbc5ea1fce819fc24338fadb499f:08520000000300a501|08530000000b0010000000020400060025:085300000006001000000002|08540000000b0010000200020400260001:085400000006001000020002|085500000006000300020002:08550000000700030400260001|085600000006000400000004:08560000000b0004080000000000000000|085700000006000300020002:08570000000700030400260001|0858000000060004001b0001:085800000003008402|08590000000a0053e7be528b105dc8ce:08590000000300d301|085a00000006000500000000:,085a00000006000500000000
143,009000000006000100000001:00900000000400010100|00910000000b0010000200020400310011:009100000006001000020002|009200000006000500000000:009200000006000500000000|009300000006000300020002:00930000000700030400310011|0094000000060004001d0001:009400000003008402|009500000006000400000004:00950000000b0004080000000000000000|009600000012007dbf664fa9527336e13d81dedd1387c50e:00960000000300fd01|009700000006000100000001:00970000000400010100|009800000006000300000002:,00980000000700030400270008
1791,07000000000600050000ff00:07000000000600050000ff00|070100000006000100000001:07010000000400010101|07020000000b0010001c000204000f002e:070200000003009002|070300000006000300020002:070300000007000304000b002b|070400000006000400000004:07040000000b000408972590fffb7e3fca|07050000000a007799f17032e8f843d2:07050000000300f701|070600000006000300000002:070600000007000304001c002d|07070000000b0010000200020400190012:070700000006001000020002|07080000000b0010000000020400290029:,070800000006001000000002
1136,047100000006000100000001:04710000000400010101|047200000006000300020002:047200000007000304000f002a|0473000000060005002d0000:047300000003008502|04740000000b00100002000204002e002f:047400000006001000020002|04750000001a008111b91cd4a3d6bc7e4e8ac578ee93f27f0fe4d960991f7176:047500000003000101|047600000006000400000004:04760000000b00040896bc0f90647a4089|047700000006000500000000:047700000006000500000000|04780000000b0010000200020400200012:047800000006001000020002|047900000006000300000002:,0479000000070003040027002d
788,03150000000b0010000000020400070008:031500000006001000000002|03160000000600050000ff00:03160000000600050000ff00|031700000006000400000004:03170000000b000408412163f161cc4089|031800000006000300020002:03180000000700030400290009|03190000000600050000ff00:03190000000600050000ff00|031a00000006000300000002:031a0000000700030400070008|031b0000001a00a591f622cb522a374a38c700a3de0cdeed4c6d34a1bb8f9835:031b00000003002501|031c00000006000100000001:031c0000000400010101|031d0000000b001000020002040009002d:,031d00000006001000020002
1811,071400000006000100160001:071400000003008102|071500000006000100000001:07150000000400010101|07160000000b0010000200020400230000:071600000006001000020002|071700000012006002729ad52ff608996e6836fb42a24fce:07170000000300e001|071800000006000300020002:07180000000700030400230000|07190000000b00100000000204000a002c:071900000006001000000002|071a00000006000400000004:071a0000000b000408b2fff27b62b04089|071b00000012006c1b3b0e913960aa149948c9e205a2fd42:071b0000000300ec01|071c00000006000100000001:,071c0000000400010101
1898,076b00000006000300020002:076b0000000700030400000019|076c00000006000300020002:076c0000000700030400000019|076d00000006000400000004:076d0000000b0004080000000000000000|076e0000000600050000ff00:076e0000000600050000ff00|076f0000000a0041a4da6e1208c9525f:076f0000000300c101|077000000006000300000002:0770000000070003040018001e|07710000000b00100002000204002d000c:077100000006001000020002|077200000006000100000001:07720000000400010101|077300000006000300140001:,077300000003008302
1659,067c0000000b00100002000204002a0007:067c00000006001000020002|067d00000006000300000002:067d000000070003040003002a|067e0000000b001000000002040015001f:067e00000006001000000002|067f00000006000100000001:067f0000000400010100|068000000006000400000004:06800000000b0004080000000000000000|068100000006000300020002:068100000007000304002a0007|06820000000b001000000002040026000a:068200000006001000000002|068300000006000300000002:0683000000070003040026000a|068400000006000100140001:,068400000003008102
931,03a40000000b0010000200020400040007:03a400000006001000020002|03a500000006000300000002:03a500000007000304000f0018|03a600000006000400000004:03a60000000b0004080000000000000000|03a700000006000300020002:03a70000000700030400040007|03a800000006000500000000:03a800000006000500000000|03a90000000b0010001400020400250028:03a900000003009002|03aa00000006000300000002:03aa00000007000304000f0018|03ab0000001a00fa5609a292bfff8ef0763d11ff79a9173fbc29e7e15f65d7b0:03ab00000003007a01|03ac00000006000300020002:,03ac0000000700030400040007
793,031a00000006000300000002:031a0000000700030400070008|031b0000001a00a591f622cb522a374a38c700a3de0cdeed4c6d34a1bb8f9835:031b00000003002501|031c00000006000100000001:031c0000000400010101|031d0000000b001000020002040009002d:031d00000006001000020002|031e00000006000300020002:031e000000070003040009002d|031f000000060004000c0001:031f00000003008402|032000000006000400000004:03200000000b000408b98d096b64f94089|03210000000b00100000000204000d0017:032100000006001000000002|03220000000a00a7ad8c6f7263701c3e:,032200000003002701
1963,07ac00000006000100000001:07ac0000000400010100|07ad0000000b00100002000204002b000c:07ad00000006001000020002|07ae0000000b0010000000020400060023:07ae00000006001000000002|07af000000060004001f0001:07af00000003008402|07b000000006000500000000:07b000000006000500000000|07b10000001a0047caef2b55b3509644243ebe4b7c1f37e8e7d7daf6b7954fd9:07b10000000300c701|07b200000006000300020002:07b200000007000304002b000c|07b300000006000300000002:07b30000000700030400060023|07b400000006000100000001:,07b40000000400010100
305,013200000006000300020002:013200000007000304001f000f|01330000000b001000000002040026001d:013300000006001000000002|01340000000b0010000200020400160014:013400000006001000020002|013500000006000300020002:01350000000700030400160014|013600000006000300000002:0136000000070003040026001d|013700000006000100000001:01370000000400010101|013800000006000400000004:01380000000b0004086114d3c3652b3fc9|0139000000120090d2d018fb8cbf09f06f3f10a92f108882:013900000003001001|013a0000000600050014ff00:,013a00000003008502
1051,041c000000060004001c0001:041c00000003008402|041d00000006000300000002:041d00000007000304000c001c|041e00000006000300000002:041e00000007000304000c001c|041f000000060005001fff00:041f00000003008502|042000000006000300020002:04200000000700030400230000|04210000000b00100002000204000e0029:042100000006001000020002|042200000006000100000001:04220000000400010100|04230000000600050000ff00:04230000000600050000ff00|04240000000a000e4f962e93ab5d4710:,042400000003008e01
1920,07810000000b0010000200020400010026:078100000006001000020002|078200000006000300020002:07820000000700030400010026|078300000006000100000001:07830000000400010100|07840000000b00100017000204002a0013:078400000003009002|07850000001a00d7e165db0f538e6ec06e84410e523eb107361ca62a5afce7bf:078500000003005701|078600000006000500000000:078600000006000500000000|07870000000b00100000000204000b001c:078700000006001000000002|07880000000b001000020002040006002d:078800000006001000020002|078900000006000300000002:,078900000007000304000b001c
160,00a100000006000400180001:00a100000003008402|00a200000006000500000000:00a200000006000500000000|00a300000006000100000001:00a30000000400010100|00a400000006000300020002:00a4000000070003040001001f|00a500000006000500000000:00a500000006000500000000|00a600000006000300000002:00a6000000070003040011000b|00a700000012006da053f5e7dfc954c366598cdb79670eb9:00a70000000300ed01|00a800000006000400220001:00a800000003008402|00a900000006000400000004:,00a90000000b0004080000000000000000
599,0258000000120066f014f9fb6d673b6bdb7a6cb5bc95a710:02580000000300e601|025900000006000400000004:02590000000b0004080000000000000000|025a00000006000500000000:025a00000006000500000000|025b00000006000300020002:025b0000000700030400250019|025c0000000a0063486b5c610074fd17:025c0000000300e301|025d00000006000400000004:025d0000000b0004080000000000000000|025e00000006000100000001:025e0000000400010100|025f00000006000300020002:025f0000000700030400250019|02600000000b0010002000020400280006:,026000000003009002
356,01650000000600050000ff00:01650000000600050000ff00|016600000006000300000002:01660000000700030400190000|01670000000b00100002000204001c0015:016700000006001000020002|016800000006000100000001:01680000000400010101|01690000000b001000000002040026000d:016900000006001000000002|016a0000000600050000ff00:016a0000000600050000ff00|016b00000006000300020002:016b00000007000304001c0015|016c00000006000400000004:016c0000000b0004083958c8b4be763fbf|016d000000060004001a0001:,016d00000003008402
377,017a00000006000100000001:017a0000000400010100|017b0000000b00100000000204002e001a:017b00000006001000000002|017c00000006000100000001:017c0000000400010100|017d00000006000300000002:017d00000007000304002e001a|017e0000000600050000ff00:017e0000000600050000ff00|017f000000060003000a0001:017f00000003008302|018000000006000400000004:01800000000b0004086dc6803440b73fe2|018100000006000300020002:0181000000070003040000000c|01820000000b0010000200020400260005:,018200000006001000020002
200,00c900000006000300020002:00c900000007000304001f001f|00ca00000006000500000000:00ca00000006000500000000|00cb00000006000400000004:00cb0000000b0004080000000000000000|00cc0000000b0010000000020400020015:00cc00000006001000000002|00cd0000001a00959d2ecec8b01d70db3055f8d8360791def5e178a3ec222932:00cd00000003001501|00ce00000006000100000001:00ce0000000400010100|00cf00000006000300000002:00cf0000000700030400020015|00d000000006000300000002:00d00000000700030400020015|00d100000006000100170001:,00d100000003008102
101,006600000006000300020002:006600000007000304000d0029|00670000000b001000020002040030001a:006700000006001000020002|006800000006000100000001:00680000000400010101|006900000006000300000002:00690000000700030400160022|006a000000060005000cff00:006a00000003008502|006b0000000a00f67c517604e9b4f1ef:006b00000003007601|006c00000006000500000000:006c00000006000500000000|006d00000006000300020002:006d000000070003040030001a|006e00000006000300000002:,006e0000000700030400160022
27,001c0000000b00100002000204000a0018:001c00000006001000020002|001d00000006000400000004:001d0000000b0004080000000000000000|001e0000000b0010000000020400100019:001e00000006001000000002|001f00000006000100000001:001f0000000400010100|002000000006000500220000:002000000003008502|002100000006000300020002:002100000007000304000a0018|002200000006000300000002:00220000000700030400100019|002300000006000500000000:002300000006000500000000|002400000012009afe6ae7af86c21ad0b04bba4bb567cb7d:,002400000003001a01
643,02840000000b001000020002040007000d:028400000006001000020002|02850000000a00275bbb36893a5890d1:02850000000300a701|028600000006000100000001:02860000000400010101|028700000006000300000002:028700000007000304000e0028|02880000000b00100026000204001b0022:028800000003009002|028900000006000500000000:028900000006000500000000|028a00000006000100000001:028a0000000400010100|028b0000000b00100002000204002c001a:028b00000006001000020002|028c00000006000300020002:,028c00000007000304002c001a
1590,06370000000b001000000002040028002a:063700000006001000000002|063800000006000100000001:06380000000400010101|0639000000060005001dff00:063900000003008502|063a00000006000100000001:063a0000000400010101|063b00000006000400000004:063b0000000b00040888cfded20be03fd3|063c0000000b001000020002040025002f:063c00000006001000020002|063d0000000b00100000000204000a001c:063d00000006001000000002|063e00000006000300020002:063e000000070003040025002f|063f00000006000500000000:,063f00000006000500000000
251,00fc00000006000300000002:00fc000000070003040013001c|00fd0000000b001000020002040031001f:00fd00000006001000020002|00fe0000000600050000ff00:00fe0000000600050000ff00|00ff0000001200b528b941693badadf7b5eeb38e9423c717:00ff00000003003501|010000000006000300000002:0100000000070003040013001c|010100000006000300020002:0101000000070003040031001f|01020000000b0010000000020400060009:010200000006001000000002|010300000006000500140000:010300000003008502|010400000006000100000001:,01040000000400010101
2183,08880000000b0010000c000204001f001d:088800000003009002|088900000006000400000004:08890000000b0004080000000000000000|088a00000006000300020002:088a0000000700030400260031|088b0000000600050000ff00:088b0000000600050000ff00|088c0000000b0010000200020400250020:088c00000006001000020002|088d00000006000300100001:088d00000003008302|088e00000006000100000001:088e0000000400010101|088f0000000b0010000000020400060001:088f00000006001000000002|089000000006000300020002:,08900000000700030400250020
1432,059900000006000500000000:059900000006000500000000|059a000000060001000e0001:059a00000003008102|059b00000006000100000001:059b0000000400010100|059c0000000b0010000200020400310029:059c00000006001000020002|059d0000001a0047fdc7046a5967e43cd03496becf7147f781a541b869a544af:059d0000000300c701|059e00000006000300020002:059e0000000700030400310029|059f00000006000300000002:059f00000007000304001b0026|05a000000006000400000004:05a00000000b0004080000000000000000|05a100000006000300020002:,05a10000000700030400310029
1692,069d00000006000400000004:069d0000000b0004080000000000000000|069e00000006000400110001:069e00000003008402|069f00000006000300000002:069f00000007000304001d000a|06a000000006000300020002:06a00000000700030400180012|06a10000000600050000ff00:06a10000000600050000ff00|06a20000000a001f3d2a1f1376234c62:06a200000003009f01|06a30000000b001000000002040027001b:06a300000006001000000002|06a400000006000100000001:06a40000000400010101|06a50000000b0010000200020400240014:,06a500000006001000020002
767,030000000006000300000002:030000000007000304001a0013|030100000006000100000001:03010000000400010101|03020000000b0010000000020400190023:030200000006001000000002|03030000000b00100002000204000b001b:030300000006001000020002|0304000000060004000d0001:030400000003008402|030500000006000500000000:030500000006000500000000|030600000006000400000004:03060000000b0004080000000000000000|030700000006000500000000:030700000006000500000000|030800000006000400000004:,03080000000b0004080000000000000000
576,02410000000b00100000000204002a0020:024100000006001000000002|02420000000600050000ff00:02420000000600050000ff00|024300000006000100000001:02430000000400010101|0244000000060003001c0001:024400000003008302|024500000006000400000004:02450000000b000408cd364e3b91d13fcc|02460000000b0010000200020400110016:024600000006001000020002|024700000006000300000002:024700000007000304002a0020|02480000001a00b08eff5f6999e7610a2a4b466569b8c6c94a21838dfd152cf1:024800000003003001|024900000006000300020002:,02490000000700030400110016
