,source_text,target_text
2250,08cd0000000a00afa6242a50e0595de3:08cd00000003002f01|08ce00000006000600000022:08ce00000006000600000022|08cf00000006000300000001:08cf000000050003020022|08d0000000060006002c000d:08d000000003008602|08d100000012009f04290c481804a5f34eec0fe716975152:08d100000003001f01|08d200000006000400000002:08d20000000700040400003f80|08d300000006000300000001:08d3000000050003020022|08d40000000600060000001e:08d40000000600060000001e|08d500000006000600000016:,08d500000006000600000016
2237,08c000000006000300000001:08c0000000050003020014|08c100000006000300000001:08c1000000050003020014|08c2000000060005000cff00:08c200000003008502|08c300000006000600000020:08c300000006000600000020|08c400000012004b110335de87467be72346be1ac38001a0:08c40000000300cb01|08c500000006000400000002:08c50000000700040400003f80|08c60000000a0073f1a3cfdf85ade278:08c60000000300f301|08c7000000060005001d0000:08c700000003008502|08c800000006000400000002:,08c80000000700040400003f80
2298,08fd00000006000300000001:08fd000000050003020027|08fe000000060005001fff00:08fe00000003008502|08ff00000006000600000023:08ff00000006000600000023|090000000006000400000002:09000000000700040400003f80|09010000000a00e94c3793510ea7e225:090100000003006901|090200000006000300000001:0902000000050003020023|0903000000060004000a0001:090300000003008402|09040000001200be056409d768ca3147cad141239a28975e:090400000003003e01|090500000006000400000002:,09050000000700040400003f80
1208,04ba00000006000600000000:04ba00000006000600000000|04bb000000060004002e0001:04bb00000003008402|04bc00000006000300000001:04bc000000050003020000|04bd00000006000400000002:04bd0000000700040400003f00|04be0000000a009919394edc46be654b:04be00000003001901|04bf00000006000600000014:04bf00000006000600000014|04c00000001a00ce9934f0d1459012f14371c19b415dae1dbda34b30ec2ef47e:04c000000003004e01|04c100000008000f00130004010e:04c100000003008f02|04c200000006000300000001:,04c2000000050003020014
1464,05bb00000006000400000002:05bb0000000700040400003f80|05bc00000006000600000029:05bc00000006000600000029|05bd0000000a00193e116d7c64750c21:05bd00000003009901|05be00000006000400100001:05be00000003008402|05bf00000006000300000001:05bf000000050003020029|05c000000006000300170001:05c000000003008302|05c100000006000600000006:05c100000006000600000006|05c200000006000400000002:05c2000000070004045df53f7f|05c30000001a002e8fd393bf7b1abd7914f2787f096a2cf54e84fa42f017b8a5:,05c30000000300ae01
786,0314000000060005000c0000:031400000003008502|0315000000120027a8f26ca193e462b517c34269a5b6c285:03150000000300a701|03160000000600060000001c:03160000000600060000001c|031700000006000600000029:031700000006000600000029|031800000006000300000001:0318000000050003020029|031900000006000300040001:031900000003008302|031a00000006000400000002:031a0000000700040400003f80|031b0000000a008259b4966863de4cfc:031b00000003000201|031c00000006000400000002:,031c0000000700040400003f80
572,023e00000006000300000001:023e000000050003020023|023f00000006000600000013:023f00000006000600000013|02400000000600060011002c:024000000003008602|02410000000a00573de3900f96e6e8c9:02410000000300d701|024200000006000400000002:02420000000700040400003f80|024300000006000600000025:024300000006000600000025|024400000006000300000001:0244000000050003020025|024500000006000600000015:024500000006000600000015|02460000001a00553f1c4422d9ec80183bb898fde13188bf75874fce2b2af721:,02460000000300d501
1888,076300000006000400000002:07630000000700040400003f00|07640000000f001000290004080000000900050006:076400000003009002|076500000006000300000001:0765000000050003020000|07660000000a00432214d9469e4a6a6b:07660000000300c301|076700000006000600000027:076700000006000600000027|076800000008000f002700040102:076800000003008f02|076900000006000300000001:0769000000050003020027|076a0000000600060000001f:076a0000000600060000001f|076b00000006000400000002:,076b0000000700040400003f80
1831,072a0000000a00bb50ecb15693d4e27e:072a00000003003b01|072b00000006000400000002:072b00000007000404f7ea3f7f|072c0000000600050014ff00:072c00000003008502|072d00000006000300000001:072d000000050003020009|072e00000012006c1757aa86de148f49c9be7a8ead93ee37:072e0000000300ec01|072f0000000600060000001e:072f0000000600060000001e|073000000006000400000002:07300000000700040400003f80|073100000006000600000025:073100000006000600000025|07320000001a00f3f062929597434d32cd78e545ce0566c720c861766b30c5c6:,073200000003007301
1337,053c00000006000600000002:053c00000006000600000002|053d00000006000600000023:053d00000006000600000023|053e000000060006001d002b:053e00000003008602|053f00000006000300000001:053f000000050003020023|054000000006000400000002:05400000000700040400003f80|05410000001a004b99c7c3f1d9e628649c0dd052dfb94ee788d7ba99a9e0b1db:05410000000300cb01|054200000006000600000021:054200000006000600000021|054300000008000f00160004010d:054300000003008f02|054400000006000400000002:,05440000000700040400003f80
2060,080f00000006000400000002:080f0000000700040400003f80|081000000006000600000031:081000000006000600000031|08110000000a0064aba49b2a2a6fd569:08110000000300e401|081200000006000300000001:0812000000050003020031|081300000008000f000d0004010f:081300000003008f02|08140000001200c5d9ac0c33847b271554302ba3d293ddb8:081400000003004501|081500000006000400000002:08150000000700040400003f80|08160000000600060000001b:08160000000600060000001b|081700000006000400000002:,08170000000700040400003f80
757,02f700000006000300000001:02f7000000050003020002|02f800000006000600000008:02f800000006000600000008|02f90000000600060000000a:02f90000000600060000000a|02fa0000000f0010000b0004080002000600040004:02fa00000003009002|02fb00000012008d4d2e2854ab8f6fc9670db33e8d2164eb:02fb00000003000d01|02fc00000006000400000002:02fc00000007000404fd063f7f|02fd00000006000300000001:02fd00000005000302000a|02fe00000006000400000002:02fe00000007000404fd063f7f|02ff000000060004001f0001:,02ff00000003008402
274,01140000000600060000000c:01140000000600060000000c|01150000000f0010002c0004080001000300010006:011500000003009002|011600000006000400000002:011600000007000404ff983f7f|011700000006000300000001:011700000005000302000c|01180000001a0096c4a4d0dbeab4269561a609c2e8f1370888bfd9a5892c17f9:011800000003001601|011900000006000300000001:011900000005000302000c|011a000000060006001b002c:011a00000003008602|011b00000006000400000002:011b00000007000404ff983f7f|011c0000000600060000002e:,011c0000000600060000002e
2218,08ad00000006000400000002:08ad0000000700040400003f80|08ae00000006000300060001:08ae00000003008302|08af0000001a0035ebb80bee5869b32f22383c1fbe36348ceb385fe8b44716a0:08af0000000300b501|08b000000006000600000032:08b000000006000600000032|08b100000006000300000001:08b1000000050003020032|08b200000006000400290001:08b200000003008402|08b300000006000400000002:08b30000000700040400003f80|08b400000006000300000001:08b4000000050003020032|08b50000000a007f24124ca3eec26a64:,08b50000000300ff01
151,009900000006000400310001:009900000003008402|009a00000006000600000015:009a00000006000600000015|009b0000000a0044deba135167f030f4:009b0000000300c401|009c0000001a00e9554cf612cb977cc180abb2598f7bac2d86aa206631d52ba9:009c00000003006901|009d00000006000600000020:009d00000006000600000020|009e00000006000300000001:009e000000050003020020|009f00000006000400130001:009f00000003008402|00a000000006000400000002:00a00000000700040400003f80|00a10000001200b9563e157bdf2e68f5741e78e8f36934bd:,00a100000003003901
2223,08b200000006000400290001:08b200000003008402|08b300000006000400000002:08b30000000700040400003f80|08b400000006000300000001:08b4000000050003020032|08b50000000a007f24124ca3eec26a64:08b50000000300ff01|08b60000000600060000000d:08b60000000600060000000d|08b700000006000400000002:08b700000007000404ffda3f7f|08b80000001200c0d3080f1d7114e1aaf5ad18ba4db446b6:08b800000003004001|08b900000006000600000003:08b900000006000600000003|08ba00000006000300060001:,08ba00000003008302
1454,05b100000006000400000002:05b10000000700040400003f80|05b20000001a006879e234c3c5375dc6b31cc779edd47ded597e7ad8ba9672e6:05b20000000300e801|05b300000006000600000024:05b300000006000600000024|05b400000006000300000001:05b4000000050003020024|05b50000000a000a99bbd6b63bc8a21a:05b500000003008a01|05b600000006000300000001:05b6000000050003020024|05b700000006000400000002:05b70000000700040400003f80|05b800000006000600000023:05b800000006000600000023|05b900000006000600090029:,05b900000003008602
451,01c50000000a008bf31624ce7f2f5c08:01c500000003000b01|01c600000006000300000001:01c6000000050003020002|01c700000006000200310001:01c700000003008202|01c80000001a00f20aabbbbc9c79175eaacc031e76bc2e7e766c795f66798872:01c800000003007201|01c900000006000300000001:01c9000000050003020002|01ca0000000600060000000a:01ca0000000600060000000a|01cb00000006000400000002:01cb00000007000404fd063f7f|01cc00000006000400250001:01cc00000003008402|01cd0000000600060030000a:,01cd00000003008602
1106,04540000000600060000002b:04540000000600060000002b|045500000006000300000001:045500000005000302002b|045600000006000300290001:045600000003008302|045700000012002ca9702d312ecd8c260a8ad9f8f9b56d07:04570000000300ac01|045800000006000300000001:045800000005000302002b|045900000006000400000002:04590000000700040400003f80|045a000000060006001f000f:045a00000003008602|045b00000006000600000013:045b00000006000600000013|045c000000060005002a0000:,045c00000003008502
2158,087100000006000300000001:0871000000050003020022|087200000006000400000002:08720000000700040400003f80|08730000000a00af5e705a1fe065083f:087300000003002f01|087400000006000500220000:087400000003008502|08750000000600060000002a:08750000000600060000002a|0876000000060003001d0001:087600000003008302|087700000006000600000011:087700000006000600000011|087800000006000400000002:08780000000700040400003f80|08790000000a00adee926a7336605177:,087900000003002d01
1400,057b00000006000400000002:057b0000000700040400003f80|057c0000000a00c1a2a0fbeae7074d87:057c00000003004101|057d00000006000300000001:057d000000050003020022|057e0000000f001000030004080008000300020008:057e00000003009002|057f0000001200b3d1a57f27c65f6c9244d4820815835c29:057f00000003003301|058000000006000300000001:0580000000050003020022|058100000006000400000002:05810000000700040400003f80|058200000006000600000014:058200000006000600000014|05830000001a00b79a5cebdcbdfb3eee4b168183edb1d00944958743a3431428:,058300000003003701
1304,051b00000006000400000002:051b0000000700040400003f80|051c0000001a003128721eb3cf300d7ece3e7c2f635c5e514de9acd5e9d0dcda:051c0000000300b101|051d00000006000300000001:051d000000050003020020|051e00000006000600260024:051e00000003008602|051f00000006000400000002:051f0000000700040400003f80|0520000000060005000eff00:052000000003008502|05210000000600060000000b:05210000000600060000000b|05220000001a00eca9befebe8d57163c7fd3ecf5664cc19b086032865758a3fb:052200000003006c01|052300000006000300000001:,052300000005000302000b
1617,065400000006000400000002:06540000000700040449613f7e|065500000006000400000002:06550000000700040449613f7e|065600000006000300160001:065600000003008302|065700000006000300000001:0657000000050003020005|06580000000a007e93d4926f39dfe754:06580000000300fe01|06590000000600060000002d:06590000000600060000002d|065a0000001200d3c3ada28c32aa3a59a28b356f75a46609:065a00000003005301|065b00000008000f00150004010a:065b00000003008f02|065c00000006000600000014:,065c00000006000600000014
1574,062900000006000400000002:06290000000700040400003f00|062a0000001a00781a4084df110bedb10b3ccc3403e158f9be08a0d894bf42a7:062a0000000300f801|062b00000006000300000001:062b000000050003020000|062c00000006000600000006:062c00000006000600000006|062d0000000600060000001b:062d0000000600060000001b|062e00000006000300000001:062e00000005000302001b|062f00000008000f002600040106:062f00000003008f02|063000000006000400000002:06300000000700040400003f80|06310000001200fc03b2450b4787e99638bc6dcc92abe68f:,063100000003007c01
1322,052d0000001a003524ebbb04d2d3719d62eaf4abc816a0ff6da6860928a166e9:052d0000000300b501|052e0000000f0010001b0004080008000200000008:052e00000003009002|052f0000000600060000001c:052f0000000600060000001c|053000000006000300000001:053000000005000302001c|05310000000a00ab521a0e6acd44709d:053100000003002b01|053200000006000400000002:05320000000700040400003f80|0533000000060004001b0001:053300000003008402|053400000006000300000001:053400000005000302001c|05350000000a00e4faddd35aa71bf59d:,053500000003006401
1283,050500000006000600000023:050500000006000600000023|050600000006000200120001:050600000003008202|050700000006000600000023:050700000006000600000023|050800000006000400000002:05080000000700040400003f80|050900000006000300000001:0509000000050003020023|050b00000006000300000001:050b000000050003020023|050c0000001a00bbcab6e38720fbb0450f9ce73ff567e3bf5116afd863004239:050c00000003003b01|050d000000060002002f0001:050d00000003008202|050e00000006000400000002:,050e0000000700040400003f80
2356,093700000006000300000001:093700000005000302002e|093800000006000600000002:093800000006000600000002|09390000000600060000001a:09390000000600060000001a|093a0000000a00c35a8477a566dca39e:093a00000003004301|093b00000006000400000002:093b0000000700040400003f80|093c000000060004001e0001:093c00000003008402|093d00000006000300000001:093d00000005000302001a|093e00000006000300000001:093e00000005000302001a|093f00000006000400000002:,093f0000000700040400003f80
1245,04df00000006000600000026:04df00000006000600000026|04e000000006000400100001:04e000000003008402|04e100000006000300000001:04e1000000050003020026|04e20000001a00a49e72338908b2371c9db37fb5c233fdd2d9d2b1c05631cb37:04e200000003002401|04e300000006000400000002:04e30000000700040400003f80|04e400000006000300000001:04e4000000050003020026|04e50000001a007884b92b135eee9d3c82a4d6aac5bcb3ae4db7bbe77b7219f3:04e50000000300f801|04e60000000600060000000a:04e60000000600060000000a|04e70000000600050019ff00:,04e700000003008502
639,028100000006000600000029:028100000006000600000029|028200000006000400000002:02820000000700040400003f80|02830000001a004aeea3589426d4f2bceb069cadabc190dfa9e3f89343398ddc:02830000000300ca01|028400000006000300000001:0284000000050003020029|028500000008000f002e00040106:028500000003008f02|028600000006000400000002:02860000000700040400003f80|028700000006000300000001:0287000000050003020029|02880000001200d40bfd35c3f59b8002439bc69d01158112:028800000003005401|02890000000600060000000b:,02890000000600060000000b
1700,06a700000006000300000001:06a7000000050003020019|06a80000001a009c1ad992f3ef1f2edb0d7572802499ae536f20c7b1504158e1:06a800000003001c01|06a90000000600060000000e:06a90000000600060000000e|06aa00000006000400000002:06aa00000007000404fff23f7f|06ab0000000f0010002f0004080000000100080008:06ab00000003009002|06ac0000001a00952120a1700bd0fa03458bb6b85c907eac67aa8eb1d7207b3f:06ac00000003001501|06ad00000006000600000025:06ad00000006000600000025|06ae00000006000300000001:06ae000000050003020025|06af00000006000300000001:,06af000000050003020025
1654,067900000006000300000001:067900000005000302002f|067a00000006000600000000:067a00000006000600000000|067b0000000f001000070004080009000200010007:067b00000003009002|067c00000006000400000002:067c0000000700040400003f00|067d00000006000300000001:067d000000050003020000|067e00000006000400000002:067e0000000700040400003f00|067f0000001200ed25bd4808b3c9e18b463be9d610a0e15f:067f00000003006d01|06800000000600060000002f:06800000000600060000002f|068100000006000400280001:,068100000003008402
81,005200000006000400070001:005200000003008402|00530000001a00e2a673373f4137d357417db1ebd34f61dac2a96e74b4b5e27e:005300000003006201|005400000006000300000001:005400000005000302001a|005500000006000400000002:00550000000700040400003f80|005600000006000400000002:00560000000700040400003f80|00570000000600060000001d:00570000000600060000001d|005800000006000300000001:005800000005000302001d|00590000000600050007ff00:005900000003008502|005a0000000a0013ab1b214b694b74a0:,005a00000003009301
741,02e700000012007145e9e24041ead2c0f75c49637d694c20:02e70000000300f101|02e800000006000600110011:02e800000003008602|02e90000000600060000000a:02e90000000600060000000a|02ea00000006000300000001:02ea00000005000302000a|02eb000000060003000e0001:02eb00000003008302|02ec00000006000600000007:02ec00000006000600000007|02ed00000006000400000002:02ed00000007000404c44c3f7f|02ee0000000a0026c86c94ddb87487e7:02ee0000000300a601|02ef0000001a00519906138dd20e6f3f5e0ad33b3ac61e14918449dc0b6012e4:,02ef0000000300d101
2290,08f500000006000300000001:08f500000005000302000e|08f60000001200938b3770561645016653f7f3b8280bcabe:08f600000003001301|08f700000006000400000002:08f700000007000404fff23f7f|08f800000006000400000002:08f800000007000404fff23f7f|08f900000006000500040000:08f900000003008502|08fa00000006000600000027:08fa00000006000600000027|08fb0000000a0066a8235a4a9613dc5c:08fb0000000300e601|08fc00000006000300000001:08fc000000050003020027|08fd00000006000300000001:,08fd000000050003020027
426,01ac0000000f001000320004080007000300070009:01ac00000003009002|01ad0000001a0048483cbc6152922ed4759d3db3517c985793aa9d627d41e626:01ad0000000300c801|01ae00000006000400000002:01ae0000000700040400003f80|01af00000006000100020001:01af00000003008102|01b000000006000600000010:01b000000006000600000010|01b100000006000300000001:01b1000000050003020010|01b20000000a00edeb969e8e70c40fc0:01b200000003006d01|01b300000006000400000002:01b300000007000404fffe3f7f|01b400000006000300000001:,01b4000000050003020010
2332,091f00000006000600000021:091f00000006000600000021|09200000001200b863a011d5695c1a48475e079120bf2b9f:092000000003003801|0921000000060002002a0001:092100000003008202|092200000006000400000002:09220000000700040400003f80|09230000000600060000001f:09230000000600060000001f|092400000006000300000001:092400000005000302001f|09250000000600060000002e:09250000000600060000002e|092600000006000300000001:092600000005000302002e|092700000008000f001800040101:,092700000003008f02
1737,06cc0000000a0019a211d80866b6a4fe:06cc00000003009901|06cd00000006000300000001:06cd000000050003020012|06ce0000000600060000001c:06ce0000000600060000001c|06cf00000006000400000002:06cf0000000700040400003f80|06d0000000120085ab2c22527e923d67822ccd8408d26e6a:06d000000003000501|06d1000000060001000e0001:06d100000003008102|06d20000000600060001002f:06d20000000600060001002f|06d300000006000400000002:06d30000000700040400003f80|06d40000000a0062c10e7f727e4c638b:,06d40000000300e201
2040,07fb00000006000300000001:07fb000000050003020032|07fc000000060006000d0030:07fc00000003008602|07fd00000006000400000002:07fd0000000700040400003f80|07fe00000006000600000025:07fe00000006000600000025|07ff00000006000600140032:07ff00000003008602|080000000006000400000002:08000000000700040400003f80|080100000006000300000001:0801000000050003020025|08020000001a002d440dcd8d932db6705a7a5d62bb46a8fb1e684f9e971266d1:08020000000300ad01|080300000006000400000002:,08030000000700040400003f80
1334,053900000006000400210001:053900000003008402|053a00000012000a25828369db5acae46eccd54347d9b77a:053a00000003008a01|053b00000006000400000002:053b0000000700040400003f80|053c00000006000600000002:053c00000006000600000002|053d00000006000600000023:053d00000006000600000023|053e000000060006001d002b:053e00000003008602|053f00000006000300000001:053f000000050003020023|054000000006000400000002:05400000000700040400003f80|05410000001a004b99c7c3f1d9e628649c0dd052dfb94ee788d7ba99a9e0b1db:,05410000000300cb01
1346,054500000006000300000001:0545000000050003020021|05460000001a00c000b1b8061c208fe4a4ad09b26bb9f05b4c9b12a7c1a78a89:054600000003004001|054700000006000300000001:0547000000050003020021|054800000006000600000016:054800000006000600000016|05490000000a00332f55b3468acf7fc0:05490000000300b301|054a000000060001000d0001:054a00000003008102|054b00000006000400000002:054b0000000700040400003f80|054c00000006000300000001:054c000000050003020016|054d00000006000400000002:,054d0000000700040400003f80
532,021600000006000600000005:021600000006000600000005|021700000008000f000a00040102:021700000003008f02|021800000006000400000002:02180000000700040449613f7e|0219000000060005002a0000:021900000003008502|021a00000006000300000001:021a000000050003020005|021b00000006000600000000:021b00000006000600000000|021c0000001200d73706f4bf447fa2637e1f60e8064751ea:021c00000003005701|021d00000006000400000002:021d0000000700040400003f00|021e00000008000f000400040101:,021e00000003008f02
2201,089c00000006000300000001:089c000000050003020024|089d0000000f001000210004080004000300080008:089d00000003009002|089e00000006000400000002:089e0000000700040400003f80|089f0000001a0055392fef5c93ab94107d09e560847ae39a5c5634c7ea8b55b1:089f0000000300d501|08a000000006000300000001:08a0000000050003020024|08a100000006000600000001:08a100000006000600000001|08a200000006000300040001:08a200000003008302|08a3000000060002002a0001:08a300000003008202|08a400000006000300000001:,08a4000000050003020001
565,023700000006000400000002:02370000000700040400003f80|023800000008000f000600040101:023800000003008f02|023900000006000600000023:023900000006000600000023|023a0000001a00de4233e1491513c199a8999dcb67f60cd979c7b0b3723db7ab:023a00000003005e01|023b00000006000400000002:023b0000000700040400003f80|023c0000001a0096267069d6febd07478b633b253abaa713dd7c69864e490658:023c00000003001601|023d00000006000100100001:023d00000003008102|023e00000006000300000001:023e000000050003020023|023f00000006000600000013:,023f00000006000600000013
616,026a00000006000300000001:026a000000050003020002|026b00000006000400000002:026b000000070004047bea3f61|026c000000060005001dff00:026c00000003008502|026d00000012002c71e5b645fbf6cbb9af27ea97e929ee78:026d0000000300ac01|026e00000006000400000002:026e000000070004047bea3f61|026f0000000600060000001f:026f0000000600060000001f|027000000006000300000001:027000000005000302001f|027100000006000200260001:027100000003008202|027200000008000f001200040100:,027200000003008f02
1863,074a0000000f0010000f0004080006000400000005:074a00000003009002|074b0000000600060000001a:074b0000000600060000001a|074c0000000a007d92610f9cc96afc74:074c0000000300fd01|074d00000006000400000002:074d0000000700040400003f80|074e00000006000300000001:074e00000005000302001a|074f00000006000300000001:074f00000005000302001a|0750000000060004000b0001:075000000003008402|07510000001a005b45af1d6b99c026aa85e2e9a3987014cca899de3dc9b54633:07510000000300db01|075200000006000400000002:,07520000000700040400003f80
1024,04020000000f0010002d0004080000000100010004:040200000003009002|04030000000600060000001c:04030000000600060000001c|040400000006000400000002:04040000000700040400003f80|040500000006000300000001:040500000005000302001c|04060000001a00e915c3d5802874b1602f726ce77963e46be7fe3c4e551d646a:040600000003006901|040700000006000300000001:040700000005000302001c|04080000000f0010002c0004080003000500070007:040800000003009002|040900000006000600000021:040900000006000600000021|040a00000006000400000002:,040a0000000700040400003f80
1758,06e100000006000600000015:06e100000006000600000015|06e200000008000f00100004010b:06e200000003008f02|06e300000006000400000002:06e30000000700040400003f80|06e40000000a00a54f935a5af98703c3:06e400000003002501|06e500000006000300000001:06e5000000050003020015|06e600000006000300000001:06e6000000050003020015|06e70000000600060000002d:06e70000000600060000002d|06e800000006000400000002:06e80000000700040400003f80|06e900000006000300170001:,06e900000003008302
1961,07ac0000000a00a532b6a12754280fb7:07ac00000003002501|07ad00000006000300000001:07ad000000050003020016|07ae0000000a005a7e19531f857a79d9:07ae0000000300da01|07af00000006000300000001:07af000000050003020016|07b000000006000400000002:07b00000000700040400003f80|07b1000000060004000f0001:07b100000003008402|07b200000006000600000024:07b200000006000600000024|07b300000006000400270001:07b300000003008402|07b400000006000600000019:,07b400000006000600000019
