,source_text,target_text
1647,067000000006000200010001:067000000003008204|067100000006000600000029:067100000003008604|06720000000600050026ff00:067200000003008504|06730000000a00c479abef07cf7ee587:06730000000300c401|067400000006000300000001:067400000003008304|067500000006000200010001:067500000003008204|067600000006000300170001:067600000003008304|06770000000a00a1272111fbfca6af3d:06770000000300a101|067800000006000500000000:,067800000003008504
1319,052800000006000300000001:052800000003008304|052900000006000200010001:052900000003008204|052a00000006000500000000:052a00000003008504|052b0000000a009c4b44dd1b9dec5d06:052b00000003009c01|052c0000000600050000ff00:052c00000003008504|052d0000000600060000001d:052d00000003008604|052e000000060005002bff00:052e00000003008504|052f00000006000200010001:052f00000003008204|05300000000a006381106d3cd8e92243:,05300000000300e301
1477,05c600000006000200010001:05c600000003008204|05c700000006000300250001:05c700000003008304|05c800000006000200000001:05c800000003008204|05c900000006000600000023:05c900000003008604|05ca00000012003c00dfa91a97866ec2518dd7848c243433:05ca0000000300bc01|05cb00000006000300000001:05cb00000003008304|05cc0000000600050000ff00:05cc00000003008504|05cd00000006000200010001:05cd00000003008204|05ce00000006000600190027:,05ce00000003008604
113,00720000001a005291750d9495f90cc09a496b8e3b378251596380e3e33b3f79:00720000000300d201|00730000000600060000000a:007300000003008604|0074000000060002000b0001:007400000003008204|007500000006000300000001:007500000003008304|00760000000600050000ff00:007600000003008504|007700000006000200010001:007700000003008204|00780000000600050000ff00:007800000003008504|00790000000600060000005e:007900000003008604|007a00000006000200010001:,007a00000003008204
1614,064f00000006000600000063:064f00000003008604|065000000006000200000001:065000000003008204|065100000006000500000000:065100000003008504|065200000006000200010001:065200000003008204|065300000006000200000001:065300000003008204|06540000000600050000ff00:065400000003008504|06550000001a00d3910eb338d507b5e2aa687b11f33b13ab609738c9bcd8882a:06550000000300d301|0656000000060006002b0026:065600000003008604|065700000006000600000061:,065700000003008604
1503,05e00000000600060000002a:05e000000003008604|05e100000006000200040001:05e100000003008204|05e200000006000200010001:05e200000003008204|05e300000006000300000001:05e300000003008304|05e400000006000600000058:05e400000003008604|05e50000000600050000ff00:05e500000003008504|05e600000006000200000001:05e600000003008204|05e70000000a00571545eb64db3cbca8:05e70000000300d701|05e80000000600050021ff00:,05e800000003008504
826,033b0000000a009d2e4a217b120a7c0c:033b00000003009d01|033c00000006000200010001:033c00000003008204|033d00000006000300000001:033d00000003008304|033e00000006000300100001:033e00000003008304|033f00000006000200000001:033f00000003008204|034000000006000600000029:034000000003008604|03410000000600050000ff00:034100000003008504|03420000001a00ab8e9d051840aba907b671ffb960413182c731cb4e1bf365bc:03420000000300ab01|034300000006000500000000:,034300000003008504
192,00c1000000060002001e0001:00c100000003008204|00c200000006000200000001:00c200000003008204|00c300000006000500000000:00c300000003008504|00c400000006000200010001:00c400000003008204|00c50000000600060000002d:00c500000003008604|00c6000000060006002c0006:00c600000003008604|00c700000006000500000000:00c700000003008504|00c800000006000200000001:00c800000003008204|00c900000006000300000001:,00c900000003008304
998,03e70000001a006262c6feb53b79c4f001d4a9212c6c21bd8900ccdf813b33d6:03e70000000300e201|03e800000006000600000036:03e800000003008604|03e900000006000200000001:03e900000003008204|03ea0000001200999753214d3fb1027ef218bb2402bf3606:03ea00000003009901|03eb00000006000200010001:03eb00000003008204|03ec00000006000600000018:03ec00000003008604|03ed00000006000200000001:03ed00000003008204|03ee00000006000500000000:03ee00000003008504|03ef00000006000300000001:,03ef00000003008304
1560,061900000006000300320001:061900000003008304|061a00000006000500000000:061a00000003008504|061b000000060006002d0035:061b00000003008604|061c00000006000200010001:061c00000003008204|061d0000000600060000000f:061d00000003008604|061e00000006000200000001:061e00000003008204|061f00000006000300000001:061f00000003008304|06200000001200b070697f5932455912daf9847d11872fa7:06200000000300b001|06210000000600060000005c:,062100000003008604
1360,055100000006000500000000:055100000003008504|055200000006000200000001:055200000003008204|055300000012001985a7614bee060a18cb9a7f312128db57:055300000003009901|055400000006000600000057:055400000003008604|0555000000060003001f0001:055500000003008304|055600000006000300000001:055600000003008304|055700000006000200000001:055700000003008204|055800000006000200010001:055800000003008204|055900000006000500000000:,055900000003008504
1407,058000000006000200010001:058000000003008204|05810000000a0064f00e5afbb7bed8e8:05810000000300e401|058200000006000200000001:058200000003008204|05830000000600060000000b:058300000003008604|058400000006000300000001:058400000003008304|05850000000600050000ff00:058500000003008504|058600000006000300060001:058600000003008304|05870000000a00f6d858f93c8fff220b:05870000000300f601|058800000006000200000001:,058800000003008204
1213,04be00000006000200010001:04be00000003008204|04bf00000006000300000001:04bf00000003008304|04c000000006000200000001:04c000000003008204|04c100000006000200320001:04c100000003008204|04c20000001a007262653254717394b6c0eef44fff0a396ef5ed57b52289c3f3:04c20000000300f201|04c300000006000200000001:04c300000003008204|04c40000000600060000005c:04c400000003008604|04c5000000060003002a0001:04c500000003008304|04c600000006000300000001:,04c600000003008304
1510,05e70000000a00571545eb64db3cbca8:05e70000000300d701|05e80000000600050021ff00:05e800000003008504|05e90000001a0048d79ca09ded47a6e3d11d0aa3e27d67705d69c3daa48df370:05e90000000300c801|05ea0000000600050000ff00:05ea00000003008504|05eb00000006000200010001:05eb00000003008204|05ec00000006000300000001:05ec00000003008304|05ed00000006000200000001:05ed00000003008204|05ee00000006000200100001:05ee00000003008204|05ef00000006000600000011:,05ef00000003008604
1547,060c00000006000200010001:060c00000003008204|060d00000006000300000001:060d00000003008304|060e00000006000600000006:060e00000003008604|060f00000006000200000001:060f00000003008204|061000000006000500000000:061000000003008504|06110000000a00c2f9c27faeb69237a4:06110000000300c201|06120000000600050001ff00:061200000003008504|061300000006000600000010:061300000003008604|061400000006000300000001:,061400000003008304
1078,043700000006000500000000:043700000003008504|043800000006000300000001:043800000003008304|04390000000a00b71065ef663d7caa4f:04390000000300b701|043a0000000600060000005d:043a00000003008604|043b00000006000200000001:043b00000003008204|043c000000060005000bff00:043c00000003008504|043d00000006000200010001:043d00000003008204|043e00000012004026ef3aaae232aedd8f70b76c0f91f24e:043e0000000300c001|043f0000000600050000ff00:,043f00000003008504
335,015000000006000600000005:015000000003008604|015100000006000500000000:015100000003008504|015200000006000200010001:015200000003008204|01530000000600060000000c:015300000003008604|01540000000600050020ff00:015400000003008504|015500000006000200000001:015500000003008204|01560000000a0052d8f95e97f5fef404:01560000000300d201|015700000006000300000001:015700000003008304|015800000006000200000001:,015800000003008204
135,008800000006000200090001:008800000003008204|00890000001200bc3220ffbc5ac72275326c181fa83056c1:00890000000300bc01|008a0000000600050000ff00:008a00000003008504|008b00000006000600000003:008b00000003008604|008c00000006000300000001:008c00000003008304|008d00000006000600000009:008d00000003008604|008e0000001a0060c6dacfa6ab3283a66b2e66c3d5360ffc425fe27cfeecae79:008e0000000300e001|008f0000000600050000ff00:008f00000003008504|0090000000060005000dff00:,009000000003008504
1785,06fa000000120046c1bc92b48a799c81e93d336f8107b89b:06fa0000000300c601|06fb00000006000600000063:06fb00000003008604|06fc00000006000200000001:06fc00000003008204|06fd00000006000200010001:06fd00000003008204|06fe0000000600060013004c:06fe00000003008604|06ff00000006000300000001:06ff00000003008304|07000000000600050000ff00:070000000003008504|07010000000a00303b017ad2abb6d7b3:07010000000300b001|070200000006000200000001:,070200000003008204
