,source_text,target_text
341,015700000006000400000004:01570000000b0004080000000000000000|01580000001a001a0bed5f8740424479e8bb17aae6bdb5dc911b16aba1ff20b4:015800000003009a01|015900000006000400000004:01590000000b0004080000000000000000|015a000000060004002e0001:015a00000003008402|015b0000000600050000ff00:015b0000000600050000ff00|015c00000006000300000001:015c000000050003020025|015d0000000600060000002f:015d0000000600060000002f|015e00000006000100000001:015e0000000400010101|015f00000006000400000004:,015f0000000b000408155b70d2fdf8c0b9
89,005a00000006000600150023:005a00000003008602|005b0000000a00d8e3f78b4409917d5d:005b00000003005801|005c00000006000600000020:005c00000006000600000020|005d00000006000400000004:005d0000000b0004080000000000000000|005e0000000a00993048aed802d8a7c5:005e00000003001901|005f00000006000100000001:005f0000000400010100|006000000006000300000001:0060000000050003020020|00610000000600050000ff00:00610000000600050000ff00|0062000000060001002e0001:,006200000003008102
294,012800000006000100000001:01280000000400010101|012900000006000400000004:01290000000b000408e88a9c4bd103c09f|012a00000006000300000001:012a00000005000302001a|012b0000001200705de760822adfb59dec025babe51c7e93:012b0000000300f001|012c00000006000600000025:012c00000006000600000025|012d0000000600050000ff00:012d0000000600050000ff00|012e00000006000100000001:012e0000000400010101|012f0000000a004c28e2f4995da51770:012f0000000300cc01|013000000006000300000001:,0130000000050003020025
1584,06340000000a00f992dbdb3ac21cfea9:063400000003007901|063500000006000100000001:06350000000400010100|063600000006000100210001:063600000003008102|063700000006000500000000:063700000006000500000000|06380000000a00131edad0f3eaf31396:063800000003009301|06390000000600060000002c:06390000000600060000002c|063a00000006000400000004:063a0000000b0004080000000000000000|063b00000006000300000001:063b00000005000302002c|063c00000006000100000001:,063c0000000400010100
1688,069c00000006000300000001:069c000000050003020027|069d00000006000600000022:069d00000006000600000022|069e00000006000100200001:069e00000003008102|069f00000006000100000001:069f0000000400010101|06a000000006000300000001:06a0000000050003020022|06a10000000600050000ff00:06a10000000600050000ff00|06a200000006000600000024:06a200000006000600000024|06a300000006000400000004:06a30000000b00040819fc8b387fa5c0ae|06a40000001a007a039e42d5416efbc3a4ca5e62e181d27f5283218482288fa4:,06a40000000300fa01
2195,089700000006000100000001:08970000000400010100|08980000000600050000ff00:08980000000600050000ff00|089900000006000400000004:08990000000b0004089c6e38451901c028|089a00000006000100270001:089a00000003008102|089b00000006000300000001:089b000000050003020002|089c00000006000600000012:089c00000006000600000012|089d0000001a0061480a6dfbc89d3f406cd638f0fbbf1e9ba25efa2f154f97aa:089d0000000300e101|089e00000006000400000004:089e0000000b00040819fc8b387fa5c08e|089f00000006000600000024:,089f00000006000600000024
1200,04b300000006000300000001:04b3000000050003020017|04b400000006000500100000:04b400000003008502|04b500000006000300000001:04b5000000050003020017|04b600000012002d6c26dbe45677cab6e52d1b701714371a:04b60000000300ad01|04b700000006000600000009:04b700000006000600000009|04b800000006000100000001:04b80000000400010101|04b900000006000400000004:04b90000000b00040819fc8b387fa5c06e|04ba00000006000100020001:04ba00000003008102|04bb00000006000500000000:,04bb00000006000500000000
329,014b00000006000100000001:014b0000000400010100|014c0000000600050000ff00:014c0000000600050000ff00|014d00000006000300000001:014d000000050003020001|014e0000001a00e3e4c7bcef862d46ebe23d886e01f0458baa859f2b67a1d82b:014e00000003006301|014f0000000600060000000c:014f0000000600060000000c|015000000006000400140001:015000000003008402|015100000006000300000001:015100000005000302000c|015200000006000600000025:015200000006000600000025|0153000000060005000cff00:,015300000003008502
448,01c20000000a00e0466f372d9726c9af:01c200000003006001|01c300000006000500000000:01c300000006000500000000|01c400000006000300000001:01c400000005000302000a|01c5000000060004000b0001:01c500000003008402|01c600000006000600000005:01c600000006000600000005|01c700000006000400000004:01c70000000b0004080000000000000000|01c800000006000100000001:01c80000000400010100|01c900000006000300000001:01c9000000050003020005|01ca0000000600050000ff00:,01ca0000000600050000ff00
1950,07a2000000060005000aff00:07a200000003008502|07a30000000a00c1516d75c91d941568:07a300000003004101|07a40000000600050000ff00:07a40000000600050000ff00|07a500000006000600000015:07a500000006000600000015|07a600000006000100000001:07a60000000400010101|07a700000006000300000001:07a7000000050003020015|07a800000006000400000004:07a80000000b000408f53d8cf7c189c094|07a900000006000600000010:07a900000006000600000010|07aa00000006000400000004:,07aa0000000b0004089c6e38451901c088
1321,052c00000006000100000001:052c0000000400010101|052d000000120029856691c47b8d5605c97fbed01c92580a:052d0000000300a901|052e0000000600050000ff00:052e0000000600050000ff00|052f00000006000300000001:052f000000050003020030|0530000000060005001c0000:053000000003008502|053100000006000600000003:053100000006000600000003|053200000006000400000004:05320000000b0004084ffd5f4e1c21c03b|05330000000600060000002d:05330000000600060000002d|05340000000a00a0bef1bca8247bce92:,053400000003002001
946,03b5000000060004000e0001:03b500000003008402|03b60000000a00b69f72d404486f8677:03b600000003003601|03b700000006000400000004:03b70000000b0004086236f3f6d388c072|03b80000000600060000002d:03b80000000600060000002d|03b900000006000100000001:03b90000000400010101|03ba0000000a00fa5750a606f2022598:03ba00000003007a01|03bb000000060003002e0001:03bb00000003008302|03bc00000006000400000004:03bc0000000b000408d44c54c3d3b9c0b7|03bd00000006000500000000:,03bd00000006000500000000
1745,06d50000000a0034f2444776cba8e007:06d50000000300b401|06d600000006000300000001:06d600000005000302000a|06d700000006000100000001:06d70000000400010101|06d800000006000300000001:06d800000005000302000a|06d90000000600050000ff00:06d90000000600050000ff00|06da00000006000600000028:06da00000006000600000028|06db00000006000400000004:06db0000000b0004086236f3f6d388c0b2|06dc00000006000100010001:06dc00000003008102|06dd0000001200f2cf19efa48b9b727857027a0ffd310d03:,06dd00000003007201
1636,066800000006000400000004:06680000000b0004080000000000000000|066900000006000100110001:066900000003008102|066a0000000a0097928e3f63582d5cd0:066a00000003001701|066b00000006000100000001:066b0000000400010100|066c00000006000300000001:066c000000050003020031|066d0000000600050000ff00:066d0000000600050000ff00|066e00000006000300000001:066e000000050003020031|066f00000006000400000004:066f0000000b0004089c058e184050c0bc|067000000006000600000024:,067000000006000600000024
1957,07a900000006000600000010:07a900000006000600000010|07aa00000006000400000004:07aa0000000b0004089c6e38451901c088|07ab00000006000100000001:07ab0000000400010101|07ac00000006000400260001:07ac00000003008402|07ad00000006000500000000:07ad00000006000500000000|07ae0000000a0045cd17b71d53c24865:07ae0000000300c501|07af00000006000300000001:07af000000050003020010|07b000000006000100000001:07b00000000400010100|07b10000000600060000002b:,07b10000000600060000002b
1097,044c00000006000400000004:044c0000000b0004080000000000000000|044d0000000600050000ff00:044d0000000600050000ff00|044e00000006000600000012:044e00000006000600000012|044f0000001a00d7df2d046918e0f2fc09c80abb8bedbb5f10341170a26406a5:044f00000003005701|045000000006000400310001:045000000003008402|045100000006000300000001:0451000000050003020012|045200000006000100000001:04520000000400010101|045300000006000400090001:045300000003008402|045400000006000600000014:,045400000006000600000014
1071,043200000006000300000001:043200000005000302002d|043300000006000100000001:04330000000400010101|043400000006000500000000:043400000006000500000000|043500000006000400000004:04350000000b0004080000000000000000|04360000000600060000000e:04360000000600060000000e|0437000000120040c36df7ed9227986f2f9ec5337ea2e3c9:04370000000300c001|043800000006000100000001:04380000000400010100|043900000006000500000000:043900000006000500000000|043a00000006000600000006:,043a00000006000600000006
292,012600000006000100000001:01260000000400010101|012700000006000100040001:012700000003008102|012800000006000100000001:01280000000400010101|012900000006000400000004:01290000000b000408e88a9c4bd103c09f|012a00000006000300000001:012a00000005000302001a|012b0000001200705de760822adfb59dec025babe51c7e93:012b0000000300f001|012c00000006000600000025:012c00000006000600000025|012d0000000600050000ff00:012d0000000600050000ff00|012e00000006000100000001:,012e0000000400010101
1651,067700000006000100000001:06770000000400010100|06780000000600050000ff00:06780000000600050000ff00|06790000000600060000001d:06790000000600060000001d|067a00000006000400000004:067a0000000b0004082bba4077ca89c0a3|067b000000120067aee6fb5008b9f4a992c6e00d4bda51ab:067b0000000300e701|067c00000006000300040001:067c00000003008302|067d000000120049e6c1a923848bdfdeba00cd637ada14f5:067d0000000300c901|067e0000000600060000002c:067e0000000600060000002c|067f0000000600050000ff00:,067f0000000600050000ff00
745,02ec0000000600060000002e:02ec0000000600060000002e|02ed0000000600050000ff00:02ed0000000600050000ff00|02ee00000006000100000001:02ee0000000400010101|02ef00000006000400000004:02ef0000000b000408ec20c2a3e5d5c0b8|02f000000006000600000015:02f000000006000600000015|02f100000012005731a2af33dfe3d37028234733c240af27:02f10000000300d701|02f200000006000300000001:02f2000000050003020015|02f30000000600050016ff00:02f300000003008502|02f400000006000500000000:,02f400000006000500000000
824,033b00000006000600000015:033b00000006000600000015|033c00000006000400000004:033c0000000b0004080000000000000000|033d00000006000100000001:033d0000000400010100|033e00000006000300000001:033e000000050003020015|033f00000006000500000000:033f00000006000500000000|03400000001a007a85402b3bb312a7d32319f00ae46896b3e85398bed3f5a359:03400000000300fa01|034100000006000600280002:034100000003008602|034200000006000100000001:03420000000400010100|034300000006000400000004:,03430000000b0004080000000000000000
1254,04e900000006000400000004:04e90000000b0004080000000000000000|04ea00000006000100110001:04ea00000003008102|04eb00000006000600000013:04eb00000006000600000013|04ec0000000a00e44b8bd9d019738fc2:04ec00000003006401|04ed00000006000100000001:04ed0000000400010100|04ee0000000600060012000e:04ee00000003008602|04ef00000006000600000001:04ef00000006000600000001|04f00000001a00d01c1e5a9ed9f58e25a096f6e8a98411c0fe9233f5cf76fb0e:04f000000003005001|04f100000006000400000004:,04f10000000b0004080000000000000000
1726,06c200000006000300000001:06c2000000050003020027|06c300000006000400000004:06c30000000b000408b2ce07eae592c0b1|06c400000006000500200000:06c400000003008502|06c500000006000600000008:06c500000006000600000008|06c60000001200218859659e31e2f909a35d1fc590a37979:06c60000000300a101|06c70000000600050000ff00:06c70000000600050000ff00|06c800000006000100000001:06c80000000400010101|06c900000006000100000001:06c90000000400010101|06ca00000006000600000004:,06ca00000006000600000004
1015,03fa0000000600060000001f:03fa0000000600060000001f|03fb00000006000300000001:03fb00000005000302001f|03fc000000060003001e0001:03fc00000003008302|03fd00000006000500000000:03fd00000006000500000000|03fe0000001200c7c52bb25ca2d458f36443b9758afb049a:03fe00000003004701|03ff0000000a00f78a93693baa825f18:03ff00000003007701|040000000006000400000004:04000000000b0004080000000000000000|040100000006000300000001:040100000005000302001f|04020000000600050000ff00:,04020000000600050000ff00
2232,08bc0000000600060000001f:08bc0000000600060000001f|08bd0000000600050000ff00:08bd0000000600050000ff00|08be00000006000100050001:08be00000003008102|08bf00000006000400000004:08bf0000000b000408540f650f9d77c0a6|08c000000006000300000001:08c000000005000302001f|08c100000006000300000001:08c100000005000302001f|08c200000006000400000004:08c20000000b000408540f650f9d77c0a6|08c300000006000600000017:08c300000006000600000017|08c40000000600060001002f:,08c40000000600060001002f
46,002f00000006000100310001:002f00000003008102|003000000006000400000004:00300000000b0004082e7d12752dfac085|003100000006000600000027:003100000006000600000027|0032000000060001000b0001:003200000003008102|003300000006000100000001:00330000000400010101|003400000006000600000013:003400000006000600000013|00350000001200cd9d86fd337144065cc8e6d3ebcae20cf0:003500000003004d01|003600000006000400000004:00360000000b00040814cc5c2dfda1c090|00370000000600050000ff00:,00370000000600050000ff00
115,007400000006000600000028:007400000006000600000028|007500000006000300000001:0075000000050003020028|00760000000600050000ff00:00760000000600050000ff00|00770000000a009d1c8975084d8045ba:007700000003001d01|00780000000600050000ff00:00780000000600050000ff00|007900000006000300000001:0079000000050003020028|007a0000000600060000001b:007a0000000600060000001b|007b00000006000100000001:007b0000000400010101|007c00000006000400000004:,007c0000000b0004088e9e1e4f27cdc0a1
1320,052b00000006000600000030:052b00000006000600000030|052c00000006000100000001:052c0000000400010101|052d000000120029856691c47b8d5605c97fbed01c92580a:052d0000000300a901|052e0000000600050000ff00:052e0000000600050000ff00|052f00000006000300000001:052f000000050003020030|0530000000060005001c0000:053000000003008502|053100000006000600000003:053100000006000600000003|053200000006000400000004:05320000000b0004084ffd5f4e1c21c03b|05330000000600060000002d:,05330000000600060000002d
463,01d10000000a00b93e8c124ef0d48b21:01d100000003003901|01d200000006000400000004:01d20000000b0004084bc4ef157324c0a2|01d3000000060004001d0001:01d300000003008402|01d400000006000600000029:01d400000006000600000029|01d500000006000100000001:01d50000000400010101|01d600000006000500000000:01d600000006000500000000|01d700000006000300180001:01d700000003008302|01d800000006000400000004:01d80000000b0004080000000000000000|01d900000012008a40f61c33ebf5a29a96d7e1d5312baaf2:,01d900000003000a01
1922,078600000006000300000001:078600000005000302000f|078700000006000100000001:07870000000400010101|078800000006000600000020:078800000006000600000020|078900000006000400000004:07890000000b0004089c6e38451901c0a8|078a00000012002c918ffe174144cde716981dd11dedeb99:078a0000000300ac01|078b000000060004000b0001:078b00000003008402|078c0000000600050000ff00:078c0000000600050000ff00|078d000000120032999ea32008cb806589d4254629c029a7:078d0000000300b201|078e00000006000400000004:,078e0000000b0004089c6e38451901c0a8
1172,049700000006000600000028:049700000006000600000028|049800000006000400000004:04980000000b0004080000000000000000|04990000000600050000ff00:04990000000600050000ff00|049a00000006000400050001:049a00000003008402|049b00000006000300000001:049b000000050003020028|049c00000006000600000001:049c00000006000600000001|049d00000006000400000004:049d0000000b0004089c6e38451901c008|049e00000006000100000001:049e0000000400010101|049f0000001a00efe218733a55de65390b39f5e12e69909e3a21ac4cfe91cb59:,049f00000003006f01
144,009100000006000100260001:009100000003008102|009200000006000100000001:00920000000400010100|00930000000600050000ff00:00930000000600050000ff00|0094000000060001001a0001:009400000003008102|00950000000600050000ff00:00950000000600050000ff00|009600000006000600000025:009600000006000600000025|009700000006000300000001:0097000000050003020025|009800000006000400000004:00980000000b0004088832f0bd1bb6c0b0|009900000006000100000001:,00990000000400010101
1693,06a10000000600050000ff00:06a10000000600050000ff00|06a200000006000600000024:06a200000006000600000024|06a300000006000400000004:06a30000000b00040819fc8b387fa5c0ae|06a40000001a007a039e42d5416efbc3a4ca5e62e181d27f5283218482288fa4:06a40000000300fa01|06a500000006000300150001:06a500000003008302|06a600000006000300000001:06a6000000050003020024|06a700000006000100000001:06a70000000400010101|06a80000000600060029001c:06a800000003008602|06a90000000600060000000b:,06a90000000600060000000b
1364,055700000006000300290001:055700000003008302|055800000006000400000004:05580000000b00040823062050c786c0b3|055900000006000100000001:05590000000400010101|055a00000006000300000001:055a000000050003020029|055b0000000600050000ff00:055b0000000600050000ff00|055c00000006000600000017:055c00000006000600000017|055d00000006000100000001:055d0000000400010101|055e0000001a0019780eb4d2b1c7bd589e27b082b8bfcc91028915f32f02b9be:055e00000003009901|055f00000006000400000004:,055f0000000b000408ec20c2a3e5d5c098
61,003e00000006000300000001:003e00000005000302001c|003f00000006000400000004:003f0000000b0004084bc4ef157324c0a2|004000000006000400000004:00400000000b0004084bc4ef157324c0a2|00410000001a00354eaf26ba925e41974434e863b64184a9ccd9515f0e62974f:00410000000300b501|004200000006000600000004:004200000006000600000004|00430000000600050000ff00:00430000000600050000ff00|00440000000600050005ff00:004400000003008502|004500000006000300000001:0045000000050003020004|004600000006000100000001:,00460000000400010101
1612,0650000000060004002e0001:065000000003008402|06510000000a00f3e0945a1b86b6f205:065100000003007301|065200000006000100000001:06520000000400010100|065300000006000600000014:065300000006000600000014|06540000000a002398485e3794547615:06540000000300a301|065500000006000300000001:0655000000050003020014|065600000006000400150001:065600000003008402|065700000006000500000000:065700000006000500000000|065800000006000400000004:,06580000000b0004080000000000000000
974,03d100000006000300000001:03d1000000050003020012|03d200000006000100000001:03d20000000400010100|03d30000000600050000ff00:03d30000000600050000ff00|03d40000001200cffce221c43cf7baa8dd45aaa92c113e0b:03d400000003004f01|03d50000000600050000ff00:03d50000000600050000ff00|03d600000006000300000001:03d6000000050003020012|03d7000000120086411c38f87b1cdb70f819f484207cc212:03d700000003000601|03d800000006000400000004:03d80000000b00040819fc8b387fa5c08e|03d900000006000400090001:,03d900000003008402
866,036500000006000400000004:03650000000b0004080000000000000000|036600000006000100000001:03660000000400010100|03670000000600050000ff00:03670000000600050000ff00|036800000006000500220000:036800000003008502|036900000006000300000001:036900000005000302000b|036a00000006000600000019:036a00000006000600000019|036b0000001a004d9a6330664230adc56822d50903612ca3c18e08593bba4331:036b0000000300cd01|036c00000006000600260001:036c00000003008602|036d00000006000300000001:,036d000000050003020019
263,01090000001200bfa58faeb02530432891e884ec3145d88a:010900000003003f01|010a00000006000400000004:010a0000000b0004080000000000000000|010b00000006000400000004:010b0000000b0004080000000000000000|010c00000006000600000019:010c00000006000600000019|010d00000006000100000001:010d0000000400010100|010e0000000a0045e714a5e466f50357:010e0000000300c501|010f0000000600050000ff00:010f0000000600050000ff00|011000000006000300000001:0110000000050003020019|01110000000600060016001c:,011100000003008602
487,01e900000006000600000003:01e900000006000600000003|01ea00000006000500000000:01ea00000006000500000000|01eb00000006000400000004:01eb0000000b0004080000000000000000|01ec000000060004002e0001:01ec00000003008402|01ed00000006000600000012:01ed00000006000600000012|01ee0000000a00f3eda22f5ba5af2b03:01ee00000003007301|01ef00000006000300000001:01ef000000050003020012|01f00000000600050000ff00:01f00000000600050000ff00|01f100000006000100000001:,01f10000000400010101
1952,07a40000000600050000ff00:07a40000000600050000ff00|07a500000006000600000015:07a500000006000600000015|07a600000006000100000001:07a60000000400010101|07a700000006000300000001:07a7000000050003020015|07a800000006000400000004:07a80000000b000408f53d8cf7c189c094|07a900000006000600000010:07a900000006000600000010|07aa00000006000400000004:07aa0000000b0004089c6e38451901c088|07ab00000006000100000001:07ab0000000400010101|07ac00000006000400260001:,07ac00000003008402
1983,07c300000006000400000004:07c30000000b0004080000000000000000|07c400000006000600000021:07c400000006000600000021|07c500000006000300000001:07c5000000050003020021|07c600000006000600000015:07c600000006000600000015|07c700000006000100000001:07c70000000400010100|07c800000006000400230001:07c800000003008402|07c90000000600050000ff00:07c90000000600050000ff00|07ca00000006000400000004:07ca0000000b000408f53d8cf7c189c094|07cb0000000a003198d85834753f5ba2:,07cb0000000300b101
