,source_text,target_text
1740,06cd0000001a0043e672dab5ad9a1ec863251dd222c113274ed6f8ab58f88d75:06cd0000000300c301|06ce00000006000300000001:06ce00000003008304|06cf0000000600050000ff00:06cf00000003008504|06d000000006000300070001:06d000000003008304|06d100000006000200010001:06d100000003008204|06d200000006000300000001:06d200000003008304|06d300000006000200000001:06d300000003008204|06d400000006000600000063:06d400000003008604|06d50000001a0051b965ea23977a2ef66e64270c8e342116762b37adef8569d9:,06d50000000300d101
2263,08d800000006000600000013:08d800000003008604|08d900000006000300000001:08d900000003008304|08da0000001200dd6dae6e99c47ef58f69a4d62363273956:08da0000000300dd01|08db00000006000200010001:08db00000003008204|08dc00000006000300030001:08dc00000003008304|08dd00000006000200000001:08dd00000003008204|08de0000000600060000001e:08de00000003008604|08df00000012002d5fb6f58f97c82534c5b9cc68af6b0b24:08df0000000300ad01|08e000000006000200010001:,08e000000003008204
1157,048600000006000300000001:048600000003008304|048700000006000500000000:048700000003008504|048800000006000200010001:048800000003008204|048900000006000600000000:048900000003008604|048a00000006000200000001:048a00000003008204|048b00000006000500000000:048b00000003008504|048c00000006000200000001:048c00000003008204|048d00000006000300000001:048d00000003008304|048e00000012002e22ac6627e71a48792641a24941bcf7dd:,048e0000000300ae01
1398,057700000006000300000001:057700000003008304|057800000006000200010001:057800000003008204|057900000006000200010001:057900000003008204|057a00000006000500000000:057a00000003008504|057b00000006000200000001:057b00000003008204|057c00000006000200210001:057c00000003008204|057d0000000600060000001e:057d00000003008604|057e00000006000300000001:057e00000003008304|057f0000000a00cf46f4a82ba5acf84b:,057f0000000300cf01
1271,04f8000000060003002f0001:04f800000003008304|04f90000001a009f82698aabb45fe0a61b6bbe52e3cdab6b888a8f9a9dde366a:04f900000003009f01|04fa00000006000300000001:04fa00000003008304|04fb00000006000200000001:04fb00000003008204|04fc000000060002001b0001:04fc00000003008204|04fd0000001a00e475a66738bc9b4ec49d5faf315efa2b7723c4baeb25abad60:04fd0000000300e401|04fe00000006000500000000:04fe00000003008504|04ff00000006000600000039:04ff00000003008604|050000000006000200010001:,050000000003008204
344,01590000000600060000004d:015900000003008604|015a0000001200d13bde26514318a97d95cdc6f819c89331:015a0000000300d101|015b00000006000300000001:015b00000003008304|015c0000000600050006ff00:015c00000003008504|015d00000006000200010001:015d00000003008204|015e00000006000500000000:015e00000003008504|015f00000006000300320001:015f00000003008304|016000000006000500000000:016000000003008504|01610000001200bea0d374a94afd0b4df3db1cf1c3858575:,01610000000300be01
598,025700000006000200000001:025700000003008204|025800000006000200010001:025800000003008204|02590000000600050000ff00:025900000003008504|025a0000000a008c1a09a94f641fd45d:025a00000003008c01|025b0000000600060000003e:025b00000003008604|025c00000006000300000001:025c00000003008304|025d00000006000500000000:025d00000003008504|025e00000006000200000001:025e00000003008204|025f0000001a00a59da5ac2a2e55928540c6a9a8f89cc28f13b60a4ed0fa198f:,025f0000000300a501
1537,060200000006000500000000:060200000003008504|06030000001a00b0cca45cfdd59b1dafee31a9ce0dfec6078eeec877c4d2f9c5:06030000000300b001|060400000006000300000001:060400000003008304|06050000000600060000001d:060500000003008604|06060000000600050000ff00:060600000003008504|06070000001a003a922c7eeed76ff1b130d8dab5ca6768db3d39892ff1e45314:06070000000300ba01|060800000006000300000001:060800000003008304|060900000006000200000001:060900000003008204|060a00000006000300040001:,060a00000003008304
99,006400000006000300000001:006400000003008304|006500000006000600000036:006500000003008604|00660000001a0074956838bba251edf3599a6e11cfbf8508ce662430ff92214e:00660000000300f401|006700000006000200010001:006700000003008204|00680000000600050000ff00:006800000003008504|006900000006000200000001:006900000003008204|006a000000060002000c0001:006a00000003008204|006b0000000600060000005f:006b00000003008604|006c00000006000300000001:,006c00000003008304
773,030600000006000200010001:030600000003008204|030700000006000200000001:030700000003008204|03080000000600050005ff00:030800000003008504|030900000006000300000001:030900000003008304|030a00000006000300000001:030a00000003008304|030b00000006000200010001:030b00000003008204|030c00000006000200000001:030c00000003008204|030d00000006000600000053:030d00000003008604|030e000000060003001b0001:,030e00000003008304
967,03c800000006000300000001:03c800000003008304|03c90000000600050000ff00:03c900000003008504|03ca0000001a00a56ef4ae8d40068b90dc8129d94c4ad3da867f4e720ed051b4:03ca0000000300a501|03cb00000006000200000001:03cb00000003008204|03cc00000006000500270000:03cc00000003008504|03cd00000006000200010001:03cd00000003008204|03ce00000006000200000001:03ce00000003008204|03cf00000006000500240000:03cf00000003008504|03d000000006000600000031:,03d000000003008604
1371,055c000000060002001e0001:055c00000003008204|055d00000006000200010001:055d00000003008204|055e0000000600060000002b:055e00000003008604|055f00000006000300150001:055f00000003008304|056000000006000500000000:056000000003008504|056100000006000300000001:056100000003008304|05620000001a0068efcea610c222954ab3e0d0fcad56e04e18d3fbcabc66f2cb:05620000000300e801|056300000006000200000001:056300000003008204|056400000006000200000001:,056400000003008204
338,01530000000600060000000c:015300000003008604|01540000000600050020ff00:015400000003008504|015500000006000200000001:015500000003008204|01560000000a0052d8f95e97f5fef404:01560000000300d201|015700000006000300000001:015700000003008304|015800000006000200000001:015800000003008204|01590000000600060000004d:015900000003008604|015a0000001200d13bde26514318a97d95cdc6f819c89331:015a0000000300d101|015b00000006000300000001:,015b00000003008304
1878,07570000000a001d90eaf28c921da234:075700000003009d01|075800000006000200000001:075800000003008204|075900000006000300000001:075900000003008304|075a00000006000500260000:075a00000003008504|075b00000006000500000000:075b00000003008504|075c000000060005001b0000:075c00000003008504|075d00000006000200010001:075d00000003008204|075e00000006000500000000:075e00000003008504|075f00000006000200000001:,075f00000003008204
560,02310000000600050006ff00:023100000003008504|023200000006000300000001:023200000003008304|02330000000600050000ff00:023300000003008504|023400000006000200000001:023400000003008204|023500000006000200010001:023500000003008204|02360000001200ebf01d60cf34c08f6988563c3cc0376aea:02360000000300eb01|02370000000600060000005a:023700000003008604|023800000006000300000001:023800000003008304|023900000006000500110000:,023900000003008504
1917,077e0000000600060002001c:077e00000003008604|077f00000006000200010001:077f00000003008204|078000000006000500210000:078000000003008504|078100000006000300000001:078100000003008304|078200000006000600000005:078200000003008604|078300000006000500000000:078300000003008504|07840000000a00f8764660433652d000:07840000000300f801|078500000006000200000001:078500000003008204|078600000006000200000001:,078600000003008204
2113,08420000000600050005ff00:084200000003008504|084300000006000200070001:084300000003008204|084400000006000200010001:084400000003008204|08450000001a0062e2ae63c3b85720bf37f0e34ef6ddb2aa32f151cef5e09f64:08450000000300e201|084600000006000600000044:084600000003008604|08470000000600050000ff00:084700000003008504|084800000006000300000001:084800000003008304|084900000006000200000001:084900000003008204|084a00000006000200010001:,084a00000003008204
1730,06c300000006000500000000:06c300000003008504|06c400000006000200000001:06c400000003008204|06c500000006000200010001:06c500000003008204|06c600000006000300000001:06c600000003008304|06c70000001200c6a3b25340a9929edce907b564beb5bed4:06c70000000300c601|06c800000006000500230000:06c800000003008504|06c900000006000200010001:06c900000003008204|06ca00000006000200090001:06ca00000003008204|06cb00000006000200000001:,06cb00000003008204
11,000c0000000600050000ff00:000c00000003008504|000d0000001a00778b25d1e8e43326150dab234be15d41c14655c1f14ba0519b:000d0000000300f701|000e00000006000200010001:000e00000003008204|000f0000001a0082e024118da0aded8783dcb69a79db0101c03a07ef11501f3b:000f00000003008201|00100000000600050000ff00:001000000003008504|001100000006000200000001:001100000003008204|001200000006000300000001:001200000003008304|0013000000060005002cff00:001300000003008504|001400000006000200010001:,001400000003008204
392,018900000006000300000001:018900000003008304|018a000000060006001a0053:018a00000003008604|018b00000006000200000001:018b00000003008204|018c00000006000600000012:018c00000003008604|018d0000001a00c3fe0a9a963fc73d2fcf023fcea4310bb596693317ee50a10c:018d0000000300c301|018e00000006000200010001:018e00000003008204|018f00000006000500000000:018f00000003008504|019000000006000600000019:019000000003008604|019100000006000500000000:,019100000003008504
901,038600000006000500000000:038600000003008504|03870000001a006987010a0aa7fbaf1825947b3c02954711ad35036f5472a903:03870000000300e901|03880000000600060000004d:038800000003008604|03890000000600050000ff00:038900000003008504|038a00000006000200000001:038a00000003008204|038b000000060002001f0001:038b00000003008204|038c00000006000200010001:038c00000003008204|038d0000001200d7d59884ba529ecf5dcf818a7a27ce61a3:038d0000000300d701|038e00000006000300000001:,038e00000003008304
133,008600000006000200010001:008600000003008204|008700000006000200000001:008700000003008204|008800000006000200090001:008800000003008204|00890000001200bc3220ffbc5ac72275326c181fa83056c1:00890000000300bc01|008a0000000600050000ff00:008a00000003008504|008b00000006000600000003:008b00000003008604|008c00000006000300000001:008c00000003008304|008d00000006000600000009:008d00000003008604|008e0000001a0060c6dacfa6ab3283a66b2e66c3d5360ffc425fe27cfeecae79:,008e0000000300e001
1550,060f00000006000200000001:060f00000003008204|061000000006000500000000:061000000003008504|06110000000a00c2f9c27faeb69237a4:06110000000300c201|06120000000600050001ff00:061200000003008504|061300000006000600000010:061300000003008604|061400000006000300000001:061400000003008304|061500000006000200000001:061500000003008204|061600000006000200010001:061600000003008204|06170000001a00ea41bb2b5542ff11953653a7c113c7dfedf02d574158f5eb90:,06170000000300ea01
