,source_text,target_text
2493,0300001f02f080320100005f00000e00000401120a100200020002840000f0:0300001902f080320300005f00000200040000040105000004|0300001f02f080320100006000000e00000401120a10020002000084000000:0300001b02f0803203000060000002000600000401ff0400100000|0300001f02f080320100006100000e00000401120a10020002000384000000:,0300001b02f0803203000061000002000600000401ff0400100000
2089,082a00000006000200000001:082a00000003008202|082b00000006000400000001:082b000000050004020002|082c00000006000200030001:,082c00000003008202
3078,0300001f02f08032010000a802000e00000401120a10020007000084000000:0300001902f08032030000a802000200040000040105000004|0300001f02f08032010000a902000e00000401120a10020002000084000000:0300001b02f08032030000a9020002000600000401ff0400100000|0300001f02f08032010000aa02000e00000401120a10020002000384000000:,0300001b02f08032030000aa020002000600000401ff0400103200
2349,092e000000060005000eff00:092e00000003008502|092f00000006000400020001:092f000000050004020003|093000000006000300010001:,0930000000050003020000
3015,0300001f02f080320100006902000e00000401120a10020002000284000000:0300001b02f0803203000069020002000600000401ff0400100000|0300001f02f080320100006a02000e00000401120a10020002000384000000:0300001b02f080320300006a020002000600000401ff0400103200|0300001f02f080320100006b02000e00000401120a1002000a000084000000:,0300001902f080320300006b02000200040000040105000004
4694,0300001f02f08032010000f808000e00000401120a10020002000184000000:0300001b02f08032030000f8080002000600000401ff0400103200|0300001f02f08032010000f908000e00000401120a10020002000084000000:0300001b02f08032030000f9080002000600000401ff0400100000|0300001f02f08032010000fa08000e00000401120a100200020002840000e0:,0300001902f08032030000fa08000200040000040105000004
3096,0300001f02f08032010000ba02000e00000401120a10020002000384000000:0300001b02f08032030000ba020002000600000401ff0400100000|0300001f02f08032010000bb02000e00000401120a10020002000084000000:0300001b02f08032030000bb020002000600000401ff0400100000|0300001f02f08032010000bc02000e00000401120a10020002000184000000:,0300001b02f08032030000bc020002000600000401ff0400100000
4018,0300001f02f080320100005406000e00000401120a10020002000384000000:0300001b02f0803203000054060002000600000401ff0400100000|0300001f02f080320100005506000e00000401120a10020002000384000000:0300001b02f0803203000055060002000600000401ff0400103200|0300001f02f080320100005606000e00000401120a10020002000284000000:,0300001b02f0803203000056060002000600000401ff0400100000
3677,0300001f02f08032010000ff04000e00000401120a10020002000284000000:0300001b02f08032030000ff040002000600000401ff0400100000|0300001f02f080320100000005000e00000401120a10020002000084000000:0300001b02f0803203000000050002000600000401ff0400100000|0300001f02f080320100000105000e00000401120a10020002000184000000:,0300001b02f0803203000001050002000600000401ff0400100000
1500,05dd00000006000500000000:05dd00000003008502|05de0000001a006eaee695ae6a0dd2a36f2e58c902477df1adc6f4e94ea326c8:05de0000000300ee01|05df00000006000400000001:,05df000000050004020002
904,038900000006000400020001:0389000000050004020003|038a0000001200d3e87eb96eb73264e22278b009774be18e:038a0000000300d301|038b00000006000400030001:,038b000000050004020000
250,00fb00000006000400030001:00fb000000050004020000|00fc00000006000400020001:00fc000000050004020003|00fd00000006000300010001:,00fd000000050003020000
1515,05ec00000006000400030001:05ec000000050004020000|05ed00000006000400020001:05ed000000050004020003|05ee00000006000200000001:,05ee00000003008202
3778,0300001f02f080320100006405000e00000401120a10020002000384000000:0300001b02f0803203000064050002000600000401ff0400100000|0300001f02f080320100006505000e00000401120a10020002000084000000:0300001b02f0803203000065050002000600000401ff0400100000|0300001f02f080320100006605000e00000401120a10020002000184000000:,0300001b02f0803203000066050002000600000401ff0400100000
3221,0300001f02f080320100003703000e00000401120a10020002000384000000:0300001b02f0803203000037030002000600000401ff0400100000|0300001f02f080320100003803000e00000401120a10020002000084000148:0300001902f080320300003803000200040000040105000004|0300001f02f080320100003903000e00000401120a10020002000284000000:,0300001b02f0803203000039030002000600000401ff0400100000
2641,0300001f02f08032010000f300000e00000401120a10020002000384000000:0300001b02f08032030000f3000002000600000401ff0400103200|0300001f02f08032010000f400000e00000401120a10020002000284000000:0300001b02f08032030000f4000002000600000401ff0400100000|0300001f02f08032010000f500000e00000401120a10020002000084000000:,0300001b02f08032030000f5000002000600000401ff0400100000
2915,0300001f02f080320100000502000e00000401120a10020002000284000000:0300001b02f0803203000005020002000600000401ff0400100000|0300001f02f080320100000602000e00000401120a10020002000384000000:0300001b02f0803203000006020002000600000401ff0400100000|0300001f02f080320100000702000e00000401120a10020002000084000000:,0300001b02f0803203000007020002000600000401ff0400100000
1389,056e00000006000400010001:056e000000050004020000|056f00000012007561f484c9900089ab3fbd031f670b513c:056f0000000300f501|057000000006000400010001:,0570000000050004020000
4202,0300001f02f080320100000c07000e00000401120a10020002000084000000:0300001b02f080320300000c070002000600000401ff0400100000|0300001f02f080320100000d07000e00000401120a10020002000284000000:0300001b02f080320300000d070002000600000401ff0400100000|0300001f02f080320100000e07000e00000401120a10020002000084000000:,0300001b02f080320300000e070002000600000401ff0400100000
902,038700000006000300010001:0387000000050003020000|038800000006000400010001:0388000000050004020000|038900000006000400020001:,0389000000050004020003
2192,08910000001200c4c2c1f4dc685c96ad8aaf84f1f8e261e6:08910000000300c401|089200000006000200000001:089200000003008202|089300000006000400010001:,0893000000050004020000
578,024300000006000200000001:024300000003008202|024400000006000400030001:0244000000050004020000|024500000006000300000001:,0245000000050003020000
3602,0300001f02f08032010000b404000e00000401120a10020002000284000000:0300001b02f08032030000b4040002000600000401ff0400100000|0300001f02f08032010000b504000e00000401120a10020002000184000000:0300001b02f08032030000b5040002000600000401ff0400100000|0300001f02f08032010000b604000e00000401120a10020002000184000070:,0300001902f08032030000b604000200040000040105000004
579,024400000006000400030001:0244000000050004020000|024500000006000300000001:0245000000050003020000|024600000006000400020001:,0246000000050004020003
1242,04db00000006000400010001:04db000000050004020000|04dc00000006000300010001:04dc000000050003020000|04dd00000006000400020001:,04dd000000050004020003
2491,0300001f02f080320100005d00000e00000401120a10020002000184000000:0300001b02f080320300005d000002000600000401ff0400103200|0300001f02f080320100005e00000e00000401120a10020002000184000000:0300001b02f080320300005e000002000600000401ff0400103200|0300001f02f080320100005f00000e00000401120a100200020002840000f0:,0300001902f080320300005f00000200040000040105000004
1022,03ff00000006000500000000:03ff00000003008502|040000000006000300000001:0400000000050003020000|040100000006000400000001:,0401000000050004020002
1326,052f00000006000200000001:052f00000003008202|053000000006000300010001:0530000000050003020000|053100000006000400030001:,0531000000050004020000
3063,0300001f02f080320100009902000e00000401120a10020002000384000000:0300001b02f0803203000099020002000600000401ff0400100000|0300001f02f080320100009a02000e00000401120a10020002000284000000:0300001b02f080320300009a020002000600000401ff0400100000|0300001f02f080320100009b02000e00000401120a10020002000184000000:,0300001b02f080320300009b020002000600000401ff0400100000
4045,0300001f02f080320100006f06000e00000401120a10020002000284000000:0300001b02f080320300006f060002000600000401ff0400100000|0300001f02f080320100007006000e00000401120a10020002000084000000:0300001b02f0803203000070060002000600000401ff0400100000|0300001f02f080320100007106000e00000401120a10020002000184000000:,0300001b02f0803203000071060002000600000401ff0400103200
2408,0300001f02f080320100000a00000e00000401120a10020002000384000000:0300001b02f080320300000a000002000600000401ff0400100000|0300001f02f080320100000b00000e00000401120a10020002000184000000:0300001b02f080320300000b000002000600000401ff0400100000|0300001f02f080320100000c00000e00000401120a10020002000284000170:,0300001902f080320300000c00000200040000040105000004
2044,07fd0000000600050000ff00:07fd00000003008502|07fe00000006000300010001:07fe000000050003020000|07ff00000006000400010001:,07ff000000050004020000
1424,059100000006000400010001:0591000000050004020000|0592000000090010000c0001020048:059200000003009002|059300000006000300000001:,0593000000050003020000
4074,0300001f02f080320100008c06000e00000401120a10020002000184000000:0300001b02f080320300008c060002000600000401ff0400103200|0300001f02f080320100008d06000e00000401120a10020002000284000000:0300001b02f080320300008d060002000600000401ff0400100000|0300001f02f080320100008e06000e00000401120a10020002000384000000:,0300001b02f080320300008e060002000600000401ff0400103200
2801,0300001f02f080320100009301000e00000401120a10020002000b84000000:0300001902f08032030000930100020004000004010a000004|0300001f02f080320100009401000e00000401120a10020002000084000000:0300001b02f0803203000094010002000600000401ff0400100000|0300001f02f080320100009501000e00000401120a10020002000184000000:,0300001b02f0803203000095010002000600000401ff0400100000
4569,0300001f02f080320100007b08000e00000401120a10020002000284000000:0300001b02f080320300007b080002000600000401ff0400100000|0300001f02f080320100007c08000e00000401120a10020002000184000000:0300001b02f080320300007c080002000600000401ff0400100000|0300001f02f080320100007d08000e00000401120a10020009000184000000:,0300001902f080320300007d08000200040000040105000004
3749,0300001f02f080320100004705000e00000401120a10020002000e84000000:0300001902f08032030000470500020004000004010a000004|0300001f02f080320100004805000e00000401120a10020002000184000000:0300001b02f0803203000048050002000600000401ff0400100000|0300001f02f080320100004905000e00000401120a10020002000084000000:,0300001b02f0803203000049050002000600000401ff0400100000
1367,055800000006000400020001:0558000000050004020003|055900000006000400000001:0559000000050004020002|055a0000001200a4effccf96d9e7ef964067affc8466a6c9:,055a0000000300a401
2000,07d100000006000200000001:07d100000003008202|07d200000006000400020001:07d2000000050004020003|07d300000006000500200000:,07d300000003008502
2144,08610000000a003269fa59d83e4543f9:08610000000300b201|086200000006000300000001:0862000000050003020000|086300000006000400030001:,0863000000050004020000
670,029f00000006000400010001:029f000000050004020000|02a0000000060005000aff00:02a000000003008502|02a10000000600050000ff00:,02a100000003008502
1794,070300000006000300010001:0703000000050003020000|070400000006000400030001:0704000000050004020000|070500000006000200000001:,070500000003008202
3148,0300001f02f08032010000ee02000e00000401120a10020009000284000000:0300001902f08032030000ee02000200040000040105000004|0300001f02f08032010000ef02000e00000401120a10020002000284000000:0300001b02f08032030000ef020002000600000401ff0400100000|0300001f02f08032010000f002000e00000401120a10020005000084000000:,0300001902f08032030000f002000200040000040105000004
608,026100000006000500000000:026100000003008502|026200000006000400020001:0262000000050004020003|026300000006000400020001:,0263000000050004020003
1728,06c100000006000300000001:06c1000000050003020000|06c20000001a00d05067920f3413410eba6fc90275fcd1fdc9f3ef3a05ed122c:06c20000000300d001|06c3000000120084a048a2263283c0a49c16064c9573cf50:,06c300000003008401
745,02ea00000006000400020001:02ea000000050004020003|02eb00000006000400030001:02eb000000050004020000|02ec00000006000400000001:,02ec000000050004020002
763,02fc00000006000400030001:02fc000000050004020000|02fd00000006000200160001:02fd00000003008202|02fe00000006000400020001:,02fe000000050004020003
1659,067c00000006000400000001:067c000000050004020002|067d00000006000300010001:067d000000050003020000|067e00000006000200000001:,067e00000003008202
2819,0300001f02f08032010000a501000e00000401120a10020002000084000000:0300001b02f08032030000a5010002000600000401ff0400100000|0300001f02f08032010000a601000e00000401120a10020007000184000000:0300001902f08032030000a601000200040000040105000004|0300001f02f08032010000a701000e00000401120a10020007000284000000:,0300001902f08032030000a701000200040000040105000004
1572,062500000006000400000001:0625000000050004020002|062600000006000300010001:0626000000050003020000|062700000006000200000001:,062700000003008202
69,004600000006000400000001:0046000000050004020002|004700000006000400010001:0047000000050004020000|004800000006000400030001:,0048000000050004020000
1658,067b0000001a009a3898e8776c5c91f5a24939b6de68f867f403ccf0962459c5:067b00000003009a01|067c00000006000400000001:067c000000050004020002|067d00000006000300010001:,067d000000050003020000
3959,0300001f02f080320100001906000e00000401120a10020002000084000000:0300001b02f0803203000019060002000600000401ff0400100000|0300001f02f080320100001a06000e00000401120a10020006000384000000:0300001902f080320300001a06000200040000040105000004|0300001f02f080320100001b06000e00000401120a10020002000084000000:,0300001b02f080320300001b060002000600000401ff0400100000
347,015c000000060005001eff00:015c00000003008502|015d00000006000500000000:015d00000003008502|015e00000006000400000001:,015e000000050004020002
3771,0300001f02f080320100005d05000e00000401120a10020002000384000000:0300001b02f080320300005d050002000600000401ff0400103200|0300001f02f080320100005e05000e00000401120a10020002000084000000:0300001b02f080320300005e050002000600000401ff0400100000|0300001f02f080320100005f05000e00000401120a10020002000384000140:,0300001902f080320300005f05000200040000040105000004
2933,0300001f02f080320100001702000e00000401120a100200020002840000b0:0300001902f080320300001702000200040000040105000004|0300001f02f080320100001802000e00000401120a10020002000084000000:0300001b02f0803203000018020002000600000401ff0400100000|0300001f02f080320100001902000e00000401120a10020002000384000000:,0300001b02f0803203000019020002000600000401ff0400100000
1804,070d00000006000400000001:070d000000050004020002|070e00000006000400010001:070e000000050004020000|070f00000006000300010001:,070f000000050003020000
717,02ce00000006000300010001:02ce000000050003020000|02cf0000001a00a5f2551d102932354d5826b52d17d1cc7ea4001e69a25c8d27:02cf0000000300a501|02d000000006000300000001:,02d0000000050003020000
755,02f400000006000400000001:02f4000000050004020002|02f500000006000300000001:02f5000000050003020000|02f60000000a00937faac69c90fa091d:,02f600000003009301
1891,076400000006000300000001:0764000000050003020000|076500000006000400030001:0765000000050004020000|07660000000a002777b3a4b7dca8804a:,07660000000300a701
2660,0300001f02f080320100000601000e00000401120a10020002000284000000:0300001b02f0803203000006010002000600000401ff0400100000|0300001f02f080320100000701000e00000401120a10020002000084000000:0300001b02f0803203000007010002000600000401ff0400100000|0300001f02f080320100000801000e00000401120a10020002000384000000:,0300001b02f0803203000008010002000600000401ff0400103200
968,03c9000000060003002c0001:03c900000003008302|03ca00000006000400030001:03ca000000050004020000|03cb00000006000400030001:,03cb000000050004020000
3147,0300001f02f08032010000ed02000e00000401120a10020002000384000000:0300001b02f08032030000ed020002000600000401ff0400103200|0300001f02f08032010000ee02000e00000401120a10020009000284000000:0300001902f08032030000ee02000200040000040105000004|0300001f02f08032010000ef02000e00000401120a10020002000284000000:,0300001b02f08032030000ef020002000600000401ff0400100000
2802,0300001f02f080320100009401000e00000401120a10020002000084000000:0300001b02f0803203000094010002000600000401ff0400100000|0300001f02f080320100009501000e00000401120a10020002000184000000:0300001b02f0803203000095010002000600000401ff0400100000|0300001f02f080320100009601000e00000401120a10020002000384000000:,0300001b02f0803203000096010002000600000401ff0400100000
1954,07a300000006000400030001:07a3000000050004020000|07a400000006000400020001:07a4000000050004020003|07a500000006000300210001:,07a500000003008302
2003,07d40000000a0097db3ffb5aadc85215:07d400000003009701|07d500000006000300010001:07d5000000050003020000|07d600000006000400030001:,07d6000000050004020000
1190,04a70000001a004bd9dd2fa4505efeec1b1800cbc9318dbb30aef547687fa101:04a70000000300cb01|04a8000000090010001d0001020029:04a800000003009002|04a900000006000300010001:,04a9000000050003020000
58,003b00000012002a312fa61b093e94864289fac03851dd5f:003b0000000300aa01|003c00000006000400000001:003c000000050004020002|003d00000006000400030001:,003d000000050004020000
883,03740000000600050000ff00:037400000003008502|037500000006000300010001:0375000000050003020000|037600000006000400010001:,0376000000050004020000
3013,0300001f02f080320100006702000e00000401120a10020002000384000000:0300001b02f0803203000067020002000600000401ff0400103200|0300001f02f080320100006802000e00000401120a10020002000084000000:0300001b02f0803203000068020002000600000401ff0400100000|0300001f02f080320100006902000e00000401120a10020002000284000000:,0300001b02f0803203000069020002000600000401ff0400100000
3419,0300001f02f08032010000fd03000e00000401120a10020002000384000000:0300001b02f08032030000fd030002000600000401ff0400100000|0300001f02f08032010000fe03000e00000401120a10020002000284000000:0300001b02f08032030000fe030002000600000401ff0400100000|0300001f02f08032010000ff03000e00000401120a10020002000184000000:,0300001b02f08032030000ff030002000600000401ff0400100000
1868,074d00000006000400030001:074d000000050004020000|074e0000001a00d750a98ef78edc60426dc191a23a6880c04d9ded2a6dd1fa17:074e0000000300d701|074f00000006000400010001:,074f000000050004020000
3900,0300001f02f08032010000de05000e00000401120a10020002000084000000:0300001b02f08032030000de050002000600000401ff0400100000|0300001f02f08032010000df05000e00000401120a10020002000184000000:0300001b02f08032030000df050002000600000401ff0400100000|0300001f02f08032010000e005000e00000401120a10020002000084000000:,0300001b02f08032030000e0050002000600000401ff0400100000
665,029a00000006000300000001:029a000000050003020000|029b00000006000400010001:029b000000050004020000|029c00000006000400020001:,029c000000050004020003
827,033c00000006000400020001:033c000000050004020003|033d0000001a00ea39aa1a98c7e535714af584a21700194127c65ac577fe5858:033d0000000300ea01|033e00000006000400010001:,033e000000050004020000
1294,050f00000006000300010001:050f000000050003020000|051000000006000400000001:0510000000050004020002|051100000006000500000000:,051100000003008502
3653,0300001f02f08032010000e704000e00000401120a10020002000084000000:0300001b02f08032030000e7040002000600000401ff0400100000|0300001f02f08032010000e804000e00000401120a10020002000184000000:0300001b02f08032030000e8040002000600000401ff0400100000|0300001f02f08032010000e904000e00000401120a10020002000384000000:,0300001b02f08032030000e9040002000600000401ff0400100000
29,001e00000006000200000001:001e00000003008202|001f00000006000400020001:001f000000050004020003|002000000006000400030001:,0020000000050004020000
4279,0300001f02f080320100005907000e00000401120a10020002000084000000:0300001b02f0803203000059070002000600000401ff0400100000|0300001f02f080320100005a07000e00000401120a10020002002084000000:0300001902f080320300005a0700020004000004010a000004|0300001f02f080320100005b07000e00000401120a10020002000284000000:,0300001b02f080320300005b070002000600000401ff0400100000
1569,0622000000060004000d0001:062200000003008402|062300000006000400020001:0623000000050004020003|062400000006000300000001:,0624000000050003020000
2187,088c00000006000300010001:088c000000050003020000|088d00000006000400000001:088d000000050004020002|088e0000000a0097290f2f3e15bfb71c:,088e00000003009701
3987,0300001f02f080320100003506000e00000401120a10020002000084000000:0300001b02f0803203000035060002000600000401ff0400100000|0300001f02f080320100003606000e00000401120a10020002000284000000:0300001b02f0803203000036060002000600000401ff0400100000|0300001f02f080320100003706000e00000401120a10020002000184000000:,0300001b02f0803203000037060002000600000401ff0400103200
2710,0300001f02f080320100003801000e00000401120a10020002000084000000:0300001b02f0803203000038010002000600000401ff0400100000|0300001f02f080320100003901000e00000401120a10020002000184000000:0300001b02f0803203000039010002000600000401ff0400103200|0300001f02f080320100003a01000e00000401120a10020002000284000038:,0300001902f080320300003a01000200040000040105000004
1279,050000000006000400000001:0500000000050004020002|050100000006000300010001:0501000000050003020000|05020000000a0098025eddbc0260f72f:,050200000003009801
1473,05c20000001a006c5fb0967ec0150a351c9e4f0f72cc1727e4d38fe6f67e14a7:05c20000000300ec01|05c300000006000300000001:05c3000000050003020000|05c400000006000400030001:,05c4000000050004020000
1230,04cf00000006000500140000:04cf00000003008502|04d000000006000400010001:04d0000000050004020000|04d100000006000300000001:,04d1000000050003020000
412,019d00000006000400020001:019d000000050004020003|019e00000006000400000001:019e000000050004020002|019f0000001200b43094c8833b8c6e826b1c78a48cc82a94:,019f0000000300b401
3899,0300001f02f08032010000dd05000e00000401120a10020002000084000068:0300001902f08032030000dd05000200040000040105000004|0300001f02f08032010000de05000e00000401120a10020002000084000000:0300001b02f08032030000de050002000600000401ff0400100000|0300001f02f08032010000df05000e00000401120a10020002000184000000:,0300001b02f08032030000df050002000600000401ff0400100000
632,02790000000600050000ff00:027900000003008502|027a00000006000400030001:027a000000050004020000|027b00000006000300010001:,027b000000050003020000
4169,0300001f02f08032010000eb06000e00000401120a10020006000384000000:0300001902f08032030000eb06000200040000040105000004|0300001f02f08032010000ec06000e00000401120a10020002000284000000:0300001b02f08032030000ec060002000600000401ff0400100000|0300001f02f08032010000ed06000e00000401120a10020002000184000000:,0300001b02f08032030000ed060002000600000401ff0400103200
