,source_text,target_text
119,0078000000060003002b0001:007800000003008302|00790000000a003b203ad27fce6c0e2f:00790000000300bb01|007a00000006000600000023:007a00000006000600000023|007b00000006000400000004:007b0000000b0004084663b591d3e9c0ac|007c00000006000100000001:,007c0000000400010101
3528,0dcc00000006000600000028:0dcc00000006000600000028|0dcd00000006000500000000:0dcd00000006000500000000|0dce000000060004002c0001:0dce00000003008402|0dcf00000006000100000001:0dcf0000000400010100|0dd000000006000500000000:,0dd000000006000500000000
27,001c00000006000400000004:001c0000000b0004080000000000000000|001d00000006000100300001:001d00000003008102|001e00000006000300000001:001e00000005000302001d|001f00000006000400000004:001f0000000b0004080000000000000000|002000000006000600000010:,002000000006000600000010
3226,0c9e00000006000100000001:0c9e0000000400010100|0c9f00000006000400000004:0c9f0000000b0004080000000000000000|0ca00000000a004566afa2ebcf287f93:0ca00000000300c501|0ca100000006000400190001:0ca100000003008402|0ca200000006000500000000:,0ca200000006000500000000
141,008e00000006000400000004:008e0000000b000408155b70d2fdf8c0b9|008f00000006000300000001:008f00000005000302002f|0090000000060006002e0012:009000000003008602|009100000006000100000001:00910000000400010101|00920000001200eef9cee8113626a5ccb4e6abc414bde452:,009200000003006e01
2010,07de00000006000500000000:07de00000006000500000000|07df0000001a00ba7978ac8aac850cbbf3b663ee32434129bff4cdca9d6d5633:07df00000003003a01|07e000000006000100000001:07e00000000400010100|07e100000006000500000000:07e100000006000500000000|07e200000006000600000028:,07e200000006000600000028
1015,03fb00000006000400000004:03fb0000000b0004080000000000000000|03fc00000006000100000001:03fc0000000400010100|03fd00000006000300000001:03fd000000050003020025|03fe00000006000500000000:03fe00000006000500000000|03ff0000001200dc328e79dcde31873a9a192557d42cf67b:,03ff00000003005c01
1389,057100000006000100000001:05710000000400010100|05720000001a0026c86540d32a1e2901d056a957c85808b256437833d816a499:05720000000300a601|057300000006000300000001:0573000000050003020011|057400000006000500000000:057400000006000500000000|057500000006000400000004:,05750000000b0004080000000000000000
2337,092500000006000400000004:09250000000b0004084ffd5f4e1c21c0bb|09260000000600050000ff00:09260000000600050000ff00|09270000000600060000000d:09270000000600060000000d|092800000006000100000001:09280000000400010101|09290000000a00f2ee8cc5679c95df8e:,092900000003007201
301,012e00000006000500000000:012e00000006000500000000|012f00000006000400000004:012f0000000b0004080000000000000000|013000000006000100000001:01300000000400010100|01310000001a00c305da24b9e96c172fbedbd25ba9eabcc81014eeee287eddbd:013100000003004301|013200000006000500270000:,013200000003008502
2874,0b3e0000000a00e86fb1c14f3340fc43:0b3e00000003006801|0b3f00000006000100000001:0b3f0000000400010100|0b400000000600060000002e:0b400000000600060000002e|0b410000000600050000ff00:0b410000000600050000ff00|0b4200000006000400000004:,0b420000000b000408ec20c2a3e5d5c0b8
982,03da0000000a00f214a918934eb54a86:03da00000003007201|03db00000006000100000001:03db0000000400010101|03dc00000006000300000001:03dc000000050003020010|03dd00000006000400000004:03dd0000000b0004089c6e38451901c088|03de00000006000500000000:,03de00000006000500000000
1505,05e50000001a00455b60eef8a7cfed8764b9e517b6392ddd4d77b4901ecdd620:05e50000000300c501|05e600000006000500000000:05e600000006000500000000|05e700000006000100000001:05e70000000400010100|05e800000006000600000018:05e800000006000600000018|05e900000006000100000001:,05e90000000400010100
3263,0cc300000006000600000006:0cc300000006000600000006|0cc400000006000300000001:0cc4000000050003020006|0cc500000006000100000001:0cc50000000400010101|0cc600000006000600000023:0cc600000006000600000023|0cc7000000060001001c0001:,0cc700000003008102
3308,0cf000000006000400000004:0cf00000000b0004080000000000000000|0cf100000006000500000000:0cf100000006000500000000|0cf200000006000300000001:0cf200000005000302002c|0cf3000000060006002f0010:0cf300000003008602|0cf400000006000100000001:,0cf40000000400010100
2493,09c100000006000400000004:09c10000000b0004082bba4077ca89c0a3|09c200000006000100000001:09c20000000400010101|09c30000000600050000ff00:09c30000000600050000ff00|09c400000006000100000001:09c40000000400010101|09c500000006000600050020:,09c500000003008602
2340,092800000006000100000001:09280000000400010101|09290000000a00f2ee8cc5679c95df8e:092900000003007201|092a00000006000600000007:092a00000006000600000007|092b00000006000300140001:092b00000003008302|092c0000000600050000ff00:,092c0000000600050000ff00
1251,04e700000006000400000004:04e70000000b0004080000000000000000|04e8000000060004002e0001:04e800000003008402|04e900000006000300000001:04e9000000050003020016|04ea0000000600060000001f:04ea0000000600060000001f|04eb0000001a00240231458c7f4eb0634d82fcae86b36bb50c26ac53331daa82:,04eb0000000300a401
2848,0b2400000006000300000001:0b24000000050003020022|0b2500000006000600100027:0b2500000003008602|0b2600000006000400000004:0b260000000b00040895996086343ac0ab|0b2700000006000600000027:0b2700000006000600000027|0b280000000600050000ff00:,0b280000000600050000ff00
235,00ec00000006000500000000:00ec00000006000500000000|00ed00000006000500160000:00ed00000003008502|00ee00000006000400000004:00ee0000000b0004080000000000000000|00ef0000000a001de3d0202d419ec0aa:00ef00000003009d01|00f00000000600050000ff00:,00f00000000600050000ff00
1583,063300000006000300000001:063300000005000302000c|06340000000600050000ff00:06340000000600050000ff00|063500000006000600000009:063500000006000600000009|063600000006000300320001:063600000003008302|06370000000600050000ff00:,06370000000600050000ff00
3154,0c5600000006000600000018:0c5600000006000600000018|0c5700000006000100000001:0c570000000400010101|0c5800000006000400320001:0c5800000003008402|0c5900000006000400000004:0c590000000b0004084ffd5f4e1c21c09b|0c5a00000006000300000001:,0c5a000000050003020018
727,02db0000001200c815c9fe6e854068cc490f3167da756b43:02db00000003004801|02dc000000060006001b001c:02dc00000003008602|02dd0000000600050000ff00:02dd0000000600050000ff00|02de0000000600060000002c:02de0000000600060000002c|02df00000006000400000004:,02df0000000b000408cde02731c7a3c0b6
