,source_text,target_text
2086,082a00000006000100250001:082a00000003008102|082b00000006000400000004:082b0000000b0004082e7d12752dfac085|082c00000006000300000001:082c00000005000302000f|082d00000006000100000001:082d0000000400010101|082e00000006000400000004:082e0000000b0004082e7d12752dfac085|082f0000000a00fd9b64594b4e827530:082f00000003007d01|083000000006000100000001:08300000000400010101|083100000006000600000012:083100000006000600000012|0832000000060006002e000d:,083200000003008602
456,01ca0000000600050000ff00:01ca0000000600050000ff00|01cb0000001a0058f67ed918426613f2f98ffc339c17e28cb4f9cc33b7c521e5:01cb0000000300d801|01cc0000000600060000001c:01cc0000000600060000001c|01cd000000060006000c002a:01cd00000003008602|01ce00000006000400000004:01ce0000000b0004084bc4ef157324c0a2|01cf00000006000300000001:01cf00000005000302001c|01d00000000600050000ff00:01d00000000600050000ff00|01d10000000a00b93e8c124ef0d48b21:01d100000003003901|01d200000006000400000004:,01d20000000b0004084bc4ef157324c0a2
1827,072700000006000500250000:072700000003008502|07280000000a0036e7ef5915848165f1:07280000000300b601|072900000006000100000001:07290000000400010100|072a00000006000500000000:072a00000006000500000000|072b00000006000500000000:072b00000006000500000000|072c00000006000300000001:072c000000050003020013|072d00000006000600000002:072d00000006000600000002|072e000000060003002b0001:072e00000003008302|072f0000000a00dc993ffbe4c95ca9bb:,072f00000003005c01
1504,05e30000001a0092b8761b2f3d60f799cb54c4a1bd126e6441d0538d24a3ab4c:05e300000003001201|05e400000006000500000000:05e400000006000500000000|05e500000006000400000004:05e50000000b0004080000000000000000|05e600000006000100000001:05e60000000400010100|05e700000006000300000001:05e7000000050003020029|05e800000006000600000019:05e800000006000600000019|05e9000000060006002e0007:05e900000003008602|05ea00000006000300000001:05ea000000050003020019|05eb00000006000400000004:,05eb0000000b0004080000000000000000
1089,044400000006000100000001:04440000000400010100|044500000006000600310029:044500000003008602|044600000006000300000001:044600000005000302001b|044700000006000400000004:04470000000b0004080000000000000000|044800000006000100000001:04480000000400010100|04490000000600060000000f:04490000000600060000000f|044a00000006000500000000:044a00000006000500000000|044b0000000a0081f72045bf17c2bf1c:044b00000003000101|044c00000006000400000004:,044c0000000b0004080000000000000000
508,01ff0000001200e91c4f82e053774b906edf46ed859bf903:01ff00000003006901|020000000006000400000004:02000000000b0004080000000000000000|02010000000600060000000f:02010000000600060000000f|020200000006000100000001:02020000000400010100|020300000006000300290001:020300000003008302|02040000001a00742c2105c7d9e389a4e8c4baacb4d1a29e558933f40f2aae78:02040000000300f401|020500000006000500000000:020500000006000500000000|020600000006000300000001:020600000005000302000f|020700000006000100160001:,020700000003008102
555,022e0000000600060000002e:022e0000000600060000002e|022f00000006000600240014:022f00000003008602|023000000006000400000004:02300000000b000408ec20c2a3e5d5c0b8|023100000006000500000000:023100000006000500000000|023200000006000400000004:02320000000b0004080000000000000000|02330000000a00ef400fde32d9164331:023300000003006f01|0234000000060001000c0001:023400000003008102|023500000006000300000001:023500000005000302002e|023600000006000600000004:,023600000006000600000004
1546,060d0000001a00e4f3624112c2bfb737092c471b7c385d33c938ca2a417db045:060d00000003006401|060e00000006000400000004:060e0000000b000408cde02731c7a3c096|060f00000006000300000001:060f000000050003020016|061000000006000100010001:061000000003008102|061100000006000500000000:061100000006000500000000|061200000006000600000010:061200000006000600000010|061300000006000400000004:06130000000b0004080000000000000000|06140000000600050000ff00:06140000000600050000ff00|061500000006000100110001:,061500000003008102
69,004600000006000100000001:00460000000400010101|00470000000600050000ff00:00470000000600050000ff00|00480000001a00a56bd5d95b3b21e7dafa8e38a565bd8656238a16dcc29f47a2:004800000003002501|004900000006000400000004:00490000000b0004089c6e38451901c048|004a00000006000300000001:004a000000050003020004|004b00000006000100150001:004b00000003008102|004c00000006000100000001:004c0000000400010101|004d0000000600060000000b:004d0000000600060000000b|004e0000000600050000ff00:,004e0000000600050000ff00
150,009700000006000300000001:0097000000050003020025|009800000006000400000004:00980000000b0004088832f0bd1bb6c0b0|009900000006000100000001:00990000000400010101|009b00000006000400000004:009b0000000b0004088832f0bd1bb6c0b0|009c00000006000100000001:009c0000000400010101|009d00000006000500000000:009d00000006000500000000|009e000000060004002a0001:009e00000003008402|009f00000006000300000001:009f000000050003020025|00a00000001a00d54b752c7be09988b7ac04efbac21276c58876fa387ef4c396:,00a000000003005501
197,00c700000006000600000003:00c700000006000600000003|00c800000006000300000001:00c8000000050003020003|00c900000006000600120010:00c900000003008602|00ca00000012008f77bec4b7bdbadb2dc6b244478f598698:00ca00000003000f01|00cb0000000600050000ff00:00cb0000000600050000ff00|00cc000000060006002a0015:00cc00000003008602|00cd00000006000600000025:00cd00000006000600000025|00ce00000006000500000000:00ce00000006000500000000|00cf00000006000300000001:,00cf000000050003020025
2091,082f0000000a00fd9b64594b4e827530:082f00000003007d01|083000000006000100000001:08300000000400010101|083100000006000600000012:083100000006000600000012|0832000000060006002e000d:083200000003008602|083300000006000500000000:083300000006000500000000|083400000006000300000001:0834000000050003020012|083500000006000300110001:083500000003008302|083600000006000300000001:0836000000050003020012|08370000001a00773719651aad688a3ae7a6107115cbf7d3dc1211359f1d5b2b:,08370000000300f701
1202,04b500000006000300000001:04b5000000050003020017|04b600000012002d6c26dbe45677cab6e52d1b701714371a:04b60000000300ad01|04b700000006000600000009:04b700000006000600000009|04b800000006000100000001:04b80000000400010101|04b900000006000400000004:04b90000000b00040819fc8b387fa5c06e|04ba00000006000100020001:04ba00000003008102|04bb00000006000500000000:04bb00000006000500000000|04bc00000006000500060000:04bc00000003008502|04bd000000120041fa0c3873992aa2f2dbe98a4c784b478b:,04bd0000000300c101
2023,07eb00000006000300000001:07eb000000050003020021|07ec0000001200de2e06fdf3a9ae8adf83a48c42b0757b8e:07ec00000003005e01|07ed00000006000300260001:07ed00000003008302|07ee00000006000100000001:07ee0000000400010101|07ef00000006000400000004:07ef0000000b000408079d8c18a097c0a9|07f000000006000100000001:07f00000000400010101|07f1000000060004000c0001:07f100000003008402|07f200000006000600000021:07f200000006000600000021|07f30000000a00981f5300348408f44c:,07f300000003001801
116,007500000006000300000001:0075000000050003020028|00760000000600050000ff00:00760000000600050000ff00|00770000000a009d1c8975084d8045ba:007700000003001d01|00780000000600050000ff00:00780000000600050000ff00|007900000006000300000001:0079000000050003020028|007a0000000600060000001b:007a0000000600060000001b|007b00000006000100000001:007b0000000400010101|007c00000006000400000004:007c0000000b0004088e9e1e4f27cdc0a1|007d00000006000500210000:,007d00000003008502
487,01e900000006000600000003:01e900000006000600000003|01ea00000006000500000000:01ea00000006000500000000|01eb00000006000400000004:01eb0000000b0004080000000000000000|01ec000000060004002e0001:01ec00000003008402|01ed00000006000600000012:01ed00000006000600000012|01ee0000000a00f3eda22f5ba5af2b03:01ee00000003007301|01ef00000006000300000001:01ef000000050003020012|01f00000000600050000ff00:01f00000000600050000ff00|01f100000006000100000001:,01f10000000400010101
1946,079e00000006000300000001:079e000000050003020015|079f0000000600050000ff00:079f0000000600050000ff00|07a0000000060003002f0001:07a000000003008302|07a100000006000100000001:07a10000000400010101|07a2000000060005000aff00:07a200000003008502|07a30000000a00c1516d75c91d941568:07a300000003004101|07a40000000600050000ff00:07a40000000600050000ff00|07a500000006000600000015:07a500000006000600000015|07a600000006000100000001:,07a60000000400010101
2245,08c900000006000500000000:08c900000006000500000000|08ca00000006000300000001:08ca000000050003020017|08cb00000006000100000001:08cb0000000400010100|08cc000000060006000b0025:08cc00000003008602|08cd00000006000600000009:08cd00000006000600000009|08ce00000006000400000004:08ce0000000b0004080000000000000000|08cf00000006000400000004:08cf0000000b0004080000000000000000|08d000000006000100000001:08d00000000400010100|08d100000006000600000016:,08d100000006000600000016
1636,066800000006000400000004:06680000000b0004080000000000000000|066900000006000100110001:066900000003008102|066a0000000a0097928e3f63582d5cd0:066a00000003001701|066b00000006000100000001:066b0000000400010100|066c00000006000300000001:066c000000050003020031|066d0000000600050000ff00:066d0000000600050000ff00|066e00000006000300000001:066e000000050003020031|066f00000006000400000004:066f0000000b0004089c058e184050c0bc|067000000006000600000024:,067000000006000600000024
335,015100000006000300000001:015100000005000302000c|015200000006000600000025:015200000006000600000025|0153000000060005000cff00:015300000003008502|01540000000a00199472d1a97570648f:015400000003009901|015500000006000100000001:01550000000400010101|015600000006000500000000:015600000006000500000000|015700000006000400000004:01570000000b0004080000000000000000|01580000001a001a0bed5f8740424479e8bb17aae6bdb5dc911b16aba1ff20b4:015800000003009a01|015900000006000400000004:,01590000000b0004080000000000000000
2371,094700000006000500000000:094700000006000500000000|09480000000600060000001b:09480000000600060000001b|09490000000a00a17bf1ed2bfa88a8c5:094900000003002101|094a00000006000100000001:094a0000000400010100|094b000000060004001b0001:094b00000003008402|094c00000006000300000001:094c00000005000302001b|094d0000000a00415edd4c73ab5f997d:094d0000000300c101|094e00000006000300000001:094e00000005000302001b|094f00000006000300060001:,094f00000003008302
1099,044e00000006000600000012:044e00000006000600000012|044f0000001a00d7df2d046918e0f2fc09c80abb8bedbb5f10341170a26406a5:044f00000003005701|045000000006000400310001:045000000003008402|045100000006000300000001:0451000000050003020012|045200000006000100000001:04520000000400010101|045300000006000400090001:045300000003008402|045400000006000600000014:045400000006000600000014|045500000006000100000001:04550000000400010101|04560000000a00ea9beecafb3ae12e59:,045600000003006a01
619,026e00000006000300000001:026e000000050003020031|026f00000006000400000004:026f0000000b0004080000000000000000|027000000006000300000001:0270000000050003020031|027100000006000400000004:02710000000b0004080000000000000000|02720000001a0021fa2042cff41fb7c6ea8134954da319199f67c45cee3d5b6c:02720000000300a101|02730000000600050000ff00:02730000000600050000ff00|027400000006000100000001:02740000000400010101|027500000006000600000023:027500000006000600000023|027600000006000500010000:,027600000003008502
1028,040700000012009d3f452134e64a4e7d87bd8dbd73b03bb4:040700000003001d01|040800000006000100000001:04080000000400010101|040900000006000500000000:040900000006000500000000|040a0000000600060000000a:040a0000000600060000000a|040b00000006000400000004:040b0000000b0004080000000000000000|040c00000006000300000001:040c00000005000302000a|040d00000006000500000000:040d00000006000500000000|040e0000000600060000002a:040e0000000600060000002a|040f00000006000300000001:,040f00000005000302002a
2002,07d600000006000400000004:07d60000000b0004080000000000000000|07d700000006000100000001:07d70000000400010100|07d80000001200a7c883e0a91e92ab71328f368921a3360e:07d800000003002701|07d900000006000300000001:07d9000000050003020026|07da0000000600060000001d:07da0000000600060000001d|07db0000000a002f5f9248dbf2f4548c:07db0000000300af01|07dc00000006000300000001:07dc00000005000302001d|07dd00000006000400000004:07dd0000000b0004080000000000000000|07de00000006000100120001:,07de00000003008102
1137,047400000006000300000001:0474000000050003020002|04750000001200ddb9fb177006167f759df899c4a18aeddd:047500000003005d01|0476000000060001000c0001:047600000003008102|04770000001200c79dc4fc9d845813899c91b0d1e1b277e6:047700000003004701|047800000006000100000001:04780000000400010101|047900000006000600000006:047900000006000600000006|047a00000006000400000004:047a0000000b0004084ffd5f4e1c21c05b|047b00000006000500000000:047b00000006000500000000|047c00000006000300000001:,047c000000050003020006
2057,080d00000006000100000001:080d0000000400010100|080e000000120078fea2d337ffeacf6ad80eaadb85593169:080e0000000300f801|080f00000006000400000004:080f0000000b0004080000000000000000|081000000006000300000001:081000000005000302002d|081100000006000600000010:081100000006000600000010|08120000000600050000ff00:08120000000600050000ff00|08130000000a00eab39dad53a4c5e2ce:081300000003006a01|081400000006000400290001:081400000003008402|081500000006000300000001:,0815000000050003020010
1072,043300000006000100000001:04330000000400010101|043400000006000500000000:043400000006000500000000|043500000006000400000004:04350000000b0004080000000000000000|04360000000600060000000e:04360000000600060000000e|0437000000120040c36df7ed9227986f2f9ec5337ea2e3c9:04370000000300c001|043800000006000100000001:04380000000400010100|043900000006000500000000:043900000006000500000000|043a00000006000600000006:043a00000006000600000006|043b00000006000400000004:,043b0000000b0004080000000000000000
203,00cd00000006000600000025:00cd00000006000600000025|00ce00000006000500000000:00ce00000006000500000000|00cf00000006000300000001:00cf000000050003020025|00d000000006000100000001:00d00000000400010100|00d100000006000400000004:00d10000000b0004080000000000000000|00d2000000120098956f5fb22408c28137cae2e16f717c39:00d200000003001801|00d300000006000100000001:00d30000000400010100|00d400000006000600000012:00d400000006000600000012|00d50000001a0071de528dc07f8c881ac61ee254154976fce797ccb5f87f824b:,00d50000000300f101
1836,073000000006000400000004:07300000000b0004080000000000000000|073100000006000100000001:07310000000400010100|073200000006000300000001:0732000000050003020002|073300000006000400000004:07330000000b0004080000000000000000|073400000006000100000001:07340000000400010100|07350000001a005497efec304f1119999f7508f844453e6db9f1c6d0cc0f5210:07350000000300d401|07360000000600060000001a:07360000000600060000001a|07370000000600050000ff00:07370000000600050000ff00|0738000000060005002b0000:,073800000003008502
1777,06f50000001a00d9e0234dd3494b54e05d3401d09124c5e65135a87208ef63db:06f500000003005901|06f600000006000500000000:06f600000006000500000000|06f700000006000400000004:06f70000000b0004080000000000000000|06f800000006000100000001:06f80000000400010100|06f900000006000300000001:06f9000000050003020001|06fa00000006000500000000:06fa00000006000500000000|06fb0000001200b485206254113add6f3b626c26593bb579:06fb00000003003401|06fc00000006000500270000:06fc00000003008502|06fd00000006000400000004:,06fd0000000b0004080000000000000000
2144,08640000000a00a3010dd0f305b6fa56:086400000003002301|086500000006000300000001:0865000000050003020028|086600000006000400000004:08660000000b0004080000000000000000|0867000000120062148e5ae326357299442233d9b02d4542:08670000000300e201|08680000000600050000ff00:08680000000600050000ff00|086900000006000300000001:0869000000050003020028|086a00000006000600000023:086a00000006000600000023|086b00000006000100000001:086b0000000400010101|086c00000006000500320000:,086c00000003008502
1510,05e9000000060006002e0007:05e900000003008602|05ea00000006000300000001:05ea000000050003020019|05eb00000006000400000004:05eb0000000b0004080000000000000000|05ec00000006000100000001:05ec0000000400010100|05ed0000001200e6e06a66c7becdfe0bd24eeec758eaf06d:05ed00000003006601|05ee0000000600050000ff00:05ee0000000600050000ff00|05ef0000000600060000002c:05ef0000000600060000002c|05f000000006000400000004:05f00000000b000408cde02731c7a3c0b6|05f10000001a00a13c4480e600c8378d008521c81b8ae19cd6b0dc3afe3b969f:,05f100000003002101
607,026200000006000300000001:026200000005000302002f|0263000000060001000d0001:026300000003008102|02640000000a00503a6183c6b6d41058:02640000000300d001|026500000006000400000004:02650000000b000408155b70d2fdf8c0b9|026600000006000100000001:02660000000400010101|026700000006000600000002:026700000006000600000002|026800000006000500000000:026800000006000500000000|026900000006000100140001:026900000003008102|026a00000006000600000031:,026a00000006000600000031
1013,03f800000006000100000001:03f80000000400010101|03f900000006000400000004:03f90000000b000408cde02731c7a3c096|03fa0000000600060000001f:03fa0000000600060000001f|03fb00000006000300000001:03fb00000005000302001f|03fc000000060003001e0001:03fc00000003008302|03fd00000006000500000000:03fd00000006000500000000|03fe0000001200c7c52bb25ca2d458f36443b9758afb049a:03fe00000003004701|03ff0000000a00f78a93693baa825f18:03ff00000003007701|040000000006000400000004:,04000000000b0004080000000000000000
516,020700000006000100160001:020700000003008102|02080000001a00c161f713063dd2539a73178454fa41379e43405b03b1e6e9cf:020800000003004101|020900000006000600000007:020900000006000600000007|020a00000006000400000004:020a0000000b0004080000000000000000|020b00000006000500000000:020b00000006000500000000|020c00000006000100000001:020c0000000400010100|020d00000006000300000001:020d000000050003020007|020e00000006000500000000:020e00000006000500000000|020f00000006000300000001:,020f000000050003020007
202,00cc000000060006002a0015:00cc00000003008602|00cd00000006000600000025:00cd00000006000600000025|00ce00000006000500000000:00ce00000006000500000000|00cf00000006000300000001:00cf000000050003020025|00d000000006000100000001:00d00000000400010100|00d100000006000400000004:00d10000000b0004080000000000000000|00d2000000120098956f5fb22408c28137cae2e16f717c39:00d200000003001801|00d300000006000100000001:00d30000000400010100|00d400000006000600000012:,00d400000006000600000012
711,02ca00000006000300000001:02ca000000050003020026|02cb00000006000600000012:02cb00000006000600000012|02cc00000006000400000004:02cc0000000b0004080000000000000000|02cd0000000600050000ff00:02cd0000000600050000ff00|02ce0000000a00e351813b7883c32016:02ce00000003006301|02cf00000006000100000001:02cf0000000400010101|02d0000000060006000b000e:02d000000003008602|02d100000006000300000001:02d1000000050003020012|02d20000000a002fc2cb77375e1c4e55:,02d20000000300af01
