,source_text,target_text
839,034800000006000400000002:034800000007000404000142c8|034900000006000300000002:03490000000700030400004000|034a00000006000400000002:034a00000007000404000142c8|034b0000000b0010000000020400003f80:034b00000006001000000002|034c0000000b0010000000020400000000:034c00000006001000000002|034d00000006000400000002:034d0000000700040400003f80|034e00000006000300000002:034e0000000700030400000000|034f0000000b0010000000020400003f80:034f00000006001000000002|035000000006000400000002:,03500000000700040400004120
1165,048e00000006000400000002:048e00000007000404967d4b18|048f0000000b0010000000020400004080:048f00000006001000000002|049000000006000400000002:0490000000070004044001461c|049100000006000300000002:04910000000700030400004080|04920000000b0010000000020400000000:049200000006001000000002|04930000000b0010000000020400004120:049300000006001000000002|049400000006000400000002:04940000000700040403055015|049500000006000300000002:04950000000700030400004120|049600000006000300000002:,04960000000700030400004120
171,00ac00000006000300000002:00ac0000000700030400004120|00ad0000000b00100000000204000040a0:00ad00000006001000000002|00ae00000006000400000002:00ae00000007000404500847c3|00af00000006000400000002:00af00000007000404500847c3|00b000000006000300000002:00b000000007000304000040a0|00b10000000b0010000000020400004000:00b100000006001000000002|00b200000006000300000002:00b20000000700030400004000|00b30000000b0010000000020400004080:00b300000006001000000002|00b400000006000400000002:,00b4000000070004044001461c
1454,05af00000006000400000002:05af00000007000404500847c3|05b000000006000300000002:05b000000007000304000040a0|05b10000000b0010000000020400004000:05b100000006001000000002|05b200000006000400000002:05b200000007000404000142c8|05b30000000b00100000000204000040a0:05b300000006001000000002|05b400000006000400000002:05b400000007000404500847c3|05b500000006000300000002:05b500000007000304000040a0|05b600000006000300000002:05b600000007000304000040a0|05b700000006000400000002:,05b700000007000404500847c3
1274,04fb0000000b0010000000020400004080:04fb00000006001000000002|04fc00000006000400000002:04fc000000070004044001461c|04fd0000000b0010000000020400004040:04fd00000006001000000002|04fe00000006000300000002:04fe0000000700030400004040|04ff00000006000300000002:04ff0000000700030400004040|050000000006000400000002:0500000000070004040002447a|05010000000b0010000000020400004120:050100000006001000000002|05020000000b0010000000020400003f80:050200000006001000000002|050300000006000300000002:,05030000000700030400003f80
610,026300000006000300000002:026300000007000304000040e0|026400000006000400000002:026400000007000404967d4b18|026500000006000300000002:026500000007000304000040e0|026600000006000400000002:026600000007000404967d4b18|02670000000b0010000000020400004110:026700000006001000000002|026800000006000400000002:0268000000070004046b344e6e|02690000000b0010000000020400000000:026900000006001000000002|026a00000006000300000002:026a0000000700030400000000|026b0000000b00100000000204000040c0:,026b00000006001000000002
1712,06b100000006000300000002:06b10000000700030400004000|06b200000006000300000002:06b20000000700030400004000|06b30000000b0010000000020400004110:06b300000006001000000002|06b400000006000400000002:06b4000000070004046b344e6e|06b50000000b0010000000020400004110:06b500000006001000000002|06b600000006000400000002:06b6000000070004046b344e6e|06b700000006000300000002:06b70000000700030400004110|06b800000006000300000002:06b80000000700030400004110|06b900000006000400000002:,06b9000000070004046b344e6e
546,02230000000b0010000000020400004110:022300000006001000000002|022400000006000400000002:0224000000070004046b344e6e|022500000006000300000002:02250000000700030400004110|022600000006000400000002:0226000000070004046b344e6e|022700000006000300000002:02270000000700030400004110|02280000000b0010000000020400004040:022800000006001000000002|02290000000b0010000000020400004100:022900000006001000000002|022a00000006000300000002:022a0000000700030400004100|022b00000006000400000002:,022b00000007000404bc234cbe
1217,04c200000006000300000002:04c20000000700030400000000|04c300000006000300000002:04c30000000700030400000000|04c400000006000400000002:04c40000000700040400003f80|04c50000000b0010000000020400004040:04c500000006001000000002|04c60000000b0010000000020400004100:04c600000006001000000002|04c700000006000300000002:04c70000000700030400004100|04c800000006000400000002:04c800000007000404bc234cbe|04c900000006000300000002:04c90000000700030400004100|04ca00000006000400000002:,04ca00000007000404bc234cbe
2054,080700000006000300000002:08070000000700030400004000|08080000000b00100000000204000040c0:080800000006001000000002|080900000006000400000002:08090000000700040424034974|080a00000006000300000002:080a00000007000304000040c0|080b0000000b0010000000020400004080:080b00000006001000000002|080c00000006000400000002:080c000000070004044001461c|080d00000006000300000002:080d0000000700030400004080|080e00000006000400000002:080e000000070004044001461c|080f00000006000300000002:,080f0000000700030400004080
1460,05b500000006000300000002:05b500000007000304000040a0|05b600000006000300000002:05b600000007000304000040a0|05b700000006000400000002:05b700000007000404500847c3|05b80000000b0010000000020400004040:05b800000006001000000002|05b900000006000300000002:05b90000000700030400004040|05ba0000000b0010000000020400004120:05ba00000006001000000002|05bb00000006000400000002:05bb0000000700040403055015|05bc00000006000400000002:05bc0000000700040403055015|05bd00000006000300000002:,05bd0000000700030400004120
1288,05090000000b0010000000020400004110:050900000006001000000002|050a00000006000300000002:050a0000000700030400004110|050b0000000b0010000000020400004120:050b00000006001000000002|050c00000006000300000002:050c0000000700030400004120|050d00000006000400000002:050d0000000700040403055015|050e00000006000300000002:050e0000000700030400004120|050f00000006000400000002:050f0000000700040403055015|05100000000b0010000000020400004000:051000000006001000000002|051100000006000400000002:,051100000007000404000142c8
