,source_text,target_text
3050,0beb000000120050e35a25a1bd1a1e1ac43e728953a48913:0beb0000000300d001|0bec00000006000200000001:0bec00000003008202|0bed00000006000500000000:0bed00000003008502|0bee000000060006001f0000:0bee00000003008602|0bef0000001a008e3ded70ed863866ba59db692e936a2637161eec523e652325:0bef00000003008e01|0bf0000000060006002e0000:0bf000000003008602|0bf10000000600050000ff00:,0bf100000003008502
2512,09d10000000600050000ff00:09d100000003008502|09d200000006000300000001:09d2000000050003020000|09d300000006000200080001:09d300000003008202|09d400000006000600210000:09d400000003008602|09d500000006000300000001:09d5000000050003020000|09d600000006000200000001:09d600000003008202|09d700000006000500000000:,09d700000003008502
6007,0300001f02f080320100006d09000e00000401120a10020002000083000000:0300001b02f080320300006d090002000600000401ff0400100000|0300002502f080320100006e09000e00060501120a10020002000084000000000400100016:0300001602f080320300006e090002000100000501ff|0300002402f080320100006f09000e00050501120a100200010000830000000004000801:0300001602f080320300006f090002000100000501ff|0300002502f080320100007009000e00060501120a10020002000084000000000400100017:0300001602f0803203000070090002000100000501ff|0300001f02f080320100007109000e00000401120a10020002000083000000:0300001b02f0803203000071090002000600000401ff0400100000|0300002402f080320100007209000e00050501120a100200010000830001180004000801:0300001602f080320300007209000200010000050105|0300001f02f080320100007309000e00000401120a10020002000084000000:,0300001b02f0803203000073090002000600000401ff0400100017
2437,098600000006000200000001:098600000003008202|0987000000060006002d001f:098700000003008602|0988000000060006001f0000:098800000003008602|098900000006000500000000:098900000003008502|098a00000006000300000001:098a000000050003020000|098b00000006000500000000:098b00000003008502|098c00000006000600050000:,098c00000003008602
819,033400000006000600160000:033400000003008602|033500000006000300000001:0335000000050003020000|033600000006000500000000:033600000003008502|033700000006000200000001:033700000003008202|033800000006000300000001:0338000000050003020000|03390000000a00b4bbb3908f9ae46a4b:03390000000300b401|033a00000006000600290000:,033a00000003008602
3803,0300002502f08032010000d100000e00060501120a1002000200008400000000040010000d:0300001602f08032030000d1000002000100000501ff|0300001f02f08032010000d200000e00000401120a10020002000084000108:0300001902f08032030000d200000200040000040105000004|0300001f02f08032010000d300000e00000401120a10020002000083000000:0300001b02f08032030000d3000002000600000401ff0400100000|0300002402f08032010000d400000e00050501120a100200010000830000000004000801:0300001602f08032030000d4000002000100000501ff|0300002502f08032010000d500000e00060501120a1002000200008400000000040010000d:0300001602f08032030000d5000002000100000501ff|0300001f02f08032010000d600000e00000401120a10020002000084000000:0300001b02f08032030000d6000002000600000401ff040010000d|0300001f02f08032010000d700000e00000401120a100200020000830000f8:,0300001902f08032030000d700000200040000040105000004
4517,0300001f02f080320100009b03000e00000401120a10020002001f84000000:0300001902f080320300009b0300020004000004010a000004|0300001f02f080320100009c03000e00000401120a10020002000083000000:0300001b02f080320300009c030002000600000401ff0400100000|0300001f02f080320100009d03000e00000401120a10020002000084000000:0300001b02f080320300009d030002000600000401ff0400100015|0300002502f080320100009e03000e00060501120a10020002000084000000000400100010:0300001602f080320300009e030002000100000501ff|0300001f02f080320100009f03000e00000401120a10020002000083000000:0300001b02f080320300009f030002000600000401ff0400100000|0300002402f08032010000a003000e00050501120a100200010000830000000004000800:0300001602f08032030000a0030002000100000501ff|0300002402f08032010000a103000e00050501120a100200010000830000000004000801:,0300001602f08032030000a1030002000100000501ff
3540,0dd500000006000300000001:0dd5000000050003020000|0dd60000001a006e8533363daabfd2d496646870dd951b6b5ca21c9433c8262f:0dd60000000300ee01|0dd700000006000600010000:0dd700000006000600010000|0dd800000006000500000000:0dd800000003008502|0dd900000006000200000001:0dd900000003008202|0dda00000006000200050001:0dda00000003008202|0ddb000000060006001c0000:,0ddb00000003008602
5925,0300001f02f080320100001b09000e00000401120a10020002000084000000:0300001b02f080320300001b090002000600000401ff0400100015|0300001f02f080320100001c09000e00000401120a10020002000083000000:0300001b02f080320300001c090002000600000401ff0400100000|0300002402f080320100001d09000e00050501120a100200010000830000000004000801:0300001602f080320300001d090002000100000501ff|0300002502f080320100001e09000e00060501120a10020002000084000000000400100018:0300001602f080320300001e090002000100000501ff|0300001f02f080320100001f09000e00000401120a10020002000083000000:0300001b02f080320300001f090002000600000401ff0400100000|0300002402f080320100002009000e00050501120a100200010000830000000004000800:0300001602f0803203000020090002000100000501ff|0300001f02f080320100002109000e00000401120a10020002000084000000:,0300001b02f0803203000021090002000600000401ff0400100018
6611,0300001f02f08032010000c90b000e00000401120a10020002000084000000:0300001b02f08032030000c90b0002000600000401ff0400100004|0300001f02f08032010000ca0b000e00000401120a10020002000083000000:0300001b02f08032030000ca0b0002000600000401ff0400100100|0300001f02f08032010000cb0b000e00000401120a10020002000083000000:0300001b02f08032030000cb0b0002000600000401ff0400100100|0300002402f08032010000cc0b000e00050501120a100200010000830000000004000800:0300001602f08032030000cc0b0002000100000501ff|0300002402f08032010000cd0b000e00050501120a100200010000830000000004000801:0300001602f08032030000cd0b0002000100000501ff|0300001f02f08032010000ce0b000e00000401120a10020002000083000000:0300001b02f08032030000ce0b0002000600000401ff0400100100|0300001f02f08032010000cf0b000e00000401120a10020002000d84000000:,0300001902f08032030000cf0b00020004000004010a000004
5347,0300001f02f08032010000d906000e00000401120a10020002000083000000:0300001b02f08032030000d9060002000600000401ff0400100000|0300002502f08032010000da06000e00060501120a1002000200008400000000040010000a:0300001602f08032030000da060002000100000501ff|0300002402f08032010000db06000e00050501120a100200010000830000000004000800:0300001602f08032030000db060002000100000501ff|0300002402f08032010000dc06000e00050501120a100200010000830000000004000801:0300001602f08032030000dc060002000100000501ff|0300002502f08032010000dd06000e00060501120a10020002000084000000000400100031:0300001602f08032030000dd060002000100000501ff|0300001f02f08032010000de06000e00000401120a10020002000084000000:0300001b02f08032030000de060002000600000401ff0400100031|0300001f02f08032010000df06000e00000401120a10020002000083000000:,0300001b02f08032030000df060002000600000401ff0400100000
4653,0300001f02f080320100002304000e00000401120a10020002000084000000:0300001b02f0803203000023040002000600000401ff0400100012|0300001f02f080320100002404000e00000401120a10020007000083000000:0300001902f080320300002404000200040000040105000004|0300002502f080320100002504000e00060501120a10020002000084000000000400100029:0300001602f0803203000025040002000100000501ff|0300001f02f080320100002604000e00000401120a10020002000083000000:0300001b02f0803203000026040002000600000401ff0400100000|0300002402f080320100002704000e00050501120a100200010000830000000004000801:0300001602f0803203000027040002000100000501ff|0300002402f080320100002804000e00050501120a100200010000830000000004000801:0300001602f0803203000028040002000100000501ff|0300002502f080320100002904000e00060501120a1002000200008400000000040010000d:,0300001602f0803203000029040002000100000501ff
1805,070e00000006000200000001:070e00000003008202|070f00000006000600300012:070f00000003008602|071000000006000200000001:071000000003008202|07110000001200f6b14ad4164727b73376e2b49162b3c2df:07110000000300f601|07120000000600050000ff00:071200000003008502|071300000006000300000001:0713000000050003020000|071400000006000600290000:,071400000003008602
5601,0300001f02f08032010000d707000e00000401120a10020002000083000000:0300001b02f08032030000d7070002000600000401ff0400100000|0300001f02f08032010000d807000e00000401120a10020002000084000000:0300001b02f08032030000d8070002000600000401ff040010002b|0300001f02f08032010000d907000e00000401120a10020002000083000000:0300001b02f08032030000d9070002000600000401ff0400100000|0300001f02f08032010000da07000e00000401120a10020006000384000000:0300001902f08032030000da0700020004000004010a000004|0300002402f08032010000db07000e00050501120a100200010000830000000004000800:0300001602f08032030000db070002000100000501ff|0300002502f08032010000dc07000e00060501120a1002000200008400000000040010001c:0300001602f08032030000dc070002000100000501ff|0300002502f08032010000dd07000e00060501120a10020002000084000000000400100025:,0300001602f08032030000dd070002000100000501ff
4848,0300001f02f08032010000e604000e00000401120a10020002000083000000:0300001b02f08032030000e6040002000600000401ff0400100000|0300002402f08032010000e704000e00050501120a100200010000830000000004000800:0300001602f08032030000e7040002000100000501ff|0300001f02f08032010000e804000e00000401120a10020002000084000000:0300001b02f08032030000e8040002000600000401ff040010000e|0300002502f08032010000e904000e00060501120a1002000200008400000000040010002f:0300001602f08032030000e9040002000100000501ff|0300001f02f08032010000ea04000e00000401120a10020002000083000100:0300001902f08032030000ea04000200040000040105000004|0300001f02f08032010000eb04000e00000401120a10020002000084000000:0300001b02f08032030000eb040002000600000401ff040010002f|0300002402f08032010000ec04000e00050501120a100200010000830000000004000800:,0300001602f08032030000ec040002000100000501ff
4016,0300002402f08032010000a601000e00050501120a100200010000830000000004000800:0300001602f08032030000a6010002000100000501ff|0300002502f08032010000a701000e00060501120a10020002000084000000000400100005:0300001602f08032030000a7010002000100000501ff|0300001f02f08032010000a801000e00000401120a10020002000084000000:0300001b02f08032030000a8010002000600000401ff0400100005|0300002502f08032010000a901000e00060501120a10020002000084000000000400100031:0300001602f08032030000a9010002000100000501ff|0300001f02f08032010000aa01000e00000401120a10020002000084000000:0300001b02f08032030000aa010002000600000401ff0400100031|0300001f02f08032010000ab01000e00000401120a10020008000184000000:0300001902f08032030000ab0100020004000004010a000004|0300001f02f08032010000ac01000e00000401120a10020002000083000000:,0300001b02f08032030000ac010002000600000401ff0400100000
6624,0300001f02f08032010000d60b000e00000401120a10020009000083000000:0300001902f08032030000d60b000200040000040105000004|0300002502f08032010000d70b000e00060501120a1002000200298400000000040010002d:0300001602f08032030000d70b00020001000005010a|0300002502f08032010000d80b000e00060501120a10020002000084000000000400100009:0300001602f08032030000d80b0002000100000501ff|0300001f02f08032010000d90b000e00000401120a10020002000083000000:0300001b02f08032030000d90b0002000600000401ff0400100100|0300002402f08032010000da0b000e00050501120a100200010000830000000004000800:0300001602f08032030000da0b0002000100000501ff|0300001f02f08032010000db0b000e00000401120a10020002000084000000:0300001b02f08032030000db0b0002000600000401ff0400100009|0300001f02f08032010000dc0b000e00000401120a10020002000084000000:,0300001b02f08032030000dc0b0002000600000401ff0400100009
3233,0ca20000000600050000ff00:0ca200000003008502|0ca300000006000200000001:0ca300000003008202|0ca4000000060002001a0001:0ca400000003008202|0ca500000012004726ce40c05fcc5eb9eb95a7ec6e047d73:0ca50000000300c701|0ca60000000600050000ff00:0ca600000003008502|0ca7000000060006001c0000:0ca700000003008602|0ca800000006000300000001:,0ca8000000050003020000
2320,091100000006000200000001:091100000003008202|0912000000120081b9b152e865d969a7b866989365d4714b:091200000003008101|091300000006000500000000:091300000003008502|091400000006000600120000:091400000003008602|091500000006000300000001:0915000000050003020000|091600000006000200000001:091600000003008202|09170000000600060013001f:,091700000003008602
4776,0300002502f080320100009e04000e00060501120a1002000200008400000000040010000b:0300001602f080320300009e040002000100000501ff|0300001f02f080320100009f04000e00000401120a10020002000084000000:0300001b02f080320300009f040002000600000401ff040010000b|0300002502f08032010000a004000e00060501120a10020002002684000000000400100031:0300001602f08032030000a00400020001000005010a|0300002502f08032010000a104000e00060501120a1002000200008400000000040010002c:0300001602f08032030000a1040002000100000501ff|0300001f02f08032010000a204000e00000401120a10020002000083000000:0300001b02f08032030000a2040002000600000401ff0400100100|0300002402f08032010000a304000e00050501120a100200010000830000000004000800:0300001602f08032030000a3040002000100000501ff|0300001f02f08032010000a404000e00000401120a10020002000084000000:,0300001b02f08032030000a4040002000600000401ff040010002c
6092,0300001f02f08032010000c209000e00000401120a10020001000083000000:0300001a02f08032030000c2090002000500000401ff04000801|0300001f02f08032010000c309000e00000401120a1002000a000084000000:0300001902f08032030000c309000200040000040105000004|0300002502f08032010000c409000e00060501120a10020002000084000000000400100021:0300001602f08032030000c4090002000100000501ff|0300001f02f08032010000c509000e00000401120a10020002000083000000:0300001b02f08032030000c5090002000600000401ff0400100100|0300001f02f08032010000c609000e00000401120a10020002000084000000:0300001b02f08032030000c6090002000600000401ff0400100021|0300002402f08032010000c709000e00050501120a100200010000830000000004000801:0300001602f08032030000c7090002000100000501ff|0300001f02f08032010000c809000e00000401120a10020002000083000000:,0300001b02f08032030000c8090002000600000401ff0400100100
1515,05ec0000001200fd8654cd93412411fc6dd2f6a7798a3bb6:05ec0000000300fd01|05ed00000006000500000000:05ed00000003008502|05ee00000006000600190000:05ee00000003008602|05ef00000006000200000001:05ef00000003008202|05f00000000600050000ff00:05f000000003008502|05f10000000a00f471718bb3ee7afa53:05f10000000300f401|05f200000006000300000001:,05f2000000050003020000
2365,093e00000006000300000001:093e000000050003020000|093f00000006000600000000:093f00000006000600000000|09400000000600060008001e:094000000003008602|094100000006000200000001:094100000003008202|09420000001a00675aa085b7e94772806c02aa31e88ef2b952ae31075900614d:09420000000300e701|0943000000060002002d0001:094300000003008202|09440000001a007e32a9095a0f60d0329952ef21ae41f91d9e37e7733bde458f:,09440000000300fe01
3078,0c0700000006000200000001:0c0700000003008202|0c0800000006000600290000:0c0800000003008602|0c0900000006000300000001:0c09000000050003020000|0c0a0000000600050000ff00:0c0a00000003008502|0c0b000000060005001cff00:0c0b00000003008502|0c0c0000001a00f018a8536222383cfb0dd472b6d5f6b84c830e28436bb03f50:0c0c0000000300f001|0c0d00000006000300000001:,0c0d000000050003020000
2123,084c00000006000200110001:084c00000003008202|084d00000006000500040000:084d00000003008502|084e00000006000200000001:084e00000003008202|084f00000006000500000000:084f00000003008502|085000000006000300000001:0850000000050003020000|0851000000060006001a0000:085100000003008602|08520000000a00763bfc7801e1fbb7d6:,08520000000300f601
1152,048100000006000200000001:048100000003008202|04820000000600050000ff00:048200000003008502|048300000006000600030000:048300000003008602|0484000000120081022de9c0a860cb5f0d96096a79c09ba1:048400000003008101|048500000006000300000001:0485000000050003020000|0486000000060003002d0001:048600000003008302|04870000000600050013ff00:,048700000003008502
3509,0db60000001200dde7ced7f8b5df66f6750ca771fc6fac97:0db60000000300dd01|0db70000000a004e11c70e9e178a5c46:0db70000000300ce01|0db800000006000600010000:0db800000006000600010000|0db900000006000300000001:0db9000000050003020000|0dba000000060005000b0000:0dba00000003008502|0dbb00000006000200000001:0dbb00000003008202|0dbc0000000600050000ff00:,0dbc00000003008502
2142,085f000000060006001e0000:085f00000003008602|0860000000060002002f0001:086000000003008202|086100000006000300000001:0861000000050003020000|08620000001a00d008f964604b7416171e243dfc7a27f1563faced2910b20538:08620000000300d001|086300000006000500000000:086300000003008502|086400000006000200000001:086400000003008202|086500000006000500000000:,086500000003008502
701,02be00000006000300000001:02be000000050003020000|02bf00000006000500000000:02bf00000003008502|02c000000006000300000001:02c0000000050003020000|02c10000000a00b8f7961418cac2fffa:02c10000000300b801|02c2000000060002002a0001:02c200000003008202|02c300000006000600240000:02c300000003008602|02c400000006000200000001:,02c400000003008202
3253,0cb600000006000200000001:0cb600000003008202|0cb700000006000600060000:0cb700000003008602|0cb800000006000300000001:0cb8000000050003020000|0cb900000006000300020001:0cb900000003008302|0cba0000000a00d18988c75f402564cc:0cba0000000300d101|0cbb00000006000200080001:0cbb00000003008202|0cbc00000006000300000001:,0cbc000000050003020000
6730,0300002402f08032010000400c000e00050501120a100200010000830000000004000800:0300001602f08032030000400c0002000100000501ff|0300002402f08032010000410c000e00050501120a100200010000830000000004000801:0300001602f08032030000410c0002000100000501ff|0300001f02f08032010000420c000e00000401120a10020002000084000000:0300001b02f08032030000420c0002000600000401ff0400100010|0300002502f08032010000430c000e00060501120a10020002000084000000000400100015:0300001602f08032030000430c0002000100000501ff|0300001f02f08032010000440c000e00000401120a10020002000083000000:0300001b02f08032030000440c0002000600000401ff0400100000|0300001f02f08032010000450c000e00000401120a10020002000083000000:0300001b02f08032030000450c0002000600000401ff0400100000|0300002502f08032010000460c000e00060501120a1002000200008400000000040010001f:,0300001602f08032030000460c0002000100000501ff
4096,0300001f02f08032010000f601000e00000401120a10020002000083000000:0300001b02f08032030000f6010002000600000401ff0400100000|0300001f02f08032010000f701000e00000401120a10020002000084000000:0300001b02f08032030000f7010002000600000401ff0400100016|0300002502f08032010000f801000e00060501120a10020002000084000000000400100007:0300001602f08032030000f8010002000100000501ff|0300002502f08032010000f901000e00060501120a10020002000084000000000400100014:0300001602f08032030000f9010002000100000501ff|0300001f02f08032010000fa01000e00000401120a10020002002984000000:0300001902f08032030000fa0100020004000004010a000004|0300002402f08032010000fb01000e00050501120a100200010000830000000004000801:0300001602f08032030000fb010002000100000501ff|0300001f02f08032010000fc01000e00000401120a10020002000084000000:,0300001b02f08032030000fc010002000600000401ff0400100014
1849,073a00000006000300200001:073a00000003008302|073b00000006000300000001:073b000000050003020000|073c00000006000500000000:073c00000003008502|073d00000006000200000001:073d00000003008202|073e00000012002379e3d6bdd7e4a13b0d33640158eb3949:073e0000000300a301|073f00000006000300000001:073f000000050003020000|074000000006000200000001:,074000000003008202
3217,0c9200000006000500000000:0c9200000003008502|0c9300000006000300290001:0c9300000003008302|0c940000000a00ac765ca6fecb4106eb:0c940000000300ac01|0c9500000006000300000001:0c95000000050003020000|0c96000000060006002b0000:0c9600000003008602|0c9700000006000600260000:0c9700000003008602|0c9800000006000200000001:,0c9800000003008202
3946,0300002502f080320100006001000e00060501120a10020002000084000000000400100019:0300001602f0803203000060010002000100000501ff|0300001f02f080320100006101000e00000401120a10020002000284000010:0300001902f08032030000610100020004000004010a000004|0300001f02f080320100006201000e00000401120a10020002000083000000:0300001b02f0803203000062010002000600000401ff0400100000|0300002502f080320100006301000e00060501120a10020002000084000000000400100025:0300001602f0803203000063010002000100000501ff|0300001f02f080320100006401000e00000401120a10020002000083000000:0300001b02f0803203000064010002000600000401ff0400100000|0300001f02f080320100006501000e00000401120a10020002000084000000:0300001b02f0803203000065010002000600000401ff0400100025|0300001f02f080320100006601000e00000401120a10020002000083000180:,0300001902f080320300006601000200040000040105000004
6170,0300002402f08032010000100a000e00050501120a100200010000830000000004000800:0300001602f08032030000100a0002000100000501ff|0300001f02f08032010000110a000e00000401120a10020002000083000000:0300001b02f08032030000110a0002000600000401ff0400100000|0300001f02f08032010000120a000e00000401120a10020002000083000000:0300001b02f08032030000120a0002000600000401ff0400100000|0300002402f08032010000130a000e00050501120a100200010000830000000004000800:0300001602f08032030000130a0002000100000501ff|0300001f02f08032010000140a000e00000401120a10020002000084000000:0300001b02f08032030000140a0002000600000401ff040010000b|0300001f02f08032010000150a000e00000401120a10020002000083000040:0300001902f08032030000150a000200040000040105000004|0300001f02f08032010000160a000e00000401120a10020002000083000000:,0300001b02f08032030000160a0002000600000401ff0400100000
2797,0aee000000060002002f0001:0aee00000003008202|0aef00000006000600260000:0aef00000003008602|0af000000006000500000000:0af000000003008502|0af100000006000200000001:0af100000003008202|0af200000006000300000001:0af2000000050003020000|0af300000006000300000001:0af3000000050003020000|0af4000000060006000e0000:,0af400000003008602
2299,08fc00000006000500000000:08fc00000003008502|08fd00000006000200000001:08fd00000003008202|08fe00000006000300000001:08fe000000050003020000|08ff00000006000600210000:08ff00000003008602|090000000006000200190001:090000000003008202|090100000006000600290000:090100000003008602|09020000001a00a26f5122dba5e4a270e1985996834b7d47ce103c13a9cffec9:,09020000000300a201
6063,0300002402f08032010000a509000e00050501120a100200010000830000000004000801:0300001602f08032030000a5090002000100000501ff|0300002502f08032010000a609000e00060501120a1002000200008400000000040010002b:0300001602f08032030000a6090002000100000501ff|0300001f02f08032010000a709000e00000401120a10020002000083000000:0300001b02f08032030000a7090002000600000401ff0400100100|0300001f02f08032010000a809000e00000401120a10020002000084000000:0300001b02f08032030000a8090002000600000401ff040010002b|0300002402f08032010000a909000e00050501120a100200010000830000000004000801:0300001602f08032030000a9090002000100000501ff|0300001f02f08032010000aa09000e00000401120a10020002000083000018:0300001902f08032030000aa09000200040000040105000004|0300002402f08032010000ab09000e00050501120a100200010000830000000004000801:,0300001602f08032030000ab090002000100000501ff
5393,0300002502f080320100000707000e00060501120a10020002000084000000000400100020:0300001602f0803203000007070002000100000501ff|0300001f02f080320100000807000e00000401120a10020002000083000000:0300001b02f0803203000008070002000600000401ff0400100000|0300002502f080320100000907000e00060501120a10020002000084000000000400100021:0300001602f0803203000009070002000100000501ff|0300001f02f080320100000a07000e00000401120a10020002000083000050:0300001902f080320300000a07000200040000040105000004|0300002402f080320100000b07000e00050501120a100200010000830000000004000801:0300001602f080320300000b070002000100000501ff|0300001f02f080320100000c07000e00000401120a10020002000084000000:0300001b02f080320300000c070002000600000401ff0400100021|0300002502f080320100000d07000e00060501120a10020002000084000000000400100026:,0300001602f080320300000d070002000100000501ff
6799,0300001f02f08032010000850c000e00000401120a10020002000084000000:0300001b02f08032030000850c0002000600000401ff040010001e|0300001f02f08032010000860c000e00000401120a10020002000083000000:0300001b02f08032030000860c0002000600000401ff0400100000|0300002502f08032010000870c000e00060501120a1002000200028400015800040010001f:0300001602f08032030000870c00020001000005010a|0300002502f08032010000880c000e00060501120a10020002000084000000000400100000:0300001602f08032030000880c0002000100000501ff|0300002402f08032010000890c000e00050501120a100200010000830000000004000801:0300001602f08032030000890c0002000100000501ff|0300001f02f080320100008a0c000e00000401120a10020002000084000000:0300001b02f080320300008a0c0002000600000401ff0400100000|0300002402f080320100008b0c000e00050501120a100200010000830000000004000800:,0300001602f080320300008b0c0002000100000501ff
2272,08e100000006000200000001:08e100000003008202|08e20000000600050000ff00:08e200000003008502|08e300000006000300000001:08e3000000050003020000|08e400000006000500000000:08e400000003008502|08e500000006000200000001:08e500000003008202|08e60000001a00fcd258b376cbb39ea4e7b055447ac469192b5208944d0e9345:08e60000000300fc01|08e7000000060006001e0000:,08e700000003008602
3319,0cf800000006000200000001:0cf800000003008202|0cf90000000a0013b3c37c57b6c2448a:0cf900000003009301|0cfa00000006000600140000:0cfa00000003008602|0cfb0000000600050000ff00:0cfb00000003008502|0cfc00000006000300000001:0cfc000000050003020000|0cfd00000006000500000000:0cfd00000003008502|0cfe00000006000600070000:,0cfe00000003008602
1735,06c800000006000500000000:06c800000003008502|06c900000006000600140000:06c900000003008602|06ca00000006000300000001:06ca000000050003020000|06cb00000006000200000001:06cb00000003008202|06cc0000000a009195ed8c4eac25fdb9:06cc00000003009101|06cd0000000600060011002c:06cd00000003008602|06ce0000001a0048c2352c93dc3c6df209dd3eb7fc70f3760215033f3d2ed8e8:,06ce0000000300c801
4671,0300002402f080320100003504000e00050501120a100200010000830000000004000801:0300001602f0803203000035040002000100000501ff|0300002402f080320100003604000e00050501120a100200010000830000a80004000800:0300001602f080320300003604000200010000050105|0300001f02f080320100003704000e00000401120a10020002000084000000:0300001b02f0803203000037040002000600000401ff040010001b|0300002502f080320100003804000e00060501120a10020002000084000000000400100008:0300001602f0803203000038040002000100000501ff|0300002402f080320100003904000e00050501120a100200010000830000000004000800:0300001602f0803203000039040002000100000501ff|0300001f02f080320100003a04000e00000401120a10020002000083000000:0300001b02f080320300003a040002000600000401ff0400100000|0300002402f080320100003b04000e00050501120a100200010000830000600004000801:,0300001602f080320300003b04000200010000050105
5945,0300002402f080320100002f09000e00050501120a100200010000830000000004000801:0300001602f080320300002f090002000100000501ff|0300001f02f080320100003009000e00000401120a10020002000384000148:0300001902f08032030000300900020004000004010a000004|0300002502f080320100003109000e00060501120a10020002000084000000000400100022:0300001602f0803203000031090002000100000501ff|0300001f02f080320100003209000e00000401120a10020002000083000000:0300001b02f0803203000032090002000600000401ff0400100100|0300001f02f080320100003309000e00000401120a10020002000083000000:0300001b02f0803203000033090002000600000401ff0400100100|0300001f02f080320100003409000e00000401120a10020002000084000000:0300001b02f0803203000034090002000600000401ff0400100022|0300002502f080320100003509000e00060501120a1002000200008400000000040010002b:,0300001602f0803203000035090002000100000501ff
5785,0300002502f080320100008f08000e00060501120a10020002000084000000000400100012:0300001602f080320300008f080002000100000501ff|0300001f02f080320100009008000e00000401120a10020002000084000000:0300001b02f0803203000090080002000600000401ff0400100012|0300001f02f080320100009108000e00000401120a10020002000384000060:0300001902f08032030000910800020004000004010a000004|0300002402f080320100009208000e00050501120a100200010000830000000004000800:0300001602f0803203000092080002000100000501ff|0300001f02f080320100009308000e00000401120a10020002000083000000:0300001b02f0803203000093080002000600000401ff0400100000|0300001f02f080320100009408000e00000401120a10020002000083000000:0300001b02f0803203000094080002000600000401ff0400100000|0300001f02f080320100009508000e00000401120a10020002000084000000:,0300001b02f0803203000095080002000600000401ff0400100012
2510,09cf000000060005000a0000:09cf00000003008502|09d000000006000200000001:09d000000003008202|09d10000000600050000ff00:09d100000003008502|09d200000006000300000001:09d2000000050003020000|09d300000006000200080001:09d300000003008202|09d400000006000600210000:09d400000003008602|09d500000006000300000001:,09d5000000050003020000
2427,097c00000006000200000001:097c00000003008202|097d0000000600050000ff00:097d00000003008502|097e0000000a008cd28b7c3dab091e5a:097e00000003008c01|097f00000006000600210009:097f00000003008602|09800000001a0021626e8eabdfb5dbd2c44ab986e3dac6232372dd8e1b131e87:09800000000300a101|098100000006000200000001:098100000003008202|098200000006000300000001:,0982000000050003020000
558,022f00000006000200000001:022f00000003008202|023000000006000600150000:023000000003008602|02310000000a00516639b1c85e107a4d:02310000000300d101|023200000006000300000001:0232000000050003020000|02330000000600050000ff00:023300000003008502|0234000000060005002fff00:023400000003008502|0235000000060006000c0000:,023500000003008602
4466,0300001f02f080320100006803000e00000401120a10020002000083000000:0300001b02f0803203000068030002000600000401ff0400100100|0300002402f080320100006903000e00050501120a100200010000830000000004000800:0300001602f0803203000069030002000100000501ff|0300002502f080320100006a03000e00060501120a10020002000084000000000400100006:0300001602f080320300006a030002000100000501ff|0300001f02f080320100006b03000e00000401120a10020002000083000000:0300001b02f080320300006b030002000600000401ff0400100000|0300001f02f080320100006c03000e00000401120a10020002000084000000:0300001b02f080320300006c030002000600000401ff0400100006|0300001f02f080320100006d03000e00000401120a10020002000084000000:0300001b02f080320300006d030002000600000401ff0400100006|0300002502f080320100006e03000e00060501120a10020002000084000000000400100006:,0300001602f080320300006e030002000100000501ff
1521,05f200000006000300000001:05f2000000050003020000|05f300000006000200120001:05f300000003008202|05f4000000060006001c0000:05f400000003008602|05f50000001a00f940e6089b7826f2410b05f95261b85fb8c3a2b10e68c0334d:05f50000000300f901|05f600000006000200000001:05f600000003008202|05f7000000060002001d0001:05f700000003008202|05f800000006000600090000:,05f800000003008602
5209,0300002402f080320100004f06000e00050501120a100200010000830000000004000800:0300001602f080320300004f060002000100000501ff|0300002402f080320100005006000e00050501120a100200010000830000000004000800:0300001602f0803203000050060002000100000501ff|0300001f02f080320100005106000e00000401120a10020002000084000000:0300001b02f0803203000051060002000600000401ff040010000a|0300001f02f080320100005206000e00000401120a10020004000384000000:0300001902f08032030000520600020004000004010a000004|0300001f02f080320100005306000e00000401120a10020002000083000000:0300001b02f0803203000053060002000600000401ff0400100000|0300002502f080320100005406000e00060501120a10020002000084000000000400100005:0300001602f0803203000054060002000100000501ff|0300001f02f080320100005506000e00000401120a10020002000083000000:,0300001b02f0803203000055060002000600000401ff0400100000
2849,0b2200000006000200000001:0b2200000003008202|0b2300000006000300000001:0b23000000050003020000|0b2400000012000af101cd60168450525726deac27a9809b:0b2400000003008a01|0b250000000600050000ff00:0b2500000003008502|0b2600000006000200120001:0b2600000003008202|0b2700000006000200000001:0b2700000003008202|0b2800000006000600270000:,0b2800000003008602
7091,0300001f02f08032010000a90d000e00000401120a10020003000084000000:0300001902f08032030000a90d000200040000040105000004|0300001f02f08032010000aa0d000e00000401120a10020002000084000000:0300001b02f08032030000aa0d0002000600000401ff040010001c|0300001f02f08032010000ab0d000e00000401120a10020002000083000000:0300001b02f08032030000ab0d0002000600000401ff0400100100|0300001f02f08032010000ac0d000e00000401120a10020002000083000000:0300001b02f08032030000ac0d0002000600000401ff0400100100|0300002502f08032010000ad0d000e00060501120a1002000200028400007000040010001d:0300001602f08032030000ad0d00020001000005010a|0300002502f08032010000ae0d000e00060501120a1002000200008400000000040010001d:0300001602f08032030000ae0d0002000100000501ff|0300002402f08032010000af0d000e00050501120a100200010000830000000004000800:,0300001602f08032030000af0d0002000100000501ff
