,source_text,target_text
3212,0c8f00000006000300000002:0c8f0000000700030400003f80|0c900000000600060012002d:0c9000000003008602|0c910000001a006868527b5dc9ab9e3086a9338ea1b3950476f76300ff8f2145:0c910000000300e801|0c9200000006000400000002:0c92000000070004044f0343dd|0c9300000006000300000002:,0c930000000700030400003f80
2579,0a1600000006000300310001:0a1600000003008302|0a170000000a0070202e15ea5ec7e3c2:0a170000000300f001|0a180000000b0010000000020400004208:0a1800000006001000000002|0a1900000006000300000002:0a190000000700030400004208|0a1a00000006000300000002:,0a1a0000000700030400004208
2835,0b160000000600050026ff00:0b1600000003008502|0b170000000a000a09450126666a3b60:0b1700000003008a01|0b1800000006000400000002:0b1800000007000404581743c5|0b1900000006000400000002:0b1900000007000404677443c5|0b1a0000000b0010000000020400004204:,0b1a00000006001000000002
3261,0cc00000000b0010001500020400004140:0cc000000003009002|0cc100000006000300000002:0cc10000000700030400000000|0cc200000006000400000002:0cc200000007000404596643e0|0cc300000008000f000a0004010f:0cc300000003008f02|0cc400000012000d9b131b6baf8fd2d3be46747ab43de42c:,0cc400000003008d01
2851,0b2600000006000400000002:0b26000000070004042f2d43c6|0b27000000060001002c0001:0b2700000003008102|0b2800000006000400000002:0b28000000070004044de743c6|0b290000001200c1efa19402e27985c9289f927bf430dfe9:0b2900000003004101|0b2a0000000b0010000000020400004040:,0b2a00000006001000000002
3184,0c730000000b00100016000204000041a0:0c7300000003009002|0c740000001a0075278b45ccc83d4311d0975109a0ae8fa28fe2dc3d336ba810:0c740000000300f501|0c750000000b0010000000020400004170:0c7500000006001000000002|0c7600000006000400000002:0c76000000070004048c5c43db|0c7700000006000300000002:,0c770000000700030400004170
2940,0b7f00000006000300000002:0b7f0000000700030400004234|0b8000000006000100090001:0b8000000003008102|0b810000001a006efe7fa2a3e33f1ef477eed9aa8046fd1f6ffdb311924aa027:0b810000000300ee01|0b820000000b001000000002040000420c:0b8200000006001000000002|0b8300000006000400000002:,0b8300000007000404068243cc
180,00b500000006000400000002:00b500000007000404902d4262|00b60000000b00100000000204000041c8:00b600000006001000000002|00b7000000060005000e0000:00b700000003008502|00b80000000a00b202dccd9e1b29d11e:00b800000003003201|00b900000006000300000002:,00b900000007000304000041c8
3507,0db600000006000300000002:0db60000000700030400004110|0db7000000060001000c0001:0db700000003008102|0db800000006000300000002:0db80000000700030400004110|0db90000001200db12898480853c44e1017733496bd29536:0db900000003005b01|0dba0000000b00100000000204000041d0:,0dba00000006001000000002
1715,06b500000006000300000002:06b50000000700030400004200|06b60000000a004d2d5965d2e1404de7:06b60000000300cd01|06b70000000b0010000000020400003f80:06b700000006001000000002|06b800000006000400000002:06b8000000070004046223437c|06b900000006000400000002:,06b90000000700040480da437c
2319,09120000000b0010000000020400004208:091200000006001000000002|091300000006000300000002:09130000000700030400004208|0914000000120068ba7ce1d878108370d9e202a40bec8777:09140000000300e801|091500000006000400000002:091500000007000404a34b43a4|091600000006000400000002:,091600000007000404b2a843a4
1665,068300000006000400000002:068300000007000404e7864375|06840000001a000a55464fc18c291582cae38eb27cd0bde47047f60432fc6ee8:068400000003008a01|06850000000b0010002f0002040000422c:068500000003009002|068600000006000300000002:06860000000700030400004228|06870000000b0010000000020400004130:,068700000006001000000002
1905,077300000012005fa8822f39ee5201cf4c8122c83b02cfbe:07730000000300df01|077400000006000300000002:07740000000700030400000000|07750000000b0010000000020400004208:077500000006001000000002|077600000006000400000002:0776000000070004041cec438a|077700000006000400000002:,0777000000070004042c49438a
55,003800000006000300300001:003800000003008302|00390000000b0010000000020400004244:003900000006001000000002|003a00000006000400000002:003a0000000700040429754224|003b0000000a004d52d937342747ad02:003b0000000300cd01|003c00000006000300000002:,003c0000000700030400004244
2629,0a480000000b0010000d00020400004130:0a4800000003009002|0a4900000006000400000002:0a49000000070004044d3343b8|0a4a00000006000300000002:0a4a000000070003040000421c|0a4b0000000b00100000000204000041e8:0a4b00000006001000000002|0a4c0000000a008a27c5d36033383aa8:,0a4c00000003000a01
744,02ea00000006000400000002:02ea00000007000404c32e4300|02eb00000012003ac30cebb0ebd9425425e7d5f3dfdc5f88:02eb0000000300ba01|02ec00000006000300000002:02ec0000000700030400004040|02ed00000006000400180001:02ed00000003008402|02ee0000000b0010000000020400004218:,02ee00000006001000000002
2693,0a8800000006000300300001:0a8800000003008302|0a890000000a0053fca57eb35bd4cd5b:0a890000000300d301|0a8a0000000b0010000000020400004204:0a8a00000006001000000002|0a8b00000006000300000002:0a8b0000000700030400004204|0a8c00000006000400000002:,0a8c00000007000404a47643bc
895,038100000006000400000002:0381000000070004048f434314|03820000000b00100000000204000041f8:038200000006001000000002|03830000001200921b1cd5ad750c5364d356983cb1b5192a:038300000003001201|038400000006000100140001:038400000003008102|038500000012002396e3960780020e39fa5e365a0c08be47:,03850000000300a301
2021,07e70000000a00c7560861fc3fd60676:07e700000003004701|07e800000006000400000002:07e8000000070004044b5b4391|07e9000000060005001c0000:07e900000003008502|07ea0000000a002c68adc3a028b5ee1e:07ea0000000300ac01|07eb00000006000400000002:,07eb0000000700040479724391
3107,0c2600000006000300000002:0c260000000700030400004208|0c270000000b0010000000020400004214:0c2700000006001000000002|0c2800000006000300000002:0c280000000700030400004214|0c2900000006000200240001:0c2900000003008202|0c2a00000006000400000002:,0c2a00000007000404b51943d6
688,02b200000006000400000002:02b20000000700040471cc42f3|02b300000006000300000002:02b30000000700030400000000|02b4000000060002002e0001:02b400000003008202|02b500000006000400000002:02b5000000070004042a1f42f4|02b60000000b0010000000020400004150:,02b600000006001000000002
244,00f5000000060002000a0001:00f500000003008202|00f60000000b00100000000204000041b8:00f600000006001000000002|00f700000006000400000002:00f700000007000404526a4282|00f800000006000400260001:00f800000003008402|00f90000000a00e7cf3ba28a447bdc94:,00f900000003006701
1703,06a90000001a00d0ca6e9552e39d25cc67b457138d0ffeb6fe85bc84b4754f04:06a900000003005001|06aa0000001200c08baa57fe0994d9a959ebde76159264a6:06aa00000003004001|06ab00000006000400000002:06ab00000007000404d2d8437a|06ac0000000b0010000000020400004240:06ac00000006001000000002|06ad00000006000400240001:,06ad00000003008402
2892,0b4f00000006000400000002:0b4f00000007000404c3c943c8|0b500000001200eceb1b5a54cf788c83aed5a96786f06371:0b5000000003006c01|0b51000000060001000e0001:0b5100000003008102|0b5200000006000400000002:0b5200000007000404f6fe43c8|0b530000000b0010000000020400004244:,0b5300000006001000000002
3368,0d2b0000000b0010000000020400004170:0d2b00000006001000000002|0d2c00000012008daf5b73bbb09e19d367a3721a893b8bec:0d2c00000003000d01|0d2d00000006000400000002:0d2d00000007000404268543e7|0d2e000000060002002c0001:0d2e00000003008202|0d2f00000006000300000002:,0d2f0000000700030400004170
2992,0bb300000006000400000002:0bb300000007000404160343cf|0bb400000006000400000002:0bb400000007000404256043cf|0bb500000006000500170000:0bb500000003008502|0bb600000012008941c40ecc3c7a219901087b56cb0ee0fd:0bb600000003000901|0bb70000000b00100000000204000040e0:,0bb700000006001000000002
2814,0b010000000b00100000000204000041b8:0b0100000006001000000002|0b020000001200528fe2c1d9f3e99b3c695afa6204e96898:0b020000000300d201|0b0300000006000300000002:0b0300000007000304000041b8|0b04000000060002001a0001:0b0400000003008202|0b050000000a00b0f50f0bf555e5669c:,0b0500000003003001
784,031200000006000300000002:03120000000700030400004080|0313000000060004001e0001:031300000003008402|03140000000b0010000000020400004198:031400000006001000000002|031500000006000400000002:031500000007000404296c4306|03160000000a006d2c091776ba069546:,03160000000300ed01
122,007b0000000a006b8958d211c55ba6ae:007b0000000300eb01|007c0000000b0010000000020400004180:007c00000006001000000002|007d00000006000300000002:007d0000000700030400004180|007e00000006000300000002:007e0000000700030400004180|007f0000000b00100000000204000041d0:,007f00000006001000000002
1908,077600000006000400000002:0776000000070004041cec438a|077700000006000400000002:0777000000070004042c49438a|077800000006000300000002:07780000000700030400004208|077900000008000f000100040100:077900000003008f02|077a0000000b0010000000020400004080:,077a00000006001000000002
2055,08090000000b00100000000204000041d0:080900000006001000000002|080a0000001200c7ee7dfb5e71532993e0693d7cf300456d:080a00000003004701|080b00000006000200020001:080b00000003008202|080c00000006000400000002:080c000000070004048e054393|080d00000006000200230001:,080d00000003008202
1147,047d0000000b0010000000020400004200:047d00000006001000000002|047e00000006000400000002:047e00000007000404508c4334|047f00000006000400000002:047f000000070004046f434334|04800000000b0010000000020400004160:048000000006001000000002|04810000001200c29676f7214a651159b46397660691edee:,048100000003004201
3045,0be800000006000300000002:0be800000007000304000041c0|0be90000000b0010000c00020400004180:0be900000003009002|0bea00000006000400000002:0bea00000007000404a06b43d2|0beb0000000a00f275f12eb9e1fe2aef:0beb00000003007201|0bec00000006000300000002:,0bec00000007000304000041c0
3556,0de70000000b00100000000204000041d0:0de700000006001000000002|0de800000006000300160001:0de800000003008302|0de90000000b001000210002040000423c:0de900000003009002|0dea0000000b0010000000020400004204:0dea00000006001000000002|0deb00000006000300000002:,0deb0000000700030400004204
3234,0ca50000000b0010000c00020400004228:0ca500000003009002|0ca600000006000300000002:0ca600000007000304000040e0|0ca70000000a004b455aa01a79487b58:0ca70000000300cb01|0ca800000006000400000002:0ca800000007000404b05b43de|0ca90000000600060022002f:,0ca900000003008602
33,00220000000b00100000000204000041b0:002200000006001000000002|0023000000060005001eff00:002300000003008502|002400000006000400000002:00240000000700040448204219|002500000006000300000002:002500000007000304000041b0|00260000000a00d7e14f1b952356115d:,002600000003005701
1849,073b00000012003e6fbab8e17ee6f320ea265ded42f1e928:073b0000000300be01|073c00000006000400000002:073c0000000700040492804386|073d00000006000200090001:073d00000003008202|073e0000000b0010000000020400004170:073e00000006001000000002|073f00000006000300000002:,073f0000000700030400004170
3433,0d6c00000006000300090001:0d6c00000003008302|0d6d0000000b0010000000020400004130:0d6d00000006001000000002|0d6e00000006000400000002:0d6e000000070004042bd643eb|0d6f00000006000300000002:0d6f0000000700030400004130|0d700000001a0087148bf021a76166300b64368312ed57f9988221f87d1e24cb:,0d7000000003000701
1468,05be00000006000400000002:05be00000007000404969b435c|05bf00000006000300000002:05bf00000007000304000041a8|05c000000006000400000002:05c000000007000404d409435c|05c10000000a009f65651f1f70cb1492:05c100000003001f01|05c200000006000100260001:,05c200000003008102
134,008700000006000400000002:0087000000070004045cdb424b|0088000000060001001f0001:008800000003008102|008900000006000300000002:00890000000700030400004120|008a00000006000400000002:008a00000007000404cd81424c|008b0000000b00100000000204000041d0:,008b00000006001000000002
1310,05200000000b0010000000020400004130:052000000006001000000002|052100000012004906ddafec171803eb5e261529b9fe81a7:05210000000300c901|052200000006000300000002:05220000000700030400004130|052300000008000f00150004010a:052300000003008f02|052400000006000400000002:,05240000000700040459f44349
1910,077800000006000300000002:07780000000700030400004208|077900000008000f000100040100:077900000003008f02|077a0000000b0010000000020400004080:077a00000006001000000002|077b0000001a007441d0554a5981aefab7802532229b1330849b234845d3dd68:077b0000000300f401|077c0000000a0066afc0f58cb2d41cc0:,077c0000000300e601
2496,09c300000006000400000002:09c300000007000404b37143af|09c40000000b00100000000204000041e0:09c400000006001000000002|09c5000000060005002eff00:09c500000003008502|09c600000006000400000002:09c600000007000404e14643af|09c700000006000300000002:,09c700000007000304000041e0
1962,07ac0000000b00100000000204000041d8:07ac00000006001000000002|07ad0000000b0010000200020400004234:07ad00000003009002|07ae0000001200ca0f0963a7e44807a7003c5e9c754bc82f:07ae00000003004a01|07af00000006000400000002:07af00000007000404a238438d|07b000000006000300000002:,07b000000007000304000041d8
