,source_text,target_text
1734,06c700000006000300000001:06c7000000050003020000|06c800000006000500000000:06c800000003008502|06c900000006000200000001:06c900000003008202|06ca000000060002001b0001:06ca00000003008202|06cb0000001a00c7445cef1944bae36f4f18d026962d78de2c8b8e2ff80f253a:06cb0000000300c701|06cc000000060006001c0000:06cc00000003008602|06cd00000006000200000001:06cd00000003008202|06ce0000000a00cbbf9dd1ca7047abeb:06ce0000000300cb01|06cf00000006000300000001:,06cf000000050003020000
163,00a40000001a00fb86124b5d10ade8481e922d1a1bbb6a4912483210ecc1ad19:00a40000000300fb01|00a500000006000200000001:00a500000003008202|00a60000000600050000ff00:00a600000003008502|00a700000006000200240001:00a700000003008202|00a800000006000300000001:00a8000000050003020000|00a900000006000500000000:00a900000003008502|00aa00000006000200160001:00aa00000003008202|00ab00000006000600260000:00ab00000003008602|00ac00000006000300000001:,00ac000000050003020000
463,01d000000006000600060000:01d000000003008602|01d10000000600050000ff00:01d100000003008502|01d20000001200b3d5d7a9fe09e52ff75ca8649529ec256a:01d20000000300b301|01d300000006000500000000:01d300000003008502|01d400000006000200000001:01d400000003008202|01d500000006000300000001:01d5000000050003020000|01d60000000600050000ff00:01d600000003008502|01d700000006000600150029:01d700000003008602|01d80000001200b626ed1bade6ac4b822f85d33e163f9c0e:,01d80000000300b601
180,00b500000006000500000000:00b500000003008502|00b600000006000300000001:00b6000000050003020000|00b70000001a0056f7498d2088879f13dd5feebab33ff1cd92e8cd5455aa95ac:00b70000000300d601|00b8000000060003000b0001:00b800000003008302|00b900000006000200000001:00b900000003008202|00ba000000060006001d0000:00ba00000003008602|00bb00000006000200000001:00bb00000003008202|00bc00000006000500000000:00bc00000003008502|00bd00000006000600010000:,00bd00000006000600010000
489,01ea00000006000200000001:01ea00000003008202|01eb0000000600050000ff00:01eb00000003008502|01ec0000000a009ef3f1388a8bcf883a:01ec00000003009e01|01ed000000060005001fff00:01ed00000003008502|01ee00000006000300000001:01ee000000050003020000|01ef000000060006002d0000:01ef00000003008602|01f00000000a00c38761f153b3975771:01f00000000300c301|01f100000006000200000001:01f100000003008202|01f200000006000500000000:,01f200000003008502
1663,068000000006000500000000:068000000003008502|068100000006000300300001:068100000003008302|068200000006000600090000:068200000003008602|06830000000a003c4111c573de5ce638:06830000000300bc01|068400000006000200000001:068400000003008202|068500000006000300000001:0685000000050003020000|0686000000060006001c0025:068600000003008602|06870000001200c641d6a63281ee0390bc9495ea33cc873a:06870000000300c601|06880000000600050000ff00:,068800000003008502
1727,06c0000000120083be32f557c2ac114eec772086b54d234a:06c000000003008301|06c10000001a006a38fac837076f689bc24f9af223735f00384bbfe68e705c18:06c10000000300ea01|06c2000000060006001e0006:06c200000003008602|06c30000000600050000ff00:06c300000003008502|06c400000006000300000001:06c4000000050003020000|06c500000006000200000001:06c500000003008202|06c6000000060006000c0000:06c600000003008602|06c700000006000300000001:06c7000000050003020000|06c800000006000500000000:,06c800000003008502
2209,08a2000000060006001d0000:08a200000003008602|08a300000006000200000001:08a300000003008202|08a40000001a009119b05832a0584d680e36a5548204e982f9dc9c383a585ae3:08a400000003009101|08a50000000600050000ff00:08a500000003008502|08a600000006000600140017:08a600000003008602|08a70000000600050000ff00:08a700000003008502|08a800000006000300000001:08a8000000050003020000|08a900000006000200190001:08a900000003008202|08aa0000001a00d00cb9b2c8a0d1048a63d816142fcd887dc03b25eba12db6eb:,08aa0000000300d001
431,01b000000006000200000001:01b000000003008202|01b100000006000200310001:01b100000003008202|01b200000006000200000001:01b200000003008202|01b3000000060006000b0000:01b300000003008602|01b40000001a009043f996950acc3a510ad51e9637dafd6f5925c9331a49eb91:01b400000003009001|01b50000000600050000ff00:01b500000003008502|01b600000006000300000001:01b6000000050003020000|01b700000006000600200028:01b700000003008602|01b80000000600050000ff00:,01b800000003008502
1089,044200000006000300000001:0442000000050003020000|0443000000060006001b0000:044300000003008602|044400000006000600200009:044400000003008602|044500000006000200000001:044500000003008202|0446000000060002000a0001:044600000003008202|04470000000600050000ff00:044700000003008502|044800000006000300000001:0448000000050003020000|044900000006000600140000:044900000003008602|044a0000001200d9bbee2feefb83c3a520993c061915fb3b:,044a0000000300d901
2147,086400000006000300000001:0864000000050003020000|08650000000a005deea882f0f74ecb99:08650000000300dd01|086600000006000200000001:086600000003008202|08670000000600050000ff00:086700000003008502|0868000000060006000e0000:086800000003008602|086900000006000200200001:086900000003008202|086a00000006000300000001:086a000000050003020000|086b000000060006001d0000:086b00000003008602|086c0000001a002558252ad456aa052f543c1f4e5bbb42714cfadbd7d25e0b89:,086c0000000300a501
1219,04c4000000060006001a0000:04c400000003008602|04c500000006000300000001:04c5000000050003020000|04c600000006000200000001:04c600000003008202|04c70000000600050015ff00:04c700000003008502|04c800000012006237c011120cab9f867d194025e9fce140:04c80000000300e201|04c90000000600060028000a:04c900000003008602|04ca00000006000300000001:04ca000000050003020000|04cb0000000600050000ff00:04cb00000003008502|04cc00000006000200000001:,04cc00000003008202
407,0198000000060006002d0000:019800000003008602|01990000001a00e566d335ed244987c9bbf2c227f05e486d2b2b1f6734d53bab:01990000000300e501|019a00000006000600040000:019a00000003008602|019b000000060006001d001a:019b00000003008602|019c00000006000500000000:019c00000003008502|019d00000006000200000001:019d00000003008202|019e00000006000300000001:019e000000050003020000|019f0000001a0026db1f190c82e182694457cfa538021c0625e7aa9237345566:019f0000000300a601|01a000000006000300000001:,01a0000000050003020000
320,014100000006000200130001:014100000003008202|014200000006000200000001:014200000003008202|014300000006000300000001:0143000000050003020000|01440000000600050000ff00:014400000003008502|0145000000060006000b0000:014500000003008602|014600000006000200000001:014600000003008202|0147000000060005002aff00:014700000003008502|014800000006000500000000:014800000003008502|014900000006000300000001:,0149000000050003020000
2326,09170000000a00e706eb30b9647b796f:09170000000300e701|091800000006000300230001:091800000003008302|091900000006000600210000:091900000003008602|091a0000001a003689859acad85b0e1031c6c3e8c74cfbe61f121b9bce8bde92:091a0000000300b601|091b00000006000200060001:091b00000003008202|091c00000006000300000001:091c000000050003020000|091d00000006000200000001:091d00000003008202|091e00000006000500000000:091e00000003008502|091f0000000a00f2b88ee83f55feb055:,091f0000000300f201
702,02bf00000006000500000000:02bf00000003008502|02c000000006000200000001:02c000000003008202|02c100000006000300200001:02c100000003008302|02c200000006000300000001:02c2000000050003020000|02c30000001a00339aa86ffada4c1cef9a423db45b4ab0e898bfe3b743090eb6:02c30000000300b301|02c400000006000600290000:02c400000003008602|02c500000006000300000001:02c5000000050003020000|02c60000000600050000ff00:02c600000003008502|02c700000006000200000001:,02c700000003008202
707,02c400000006000600290000:02c400000003008602|02c500000006000300000001:02c5000000050003020000|02c60000000600050000ff00:02c600000003008502|02c700000006000200000001:02c700000003008202|02c800000006000600110000:02c800000003008602|02c90000000a008d1629fe24d5371c3b:02c900000003008d01|02ca000000060002002f0001:02ca00000003008202|02cb0000001200abf54ffc18eb53ec54f02988fd90199d6a:02cb0000000300ab01|02cc00000006000500000000:,02cc00000003008502
1560,0619000000060006002e0000:061900000003008602|061a0000001a008b383a9a6c9cb589b9fa76fdb5aa3dd1cb5f007e6a1481ee19:061a00000003008b01|061b000000060005001aff00:061b00000003008502|061c00000006000200000001:061c00000003008202|061d00000006000300000001:061d000000050003020000|061e0000000600050000ff00:061e00000003008502|061f00000006000200000001:061f00000003008202|06200000000600050000ff00:062000000003008502|062100000006000200100001:,062100000003008202
577,024200000006000300000001:0242000000050003020000|02430000001a006a91508b86830e75a3039ceb14445815073bd10c78e3d32d73:02430000000300ea01|024400000006000500000000:024400000003008502|024500000006000600110000:024500000003008602|024600000006000500030000:024600000003008502|024700000006000200000001:024700000003008202|0248000000060006001b0000:024800000003008602|02490000001200790aa92f290a55f351839af46d7ff54fb3:02490000000300f901|024a00000006000300000001:,024a000000050003020000
917,039600000006000500000000:039600000003008502|03970000001a00bf7c3811f3d6a6ed6e470aa6cd59cdf3cc4720d909a65c73e2:03970000000300bf01|039800000006000600230000:039800000003008602|039900000006000600030008:039900000003008602|039a00000006000300000001:039a000000050003020000|039b0000000600050000ff00:039b00000003008502|039c00000006000200000001:039c00000003008202|039d00000006000200000001:039d00000003008202|039e00000006000600130000:,039e00000003008602
1867,074c00000006000300190001:074c00000003008302|074d0000001a008dda95c2438234463b81731612d74106642ef49b842532927a:074d00000003008d01|074e000000060006001a0000:074e00000003008602|074f00000006000300000001:074f000000050003020000|07500000000600050000ff00:075000000003008502|075100000006000600180000:075100000003008602|0752000000120059bc7858fd145cd4cd4d65fdc91317f7b1:07520000000300d901|0753000000060002000a0001:075300000003008202|07540000000600050000ff00:,075400000003008502
1794,07030000000600050000ff00:070300000003008502|070400000006000300000001:0704000000050003020000|070500000006000600140000:070500000003008602|0706000000060006000b0018:070600000003008602|070700000006000200000001:070700000003008202|07080000000a000e7f8453159af4fc59:070800000003008e01|070900000006000600210000:070900000003008602|070a00000006000500000000:070a00000003008502|070b00000006000300000001:,070b000000050003020000
1431,0598000000060006002c0000:059800000003008602|05990000000a00490802b06b39421e51:05990000000300c901|059a00000006000200000001:059a00000003008202|059b0000000600050000ff00:059b00000003008502|059c00000006000300000001:059c000000050003020000|059d00000006000200000001:059d00000003008202|059e000000120087964ebfbbbf1994177eea4bad7f45dd83:059e00000003008701|059f00000006000600200000:059f00000003008602|05a000000006000600100029:,05a000000003008602
724,02d500000006000300000001:02d5000000050003020000|02d60000000600050000ff00:02d600000003008502|02d70000000a00d5dcda8e791920f78c:02d70000000300d501|02d800000006000600070000:02d800000003008602|02d900000006000500000000:02d900000003008502|02da00000006000300030001:02da00000003008302|02db00000006000200000001:02db00000003008202|02dc00000006000300000001:02dc000000050003020000|02dd0000001200c3853f4f8b4bb839dba37783daad6fe526:,02dd0000000300c301
972,03cd00000006000300000001:03cd000000050003020000|03ce0000001a00c4587bc5fb0a2a44bea64a97c32e2f68a879284584ddc64d49:03ce0000000300c401|03cf000000060003002d0001:03cf00000003008302|03d0000000060006001c0000:03d000000003008602|03d100000006000200000001:03d100000003008202|03d200000006000500000000:03d200000003008502|03d300000006000500000000:03d300000003008502|03d400000006000600240000:03d400000003008602|03d50000001a009c56418ac96e3aefd6e58a25297eaaada8999ff674d89e77ad:,03d500000003009c01
2200,089900000006000600010000:089900000006000600010000|089a00000006000300310001:089a00000003008302|089b00000006000200000001:089b00000003008202|089c00000006000300000001:089c000000050003020000|089d0000001a00d6d45ea6ab43059ddbbe160a4807a32636789deb2dc107ec4e:089d0000000300d601|089e00000006000500000000:089e00000003008502|089f000000060002002b0001:089f00000003008202|08a000000006000600190000:08a000000003008602|08a100000006000300000001:,08a1000000050003020000
1527,05f800000006000300000001:05f8000000050003020000|05f900000006000600240000:05f900000003008602|05fa0000000600060013001b:05fa00000003008602|05fb000000060006001a0000:05fb00000003008602|05fc0000001a00633fe1b038951805876972507d42da8b177c54274319b86469:05fc0000000300e301|05fd00000006000200000001:05fd00000003008202|05fe000000060006000f0000:05fe00000003008602|05ff00000006000500000000:05ff00000003008502|060000000006000300000001:,0600000000050003020000
2194,089300000006000200000001:089300000003008202|0894000000060006002e0000:089400000003008602|08950000000a002c59a260e1c737c77f:08950000000300ac01|089600000006000300000001:0896000000050003020000|089700000006000200000001:089700000003008202|08980000000600050000ff00:089800000003008502|089900000006000600010000:089900000006000600010000|089a00000006000300310001:089a00000003008302|089b00000006000200000001:,089b00000003008202
1419,058c00000006000600240000:058c00000003008602|058d00000006000300000001:058d000000050003020000|058e0000001a005e8e28495d2e7c9dfec0091d93daf5a9d07c4309f164db8b51:058e0000000300de01|058f00000006000600260000:058f00000003008602|05900000001200221612b2c4764c4c2b7dbde401cdcc1c3d:05900000000300a201|059100000006000300070001:059100000003008302|059200000006000500000000:059200000003008502|059300000006000300000001:0593000000050003020000|059400000006000200000001:,059400000003008202
1352,054900000006000300000001:0549000000050003020000|054a00000006000300140001:054a00000003008302|054b00000006000600140000:054b00000003008602|054c0000000a002299bde75db41ad067:054c0000000300a201|054d00000006000600210000:054d00000003008602|054e00000006000500000000:054e00000003008502|054f00000006000300000001:054f000000050003020000|05500000000a006604847731c4100251:05500000000300e601|0551000000060002001d0001:,055100000003008202
