,source_text,target_text
2119,084800000006000300010001:0848000000050003020042|084900000006000600000006:084900000006000600000006|084a000000060005000bff00:084a00000003008502|084b00000006000400000001:084b000000050004020009|084c00000006000300000001:084c000000050003020006|084d0000000600060001000a:084d0000000600060001000a|084e00000006000500000000:,084e00000003008502
2004,07d50000001a00c9e81f88ba7d2855c880effaccaf7a79a4f96b5c474e979c59:07d50000000300c901|07d60000000600060001005b:07d60000000600060001005b|07d700000006000300010001:07d7000000050003020061|07d800000006000400010001:07d800000005000402004c|07d900000006000300000001:07d9000000050003020038|07da0000000600060000004b:07da0000000600060000004b|07db00000006000500000000:,07db00000003008502
1714,06b300000006000300010001:06b300000005000302004a|06b400000006000200000001:06b40000000400020101|06b500000006000400000001:06b5000000050004020000|06b600000006000300000001:06b6000000050003020191|06b70000000600050000ff00:06b700000003008502|06b800000006000600010046:06b800000006000600010046|06b900000006000300010001:,06b900000005000302000e
2739,0ab40000000600060001001b:0ab40000000600060001001b|0ab500000006000200040001:0ab500000003008202|0ab600000006000600010056:0ab600000006000600010056|0ab700000006000400000001:0ab7000000050004020000|0ab800000006000600000053:0ab800000006000600000053|0ab900000006000300010001:0ab9000000050003020057|0aba0000000a007826800622e3eb7e91:,0aba0000000300f801
1639,066800000006000300010001:066800000005000302000c|06690000000a007e5b4982cbfcf36f55:06690000000300fe01|066a0000000600060001005c:066a0000000600060001005c|066b0000000600050000ff00:066b00000003008502|066c00000006000300010001:066c000000050003020062|066d00000006000400010001:066d000000050004020058|066e000000060006001b0042:,066e00000003008602
2186,088b00000006000600000013:088b00000006000600000013|088c00000006000400010001:088c00000005000402001c|088d0000000a0045f5d2ca22865098c7:088d0000000300c501|088e00000006000200000001:088e0000000400020101|088f00000006000600010024:088f00000006000600010024|08900000000600050000ff00:089000000003008502|089100000006000300000001:,0891000000050003020016
557,022e00000006000500000000:022e00000003008502|022f00000006000400000001:022f000000050004020000|02300000000600060000004d:02300000000600060000004d|023100000006000500000000:023100000003008502|02320000001200f6eab85a0d48bf3d6096d3394db2354c38:02320000000300f601|023300000006000300010001:023300000005000302000e|02340000000600060000003d:,02340000000600060000003d
332,014d00000006000400000001:014d000000050004020000|014e00000006000600000038:014e00000006000600000038|014f00000006000400010001:014f000000050004020064|01500000001200234cb3a35313011b069aa324daed5fa217:01500000000300a301|0151000000060006002f0052:015100000003008602|015200000006000300010001:015200000005000302000d|01530000000600060001005a:,01530000000600060001005a
171,00ac00000006000300010001:00ac00000005000302005f|00ad000000060004002b0001:00ad00000003008402|00ae00000006000600000046:00ae00000006000600000046|00af00000006000400010001:00af000000050004020058|00b000000006000600010044:00b000000006000600010044|00b10000001200fb300bc5a9a0ec10b49402b7ffa0c56228:00b10000000300fb01|00b200000006000300000001:,00b200000005000302000f
556,022d00000006000300000001:022d000000050003020e4b|022e00000006000500000000:022e00000003008502|022f00000006000400000001:022f000000050004020000|02300000000600060000004d:02300000000600060000004d|023100000006000500000000:023100000003008502|02320000001200f6eab85a0d48bf3d6096d3394db2354c38:02320000000300f601|023300000006000300010001:,023300000005000302000e
732,02dd000000060006000a000a:02dd00000003008602|02de00000006000400000001:02de000000050004020012|02df00000006000400010001:02df00000005000402004c|02e000000006000300010001:02e0000000050003020043|02e100000006000200000001:02e10000000400020101|02e200000006000500000000:02e200000003008502|02e300000006000600010023:,02e300000006000600010023
3212,0c8d0000001a00c1f60127fcbd30c09ed29984ef484af04cd769d73efa9cea20:0c8d0000000300c101|0c8e00000006000600000051:0c8e00000006000600000051|0c8f00000006000300000001:0c8f000000050003020054|0c900000000600050000ff00:0c9000000003008502|0c9100000006000300010001:0c9100000005000302006c|0c92000000060002002e0001:0c9200000003008202|0c9300000006000600010030:,0c9300000006000600010030
2490,09bb00000006000500000000:09bb00000003008502|09bc00000006000400010001:09bc000000050004020058|09bd00000006000200000001:09bd0000000400020101|09be00000006000300190001:09be00000003008302|09bf00000006000300000001:09bf000000050003020015|09c000000006000400000001:09c0000000050004020009|09c100000006000300010001:,09c1000000050003020067
3227,0c9c0000000a00e5d999f6463a4e02d0:0c9c0000000300e501|0c9d00000006000400000001:0c9d000000050004020000|0c9e00000006000400230001:0c9e00000003008402|0c9f00000006000300000001:0c9f000000050003020074|0ca000000006000400000001:0ca0000000050004020000|0ca10000000600060001002d:0ca10000000600060001002d|0ca200000006000400070001:,0ca200000003008402
331,014c00000006000300000001:014c00000005000302000e|014d00000006000400000001:014d000000050004020000|014e00000006000600000038:014e00000006000600000038|014f00000006000400010001:014f000000050004020064|01500000001200234cb3a35313011b069aa324daed5fa217:01500000000300a301|0151000000060006002f0052:015100000003008602|015200000006000300010001:,015200000005000302000d
489,01ea00000006000600010014:01ea00000006000600010014|01eb00000006000600010031:01eb00000006000600010031|01ec00000006000500000000:01ec00000003008502|01ed00000006000400010001:01ed000000050004020058|01ee0000000a00b3818c630c2028236e:01ee0000000300b301|01ef00000006000300000001:01ef000000050003020028|01f000000006000300010001:,01f0000000050003020034
2438,0987000000060005000a0000:098700000003008502|098800000006000400000001:0988000000050004020051|098900000006000300010001:0989000000050003020050|098a00000006000300000001:098a00000005000302002d|098b00000006000500290000:098b00000003008502|098c00000006000600000057:098c00000006000600000057|098d00000006000500000000:,098d00000003008502
3371,0d2c00000006000400010001:0d2c000000050004020064|0d2d00000006000400000001:0d2d000000050004020000|0d2e00000006000300000001:0d2e00000005000302008c|0d2f0000001a006f2308e79b18672fd7461947f0d49c3a4dd6c0fb543dfbe0e2:0d2f0000000300ef01|0d3000000006000500000000:0d3000000003008502|0d3100000006000600010060:0d3100000006000600010060|0d3200000006000300010001:,0d32000000050003020028
260,010500000006000600000013:010500000006000600000013|0106000000060006000a002b:010600000003008602|010700000006000500000000:010700000003008502|01080000000600060001002e:01080000000600060001002e|010900000006000200000001:01090000000400020101|010a00000006000400000001:010a000000050004020024|010b0000000a00c83720f9ea599b7ac1:,010b0000000300c801
1152,048100000006000400000001:0481000000050004020009|048200000006000300010001:0482000000050003020054|048300000006000300000001:0483000000050003020016|048400000006000600010025:048400000006000600010025|048500000006000500000000:048500000003008502|048600000006000600110054:048600000003008602|048700000006000400010001:,0487000000050004020040
1497,05da00000006000300000001:05da000000050003020000|05db0000000600050000ff00:05db00000003008502|05dc00000006000600000063:05dc00000006000600000063|05dd000000060002000c0001:05dd00000003008202|05de00000006000200000001:05de0000000400020101|05df0000001a009307bcdbd76e966ca0af173011bdea79441afcd94eabe18e29:05df00000003009301|05e000000006000400010001:,05e0000000050004020064
571,023c00000006000300000001:023c000000050003020149|023d0000001200ea471e0d7b05fe16ff7180c5b9f8f45525:023d0000000300ea01|023e00000006000600010009:023e00000006000600010009|023f00000006000500000000:023f00000003008502|024000000006000200280001:024000000003008202|024100000006000400000001:0241000000050004020000|024200000006000400010001:,0242000000050004020064
1598,063f000000060004000b0001:063f00000003008402|064000000006000300000001:0640000000050003020010|06410000001a00fa0a6d2c2e30d142bf7ce5a224b7235b0b9325a7f5f0cc17f3:06410000000300fa01|064200000006000400010001:0642000000050004020058|06430000000600060001002e:06430000000600060001002e|064400000006000500000000:064400000003008502|064500000006000300000001:,0645000000050003020010
2069,081600000006000500000000:081600000003008502|081700000006000600010050:081700000006000600010050|081800000006000400160001:081800000003008402|081900000006000200000001:08190000000400020101|081a00000006000500000000:081a00000003008502|081b00000006000300000001:081b000000050003020011|081c00000006000400010001:,081c00000005000402004c
859,035c00000006000400170001:035c00000003008402|035d00000006000300000001:035d000000050003020004|035e00000006000200000001:035e0000000400020101|035f00000006000300010001:035f000000050003020003|03600000001200b473fb0d87495449f68a9813733c77bdcf:03600000000300b401|036100000006000400000001:0361000000050004020000|0362000000060006002b0047:,036200000003008602
2629,0a4600000006000400000001:0a46000000050004020036|0a4700000006000600000023:0a4700000006000600000023|0a480000000600050000ff00:0a4800000003008502|0a4900000006000300010001:0a4900000005000302003e|0a4a00000006000400000001:0a4a00000005000402003f|0a4b00000006000300000001:0a4b000000050003020026|0a4c000000060002001a0001:,0a4c00000003008202
2868,0b3500000006000300000001:0b35000000050003020017|0b3600000006000400000001:0b36000000050004020000|0b3700000006000400010001:0b37000000050004020064|0b3800000006000600000021:0b3800000006000600000021|0b39000000120053cdcbeed7ed79ec39519257ab64447b9a:0b390000000300d301|0b3a00000006000200000001:0b3a0000000400020101|0b3b0000000600050030ff00:,0b3b00000003008502
832,03410000000a00475d132a5b66a4d41c:03410000000300c701|034200000006000400140001:034200000003008402|034300000006000300010001:034300000005000302000c|03440000000600050000ff00:034400000003008502|034500000006000400000001:0345000000050004020000|03460000000600060001001e:03460000000600060001001e|034700000006000200000001:,03470000000400020101
421,01a600000006000400010001:01a600000005000402001c|01a7000000060004001a0001:01a700000003008402|01a800000006000400000001:01a8000000050004020036|01a90000000600060000005b:01a90000000600060000005b|01aa0000000a008f10652b18919914fc:01aa00000003008f01|01ab00000006000300000001:01ab000000050003020047|01ac00000006000500000000:,01ac00000003008502
2664,0a6900000006000400010001:0a69000000050004020028|0a6a0000000600060000005f:0a6a0000000600060000005f|0a6b00000006000600010031:0a6b00000006000600010031|0a6c00000006000500000000:0a6c00000003008502|0a6d00000006000400300001:0a6d00000003008402|0a6e00000006000400000001:0a6e000000050004020009|0a6f0000001a00ad4cf66d7db481a6394393f92fd9cf69a227749f98f15e182c:,0a6f0000000300ad01
3154,0c5300000006000400010001:0c53000000050004020064|0c5400000006000300000001:0c5400000005000302015d|0c550000001a00ca3f428afa046144d4c0494a98debb99fe53a789e4f01e9321:0c550000000300ca01|0c5600000006000200000001:0c560000000400020101|0c5700000006000400000001:0c57000000050004020000|0c5800000006000600010031:0c5800000006000600010031|0c5900000006000600010021:,0c5900000006000600010021
2987,0bac00000006000300000001:0bac00000005000302002c|0bad00000006000600000030:0bad00000006000600000030|0bae00000006000300010001:0bae00000005000302004d|0baf00000006000300010001:0baf00000005000302004d|0bb00000000a00c778c4d1678629ee54:0bb00000000300c701|0bb100000006000200000001:0bb10000000400020101|0bb20000000600050000ff00:,0bb200000003008502
1576,06290000000600060001000e:06290000000600060001000e|062a00000006000300000001:062a00000005000302007c|062b00000006000300010001:062b00000005000302003a|062c00000006000400290001:062c00000003008402|062d00000006000200000001:062d0000000400020101|062e00000006000300010001:062e00000005000302003a|062f00000006000500000000:,062f00000003008502
6,000700000006000600010058:000700000006000600010058|000800000006000300000001:0008000000050003020008|000900000006000400010001:0009000000050004020000|000a00000006000200000001:000a0000000400020101|000b000000060005000aff00:000b00000003008502|000c00000006000300000001:000c000000050003020008|000d00000006000600010044:,000d00000006000600010044
2100,083500000006000400010001:0835000000050004020010|083600000006000500000000:083600000003008502|083700000006000300000001:0837000000050003020019|083800000006000300010001:0838000000050003020062|08390000000600060000003d:08390000000600060000003d|083a0000000600060001003b:083a0000000600060001003b|083b00000006000200000001:,083b0000000400020101
1245,04de00000006000500000000:04de00000003008502|04df00000006000300010001:04df000000050003020029|04e00000000600060000004d:04e00000000600060000004d|04e10000001a000d08cf147c3e8ae7ce315c2e0d6a04353763c7a473e9ee8fff:04e100000003008d01|04e200000006000300000001:04e2000000050003020004|04e300000006000400010001:04e3000000050004020064|04e400000006000300010001:,04e4000000050003020002
231,00e80000000600060001000f:00e80000000600060001000f|00e900000006000200000001:00e90000000400020101|00ea00000006000600000059:00ea00000006000600000059|00eb00000006000400000001:00eb000000050004020000|00ec00000006000300000001:00ec000000050003020118|00ed0000001200492e3e945a99ca9bfb59146a614ae42035:00ed0000000300c901|00ee0000000600050000ff00:,00ee00000003008502
977,03d200000006000400000001:03d200000005000402001b|03d300000006000600010007:03d300000006000600010007|03d400000006000600000009:03d400000006000600000009|03d500000006000300010001:03d500000005000302004a|03d600000006000500000000:03d600000003008502|03d70000000600060001000d:03d70000000600060001000d|03d80000001a0037c2fb7ff495e823db33214efaef87d5c78ad42a1c7fc2c3de:,03d80000000300b701
513,0202000000060004002e0001:020200000003008402|020300000006000500000000:020300000003008502|020400000006000600000028:020400000006000600000028|020500000006000300010001:0205000000050003020033|020600000006000400010001:0206000000050004020058|020700000006000300000001:020700000005000302002b|020800000006000400000001:,020800000005000402000c
1564,061d00000006000400000001:061d00000005000402001b|061e00000006000500000000:061e00000003008502|061f0000000600060001004b:061f0000000600060001004b|062000000006000300010001:0620000000050003020051|062100000006000200000001:06210000000400020101|062200000006000300000001:0622000000050003020035|062300000006000200000001:,06230000000400020101
418,01a300000006000500000000:01a300000003008502|01a40000000600060001001f:01a40000000600060001001f|01a500000006000200000001:01a50000000400020101|01a600000006000400010001:01a600000005000402001c|01a7000000060004001a0001:01a700000003008402|01a800000006000400000001:01a8000000050004020036|01a90000000600060000005b:,01a90000000600060000005b
310,0137000000060004000a0001:013700000003008402|01380000000600060000004a:01380000000600060000004a|013900000006000200000001:01390000000400020101|013a00000006000500000000:013a00000003008502|013b00000006000300010001:013b000000050003020066|013c0000001200b58c81e619fd9f31eb8e8cb59bbcb0da87:013c0000000300b501|013d00000006000300000001:,013d000000050003020602
1970,07b300000006000200000001:07b30000000400020101|07b4000000060004000b0001:07b400000003008402|07b500000006000600010019:07b500000006000600010019|07b600000006000400000001:07b6000000050004020012|07b700000006000600000036:07b700000006000600000036|07b800000006000300000001:07b8000000050003020010|07b900000006000500000000:,07b900000003008502
695,02b800000006000500000000:02b800000003008502|02b900000006000200000001:02b90000000400020101|02ba0000001a00121cea348d055a98f46bb2e0bed8ea699669f3fdf9b87bcb66:02ba00000003009201|02bb000000060005001b0000:02bb00000003008502|02bc00000006000300010001:02bc00000005000302005d|02bd00000006000300000001:02bd000000050003020010|02be000000120056dff38977a7ff38bb64dd6361e023afc5:,02be0000000300d601
2608,0a310000000600060000005e:0a310000000600060000005e|0a3200000006000300000001:0a32000000050003020061|0a330000001a006d91c4a2e50df059f609a2e9f9af40680520859a93cfaba10d:0a330000000300ed01|0a34000000060006001b003b:0a3400000003008602|0a3500000006000200000001:0a350000000400020101|0a3600000006000400000001:0a36000000050004020012|0a370000000600050000ff00:,0a3700000003008502
1407,058000000006000400000001:0580000000050004020036|058100000006000600000014:058100000006000600000014|05820000001a00f2dbaed5b31c1caf5f1fc40d84b4624b0fb087a1722449bd73:05820000000300f201|05830000000a00f3fdcca707c709a9ce:05830000000300f301|058400000006000400000001:058400000005000402003f|058500000006000600010058:058500000006000600010058|058600000006000300000001:,0586000000050003020014
3514,0dbb00000006000300000001:0dbb000000050003020015|0dbc00000006000400010001:0dbc000000050004020040|0dbd00000006000600010004:0dbd00000006000600010004|0dbe0000000a0071ce47b9c720f56f22:0dbe0000000300f101|0dbf00000006000600000013:0dbf00000006000600000013|0dc000000006000200000001:0dc00000000400020101|0dc10000001a00e6f824f8e8b81a0dafea577bb9ac239364b1950136394697d7:,0dc10000000300e601
150,009700000006000400000001:009700000005000402001b|009800000006000400050001:009800000003008402|00990000001a004d84d9baeed14e048ccf6382556ff2d66668881890de360164:00990000000300cd01|009a0000000600060000005d:009a0000000600060000005d|009b00000006000200000001:009b0000000400020101|009c00000006000600010044:009c00000006000600010044|009d00000006000400010001:,009d000000050004020058
2347,092c00000006000600000049:092c00000006000600000049|092d00000006000300010001:092d000000050003020003|092e00000006000400000001:092e000000050004020000|092f00000006000400010001:092f000000050004020064|093000000006000400000001:0930000000050004020000|093100000006000200000001:09310000000400020101|093200000006000500000000:,093200000003008502
2485,09b600000006000400010001:09b6000000050004020064|09b700000006000300000001:09b7000000050003020015|09b8000000120028989b354d9d888eb1364ab4338d116e28:09b80000000300a801|09b900000006000200000001:09b90000000400020101|09ba00000006000600010061:09ba00000006000600010061|09bb00000006000500000000:09bb00000003008502|09bc00000006000400010001:,09bc000000050004020058
854,03570000000a009fae71dc4fe70e080e:035700000003009f01|035800000006000600010045:035800000006000600010045|035900000006000400000001:0359000000050004020000|035a00000006000500000000:035a00000003008502|035b0000000600060000003b:035b0000000600060000003b|035c00000006000400170001:035c00000003008402|035d00000006000300000001:,035d000000050003020004
945,03b200000006000300000001:03b2000000050003020019|03b300000006000200000001:03b30000000400020101|03b40000000600060000002d:03b40000000600060000002d|03b500000006000400010001:03b5000000050004020000|03b600000006000400000001:03b6000000050004020064|03b700000006000500000000:03b700000003008502|03b800000006000400000001:,03b8000000050004020064
2830,0b0f00000006000400010001:0b0f000000050004020064|0b1000000006000600010046:0b1000000006000600010046|0b1100000006000300000001:0b11000000050003020003|0b1200000006000600170016:0b1200000003008602|0b1300000006000200000001:0b130000000400020101|0b1400000006000400000001:0b14000000050004020012|0b1500000006000600000025:,0b1500000006000600000025
767,0300000000060006001d0006:030000000003008602|030100000006000300000001:0301000000050003020021|03020000000600050000ff00:030200000003008502|03030000001a004ea9decc98b135311baa7c6a56d3feea94279c803dbd0c4fe2:03030000000300ce01|030400000006000300010001:030400000005000302004e|030500000006000300000001:0305000000050003020021|030600000006000600030008:,030600000003008602
3108,0c2500000006000300010001:0c25000000050003020020|0c2600000006000400010001:0c26000000050004020034|0c270000001a007367ca71dd9cfaf9aa1e5b0b38b70e06a5943e9bb135da1af1:0c270000000300f301|0c2800000006000600010007:0c2800000006000600010007|0c29000000060002001b0001:0c2900000003008202|0c2a00000006000300000001:0c2a0000000500030200f4|0c2b00000006000400010001:,0c2b000000050004020064
775,030800000006000400010001:0308000000050004020040|030900000006000600000061:030900000006000600000061|030a00000006000200000001:030a0000000400020101|030b00000006000500000000:030b00000003008502|030c00000006000600010046:030c00000006000600010046|030d0000001a009f031bf40c27e28d095f115388a5d0e41b5bb08b4d06db9ee1:030d00000003009f01|030e00000006000300000001:,030e000000050003020028
494,01ef00000006000300000001:01ef000000050003020028|01f000000006000300010001:01f0000000050003020034|01f100000006000600090050:01f100000003008602|01f200000006000200000001:01f20000000400020101|01f30000000600060000003b:01f30000000600060000003b|01f400000006000400000001:01f4000000050004020000|01f500000006000500000000:,01f500000003008502
959,03c000000006000300010001:03c0000000050003020003|03c100000006000600010036:03c100000006000600010036|03c2000000060005001d0000:03c200000003008502|03c300000006000200000001:03c30000000400020101|03c400000006000300000001:03c4000000050003020004|03c500000006000300010001:03c500000005000302003f|03c60000000a00dc0257192d0bd98443:,03c60000000300dc01
762,02fb00000006000600000058:02fb00000006000600000058|02fc00000006000400000001:02fc000000050004020000|02fd00000006000300010001:02fd000000050003020017|02fe00000006000600010042:02fe00000006000600010042|02ff00000006000400010001:02ff000000050004020058|0300000000060006001d0006:030000000003008602|030100000006000300000001:,0301000000050003020021
2512,09d100000006000600000000:09d100000006000600000000|09d200000006000400010001:09d200000005000402004c|09d300000006000400000001:09d3000000050004020012|09d400000006000600010006:09d400000006000600010006|09d500000006000300010001:09d500000005000302000f|09d6000000060004000d0001:09d600000003008402|09d70000001a006cb1093f631cb5bb82e0215d4986399c30710ca5ca6e9e0aa1:,09d70000000300ec01
705,02c200000006000400000001:02c2000000050004020009|02c300000006000600000011:02c300000006000600000011|02c400000006000600010057:02c400000006000600010057|02c500000006000200300001:02c500000003008202|02c600000006000200000001:02c60000000400020101|02c70000000600060000000e:02c70000000600060000000e|02c8000000060002002b0001:,02c800000003008202
2741,0ab600000006000600010056:0ab600000006000600010056|0ab700000006000400000001:0ab7000000050004020000|0ab800000006000600000053:0ab800000006000600000053|0ab900000006000300010001:0ab9000000050003020057|0aba0000000a007826800622e3eb7e91:0aba0000000300f801|0abb00000006000400010001:0abb000000050004020064|0abc0000000600050000ff00:,0abc00000003008502
1490,05d300000006000300010001:05d3000000050003020028|05d40000001a00d3f0cd5523e1f8787c2fcb1dde98824618d55c91dabebb3fc1:05d40000000300d301|05d500000006000400010001:05d5000000050004020058|05d600000006000400000001:05d6000000050004020009|05d70000000600060001002e:05d70000000600060001002e|05d800000006000200000001:05d80000000400020101|05d90000000600060025001a:,05d900000003008602
3542,0dd70000000600050000ff00:0dd700000003008502|0dd800000006000400010001:0dd8000000050004020064|0dd90000001200909ad3f38f95aeae3970f18362f697d35d:0dd900000003009001|0dda00000006000200000001:0dda0000000400020101|0ddb00000006000400000001:0ddb000000050004020000|0ddc00000006000300010001:0ddc000000050003020012|0ddd000000060002002c0001:,0ddd00000003008202
1,000200000006000400000001:0002000000050004020000|000300000006000500000000:000300000003008502|000400000006000200050001:000400000003008202|00050000001a0071e532d8b81bcbf71c10e8f8baa821c8dd5c124964cfa65982:00050000000300f101|000600000006000600000008:000600000006000600000008|000700000006000600010058:000700000006000600010058|000800000006000300000001:,0008000000050003020008
857,035a00000006000500000000:035a00000003008502|035b0000000600060000003b:035b0000000600060000003b|035c00000006000400170001:035c00000003008402|035d00000006000300000001:035d000000050003020004|035e00000006000200000001:035e0000000400020101|035f00000006000300010001:035f000000050003020003|03600000001200b473fb0d87495449f68a9813733c77bdcf:,03600000000300b401
396,018d00000006000500000000:018d00000003008502|018e00000006000300000001:018e000000050003020000|018f00000006000400000001:018f000000050004020012|019000000006000400010001:019000000005000402004c|01910000000600050000ff00:019100000003008502|019200000006000500060000:019200000003008502|019300000006000400010001:,019300000005000402004c
3395,0d4400000006000400000001:0d44000000050004020012|0d450000000600060000001f:0d450000000600060000001f|0d4600000006000600010032:0d4600000006000600010032|0d4700000006000500000000:0d4700000003008502|0d48000000060006001e0016:0d4800000003008602|0d4900000006000300010001:0d4900000005000302003e|0d4a00000006000600000023:,0d4a00000006000600000023
3461,0d8600000006000300000001:0d8600000005000302003d|0d8700000006000400010001:0d87000000050004020040|0d880000000600060000002f:0d880000000600060000002f|0d8900000006000500000000:0d8900000003008502|0d8a00000012009a78de0e541ed312ed5fdac39e28a25075:0d8a00000003009a01|0d8b00000006000200000001:0d8b0000000400020101|0d8c00000006000600010009:,0d8c00000006000600010009
2933,0b7600000006000500000000:0b7600000003008502|0b7700000006000400010001:0b77000000050004020064|0b7800000006000200000001:0b780000000400020101|0b7900000006000300000001:0b7900000005000302001b|0b7a00000006000300010001:0b7a000000050003020011|0b7b00000006000600010006:0b7b00000006000600010006|0b7c00000006000600000024:,0b7c00000006000600000024
2562,0a03000000060006002f0059:0a0300000003008602|0a040000000600050000ff00:0a0400000003008502|0a0500000006000600010007:0a0500000006000600010007|0a0600000006000300000001:0a060000000500030203cc|0a07000000120045d232ca8cecb7b7e639ec9ce897d1a014:0a070000000300c501|0a0800000006000600000048:0a0800000006000600000048|0a0900000006000300010001:,0a09000000050003020064
1615,065000000006000500000000:065000000003008502|065100000006000300000001:0651000000050003020003|065200000006000600000033:065200000006000600000033|065300000006000600010051:065300000006000600010051|065400000006000400010001:0654000000050004020064|065500000006000500000000:065500000003008502|065600000006000300010001:,065600000005000302001b
1359,055000000006000300010001:0550000000050003020019|055100000006000300090001:055100000003008302|055200000006000400010001:0552000000050004020064|055300000006000300010001:0553000000050003020019|055400000006000300000001:05540000000500030200ae|055500000006000200000001:05550000000400020101|05560000000600050000ff00:,055600000003008502
3153,0c5200000006000400040001:0c5200000003008402|0c5300000006000400010001:0c53000000050004020064|0c5400000006000300000001:0c5400000005000302015d|0c550000001a00ca3f428afa046144d4c0494a98debb99fe53a789e4f01e9321:0c550000000300ca01|0c5600000006000200000001:0c560000000400020101|0c5700000006000400000001:0c57000000050004020000|0c5800000006000600010031:,0c5800000006000600010031
2190,088f00000006000600010024:088f00000006000600010024|08900000000600050000ff00:089000000003008502|089100000006000300000001:0891000000050003020016|08920000000a004c9400ecd1bac7690c:08920000000300cc01|08930000000600060000005a:08930000000600060000005a|089400000006000300010001:089400000005000302001e|089500000006000400000001:,0895000000050004020000
2331,091c00000006000500000000:091c00000003008502|091d00000006000300000001:091d000000050003020005|091e00000006000400000001:091e000000050004020048|091f00000006000300010001:091f000000050003020055|092000000006000400010001:0920000000050004020004|09210000000600050012ff00:092100000003008502|092200000006000200000001:,09220000000400020101
1087,044000000006000300230001:044000000003008302|044100000006000400010001:0441000000050004020004|044200000006000500000000:044200000003008502|044300000006000400000001:0443000000050004020048|044400000006000600000053:044400000006000600000053|044500000006000300010001:0445000000050003020010|044600000006000600150049:,044600000003008602
600,025900000006000300010001:0259000000050003020003|025a0000000600050000ff00:025a00000003008502|025b000000060002000f0001:025b00000003008202|025c00000006000200000001:025c0000000400020101|025d00000006000600000056:025d00000006000600000056|025e00000006000400000001:025e000000050004020000|025f0000000a004c9cb1de8a7c8f638d:,025f0000000300cc01
1814,0717000000060002001a0001:071700000003008202|071800000006000200000001:07180000000400020101|071900000006000300000001:0719000000050003020011|071a00000006000400010001:071a000000050004020028|071b0000000600050000ff00:071b00000003008502|071c0000000600060000001c:071c0000000600060000001c|071d0000000a00b08bc079eeb4442498:,071d0000000300b001
1361,055200000006000400010001:0552000000050004020064|055300000006000300010001:0553000000050003020019|055400000006000300000001:05540000000500030200ae|055500000006000200000001:05550000000400020101|05560000000600050000ff00:055600000003008502|055700000006000600010042:055700000006000600010042|05580000000600060000003b:,05580000000600060000003b
2771,0ad400000006000600010004:0ad400000006000600010004|0ad500000006000300010001:0ad500000005000302006d|0ad600000006000400000001:0ad6000000050004020000|0ad700000006000500300000:0ad700000003008502|0ad800000006000200000001:0ad80000000400020101|0ad90000000a008ee02ca02aeda02f50:0ad900000003008e01|0ada0000000600060000001d:,0ada0000000600060000001d
1774,06ef00000006000300010001:06ef00000005000302002c|06f000000006000400290001:06f000000003008402|06f100000006000400010001:06f1000000050004020030|06f200000006000600010054:06f200000006000600010054|06f300000006000600000001:06f300000006000600000001|06f400000006000300000001:06f4000000050003020001|06f50000000600060000005f:,06f50000000600060000005f
1994,07cb00000006000200000001:07cb0000000400020101|07cc00000006000400010001:07cc000000050004020064|07cd00000006000300000001:07cd000000050003020032|07ce0000001a00b5f12bebbe89beea786856f14519481fe9d591b19243a5af38:07ce0000000300b501|07cf00000006000600010046:07cf00000006000600010046|07d000000006000400000001:07d0000000050004020009|07d100000006000400000001:,07d1000000050004020009
2841,0b1a00000006000600010039:0b1a00000006000600010039|0b1b00000006000400010001:0b1b000000050004020028|0b1c0000000600060030004f:0b1c00000003008602|0b1d00000006000300010001:0b1d000000050003020045|0b1e0000000600050000ff00:0b1e00000003008502|0b1f00000006000300000001:0b1f000000050003020029|0b2000000006000200000001:,0b200000000400020101
2854,0b270000000600060001003e:0b270000000600060001003e|0b2800000006000400000001:0b28000000050004020048|0b290000000600060000005b:0b290000000600060000005b|0b2a0000001a00e9a0d59e8dad48090722358d9353a93bd6ba38807b0797602c:0b2a0000000300e901|0b2b00000006000500000000:0b2b00000003008502|0b2c00000006000300010001:0b2c000000050003020014|0b2d00000006000300110001:,0b2d00000003008302
3226,0c9b00000006000300010001:0c9b00000005000302002f|0c9c0000000a00e5d999f6463a4e02d0:0c9c0000000300e501|0c9d00000006000400000001:0c9d000000050004020000|0c9e00000006000400230001:0c9e00000003008402|0c9f00000006000300000001:0c9f000000050003020074|0ca000000006000400000001:0ca0000000050004020000|0ca10000000600060001002d:,0ca10000000600060001002d
1695,06a000000006000400000001:06a0000000050004020000|06a100000006000400010001:06a1000000050004020064|06a200000006000300010001:06a2000000050003020012|06a30000000a00dfefa39f22646f847d:06a30000000300df01|06a40000000600060001004b:06a40000000600060001004b|06a500000006000400000001:06a5000000050004020009|06a600000006000300010001:,06a6000000050003020051
1122,046300000006000400010001:046300000005000402001c|04640000000600050000ff00:046400000003008502|046500000006000200000001:04650000000400020101|046600000006000400000001:0466000000050004020036|046700000006000300000001:0467000000050003020045|046800000006000300010001:046800000005000302004e|04690000000600060000003b:,04690000000600060000003b
723,02d40000000a00547a77c48fceb1027f:02d40000000300d401|02d500000006000400000001:02d5000000050004020000|02d600000006000300000001:02d600000005000302001a|02d7000000060004001c0001:02d700000003008402|02d800000006000300010001:02d8000000050003020015|02d900000006000600010009:02d900000006000600010009|02da00000006000500000000:,02da00000003008502
