,source_text,target_text
2291,08f400000006000600000012:08f400000006000600000012|08f500000006000300010001:08f5000000050003020006|08f600000006000600030028:08f600000006000600030028|08f700000006000500000000:08f700000006000500000000|08f80000000600060002000f:08f80000000600060002000f|08f900000006000300020001:08f900000005000302000f|08fa00000006000400000004:08fa0000000b0004080000000000000000|08fb0000000a0021cabb627d0c02c211:08fb0000000300a101|08fc00000006000300000001:,08fc000000050003020012
627,027400000006000600010026:027400000006000600010026|027500000006000400000004:02750000000b0004080000000000004033|02760000000600050000ff00:02760000000600050000ff00|027700000006000300030001:0277000000050003020001|027800000006000300020001:027800000005000302002d|02790000000600060000000f:02790000000600060000000f|027a0000000600050029ff00:027a00000003008502|027b00000006000600020008:027b00000006000600020008|027c00000006000300000001:,027c00000005000302000f
1205,04b600000006000300020001:04b600000005000302001c|04b70000000600060000002d:04b70000000600060000002d|04b8000000060004001c0001:04b800000003008402|04b900000006000300010001:04b9000000050003020016|04ba0000000600060002001d:04ba0000000600060002001d|04bb00000006000100280001:04bb00000003008102|04bc00000006000600030007:04bc00000006000600030007|04bd00000006000600000017:04bd00000006000600000017|04be0000000600050000ff00:,04be0000000600050000ff00
1969,07b20000000600060001001c:07b20000000600060001001c|07b300000006000100000001:07b30000000400010101|07b400000006000300020001:07b4000000050003020011|07b500000006000500000000:07b500000006000500000000|07b600000006000300030001:07b6000000050003020027|07b70000000600060002001d:07b70000000600060002001d|07b800000006000400000004:07b80000000b0004080000000000000000|07b900000006000300030001:07b9000000050003020027|07ba00000006000600020010:,07ba00000006000600020010
12,000d0000000a0097b45f880761f8b410:000d00000003001701|000e00000006000400000004:000e0000000b0004080000000000000000|000f00000006000300030001:000f00000005000302001d|00100000000600050000ff00:00100000000600050000ff00|001100000006000600000030:001100000006000600000030|00120000000600060002001e:00120000000600060002001e|00130000000600060001000a:00130000000600060001000a|001400000006000300020001:001400000005000302001e|00150000001a008e0bfe276c9d4c931013896975df368d7e486ad5eb881ad2ea:,001500000003000e01
1680,069100000006000600030023:069100000006000600030023|069200000006000400320001:069200000003008402|069300000006000300020001:0693000000050003020013|06940000000600060001000b:06940000000600060001000b|069500000006000300000001:0695000000050003020030|06960000001a004d0df2bc449acb4eb985dd68bada404130a6de200f4ca7797d:06960000000300cd01|069700000006000300010001:069700000005000302000b|069800000006000600020030:069800000006000600020030|069900000006000400000004:,06990000000b0004080000000000004048
2255,08d00000000600050000ff00:08d00000000600050000ff00|08d100000006000300010001:08d1000000050003020008|08d200000006000600000007:08d200000006000600000007|08d300000006000300030001:08d3000000050003020002|08d400000006000100160001:08d400000003008102|08d500000006000300000001:08d5000000050003020007|08d60000001a00a0892fdcdca5b55a9ae66b848a972cc069d249f50af1bbae26:08d600000003002001|08d7000000060001002d0001:08d700000003008102|08d800000006000500000000:,08d800000006000500000000
471,01d800000006000300030001:01d8000000050003020009|01d900000006000600000009:01d900000006000600000009|01da000000120077a68503ca50bf88e84206ee0adf028acd:01da0000000300f701|01db00000006000300000001:01db000000050003020009|01dc00000006000100150001:01dc00000003008102|01dd00000006000600010008:01dd00000006000600010008|01de0000000600060002002c:01de0000000600060002002c|01df0000000600050000ff00:01df0000000600050000ff00|01e000000006000300010001:,01e0000000050003020008
1359,055000000006000300000001:055000000005000302002b|055100000006000600020026:055100000006000600020026|055200000006000300030001:055200000005000302001f|055300000006000300010001:0553000000050003020021|055400000006000600000019:055400000006000600000019|055500000006000100000001:05550000000400010100|055600000006000600030029:055600000006000600030029|05570000000600060001000b:05570000000600060001000b|05580000000600060000002e:,05580000000600060000002e
1915,077c00000006000300020001:077c000000050003020000|077d00000006000300030001:077d00000005000302001e|077e00000006000600030021:077e00000006000600030021|077f0000000600060000001f:077f0000000600060000001f|078000000006000100200001:078000000003008102|078100000006000400000004:07810000000b0004080000000000000000|07820000000600060002001d:07820000000600060002001d|07830000001200b501f886e1fe9d10214371c47c1ecb633d:078300000003003501|078400000006000300000001:,078400000005000302001f
594,025300000006000600010025:025300000006000600010025|025400000006000400000004:02540000000b0004080000000000004020|0255000000060004000c0001:025500000003008402|025600000006000300000001:0256000000050003020008|025700000006000400000004:02570000000b0004080000000000004020|025800000006000600000000:025800000006000600000000|02590000000600060001002c:02590000000600060001002c|025a0000000600050000ff00:025a0000000600050000ff00|025b00000006000300030001:,025b000000050003020016
1821,071e00000006000300030001:071e00000005000302000a|071f00000006000300000001:071f000000050003020005|07200000000600060002002b:07200000000600060002002b|072100000006000600210010:072100000003008602|072200000006000100000001:07220000000400010100|07230000000a005633f22b3cedf64481:07230000000300d601|072400000006000300020001:072400000005000302002b|072500000006000300010001:0725000000050003020007|072600000006000600000029:,072600000006000600000029
367,017000000006000600030026:017000000006000600030026|017100000006000300160001:017100000003008302|017200000006000300030001:0172000000050003020026|017300000006000100000001:01730000000400010100|017400000006000300000001:017400000005000302001b|017500000006000300010001:0175000000050003020012|017600000006000400000004:01760000000b0004080000000000000000|017700000006000300020001:0177000000050003020024|017800000006000600000024:,017800000006000600000024
1615,065000000006000100000001:06500000000400010101|065100000006000300000001:0651000000050003020002|065200000006000600030016:065200000006000600030016|0653000000060005002bff00:065300000003008502|065400000006000300030001:0654000000050003020016|065500000006000300010001:065500000005000302001c|065600000006000400000004:06560000000b0004080000000000004000|06570000001a00d6394ba88292287248eb4a69a1af6d9bfeb78689cedae15f79:065700000003005601|065800000006000600010020:,065800000006000600010020
2380,094d0000000600060000000e:094d0000000600060000000e|094e00000006000600030000:094e00000006000600030000|094f00000006000300000001:094f00000005000302000e|095000000006000600020002:095000000006000600020002|095100000006000300010001:0951000000050003020030|09520000000a00b5cd3d05cf2b5da9e5:095200000003003501|095300000006000600010013:095300000006000600010013|095400000006000100000001:09540000000400010100|095500000006000400000004:,09550000000b0004080000000000000000
1210,04bb00000006000100280001:04bb00000003008102|04bc00000006000600030007:04bc00000006000600030007|04bd00000006000600000017:04bd00000006000600000017|04be0000000600050000ff00:04be0000000600050000ff00|04bf0000001a00a3b53cc8099e62f0308656d7e74aa5e596a4d6c934225fcfd8:04bf00000003002301|04c000000006000300010001:04c0000000050003020016|04c100000006000300020001:04c100000005000302001d|04c200000006000100000001:04c20000000400010101|04c300000006000600010028:,04c300000006000600010028
1876,075500000006000300150001:075500000003008302|075600000006000300020001:075600000005000302001f|075700000006000300030001:0757000000050003020023|075800000006000600020014:075800000006000600020014|0759000000120082eff5964b83f2aa36398e31e25daa61dd:075900000003000201|075a00000006000100000001:075a0000000400010100|075b00000006000400000004:075b0000000b0004080000000000000000|075c00000006000300000001:075c00000005000302002f|075d0000000600050000ff00:,075d0000000600050000ff00
602,025b00000006000300030001:025b000000050003020016|025c0000000a001214a9c82fc5d03ee7:025c00000003009201|025d00000006000300020001:025d000000050003020022|025e00000006000300000001:025e000000050003020000|025f00000006000600030005:025f00000006000600030005|026000000006000100000001:02600000000400010101|02610000000600060002001e:02610000000600060002001e|026200000006000300010001:026200000005000302002c|0263000000060004000e0001:,026300000003008402
2354,09330000000a008aeafd5a8ab3d3c7d8:093300000003000a01|093400000006000300000001:0934000000050003020016|093500000006000100000001:09350000000400010101|093600000006000100200001:093600000003008102|093700000006000600000026:093700000006000600000026|093800000006000600010006:093800000006000600010006|093900000006000500000000:093900000006000500000000|093a00000006000300030001:093a00000005000302001b|093b00000006000400000004:,093b0000000b0004080000000000000000
2011,07dc00000006000300010001:07dc00000005000302000b|07dd00000006000300030001:07dd00000005000302001f|07de00000006000600020015:07de00000006000600020015|07df00000006000100000001:07df0000000400010101|07e000000006000500000000:07e000000006000500000000|07e100000006000300030001:07e100000005000302001f|07e200000012007969f72a378de2b591727a975a4790f256:07e20000000300f901|07e300000006000300010001:07e300000005000302000b|07e4000000060006000f000d:,07e400000003008602
2048,080100000006000300020001:0801000000050003020027|080200000006000500000000:080200000006000500000000|080300000006000300000001:080300000005000302000f|0804000000060005002e0000:080400000003008502|08050000001a00e54c9d67bf6feb372f77ebc9ab45559b59f3549c2a46187202:080500000003006501|080600000006000600010023:080600000006000600010023|080700000006000300030001:080700000005000302002c|080800000006000300010001:0808000000050003020023|080900000006000300190001:,080900000003008302
1052,041d00000006000600030030:041d00000006000600030030|041e0000000600060002002c:041e0000000600060002002c|041f00000006000400190001:041f00000003008402|042000000006000300000001:0420000000050003020020|042100000006000600030010:042100000006000600030010|04220000001a008cb89d06941cb54ad5fc53b97a140c638b930835c91353f982:042200000003000c01|042300000006000300030001:0423000000050003020010|042400000006000300020001:042400000005000302002c|042500000006000600000025:,042500000006000600000025
2228,08b500000006000600020002:08b500000006000600020002|08b60000000600060001002c:08b60000000600060001002c|08b700000006000400000004:08b70000000b0004080000000000004026|08b800000006000300030001:08b8000000050003020005|08b900000006000300020001:08b9000000050003020002|08ba00000006000300000001:08ba00000005000302000b|08bb00000006000100000001:08bb0000000400010101|08bc00000006000300010001:08bc00000005000302002c|08bd0000000600060003002a:,08bd0000000600060003002a
1131,046c00000006000600020023:046c00000006000600020023|046d00000006000300020001:046d000000050003020023|046e00000006000100000001:046e0000000400010101|046f00000006000300010001:046f00000005000302001c|04700000000600060001000d:04700000000600060001000d|047100000012006ad281ddde24b7d080f00a2b475c0d0603:04710000000300ea01|04720000000600060003001f:04720000000600060003001f|047300000006000500040000:047300000003008502|04740000000600050000ff00:,04740000000600050000ff00
