,source_text,target_text
1107,045400000006000300030001:045400000005000302002d|045500000006000100000001:04550000000400010101|04560000000600060003001f:04560000000600060003001f|045700000006000300010001:0457000000050003020014|045800000006000300000001:0458000000050003020017|045900000006000600000014:045900000006000600000014|045a00000006000300320001:045a00000003008302|045b00000006000300020001:045b000000050003020029|045c00000006000500000000:,045c00000006000500000000
1689,069b0000000600050000ff00:069b0000000600050000ff00|069c00000006000600030007:069c00000006000600030007|069d00000006000600020027:069d00000006000600020027|069e00000006000400000004:069e0000000b000408000000001e0040b4|069f0000001200d6648867c2f4724cde9f8357d0fdf40711:069f00000003005601|06a000000006000300020001:06a0000000050003020027|06a1000000060003002a0001:06a100000003008302|06a200000006000300000001:06a200000005000302001c|06a300000006000300010001:,06a300000005000302000e
221,00de0000000a002ab0467f51271a03d6:00de0000000300aa01|00df00000006000600020015:00df00000006000600020015|00e000000006000300030001:00e0000000050003020010|00e100000006000100000001:00e10000000400010100|00e200000006000300010001:00e2000000050003020003|00e300000006000500000000:00e300000006000500000000|00e400000006000300020001:00e4000000050003020015|00e500000006000100300001:00e500000003008102|00e600000006000600010029:,00e600000006000600010029
1992,07ca0000000600060000000d:07ca0000000600060000000d|07cb00000006000300000001:07cb00000005000302000d|07cc00000006000300150001:07cc00000003008302|07cd00000006000600010019:07cd00000006000600010019|07ce00000006000300020001:07ce000000050003020024|07cf00000006000400000004:07cf0000000b00040800000000040040b0|07d000000006000300010001:07d0000000050003020019|07d100000006000600030005:07d100000006000600030005|07d200000006000100000001:,07d20000000400010101
525,020e00000006000300030001:020e000000050003020030|020f00000006000600030003:020f00000006000600030003|021000000006000400000004:02100000000b00040800000000040040b0|021100000006000300010001:021100000005000302001d|021200000006000500000000:021200000006000500000000|021300000006000300020001:021300000005000302001c|021400000006000300260001:021400000003008302|02150000000600060002000e:02150000000600060002000e|021600000006000600010011:,021600000006000600010011
1290,050c0000000600050000ff00:050c0000000600050000ff00|050d0000000600060029001b:050d00000003008602|050e00000006000300020001:050e000000050003020006|050f00000006000100000001:050f0000000400010101|051000000006000600030020:051000000006000600030020|05110000000a00ac10f732080b321043:051100000003002c01|051200000006000600000027:051200000006000600000027|051300000006000400000004:05130000000b00040800000000b40040a4|051400000006000300000001:,0514000000050003020027
2283,08ed00000006000300000001:08ed00000005000302002a|08ee00000006000600000009:08ee00000006000600000009|08ef0000000a003d1729438fea465a44:08ef0000000300bd01|08f000000006000300010001:08f0000000050003020012|08f10000000600060003000c:08f10000000600060003000c|08f200000006000300010001:08f2000000050003020012|08f300000006000600020002:08f300000006000600020002|08f40000001a001b5fd993fd05188ba4d909768a2f12a564acaf65a3e97bb536:08f400000003009b01|08f500000006000300030001:,08f500000005000302000c
1903,077100000006000300020001:077100000005000302001e|077200000006000600000000:077200000006000600000000|07730000000600060001000f:07730000000600060001000f|0774000000060004001c0001:077400000003008402|077500000006000400000004:07750000000b00040800000000820040b4|07760000000600060002001c:07760000000600060002001c|07770000000600050000ff00:07770000000600050000ff00|0778000000060003000b0001:077800000003008302|07790000000600060000002e:,07790000000600060000002e
1766,06e80000001a006c6f792ad31b6987b001e3913be78000835867887851687520:06e80000000300ec01|06e900000006000300030001:06e9000000050003020001|06ea00000006000600030005:06ea00000006000600030005|06eb00000006000600020024:06eb00000006000600020024|06ec00000006000300020001:06ec000000050003020024|06ed00000006000600010029:06ed00000006000600010029|06ee00000006000400000004:06ee0000000b00040800000000820040b4|06ef0000000600060000002f:06ef0000000600060000002f|06f000000006000300010001:,06f0000000050003020029
1772,06ee00000006000400000004:06ee0000000b00040800000000820040b4|06ef0000000600060000002f:06ef0000000600060000002f|06f000000006000300010001:06f0000000050003020029|06f10000000600050000ff00:06f10000000600050000ff00|06f200000006000300000001:06f200000005000302002f|06f30000001200368d0ae6d8200ae6a34a62729b842653f9:06f30000000300b601|06f400000006000600310026:06f400000003008602|06f500000006000100000001:06f50000000400010101|06f60000000600060003001b:,06f60000000600060003001b
1066,042b00000006000600020005:042b00000006000600020005|042c00000006000100000001:042c0000000400010101|042d00000006000600010019:042d00000006000600010019|042e00000006000400000004:042e0000000b00040800000000b00040ad|042f00000006000300030001:042f000000050003020022|043000000006000300190001:043000000003008302|043100000006000300020001:0431000000050003020005|04320000000a00c91146a03ff0c31859:043200000003004901|04330000000600060000002c:,04330000000600060000002c
2060,080e00000006000100280001:080e00000003008102|080f00000006000600020009:080f00000006000600020009|08100000001a009614e2c121d31bf08eab10ace3c34df3b16c838b46582fe4fe:081000000003001601|081100000006000500000000:081100000006000500000000|081200000006000300000001:0812000000050003020014|081300000006000400000004:08130000000b0004080000000000000000|081400000006000300020001:0814000000050003020009|081500000006000300000001:0815000000050003020014|081600000006000100000001:,08160000000400010100
1790,07000000001200c626ef714f732e0d2c53568c8a485c4250:070000000003004601|070100000006000400000004:07010000000b00040800000000360040b0|070200000006000500000000:070200000006000500000000|070300000006000500240000:070300000003008502|070400000006000300030001:070400000005000302001b|070500000006000600010018:070500000006000600010018|070600000006000300020001:070600000005000302001e|070700000006000100000001:07070000000400010100|070800000006000500000000:,070800000006000500000000
2266,08dc00000006000100000001:08dc0000000400010100|08dd0000000600050000ff00:08dd0000000600050000ff00|08de0000001a00e27dac58a44a8bdde621eb80acf4b80d28ae6736a9c5f9bc72:08de00000003006201|08df00000006000300020001:08df000000050003020019|08e000000006000300000001:08e000000005000302002a|08e100000006000600030013:08e100000006000600030013|08e200000006000600010019:08e200000006000600010019|08e300000006000400000004:08e30000000b00040800000000c80040a9|08e400000006000600010012:,08e400000006000600010012
1889,076300000006000300010001:0763000000050003020015|07640000000600060002001e:07640000000600060002001e|07650000001a004cf6c9e311bdab1db714b8727bf5b563f8f3eb8c9b496a9d89:07650000000300cc01|076600000006000100000001:07660000000400010101|07670000000600050000ff00:07670000000600050000ff00|076800000006000600010022:076800000006000600010022|076900000006000600030031:076900000006000600030031|076a000000060006001b0009:076a00000003008602|076b00000006000300000001:,076b000000050003020009
1603,06450000000600060001002c:06450000000600060001002c|064600000006000600030029:064600000006000600030029|064700000006000300010001:064700000005000302002c|06480000000600050000ff00:06480000000600050000ff00|064900000006000300030001:0649000000050003020029|064a00000006000100000001:064a0000000400010101|064b00000006000400000004:064b0000000b00040800000000f40040aa|064c00000006000600000007:064c00000006000600000007|064d00000006000100000001:,064d0000000400010101
397,018e00000006000300030001:018e000000050003020020|018f0000000600050000ff00:018f0000000600050000ff00|019000000006000400000004:01900000000b00040800000000b40040a4|019100000006000300020001:0191000000050003020001|01920000000a0062db4619b2845bbf7c:01920000000300e201|019300000006000300000001:0193000000050003020026|019400000006000300010001:019400000005000302002c|01950000000600060001001a:01950000000600060001001a|019600000006000600030026:,019600000006000600030026
248,00f90000001a00dd4289b783d336aeaa1bb4c1dfe3b4df836327692a46124ed0:00f900000003005d01|00fa00000006000500000000:00fa00000006000500000000|00fb0000000600060003002a:00fb0000000600060003002a|00fc00000006000100000001:00fc0000000400010100|00fd00000006000400000004:00fd0000000b0004080000000000000000|00fe00000006000300010001:00fe000000050003020012|00ff00000006000300000001:00ff000000050003020023|010000000006000300020001:0100000000050003020009|010100000006000300030001:,010100000005000302002a
2081,08230000001a00533adaed91224ccb57435032b642d9029012d45c1411a06444:08230000000300d301|082400000006000300000001:082400000005000302002d|082500000006000300010001:0825000000050003020015|082600000006000100000001:08260000000400010100|082700000006000600030021:082700000006000600030021|082800000006000600090012:082800000003008602|082900000006000600000028:082900000006000600000028|082a00000006000300020001:082a000000050003020010|082b00000006000400000004:,082b0000000b0004080000000000000000
1466,05bc00000006000600010023:05bc00000006000600010023|05bd00000006000300020001:05bd000000050003020013|05be00000006000500000000:05be00000006000500000000|05bf00000006000600010003:05bf00000006000600010003|05c000000006000400000004:05c00000000b0004080000000000000000|05c100000006000300030001:05c100000005000302001e|05c200000006000300010001:05c2000000050003020003|05c300000006000300020001:05c3000000050003020013|05c400000006000600000002:,05c400000006000600000002
1440,05a20000000a003af59d42f0c22bd915:05a20000000300ba01|05a300000006000400000004:05a30000000b00040800000000900040aa|05a40000001a00ba4547173db3122bf9454894b5c233b6ce890d7e50b23bc47b:05a400000003003a01|05a500000006000300030001:05a5000000050003020011|05a60000000600060000000f:05a60000000600060000000f|05a700000006000400000004:05a70000000b00040800000000900040aa|05a800000006000300000001:05a800000005000302000f|05a90000000600050000ff00:05a90000000600050000ff00|05aa00000006000300010001:,05aa00000005000302000a
1010,03f300000006000600030017:03f300000006000600030017|03f400000006000600000002:03f400000006000600000002|03f50000001a00ef2d08701fd6619e8bb5a2e7cc0dbe5569c6c11885a3fe7f64:03f500000003006f01|03f600000006000600020009:03f600000006000600020009|03f70000000a00f47c128ff6dba2c996:03f700000003007401|03f800000006000300000001:03f8000000050003020002|03f90000000600060001001b:03f90000000600060001001b|03fa00000006000600020013:03fa00000006000600020013|03fb00000006000300010001:,03fb00000005000302001b
1024,040100000006000500000000:040100000006000500000000|040200000006000100000001:04020000000400010100|040300000006000100270001:040300000003008102|04040000000a0071fbf964699ed9644e:04040000000300f101|040500000006000300030001:0405000000050003020013|040600000006000600000030:040600000006000600000030|0407000000060005001a0000:040700000003008502|040800000006000600020022:040800000006000600020022|04090000000600050000ff00:,04090000000600050000ff00
2170,087c00000006000600010010:087c00000006000600010010|087d0000000600050000ff00:087d0000000600050000ff00|087e00000006000300030001:087e000000050003020024|087f0000000600060002000f:087f0000000600060002000f|08800000001a005c18d214d877e39724ad69216915e98567afa733277539f73e:08800000000300dc01|088100000006000300000001:0881000000050003020029|088200000006000500140000:088200000003008502|088300000006000400000004:08830000000b00040800000000240040a3|08840000000600060000000d:,08840000000600060000000d
59,003c00000006000100000001:003c0000000400010100|003d00000006000600020001:003d00000006000600020001|003e00000006000300030001:003e000000050003020031|003f00000006000300000001:003f000000050003020030|00400000000600060001001c:00400000000600060001001c|004100000006000400000004:00410000000b0004080000000000000000|004200000006000300010001:004200000005000302001c|004300000006000400000004:00430000000b0004080000000000000000|004400000006000300000001:,0044000000050003020030
1620,065600000006000500000000:065600000006000500000000|06570000001a00b90fcbc5c2d0dcfe362d4f381216eb5d9a8c4d0a9d5f89397c:065700000003003901|065800000006000600030009:065800000006000600030009|065900000006000600000002:065900000006000600000002|065a00000006000600020006:065a00000006000600020006|065b0000001a003c8da549bd77b766ac68ea01e06fdae98a96b93833f9469ddf:065b0000000300bc01|065c00000006000300030001:065c000000050003020009|065d00000006000300020001:065d000000050003020006|065e00000006000300000001:,065e000000050003020002
