,source_text,target_text
557,0300001f02f080320100002d02000e00000401120a10020002000084000000:0300001b02f080320300002d020002000600000401ff0400100012|0300002502f080320100002e02000e00060501120a10020002000084000000000400100022:0300001602f080320300002e020002000100000501ff|0300002402f080320100002f02000e00050501120a100200010000830000000004000801:,0300001602f080320300002f020002000100000501ff
127,0300001f02f080320100007f00000e00000401120a10020002000084000040:0300001902f080320300007f00000200040000040105000004|0300002502f080320100008000000e00060501120a10020002000084000000000400100005:0300001602f0803203000080000002000100000501ff|0300001f02f080320100008100000e00000401120a10020002000084000000:,0300001b02f0803203000081000002000600000401ff0400100005
1465,0300002402f08032010000b905000e00050501120a100200010000830000000004000801:0300001602f08032030000b9050002000100000501ff|0300002502f08032010000ba05000e00060501120a100200020003840000d8000400100008:0300001602f08032030000ba0500020001000005010a|0300001f02f08032010000bb05000e00000401120a10020002000083000000:,0300001b02f08032030000bb050002000600000401ff0400100101
2177,0300001f02f080320100008108000e00000401120a10020002000084000000:0300001b02f0803203000081080002000600000401ff0400100026|0300001f02f080320100008208000e00000401120a10020002000084000000:0300001b02f0803203000082080002000600000401ff0400100026|0300002402f080320100008308000e00050501120a100200010000830000000004000800:,0300001602f0803203000083080002000100000501ff
2102,0300002402f080320100003608000e00050501120a100200010000830000000004000801:0300001602f0803203000036080002000100000501ff|0300001f02f080320100003708000e00000401120a10020006000084000000:0300001902f080320300003708000200040000040105000004|0300001f02f080320100003808000e00000401120a10020002000083000000:,0300001b02f0803203000038080002000600000401ff0400100001
2305,0300001f02f080320100000109000e00000401120a10020002000084000000:0300001b02f0803203000001090002000600000401ff0400100030|0300002402f080320100000209000e00050501120a100200010000830000000004000800:0300001602f0803203000002090002000100000501ff|0300002502f080320100000309000e00060501120a10020002000084000000000400100025:,0300001602f0803203000003090002000100000501ff
3585,0300001f02f08032010000010e000e00000401120a10020002000083000000:0300001b02f08032030000010e0002000600000401ff0400100100|0300002402f08032010000020e000e00050501120a100200010000830000000004000800:0300001602f08032030000020e0002000100000501ff|0300001f02f08032010000030e000e00000401120a10020004000084000000:,0300001902f08032030000030e000200040000040105000004
843,0300002502f080320100004b03000e00060501120a10020002000084000000000400100004:0300001602f080320300004b030002000100000501ff|0300002402f080320100004c03000e00050501120a100200010000830000000004000801:0300001602f080320300004c030002000100000501ff|0300002502f080320100004d03000e00060501120a1002000200008400000000040010002d:,0300001602f080320300004d030002000100000501ff
460,0300001f02f08032010000cc01000e00000401120a10020002000084000000:0300001b02f08032030000cc010002000600000401ff040010000f|0300001f02f08032010000cd01000e00000401120a10020003000083000000:0300001902f08032030000cd01000200040000040105000004|0300001f02f08032010000ce01000e00000401120a10020002000084000000:,0300001b02f08032030000ce010002000600000401ff040010000f
2071,0300001f02f080320100001708000e00000401120a10020002000084000000:0300001b02f0803203000017080002000600000401ff040010001f|0300002502f080320100001808000e00060501120a1002000200008400000000040010002e:0300001602f0803203000018080002000100000501ff|0300001f02f080320100001908000e00000401120a10020002000084000000:,0300001b02f0803203000019080002000600000401ff040010002e
2104,0300001f02f080320100003808000e00000401120a10020002000083000000:0300001b02f0803203000038080002000600000401ff0400100001|0300001f02f080320100003908000e00000401120a10020002000084000000:0300001b02f0803203000039080002000600000401ff0400100002|0300002402f080320100003a08000e00050501120a100200010000830000000004000801:,0300001602f080320300003a080002000100000501ff
3226,0300001f02f080320100009a0c000e00000401120a10020002000084000000:0300001b02f080320300009a0c0002000600000401ff0400100004|0300002502f080320100009b0c000e00060501120a10020002000384000150000400100026:0300001602f080320300009b0c00020001000005010a|0300002402f080320100009c0c000e00050501120a100200010000830000000004000800:,0300001602f080320300009c0c0002000100000501ff
307,0300001f02f080320100003301000e00000401120a10020002000084000000:0300001b02f0803203000033010002000600000401ff0400100011|0300002402f080320100003401000e00050501120a100200010000830000000004000801:0300001602f0803203000034010002000100000501ff|0300002402f080320100003501000e00050501120a100200010000830000f00004000800:,0300001602f080320300003501000200010000050105
2757,0300001f02f08032010000c50a000e00000401120a10020002000083000000:0300001b02f08032030000c50a0002000600000401ff0400100101|0300001f02f08032010000c60a000e00000401120a10020002000084000000:0300001b02f08032030000c60a0002000600000401ff0400100027|0300001f02f08032010000c70a000e00000401120a10020002000083000000:,0300001b02f08032030000c70a0002000600000401ff0400100101
1942,0300002402f080320100009607000e00050501120a100200010000830000000004000800:0300001602f0803203000096070002000100000501ff|0300001f02f080320100009707000e00000401120a10020002000083000000:0300001b02f0803203000097070002000600000401ff0400100001|0300001f02f080320100009807000e00000401120a1002000a000083000000:,0300001902f080320300009807000200040000040105000004
3259,0300001f02f08032010000bb0c000e00000401120a10020002000084000000:0300001b02f08032030000bb0c0002000600000401ff040010000f|0300001f02f08032010000bc0c000e00000401120a10020002000083000000:0300001b02f08032030000bc0c0002000600000401ff0400100100|0300001f02f08032010000bd0c000e00000401120a10020002000084000000:,0300001b02f08032030000bd0c0002000600000401ff040010000f
672,0300002402f08032010000a002000e00050501120a100200010000830000700004000800:0300001602f08032030000a002000200010000050105|0300002402f08032010000a102000e00050501120a100200010000830000000004000800:0300001602f08032030000a1020002000100000501ff|0300001f02f08032010000a202000e00000401120a10020002000084000000:,0300001b02f08032030000a2020002000600000401ff0400100031
602,0300002502f080320100005a02000e00060501120a10020002000084000000000400100024:0300001602f080320300005a020002000100000501ff|0300001f02f080320100005b02000e00000401120a10020002000083000000:0300001b02f080320300005b020002000600000401ff0400100101|0300002402f080320100005c02000e00050501120a100200010000830000000004000801:,0300001602f080320300005c020002000100000501ff
2867,0300001f02f08032010000330b000e00000401120a10020002000084000000:0300001b02f08032030000330b0002000600000401ff0400100023|0300002402f08032010000340b000e00050501120a100200010000830000000004000801:0300001602f08032030000340b0002000100000501ff|0300002502f08032010000350b000e00060501120a1002000200008400000000040010001d:,0300001602f08032030000350b0002000100000501ff
1662,0300001f02f080320100007e06000e00000401120a10020002000083000000:0300001b02f080320300007e060002000600000401ff0400100101|0300002402f080320100007f06000e00050501120a100200010000830000000004000801:0300001602f080320300007f060002000100000501ff|0300002402f080320100008006000e00050501120a100200010000830000000004000801:,0300001602f0803203000080060002000100000501ff
2386,0300001f02f080320100005209000e00000401120a10020002000084000000:0300001b02f0803203000052090002000600000401ff0400100009|0300002402f080320100005309000e00050501120a100200010000830000000004000801:0300001602f0803203000053090002000100000501ff|0300002402f080320100005409000e00050501120a100200010000830000000004000800:,0300001602f0803203000054090002000100000501ff
3337,0300001f02f08032010000090d000e00000401120a10020002000083000000:0300001b02f08032030000090d0002000600000401ff0400100000|0300002502f080320100000a0d000e00060501120a1002000200008400000000040010002c:0300001602f080320300000a0d0002000100000501ff|0300002402f080320100000b0d000e00050501120a100200010000830000000004000801:,0300001602f080320300000b0d0002000100000501ff
1929,0300002402f080320100008907000e00050501120a100200010000830000000004000801:0300001602f0803203000089070002000100000501ff|0300001f02f080320100008a07000e00000401120a10020002000083000000:0300001b02f080320300008a070002000600000401ff0400100101|0300002502f080320100008b07000e00060501120a10020002000084000000000400100017:,0300001602f080320300008b070002000100000501ff
2926,0300002402f080320100006e0b000e00050501120a100200010000830000000004000801:0300001602f080320300006e0b0002000100000501ff|0300001f02f080320100006f0b000e00000401120a10020002000083000000:0300001b02f080320300006f0b0002000600000401ff0400100101|0300002502f08032010000700b000e00060501120a1002000200008400000000040010000a:,0300001602f08032030000700b0002000100000501ff
529,0300001f02f080320100001102000e00000401120a10020002000084000000:0300001b02f0803203000011020002000600000401ff0400100009|0300001f02f080320100001202000e00000401120a10020002000083000000:0300001b02f0803203000012020002000600000401ff0400100001|0300002502f080320100001302000e00060501120a10020002000084000000000400100029:,0300001602f0803203000013020002000100000501ff
3394,0300002502f08032010000420d000e00060501120a10020002000084000000000400100029:0300001602f08032030000420d0002000100000501ff|0300001f02f08032010000430d000e00000401120a10020002000084000000:0300001b02f08032030000430d0002000600000401ff0400100029|0300002402f08032010000440d000e00050501120a100200010000830000000004000801:,0300001602f08032030000440d0002000100000501ff
590,0300001f02f080320100004e02000e00000401120a10020002000084000000:0300001b02f080320300004e020002000600000401ff0400100014|0300001f02f080320100004f02000e00000401120a10020002000083000000:0300001b02f080320300004f020002000600000401ff0400100001|0300002502f080320100005002000e00060501120a1002000200008400000000040010002b:,0300001602f0803203000050020002000100000501ff
1796,0300001f02f080320100000407000e00000401120a10020002000083000000:0300001b02f0803203000004070002000600000401ff0400100101|0300002502f080320100000507000e00060501120a10020002000084000000000400100008:0300001602f0803203000005070002000100000501ff|0300001f02f080320100000607000e00000401120a10020002000084000000:,0300001b02f0803203000006070002000600000401ff0400100008
1742,0300002402f08032010000ce06000e00050501120a100200010000830000000004000801:0300001602f08032030000ce060002000100000501ff|0300001f02f08032010000cf06000e00000401120a10020002000084000000:0300001b02f08032030000cf060002000600000401ff040010001c|0300001f02f08032010000d006000e00000401120a10020002000083000000:,0300001b02f08032030000d0060002000600000401ff0400100101
2271,0300002502f08032010000df08000e00060501120a10020002000084000000000400100017:0300001602f08032030000df080002000100000501ff|0300001f02f08032010000e008000e00000401120a10020002000083000000:0300001b02f08032030000e0080002000600000401ff0400100001|0300001f02f08032010000e108000e00000401120a10020002000084000000:,0300001b02f08032030000e1080002000600000401ff0400100017
3103,0300002502f080320100001f0c000e00060501120a100200020002840000c8000400100004:0300001602f080320300001f0c00020001000005010a|0300002502f08032010000200c000e00060501120a10020002000084000000000400100019:0300001602f08032030000200c0002000100000501ff|0300002502f08032010000210c000e00060501120a10020002000084000000000400100031:,0300001602f08032030000210c0002000100000501ff
489,0300001f02f08032010000e901000e00000401120a10020002000083000000:0300001b02f08032030000e9010002000600000401ff0400100001|0300002502f08032010000ea01000e00060501120a10020002002f84000000000400100002:0300001602f08032030000ea0100020001000005010a|0300001f02f08032010000eb01000e00000401120a10020004000083000000:,0300001902f08032030000eb01000200040000040105000004
1269,0300001f02f08032010000f504000e00000401120a10020002000083000000:0300001b02f08032030000f5040002000600000401ff0400100101|0300001f02f08032010000f604000e00000401120a10020002000084000000:0300001b02f08032030000f6040002000600000401ff040010001c|0300002402f08032010000f704000e00050501120a100200010000830000000004000801:,0300001602f08032030000f7040002000100000501ff
2941,0300001f02f080320100007d0b000e00000401120a10020002000083000000:0300001b02f080320300007d0b0002000600000401ff0400100101|0300002402f080320100007e0b000e00050501120a100200010000830000000004000801:0300001602f080320300007e0b0002000100000501ff|0300002502f080320100007f0b000e00060501120a1002000200008400000000040010001a:,0300001602f080320300007f0b0002000100000501ff
1091,0300001f02f080320100004304000e00000401120a10020002000083000000:0300001b02f0803203000043040002000600000401ff0400100001|0300002402f080320100004404000e00050501120a100200010000830000000004000800:0300001602f0803203000044040002000100000501ff|0300001f02f080320100004504000e00000401120a10020002001c84000000:,0300001902f08032030000450400020004000004010a000004
206,0300002502f08032010000ce00000e00060501120a1002000200328400000000040010000f:0300001602f08032030000ce0000020001000005010a|0300002502f08032010000cf00000e00060501120a1002000200008400000000040010001f:0300001602f08032030000cf000002000100000501ff|0300001f02f08032010000d000000e00000401120a10020002000084000000:,0300001b02f08032030000d0000002000600000401ff040010001f
1068,0300002502f080320100002c04000e00060501120a1002000200008400000000040010002e:0300001602f080320300002c040002000100000501ff|0300001f02f080320100002d04000e00000401120a10020002000284000000:0300001902f080320300002d0400020004000004010a000004|0300002502f080320100002e04000e00060501120a10020002000084000000000400100004:,0300001602f080320300002e040002000100000501ff
1014,0300002502f08032010000f603000e00060501120a10020002003184000000000400100029:0300001602f08032030000f60300020001000005010a|0300001f02f08032010000f703000e00000401120a10020002000084000000:0300001b02f08032030000f7030002000600000401ff0400100015|0300002502f08032010000f803000e00060501120a10020002000084000000000400100024:,0300001602f08032030000f8030002000100000501ff
3154,0300002402f08032010000520c000e00050501120a100200010000830000000004000800:0300001602f08032030000520c0002000100000501ff|0300001f02f08032010000530c000e00000401120a10020002000083000000:0300001b02f08032030000530c0002000600000401ff0400100001|0300002502f08032010000540c000e00060501120a10020002000084000000000400100005:,0300001602f08032030000540c0002000100000501ff
879,0300002502f080320100006f03000e00060501120a1002000200008400000000040010000a:0300001602f080320300006f030002000100000501ff|0300001f02f080320100007003000e00000401120a10020002000084000000:0300001b02f0803203000070030002000600000401ff040010000a|0300002402f080320100007103000e00050501120a100200010000830000000004000801:,0300001602f0803203000071030002000100000501ff
1467,0300001f02f08032010000bb05000e00000401120a10020002000083000000:0300001b02f08032030000bb050002000600000401ff0400100101|0300001f02f08032010000bc05000e00000401120a10020002000084000000:0300001b02f08032030000bc050002000600000401ff0400100030|0300002502f08032010000bd05000e00060501120a10020002000084000000000400100001:,0300001602f08032030000bd050002000100000501ff
3307,0300001f02f08032010000eb0c000e00000401120a10020002000083000000:0300001b02f08032030000eb0c0002000600000401ff0400100000|0300002502f08032010000ec0c000e00060501120a10020002000084000000000400100014:0300001602f08032030000ec0c0002000100000501ff|0300001f02f08032010000ed0c000e00000401120a10020002000084000000:,0300001b02f08032030000ed0c0002000600000401ff0400100014
2313,0300002502f080320100000909000e00060501120a10020002000084000000000400100005:0300001602f0803203000009090002000100000501ff|0300001f02f080320100000a09000e00000401120a10020002000083000000:0300001b02f080320300000a090002000600000401ff0400100101|0300002402f080320100000b09000e00050501120a100200010000830000000004000800:,0300001602f080320300000b090002000100000501ff
331,0300001f02f080320100004b01000e00000401120a10020002000b84000000:0300001902f080320300004b0100020004000004010a000004|0300002502f080320100004c01000e00060501120a1002000200008400000000040010001e:0300001602f080320300004c010002000100000501ff|0300002402f080320100004d01000e00050501120a100200010000830000000004000801:,0300001602f080320300004d010002000100000501ff
2861,0300002502f080320100002d0b000e00060501120a10020002000084000000000400100023:0300001602f080320300002d0b0002000100000501ff|0300001f02f080320100002e0b000e00000401120a10020002000084000000:0300001b02f080320300002e0b0002000600000401ff0400100023|0300002402f080320100002f0b000e00050501120a100200010000830000000004000801:,0300001602f080320300002f0b0002000100000501ff
786,0300002502f080320100001203000e00060501120a10020002003284000000000400100006:0300001602f08032030000120300020001000005010a|0300001f02f080320100001303000e00000401120a10020002000084000000:0300001b02f0803203000013030002000600000401ff040010000c|0300002502f080320100001403000e00060501120a10020002000084000000000400100002:,0300001602f0803203000014030002000100000501ff
3416,0300001f02f08032010000580d000e00000401120a10020006000384000000:0300001902f08032030000580d00020004000004010a000004|0300002502f08032010000590d000e00060501120a10020002000084000000000400100004:0300001602f08032030000590d0002000100000501ff|0300001f02f080320100005a0d000e00000401120a10020002000084000000:,0300001b02f080320300005a0d0002000600000401ff0400100004
1965,0300002502f08032010000ad07000e00060501120a10020002000084000000000400100008:0300001602f08032030000ad070002000100000501ff|0300001f02f08032010000ae07000e00000401120a10020002000083000000:0300001b02f08032030000ae070002000600000401ff0400100001|0300001f02f08032010000af07000e00000401120a10020002000083000000:,0300001b02f08032030000af070002000600000401ff0400100001
58,0300001f02f080320100003a00000e00000401120a10020002000083000000:0300001b02f080320300003a000002000600000401ff0400100000|0300002502f080320100003b00000e00060501120a10020002000084000000000400100019:0300001602f080320300003b000002000100000501ff|0300001f02f080320100003c00000e00000401120a10020002000084000000:,0300001b02f080320300003c000002000600000401ff0400100019
443,0300001f02f08032010000bb01000e00000401120a10020002000083000080:0300001902f08032030000bb01000200040000040105000004|0300002402f08032010000bc01000e00050501120a100200010000830000000004000801:0300001602f08032030000bc010002000100000501ff|0300001f02f08032010000bd01000e00000401120a10020002000083000000:,0300001b02f08032030000bd010002000600000401ff0400100100
2565,0300001f02f08032010000050a000e00000401120a10020002000084000000:0300001b02f08032030000050a0002000600000401ff040010000f|0300002502f08032010000060a000e00060501120a1002000200008400000000040010001d:0300001602f08032030000060a0002000100000501ff|0300001f02f08032010000070a000e00000401120a10020002000084000000:,0300001b02f08032030000070a0002000600000401ff040010001d
3213,0300001f02f080320100008d0c000e00000401120a10020002000083000000:0300001b02f080320300008d0c0002000600000401ff0400100000|0300002502f080320100008e0c000e00060501120a1002000200008400000000040010001b:0300001602f080320300008e0c0002000100000501ff|0300001f02f080320100008f0c000e00000401120a10020002000083000000:,0300001b02f080320300008f0c0002000600000401ff0400100000
2999,0300002502f08032010000b70b000e00060501120a100200020002840000b0000400100019:0300001602f08032030000b70b00020001000005010a|0300002502f08032010000b80b000e00060501120a1002000200008400000000040010001c:0300001602f08032030000b80b0002000100000501ff|0300001f02f08032010000b90b000e00000401120a10020002000083000000:,0300001b02f08032030000b90b0002000600000401ff0400100101
1452,0300001f02f08032010000ac05000e00000401120a10020009000083000000:0300001902f08032030000ac05000200040000040105000004|0300002502f08032010000ad05000e00060501120a10020002000084000000000400100001:0300001602f08032030000ad050002000100000501ff|0300002402f08032010000ae05000e00050501120a100200010000830001400004000800:,0300001602f08032030000ae05000200010000050105
1753,0300001f02f08032010000d906000e00000401120a10020008000083000000:0300001902f08032030000d906000200040000040105000004|0300002502f08032010000da06000e00060501120a10020002000084000000000400100017:0300001602f08032030000da060002000100000501ff|0300001f02f08032010000db06000e00000401120a10020002002584000000:,0300001902f08032030000db0600020004000004010a000004
2069,0300001f02f080320100001508000e00000401120a10020002000083000000:0300001b02f0803203000015080002000600000401ff0400100101|0300001f02f080320100001608000e00000401120a10020003000184000000:0300001902f08032030000160800020004000004010a000004|0300001f02f080320100001708000e00000401120a10020002000084000000:,0300001b02f0803203000017080002000600000401ff040010001f
818,0300001f02f080320100003203000e00000401120a10020002000084000000:0300001b02f0803203000032030002000600000401ff040010000c|0300001f02f080320100003303000e00000401120a10020002000083000000:0300001b02f0803203000033030002000600000401ff0400100001|0300002502f080320100003403000e00060501120a1002000200008400000000040010002d:,0300001602f0803203000034030002000100000501ff
3082,0300001f02f080320100000a0c000e00000401120a10020002000084000000:0300001b02f080320300000a0c0002000600000401ff0400100018|0300002502f080320100000b0c000e00060501120a1002000200008400000000040010000b:0300001602f080320300000b0c0002000100000501ff|0300002402f080320100000c0c000e00050501120a100200010000830000000004000801:,0300001602f080320300000c0c0002000100000501ff
3175,0300002502f08032010000670c000e00060501120a10020002000084000000000400100002:0300001602f08032030000670c0002000100000501ff|0300001f02f08032010000680c000e00000401120a10020002000084000000:0300001b02f08032030000680c0002000600000401ff0400100002|0300001f02f08032010000690c000e00000401120a100200020000830000a0:,0300001902f08032030000690c000200040000040105000004
2657,0300001f02f08032010000610a000e00000401120a10020002000083000000:0300001b02f08032030000610a0002000600000401ff0400100101|0300002502f08032010000620a000e00060501120a10020002000084000000000400100006:0300001602f08032030000620a0002000100000501ff|0300001f02f08032010000630a000e00000401120a10020002000084000000:,0300001b02f08032030000630a0002000600000401ff0400100006
1548,0300001f02f080320100000c06000e00000401120a10020009000084000000:0300001902f080320300000c06000200040000040105000004|0300002402f080320100000d06000e00050501120a100200010000830000000004000800:0300001602f080320300000d060002000100000501ff|0300001f02f080320100000e06000e00000401120a10020002000084000000:,0300001b02f080320300000e060002000600000401ff0400100003
3214,0300002502f080320100008e0c000e00060501120a1002000200008400000000040010001b:0300001602f080320300008e0c0002000100000501ff|0300001f02f080320100008f0c000e00000401120a10020002000083000000:0300001b02f080320300008f0c0002000600000401ff0400100000|0300001f02f08032010000900c000e00000401120a10020009000083000000:,0300001902f08032030000900c000200040000040105000004
320,0300001f02f080320100004001000e00000401120a10020008000084000000:0300001902f080320300004001000200040000040105000004|0300002502f080320100004101000e00060501120a10020002000084000000000400100025:0300001602f0803203000041010002000100000501ff|0300001f02f080320100004201000e00000401120a10020002000084000000:,0300001b02f0803203000042010002000600000401ff0400100025
1857,0300002402f080320100004107000e00050501120a100200010000830000000004000800:0300001602f0803203000041070002000100000501ff|0300002502f080320100004207000e00060501120a10020002000084000000000400100027:0300001602f0803203000042070002000100000501ff|0300002502f080320100004307000e00060501120a1002000200008400000000040010001b:,0300001602f0803203000043070002000100000501ff
1668,0300001f02f080320100008406000e00000401120a10020002000084000000:0300001b02f0803203000084060002000600000401ff040010002c|0300002502f080320100008506000e00060501120a10020002000084000000000400100030:0300001602f0803203000085060002000100000501ff|0300002402f080320100008606000e00050501120a100200010000830000000004000801:,0300001602f0803203000086060002000100000501ff
3192,0300001f02f08032010000780c000e00000401120a10020002000084000000:0300001b02f08032030000780c0002000600000401ff0400100012|0300002502f08032010000790c000e00060501120a10020002000084000000000400100006:0300001602f08032030000790c0002000100000501ff|0300002402f080320100007a0c000e00050501120a100200010000830000800004000800:,0300001602f080320300007a0c000200010000050105
2184,0300001f02f080320100008808000e00000401120a10020002000084000000:0300001b02f0803203000088080002000600000401ff0400100023|0300002502f080320100008908000e00060501120a1002000200038400000000040010001d:0300001602f08032030000890800020001000005010a|0300002502f080320100008a08000e00060501120a10020002000084000000000400100008:,0300001602f080320300008a080002000100000501ff
1837,0300002402f080320100002d07000e00050501120a100200010000830000000004000800:0300001602f080320300002d070002000100000501ff|0300001f02f080320100002e07000e00000401120a10020002000083000000:0300001b02f080320300002e070002000600000401ff0400100001|0300002502f080320100002f07000e00060501120a10020002000084000000000400100019:,0300001602f080320300002f070002000100000501ff
3527,0300001f02f08032010000c70d000e00000401120a10020002000084000000:0300001b02f08032030000c70d0002000600000401ff040010001c|0300002402f08032010000c80d000e00050501120a100200010000830000000004000800:0300001602f08032030000c80d0002000100000501ff|0300001f02f08032010000c90d000e00000401120a10020002000084000000:,0300001b02f08032030000c90d0002000600000401ff040010001c
1274,0300001f02f08032010000fa04000e00000401120a10020002000083000000:0300001b02f08032030000fa040002000600000401ff0400100101|0300002402f08032010000fb04000e00050501120a100200010000830000000004000800:0300001602f08032030000fb040002000100000501ff|0300001f02f08032010000fc04000e00000401120a10020002000084000000:,0300001b02f08032030000fc040002000600000401ff040010001c
1412,0300001f02f080320100008405000e00000401120a10020002000083000000:0300001b02f0803203000084050002000600000401ff0400100101|0300002502f080320100008505000e00060501120a10020002000084000000000400100012:0300001602f0803203000085050002000100000501ff|0300002402f080320100008605000e00050501120a100200010000830000000004000801:,0300001602f0803203000086050002000100000501ff
1309,0300002502f080320100001d05000e00060501120a100200020003840000d0000400100023:0300001602f080320300001d0500020001000005010a|0300002402f080320100001e05000e00050501120a100200010000830000000004000800:0300001602f080320300001e050002000100000501ff|0300001f02f080320100001f05000e00000401120a10020002000083000000:,0300001b02f080320300001f050002000600000401ff0400100101
501,0300001f02f08032010000f501000e00000401120a10020002000083000000:0300001b02f08032030000f5010002000600000401ff0400100001|0300001f02f08032010000f601000e00000401120a10020002000084000000:0300001b02f08032030000f6010002000600000401ff0400100013|0300002402f08032010000f701000e00050501120a100200010000830000000004000801:,0300001602f08032030000f7010002000100000501ff
1474,0300002402f08032010000c205000e00050501120a100200010000830000000004000800:0300001602f08032030000c2050002000100000501ff|0300002502f08032010000c305000e00060501120a10020002000384000100000400100025:0300001602f08032030000c30500020001000005010a|0300002502f08032010000c405000e00060501120a1002000200008400000000040010001e:,0300001602f08032030000c4050002000100000501ff
617,0300001f02f080320100006902000e00000401120a10020006000083000000:0300001902f080320300006902000200040000040105000004|0300002502f080320100006a02000e00060501120a10020002000084000000000400100031:0300001602f080320300006a020002000100000501ff|0300002402f080320100006b02000e00050501120a100200010000830000000004000801:,0300001602f080320300006b020002000100000501ff
2346,0300001f02f080320100002a09000e00000401120a10020002000083000098:0300001902f080320300002a09000200040000040105000004|0300001f02f080320100002b09000e00000401120a10020002000083000000:0300001b02f080320300002b090002000600000401ff0400100101|0300001f02f080320100002c09000e00000401120a10020002003184000000:,0300001902f080320300002c0900020004000004010a000004
2922,0300001f02f080320100006a0b000e00000401120a10020002000084000000:0300001b02f080320300006a0b0002000600000401ff0400100007|0300001f02f080320100006b0b000e00000401120a10020002000083000000:0300001b02f080320300006b0b0002000600000401ff0400100001|0300002402f080320100006c0b000e00050501120a100200010000830000000004000800:,0300001602f080320300006c0b0002000100000501ff
666,0300002502f080320100009a02000e00060501120a10020002000084000000000400100031:0300001602f080320300009a020002000100000501ff|0300002402f080320100009b02000e00050501120a100200010000830000000004000800:0300001602f080320300009b020002000100000501ff|0300001f02f080320100009c02000e00000401120a10020002000083000000:,0300001b02f080320300009c020002000600000401ff0400100001
2029,0300002402f08032010000ed07000e00050501120a100200010000830000900004000800:0300001602f08032030000ed07000200010000050105|0300001f02f08032010000ee07000e00000401120a10020002000084000000:0300001b02f08032030000ee070002000600000401ff0400100004|0300002402f08032010000ef07000e00050501120a100200010000830000000004000801:,0300001602f08032030000ef070002000100000501ff
2672,0300001f02f08032010000700a000e00000401120a10020002002184000000:0300001902f08032030000700a00020004000004010a000004|0300002402f08032010000710a000e00050501120a100200010000830000000004000801:0300001602f08032030000710a0002000100000501ff|0300001f02f08032010000720a000e00000401120a10020002000084000000:,0300001b02f08032030000720a0002000600000401ff0400100024
2901,0300002502f08032010000550b000e00060501120a1002000200008400000000040010002d:0300001602f08032030000550b0002000100000501ff|0300001f02f08032010000560b000e00000401120a10020002000084000000:0300001b02f08032030000560b0002000600000401ff040010002d|0300002402f08032010000570b000e00050501120a100200010000830000000004000800:,0300001602f08032030000570b0002000100000501ff
2775,0300002402f08032010000d70a000e00050501120a100200010000830000000004000801:0300001602f08032030000d70a0002000100000501ff|0300002502f08032010000d80a000e00060501120a10020002000084000000000400100030:0300001602f08032030000d80a0002000100000501ff|0300001f02f08032010000d90a000e00000401120a10020002000083000000:,0300001b02f08032030000d90a0002000600000401ff0400100101
3386,0300002502f080320100003a0d000e00060501120a1002000200008400000000040010002c:0300001602f080320300003a0d0002000100000501ff|0300002402f080320100003b0d000e00050501120a100200010000830000000004000800:0300001602f080320300003b0d0002000100000501ff|0300001f02f080320100003c0d000e00000401120a10020002000084000000:,0300001b02f080320300003c0d0002000600000401ff040010002c
1973,0300001f02f08032010000b507000e00000401120a10020002000083000000:0300001b02f08032030000b5070002000600000401ff0400100001|0300002402f08032010000b607000e00050501120a100200010000830000000004000800:0300001602f08032030000b6070002000100000501ff|0300002502f08032010000b707000e00060501120a10020002000084000000000400100014:,0300001602f08032030000b7070002000100000501ff
2550,0300002402f08032010000f609000e00050501120a100200010000830000000004000800:0300001602f08032030000f6090002000100000501ff|0300001f02f08032010000f709000e00000401120a10020002000084000000:0300001b02f08032030000f7090002000600000401ff0400100026|0300002502f08032010000f809000e00060501120a1002000200008400003800040010000c:,0300001602f08032030000f809000200010000050105
3563,0300001f02f08032010000eb0d000e00000401120a10020002000084000000:0300001b02f08032030000eb0d0002000600000401ff0400100025|0300002502f08032010000ec0d000e00060501120a10020002000084000000000400100012:0300001602f08032030000ec0d0002000100000501ff|0300002402f08032010000ed0d000e00050501120a100200010000830000000004000801:,0300001602f08032030000ed0d0002000100000501ff
1777,0300002402f08032010000f106000e00050501120a100200010000830000000004000800:0300001602f08032030000f1060002000100000501ff|0300002402f08032010000f206000e00050501120a100200010000830001380004000801:0300001602f08032030000f206000200010000050105|0300002402f08032010000f306000e00050501120a100200010000830000000004000800:,0300001602f08032030000f3060002000100000501ff
3242,0300002402f08032010000aa0c000e00050501120a100200010000830000000004000800:0300001602f08032030000aa0c0002000100000501ff|0300002502f08032010000ab0c000e00060501120a1002000200008400000000040010002d:0300001602f08032030000ab0c0002000100000501ff|0300002502f08032010000ac0c000e00060501120a10020002001e84000000000400100013:,0300001602f08032030000ac0c00020001000005010a
2647,0300002402f08032010000570a000e00050501120a100200010000830000000004000800:0300001602f08032030000570a0002000100000501ff|0300002502f08032010000580a000e00060501120a1002000200008400000000040010002d:0300001602f08032030000580a0002000100000501ff|0300001f02f08032010000590a000e00000401120a10020002000083000000:,0300001b02f08032030000590a0002000600000401ff0400100001
