,source_text,target_text
2220,08ad0000000a00da0ffbda96feb5afc9:08ad0000000300da01|08ae00000006000400020001:08ae000000050004020003|08af00000006000400230001:08af00000003008402|08b000000006000400000001:08b0000000050004020002|08b100000006000300000001:08b1000000050003020000|08b200000006000400010001:08b2000000050004020000|08b300000006000300010001:08b3000000050003020000|08b400000006000400030001:08b4000000050004020000|08b50000000600050000ff00:,08b500000003008502
1303,051800000006000300000001:0518000000050003020000|051900000006000400000001:0519000000050004020002|051a00000006000400030001:051a000000050004020000|051b00000006000400010001:051b000000050004020000|051c00000006000300010001:051c000000050003020000|051d000000090010001c0001020036:051d00000003009002|051e0000001a00f54828058687a4e36a95ffef43e171bb3fe8397b973f46397a:051e0000000300f501|051f00000006000300010001:051f000000050003020000|052000000012002d19b82104ad5a8c8a993df5a2b99df4a4:,05200000000300ad01
1929,078a0000001a0049726a476e6f6f5450f73a3454c29914900494ab458fb06b56:078a0000000300c901|078b00000006000200130001:078b00000003008202|078c00000006000400030001:078c000000050004020000|078d0000000a0041685949213e0eda33:078d0000000300c101|078e00000006000400000001:078e000000050004020002|078f00000006000200000001:078f00000003008202|079000000006000400010001:0790000000050004020000|079100000006000500000000:079100000003008502|079200000006000300000001:,0792000000050003020000
46,002f000000060004000f0001:002f00000003008402|003000000006000400020001:0030000000050004020003|003100000006000400030001:0031000000050004020000|003200000006000400010001:0032000000050004020000|003300000006000400010001:0033000000050004020000|00340000000600050000ff00:003400000003008502|003500000006000300010001:0035000000050003020000|003600000006000400020001:0036000000050004020003|003700000006000400030001:,0037000000050004020000
397,018e00000006000300010001:018e000000050003020000|018f00000006000400020001:018f000000050004020003|01900000001a007317f2ac090bd8cb918b9c81c772d5af54e0b1b89fa4d3dd78:01900000000300f301|019100000006000400010001:0191000000050004020000|019200000006000500000000:019200000003008502|01930000001a00531b634ba6ea981eb03bc2ee2b5bc0b6a83efcbb09de0364e6:01930000000300d301|019400000006000200000001:019400000003008202|019500000006000400000001:0195000000050004020002|0196000000060002001c0001:,019600000003008202
611,026400000006000400010001:0264000000050004020000|02650000000a001c11b87a85ce099d0a:026500000003009c01|026600000006000200000001:026600000003008202|026700000006000500000000:026700000003008502|026800000006000400030001:0268000000050004020000|026900000006000300000001:0269000000050003020000|026a00000006000300010001:026a000000050003020000|026b000000060004000b0001:026b00000003008402|026c00000006000400000001:,026c000000050004020002
578,024300000006000200000001:024300000003008202|024400000006000400030001:0244000000050004020000|024500000006000300000001:0245000000050003020000|024600000006000400020001:0246000000050004020003|024700000006000500320000:024700000003008502|024800000006000300010001:0248000000050003020000|024900000006000500000000:024900000003008502|024a00000006000400000001:024a000000050004020002|024b00000006000200000001:,024b00000003008202
1871,075000000006000300000001:0750000000050003020000|075100000006000400000001:0751000000050004020002|0752000000060003002a0001:075200000003008302|075300000006000300010001:0753000000050003020000|07540000000a001e44332b51181c29ec:075400000003009e01|07550000000600050000ff00:075500000003008502|075600000006000200000001:075600000003008202|075700000006000400020001:0757000000050004020003|075800000006000400030001:,0758000000050004020000
1448,05a900000006000400260001:05a900000003008402|05aa00000012008f5fff7276bf75d8c17ee629bbeec3a6f4:05aa00000003008f01|05ab000000060005000aff00:05ab00000003008502|05ac0000000600050000ff00:05ac00000003008502|05ad00000006000400000001:05ad000000050004020002|05ae00000006000300000001:05ae000000050003020000|05af00000006000300010001:05af000000050003020000|05b000000006000400010001:05b0000000050004020000|05b100000006000200000001:,05b100000003008202
291,012400000006000300010001:0124000000050003020000|012500000006000400000001:0125000000050004020002|012600000006000400020001:0126000000050004020003|012700000006000400030001:0127000000050004020000|01280000001a00a254dbae82b66af35e1a0800d8c365556d5c5b61c2eeace29e:01280000000300a201|01290000000600050000ff00:012900000003008502|012a00000006000200000001:012a00000003008202|012b00000006000400240001:012b00000003008402|012c00000006000300000001:,012c000000050003020000
1102,044f00000006000200000001:044f00000003008202|045000000006000400000001:0450000000050004020002|045100000006000300010001:0451000000050003020000|045200000006000400020001:0452000000050004020003|0453000000060003001b0001:045300000003008302|045400000006000400030001:0454000000050004020000|04550000000600050000ff00:045500000003008502|0456000000120096bd7692b72b01f8f9ac5cfa09e716d958:045600000003009601|045700000006000300010001:,0457000000050003020000
1037,040e00000006000300000001:040e000000050003020000|040f00000006000400030001:040f000000050004020000|041000000006000200000001:041000000003008202|041100000006000400030001:0411000000050004020000|041200000006000300010001:0412000000050003020000|04130000001200b53d58a4186abf714698445b13bd802fcf:04130000000300b501|041400000006000400010001:0414000000050004020000|041500000006000500000000:041500000003008502|041600000006000300000001:,0416000000050003020000
2217,08aa00000006000400030001:08aa000000050004020000|08ab000000090010001e0001020008:08ab00000003009002|08ac00000006000400020001:08ac000000050004020003|08ad0000000a00da0ffbda96feb5afc9:08ad0000000300da01|08ae00000006000400020001:08ae000000050004020003|08af00000006000400230001:08af00000003008402|08b000000006000400000001:08b0000000050004020002|08b100000006000300000001:08b1000000050003020000|08b200000006000400010001:,08b2000000050004020000
400,019100000006000400010001:0191000000050004020000|019200000006000500000000:019200000003008502|01930000001a00531b634ba6ea981eb03bc2ee2b5bc0b6a83efcbb09de0364e6:01930000000300d301|019400000006000200000001:019400000003008202|019500000006000400000001:0195000000050004020002|0196000000060002001c0001:019600000003008202|019700000006000300000001:0197000000050003020000|019800000006000400030001:0198000000050004020000|019900000006000400020001:,0199000000050004020003
1706,06ab00000006000400010001:06ab000000050004020000|06ac00000006000400000001:06ac000000050004020002|06ad00000006000400020001:06ad000000050004020003|06ae00000006000300000001:06ae000000050003020000|06af00000006000300010001:06af000000050003020000|06b000000006000400010001:06b0000000050004020000|06b100000006000300000001:06b1000000050003020000|06b200000006000200000001:06b200000003008202|06b300000006000400020001:,06b3000000050004020003
587,024c00000006000400030001:024c000000050004020000|024d0000001a009b5bbfd387aa15799b776f525cb3f4ecf17760fc5cfd46fe42:024d00000003009b01|024e00000006000400010001:024e000000050004020000|024f0000000900100020000102000a:024f00000003009002|025000000006000300000001:0250000000050003020000|02510000000a00ca00dfe47d4f0ecb0e:02510000000300ca01|025200000006000400000001:0252000000050004020002|025300000006000400010001:0253000000050004020000|025400000006000400020001:,0254000000050004020003
1120,046100000006000400010001:0461000000050004020000|046200000006000300000001:0462000000050003020000|046300000006000300010001:0463000000050003020000|046400000006000400020001:0464000000050004020003|0465000000060003001f0001:046500000003008302|04660000000600050000ff00:046600000003008502|046700000006000400030001:0467000000050004020000|046800000006000400000001:0468000000050004020002|04690000000a000a3b00eb0315f59807:,046900000003008a01
2244,08c500000006000500000000:08c500000003008502|08c600000006000400020001:08c6000000050004020003|08c700000006000400010001:08c7000000050004020000|08c800000006000400000001:08c8000000050004020002|08c900000006000200000001:08c900000003008202|08ca0000001200ef18042d21158dd895163dc7625c82ae01:08ca0000000300ef01|08cb0000000a009fd818f5e99b08f982:08cb00000003009f01|08cc00000006000300000001:08cc000000050003020000|08cd000000090010002d000102005c:,08cd00000003009002
553,022a00000006000300010001:022a000000050003020000|022b00000006000500000000:022b00000003008502|022c00000006000300000001:022c000000050003020000|022d00000006000500200000:022d00000003008502|022e0000000a00e8c3dc912996df203e:022e0000000300e801|022f00000006000200000001:022f00000003008202|023000000006000400030001:0230000000050004020000|023100000006000400000001:0231000000050004020002|023200000006000300010001:,0232000000050003020000
