,source_text,target_text
582,02470000000a005b9f27779751a78740:02470000000300db01|024800000006000300000002:024800000007000304c0b5416a|02490000000b001000000002047775421b:024900000006001000000002|024a0000000b0010000000020461504029:024a00000006001000000002|024b00000006000300000002:024b0000000700030461504029|024c00000006000400000002:024c0000000700040485403f25|024d00000006000300220001:,024d00000003008302
226,00e300000006000400000002:00e30000000700040463a03f0c|00e40000001a00661fc444de37c315ed46df4c3d946434975466096dfa10eb4f:00e40000000300e601|00e50000000b0010000000020422c14212:00e500000006001000000002|00e600000006000400120001:00e600000003008402|00e70000000b00100000000204cd8141ac:00e700000006001000000002|00e800000006000400000002:00e800000007000404b0203f19|00e900000006000300000002:,00e900000007000304cd8141ac
2110,084100000006000400000002:084100000007000404cf803f22|084200000008000f001500040101:084200000003008f02|08430000000b00100000000204616941c5:084300000006001000000002|08440000000b00100000000204e3684136:084400000006001000000002|084500000008000f001400040107:084500000003008f02|084600000006000300000002:084600000007000304e3684136|0847000000120055ff4dacd560cd2487e6fc13b9ecb8a23f:,08470000000300d501
276,01150000000b00100000000204dd084247:011500000006001000000002|011600000006000300000002:011600000007000304dd084247|011700000006000400000002:01170000000700040442003f77|011800000006000300270001:011800000003008302|01190000000b0010000000020488a741ce:011900000006001000000002|011a000000060004002e0001:011a00000003008402|011b00000006000400000002:,011b0000000700040414e03f51
200,00c9000000060001000c0001:00c900000003008102|00ca00000006000400000002:00ca00000007000404fd763e16|00cb0000000b001000000002042e124207:00cb00000006001000000002|00cc0000000a00f032b6ad5ae5904f82:00cc00000003007001|00cd00000006000300000002:00cd000000070003042e124207|00ce00000012001b118eef1d6408f8e292022e26656f4fa5:00ce00000003009b01|00cf00000006000300000002:,00cf000000070003042e124207
2065,08140000000b00100000000204966441b9:081400000006001000000002|08150000000a0085c396f4ebc60c302d:081500000003000501|081600000006000300000002:081600000007000304966441b9|0817000000060006001c000f:081700000003008602|081800000006000400000002:08180000000700040432003e4b|081900000006000300000002:081900000007000304966441b9|081a0000000b001000000002041df64218:,081a00000006001000000002
1946,079d0000000b00100000000204e00d4210:079d00000006001000000002|079e00000006000400000002:079e000000070004040d003e60|079f0000000a008139ff7f5817498c14:079f00000003000101|07a000000006000400000002:07a0000000070004040d003e60|07a100000006000300000002:07a100000007000304e00d4210|07a20000000b0010000900020415ec40bb:07a200000003009002|07a30000000b00100000000204d23841b6:,07a300000006001000000002
528,0211000000060006002e0031:021100000003008602|02120000001200d4749af00919f28b9e372c91af65059026:021200000003005401|02130000000b00100000000204a83e4076:021300000006001000000002|02140000000b00100004000204f964409c:021400000003009002|021500000006000300000002:021500000007000304a83e4076|0216000000120023c0a93c65ce097d38add5e9ba2de695f3:02160000000300a301|021700000006000400000002:,021700000007000404a0f83f5a
1106,04540000000b0010002f000204ceb9406d:045400000003009002|04550000000b00100000000204d2b941ed:045500000006001000000002|045600000006000400000002:04560000000700040457203f3a|04570000001a00093e1a8b948988081524869924350699657acdd9ba86651314:045700000003008901|045800000006000300000002:045800000007000304d2b941ed|04590000000b00100000000204bc8e41ce:045900000006001000000002|045a00000006000400000002:,045a0000000700040491c03f57
490,01eb00000006000400000002:01eb0000000700040415003e97|01ec00000006000300000002:01ec000000070003045c544192|01ed0000000a00a673e4ee4125383aed:01ed00000003002601|01ee000000060002001a0001:01ee00000003008202|01ef0000000b00100000000204076c4231:01ef00000006001000000002|01f00000000a0028e4373f52ec44c006:01f00000000300a801|01f10000000b00100000000204562b419b:,01f100000006001000000002
1326,053000000006000400000002:053000000007000404f7403f53|053100000006000400300001:053100000003008402|05320000000b00100000000204ec7a4025:053200000006001000000002|05330000001a002098f90c24f99f997c11bdf8dc385e00b8344961e258340dd8:05330000000300a001|05340000000b001000310002048dd74212:053400000003009002|053500000006000300000002:053500000007000304ec7a4025|053600000006000400000002:,053600000007000404b1e83f17
