,source_text,target_text
1180,049e00000006000400000002:049e0000000700040450644338|049f00000006000100170001:049f00000003008102|04a00000001a00a0cab72ed5a62775f4ad5450d2ee9087d76233e7f029e4ce52:04a000000003002001|04a100000006000300000002:04a10000000700030400003f80|04a200000006000400000002:04a200000007000404d57e4338|04a30000000b0010000000020400004244:04a300000006001000000002|04a400000006000600210002:,04a400000003008602
2969,0b9c00000006000400000002:0b9c00000007000404a03043cd|0b9d00000006000300000002:0b9d0000000700030400004208|0b9e00000006000200310001:0b9e00000003008202|0b9f0000000b0010000000020400004160:0b9f00000006001000000002|0ba00000000600050012ff00:0ba000000003008502|0ba100000006000300000002:0ba10000000700030400004160|0ba20000000b001000000002040000422c:,0ba200000006001000000002
1908,077600000006000400000002:0776000000070004041cec438a|077700000006000400000002:0777000000070004042c49438a|077800000006000300000002:07780000000700030400004208|077900000008000f000100040100:077900000003008f02|077a0000000b0010000000020400004080:077a00000006001000000002|077b0000001a007441d0554a5981aefab7802532229b1330849b234845d3dd68:077b0000000300f401|077c0000000a0066afc0f58cb2d41cc0:,077c0000000300e601
1301,05170000000b0010002800020400004198:051700000003009002|05180000001200227facf39d266e9e688b8a4045130d9691:05180000000300a201|051900000006000300000002:051900000007000304000041d0|051a00000006000300000002:051a00000007000304000041d0|051b0000000b00100000000204000041b8:051b00000006001000000002|051c00000006000400000002:051c00000007000404643c4348|051d0000001a0040df1d98df06c9b0527043aa6c3d0a016f513cdffa618fa45b:,051d0000000300c001
1699,06a500000006000300000002:06a50000000700030400004240|06a60000000b00100000000204000041d8:06a600000006001000000002|06a700000006000400000002:06a7000000070004044380437a|06a80000000b00100023000204000041f0:06a800000003009002|06a90000001a00d0ca6e9552e39d25cc67b457138d0ffeb6fe85bc84b4754f04:06a900000003005001|06aa0000001200c08baa57fe0994d9a959ebde76159264a6:06aa00000003004001|06ab00000006000400000002:,06ab00000007000404d2d8437a
1404,057e00000006000300000002:057e0000000700030400000000|057f00000006000400120001:057f00000003008402|0580000000120050d0cdc84128fff5b7489d6b5379c3bc14:05800000000300d001|058100000006000400000002:058100000007000404ca1e4354|05820000000b0010000000020400004198:058200000006001000000002|058300000008000f002600040101:058300000003008f02|05840000000b0010000000020400004160:,058400000006001000000002
2845,0b2000000006000300000002:0b200000000700030400004224|0b210000000a001f33b04f6124062772:0b2100000003009f01|0b22000000060005002bff00:0b2200000003008502|0b2300000006000300000002:0b230000000700030400004224|0b240000000a00710f03c28bbbc8c8a3:0b240000000300f101|0b250000000b0010000000020400004208:0b2500000006001000000002|0b2600000006000400000002:,0b26000000070004042f2d43c6
2498,09c5000000060005002eff00:09c500000003008502|09c600000006000400000002:09c600000007000404e14643af|09c700000006000300000002:09c700000007000304000041e0|09c80000000b00100000000204000040e0:09c800000006001000000002|09c90000000a00fb120db7bebcff448b:09c900000003007b01|09ca00000006000400000002:09ca0000000700040423d843b0|09cb00000006000300000002:,09cb00000007000304000040e0
2743,0aba0000000b0010000000020400004000:0aba00000006001000000002|0abb00000006000300000002:0abb0000000700030400004000|0abc0000001a007ce729448c3eaec432332bc06af826336060be7224776b4c33:0abc0000000300fc01|0abd0000000600060022001b:0abd00000003008602|0abe00000006000400000002:0abe00000007000404c87543bf|0abf000000060005001bff00:0abf00000003008502|0ac000000006000400000002:,0ac000000007000404e72f43bf
2881,0b4400000006000400000002:0b440000000700040415ac43c8|0b450000000b0010000000020400004204:0b4500000006001000000002|0b4600000006000400000002:0b4600000007000404346643c8|0b4700000006000300000002:0b470000000700030400004204|0b480000000b0010000000020400004110:0b4800000006001000000002|0b490000000a00c29462a558a8e06f55:0b4900000003004201|0b4a00000006000500060000:,0b4a00000003008502
1704,06aa0000001200c08baa57fe0994d9a959ebde76159264a6:06aa00000003004001|06ab00000006000400000002:06ab00000007000404d2d8437a|06ac0000000b0010000000020400004240:06ac00000006001000000002|06ad00000006000400240001:06ad00000003008402|06ae00000006000300000002:06ae0000000700030400004240|06af00000006000300000002:06af0000000700030400004240|06b00000000b0010000000020400004200:,06b000000006001000000002
2125,084f0000000b0010000000020400004198:084f00000006001000000002|08500000001a000d57a84abc97906728311ba223ddaea0ae3630c8db60034b9f:085000000003008d01|08510000000b0010002600020400004170:085100000003009002|085200000006000400000002:0852000000070004041d984398|085300000006000300000002:08530000000700030400004198|085400000012000e7e3bed249182817674d750803070a7bd:085400000003008e01|08550000000b00100000000204000041e8:,085500000006001000000002
2441,098c0000000b0010000000020400004190:098c00000006001000000002|098d0000001a0075701a59a3e5971a53cd0c3f67222def287b0d0280ae69308e:098d0000000300f501|098e0000001a00a1994f09002f7ed79804d9bc4be3e20c7a231f0858d47209a1:098e00000003002101|098f000000060004001a0001:098f00000003008402|099000000006000300000002:09900000000700030400004190|099100000006000400000002:0991000000070004048f3343ac|09920000000b00100000000204000041b8:,099200000006001000000002
644,028600000006000300000002:028600000007000304000041a8|02870000000b00100000000204000041d8:028700000006001000000002|028800000006000400000002:028800000007000404b96a42e8|02890000000a00da39f48e215c9ad50e:028900000003005a01|028a00000008000f003200040101:028a00000003008f02|028b0000000b0010000000020400004170:028b00000006001000000002|028c0000000a00bfd81817d921a640b2:,028c00000003003f01
1399,05790000000b0010000000020400000000:057900000006001000000002|057a00000006000400000002:057a00000007000404f31d4353|057b00000006000500030000:057b00000003008502|057c0000001a00530dea15872cc607ed19bf3fb134c21184f1fa00f61e164397:057c0000000300d301|057d00000006000300000002:057d0000000700030400000000|057e00000006000300000002:057e0000000700030400000000|057f00000006000400120001:,057f00000003008402
2425,097c0000001200396ff5b612ee1aa2c1efb6444600407201:097c0000000300b901|097d00000006000300000002:097d00000007000304000040e0|097e0000000b0010000000020400004160:097e00000006001000000002|097f00000006000400000002:097f00000007000404662e43ab|098000000006000300000002:09800000000700030400004160|09810000000a0094328c7be214d35e72:098100000003001401|09820000000b00100000000204000041c8:,098200000006001000000002
2436,09870000000a0023d14cd96914e87062:09870000000300a301|098800000006000600040031:098800000003008602|098900000006000400000002:0989000000070004040f2d43ac|098a0000000b00100002000204000041a0:098a00000003009002|098b00000006000300000002:098b00000007000304000040a0|098c0000000b0010000000020400004190:098c00000006001000000002|098d0000001a0075701a59a3e5971a53cd0c3f67222def287b0d0280ae69308e:,098d0000000300f501
2142,08600000000b0010000000020400004210:086000000006001000000002|086100000006000400000002:08610000000700040409294399|08620000001a00c7248c4baac0d2468037b29ddf6b86661c55d9f4f59b7cd886:086200000003004701|08630000000b001000000002040000420c:086300000006001000000002|086400000006000300000002:0864000000070003040000420c|086500000006000400000002:0865000000070004044bbb4399|0866000000060003000f0001:,086600000003008302
596,025600000006000300000002:02560000000700030400004248|02570000001a0076f89475fa653053b2d4939100a76d4f1466da09a6263695c8:02570000000300f601|025800000006000400000002:025800000007000404d80f42db|025900000006000200150001:025900000003008202|025a00000006000300000002:025a0000000700030400004248|025b0000000b0010000000020400004240:025b00000006001000000002|025c00000006000400000002:,025c00000007000404cdd342dc
1222,04c800000006000400000002:04c800000007000404ac58433d|04c90000000b0010000000020400004150:04c900000006001000000002|04ca0000000b0010000000020400004170:04ca00000006001000000002|04cb0000001a00cad1d7d559a14ea45f685c65bccdb57be5b3249a771ffcfac4:04cb00000003004a01|04cc00000006000200100001:04cc00000003008202|04cd00000006000300000002:04cd0000000700030400004170|04ce00000006000400000002:,04ce000000070004046ee0433e
2018,07e40000000b0010000000020400004208:07e400000006001000000002|07e50000000b0010000000020400004234:07e500000006001000000002|07e600000006000300000002:07e60000000700030400004234|07e70000000a00c7560861fc3fd60676:07e700000003004701|07e800000006000400000002:07e8000000070004044b5b4391|07e9000000060005001c0000:07e900000003008502|07ea0000000a002c68adc3a028b5ee1e:,07ea0000000300ac01
1816,071a0000001a00cbe912c05d91bc927d9ddb1470dd9b0afe2d03c1afcc69fdcf:071a00000003004b01|071b0000000b0010001e00020400004198:071b00000003009002|071c00000006000300000002:071c00000007000304000040a0|071d00000006000300000002:071d00000007000304000040a0|071e0000001200e97e96bebebda8084c9020f7548e520425:071e00000003006901|071f00000006000400000002:071f00000007000404cfd94384|0720000000060004001f0001:,072000000003008402
1010,03f4000000060002002f0001:03f400000003008202|03f500000012006635a14fb4a561878a3ab6f5638318f0b1:03f50000000300e601|03f60000000b0010000000020400004240:03f600000006001000000002|03f700000006000300000002:03f70000000700030400004240|03f800000006000200010001:03f800000003008202|03f90000001200ccd78ffb1294cc65bccb63378d2545e09a:03f900000003004c01|03fa0000000b001000000002040000423c:,03fa00000006001000000002
3193,0c7c0000000b00100000000204000041b8:0c7c00000006001000000002|0c7d000000060001001d0001:0c7d00000003008102|0c7e00000006000300000002:0c7e00000007000304000041b8|0c7f00000006000400000002:0c7f000000070004041bbf43dc|0c8000000012003489a89873986102146ab70c016956082d:0c800000000300b401|0c810000000b0010000000020400004170:0c8100000006001000000002|0c8200000006000300000002:,0c820000000700030400004170
434,01b30000000b00100000000204000040c0:01b300000006001000000002|01b400000008000f001500040100:01b400000003008f02|01b500000006000300000002:01b500000007000304000040c0|01b60000000b0010000000020400004198:01b600000006001000000002|01b700000006000400000002:01b70000000700040433fb42b3|01b80000001a007614dab82974df6523a24c437ea6a4eef7bb95c50cf24c1721:01b80000000300f601|01b90000000b0010000000020400004204:,01b900000006001000000002
1055,042100000006000400000002:0421000000070004048e754328|04220000000b00100000000204000040c0:042200000006001000000002|042300000012006b6e211b1cfdda472f3f40c49daa7bb926:04230000000300eb01|042400000006000400230001:042400000003008402|0425000000060005000cff00:042500000003008502|04260000000b001000000002040000421c:042600000006001000000002|04270000001200e71a04a5641445270fe2bff0648a1ae06c:,042700000003006701
2999,0bba00000006000300000002:0bba00000007000304000040e0|0bbb0000000b0010000000020400004160:0bbb00000006001000000002|0bbc00000006000400000002:0bbc00000007000404aa8543cf|0bbd000000060003002b0001:0bbd00000003008302|0bbe00000006000400000002:0bbe00000007000404c93f43cf|0bbf0000001a00e0be37a5e5d225c71fc393119f6320b01a8a83b16aa79323c3:0bbf00000003006001|0bc0000000060005000b0000:,0bc000000003008502
353,016200000006000400000002:01620000000700040433da429d|0163000000060006001a0009:016300000003008602|016400000006000300000002:01640000000700030400004040|01650000000b00100000000204000041a0:016500000006001000000002|01660000000a00d2361deb1373eeaa75:016600000003005201|0167000000060003000d0001:016700000003008302|016800000006000400000002:,0168000000070004040ae7429f
528,021200000006000300000002:021200000007000304000041b0|021300000006000300000002:021300000007000304000041b0|02140000001a005c0d80b5855cf6ded7a36a11e2fe4edef3faf361a0fbba4d1c:02140000000300dc01|021500000006000400000002:021500000007000404e23342ca|02160000000b0010001500020400004248:021600000003009002|02170000000b0010000000020400004120:021700000006001000000002|021800000006000100070001:,021800000003008102
936,03aa00000006000400000002:03aa00000007000404adc84319|03ab0000000b0010000000020400004190:03ab00000006001000000002|03ac00000006000300000002:03ac0000000700030400004190|03ad00000006000400000002:03ad0000000700040409ed431a|03ae00000006000300000002:03ae0000000700030400004190|03af0000000b0010000000020400004218:03af00000006001000000002|03b000000006000100180001:,03b000000003008102
2027,07ed0000000b0010000000020400004208:07ed00000006001000000002|07ee00000008000f003200040107:07ee00000003008f02|07ef00000006000300000002:07ef0000000700030400004208|07f000000006000400000002:07f000000007000404c6434391|07f10000000b0010000000020400004220:07f100000006001000000002|07f20000000b0010000f00020400004244:07f200000003009002|07f30000000a00ba6c41aac3d501b6eb:,07f300000003003a01
3399,0d4a0000000b0010000000020400004120:0d4a00000006001000000002|0d4b00000006000300000002:0d4b0000000700030400004120|0d4c0000001a007d5e6cc8b01aa10a5d339f78daaaed9dbc76b415fa8ca2ccb5:0d4c0000000300fd01|0d4d00000006000300230001:0d4d00000003008302|0d4e00000006000400000002:0d4e0000000700040430dc43e9|0d4f000000120023a3b1f5fb5b9e904aeeab2d5724f5f6fa:0d4f0000000300a301|0d50000000060004001b0001:,0d5000000003008402
3224,0c9b00000006000300000002:0c9b000000070003040000420c|0c9c00000006000400000002:0c9c00000007000404f2e143dd|0c9d0000000b00100000000204000041e8:0c9d00000006001000000002|0c9e00000006000300120001:0c9e00000003008302|0c9f00000006000400000002:0c9f0000000700040420f843de|0ca000000006000300230001:0ca000000003008302|0ca100000006000300000002:,0ca100000007000304000041e8
2709,0a9800000006000400000002:0a98000000070004045cd243bd|0a9900000006000300000002:0a99000000070003040000423c|0a9a0000000b0010000000020400004248:0a9a00000006001000000002|0a9b0000001a00e4a792c5e1a9e9c6c303653f51544b5ac712be6594ef9c2a77:0a9b00000003006401|0a9c0000000b0010000000020400004238:0a9c00000006001000000002|0a9d00000012009ed15f1ec28b6d7b06cc47fd98326b22e3:0a9d00000003001e01|0a9e00000006000400000002:,0a9e00000007000404c33c43bd
1980,07be00000006000400000002:07be0000000700040488ab438e|07bf00000006000300000002:07bf000000070003040000420c|07c000000006000600240022:07c000000003008602|07c10000000b0010000000020400004214:07c100000006001000000002|07c200000006000300000002:07c20000000700030400004214|07c3000000060003002b0001:07c300000003008302|07c40000001a002c56d20b31f83af49688766dea64048a9910afba828612547d:,07c40000000300ac01
1260,04ee00000006000300000002:04ee0000000700030400004110|04ef0000000a0056e5bacf0aa7bbeff3:04ef0000000300d601|04f00000000600050002ff00:04f000000003008502|04f100000006000400000002:04f100000007000404d51a4342|04f2000000060003000a0001:04f200000003008302|04f300000006000400000002:04f30000000700040412884343|04f40000000b0010000000020400004160:,04f400000006001000000002
849,035300000006000300000002:035300000007000304000041c8|03540000000a0096942df99768186e0e:035400000003001601|035500000006000400000002:03550000000700040499bd430e|03560000000b0010000000020400004198:035600000006001000000002|03570000000600050019ff00:035700000003008502|035800000006000400000002:035800000007000404f5e2430e|035900000006000300000002:,03590000000700030400004198
2863,0b320000000b0010000000020400004238:0b3200000006001000000002|0b3300000006000100230001:0b3300000003008102|0b340000001200b977f878dc306744d93d24ea7856f9adcb:0b3400000003003901|0b3500000006000300000002:0b350000000700030400004238|0b3600000006000400000002:0b36000000070004042f3943c7|0b3700000006000100320001:0b3700000003008102|0b380000001a002fd1fce847e9faeac4c63e1709202bbff1b06e8f160653cabf:,0b380000000300af01
272,011100000006000400000002:011100000007000404f64b4288|01120000000b0010000000020400004238:011200000006001000000002|0113000000060001001b0001:011300000003008102|0114000000060002001d0001:011400000003008202|01150000000b0010000000020400004228:011500000006001000000002|01160000001200fb9938cdbf6c9b72364928966f0ffcfa61:011600000003007b01|011700000006000300000002:,01170000000700030400004228
1983,07c10000000b0010000000020400004214:07c100000006001000000002|07c200000006000300000002:07c20000000700030400004214|07c3000000060003002b0001:07c300000003008302|07c40000001a002c56d20b31f83af49688766dea64048a9910afba828612547d:07c40000000300ac01|07c50000000b00100000000204000040c0:07c500000006001000000002|07c600000006000400000002:07c60000000700040412f0438f|07c70000000b00100000000204000041b8:,07c700000006001000000002
927,03a10000000b00100000000204000041e0:03a100000006001000000002|03a20000000a00a8d047b8c0407f5102:03a200000003002801|03a300000012000e58a763b71ebb5446ac9e4dbb9d741d05:03a300000003008e01|03a40000000b0010000000020400004120:03a400000006001000000002|03a500000006000300000002:03a50000000700030400004120|03a600000006000400000002:03a60000000700040428ae4319|03a700000006000100070001:,03a700000003008102
1408,05820000000b0010000000020400004198:058200000006001000000002|058300000008000f002600040101:058300000003008f02|05840000000b0010000000020400004160:058400000006001000000002|058500000006000300000002:05850000000700030400004160|05860000000a00cc9184c39ff1b10b13:058600000003004c01|058700000006000400000002:0587000000070004048ca64355|058800000012003b2352c4dfcd834a55a5cc2a1440ddd1a1:,05880000000300bb01
3103,0c220000000600050010ff00:0c2200000003008502|0c230000000b0010000000020400004208:0c2300000006001000000002|0c2400000006000400000002:0c240000000700040458eb43d6|0c250000000a0021a507134913ee9767:0c250000000300a101|0c2600000006000300000002:0c260000000700030400004208|0c270000000b0010000000020400004214:0c2700000006001000000002|0c2800000006000300000002:,0c280000000700030400004214
1913,077b0000001a007441d0554a5981aefab7802532229b1330849b234845d3dd68:077b0000000300f401|077c0000000a0066afc0f58cb2d41cc0:077c0000000300e601|077d00000006000400000002:077d000000070004048877438a|077e00000006000300000002:077e0000000700030400004080|077f00000008000f00200004010b:077f00000003008f02|07800000000b0010000000020400004198:078000000006001000000002|078100000006000400000002:,078100000007000404c5eb438a
75,004c00000006000300000002:004c00000007000304000040e0|004d00000006000300150001:004d00000003008302|004e00000006000400000002:004e000000070004048fe9422e|004f0000000b0010000000020400004244:004f00000006001000000002|00500000001a00fd433d2995e7aab774639b691ac83221ead5e67cbb72dcdc5a:005000000003007d01|005100000006000400090001:005100000003008402|005200000006000300000002:,00520000000700030400004244
1090,0444000000120028974d3ee4f5b61a12afb383737f9c55f3:04440000000300a801|044500000006000400000002:044500000007000404f4ad432c|04460000000b0010000000020400004220:044600000006001000000002|0447000000060006000b0004:044700000003008602|044800000006000400000002:0448000000070004046f89432d|044900000006000300000002:04490000000700030400004220|044a0000000b0010000000020400004120:,044a00000006001000000002
2772,0ad70000000b0010000000020400004238:0ad700000006001000000002|0ad800000006000300000002:0ad80000000700030400004238|0ad900000006000400000002:0ad900000007000404674443c1|0ada0000000a00b6cd0d9e245ef123be:0ada00000003003601|0adb00000006000500320000:0adb00000003008502|0adc0000000b0010000000020400003f80:0adc00000006001000000002|0add0000000b0010000000020400004100:,0add00000006001000000002
2199,089900000006000100320001:089900000003008102|089a00000006000400000002:089a00000007000404b76a439c|089b0000000b0010000000020400004170:089b00000006001000000002|089c00000006000300000002:089c0000000700030400004170|089d0000000a00df3a1a91dae73ac975:089d00000003005f01|089e0000000b0010000000020400004150:089e00000006001000000002|089f0000001200ed4828395282b25d1cdc5000995083a282:,089f00000003006d01
1806,071000000006000600130031:071000000003008602|07110000001200f7495dc464e246cbff9aef9252c83171a9:071100000003007701|07120000000b0010000000020400004214:071200000006001000000002|0713000000060001000e0001:071300000003008102|07140000000b001000000002040000423c:071400000006001000000002|071500000006000400000002:0715000000070004042bfb4384|071600000006000300000002:,0716000000070003040000423c
1604,06460000000b0010000000020400004224:064600000006001000000002|064700000006000400000002:06470000000700040439c0436e|064800000006000300000002:06480000000700030400004224|0649000000060002002f0001:064900000003008202|064a0000000a007feedf5d7c5babee0b:064a0000000300ff01|064b0000000b0010000000020400004238:064b00000006001000000002|064c0000000b0010000e00020400004180:,064c00000003009002
2871,0b3a00000006000400000002:0b3a000000070004046cad43c7|0b3b00000006000300000002:0b3b0000000700030400004234|0b3c0000000b001000000002040000420c:0b3c00000006001000000002|0b3d0000001a0042efef14eba84e16de31e5454fa6554de3a18afce1ef01e3a5:0b3d0000000300c201|0b3e00000006000300000002:0b3e000000070003040000420c|0b3f00000006000600130005:0b3f00000003008602|0b4000000006000400000002:,0b4000000007000404d83843c7
833,034300000006000400000002:034300000007000404336e430c|034400000008000f001c00040109:034400000003008f02|034500000006000400000002:03450000000700040470dc430c|034600000006000300000002:03460000000700030400004100|03470000000b0010000000020400004188:034700000006001000000002|03480000001200e0ca280d08f036c6146d6fbf8285df2f7e:034800000003006001|034900000006000300000002:,03490000000700030400004188
3015,0bca00000006000400000002:0bca000000070004048bd743d0|0bcb0000000a005c9698032e8c04a2d3:0bcb0000000300dc01|0bcc00000006000300000002:0bcc00000007000304000040a0|0bcd00000006000400000002:0bcd00000007000404b9ee43d0|0bce0000000b0010000000020400004040:0bce00000006001000000002|0bcf00000006000300000002:0bcf0000000700030400004040|0bd000000006000300230001:,0bd000000003008302
749,02ef00000006000300000002:02ef0000000700030400004218|02f00000000b00100000000204000040c0:02f000000006001000000002|02f100000006000400000002:02f1000000070004049a3a4301|02f20000000b0010001f000204000041c0:02f200000003009002|02f30000001a0035db8ecac38765a45b97fa38eb57b235180d0c75260d7b00d0:02f30000000300b501|02f400000006000400000002:02f400000007000404f6634301|02f5000000060006001a001d:,02f500000003008602
711,02c90000000b0010000000020400004040:02c900000006001000000002|02ca00000006000300000002:02ca0000000700030400004040|02cb00000006000400000002:02cb00000007000404af4642f9|02cc0000000a00384a870b78de966c23:02cc0000000300b801|02cd00000006000400000002:02cd000000070004042a2842fa|02ce00000006000300000002:02ce0000000700030400004040|02cf0000000b0010000000020400004110:,02cf00000006001000000002
2129,085300000006000300000002:08530000000700030400004198|085400000012000e7e3bed249182817674d750803070a7bd:085400000003008e01|08550000000b00100000000204000041e8:085500000006001000000002|085600000008000f000f0004010e:085600000003008f02|085700000006000400000002:0857000000070004046a694398|085800000006000300000002:085800000007000304000041e8|085900000008000f001d00040106:,085900000003008f02
880,03720000000b0010000000020400004200:037200000006001000000002|037300000006000400000002:037300000007000404ae0e4312|03740000001a002a963462f4a346aabb6ef1fca5985d03b4532541bc500c6d94:03740000000300aa01|037500000006000600040007:037500000003008602|03760000001a009a74c5ec98d3d2b3cfc3daba0d8855f1dd1d7b002ed7762c36:037600000003001a01|037700000006000400000002:03770000000700040451df4313|037800000008000f000f0004010d:,037800000003008f02
387,018400000006000600200006:018400000003008602|01850000000b0010000000020400004238:018500000006001000000002|018600000006000400000002:018600000007000404cd8242a6|01870000000a007d64f11057a7e0af60:01870000000300fd01|01880000000b0010000000020400004238:018800000006001000000002|018900000006000300000002:01890000000700030400004238|018a00000006000400000002:,018a00000007000404c34642a7
1237,04d700000006000400000002:04d7000000070004048d8d433f|04d800000008000f00320004010e:04d800000003008f02|04d900000006000400000002:04d900000007000404cafb433f|04da0000000a00e01cd591629eda5233:04da00000003006001|04db0000000b0010000000020400004238:04db00000006001000000002|04dc00000006000500310000:04dc00000003008502|04dd00000006000300000002:,04dd0000000700030400004238
2751,0ac20000000b00100000000204000041a8:0ac200000006001000000002|0ac30000000a00818ea71656a99442b2:0ac300000003000101|0ac400000006000400000002:0ac40000000700040424a343c0|0ac5000000060002002c0001:0ac500000003008202|0ac600000012007f32c55b6777b849b1562e3fb7788729af:0ac60000000300ff01|0ac70000000b0010000000020400004240:0ac700000006001000000002|0ac800000006000300000002:,0ac80000000700030400004240
1482,05cc00000006000100070001:05cc00000003008102|05cd0000001a001b6cb37198ea4f5a49d0e5aafceeb61933a1cbe7e23d105bca:05cd00000003009b01|05ce00000006000400000002:05ce00000007000404b53e435e|05cf0000000b00100000000204000041f0:05cf00000006001000000002|05d000000006000300000002:05d000000007000304000041f0|05d10000000a0009b12ad176422e36f9:05d100000003008901|05d2000000060001002b0001:,05d200000003008102
710,02c80000000b0010001b00020400004238:02c800000003009002|02c90000000b0010000000020400004040:02c900000006001000000002|02ca00000006000300000002:02ca0000000700030400004040|02cb00000006000400000002:02cb00000007000404af4642f9|02cc0000000a00384a870b78de966c23:02cc0000000300b801|02cd00000006000400000002:02cd000000070004042a2842fa|02ce00000006000300000002:,02ce0000000700030400004040
751,02f100000006000400000002:02f1000000070004049a3a4301|02f20000000b0010001f000204000041c0:02f200000003009002|02f30000001a0035db8ecac38765a45b97fa38eb57b235180d0c75260d7b00d0:02f30000000300b501|02f400000006000400000002:02f400000007000404f6634301|02f5000000060006001a001d:02f500000003008602|02f60000000b0010000000020400004160:02f600000006001000000002|02f700000006000300000002:,02f70000000700030400004160
2241,08c400000006000200090001:08c400000003008202|08c50000001a00acd4e8c959e1ccccdc8e0bdfe186b40ab6bb96ee18a2a801dc:08c500000003002c01|08c600000006000300000002:08c60000000700030400000000|08c7000000060006000a0023:08c700000003008602|08c800000006000400000002:08c800000007000404c1ca439f|08c90000000b0010000000020400004150:08c900000006001000000002|08ca0000001200b1344026bf426c2070ceac78048a934c28:,08ca00000003003101
2821,0b08000000060002001b0001:0b0800000003008202|0b0900000006000400000002:0b09000000070004046c8643c4|0b0a00000006000300000002:0b0a0000000700030400004100|0b0b0000000b00100000000204000041b8:0b0b00000006001000000002|0b0c0000000a0056e4adb77c5f4c61f5:0b0c0000000300d601|0b0d00000006000400000002:0b0d00000007000404a9fa43c4|0b0e00000006000500070000:,0b0e00000003008502
1621,065700000006000400000002:0657000000070004044e254370|06580000000b00100000000204000041b0:065800000006001000000002|065900000006000300000002:065900000007000304000041b0|065a0000000b00100000000204000041b0:065a00000006001000000002|065b00000006000500160000:065b00000003008502|065c00000006000300000002:065c00000007000304000041b0|065d00000006000400000002:,065d00000007000404066f4371
2741,0ab800000008000f00020004010c:0ab800000003008f02|0ab900000006000400000002:0ab9000000070004046c4743bf|0aba0000000b0010000000020400004000:0aba00000006001000000002|0abb00000006000300000002:0abb0000000700030400004000|0abc0000001a007ce729448c3eaec432332bc06af826336060be7224776b4c33:0abc0000000300fc01|0abd0000000600060022001b:0abd00000003008602|0abe00000006000400000002:,0abe00000007000404c87543bf
564,023600000006000400000002:0236000000070004045d2142d3|023700000008000f001500040102:023700000003008f02|023800000006000300000002:02380000000700030400004120|02390000000a000a7cdf17a806390477:023900000003008a01|023a0000000b0010000000020400004120:023a00000006001000000002|023b0000000a00f5424b27d562bc4513:023b00000003007501|023c0000000b0010000000020400004204:,023c00000006001000000002
1545,060b00000006000400000002:060b0000000700040496374366|060c0000001a002ef2327d60fa2082a09ff00d4b161d13bc47176dbf00c2d9dd:060c0000000300ae01|060d00000006000200280001:060d00000003008202|060e00000006000300000002:060e00000007000304000041d8|060f00000008000f00320004010e:060f00000003008f02|061000000006000400000002:0610000000070004042fca4367|06110000001a0063b0e0f2445965752991c8e3b508aa9dfb744888889787b8a7:,06110000000300e301
1688,069a00000006000300000002:069a0000000700030400004080|069b0000000b0010000000020400004170:069b00000006001000000002|069c00000006000300000002:069c0000000700030400004170|069d0000000b0010000d00020400004234:069d00000003009002|069e0000001a00749a4c22f8ee12ac8a977a4ce941d1bc95dc252bee96139f26:069e0000000300f401|069f00000006000400000002:069f000000070004044dc84379|06a00000000b0010000000020400004240:,06a000000006001000000002
741,02e700000006000600130009:02e700000003008602|02e80000000b0010000000020400004040:02e800000006001000000002|02e900000006000300000002:02e90000000700030400004040|02ea00000006000400000002:02ea00000007000404c32e4300|02eb00000012003ac30cebb0ebd9425425e7d5f3dfdc5f88:02eb0000000300ba01|02ec00000006000300000002:02ec0000000700030400004040|02ed00000006000400180001:,02ed00000003008402
106,006b0000000b00100000000204000041b0:006b00000006001000000002|006c00000006000300000002:006c00000007000304000041b0|006d00000006000400000002:006d00000007000404151b423e|006e0000000a00bc9b6c0456a6ab91c0:006e00000003003c01|006f00000006000300000002:006f00000007000304000041b0|0070000000060004002b0001:007000000003008402|00710000000b00100000000204000041b0:,007100000006001000000002
2097,083300000006000300000002:08330000000700030400004080|083400000006000400000002:08340000000700040446764396|08350000001a00197de7cf3337abc7324bad8309be29c8cbf39763f8f855896d:083500000003009901|083600000006000400000002:08360000000700040465304396|083700000006000300000002:08370000000700030400004080|08380000000b0010000000020400004120:083800000006001000000002|083900000008000f001400040108:,083900000003008f02
3280,0cd300000006000300160001:0cd300000003008302|0cd40000001a001afa484250829fc5cc52231910c892a577650fb33c5b04baa0:0cd400000003009a01|0cd500000006000400000002:0cd5000000070004047d4d43e1|0cd600000012009917c60acc89dbb3ef2628c2a9ba533283:0cd600000003001901|0cd700000006000400000002:0cd700000007000404a12543e1|0cd800000008000f001900040105:0cd800000003008f02|0cd90000000b0010000000020400004228:,0cd900000006001000000002
3319,0cfa00000006000400000002:0cfa00000007000404e8ed43e3|0cfb00000008000f000b0004010f:0cfb00000003008f02|0cfc00000006000300000002:0cfc0000000700030400004180|0cfd0000001a009f0fa70f8367bfeab81f0337aadfa5b18931a5dca9b9f01d8f:0cfd00000003001f01|0cfe00000006000400000002:0cfe000000070004042b7f43e4|0cff0000000b0010000e00020400004120:0cff00000003009002|0d000000000b001000000002040000422c:,0d0000000006001000000002
3149,0c500000000b0010000000020400004220:0c5000000006001000000002|0c5100000006000300000002:0c510000000700030400004220|0c5200000006000400000002:0c52000000070004043a5543d9|0c5300000008000f000100040101:0c5300000003008f02|0c5400000006000600210014:0c5400000003008602|0c550000001200bd03b406dd760d40390c6b1f4be8093580:0c5500000003003d01|0c5600000006000400000002:,0c56000000070004048c4443d9
