,source_text,target_text
181,00b60000000b001000020002040020000f:00b600000006001000020002|00b70000000b00100015000204000d0027:00b700000003009002|00b800000006000100000001:00b80000000400010100|00b90000001a00b386399b0fa4c161571dc5fef09a39d836c1121e3f5c9bf0c4:00b900000003003301|00ba00000006000300000002:00ba000000070003040012002a|00bb00000006000400000004:00bb0000000b0004080000000000000000|00bc0000000600050000ff00:00bc0000000600050000ff00|00bd00000006000300020002:00bd000000070003040020000f|00be00000006000300200001:,00be00000003008302
2233,08ba00000006000100000001:08ba0000000400010101|08bb00000006000300020002:08bb000000070003040018002c|08bc00000006000300000002:08bc0000000700030400170024|08bd00000006000400000004:08bd0000000b0004088d506e9765124089|08be0000000b00100000000204001e0023:08be00000006001000000002|08bf0000000b001000020002040015000a:08bf00000006001000020002|08c000000006000500000000:08c000000006000500000000|08c10000001200c935eacab2df4aa6672af3d1e135ce201c:08c100000003004901|08c200000006000300180001:,08c200000003008302
1201,04b200000006000500000000:04b200000006000500000000|04b300000006000300020002:04b300000007000304001e002f|04b40000000b0010000200020400100011:04b400000006001000020002|04b500000006000100000001:04b50000000400010100|04b60000000b0010000000020400160024:04b600000006001000000002|04b7000000060003002c0001:04b700000003008302|04b80000000b0010000000020400200013:04b800000006001000000002|04b900000006000100000001:04b90000000400010100|04ba00000006000400000004:,04ba0000000b0004080000000000000000
1952,07a10000000b001000000002040019000f:07a100000006001000000002|07a200000006000300020002:07a200000007000304002b0023|07a30000000b0010000000020400160018:07a300000006001000000002|07a400000006000300000002:07a40000000700030400160018|07a5000000060001002e0001:07a500000003008102|07a600000006000400000004:07a60000000b000408020d872b63164089|07a700000006000100000001:07a70000000400010101|07a80000000b0010000200020400240027:07a800000006001000020002|07a90000001a00e944666d37806b214d65dc724b756a20658bffbd61e579b0aa:,07a900000003006901
999,03e800000006000400000004:03e80000000b00040896bc0f90647a4089|03e900000006000300000002:03e900000007000304001c0031|03ea00000006000100000001:03ea0000000400010101|03eb0000000b00100002000204001a0012:03eb00000006001000020002|03ec0000000a00a653b6dddcec87f0e8:03ec00000003002601|03ed0000000b0010001a000204000c0028:03ed00000003009002|03ee0000000600050000ff00:03ee0000000600050000ff00|03ef00000006000300020002:03ef00000007000304001a0012|03f00000000b0010000000020400100002:,03f000000006001000000002
577,02420000000600050000ff00:02420000000600050000ff00|024300000006000100000001:02430000000400010101|0244000000060003001c0001:024400000003008302|024500000006000400000004:02450000000b000408cd364e3b91d13fcc|02460000000b0010000200020400110016:024600000006001000020002|024700000006000300000002:024700000007000304002a0020|02480000001a00b08eff5f6999e7610a2a4b466569b8c6c94a21838dfd152cf1:024800000003003001|024900000006000300020002:02490000000700030400110016|024a00000006000400260001:,024a00000003008402
1034,040b00000006000300000002:040b00000007000304002d0031|040c00000006000300000002:040c00000007000304002d0031|040d00000006000300020002:040d00000007000304002b0016|040e0000000b0010000200020400140008:040e00000006001000020002|040f00000006000400000004:040f0000000b000408a3d73d70d70a3fd3|041000000006000100000001:04100000000400010101|04110000000b0010000000020400090000:041100000006001000000002|0412000000120021dbd279dadfc2e6f6d21283b7f46289df:04120000000300a101|04130000000b00100006000204002b0013:,041300000003009002
616,026900000006000300000002:0269000000070003040024001c|026a00000006000300020002:026a00000007000304001b0028|026b00000006000500000000:026b00000006000500000000|026c0000000b0010000000020400260022:026c00000006001000000002|026d000000060001002c0001:026d00000003008102|026e00000006000500000000:026e00000006000500000000|026f00000006000300020002:026f00000007000304001b0028|027000000006000100000001:02700000000400010100|027100000006000300000002:,02710000000700030400260022
311,013800000006000400000004:01380000000b0004086114d3c3652b3fc9|0139000000120090d2d018fb8cbf09f06f3f10a92f108882:013900000003001001|013a0000000600050014ff00:013a00000003008502|013b0000000600050000ff00:013b0000000600050000ff00|013c00000006000300000002:013c000000070003040026001d|013d0000001a00fb682d787696c31e5cab4aa79593803f96ca840428227231c8:013d00000003007b01|013e0000000b001000000002040005001e:013e00000006001000000002|013f0000000b001000020002040025002b:013f00000006001000020002|014000000006000300020002:,0140000000070003040025002b
520,020900000006000300000002:02090000000700030400090008|020a0000000b0010000000020400100001:020a00000006001000000002|020b000000120012f8825e8c737de143f9c6942cb83c1eb3:020b00000003009201|020c00000006000500000000:020c00000006000500000000|020d0000000b0010000200020400290031:020d00000006001000020002|020e00000006000100000001:020e0000000400010100|020f00000006000400000004:020f0000000b0004080000000000000000|021000000006000300180001:021000000003008302|02110000000b00100000000204002b000d:,021100000006001000000002
483,01e4000000060004000b0001:01e400000003008402|01e500000006000500000000:01e500000006000500000000|01e600000006000300000002:01e60000000700030400270003|01e70000000a0095f404756fd84e4798:01e700000003001501|01e800000006000300000002:01e80000000700030400270003|01e900000006000400000004:01e90000000b0004080000000000000000|01ea0000000b00100000000204000d0011:01ea00000006001000000002|01eb0000000600050000ff00:01eb0000000600050000ff00|01ec0000000b00100002000204002e002e:,01ec00000006001000020002
2333,091e00000006000500000000:091e00000006000500000000|091f00000006000300020002:091f00000007000304001b002f|092000000006000400000004:09200000000b0004080000000000000000|092100000006000300000002:0921000000070003040030002f|09220000000b001000000002040001000c:092200000006001000000002|09230000000a00dcf4e70853c5d4c871:092300000003005c01|092400000006000100000001:09240000000400010100|092500000006000100290001:092500000003008102|092600000006000100000001:,09260000000400010100
1450,05ab0000001200bfb5b5a87ca05560a50c7d344cce0f7a39:05ab00000003003f01|05ac0000000b00100000000204001d0017:05ac00000006001000000002|05ad00000006000300000002:05ad00000007000304001d0017|05ae00000006000100000001:05ae0000000400010100|05af00000006000300020002:05af0000000700030400160017|05b00000000600050006ff00:05b000000003008502|05b10000000b00100002000204001f0031:05b100000006001000020002|05b200000006000400000004:05b20000000b0004080000000000000000|05b30000000b001000020002040003001f:,05b300000006001000020002
1187,04a400000006000300050001:04a400000003008302|04a5000000060003001b0001:04a500000003008302|04a600000006000300020002:04a600000007000304002d0000|04a700000006000300000002:04a70000000700030400110028|04a80000000600050000ff00:04a80000000600050000ff00|04a900000006000400000004:04a90000000b00040837b5c2f862644089|04aa0000000b00100002000204001e002f:04aa00000006001000020002|04ab0000000b001000000002040018000d:04ab00000006001000000002|04ac0000000a00e37b8979072082369f:,04ac00000003006301
635,027c0000000b00100002000204000e000c:027c00000006001000020002|027d00000006000400000004:027d0000000b0004086114d3c3652b3f89|027e0000000a006e82480f198ae25bb6:027e0000000300ee01|027f00000006000100000001:027f0000000400010101|028000000006000300020002:028000000007000304000e000c|02810000000b00100000000204000e0028:028100000006001000000002|02820000000600050000ff00:02820000000600050000ff00|028300000006000400000004:02830000000b0004080000000000000000|02840000000b001000020002040007000d:,028400000006001000020002
1688,069900000006000100050001:069900000003008102|069a00000006000100000001:069a0000000400010100|069b00000012008cdcaac682eecac6acb0e9511d4a16f75c:069b00000003000c01|069c0000000b00100000000204001d000a:069c00000006001000000002|069d00000006000400000004:069d0000000b0004080000000000000000|069e00000006000400110001:069e00000003008402|069f00000006000300000002:069f00000007000304001d000a|06a000000006000300020002:06a00000000700030400180012|06a10000000600050000ff00:,06a10000000600050000ff00
498,01f30000000600050000ff00:01f30000000600050000ff00|01f400000006000400000004:01f40000000b000408a993518263494089|01f50000000a00d58fcde9e1111023d0:01f500000003005501|01f600000006000300020002:01f6000000070003040020000a|01f70000000b00100000000204000b0020:01f700000006001000000002|01f800000006000100000001:01f80000000400010101|01f90000000b0010000000020400090008:01f900000006001000000002|01fa00000006000300020002:01fa000000070003040020000a|01fb00000006000100000001:,01fb0000000400010101
2117,084600000006000300020002:0846000000070003040012002a|08470000001a007015f9634d8364a048e473d7455a0ade733e4bad7b2f03dfcb:08470000000300f001|08480000000b00100002000204000a002f:084800000006001000020002|08490000000b0010000000020400270002:084900000006001000000002|084a0000000600050000ff00:084a0000000600050000ff00|084b00000006000300000002:084b0000000700030400270002|084c00000006000400140001:084c00000003008402|084d00000006000500000000:084d00000006000500000000|084e00000006000100070001:,084e00000003008102
926,039f00000006000500000000:039f00000006000500000000|03a00000000a00ad59269b8e0c9d2543:03a000000003002d01|03a1000000060001000c0001:03a100000003008102|03a200000006000100000001:03a20000000400010100|03a30000000b00100000000204000f0018:03a300000006001000000002|03a40000000b0010000200020400040007:03a400000006001000020002|03a500000006000300000002:03a500000007000304000f0018|03a600000006000400000004:03a60000000b0004080000000000000000|03a700000006000300020002:,03a70000000700030400040007
1807,0710000000120057c341bb672551e2d1f02b0756821fd0f6:07100000000300d701|07110000000b0010000000020400040027:071100000006001000000002|07120000000600050000ff00:07120000000600050000ff00|071300000006000300000002:07130000000700030400040027|071400000006000100160001:071400000003008102|071500000006000100000001:07150000000400010101|07160000000b0010000200020400230000:071600000006001000020002|071700000012006002729ad52ff608996e6836fb42a24fce:07170000000300e001|071800000006000300020002:,07180000000700030400230000
649,028a00000006000100000001:028a0000000400010100|028b0000000b00100002000204002c001a:028b00000006001000020002|028c00000006000300020002:028c00000007000304002c001a|028d0000000a00b7600fa818a2572fab:028d00000003003701|028e00000006000300000002:028e00000007000304000e0028|028f00000006000400000004:028f0000000b0004080000000000000000|029000000006000300190001:029000000003008302|02910000000b0010000000020400170015:029100000006001000000002|029200000006000100000001:,02920000000400010100
1266,04f30000000b0010000000020400040000:04f300000006001000000002|04f400000006000400000004:04f40000000b000408020d872b63164089|04f500000006000500000000:04f500000006000500000000|04f600000006000300020002:04f6000000070003040019001a|04f70000000600050000ff00:04f70000000600050000ff00|04f800000006000100000001:04f80000000400010101|04f900000006000400000004:04f90000000b000408020d872b63164089|04fa000000060001000a0001:04fa00000003008102|04fb0000000b00100002000204001c0020:,04fb00000006001000020002
500,01f50000000a00d58fcde9e1111023d0:01f500000003005501|01f600000006000300020002:01f6000000070003040020000a|01f70000000b00100000000204000b0020:01f700000006001000000002|01f800000006000100000001:01f80000000400010101|01f90000000b0010000000020400090008:01f900000006001000000002|01fa00000006000300020002:01fa000000070003040020000a|01fb00000006000100000001:01fb0000000400010101|01fc0000000a00fb896be50bb213e6a9:01fc00000003007b01|01fd000000060003001b0001:,01fd00000003008302
1549,060e00000006000300020002:060e0000000700030400100017|060f00000006000300210001:060f00000003008302|061000000006000500000000:061000000006000500000000|06110000000b00100002000204000b000e:061100000006001000020002|061200000012001cebaa35f1972236ca75a3bf8f986b0dcc:061200000003009c01|06130000000b00100000000204000e000b:061300000006001000000002|061400000006000400000004:06140000000b0004080000000000000000|061500000006000300000002:061500000007000304000e000b|06160000001a006392e94c8913ec4fc1e65822c8679f59b4cc9d7da3ed52ec97:,06160000000300e301
879,03700000000b0010000200020400100022:037000000006001000020002|03710000000a00f683146ab65c1fabea:037100000003007601|037200000006000100150001:037200000003008102|037300000006000300020002:03730000000700030400100022|03740000000a00701ff55e5b851ec0b2:03740000000300f001|037500000006000400000004:03750000000b0004080000000000000000|0376000000060003002e0001:037600000003008302|037700000006000100000001:03770000000400010100|037800000006000300000002:,037800000007000304002c002f
882,037300000006000300020002:03730000000700030400100022|03740000000a00701ff55e5b851ec0b2:03740000000300f001|037500000006000400000004:03750000000b0004080000000000000000|0376000000060003002e0001:037600000003008302|037700000006000100000001:03770000000400010100|037800000006000300000002:037800000007000304002c002f|037900000006000500000000:037900000006000500000000|037a0000000b0010000000020400300028:037a00000006001000000002|037b0000000b0010000200020400250026:,037b00000006001000020002
1737,06ca00000006000300020002:06ca00000007000304000d000f|06cb0000000b001000240002040002000b:06cb00000003009002|06cc0000000b0010000000020400240000:06cc00000006001000000002|06cd00000006000400000004:06cd0000000b0004080000000000000000|06ce0000000a0085bf03e6907908165a:06ce00000003000501|06cf00000006000300000002:06cf0000000700030400240000|06d000000006000100000001:06d00000000400010100|06d10000000600050000ff00:06d10000000600050000ff00|06d20000000b00100002000204001e002d:,06d200000006001000020002
798,031f000000060004000c0001:031f00000003008402|032000000006000400000004:03200000000b000408b98d096b64f94089|03210000000b00100000000204000d0017:032100000006001000000002|03220000000a00a7ad8c6f7263701c3e:032200000003002701|03230000000b001000000002040010000a:032300000006001000000002|032400000006000100000001:03240000000400010101|0325000000060004001e0001:032500000003008402|032600000006000300000002:0326000000070003040010000a|032700000006000400000004:,03270000000b000408f4f1594a38863fb6
791,031800000006000300020002:03180000000700030400290009|03190000000600050000ff00:03190000000600050000ff00|031a00000006000300000002:031a0000000700030400070008|031b0000001a00a591f622cb522a374a38c700a3de0cdeed4c6d34a1bb8f9835:031b00000003002501|031c00000006000100000001:031c0000000400010101|031d0000000b001000020002040009002d:031d00000006001000020002|031e00000006000300020002:031e000000070003040009002d|031f000000060004000c0001:031f00000003008402|032000000006000400000004:,03200000000b000408b98d096b64f94089
1722,06bb0000000a00b5c06bb02e0a3f7346:06bb00000003003501|06bc00000006000400000004:06bc0000000b0004080000000000000000|06bd0000000b001000000002040010000d:06bd00000006001000000002|06be00000006000300020002:06be0000000700030400070005|06bf00000006000300000002:06bf000000070003040010000d|06c000000006000100210001:06c000000003008102|06c10000001200f8f146dcf76c0a04d547c22fdf47c2ba3d:06c100000003007801|06c200000006000300020002:06c20000000700030400070005|06c30000000b00100000000204000e0018:,06c300000006001000000002
1599,064000000006000300000002:064000000007000304000a001c|06410000001a004b2ba3b06ea2426833aa8291e3ca8431bb4d8dc9f050b3bbbe:06410000000300cb01|0642000000060005002d0000:064200000003008502|06430000000b001000000002040027002f:064300000006001000000002|064400000006000300000002:0644000000070003040027002f|06450000000b0010000200020400310028:064500000006001000020002|064600000006000500000000:064600000006000500000000|0647000000060005001a0000:064700000003008502|06480000001a00baf9cd72040aeac097f01a799000e9a8109cc3dcf818342ff7:,064800000003003a01
417,01a200000006000300020002:01a20000000700030400200001|01a30000000b0010000000020400020027:01a300000006001000000002|01a400000006000400000004:01a40000000b0004080000000000000000|01a50000001200da235363b01ec1ad9989a51010068ce5f1:01a500000003005a01|01a60000000b00100002000204000d000e:01a600000006001000020002|01a700000006000100000001:01a70000000400010100|01a800000006000500000000:01a800000006000500000000|01a900000006000100000001:01a90000000400010100|01aa00000006000300020002:,01aa00000007000304000d000e
418,01a30000000b0010000000020400020027:01a300000006001000000002|01a400000006000400000004:01a40000000b0004080000000000000000|01a50000001200da235363b01ec1ad9989a51010068ce5f1:01a500000003005a01|01a60000000b00100002000204000d000e:01a600000006001000020002|01a700000006000100000001:01a70000000400010100|01a800000006000500000000:01a800000006000500000000|01a900000006000100000001:01a90000000400010100|01aa00000006000300020002:01aa00000007000304000d000e|01ab00000012004cdef48078fad49afe95c4f4a6b4ebc140:,01ab0000000300cc01
1348,054500000006000100000001:05450000000400010101|05460000000b0010000000020400270015:054600000006001000000002|054700000006000300000002:05470000000700030400270015|054800000006000100000001:05480000000400010101|05490000000a008d1b383007eec8268d:054900000003000d01|054a000000060003002d0001:054a00000003008302|054b0000000b001000020002040024001d:054b00000006001000020002|054c0000000600050000ff00:054c0000000600050000ff00|054d00000006000300020002:,054d000000070003040024001d
74,004b00000006000100000001:004b0000000400010101|004c0000001a00c3f1d7b96ad42e70e82c3f6971ceadb83fd76699c1a7cfa87b:004c00000003004301|004d0000000600050000ff00:004d0000000600050000ff00|004e0000000b00100000000204001f000e:004e00000006001000000002|004f0000000b001000020002040021002c:004f00000006001000020002|005000000006000400000004:00500000000b000408b98d096b64f94089|0051000000060005000aff00:005100000003008502|005200000006000500000000:005200000006000500000000|00530000000a00d8922d1db5abb28728:,005300000003005801
391,01880000000b0010000000020400010014:018800000006001000000002|018900000006000500000000:018900000006000500000000|018a00000006000400000004:018a0000000b0004080000000000000000|018b00000006000400170001:018b00000003008402|018c00000006000300020002:018c00000007000304001a002a|018d00000006000300000002:018d0000000700030400010014|018e0000000b001000020002040031001a:018e00000006001000020002|018f00000006000300020002:018f000000070003040031001a|019000000006000400050001:,019000000003008402
2258,08d300000006000400000004:08d30000000b0004087d57b6ae63624089|08d40000000b001000020002040019000f:08d400000006001000020002|08d50000000600050000ff00:08d50000000600050000ff00|08d600000006000300020002:08d6000000070003040019000f|08d700000006000300000002:08d700000007000304000f0024|08d80000000b00100000000204000a0022:08d800000006001000000002|08d900000006000300300001:08d900000003008302|08da0000000a00efaf288bf7af368294:08da00000003006f01|08db00000006000400000004:,08db0000000b000408f8a1e63163ae4089
2213,08a600000006000500000000:08a600000006000500000000|08a70000000b0010000200020400280020:08a700000006001000020002|08a800000006000100000001:08a80000000400010100|08a900000006000300020002:08a90000000700030400280020|08aa00000006000400000004:08aa0000000b0004080000000000000000|08ab00000006000300000002:08ab000000070003040010000d|08ac00000006000500000000:08ac00000006000500000000|08ad0000000a0076745363e49bcb6cfe:08ad0000000300f601|08ae0000000b00100000000204000c000a:,08ae00000006001000000002
2030,07ef0000000a00b751aa8be91d13564d:07ef00000003003701|07f000000006000300000002:07f000000007000304000d0027|07f10000000b0010000200020400180016:07f100000006001000020002|07f200000006000500000000:07f200000006000500000000|07f300000006000300000002:07f300000007000304000d0027|07f40000000b001000020002040022001d:07f400000006001000020002|07f50000000b00100000000204002a0005:07f500000006001000000002|07f6000000060004002c0001:07f600000003008402|07f700000006000100000001:,07f70000000400010100
905,038a00000006000300020002:038a0000000700030400110015|038b0000000b001000020002040001000b:038b00000006001000020002|038c00000006000100000001:038c0000000400010101|038d000000060003000c0001:038d00000003008302|038e00000006000300000002:038e0000000700030400240012|038f00000006000300020002:038f000000070003040001000b|03900000000b0010000200020400240030:039000000006001000020002|03910000001a00d255ab54c7c19a676e1f9537f6b031f91dfd09047dd324ad1c:039100000003005201|039200000006000400000004:,03920000000b0004080000000000000000
659,02940000000b0010000200020400100017:029400000006001000020002|029500000006000300000002:02950000000700030400170015|029600000006000300020002:02960000000700030400100017|02970000001a004aadf02345c5f0b78d67e744eddd1381f47ad9cfbac734a0c8:02970000000300ca01|02980000000b0010000000020400300031:029800000006001000000002|02990000000600050000ff00:02990000000600050000ff00|029a0000000b0010001c00020400010000:029a00000003009002|029b00000006000300000002:029b0000000700030400300031|029c00000006000400000004:,029c0000000b0004086114d3c3652b3fd9
1205,04b60000000b0010000000020400160024:04b600000006001000000002|04b7000000060003002c0001:04b700000003008302|04b80000000b0010000000020400200013:04b800000006001000000002|04b900000006000100000001:04b90000000400010100|04ba00000006000400000004:04ba0000000b0004080000000000000000|04bb0000001200515fe739ef30d62b353b23a81f63fb3391:04bb0000000300d101|04bc00000006000500000000:04bc00000006000500000000|04bd00000006000300000002:04bd0000000700030400200013|04be0000000b0010000200020400050011:,04be00000006001000020002
402,019300000006000500000000:019300000006000500000000|019400000006000100000001:01940000000400010100|01950000000b0010000000020400310001:019500000006001000000002|019600000006000500000000:019600000006000500000000|019700000006000400000004:01970000000b0004080000000000000000|01980000000b0010000200020400200001:019800000006001000020002|019900000006000300000002:01990000000700030400310001|019a0000001a004468f41e0b1cf0d4a2591d548cabc8d45b26f617bcb808c1bc:019a0000000300c401|019b000000060005000fff00:,019b00000003008502
1372,055d00000006000300020002:055d00000007000304001f0014|055e00000006000300000002:055e0000000700030400180003|055f00000006000100280001:055f00000003008102|056000000006000100000001:05600000000400010100|05610000000b0010000000020400120020:056100000006001000000002|05620000000b00100000000204001e0016:056200000006001000000002|056300000006000400000004:05630000000b0004080000000000000000|056400000006000500000000:056400000006000500000000|056500000006000300020002:,056500000007000304001f0014
252,00fd0000000b001000020002040031001f:00fd00000006001000020002|00fe0000000600050000ff00:00fe0000000600050000ff00|00ff0000001200b528b941693badadf7b5eeb38e9423c717:00ff00000003003501|010000000006000300000002:0100000000070003040013001c|010100000006000300020002:0101000000070003040031001f|01020000000b0010000000020400060009:010200000006001000000002|010300000006000500140000:010300000003008502|010400000006000100000001:01040000000400010101|010500000006000400000004:,01050000000b000408cf42d56660e74089
935,03a800000006000500000000:03a800000006000500000000|03a90000000b0010001400020400250028:03a900000003009002|03aa00000006000300000002:03aa00000007000304000f0018|03ab0000001a00fa5609a292bfff8ef0763d11ff79a9173fbc29e7e15f65d7b0:03ab00000003007a01|03ac00000006000300020002:03ac0000000700030400040007|03ad00000006000400000004:03ad0000000b0004080000000000000000|03ae0000000600050000ff00:03ae0000000600050000ff00|03af0000000b0010000200020400040025:03af00000006001000020002|03b00000000b00100000000204001e0009:,03b000000006001000000002
476,01dd00000006000300000002:01dd00000007000304002b002b|01de00000006000100000001:01de0000000400010101|01df0000000b0010000000020400270003:01df00000006001000000002|01e000000006000300020002:01e000000007000304000a001b|01e10000000a00946c1d286e0bd1d8ad:01e100000003001401|01e20000000b0010000200020400190021:01e200000006001000020002|01e300000006000400000004:01e30000000b000408f4f1594a38863fc6|01e4000000060004000b0001:01e400000003008402|01e500000006000500000000:,01e500000006000500000000
2216,08a900000006000300020002:08a90000000700030400280020|08aa00000006000400000004:08aa0000000b0004080000000000000000|08ab00000006000300000002:08ab000000070003040010000d|08ac00000006000500000000:08ac00000006000500000000|08ad0000000a0076745363e49bcb6cfe:08ad0000000300f601|08ae0000000b00100000000204000c000a:08ae00000006001000000002|08af00000006000100280001:08af00000003008102|08b00000000b001000020002040018002c:08b000000006001000020002|08b100000006000400000004:,08b10000000b0004080000000000000000
2151,086800000006000400000004:08680000000b0004080000000000000000|08690000000b00100000000204000c0020:086900000006001000000002|086a0000000600050000ff00:086a0000000600050000ff00|086b0000000b00100002000204001f002a:086b00000006001000020002|086c00000006000100000001:086c0000000400010101|086d00000006000300000002:086d00000007000304000c0020|086e000000060005001bff00:086e00000003008502|086f00000006000300020002:086f00000007000304001f002a|08700000001a006ee7afb86acb97d4d122d15c41f495cf86f9136a53a65cfe59:,08700000000300ee01
