,source_text,target_text
503,01f8000000060005001d0000:01f800000003008502|01f900000006000300000001:01f9000000050003020000|01fa00000006000400020001:01fa000000050004020003|01fb00000006000500000000:01fb00000003008502|01fc00000006000400000001:,01fc000000050004020002
1595,0300001f02f080320100008f01000e00000401120a10020002000284000000:0300001b02f080320300008f010002000600000401ff0400100000|0300001f02f080320100009001000e00000401120a10020002003084000000:0300001902f08032030000900100020004000004010a000004|0300001f02f080320100009101000e00000401120a10020002000084000000:0300001b02f0803203000091010002000600000401ff0400100000|0300001f02f080320100009201000e00000401120a10020002000384000000:0300001b02f0803203000092010002000600000401ff0400103200|0300001f02f080320100009301000e00000401120a10020002000184000000:,0300001b02f0803203000093010002000600000401ff0400100000
1221,0300001f02f080320100001900000e00000401120a10020002000184000000:0300001b02f0803203000019000002000600000401ff0400103200|0300001f02f080320100001a00000e00000401120a10020002000084000000:0300001b02f080320300001a000002000600000401ff0400100000|0300001f02f080320100001b00000e00000401120a10020002000184000000:0300001b02f080320300001b000002000600000401ff0400100000|0300001f02f080320100001c00000e00000401120a10020002000384000000:0300001b02f080320300001c000002000600000401ff0400100000|0300001f02f080320100001d00000e00000401120a10020002000284000000:,0300001b02f080320300001d000002000600000401ff0400100000
406,019700000006000400010001:0197000000050004020000|019800000006000300060001:019800000003008302|01990000001200a5008f21cd38b4ae930aed48e7434ee167:01990000000300a501|019a00000006000400020001:019a000000050004020003|019b00000006000500000000:,019b00000003008502
1874,0300001f02f08032010000a602000e00000401120a10020002000084000000:0300001b02f08032030000a6020002000600000401ff0400100000|0300001f02f08032010000a702000e00000401120a10020002000184000000:0300001b02f08032030000a7020002000600000401ff0400103200|0300001f02f08032010000a802000e00000401120a10020002000284000000:0300001b02f08032030000a8020002000600000401ff0400100000|0300001f02f08032010000a902000e00000401120a10020002000184000000:0300001b02f08032030000a9020002000600000401ff0400100000|0300001f02f08032010000aa02000e00000401120a10020002000384000000:,0300001b02f08032030000aa020002000600000401ff0400100000
1892,0300001f02f08032010000b802000e00000401120a10020002000184000070:0300001902f08032030000b802000200040000040105000004|0300001f02f08032010000b902000e00000401120a10020002000284000000:0300001b02f08032030000b9020002000600000401ff0400100000|0300001f02f08032010000ba02000e00000401120a10020002000384000000:0300001b02f08032030000ba020002000600000401ff0400100000|0300001f02f08032010000bb02000e00000401120a10020002000184000000:0300001b02f08032030000bb020002000600000401ff0400100000|0300001f02f08032010000bc02000e00000401120a10020002000084000000:,0300001b02f08032030000bc020002000600000401ff0400100000
2184,0300001f02f08032010000dc03000e00000401120a10020002000084000000:0300001b02f08032030000dc030002000600000401ff0400100000|0300001f02f08032010000dd03000e00000401120a10020003000284000000:0300001902f08032030000dd03000200040000040105000004|0300001f02f08032010000de03000e00000401120a10020002000384000000:0300001b02f08032030000de030002000600000401ff0400100000|0300001f02f08032010000df03000e00000401120a10020002000084000000:0300001b02f08032030000df030002000600000401ff0400100000|0300001f02f08032010000e003000e00000401120a10020001000284000000:,0300001a02f08032030000e0030002000500000401ff04000800
1980,0300001f02f080320100001003000e00000401120a10020002000284000000:0300001b02f0803203000010030002000600000401ff0400100000|0300001f02f080320100001103000e00000401120a10020002000084000000:0300001b02f0803203000011030002000600000401ff0400100000|0300001f02f080320100001203000e00000401120a10020005000084000000:0300001902f080320300001203000200040000040105000004|0300001f02f080320100001303000e00000401120a10020002000184000000:0300001b02f0803203000013030002000600000401ff0400103200|0300001f02f080320100001403000e00000401120a10020002000384000000:,0300001b02f0803203000014030002000600000401ff0400100000
1932,0300001f02f08032010000e002000e00000401120a10020002000284000000:0300001b02f08032030000e0020002000600000401ff0400100000|0300001f02f08032010000e102000e00000401120a10020006000084000000:0300001902f08032030000e102000200040000040105000004|0300001f02f08032010000e202000e00000401120a10020002000184000000:0300001b02f08032030000e2020002000600000401ff0400103200|0300001f02f08032010000e302000e00000401120a10020002000384000000:0300001b02f08032030000e3020002000600000401ff0400100000|0300001f02f08032010000e402000e00000401120a10020002000084000000:,0300001b02f08032030000e4020002000600000401ff0400100000
1054,041f00000006000200000001:041f00000003008202|042000000006000400010001:0420000000050004020000|042100000009001000290001020041:042100000003009002|042200000006000400030001:0422000000050004020000|042300000006000300010001:,0423000000050003020000
