,source_text,target_text
1280,050100000006000400000002:05010000000700040452db4274|050200000006000300000002:050200000007000304a000448f|050300000006000400000002:050300000007000404a4c74274|05040000000b0010000000020466004729:050400000006001000000002|050500000006000400000002:050500000007000404f6b34274|050600000006000300000002:05060000000700030466004729|05070000000b00100000000204e400466c:050700000006001000000002|050800000006000400000002:05080000000700040471954275|05090000000b001000000002049500472a:,050900000006001000000002
2054,080700000006000300000002:080700000007000304d80045a0|080800000006000400000002:08080000000700040429ca42b8|08090000000b00100000000204f100477d:080900000006001000000002|080a00000006000300000002:080a00000007000304f100477d|080b00000006000400000002:080b00000007000404673b42b8|080c00000006000300000002:080c00000007000304f100477d|080d0000000b001000000002048300472b:080d00000006001000000002|080e00000006000300000002:080e000000070003048300472b|080f0000000b00100000000204d9004766:,080f00000006001000000002
787,031400000006000300000002:031400000007000304a80045d1|031500000006000400000002:0315000000070004049a1e4225|031600000006000300000002:031600000007000304a80045d1|031700000006000400000002:031700000007000404ec0a4225|03180000000b0010000000020445004724:031800000006001000000002|03190000000b0010000000020469004707:031900000006001000000002|031a00000006000400000002:031a0000000700040466ec4226|031b00000006000300000002:031b0000000700030469004707|031c0000000b00100000000204e00045c9:,031c00000006001000000002
1395,057400000006000300000002:0574000000070003042e004687|057500000006000400000002:05750000000700040471294283|05760000000b00100000000204e200472a:057600000006001000000002|057700000006000300000002:057700000007000304e200472a|057800000006000400000002:057800000007000404ae9a4283|05790000000b00100000000204b6004721:057900000006001000000002|057a00000006000300000002:057a00000007000304b6004721|057b0000000b001000000002042e004737:057b00000006001000000002|057c00000006000400000002:,057c0000000700040400864284
1458,05b300000006000300000002:05b30000000700030400004524|05b40000000b001000000002046a004723:05b400000006001000000002|05b500000006000400000002:05b5000000070004048fe94288|05b600000006000400000002:05b600000007000404a4644288|05b70000000b00100000000204b3004733:05b700000006001000000002|05b800000006000300000002:05b800000007000304b3004733|05b900000006000400000002:05b900000007000404e1d54288|05ba0000000b00100000000204db004755:05ba00000006001000000002|05bb00000006000300000002:,05bb00000007000304db004755
304,01310000000b00100000000204260046ee:013100000006001000000002|013200000006000300000002:013200000007000304260046ee|01330000000b00100000000204180046ee:013300000006001000000002|013400000006000400000002:01340000000700040447d841b1|013500000006000300000002:013500000007000304180046ee|013600000006000400000002:013600000007000404ebb041b1|013700000006000300000002:013700000007000304180046ee|01380000000b001000000002043b004704:013800000006001000000002|013900000006000400000002:,013900000007000404e17441b2
123,007c0000000b001000000002047c004683:007c00000006001000000002|007d00000006000300000002:007d000000070003047c004683|007e00000006000400000002:007e000000070004041470416e|007f00000006000400000002:007f00000007000404b847416e|00800000000b00100000000204200045c4:008000000006001000000002|008100000006000300000002:008100000007000304200045c4|00820000000b001000000002044000444e:008200000006001000000002|008300000006000400000002:00830000000700040447a34171|008400000006000300000002:,0084000000070003044000444e
429,01ae00000006000300000002:01ae00000007000304620046db|01af00000006000400000002:01af00000007000404a43b41d8|01b00000000b001000000002043e004751:01b000000006001000000002|01b10000000b00100000000204200045ec:01b100000006001000000002|01b200000006000300000002:01b200000007000304200045ec|01b300000006000400000002:01b300000007000404ebeb41d9|01b40000000b0010000000020470004535:01b400000006001000000002|01b500000006000300000002:01b50000000700030470004535|01b600000006000400000002:,01b600000007000404e1af41da
1289,050a00000006000300000002:050a000000070003049500472a|050b00000006000400000002:050b00000007000404ec774275|050c00000006000300000002:050c000000070003049500472a|050d0000000b00100000000204c80046ef:050d00000006001000000002|050e0000000b00100000000204f9004774:050e00000006001000000002|050f00000006000400000002:050f00000007000404904f4276|051000000006000300000002:051000000007000304f9004774|051100000006000400000002:051100000007000404e23b4276|051200000006000300000002:,051200000007000304f9004774
1934,078f00000006000300000002:078f000000070003048c004615|07900000000b001000000002044a004762:079000000006001000000002|079100000006000400000002:079100000007000404a49d42ae|079200000006000300000002:0792000000070003044a004762|07930000000b0010000000020425004775:079300000006001000000002|079400000006000300000002:07940000000700030425004775|079500000006000400000002:079500000007000404f68942ae|079600000006000300000002:07960000000700030425004775|07970000000b00100000000204f400466d:,079700000006001000000002
1047,041800000006000300000002:041800000007000304c2004722|041900000006000400000002:04190000000700040433ef424f|041a0000000b00100000000204fa00474c:041a00000006001000000002|041b00000006000300000002:041b00000007000304fa00474c|041c00000006000400000002:041c00000007000404aed1424f|041d0000000b00100000000204b0004591:041d00000006001000000002|041e0000000b001000000002041e004762:041e00000006001000000002|041f00000006000400000002:041f0000000700040429b34250|042000000006000300000002:,0420000000070003041e004762
544,022100000006000300000002:02210000000700030440004626|022200000006000400000002:022200000007000404713e41fd|02230000000b00100000000204ec004772:022300000006001000000002|022400000006000300000002:022400000007000304ec004772|022500000006000400000002:022500000007000404670241fe|02260000000b001000000002042900473d:022600000006001000000002|022700000006000300000002:0227000000070003042900473d|022800000006000400000002:0228000000070004045cc641ff|022900000006000300000002:,0229000000070003042900473d
1295,051000000006000300000002:051000000007000304f9004774|051100000006000400000002:051100000007000404e23b4276|051200000006000300000002:051200000007000304f9004774|05130000000b001000000002043000468e:051300000006001000000002|051400000006000300000002:0514000000070003043000468e|05150000000b00100000000204d1004758:051500000006001000000002|051600000006000400000002:051600000007000404af094277|051700000006000400000002:051700000007000404d7ff4277|051800000006000300000002:,051800000007000304d1004758
1878,07570000000b00100000000204940046d2:075700000006001000000002|075800000006000400000002:075800000007000404153a42aa|075900000006000300000002:075900000007000304940046d2|075a00000006000300000002:075a00000007000304940046d2|075b00000006000400000002:075b0000000700040452ab42aa|075c0000000b00100000000204a2004709:075c00000006001000000002|075d0000000b0010000000020460004722:075d00000006001000000002|075e00000006000300000002:075e0000000700030460004722|075f00000006000400000002:,075f00000007000404a49742aa
459,01cc00000006000300000002:01cc000000070003040c004750|01cd0000000b001000000002042a0046f2:01cd00000006001000000002|01ce00000006000400000002:01ce000000070004048fcf41e2|01cf00000006000300000002:01cf000000070003042a0046f2|01d00000000b00100000000204d900470c:01d000000006001000000002|01d100000006000400000002:01d100000007000404859341e3|01d200000006000400000002:01d200000007000404d77f41e3|01d300000006000300000002:01d300000007000304d900470c|01d40000000b001000000002049300473d:,01d400000006001000000002
