,source_text,target_text
4486,0300001f02f080320100007703000e00000401120a10020002000184000000:0300001b02f0803203000077030002000600000401ff0400100000|0300001f02f080320100007803000e00000401120a10020002000084000000:,0300001b02f0803203000078030002000600000401ff0400100000
4991,0300001f02f080320100007005000e00000401120a10020002003284000000:0300001902f08032030000700500020004000004010a000004|0300001f02f080320100007105000e00000401120a10020005000184000000:,0300001902f080320300007105000200040000040105000004
5105,0300001f02f08032010000e205000e00000401120a10020002000184000000:0300001b02f08032030000e2050002000600000401ff0400100000|0300001f02f08032010000e305000e00000401120a10020002000284000000:,0300001b02f08032030000e3050002000600000401ff0400100000
6485,0300001f02f08032010000460b000e00000401120a10020002000284000000:0300001b02f08032030000460b0002000600000401ff0400100000|0300001f02f08032010000470b000e00000401120a10020002000384000000:,0300001b02f08032030000470b0002000600000401ff0400103200
3107,0c2400000006000400000001:0c24000000050004020002|0c250000000600050000ff00:,0c2500000003008502
3906,0300001f02f080320100003301000e00000401120a10020002000284000000:0300001b02f0803203000033010002000600000401ff0400100000|0300001f02f080320100003401000e00000401120a10020002000084000000:,0300001b02f0803203000034010002000600000401ff0400100000
3772,0300001f02f08032010000ad00000e00000401120a10020002000184000000:0300001b02f08032030000ad000002000600000401ff0400103200|0300001f02f08032010000ae00000e00000401120a10020002000384000000:,0300001b02f08032030000ae000002000600000401ff0400103200
4847,0300001f02f08032010000e004000e00000401120a10020002000384000160:0300001902f08032030000e004000200040000040105000004|0300001f02f08032010000e104000e00000401120a10020002000184000000:,0300001b02f08032030000e1040002000600000401ff0400103200
845,034e00000006000500000000:034e00000003008502|034f000000060003000c0001:,034f00000003008302
7102,0300001f02f08032010000af0d000e00000401120a10020002002884000000:0300001902f08032030000af0d00020004000004010a000004|0300001f02f08032010000b00d000e00000401120a10020002000284000000:,0300001b02f08032030000b00d0002000600000401ff0400100000
1598,063f00000006000400020001:063f000000050004020003|064000000006000300010001:,0640000000050003020000
2463,09a000000006000400000001:09a0000000050004020002|09a100000006000300010001:,09a1000000050003020000
3528,0dc900000006000400030001:0dc9000000050004020000|0dca0000000600050000ff00:,0dca00000003008502
85,0056000000060004002d0001:005600000003008402|005700000006000400030001:,0057000000050004020000
6188,0300001f02f080320100001d0a000e00000401120a10020002000084000000:0300001b02f080320300001d0a0002000600000401ff0400100000|0300001f02f080320100001e0a000e00000401120a10020002000284000000:,0300001b02f080320300001e0a0002000600000401ff0400100000
4475,0300001f02f080320100006c03000e00000401120a10020002000384000000:0300001b02f080320300006c030002000600000401ff0400103200|0300001f02f080320100006d03000e00000401120a10020002000084000000:,0300001b02f080320300006d030002000600000401ff0400100000
4446,0300001f02f080320100004f03000e00000401120a10020002000084000000:0300001b02f080320300004f030002000600000401ff0400100000|0300001f02f080320100005003000e00000401120a10020002000184000000:,0300001b02f0803203000050030002000600000401ff0400103200
6538,0300001f02f080320100007b0b000e00000401120a10020002000184000000:0300001b02f080320300007b0b0002000600000401ff0400100000|0300001f02f080320100007c0b000e00000401120a10020002000284000000:,0300001b02f080320300007c0b0002000600000401ff0400100000
5393,0300001f02f080320100000207000e00000401120a10020002000384000000:0300001b02f0803203000002070002000600000401ff0400100000|0300001f02f080320100000307000e00000401120a10020002000184000000:,0300001b02f0803203000003070002000600000401ff0400100000
4654,0300001f02f080320100001f04000e00000401120a10020002000284000140:0300001902f080320300001f04000200040000040105000004|0300001f02f080320100002004000e00000401120a10020002000184000000:,0300001b02f0803203000020040002000600000401ff0400100000
1541,060600000006000400000001:0606000000050004020002|06070000000600050012ff00:,060700000003008502
3838,0300001f02f08032010000ef00000e00000401120a10020002000384000000:0300001b02f08032030000ef000002000600000401ff0400103200|0300001f02f08032010000f000000e00000401120a10020002000184000000:,0300001b02f08032030000f0000002000600000401ff0400103200
103,006800000006000300000001:0068000000050003020000|006900000006000400010001:,0069000000050004020000
4139,0300001f02f080320100001c02000e00000401120a10020002000184000000:0300001b02f080320300001c020002000600000401ff0400100000|0300001f02f080320100001d02000e00000401120a10020002000184000000:,0300001b02f080320300001d020002000600000401ff0400103200
1775,06f0000000060004002f0001:06f000000003008402|06f100000006000400030001:,06f1000000050004020000
4310,0300001f02f08032010000c702000e00000401120a10020002002584000000:0300001902f08032030000c70200020004000004010a000004|0300001f02f08032010000c802000e00000401120a10020002000284000000:,0300001b02f08032030000c8020002000600000401ff0400100000
6915,0300001f02f08032010000f40c000e00000401120a10020002000384000000:0300001b02f08032030000f40c0002000600000401ff0400100000|0300001f02f08032010000f50c000e00000401120a10020002000084000000:,0300001b02f08032030000f50c0002000600000401ff0400100000
2759,0ac80000000a0084fd041872ca91035e:0ac800000003008401|0ac90000001200c505e85d72e4b053d513702e660dda5366:,0ac90000000300c501
6262,0300001f02f08032010000670a000e00000401120a10020002000184000000:0300001b02f08032030000670a0002000600000401ff0400100000|0300001f02f08032010000680a000e00000401120a10020002000284000000:,0300001b02f08032030000680a0002000600000401ff0400100000
511,02000000000600050000ff00:020000000003008502|02010000000a00ec78ce98fb37688da6:,02010000000300ec01
391,018800000006000200000001:018800000003008202|018900000006000400020001:,0189000000050004020003
4465,0300001f02f080320100006203000e00000401120a10020002000184000000:0300001b02f0803203000062030002000600000401ff0400103200|0300001f02f080320100006303000e00000401120a10020002000384000000:,0300001b02f0803203000063030002000600000401ff0400100000
2661,0a6600000006000300010001:0a66000000050003020000|0a6700000006000200000001:,0a6700000003008202
5775,0300001f02f080320100008008000e00000401120a10020002000084000000:0300001b02f0803203000080080002000600000401ff0400100000|0300001f02f080320100008108000e00000401120a10020002000184000000:,0300001b02f0803203000081080002000600000401ff0400100000
1419,058c00000006000400010001:058c000000050004020000|058d00000006000200000001:,058d00000003008202
6109,0300001f02f08032010000ce09000e00000401120a10020002000184000000:0300001b02f08032030000ce090002000600000401ff0400100000|0300001f02f08032010000cf09000e00000401120a10020002000384000000:,0300001b02f08032030000cf090002000600000401ff0400100000
6431,0300001f02f08032010000100b000e00000401120a10020002000184000000:0300001b02f08032030000100b0002000600000401ff0400103200|0300001f02f08032010000110b000e00000401120a10020002000384000120:,0300001902f08032030000110b000200040000040105000004
4987,0300001f02f080320100006c05000e00000401120a10020002000284000000:0300001b02f080320300006c050002000600000401ff0400100000|0300001f02f080320100006d05000e00000401120a10020002000184000000:,0300001b02f080320300006d050002000600000401ff0400103200
4392,0300001f02f080320100001903000e00000401120a10020002000284000000:0300001b02f0803203000019030002000600000401ff0400100000|0300001f02f080320100001a03000e00000401120a10020002000084000000:,0300001b02f080320300001a030002000600000401ff0400100000
1580,062d000000060003002c0001:062d00000003008302|062e00000006000200000001:,062e00000003008202
5217,0300001f02f080320100005206000e00000401120a10020002000384000000:0300001b02f0803203000052060002000600000401ff0400103200|0300001f02f080320100005306000e00000401120a10020002000184000000:,0300001b02f0803203000053060002000600000401ff0400103200
5243,0300001f02f080320100006c06000e00000401120a10020002000b84000000:0300001902f080320300006c0600020004000004010a000004|0300001f02f080320100006d06000e00000401120a10020002000284000000:,0300001b02f080320300006d060002000600000401ff0400100000
990,03df00000006000400010001:03df000000050004020000|03e000000006000400000001:,03e0000000050004020002
5345,0300001f02f08032010000d206000e00000401120a10020002000384000000:0300001b02f08032030000d2060002000600000401ff0400100000|0300001f02f08032010000d306000e00000401120a10020002000184000000:,0300001b02f08032030000d3060002000600000401ff0400100000
5865,0300001f02f08032010000da08000e00000401120a10020002000284000000:0300001b02f08032030000da080002000600000401ff0400100000|0300001f02f08032010000db08000e00000401120a10020002000184000000:,0300001b02f08032030000db080002000600000401ff0400100000
5331,0300001f02f08032010000c406000e00000401120a10020002000084000000:0300001b02f08032030000c4060002000600000401ff0400100000|0300001f02f08032010000c506000e00000401120a10020002000084000008:,0300001902f08032030000c506000200040000040105000004
1129,046a00000006000400020001:046a000000050004020003|046b00000006000400020001:,046b000000050004020003
6768,0300001f02f08032010000610c000e00000401120a10020007000284000000:0300001902f08032030000610c000200040000040105000004|0300001f02f08032010000620c000e00000401120a10020002000284000000:,0300001b02f08032030000620c0002000600000401ff0400100000
5371,0300001f02f08032010000ec06000e00000401120a10020002000384000000:0300001b02f08032030000ec060002000600000401ff0400100000|0300001f02f08032010000ed06000e00000401120a10020002000184000000:,0300001b02f08032030000ed060002000600000401ff0400100000
3961,0300001f02f080320100006a01000e00000401120a10020002000184000000:0300001b02f080320300006a010002000600000401ff0400100000|0300001f02f080320100006b01000e00000401120a10020002000084000000:,0300001b02f080320300006b010002000600000401ff0400100000
6690,0300001f02f08032010000130c000e00000401120a10020002000b84000000:0300001902f08032030000130c00020004000004010a000004|0300001f02f08032010000140c000e00000401120a10020002000284000000:,0300001b02f08032030000140c0002000600000401ff0400100000
3152,0c51000000060004000f0001:0c5100000003008402|0c5200000006000500000000:,0c5200000003008502
5801,0300001f02f080320100009a08000e00000401120a10020002000384000000:0300001b02f080320300009a080002000600000401ff0400100000|0300001f02f080320100009b08000e00000401120a10020002000284000000:,0300001b02f080320300009b080002000600000401ff0400100000
349,015e000000060004002a0001:015e00000003008402|015f0000001a00db5c43fcbdcaa5b978373e580e98fca17301393b12c941b653:,015f0000000300db01
2809,0afa00000006000400000001:0afa000000050004020002|0afb00000006000200240001:,0afb00000003008202
508,01fd00000006000400030001:01fd000000050004020000|01fe0000000600050000ff00:,01fe00000003008502
3508,0db50000000600050000ff00:0db500000003008502|0db600000006000400020001:,0db6000000050004020003
2322,091300000006000400010001:0913000000050004020000|091400000006000300010001:,0914000000050003020000
6918,0300001f02f08032010000f70c000e00000401120a10020002000184000000:0300001b02f08032030000f70c0002000600000401ff0400100000|0300001f02f08032010000f80c000e00000401120a10020002000284000000:,0300001b02f08032030000f80c0002000600000401ff0400100000
1203,04b40000001a00e02516e4cec380d24d9cd6bf44115a04f92d8b630f8319e4df:04b40000000300e001|04b50000000600050000ff00:,04b500000003008502
4872,0300001f02f08032010000f904000e00000401120a10020002000384000000:0300001b02f08032030000f9040002000600000401ff0400100000|0300001f02f08032010000fa04000e00000401120a10020002000084000000:,0300001b02f08032030000fa040002000600000401ff0400100000
4155,0300001f02f080320100002c02000e00000401120a10020002003184000000:0300001902f080320300002c0200020004000004010a000004|0300001f02f080320100002d02000e00000401120a10020002000284000000:,0300001b02f080320300002d020002000600000401ff0400100000
335,015000000006000400010001:0150000000050004020000|015100000006000400000001:,0151000000050004020002
2256,08d100000006000400000001:08d1000000050004020002|08d200000006000400020001:,08d2000000050004020003
1097,044a00000006000400010001:044a000000050004020000|044b0000000a00eeebccc2b22ea1ae5b:,044b0000000300ee01
1529,05fa00000006000400010001:05fa000000050004020000|05fb0000001a00d5884f6dc0644b2dd7a4f225a153f70c2e20de285e6e60995a:,05fb0000000300d501
7026,0300001f02f08032010000630d000e00000401120a10020002000384000128:0300001902f08032030000630d000200040000040105000004|0300001f02f08032010000640d000e00000401120a10020002000084000000:,0300001b02f08032030000640d0002000600000401ff0400100000
10,000b00000006000400000001:000b000000050004020002|000c00000006000400010001:,000c000000050004020000
1153,048200000006000400000001:0482000000050004020002|04830000001a005fcd560b10129f324c2fa533843b9ff4d875f51a544f2fda01:,04830000000300df01
5546,0300001f02f080320100009b07000e00000401120a10020002000184000000:0300001b02f080320300009b070002000600000401ff0400103200|0300001f02f080320100009c07000e00000401120a10020002000084000000:,0300001b02f080320300009c070002000600000401ff0400100000
6874,0300001f02f08032010000cb0c000e00000401120a10020002000384000000:0300001b02f08032030000cb0c0002000600000401ff0400100000|0300001f02f08032010000cc0c000e00000401120a10020002000084000000:,0300001b02f08032030000cc0c0002000600000401ff0400100000
3897,0300001f02f080320100002a01000e00000401120a10020002000384000000:0300001b02f080320300002a010002000600000401ff0400103200|0300001f02f080320100002b01000e00000401120a10020002000384000000:,0300001b02f080320300002b010002000600000401ff0400103200
1579,062c00000006000200000001:062c00000003008202|062d000000060003002c0001:,062d00000003008302
3750,0300001f02f080320100009700000e00000401120a10020002000384000000:0300001b02f0803203000097000002000600000401ff0400100000|0300001f02f080320100009800000e00000401120a10020002000084000000:,0300001b02f0803203000098000002000600000401ff0400100000
90,005b00000006000300000001:005b000000050003020000|005c00000006000200000001:,005c00000003008202
5134,0300001f02f08032010000ff05000e00000401120a10020002000184000000:0300001b02f08032030000ff050002000600000401ff0400100000|0300001f02f080320100000006000e00000401120a10020002000284000010:,0300001902f080320300000006000200040000040105000004
2821,0b0600000006000400020001:0b06000000050004020003|0b070000000900100011000102001e:,0b0700000003009002
4478,0300001f02f080320100006f03000e00000401120a10020002000284000000:0300001b02f080320300006f030002000600000401ff0400100000|0300001f02f080320100007003000e00000401120a10020002000184000000:,0300001b02f0803203000070030002000600000401ff0400100000
2219,08ac00000012007f51d4322205482e3f3639aa51da630960:08ac0000000300ff01|08ad0000000600050000ff00:,08ad00000003008502
490,01eb00000006000300000001:01eb000000050003020000|01ec0000001a00a8ce2c6313ebd5bd89f073a3e6cde6589d46766274567188ea:,01ec0000000300a801
2291,08f40000000600050000ff00:08f400000003008502|08f500000006000400010001:,08f5000000050004020000
3602,0300001f02f080320100000300000e00000401120a10020002000284000000:0300001b02f0803203000003000002000600000401ff0400100000|0300001f02f080320100000400000e00000401120a10020002000384000118:,0300001902f080320300000400000200040000040105000004
3232,0ca10000000600050000ff00:0ca100000003008502|0ca200000006000400010001:,0ca2000000050004020000
6605,0300001f02f08032010000be0b000e00000401120a10020002000284000000:0300001b02f08032030000be0b0002000600000401ff0400100000|0300001f02f08032010000bf0b000e00000401120a10020002000184000000:,0300001b02f08032030000bf0b0002000600000401ff0400103200
2737,0ab200000006000200000001:0ab200000003008202|0ab300000006000300000001:,0ab3000000050003020000
3199,0c8000000006000400000001:0c80000000050004020002|0c8100000006000200130001:,0c8100000003008202
4856,0300001f02f08032010000e904000e00000401120a10020002000184000000:0300001b02f08032030000e9040002000600000401ff0400103200|0300001f02f08032010000ea04000e00000401120a10020002000284000000:,0300001b02f08032030000ea040002000600000401ff0400100000
4303,0300001f02f08032010000c002000e00000401120a10020002000084000000:0300001b02f08032030000c0020002000600000401ff0400100000|0300001f02f08032010000c102000e00000401120a10020002000284000000:,0300001b02f08032030000c1020002000600000401ff0400100000
1136,047100000006000300010001:0471000000050003020000|047200000006000400000001:,0472000000050004020002
4273,0300001f02f08032010000a202000e00000401120a10020002000384000000:0300001b02f08032030000a2020002000600000401ff0400103200|0300001f02f08032010000a302000e00000401120a10020002002d84000000:,0300001902f08032030000a30200020004000004010a000004
468,01d500000006000400020001:01d5000000050004020003|01d600000006000300010001:,01d6000000050003020000
2588,0a1d0000000a00e9832a37a61f0eb61f:0a1d0000000300e901|0a1e00000006000400000001:,0a1e000000050004020002
2385,09520000000600050000ff00:095200000003008502|095300000006000400020001:,0953000000050004020003
1640,06690000000a0084440524dcbdcf49c1:066900000003008401|066a00000006000300000001:,066a000000050003020000
985,03da00000006000300010001:03da000000050003020000|03db00000006000300000001:,03db000000050003020000
367,017000000006000400030001:0170000000050004020000|01710000000600050000ff00:,017100000003008502
6762,0300001f02f080320100005b0c000e00000401120a10020002000184000000:0300001b02f080320300005b0c0002000600000401ff0400103200|0300001f02f080320100005c0c000e00000401120a10020002000384000000:,0300001b02f080320300005c0c0002000600000401ff0400100000
3806,0300001f02f08032010000cf00000e00000401120a10020002000184000000:0300001b02f08032030000cf000002000600000401ff0400103200|0300001f02f08032010000d000000e00000401120a10020002000384000000:,0300001b02f08032030000d0000002000600000401ff0400103200
293,012600000012008c4f81fe1ef81f0accee2abadafa06471d:012600000003008c01|012700000006000400000001:,0127000000050004020002
7169,0300001f02f08032010000f20d000e00000401120a100200020003840000b0:0300001902f08032030000f20d000200040000040105000004|0300001f02f08032010000f30d000e00000401120a10020002000284000000:,0300001b02f08032030000f30d0002000600000401ff0400100000
941,03ae00000006000200140001:03ae00000003008202|03af00000006000400010001:,03af000000050004020000
5628,0300001f02f08032010000ed07000e00000401120a10020002000184000000:0300001b02f08032030000ed070002000600000401ff0400103200|0300001f02f08032010000ee07000e00000401120a10020003000084000000:,0300001902f08032030000ee07000200040000040105000004
5885,0300001f02f08032010000ee08000e00000401120a10020002000084000000:0300001b02f08032030000ee080002000600000401ff0400100000|0300001f02f08032010000ef08000e00000401120a10020002000184000000:,0300001b02f08032030000ef080002000600000401ff0400103200
4018,0300001f02f08032010000a301000e00000401120a10020002000384000000:0300001b02f08032030000a3010002000600000401ff0400103200|0300001f02f08032010000a401000e00000401120a10020002000284000000:,0300001b02f08032030000a4010002000600000401ff0400100000
637,027e00000006000400030001:027e000000050004020000|027f0000000600050000ff00:,027f00000003008502
2272,08e100000006000200000001:08e100000003008202|08e200000006000300000001:,08e2000000050003020000
5981,0300001f02f080320100004e09000e00000401120a10020002000184000000:0300001b02f080320300004e090002000600000401ff0400103200|0300001f02f080320100004f09000e00000401120a10020002000084000000:,0300001b02f080320300004f090002000600000401ff0400100000
604,025d00000006000300000001:025d000000050003020000|025e0000000900100020000102003a:,025e00000003009002
2353,093200000006000400030001:0932000000050004020000|093300000006000400020001:,0933000000050004020003
5679,0300001f02f080320100002008000e00000401120a10020008000384000000:0300001902f080320300002008000200040000040105000004|0300001f02f080320100002108000e00000401120a10020002000184000000:,0300001b02f0803203000021080002000600000401ff0400103200
3582,0dff00000006000300000001:0dff000000050003020000|0e0000000006000400030001:,0e00000000050004020000
3354,0d1b00000006000200000001:0d1b00000003008202|0d1c000000060005002dff00:,0d1c00000003008502
333,014e0000000600050000ff00:014e00000003008502|014f00000006000300000001:,014f000000050003020000
2426,097b00000006000500000000:097b00000003008502|097c00000006000400010001:,097c000000050004020000
3059,0bf400000006000400000001:0bf4000000050004020002|0bf50000000600050000ff00:,0bf500000003008502
4660,0300001f02f080320100002504000e00000401120a10020002000384000000:0300001b02f0803203000025040002000600000401ff0400103200|0300001f02f080320100002604000e00000401120a100200020001840000d8:,0300001902f080320300002604000200040000040105000004
1406,057f00000006000300010001:057f000000050003020000|058000000006000400020001:,0580000000050004020003
4179,0300001f02f080320100004402000e00000401120a10020002000284000000:0300001b02f0803203000044020002000600000401ff0400100000|0300001f02f080320100004502000e00000401120a10020002000084000000:,0300001b02f0803203000045020002000600000401ff0400100000
3925,0300001f02f080320100004601000e00000401120a10020002000284000000:0300001b02f0803203000046010002000600000401ff0400100000|0300001f02f080320100004701000e00000401120a10020002000084000000:,0300001b02f0803203000047010002000600000401ff0400100000
197,00c600000006000400010001:00c6000000050004020000|00c700000006000400030001:,00c7000000050004020000
5411,0300001f02f080320100001407000e00000401120a10020002000184000000:0300001b02f0803203000014070002000600000401ff0400103200|0300001f02f080320100001507000e00000401120a10020002000384000000:,0300001b02f0803203000015070002000600000401ff0400100000
1335,05380000000600050000ff00:053800000003008502|053900000006000200000001:,053900000003008202
2817,0b020000000a001d0728d79592537e07:0b0200000003009d01|0b0300000006000300000001:,0b03000000050003020000
5168,0300001f02f080320100002106000e00000401120a10020002000184000000:0300001b02f0803203000021060002000600000401ff0400100000|0300001f02f080320100002206000e00000401120a10020002000384000000:,0300001b02f0803203000022060002000600000401ff0400103200
5405,0300001f02f080320100000e07000e00000401120a10020002000384000000:0300001b02f080320300000e070002000600000401ff0400103200|0300001f02f080320100000f07000e00000401120a10020002000184000000:,0300001b02f080320300000f070002000600000401ff0400100000
3084,0c0d00000006000200000001:0c0d00000003008202|0c0e00000006000400000001:,0c0e000000050004020002
2516,09d500000006000400020001:09d5000000050004020003|09d600000006000400030001:,09d6000000050004020000
1292,050d00000006000400020001:050d000000050004020003|050e00000006000200100001:,050e00000003008202
3119,0c3000000006000400020001:0c30000000050004020003|0c3100000006000400030001:,0c31000000050004020000
1768,06e90000000a006573c21b51242f2a31:06e90000000300e501|06ea00000006000400000001:,06ea000000050004020002
3829,0300001f02f08032010000e600000e00000401120a10020002000284000000:0300001b02f08032030000e6000002000600000401ff0400100000|0300001f02f08032010000e700000e00000401120a10020002000184000000:,0300001b02f08032030000e7000002000600000401ff0400100000
4642,0300001f02f080320100001304000e00000401120a10020002000084000000:0300001b02f0803203000013040002000600000401ff0400100000|0300001f02f080320100001404000e00000401120a10020002000284000000:,0300001b02f0803203000014040002000600000401ff0400100000
3057,0bf200000006000300000001:0bf2000000050003020000|0bf300000006000400020001:,0bf3000000050004020003
5056,0300001f02f08032010000b105000e00000401120a10020005000084000000:0300001902f08032030000b105000200040000040105000004|0300001f02f08032010000b205000e00000401120a10020002000384000000:,0300001b02f08032030000b2050002000600000401ff0400100000
6882,0300001f02f08032010000d30c000e00000401120a10020002000184000000:0300001b02f08032030000d30c0002000600000401ff0400103200|0300001f02f08032010000d40c000e00000401120a10020003000384000000:,0300001902f08032030000d40c000200040000040105000004
2005,07d600000006000300010001:07d6000000050003020000|07d700000006000200000001:,07d700000003008202
497,01f200000006000400030001:01f2000000050004020000|01f30000000600050017ff00:,01f300000003008502
6326,0300001f02f08032010000a70a000e00000401120a10020002000184000000:0300001b02f08032030000a70a0002000600000401ff0400100000|0300001f02f08032010000a80a000e00000401120a10020002000084000108:,0300001902f08032030000a80a000200040000040105000004
1633,066200000006000400020001:0662000000050004020003|06630000000a00a5c6036d02bcb1281d:,06630000000300a501
1512,05e900000006000400180001:05e900000003008402|05ea00000006000300000001:,05ea000000050003020000
2662,0a6700000006000200000001:0a6700000003008202|0a6800000006000400240001:,0a6800000003008402
3028,0bd500000006000400010001:0bd5000000050004020000|0bd600000006000400000001:,0bd6000000050004020002
1100,044d00000012005fdc07ecfd5b14bbf267f5738da769a521:044d0000000300df01|044e00000006000300000001:,044e000000050003020000
2556,09fd00000006000400010001:09fd000000050004020000|09fe0000000600050000ff00:,09fe00000003008502
7147,0300001f02f08032010000dc0d000e00000401120a10020002000084000000:0300001b02f08032030000dc0d0002000600000401ff0400100000|0300001f02f08032010000dd0d000e00000401120a10020002000d84000000:,0300001902f08032030000dd0d00020004000004010a000004
3506,0db300000006000400030001:0db3000000050004020000|0db40000001a00a1f9b98e314dc67bfd3851b9fd00f1ae412e19646c822043b8:,0db40000000300a101
6119,0300001f02f08032010000d809000e00000401120a10020002000284000190:0300001902f08032030000d809000200040000040105000004|0300001f02f08032010000d909000e00000401120a10020002000284000000:,0300001b02f08032030000d9090002000600000401ff0400100000
4947,0300001f02f080320100004405000e00000401120a10020002000384000000:0300001b02f0803203000044050002000600000401ff0400100000|0300001f02f080320100004505000e00000401120a10020002000284000000:,0300001b02f0803203000045050002000600000401ff0400100000
2520,09d900000006000400000001:09d9000000050004020002|09da00000006000200000001:,09da00000003008202
6639,0300001f02f08032010000e00b000e00000401120a1002000a000284000000:0300001902f08032030000e00b000200040000040105000004|0300001f02f08032010000e10b000e00000401120a10020002000084000000:,0300001b02f08032030000e10b0002000600000401ff0400100000
3679,0300001f02f080320100005000000e00000401120a10020002000384000000:0300001b02f0803203000050000002000600000401ff0400100000|0300001f02f080320100005100000e00000401120a10020002000084000000:,0300001b02f0803203000051000002000600000401ff0400100000
1782,06f700000006000400030001:06f7000000050004020000|06f800000006000300000001:,06f8000000050003020000
2682,0a7b00000006000400010001:0a7b000000050004020000|0a7c00000006000400020001:,0a7c000000050004020003
178,00b300000006000300000001:00b3000000050003020000|00b400000006000400200001:,00b400000003008402
3745,0300001f02f080320100009200000e00000401120a10020002000384000000:0300001b02f0803203000092000002000600000401ff0400100000|0300001f02f080320100009300000e00000401120a10020002000084000000:,0300001b02f0803203000093000002000600000401ff0400100000
4399,0300001f02f080320100002003000e00000401120a10020002000284000000:0300001b02f0803203000020030002000600000401ff0400100000|0300001f02f080320100002103000e00000401120a10020002000084000000:,0300001b02f0803203000021030002000600000401ff0400100000
3947,0300001f02f080320100005c01000e00000401120a10020002000084000000:0300001b02f080320300005c010002000600000401ff0400100000|0300001f02f080320100005d01000e00000401120a10020002000084000000:,0300001b02f080320300005d010002000600000401ff0400100000
7002,0300001f02f080320100004b0d000e00000401120a10020002000184000140:0300001902f080320300004b0d000200040000040105000004|0300001f02f080320100004c0d000e00000401120a10020002000384000000:,0300001b02f080320300004c0d0002000600000401ff0400103200
6763,0300001f02f080320100005c0c000e00000401120a10020002000384000000:0300001b02f080320300005c0c0002000600000401ff0400100000|0300001f02f080320100005d0c000e00000401120a10020002000184000000:,0300001b02f080320300005d0c0002000600000401ff0400100000
2788,0ae50000001a00ddc5f3fa6ebec97073aff2b3e3ed24ea1767d229e88d374bfe:0ae50000000300dd01|0ae600000006000500000000:,0ae600000003008502
6364,0300001f02f08032010000cd0a000e00000401120a10020002000084000000:0300001b02f08032030000cd0a0002000600000401ff0400100000|0300001f02f08032010000ce0a000e00000401120a10020001000184000000:,0300001a02f08032030000ce0a0002000500000401ff04000832
6363,0300001f02f08032010000cc0a000e00000401120a10020002000384000000:0300001b02f08032030000cc0a0002000600000401ff0400103200|0300001f02f08032010000cd0a000e00000401120a10020002000084000000:,0300001b02f08032030000cd0a0002000600000401ff0400100000
5811,0300001f02f08032010000a408000e00000401120a10020002000084000000:0300001b02f08032030000a4080002000600000401ff0400100000|0300001f02f08032010000a508000e00000401120a10020002000284000000:,0300001b02f08032030000a5080002000600000401ff0400100000
6304,0300001f02f08032010000910a000e00000401120a10020002000084000000:0300001b02f08032030000910a0002000600000401ff0400100000|0300001f02f08032010000920a000e00000401120a10020002000384000000:,0300001b02f08032030000920a0002000600000401ff0400100000
