,source_text,target_text
1460,05b500000006000500000000:05b500000003008502|05b600000006000400020001:05b6000000050004020000|05b70000001200ce201720e9ff8e66eb13eccd7d6bb8c9fa:05b70000000300ce01|05b800000006000300000001:05b8000000050003020000|05b9000000060004001c0001:05b900000003008402|05ba00000006000300010001:05ba000000050003020000|05bb00000006000400030001,05bb000000050004020032
5336,14d900000006000300010001:14d9000000050003020000|14da00000006000300000001:14da000000050003020000|14db00000006000400020001:14db000000050004020000|14dc00000006000400010001:14dc000000050004020011|14dd00000006000200000001:14dd00000003008202|14de0000000600050012ff00:14de00000003008502|14df00000006000300010001,14df000000050003020000
160,00a100000006000200030001:00a100000003008202|00a200000006000300000001:00a2000000050003020000|00a300000006000200000001:00a300000003008202|00a400000006000400030001:00a400000005000402005d|00a500000006000300010001:00a5000000050003020000|00a600000006000400020001:00a6000000050004020006|00a70000000600050000ff00,00a700000003008502
7371,1ccc00000006000300000001:1ccc000000050003020000|1ccd0000000600050000ff00:1ccd00000003008502|1cce00000006000400020001:1cce000000050004020000|1ccf00000006000300010001:1ccf000000050003020000|1cd000000006000400010001:1cd0000000050004020043|1cd100000006000200000001:1cd100000003008202|1cd200000006000400030001,1cd2000000050004020000
8471,211800000006000400010001:2118000000050004020043|211900000006000400000001:2119000000050004020000|211a0000000600050000ff00:211a00000003008502|211b00000006000300000001:211b000000050003020000|211c000000060006002f004b:211c00000003008602|211d0000001a0039e502ab7d2ac48caf82407ecd8c5cb3db8c3ae7b40635553c:211d0000000300b901|211e00000006000400030001,211e000000050004020032
9396,24b500000006000200000001:24b500000003008202|24b6000000060003000c0001:24b600000003008302|24b700000006000400010001:24b7000000050004020011|24b800000006000500000000:24b800000003008502|24b90000000600050000ff00:24b900000003008502|24ba00000006000400000001:24ba000000050004020000|24bb00000006000300000001,24bb000000050003020000
4822,12d700000006000300030001:12d700000003008302|12d80000001a00b533774893688a5fe3dcff2e56821611ae41f0ded3919fde4e:12d80000000300b501|12d900000006000400010001:12d9000000050004020011|12da0000000600050000ff00:12da00000003008502|12db00000006000300000001:12db000000050003020000|12dc00000006000300010001:12dc000000050003020000|12dd00000006000400030001,12dd000000050004020032
9587,257400000006000200000001:257400000003008202|257500000006000400000001:2575000000050004020000|257600000006000400030001:2576000000050004020032|257700000006000200000001:257700000003008202|257800000006000400020001:2578000000050004020000|257900000006000400000001:2579000000050004020000|257a00000006000300010001,257a000000050003020000
3243,0cac00000006000400010001:0cac000000050004020011|0cad00000006000400020001:0cad000000050004020000|0cae00000006000600310004:0cae00000003008602|0caf0000000a004d3dfbd8a715bfd3ea:0caf0000000300cd01|0cb000000006000400030001:0cb0000000050004020000|0cb100000006000300000001:0cb1000000050003020000|0cb200000006000200000001,0cb200000003008202
2397,095e00000006000400020001:095e000000050004020000|095f00000006000200000001:095f00000003008202|09600000001a00c87b17e0986e43e69563776d002efe7a7bf2b6c209e45b7bd9:09600000000300c801|096100000006000200300001:096100000003008202|096200000006000400000001:0962000000050004020000|096300000006000400030001:0963000000050004020000|096400000006000200000001,096400000003008202
3263,0cc000000006000400010001:0cc0000000050004020043|0cc100000006000300010001:0cc1000000050003020000|0cc200000012006fb92496debe8ca06f611a97af186d3125:0cc20000000300ef01|0cc300000006000400140001:0cc300000003008402|0cc400000006000500000000:0cc400000003008502|0cc500000006000400020001:0cc5000000050004020000|0cc600000006000400000001,0cc6000000050004020000
6202,183b00000006000300000001:183b000000050003020000|183c00000006000400020001:183c000000050004020000|183d0000000600060008005b:183d00000003008602|183e00000006000200000001:183e00000003008202|183f00000006000500000000:183f00000003008502|184000000006000400000001:1840000000050004020000|184100000006000300010001,1841000000050003020000
2690,0a830000000600050000ff00:0a8300000003008502|0a8400000006000400030001:0a84000000050004020000|0a8500000006000300000001:0a85000000050003020000|0a860000000600060028004a:0a8600000003008602|0a8700000006000300010001:0a87000000050003020000|0a8800000006000400020001:0a88000000050004020000|0a890000001a006449b89b0e17162d128e840bcebf19fd6f78dfeeffdf194073,0a890000000300e401
6710,1a3700000006000300320001:1a3700000003008302|1a3800000006000400030001:1a38000000050004020000|1a3900000006000400000001:1a39000000050004020000|1a3a00000006000400020001:1a3a000000050004020000|1a3b0000000a0021461415b1952d6f32:1a3b0000000300a101|1a3c00000006000300000001:1a3c000000050003020000|1a3d00000006000300010001,1a3d000000050003020000
4652,122d00000006000400030001:122d000000050004020000|122e00000006000400010001:122e000000050004020043|122f0000000600050000ff00:122f00000003008502|123000000006000200000001:123000000003008202|123100000006000300000001:1231000000050003020000|12320000000a005d2985ef27f1e8a46e:12320000000300dd01|123300000006000400000001,1233000000050004020000
9981,26fe00000006000400160001:26fe00000003008402|26ff00000006000400000001:26ff000000050004020000|270000000006000400010001:2700000000050004020043|270100000006000300010001:2701000000050003020000|270200000006000300000001:2702000000050003020000|27030000000a00931de83f439161f3c6:270300000003009301|27040000000600050000ff00,270400000003008502
3026,0bd300000006000400010001:0bd3000000050004020043|0bd400000006000200070001:0bd400000003008202|0bd500000006000500000000:0bd500000003008502|0bd600000006000200000001:0bd600000003008202|0bd700000006000400020001:0bd7000000050004020000|0bd800000006000400030001:0bd8000000050004020000|0bd900000006000300000001,0bd9000000050003020000
8370,20b300000006000400000001:20b3000000050004020000|20b400000006000400020001:20b4000000050004020000|20b500000006000500000000:20b500000003008502|20b600000006000200000001:20b600000003008202|20b700000006000300000001:20b7000000050003020000|20b800000006000400030001:20b8000000050004020000|20b900000006000300010001,20b9000000050003020000
2714,0a9b0000001200f9bb0878594e32fe06f7d2fd114299dcf4:0a9b0000000300f901|0a9c00000006000300000001:0a9c000000050003020000|0a9d00000006000300010001:0a9d000000050003020000|0a9e00000006000400020001:0a9e000000050004020000|0a9f00000006000200000001:0a9f00000003008202|0aa000000006000400010001:0aa0000000050004020011|0aa100000006000300000001,0aa1000000050003020000
297,012a00000006000600260035:012a00000003008602|012b000000120074aaae81cd31b96e3ae9fdcbdaa796d2b2:012b0000000300f401|012c00000006000300000001:012c000000050003020000|012d00000006000400030001:012d00000005000402000f|012e00000006000400000001:012e000000050004020012|012f00000006000300010001:012f000000050003020000|013000000006000400020001,0130000000050004020006
489,01ea00000006000300000001:01ea000000050003020000|01eb0000001a00d96d21590a80160e2fe021413fe44b0057a70e2efc00c1ab94:01eb0000000300d901|01ec00000006000400010001:01ec00000005000402002f|01ed00000006000400030001:01ed000000050004020031|01ee00000006000200000001:01ee00000003008202|01ef00000006000400000001:01ef000000050004020001|01f000000006000400020001,01f0000000050004020000
2981,0ba600000006000500000000:0ba600000003008502|0ba700000006000400000001:0ba7000000050004020000|0ba800000006000300000001:0ba8000000050003020000|0ba900000006000400010001:0ba9000000050004020011|0baa0000001a00fc999cceb174496eb291435ced8a1116b4da8dc29f2ba75e7e:0baa0000000300fc01|0bab00000006000200000001:0bab00000003008202|0bac00000006000400220001,0bac00000003008402
5166,142f00000006000400010001:142f000000050004020043|14300000000a00bca0c5a4b38d605aaf:14300000000300bc01|143100000006000200080001:143100000003008202|143200000006000400000001:1432000000050004020000|143300000006000400030001:1433000000050004020000|143400000006000300010001:1434000000050003020000|143500000006000400000001,1435000000050004020000
840,034900000006000400020001:0349000000050004020000|034a00000006000300000001:034a000000050003020000|034b000000120098e18b439f7f11ba8744b0f8a398c834de:034b00000003009801|034c00000006000400030001:034c000000050004020000|034d00000006000400010001:034d000000050004020043|034e0000000600050000ff00:034e00000003008502|034f00000006000200100001,034f00000003008202
4165,104600000006000400000001:1046000000050004020000|10470000000600050000ff00:104700000003008502|104800000006000400030001:1048000000050004020000|10490000000a00f74619fc20d0b21e0f:10490000000300f701|104a00000006000300000001:104a000000050003020000|104b0000000600050000ff00:104b00000003008502|104c00000006000400010001,104c000000050004020043
8486,212700000006000500000000:212700000003008502|212800000006000400030001:2128000000050004020000|212900000006000400000001:2129000000050004020000|212a0000000a008cd567ef3d61d29c52:212a00000003008c01|212b00000006000400000001:212b000000050004020000|212c00000006000300000001:212c000000050003020000|212d00000006000500000000,212d00000003008502
3549,0dde00000006000200000001:0dde00000003008202|0ddf00000006000400150001:0ddf00000003008402|0de00000001a00c52673335f2ddf42ec017b57adf19965b28139fc2417a7f8dc:0de00000000300c501|0de100000006000500000000:0de100000003008502|0de200000006000300010001:0de2000000050003020000|0de300000006000400000001:0de3000000050004020000|0de400000006000400020001,0de4000000050004020000
5861,16e600000006000400030001:16e6000000050004020032|16e700000006000400000001:16e7000000050004020000|16e80000001200b93ca760adbb0c6e12008a0582d86e3857:16e80000000300b901|16e900000006000300010001:16e9000000050003020000|16ea00000006000400010001:16ea000000050004020043|16eb000000060003001d0001:16eb00000003008302|16ec00000006000400020001,16ec000000050004020000
6101,17d600000006000400020001:17d6000000050004020000|17d700000006000400000001:17d7000000050004020000|17d80000000600050011ff00:17d800000003008502|17d900000006000500000000:17d900000003008502|17da00000006000300010001:17da000000050003020000|17db00000006000400030001:17db000000050004020000|17dc00000006000200000001,17dc00000003008202
5701,164600000006000400010001:1646000000050004020043|164700000006000200000001:164700000003008202|16480000000a00e35e6c450ce4108cc7:16480000000300e301|16490000000600050000ff00:164900000003008502|164a00000006000400030001:164a000000050004020032|164b00000006000400020001:164b000000050004020000|164c000000060005002a0000,164c00000003008502
8549,216600000006000400000001:2166000000050004020000|216700000006000400030001:2167000000050004020032|216800000006000300010001:2168000000050003020000|216900000006000300000001:2169000000050003020000|216a0000001a00b51b6f9f7f4be1dd665392f17bc3579d079d88972df3c4dff0:216a0000000300b501|216b00000006000400010001:216b000000050004020011|216c00000006000500000000,216c00000003008502
5165,142e00000006000400020001:142e000000050004020000|142f00000006000400010001:142f000000050004020043|14300000000a00bca0c5a4b38d605aaf:14300000000300bc01|143100000006000200080001:143100000003008202|143200000006000400000001:1432000000050004020000|143300000006000400030001:1433000000050004020000|143400000006000300010001,1434000000050003020000
587,024c00000006000400000001:024c000000050004020000|024d00000006000400030001:024d000000050004020000|024e000000060004001a0001:024e00000003008402|024f00000006000300010001:024f000000050003020000|025000000006000400000001:0250000000050004020000|025100000006000200000001:025100000003008202|025200000006000400020001,0252000000050004020000
7020,1b6d00000006000400020001:1b6d000000050004020000|1b6e00000006000200000001:1b6e00000003008202|1b6f000000060006002b0050:1b6f00000003008602|1b7000000006000300000001:1b70000000050003020000|1b7100000006000500000000:1b7100000003008502|1b7200000006000400000001:1b72000000050004020000|1b7300000006000400030001,1b73000000050004020000
4014,0faf00000006000300000001:0faf000000050003020000|0fb0000000120072e766e2769bf4700ae6f56e99933fca4a:0fb00000000300f201|0fb1000000060005002d0000:0fb100000003008502|0fb200000006000400030001:0fb2000000050004020032|0fb300000006000400000001:0fb3000000050004020000|0fb400000006000300010001:0fb4000000050003020000|0fb500000006000400000001,0fb5000000050004020000
9009,233200000006000400010001:2332000000050004020011|233300000006000300000001:2333000000050003020000|233400000006000400010001:2334000000050004020011|233500000006000500000000:233500000003008502|233600000006000400030001:2336000000050004020032|233700000006000400000001:2337000000050004020000|23380000000a00313c9a18f1eb634dcc,23380000000300b101
5089,13e200000006000400010001:13e2000000050004020043|13e3000000060006000d0033:13e300000003008602|13e400000006000400000001:13e4000000050004020000|13e500000006000300010001:13e5000000050003020000|13e600000006000400010001:13e6000000050004020043|13e700000006000500000000:13e700000003008502|13e80000001200ee64eabf8c89cc5b270c8a101ea30afa7b,13e80000000300ee01
4118,101700000006000400020001:1017000000050004020000|101800000006000300000001:1018000000050003020000|1019000000060006001d0053:101900000003008602|101a00000006000400020001:101a000000050004020000|101b0000000600050000ff00:101b00000003008502|101c0000000a0026bdd6fc6066548336:101c0000000300a601|101d00000006000300000001,101d000000050003020000
9926,26c700000006000200000001:26c700000003008202|26c80000001a0073af0c31acd421e47bbb48c46969070a694615c2fd36fd3ead:26c80000000300f301|26c90000000600050000ff00:26c900000003008502|26ca00000006000400220001:26ca00000003008402|26cb00000006000400030001:26cb000000050004020000|26cc00000012002ff76fa6981d9acf58e26acc96392a9b5a:26cc0000000300af01|26cd0000000600050000ff00,26cd00000003008502
3178,0c6b0000000600050000ff00:0c6b00000003008502|0c6c00000006000300010001:0c6c000000050003020000|0c6d00000006000400010001:0c6d000000050004020011|0c6e0000000600050000ff00:0c6e00000003008502|0c6f00000006000400030001:0c6f000000050004020032|0c700000001200df8c15a206bd3293900071f54ff8b9048d:0c700000000300df01|0c7100000006000300010001,0c71000000050003020000
7462,1d2700000006000400030001:1d27000000050004020032|1d2800000006000300010001:1d28000000050003020000|1d290000000600050000ff00:1d2900000003008502|1d2a00000006000400010001:1d2a000000050004020011|1d2b0000001200faa933f143696488af2d5a75e7aed3577a:1d2b0000000300fa01|1d2c00000006000300000001:1d2c000000050003020000|1d2d00000006000400000001,1d2d000000050004020000
1857,074200000006000400010001:0742000000050004020011|074300000006000400020001:0743000000050004020000|074400000006000400000001:0744000000050004020000|074500000006000400010001:0745000000050004020043|074600000006000300000001:0746000000050003020000|074700000006000200000001:074700000003008202|074800000006000300010001,0748000000050003020000
6433,192200000006000300000001:1922000000050003020000|19230000000a00d68041cc70d712596a:19230000000300d601|192400000006000200000001:192400000003008202|192500000006000400010001:1925000000050004020043|192600000006000400030001:1926000000050004020000|1927000000060002000f0001:192700000003008202|192800000006000400000001,1928000000050004020000
4662,123700000006000300010001:1237000000050003020000|123800000006000400010001:1238000000050004020011|123900000006000400000001:1239000000050004020000|123a0000001a00ce22efd0a8afed1858401ca5e6d9d21a0015acf482644115dc:123a0000000300ce01|123b0000000600050000ff00:123b00000003008502|123c00000006000400030001:123c000000050004020000|123d00000006000200000001,123d00000003008202
3511,0db800000006000200000001:0db800000003008202|0db900000006000300000001:0db9000000050003020000|0dba00000006000400020001:0dba000000050004020000|0dbb00000006000400010001:0dbb000000050004020011|0dbc00000006000600050013:0dbc00000003008602|0dbd00000006000500000000:0dbd00000003008502|0dbe00000006000300010001,0dbe000000050003020000
2234,08bb0000000600050000ff00:08bb00000003008502|08bc00000006000400020001:08bc000000050004020000|08bd00000006000400030001:08bd000000050004020000|08be00000006000400010001:08be000000050004020011|08bf00000006000400140001:08bf00000003008402|08c000000006000400000001:08c0000000050004020000|08c100000006000400030001,08c1000000050004020032
4953,135a000000060006000e0016:135a00000003008602|135b00000012002cb8aad2823fc388b56c69f5742db55213:135b0000000300ac01|135c00000006000200000001:135c00000003008202|135d00000006000400000001:135d000000050004020000|135e00000006000400020001:135e000000050004020000|135f00000006000300010001:135f000000050003020000|136000000006000500000000,136000000003008502
3092,0c1500000006000200000001:0c1500000003008202|0c1600000006000400030001:0c16000000050004020032|0c1700000006000300010001:0c17000000050003020000|0c1800000006000400150001:0c1800000003008402|0c190000001a005106e8af1ea261a9c0b74fcba4671b97f2e09b5dd2b233c524:0c190000000300d101|0c1a00000006000400010001:0c1a000000050004020043|0c1b00000006000400000001,0c1b000000050004020000
6310,18a700000006000300000001:18a7000000050003020000|18a800000006000400030001:18a8000000050004020000|18a90000001a009abc7e16765faac7d4ad4d4b3c556513b3351177634135607c:18a900000003009a01|18aa00000006000500000000:18aa00000003008502|18ab00000006000300010001:18ab000000050003020000|18ac00000006000400010001:18ac000000050004020011|18ad00000006000200000001,18ad00000003008202
3468,0d8d00000006000300000001:0d8d000000050003020000|0d8e0000001a00fabd6af52cbeaa03d098704e7627d173e9ab1e1ae9161c7306:0d8e0000000300fa01|0d8f00000006000400020001:0d8f000000050004020000|0d900000000600050000ff00:0d9000000003008502|0d910000000600060032001a:0d9100000003008602|0d9200000006000200000001:0d9200000003008202|0d9300000006000300000001,0d93000000050003020000
7279,1c7000000006000200000001:1c7000000003008202|1c710000001a008d44d7e302cad8ebf90f09bf223bc5a0e10d61040bbc653951:1c7100000003008d01|1c720000000600050000ff00:1c7200000003008502|1c7300000006000400030001:1c73000000050004020000|1c7400000006000200000001:1c7400000003008202|1c7500000006000300000001:1c75000000050003020000|1c7600000006000600130036,1c7600000003008602
3664,0e51000000060005001fff00:0e5100000003008502|0e5200000006000200000001:0e5200000003008202|0e5300000006000400010001:0e53000000050004020011|0e5400000006000300000001:0e54000000050003020000|0e5500000006000400020001:0e55000000050004020000|0e5600000006000300010001:0e56000000050003020000|0e5700000006000300010001,0e57000000050003020000
5746,16730000000600050000ff00:167300000003008502|167400000006000400020001:1674000000050004020000|167500000006000400010001:1675000000050004020011|167600000006000300000001:1676000000050003020000|167700000006000400010001:1677000000050004020011|16780000001a00bdac89f88b25f7c471fad1e99f6b1552ad54bb74a0d5529f31:16780000000300bd01|167900000006000300010001,1679000000050003020000
3061,0bf600000006000400000001:0bf6000000050004020000|0bf7000000060003001a0001:0bf700000003008302|0bf800000006000400010001:0bf8000000050004020043|0bf900000006000500000000:0bf900000003008502|0bfa00000006000400030001:0bfa000000050004020000|0bfb00000006000300010001:0bfb000000050003020000|0bfc00000012003165acad59763c501b18026da047f09f73,0bfc0000000300b101
3390,0d3f00000006000300010001:0d3f000000050003020000|0d4000000006000400010001:0d40000000050004020011|0d4100000006000400000001:0d41000000050004020000|0d420000000600050000ff00:0d4200000003008502|0d4300000006000400030001:0d43000000050004020000|0d4400000012001a00eab76ac1b8dd5b8075bbc62305e0fa:0d4400000003009a01|0d4500000006000500170000,0d4500000003008502
6301,189e00000006000400030001:189e000000050004020032|189f0000000a00a08efbe042c8c792be:189f0000000300a001|18a000000006000400020001:18a0000000050004020000|18a100000006000400000001:18a1000000050004020000|18a200000006000300000001:18a2000000050003020000|18a3000000060002002a0001:18a300000003008202|18a400000006000500000000,18a400000003008502
164,00a500000006000300010001:00a5000000050003020000|00a600000006000400020001:00a6000000050004020006|00a70000000600050000ff00:00a700000003008502|00a800000006000400000001:00a800000005000402000f|00a90000001a00c95553d34fc426b7f6733ceaf3d15365a9dd642337be85f332:00a90000000300c901|00aa00000006000400010001:00aa000000050004020018|00ab00000006000400000001,00ab000000050004020010
6685,1a1e00000006000400090001:1a1e00000003008402|1a1f00000006000300010001:1a1f000000050003020000|1a2000000006000400000001:1a20000000050004020000|1a2100000006000400030001:1a21000000050004020032|1a2200000006000400010001:1a22000000050004020011|1a2300000006000400000001:1a23000000050004020000|1a2400000006000400030001,1a24000000050004020032
2971,0b9c0000000600060015001b:0b9c00000003008602|0b9d00000006000400010001:0b9d000000050004020043|0b9e00000006000400030001:0b9e000000050004020000|0b9f00000006000400020001:0b9f000000050004020000|0ba000000006000300000001:0ba0000000050003020000|0ba100000006000400000001:0ba1000000050004020000|0ba200000006000300010001,0ba2000000050003020000
2232,08b900000006000300010001:08b9000000050003020000|08ba00000006000200000001:08ba00000003008202|08bb0000000600050000ff00:08bb00000003008502|08bc00000006000400020001:08bc000000050004020000|08bd00000006000400030001:08bd000000050004020000|08be00000006000400010001:08be000000050004020011|08bf00000006000400140001,08bf00000003008402
27,001c00000006000400030001:001c000000050004020032|001d00000006000400020001:001d000000050004020001|001e00000006000400000001:001e000000050004020003|001f00000006000400030001:001f000000050004020032|002000000006000400000001:0020000000050004020003|00210000001a005e861de38510a34715eac386924db1e3648ef9036dc3a2f5ef:00210000000300de01|002200000006000300010001,0022000000050003020000
1750,06d700000006000400020001:06d7000000050004020000|06d800000006000400000001:06d8000000050004020000|06d900000006000300000001:06d9000000050003020000|06da00000006000200000001:06da00000003008202|06db00000006000300060001:06db00000003008302|06dc0000001a0028119c3248a4a8338fe2411d74d8793a940f38c3d04b5c36d4:06dc0000000300a801|06dd00000006000400010001,06dd000000050004020043
2827,0b0c00000012004eee2ca5a4e54fa93ff0203493c4b31ec8:0b0c0000000300ce01|0b0d00000006000300000001:0b0d000000050003020000|0b0e00000006000300010001:0b0e000000050003020000|0b0f00000006000300010001:0b0f000000050003020000|0b100000000600050000ff00:0b1000000003008502|0b1100000006000400030001:0b11000000050004020032|0b1200000006000400000001,0b12000000050004020000
965,03c60000001a0023aee5a0fd550279386f83130b67841cb2374c9156d297a918:03c60000000300a301|03c700000006000200000001:03c700000003008202|03c800000006000300000001:03c8000000050003020000|03c900000006000300010001:03c9000000050003020000|03ca00000006000400030001:03ca000000050004020032|03cb00000006000500000000:03cb00000003008502|03cc00000006000300010001,03cc000000050003020000
6221,184e00000006000200000001:184e00000003008202|184f00000006000400000001:184f000000050004020000|185000000006000300000001:1850000000050003020000|185100000006000400020001:1851000000050004020000|185200000006000300010001:1852000000050003020000|1853000000060004000d0001:185300000003008402|18540000001a00efb36625d26fff99bb64c2d3cc84cb212f50e2d8e6f7bc143d,18540000000300ef01
1690,069b00000006000200170001:069b00000003008202|069c00000006000400000001:069c000000050004020000|069d00000006000400020001:069d000000050004020000|069e00000006000400030001:069e000000050004020000|069f00000006000300000001:069f000000050003020000|06a000000006000400010001:06a0000000050004020043|06a100000006000200000001,06a100000003008202
7225,1c3a00000006000500000000:1c3a00000003008502|1c3b00000006000200000001:1c3b00000003008202|1c3c00000006000500180000:1c3c00000003008502|1c3d00000006000400010001:1c3d000000050004020043|1c3e00000006000400000001:1c3e000000050004020000|1c3f00000006000500000000:1c3f00000003008502|1c4000000006000200000001,1c4000000003008202
2801,0af200000006000300000001:0af2000000050003020000|0af3000000060006002e002a:0af300000003008602|0af400000006000300010001:0af4000000050003020000|0af500000006000400020001:0af5000000050004020000|0af600000006000400030001:0af6000000050004020000|0af700000006000400000001:0af7000000050004020000|0af800000006000400010001,0af8000000050004020043
4513,11a200000006000400020001:11a2000000050004020000|11a300000006000300000001:11a3000000050003020000|11a400000006000400030001:11a4000000050004020032|11a500000006000200000001:11a500000003008202|11a600000006000300010001:11a6000000050003020000|11a700000006000400010001:11a7000000050004020043|11a800000006000400000001,11a8000000050004020000
8845,228e00000006000300010001:228e000000050003020000|228f00000006000500000000:228f00000003008502|22900000001200923b436b697566dfcf9ea176e4d9b7cad5:229000000003009201|229100000006000300000001:2291000000050003020000|229200000006000400000001:2292000000050004020000|229300000006000400020001:2293000000050004020000|229400000006000300010001,2294000000050003020000
6762,1a6b00000006000400020001:1a6b000000050004020000|1a6c00000006000400000001:1a6c000000050004020000|1a6d00000006000600090034:1a6d00000003008602|1a6e00000006000300000001:1a6e000000050003020000|1a6f00000006000300010001:1a6f000000050003020000|1a7000000006000400030001:1a70000000050004020000|1a710000000a00ab64f81aa4cf2ea905,1a710000000300ab01
1277,04fe00000006000400010001:04fe000000050004020011|04ff00000006000300010001:04ff000000050003020000|050000000006000400000001:0500000000050004020000|050100000006000400010001:0501000000050004020011|050200000006000300000001:0502000000050003020000|050300000006000200000001:050300000003008202|050400000006000400020001,0504000000050004020000
2108,083d00000006000500000000:083d00000003008502|083e00000006000300000001:083e000000050003020000|083f00000006000400000001:083f000000050004020000|08400000000a00d038309ce8f6dadb2d:08400000000300d001|084100000006000200000001:084100000003008202|084200000006000300010001:0842000000050003020000|084300000006000300180001,084300000003008302
5583,15d000000006000400020001:15d0000000050004020000|15d100000006000500000000:15d100000003008502|15d200000006000400000001:15d2000000050004020000|15d300000006000400030001:15d3000000050004020000|15d400000006000300010001:15d4000000050003020000|15d500000006000400010001:15d5000000050004020043|15d6000000060006002a0028,15d600000003008602
8579,2184000000060002002e0001:218400000003008202|218500000006000400000001:2185000000050004020000|218600000006000300010001:2186000000050003020000|218700000006000400030001:2187000000050004020000|21880000000600050009ff00:218800000003008502|218900000006000300000001:2189000000050003020000|218a00000006000500000000,218a00000003008502
2101,083600000006000200000001:083600000003008202|083700000006000300010001:0837000000050003020000|083800000006000400000001:0838000000050004020000|083900000006000400010001:0839000000050004020043|083a000000060005000aff00:083a00000003008502|083b00000006000400030001:083b000000050004020000|083c00000006000400020001,083c000000050004020000
2420,097500000006000300000001:0975000000050003020000|0976000000060005001eff00:097600000003008502|097700000006000400010001:0977000000050004020011|097800000006000400020001:0978000000050004020000|097900000006000400000001:0979000000050004020000|097a00000006000500000000:097a00000003008502|097b00000006000200000001,097b00000003008202
4889,131a00000006000400010001:131a000000050004020043|131b00000006000400000001:131b000000050004020000|131c00000006000200000001:131c00000003008202|131d00000006000400010001:131d000000050004020043|131e00000006000400030001:131e000000050004020000|131f00000006000300010001:131f000000050003020000|132000000006000400020001,1320000000050004020000
383,018000000006000400020001:0180000000050004020003|018100000006000200000001:018100000003008202|018200000006000400010001:0182000000050004020000|018300000006000300000001:0183000000050003020000|018400000006000400000001:0184000000050004020005|018500000006000500000000:018500000003008502|018600000006000400030001,0186000000050004020059
6515,197400000006000200000001:197400000003008202|197500000006000400010001:1975000000050004020043|19760000001a00fa6afbe0f83af5c6beddfb43788f7425cd3c54f483326ad985:19760000000300fa01|197700000006000400020001:1977000000050004020000|1978000000060004000f0001:197800000003008402|197900000006000200000001:197900000003008202|197a00000006000400000001,197a000000050004020000
8259,204400000006000400020001:2044000000050004020000|204500000006000200000001:204500000003008202|204600000006000300010001:2046000000050003020000|204700000006000400030001:2047000000050004020000|20480000001a007cdf571a4c5c14d5498744d4232bfbfcc39c50e807f997d298:20480000000300fc01|2049000000060004001a0001:204900000003008402|204a00000006000300000001,204a000000050003020000
6948,1b250000001a00dcc2d26269c24da40cdf272b734f714b13c9426661c7825296:1b250000000300dc01|1b2600000006000400020001:1b26000000050004020000|1b270000001a00a9196b4b5f0c4abbbf0e1e1aaeb9b35cc20e1643de10cf33f0:1b270000000300a901|1b2800000006000200000001:1b2800000003008202|1b2900000006000400010001:1b29000000050004020043|1b2a00000006000400030001:1b2a000000050004020000|1b2b0000000600050000ff00,1b2b00000003008502
5035,13ac00000006000400020001:13ac000000050004020000|13ad00000006000200000001:13ad00000003008202|13ae00000006000300000001:13ae000000050003020000|13af00000006000400010001:13af000000050004020043|13b00000000a00371e7a6f6ec2d516e2:13b00000000300b701|13b100000006000400030001:13b1000000050004020000|13b200000006000500000000,13b200000003008502
951,03b800000006000500000000:03b800000003008502|03b90000000600050015ff00:03b900000003008502|03ba00000006000400020001:03ba000000050004020000|03bb00000006000400000001:03bb000000050004020000|03bc00000006000300000001:03bc000000050003020000|03bd00000006000200000001:03bd00000003008202|03be00000006000400030001,03be000000050004020000
5807,16b000000006000300010001:16b0000000050003020000|16b100000006000400020001:16b1000000050004020000|16b200000006000200000001:16b200000003008202|16b300000006000400000001:16b3000000050004020000|16b400000006000300030001:16b400000003008302|16b500000006000400010001:16b5000000050004020043|16b600000006000400020001,16b6000000050004020000
8628,21b500000006000400010001:21b5000000050004020011|21b600000006000300010001:21b6000000050003020000|21b7000000060002000e0001:21b700000003008202|21b80000000a0065e18ef7ea8122a87e:21b80000000300e501|21b90000000600050000ff00:21b900000003008502|21ba00000006000300000001:21ba000000050003020000|21bb00000006000400000001,21bb000000050004020000
8873,22aa0000000a0027eb241edc37d0c453:22aa0000000300a701|22ab0000000600050000ff00:22ab00000003008502|22ac00000006000300010001:22ac000000050003020000|22ad00000006000400030001:22ad000000050004020000|22ae00000006000300000001:22ae000000050003020000|22af00000006000400000001:22af000000050004020000|22b000000006000400020001,22b0000000050004020000
1280,050100000006000400010001:0501000000050004020011|050200000006000300000001:0502000000050003020000|050300000006000200000001:050300000003008202|050400000006000400020001:0504000000050004020000|050500000012001cd705e68dbe51ace79e3ee706eaae8823:050500000003009c01|0506000000060002001e0001:050600000003008202|050700000006000400030001,0507000000050004020000
7720,1e2900000006000300010001:1e29000000050003020000|1e2a0000001a00c9d223f2267835ef2c5e3e15590f7f8de9c5a3e70dc5e248b7:1e2a0000000300c901|1e2b0000000600050000ff00:1e2b00000003008502|1e2c00000006000400020001:1e2c000000050004020000|1e2d00000006000400000001:1e2d000000050004020000|1e2e00000006000200000001:1e2e00000003008202|1e2f00000006000400030001,1e2f000000050004020000
5433,153a00000006000400000001:153a000000050004020000|153b00000006000400030001:153b000000050004020032|153c00000006000200000001:153c00000003008202|153d0000000600050010ff00:153d00000003008502|153e00000006000300010001:153e000000050003020000|153f0000000a00278f6ba66824532a0d:153f0000000300a701|154000000006000400020001,1540000000050004020000
