,source_text,target_text
1489,0300001f02f08032010000d105000e00000401120a10020002000083000000:0300001b02f08032030000d1050002000600000401ff0400100100|0300001f02f08032010000d205000e00000401120a10020002000083000010:0300001902f08032030000d205000200040000040105000004|0300001f02f08032010000d305000e00000401120a10020002000084000000:,0300001b02f08032030000d3050002000600000401ff0400100000
1091,0300002502f080320100004304000e00060501120a10020002000084000000000400100022:0300001602f0803203000043040002000100000501ff|0300001f02f080320100004404000e00000401120a10020002000083000000:0300001b02f0803203000044040002000600000401ff0400100100|0300001f02f080320100004504000e00000401120a10020002000083000190:,0300001902f080320300004504000200040000040105000004
715,0300001f02f08032010000cb02000e00000401120a10020002000084000000:0300001b02f08032030000cb020002000600000401ff040010001e|0300002502f08032010000cc02000e00060501120a1002000200008400000000040010000c:0300001602f08032030000cc020002000100000501ff|0300001f02f08032010000cd02000e00000401120a10020002000083000000:,0300001b02f08032030000cd020002000600000401ff0400100100
1383,0300001f02f080320100006705000e00000401120a10020002000083000000:0300001b02f0803203000067050002000600000401ff0400100000|0300002402f080320100006805000e00050501120a100200010000830000000004000800:0300001602f0803203000068050002000100000501ff|0300001f02f080320100006905000e00000401120a10020002000084000000:,0300001b02f0803203000069050002000600000401ff0400100015
6,0300002502f080320100000600000e00060501120a10020002000084000000000400100022:0300001602f0803203000006000002000100000501ff|0300001f02f080320100000700000e00000401120a10020002000084000000:0300001b02f0803203000007000002000600000401ff0400100022|0300001f02f080320100000800000e00000401120a10020002000083000000:,0300001b02f0803203000008000002000600000401ff0400100100
3357,0300001f02f080320100001d0d000e00000401120a10020001000083000000:0300001a02f080320300001d0d0002000500000401ff04000801|0300001f02f080320100001e0d000e00000401120a10020002000083000000:0300001b02f080320300001e0d0002000600000401ff0400100100|0300002402f080320100001f0d000e00050501120a100200010000830000000004000800:,0300001602f080320300001f0d0002000100000501ff
2886,0300002402f08032010000460b000e00050501120a100200010000830000000004000800:0300001602f08032030000460b0002000100000501ff|0300002402f08032010000470b000e00050501120a100200010000830000000004000800:0300001602f08032030000470b0002000100000501ff|0300002502f08032010000480b000e00060501120a10020002002284000000000400100022:,0300001602f08032030000480b00020001000005010a
98,0300002502f080320100006200000e00060501120a10020002000084000000000400100006:0300001602f0803203000062000002000100000501ff|0300002402f080320100006300000e00050501120a100200010000830000000004000801:0300001602f0803203000063000002000100000501ff|0300001f02f080320100006400000e00000401120a10020002000084000000:,0300001b02f0803203000064000002000600000401ff0400100006
519,0300001f02f080320100000702000e00000401120a1002000a000083000000:0300001902f080320300000702000200040000040105000004|0300001f02f080320100000802000e00000401120a10020002000083000000:0300001b02f0803203000008020002000600000401ff0400100000|0300002502f080320100000902000e00060501120a10020002000084000000000400100009:,0300001602f0803203000009020002000100000501ff
660,0300002402f080320100009402000e00050501120a100200010000830000000004000801:0300001602f0803203000094020002000100000501ff|0300001f02f080320100009502000e00000401120a10020002000084000000:0300001b02f0803203000095020002000600000401ff0400100016|0300002502f080320100009602000e00060501120a10020002000084000000000400100000:,0300001602f0803203000096020002000100000501ff
2570,0300002502f080320100000a0a000e00060501120a10020002000084000000000400100006:0300001602f080320300000a0a0002000100000501ff|0300002402f080320100000b0a000e00050501120a100200010000830000000004000801:0300001602f080320300000b0a0002000100000501ff|0300002502f080320100000c0a000e00060501120a1002000200028400000000040010001c:,0300001602f080320300000c0a00020001000005010a
1834,0300002402f080320100002a07000e00050501120a100200010000830000000004000801:0300001602f080320300002a070002000100000501ff|0300001f02f080320100002b07000e00000401120a10020002000083000000:0300001b02f080320300002b070002000600000401ff0400100100|0300002502f080320100002c07000e00060501120a10020002000084000000000400100020:,0300001602f080320300002c070002000100000501ff
258,0300002502f080320100000201000e00060501120a1002000200028400000800040010002d:0300001602f08032030000020100020001000005010a|0300002502f080320100000301000e00060501120a10020002000084000000000400100009:0300001602f0803203000003010002000100000501ff|0300001f02f080320100000401000e00000401120a10020002000083000000:,0300001b02f0803203000004010002000600000401ff0400100000
1972,0300001f02f08032010000b407000e00000401120a10020002000984000000:0300001902f08032030000b40700020004000004010a000004|0300002402f08032010000b507000e00050501120a100200010000830000000004000800:0300001602f08032030000b5070002000100000501ff|0300002402f08032010000b607000e00050501120a100200010000830000000004000801:,0300001602f08032030000b6070002000100000501ff
153,0300002502f080320100009900000e00060501120a1002000200008400000000040010002b:0300001602f0803203000099000002000100000501ff|0300001f02f080320100009a00000e00000401120a10020002000084000000:0300001b02f080320300009a000002000600000401ff040010002b|0300002402f080320100009b00000e00050501120a100200010000830000000004000801:,0300001602f080320300009b000002000100000501ff
3365,0300002502f08032010000250d000e00060501120a10020002000084000000000400100003:0300001602f08032030000250d0002000100000501ff|0300001f02f08032010000260d000e00000401120a10020002000284000148:0300001902f08032030000260d00020004000004010a000004|0300001f02f08032010000270d000e00000401120a10020002000083000000:,0300001b02f08032030000270d0002000600000401ff0400100000
2448,0300001f02f080320100009009000e00000401120a10020002000184000008:0300001902f08032030000900900020004000004010a000004|0300002502f080320100009109000e00060501120a10020002000084000000000400100020:0300001602f0803203000091090002000100000501ff|0300002502f080320100009209000e00060501120a10020002000084000000000400100020:,0300001602f0803203000092090002000100000501ff
345,0300001f02f080320100005901000e00000401120a10020002003084000000:0300001902f08032030000590100020004000004010a000004|0300002402f080320100005a01000e00050501120a100200010000830000000004000801:0300001602f080320300005a010002000100000501ff|0300001f02f080320100005b01000e00000401120a10020002000083000000:,0300001b02f080320300005b010002000600000401ff0400100100
921,0300002502f080320100009903000e00060501120a10020002000084000000000400100015:0300001602f0803203000099030002000100000501ff|0300001f02f080320100009a03000e00000401120a10020002000084000000:0300001b02f080320300009a030002000600000401ff0400100015|0300001f02f080320100009b03000e00000401120a10020002001f84000000:,0300001902f080320300009b0300020004000004010a000004
2723,0300002502f08032010000a30a000e00060501120a1002000200008400000000040010002d:0300001602f08032030000a30a0002000100000501ff|0300001f02f08032010000a40a000e00000401120a10020002000084000000:0300001b02f08032030000a40a0002000600000401ff040010002d|0300002402f08032010000a50a000e00050501120a100200010000830000000004000801:,0300001602f08032030000a50a0002000100000501ff
3582,0300001f02f08032010000fe0d000e00000401120a10020002000084000000:0300001b02f08032030000fe0d0002000600000401ff040010002d|0300002402f08032010000ff0d000e00050501120a100200010000830000000004000800:0300001602f08032030000ff0d0002000100000501ff|0300001f02f08032010000000e000e00000401120a10020002000083000000:,0300001b02f08032030000000e0002000600000401ff0400100000
1480,0300002502f08032010000c805000e00060501120a1002000200008400000000040010002a:0300001602f08032030000c8050002000100000501ff|0300001f02f08032010000c905000e00000401120a10020002000083000000:0300001b02f08032030000c9050002000600000401ff0400100100|0300001f02f08032010000ca05000e00000401120a10020002000084000000:,0300001b02f08032030000ca050002000600000401ff040010002a
2814,0300002402f08032010000fe0a000e00050501120a100200010000830000000004000801:0300001602f08032030000fe0a0002000100000501ff|0300001f02f08032010000ff0a000e00000401120a10020002000083000000:0300001b02f08032030000ff0a0002000600000401ff0400100100|0300002502f08032010000000b000e00060501120a10020002001d8400000000040010002d:,0300001602f08032030000000b00020001000005010a
2290,0300001f02f08032010000f208000e00000401120a10020002000084000000:0300001b02f08032030000f2080002000600000401ff0400100015|0300002402f08032010000f308000e00050501120a100200010000830000000004000801:0300001602f08032030000f3080002000100000501ff|0300001f02f08032010000f408000e00000401120a10020002000083000000:,0300001b02f08032030000f4080002000600000401ff0400100000
1026,0300001f02f080320100000204000e00000401120a10020002000083000000:0300001b02f0803203000002040002000600000401ff0400100000|0300002402f080320100000304000e00050501120a100200010000830000000004000801:0300001602f0803203000003040002000100000501ff|0300002502f080320100000404000e00060501120a1002000200008400000000040010001b:,0300001602f0803203000004040002000100000501ff
2236,0300001f02f08032010000bc08000e00000401120a10020006000084000000:0300001902f08032030000bc08000200040000040105000004|0300001f02f08032010000bd08000e00000401120a10020002000084000000:0300001b02f08032030000bd080002000600000401ff0400100008|0300002402f08032010000be08000e00050501120a100200010000830000000004000800:,0300001602f08032030000be080002000100000501ff
112,0300002502f080320100007000000e00060501120a1002000200038400004000040010002a:0300001602f08032030000700000020001000005010a|0300002402f080320100007100000e00050501120a100200010000830000000004000800:0300001602f0803203000071000002000100000501ff|0300002502f080320100007200000e00060501120a1002000200008400000000040010002c:,0300001602f0803203000072000002000100000501ff
1122,0300001f02f080320100006204000e00000401120a10020002000084000000:0300001b02f0803203000062040002000600000401ff040010000d|0300001f02f080320100006304000e00000401120a10020002000083000000:0300001b02f0803203000063040002000600000401ff0400100000|0300002502f080320100006404000e00060501120a100200020001840000c8000400100031:,0300001602f08032030000640400020001000005010a
585,0300002502f080320100004902000e00060501120a10020002000084000000000400100007:0300001602f0803203000049020002000100000501ff|0300001f02f080320100004a02000e00000401120a10020002000084000000:0300001b02f080320300004a020002000600000401ff0400100007|0300001f02f080320100004b02000e00000401120a10020002000083000000:,0300001b02f080320300004b020002000600000401ff0400100000
2676,0300002402f08032010000740a000e00050501120a100200010000830000000004000800:0300001602f08032030000740a0002000100000501ff|0300001f02f08032010000750a000e00000401120a10020002000083000028:0300001902f08032030000750a000200040000040105000004|0300001f02f08032010000760a000e00000401120a10020002000084000000:,0300001b02f08032030000760a0002000600000401ff040010002a
2747,0300002402f08032010000bb0a000e00050501120a100200010000830000000004000801:0300001602f08032030000bb0a0002000100000501ff|0300001f02f08032010000bc0a000e00000401120a10020002000083000000:0300001b02f08032030000bc0a0002000600000401ff0400100100|0300001f02f08032010000bd0a000e00000401120a10020002000084000000:,0300001b02f08032030000bd0a0002000600000401ff0400100019
606,0300001f02f080320100005e02000e00000401120a10020002000084000000:0300001b02f080320300005e020002000600000401ff0400100004|0300001f02f080320100005f02000e00000401120a10020002000083000000:0300001b02f080320300005f020002000600000401ff0400100000|0300001f02f080320100006002000e00000401120a10020002003284000000:,0300001902f08032030000600200020004000004010a000004
283,0300001f02f080320100001b01000e00000401120a10020002000084000000:0300001b02f080320300001b010002000600000401ff0400100025|0300002502f080320100001c01000e00060501120a1002000200008400000000040010002c:0300001602f080320300001c010002000100000501ff|0300001f02f080320100001d01000e00000401120a10020002000083000000:,0300001b02f080320300001d010002000600000401ff0400100100
934,0300002502f08032010000a603000e00060501120a10020002000184000100000400100029:0300001602f08032030000a60300020001000005010a|0300001f02f08032010000a703000e00000401120a10020002000084000000:0300001b02f08032030000a7030002000600000401ff0400100001|0300002502f08032010000a803000e00060501120a10020002000084000000000400100030:,0300001602f08032030000a8030002000100000501ff
3338,0300001f02f080320100000a0d000e00000401120a10020002000083000000:0300001b02f080320300000a0d0002000600000401ff0400100000|0300001f02f080320100000b0d000e00000401120a10020002000084000000:0300001b02f080320300000b0d0002000600000401ff040010000c|0300002502f080320100000c0d000e00060501120a10020002000184000110000400100010:,0300001602f080320300000c0d00020001000005010a
3092,0300002502f08032010000140c000e00060501120a10020002000084000000000400100011:0300001602f08032030000140c0002000100000501ff|0300001f02f08032010000150c000e00000401120a10020002000084000000:0300001b02f08032030000150c0002000600000401ff0400100011|0300002402f08032010000160c000e00050501120a100200010000830000000004000800:,0300001602f08032030000160c0002000100000501ff
1359,0300002502f080320100004f05000e00060501120a100200020001840000f800040010001b:0300001602f080320300004f0500020001000005010a|0300001f02f080320100005005000e00000401120a10020002000084000000:0300001b02f0803203000050050002000600000401ff0400100025|0300002402f080320100005105000e00050501120a100200010000830000000004000800:,0300001602f0803203000051050002000100000501ff
2151,0300002502f080320100006708000e00060501120a10020002000084000000000400100004:0300001602f0803203000067080002000100000501ff|0300001f02f080320100006808000e00000401120a10020002000384000140:0300001902f08032030000680800020004000004010a000004|0300001f02f080320100006908000e00000401120a10020002000083000000:,0300001b02f0803203000069080002000600000401ff0400100100
374,0300002502f080320100007601000e00060501120a1002000200238400000000040010000a:0300001602f08032030000760100020001000005010a|0300001f02f080320100007701000e00000401120a10020002000084000000:0300001b02f0803203000077010002000600000401ff0400100015|0300002402f080320100007801000e00050501120a100200010000830000000004000800:,0300001602f0803203000078010002000100000501ff
1326,0300001f02f080320100002e05000e00000401120a10020002000084000138:0300001902f080320300002e05000200040000040105000004|0300002402f080320100002f05000e00050501120a100200010000830000000004000800:0300001602f080320300002f050002000100000501ff|0300001f02f080320100003005000e00000401120a10020002000084000000:,0300001b02f0803203000030050002000600000401ff040010002a
2685,0300001f02f080320100007d0a000e00000401120a10020002000084000108:0300001902f080320300007d0a000200040000040105000004|0300001f02f080320100007e0a000e00000401120a10020002000083000000:0300001b02f080320300007e0a0002000600000401ff0400100100|0300002402f080320100007f0a000e00050501120a100200010000830000000004000801:,0300001602f080320300007f0a0002000100000501ff
2267,0300002502f08032010000db08000e00060501120a10020002000084000000000400100003:0300001602f08032030000db080002000100000501ff|0300002402f08032010000dc08000e00050501120a100200010000830000000004000800:0300001602f08032030000dc080002000100000501ff|0300001f02f08032010000dd08000e00000401120a10020002000083000000:,0300001b02f08032030000dd080002000600000401ff0400100000
493,0300001f02f08032010000ed01000e00000401120a10020002000083000000:0300001b02f08032030000ed010002000600000401ff0400100100|0300001f02f08032010000ee01000e00000401120a10020002000084000000:0300001b02f08032030000ee010002000600000401ff0400100029|0300001f02f08032010000ef01000e00000401120a10020002000884000000:,0300001902f08032030000ef0100020004000004010a000004
1902,0300001f02f080320100006e07000e00000401120a10020002000083000000:0300001b02f080320300006e070002000600000401ff0400100000|0300002402f080320100006f07000e00050501120a100200010000830000000004000801:0300001602f080320300006f070002000100000501ff|0300002402f080320100007007000e00050501120a100200010000830000000004000801:,0300001602f0803203000070070002000100000501ff
1546,0300001f02f080320100000a06000e00000401120a10020002000083000000:0300001b02f080320300000a060002000600000401ff0400100000|0300002402f080320100000b06000e00050501120a100200010000830000000004000801:0300001602f080320300000b060002000100000501ff|0300002402f080320100000c06000e00050501120a100200010000830000000004000801:,0300001602f080320300000c060002000100000501ff
1401,0300001f02f080320100007905000e00000401120a10020002000083000000:0300001b02f0803203000079050002000600000401ff0400100100|0300001f02f080320100007a05000e00000401120a10020002000084000000:0300001b02f080320300007a050002000600000401ff0400100026|0300001f02f080320100007b05000e00000401120a10020002000083000000:,0300001b02f080320300007b050002000600000401ff0400100100
3072,0300001f02f08032010000000c000e00000401120a10020002000083000000:0300001b02f08032030000000c0002000600000401ff0400100100|0300001f02f08032010000010c000e00000401120a10020002000084000000:0300001b02f08032030000010c0002000600000401ff040010002e|0300002502f08032010000020c000e00060501120a10020002002c84000000000400100030:,0300001602f08032030000020c00020001000005010a
3093,0300001f02f08032010000150c000e00000401120a10020002000084000000:0300001b02f08032030000150c0002000600000401ff0400100011|0300002402f08032010000160c000e00050501120a100200010000830000000004000800:0300001602f08032030000160c0002000100000501ff|0300001f02f08032010000170c000e00000401120a10020007000184000000:,0300001902f08032030000170c00020004000004010a000004
414,0300002402f080320100009e01000e00050501120a100200010000830000000004000800:0300001602f080320300009e010002000100000501ff|0300001f02f080320100009f01000e00000401120a10020002000084000000:0300001b02f080320300009f010002000600000401ff0400100021|0300001f02f08032010000a001000e00000401120a10020006000184000000:,0300001902f08032030000a00100020004000004010a000004
1865,0300001f02f080320100004907000e00000401120a10020002000083000010:0300001902f080320300004907000200040000040105000004|0300002402f080320100004a07000e00050501120a100200010000830000000004000800:0300001602f080320300004a070002000100000501ff|0300001f02f080320100004b07000e00000401120a10020002000083000000:,0300001b02f080320300004b070002000600000401ff0400100000
398,0300002402f080320100008e01000e00050501120a100200010000830000000004000800:0300001602f080320300008e010002000100000501ff|0300002402f080320100008f01000e00050501120a100200010000830001500004000801:0300001602f080320300008f01000200010000050105|0300002402f080320100009001000e00050501120a100200010000830000000004000800:,0300001602f0803203000090010002000100000501ff
604,0300001f02f080320100005c02000e00000401120a10020002000084000000:0300001b02f080320300005c020002000600000401ff0400100004|0300002402f080320100005d02000e00050501120a100200010000830000000004000800:0300001602f080320300005d020002000100000501ff|0300001f02f080320100005e02000e00000401120a10020002000084000000:,0300001b02f080320300005e020002000600000401ff0400100004
138,0300002402f080320100008a00000e00050501120a100200010000830000000004000801:0300001602f080320300008a000002000100000501ff|0300001f02f080320100008b00000e00000401120a10020002000083000000:0300001b02f080320300008b000002000600000401ff0400100100|0300001f02f080320100008c00000e00000401120a10020002000083000060:,0300001902f080320300008c00000200040000040105000004
1451,0300001f02f08032010000ab05000e00000401120a10020002000083000000:0300001b02f08032030000ab050002000600000401ff0400100100|0300001f02f08032010000ac05000e00000401120a10020002000083000000:0300001b02f08032030000ac050002000600000401ff0400100100|0300002502f08032010000ad05000e00060501120a1002000200008400000000040010000a:,0300001602f08032030000ad050002000100000501ff
2514,0300001f02f08032010000d209000e00000401120a10020002000083000000:0300001b02f08032030000d2090002000600000401ff0400100000|0300002502f08032010000d309000e00060501120a10020002000084000000000400100000:0300001602f08032030000d3090002000100000501ff|0300001f02f08032010000d409000e00000401120a10020002000083000000:,0300001b02f08032030000d4090002000600000401ff0400100000
3356,0300002502f080320100001c0d000e00060501120a10020002000084000000000400100009:0300001602f080320300001c0d0002000100000501ff|0300001f02f080320100001d0d000e00000401120a10020001000083000000:0300001a02f080320300001d0d0002000500000401ff04000801|0300001f02f080320100001e0d000e00000401120a10020002000083000000:,0300001b02f080320300001e0d0002000600000401ff0400100100
2286,0300001f02f08032010000ee08000e00000401120a10020009000083000000:0300001902f08032030000ee08000200040000040105000004|0300002402f08032010000ef08000e00050501120a100200010000830000000004000800:0300001602f08032030000ef080002000100000501ff|0300002502f08032010000f008000e00060501120a10020002000084000000000400100015:,0300001602f08032030000f0080002000100000501ff
1042,0300001f02f080320100001204000e00000401120a10020002000083000000:0300001b02f0803203000012040002000600000401ff0400100100|0300002402f080320100001304000e00050501120a100200010000830000000004000800:0300001602f0803203000013040002000100000501ff|0300002402f080320100001404000e00050501120a100200010000830000000004000801:,0300001602f0803203000014040002000100000501ff
534,0300002502f080320100001602000e00060501120a10020002000084000000000400100021:0300001602f0803203000016020002000100000501ff|0300002502f080320100001702000e00060501120a1002000200008400000000040010001e:0300001602f0803203000017020002000100000501ff|0300001f02f080320100001802000e00000401120a10020002000083000000:,0300001b02f0803203000018020002000600000401ff0400100100
2576,0300002402f08032010000100a000e00050501120a100200010000830000000004000800:0300001602f08032030000100a0002000100000501ff|0300001f02f08032010000110a000e00000401120a10020002000083000000:0300001b02f08032030000110a0002000600000401ff0400100000|0300001f02f08032010000120a000e00000401120a10020002000083000000:,0300001b02f08032030000120a0002000600000401ff0400100000
2263,0300002402f08032010000d708000e00050501120a100200010000830000000004000800:0300001602f08032030000d7080002000100000501ff|0300001f02f08032010000d808000e00000401120a10020002000084000000:0300001b02f08032030000d8080002000600000401ff040010001c|0300001f02f08032010000d908000e00000401120a10020002000083000000:,0300001b02f08032030000d9080002000600000401ff0400100000
2677,0300001f02f08032010000750a000e00000401120a10020002000083000028:0300001902f08032030000750a000200040000040105000004|0300001f02f08032010000760a000e00000401120a10020002000084000000:0300001b02f08032030000760a0002000600000401ff040010002a|0300001f02f08032010000770a000e00000401120a10020002000084000000:,0300001b02f08032030000770a0002000600000401ff040010002a
1419,0300001f02f080320100008b05000e00000401120a10020004000083000000:0300001902f080320300008b05000200040000040105000004|0300002502f080320100008c05000e00060501120a1002000200008400000000040010000d:0300001602f080320300008c050002000100000501ff|0300001f02f080320100008d05000e00000401120a10020002000084000000:,0300001b02f080320300008d050002000600000401ff040010000d
932,0300001f02f08032010000a403000e00000401120a10020002000083000000:0300001b02f08032030000a4030002000600000401ff0400100000|0300001f02f08032010000a503000e00000401120a10020002000084000000:0300001b02f08032030000a5030002000600000401ff0400100001|0300002502f08032010000a603000e00060501120a10020002000184000100000400100029:,0300001602f08032030000a60300020001000005010a
1611,0300001f02f080320100004b06000e00000401120a10020002000083000000:0300001b02f080320300004b060002000600000401ff0400100100|0300002502f080320100004c06000e00060501120a1002000200008400000000040010000a:0300001602f080320300004c060002000100000501ff|0300001f02f080320100004d06000e00000401120a10020002000084000000:,0300001b02f080320300004d060002000600000401ff040010000a
1554,0300001f02f080320100001206000e00000401120a10020002000083000000:0300001b02f0803203000012060002000600000401ff0400100000|0300002402f080320100001306000e00050501120a100200010000830000000004000801:0300001602f0803203000013060002000100000501ff|0300002402f080320100001406000e00050501120a100200010000830000000004000801:,0300001602f0803203000014060002000100000501ff
2640,0300001f02f08032010000500a000e00000401120a10020002000084000000:0300001b02f08032030000500a0002000600000401ff0400100007|0300002402f08032010000510a000e00050501120a100200010000830000000004000801:0300001602f08032030000510a0002000100000501ff|0300001f02f08032010000520a000e00000401120a10020002000083000000:,0300001b02f08032030000520a0002000600000401ff0400100000
2368,0300002402f080320100004009000e00050501120a100200010000830000000004000801:0300001602f0803203000040090002000100000501ff|0300002502f080320100004109000e00060501120a1002000200008400000000040010002e:0300001602f0803203000041090002000100000501ff|0300001f02f080320100004209000e00000401120a10020002000083000000:,0300001b02f0803203000042090002000600000401ff0400100100
1578,0300002502f080320100002a06000e00060501120a1002000200008400000000040010000a:0300001602f080320300002a060002000100000501ff|0300001f02f080320100002b06000e00000401120a10020002000083000000:0300001b02f080320300002b060002000600000401ff0400100000|0300001f02f080320100002c06000e00000401120a10020002000084000000:,0300001b02f080320300002c060002000600000401ff040010000a
2196,0300001f02f080320100009408000e00000401120a10020002000083000000:0300001b02f0803203000094080002000600000401ff0400100000|0300001f02f080320100009508000e00000401120a10020002000084000000:0300001b02f0803203000095080002000600000401ff0400100012|0300001f02f080320100009608000e00000401120a10020002001b84000000:,0300001902f08032030000960800020004000004010a000004
3185,0300001f02f08032010000710c000e00000401120a10020002000084000000:0300001b02f08032030000710c0002000600000401ff040010002d|0300001f02f08032010000720c000e00000401120a10020002000084000168:0300001902f08032030000720c000200040000040105000004|0300002402f08032010000730c000e00050501120a100200010000830000000004000801:,0300001602f08032030000730c0002000100000501ff
1736,0300001f02f08032010000c806000e00000401120a10020002000083000000:0300001b02f08032030000c8060002000600000401ff0400100000|0300001f02f08032010000c906000e00000401120a10020002000084000000:0300001b02f08032030000c9060002000600000401ff040010001d|0300001f02f08032010000ca06000e00000401120a10020006000083000000:,0300001902f08032030000ca06000200040000040105000004
1746,0300002502f08032010000d206000e00060501120a100200020003840000a8000400100001:0300001602f08032030000d20600020001000005010a|0300002502f08032010000d306000e00060501120a1002000200008400000000040010002d:0300001602f08032030000d3060002000100000501ff|0300001f02f08032010000d406000e00000401120a10020002000084000000:,0300001b02f08032030000d4060002000600000401ff040010002d
418,0300001f02f08032010000a201000e00000401120a10020002000083000000:0300001b02f08032030000a2010002000600000401ff0400100100|0300002402f08032010000a301000e00050501120a100200010000830000000004000801:0300001602f08032030000a3010002000100000501ff|0300001f02f08032010000a401000e00000401120a10020002000083000000:,0300001b02f08032030000a4010002000600000401ff0400100000
830,0300001f02f080320100003e03000e00000401120a10020002000084000000:0300001b02f080320300003e030002000600000401ff0400100023|0300002502f080320100003f03000e00060501120a1002000200008400000000040010000b:0300001602f080320300003f030002000100000501ff|0300001f02f080320100004003000e00000401120a10020002000083000000:,0300001b02f0803203000040030002000600000401ff0400100000
570,0300002402f080320100003a02000e00050501120a100200010000830000000004000801:0300001602f080320300003a020002000100000501ff|0300002502f080320100003b02000e00060501120a10020002000084000000000400100019:0300001602f080320300003b020002000100000501ff|0300002502f080320100003c02000e00060501120a10020002002e8400000000040010001b:,0300001602f080320300003c0200020001000005010a
3475,0300001f02f08032010000930d000e00000401120a10020002000084000000:0300001b02f08032030000930d0002000600000401ff040010001f|0300002502f08032010000940d000e00060501120a1002000200008400000000040010002e:0300001602f08032030000940d0002000100000501ff|0300002402f08032010000950d000e00050501120a100200010000830001500004000801:,0300001602f08032030000950d000200010000050105
1327,0300002402f080320100002f05000e00050501120a100200010000830000000004000800:0300001602f080320300002f050002000100000501ff|0300001f02f080320100003005000e00000401120a10020002000084000000:0300001b02f0803203000030050002000600000401ff040010002a|0300001f02f080320100003105000e00000401120a10020008000083000000:,0300001902f080320300003105000200040000040105000004
19,0300001f02f080320100001300000e00000401120a10020002000083000058:0300001902f080320300001300000200040000040105000004|0300001f02f080320100001400000e00000401120a10020002000084000000:0300001b02f0803203000014000002000600000401ff040010002b|0300002502f080320100001500000e00060501120a10020002000084000000000400100023:,0300001602f0803203000015000002000100000501ff
1115,0300001f02f080320100005b04000e00000401120a10020002000083000000:0300001b02f080320300005b040002000600000401ff0400100000|0300002502f080320100005c04000e00060501120a10020002000084000000000400100019:0300001602f080320300005c040002000100000501ff|0300001f02f080320100005d04000e00000401120a10020002000083000108:,0300001902f080320300005d04000200040000040105000004
3142,0300002502f08032010000460c000e00060501120a1002000200008400000000040010001f:0300001602f08032030000460c0002000100000501ff|0300002402f08032010000470c000e00050501120a100200010000830000000004000800:0300001602f08032030000470c0002000100000501ff|0300002402f08032010000480c000e00050501120a100200010000830000000004000801:,0300001602f08032030000480c0002000100000501ff
1023,0300001f02f08032010000ff03000e00000401120a10020002000084000000:0300001b02f08032030000ff030002000600000401ff040010000e|0300001f02f080320100000004000e00000401120a10020002000084000000:0300001b02f0803203000000040002000600000401ff040010000e|0300002402f080320100000104000e00050501120a100200010000830001600004000800:,0300001602f080320300000104000200010000050105
3279,0300002402f08032010000cf0c000e00050501120a100200010000830000000004000801:0300001602f08032030000cf0c0002000100000501ff|0300001f02f08032010000d00c000e00000401120a10020002000083000000:0300001b02f08032030000d00c0002000600000401ff0400100100|0300001f02f08032010000d10c000e00000401120a10020002000084000000:,0300001b02f08032030000d10c0002000600000401ff0400100027
2748,0300001f02f08032010000bc0a000e00000401120a10020002000083000000:0300001b02f08032030000bc0a0002000600000401ff0400100100|0300001f02f08032010000bd0a000e00000401120a10020002000084000000:0300001b02f08032030000bd0a0002000600000401ff0400100019|0300002402f08032010000be0a000e00050501120a100200010000830000000004000801:,0300001602f08032030000be0a0002000100000501ff
1605,0300002502f080320100004506000e00060501120a1002000200008400000000040010001c:0300001602f0803203000045060002000100000501ff|0300002502f080320100004606000e00060501120a100200020000840000c000040010001b:0300001602f080320300004606000200010000050105|0300001f02f080320100004706000e00000401120a10020002000084000000:,0300001b02f0803203000047060002000600000401ff040010001c
1213,0300002402f08032010000bd04000e00050501120a100200010000830000000004000801:0300001602f08032030000bd040002000100000501ff|0300002502f08032010000be04000e00060501120a10020002000084000000000400100024:0300001602f08032030000be040002000100000501ff|0300001f02f08032010000bf04000e00000401120a10020002000083000000:,0300001b02f08032030000bf040002000600000401ff0400100100
1371,0300002402f080320100005b05000e00050501120a100200010000830000000004000801:0300001602f080320300005b050002000100000501ff|0300002402f080320100005c05000e00050501120a100200010000830000000004000800:0300001602f080320300005c050002000100000501ff|0300002502f080320100005d05000e00060501120a1002000200008400000000040010000e:,0300001602f080320300005d050002000100000501ff
8,0300001f02f080320100000800000e00000401120a10020002000083000000:0300001b02f0803203000008000002000600000401ff0400100100|0300002402f080320100000900000e00050501120a100200010000830000000004000801:0300001602f0803203000009000002000100000501ff|0300002402f080320100000a00000e00050501120a100200010000830001400004000801:,0300001602f080320300000a00000200010000050105
