,source_text,target_text
2358,093a00000006000300000002:093a0000000700030400310011|093b0000001a007041a9555ebed039e35e9fb52feb6b9d9c764fc53fd6bd96ad:093b0000000300f001|093c00000006000500000000:093c00000006000500000000|093d0000000b0010000000020400000005:093d00000006001000000002|093e00000006000300020001:093e00000005000302002f|093f00000006000600180001:093f00000003008602|094000000006000400000004:09400000000b0004080000000000000000|094100000006000300020001:094100000005000302002f|094200000006000600020031:,094200000006000600020031
1618,06560000000b0010000000020400230016:065600000006001000000002|065700000006000400220001:065700000003008402|065800000006000600020007:065800000006000600020007|065900000006000100000001:06590000000400010101|065a00000006000500000000:065a00000006000500000000|065b00000006000300020001:065b000000050003020007|065c00000006000300000002:065c0000000700030400230016|065d00000006000400000004:065d0000000b0004080000000000000000|065e0000000b001000000002040005002f:,065e00000006001000000002
2310,090a00000006000600020003:090a00000006000600020003|090b0000000b00100000000204000e0008:090b00000006001000000002|090c00000006000300000002:090c00000007000304000e0008|090d000000120024ca5fb998d5bc85f27c900bc221c64e36:090d0000000300a401|090e00000006000300020001:090e000000050003020003|090f0000000600050000ff00:090f0000000600050000ff00|091000000006000400000004:09100000000b0004087bf69d627f2ac050|091100000006000100000001:09110000000400010101|091200000006000100120001:,091200000003008102
2227,08b700000006000100000001:08b70000000400010100|08b800000006000400000004:08b80000000b0004080000000000000000|08b900000006000100000001:08b90000000400010100|08ba0000000600060002001d:08ba0000000600060002001d|08bb0000000600050000ff00:08bb0000000600050000ff00|08bc00000006000400000004:08bc0000000b000408e537ef0ab272c07e|08bd00000006000300020001:08bd00000005000302001d|08be0000001200a2e66627462e17479d75111e9b0cde746c:08be00000003002201|08bf0000000b00100000000204001e0023:,08bf00000006001000000002
2030,07f20000001a00cca4c80a3e0edb115340bfd6e4f48ce82a7a371b3ee398fbe4:07f200000003004c01|07f300000006000300000002:07f3000000070003040001002e|07f400000006000600020014:07f400000006000600020014|07f500000006000500000000:07f500000006000500000000|07f600000006000100000001:07f60000000400010100|07f70000001a009a93034d8ae9b47d15d1172a218905988f59739607261f610f:07f700000003001a01|07f800000006000300020001:07f8000000050003020014|07f900000006000300070001:07f900000003008302|07fa0000000b001000000002040015001b:,07fa00000006001000000002
2125,085100000006000400000004:08510000000b0004080000000000000000|085200000006000300020001:085200000005000302000b|085300000006000300000002:085300000007000304002e0030|085400000006000600020030:085400000006000600020030|08550000000b001000000002040025002e:085500000006001000000002|085600000006000300000002:0856000000070003040025002e|08570000000b00100000000204002a0002:085700000006001000000002|085800000006000100000001:08580000000400010100|08590000000600050000ff00:,08590000000600050000ff00
718,02d10000000600060019002b:02d100000003008602|02d200000006000400000004:02d20000000b000408c7f8d57be6cac087|02d300000006000300020001:02d3000000050003020002|02d400000006000300000002:02d400000007000304000a002c|02d500000006000600020001:02d500000006000600020001|02d600000006000100000001:02d60000000400010101|02d700000006000500000000:02d700000006000500000000|02d80000000b0010000000020400140017:02d800000006001000000002|02d90000001a0066b54a35489de5a3c824828c9fd0561ef18703b49451c0a5d4:,02d90000000300e601
1126,046a0000000b0010000000020400150020:046a00000006001000000002|046b00000006000500300000:046b00000003008502|046c0000000a00ed151344be66f66009:046c00000003006d01|046d00000006000100000001:046d0000000400010101|046e0000000600050000ff00:046e0000000600050000ff00|046f0000000b0010000000020400230015:046f00000006001000000002|04700000001a0052f8ae4626bc6f89a10645afeadd93ac651fe3699e03e4aeed:04700000000300d201|047100000006000300000002:04710000000700030400230015|047200000006000500230000:,047200000003008502
2151,086b0000000a0093f19169907275c5f4:086b00000003001301|086c000000060006000b0029:086c00000003008602|086d0000000b00100000000204001b001b:086d00000006001000000002|086e0000000600050000ff00:086e0000000600050000ff00|086f00000006000600020012:086f00000006000600020012|087000000006000300020001:0870000000050003020012|08710000000600050000ff00:08710000000600050000ff00|087200000006000100000001:08720000000400010101|08730000000600060002000c:,08730000000600060002000c
284,011d0000000600050000ff00:011d0000000600050000ff00|011e00000006000600020027:011e00000006000600020027|011f00000006000400000004:011f0000000b00040804c1dd6eaacdc077|01200000000b00100000000204001c001c:012000000006001000000002|012100000006000600020022:012100000006000600020022|01220000000b00100000000204000f0000:012200000006001000000002|012300000006000300020001:0123000000050003020022|012400000006000300000002:012400000007000304000f0000|0125000000060004000b0001:,012500000003008402
1893,07690000000b00100000000204000f000a:076900000006001000000002|076a00000006000100000001:076a0000000400010101|076b0000000600060025000a:076b00000003008602|076c0000000b0010000000020400190014:076c00000006001000000002|076d00000006000400000004:076d0000000b000408f45ea415cf19c071|076e000000060005000e0000:076e00000003008502|076f0000001200973930b25582181633cd280fd2d6ca0bc7:076f00000003001701|077000000006000300000002:07700000000700030400190014|077100000006000300020001:,0771000000050003020026
1654,067a00000006000100000001:067a0000000400010100|067b00000006000400100001:067b00000003008402|067c0000001a00493cd877e1681a94a6d08e8c029ce406e0228830a9f769b6b0:067c0000000300c901|067d00000006000600020011:067d00000006000600020011|067e0000000b00100000000204002b0003:067e00000006001000000002|067f0000000600050000ff00:067f0000000600050000ff00|068000000006000300000002:068000000007000304002b0003|068100000006000400000004:06810000000b000408e781c3dedf254040|068200000006000600020004:,068200000006000600020004
50,003300000012006e5b61a0607b7b686eac499e21516ea869:00330000000300ee01|00340000000600050000ff00:00340000000600050000ff00|003500000006000300020001:0035000000050003020020|003600000006000400000004:00360000000b000408eb081cffcae6c085|00370000000b0010000000020400150028:003700000006001000000002|00380000000a0059a586e16b812e9131:00380000000300d901|003900000006000400000004:00390000000b0004081af544bb9ef5c084|003a00000006000300230001:003a00000003008302|003b00000006000500000000:,003b00000006000500000000
2296,08fc0000000b00100000000204000b0028:08fc00000006001000000002|08fd0000000600060002000d:08fd0000000600060002000d|08fe00000006000300020001:08fe00000005000302000d|08ff00000006000500000000:08ff00000006000500000000|090000000006000100000001:09000000000400010100|090100000006000300020001:090100000005000302000d|09020000000b001000000002040012002f:090200000006001000000002|090300000006000600020026:090300000006000600020026|090400000006000300000002:,0904000000070003040012002f
188,00bd00000006000300000002:00bd000000070003040006002d|00be0000000600050000ff00:00be0000000600050000ff00|00bf00000006000100000001:00bf0000000400010101|00c00000000b001000000002040002002d:00c000000006001000000002|00c100000006000400000004:00c10000000b000408de2fdb8ffcafc089|00c200000006000100220001:00c200000003008102|00c30000001a00c2ae84d092c005d51a814decf4747de194d3597369ad95661f:00c300000003004201|00c400000006000300000002:00c4000000070003040002002d|00c500000006000300020001:,00c5000000050003020031
749,02f10000001a00b97956abe1e7a5a6c8fc3b972fa8851139ec40618c74f953c8:02f100000003003901|02f200000006000600020005:02f200000006000600020005|02f300000006000500000000:02f300000006000500000000|02f400000006000400000004:02f40000000b0004080000000000000000|02f500000006000400000004:02f50000000b0004080000000000000000|02f600000006000300020001:02f6000000050003020005|02f700000006000100000001:02f70000000400010100|02f800000006000300090001:02f800000003008302|02f90000000b00100000000204002a000d:,02f900000006001000000002
2325,09190000000600050000ff00:09190000000600050000ff00|091a0000000600060002002e:091a0000000600060002002e|091b00000006000400000004:091b0000000b0004085b43a5ce4eb8c089|091c0000001a00664881eeb27bf2b1cb14777a056dbcf78f4f526f94c1cc87b5:091c0000000300e601|091d0000000600060027002f:091d00000003008602|091e00000006000100000001:091e0000000400010101|091f00000006000400000004:091f0000000b0004085b43a5ce4eb8c089|092000000006000600020017:092000000006000600020017|09210000000b001000000002040016000b:,092100000006001000000002
2200,089c00000006000500000000:089c00000006000500000000|089d0000000600060002002d:089d0000000600060002002d|089e00000006000300020001:089e00000005000302002d|089f00000006000100000001:089f0000000400010100|08a00000000b00100000000204000d002b:08a000000006001000000002|08a100000006000400000004:08a10000000b0004080000000000000000|08a20000000600050000ff00:08a20000000600050000ff00|08a300000006000300000002:08a300000007000304000d002b|08a400000006000600020030:,08a400000006000600020030
1898,076e000000060005000e0000:076e00000003008502|076f0000001200973930b25582181633cd280fd2d6ca0bc7:076f00000003001701|077000000006000300000002:07700000000700030400190014|077100000006000300020001:0771000000050003020026|077200000006000500000000:077200000006000500000000|077300000006000600020029:077300000006000600020029|077400000006000100000001:07740000000400010100|07750000000600060002000e:07750000000600060002000e|077600000006000400000004:,07760000000b0004080000000000000000
853,035900000006000500000000:035900000006000500000000|035a0000000a0039ac2f5444231d2c59:035a0000000300b901|035b0000000600060002002f:035b0000000600060002002f|035c00000006000300000002:035c00000007000304000c0004|035d00000006000500220000:035d00000003008502|035e00000006000300020001:035e00000005000302002f|035f0000000b00100000000204001b002b:035f00000006001000000002|036000000006000100000001:03600000000400010100|03610000000600060002000a:,03610000000600060002000a
503,01f80000000600050000ff00:01f80000000600050000ff00|01f90000000b00100000000204001e0004:01f900000006001000000002|01fa00000006000400000004:01fa0000000b0004089b9006e1fe7c402d|01fb00000006000300020001:01fb000000050003020007|01fc00000006000100000001:01fc0000000400010101|01fd0000000600050000ff00:01fd0000000600050000ff00|01fe00000006000600020001:01fe00000006000600020001|01ff00000006000300000002:01ff00000007000304001e0004|02000000001a008195947a5a0a9466ec809ff1cf3066a5fe323130250f46757d:,020000000003000101
647,028900000006000300000002:028900000007000304002b0016|028a0000000a003bc79215fd471740f2:028a0000000300bb01|028b00000006000600020011:028b00000006000600020011|028c00000006000300020001:028c000000050003020011|028d0000000b0010000000020400230001:028d00000006001000000002|028e00000006000400000004:028e0000000b000408f45ea415cf194051|028f000000060004000d0001:028f00000003008402|029000000006000500000000:029000000006000500000000|029100000006000100000001:,02910000000400010100
404,01950000000a0061bbad888d397255ef:01950000000300e101|019600000006000600020027:019600000006000600020027|019700000006000300220001:019700000003008302|01980000000600050000ff00:01980000000600050000ff00|01990000000a0094feafc6606e17f0a7:019900000003001401|019a0000000b0010000000020400220001:019a00000006001000000002|019b00000006000100000001:019b0000000400010101|019c00000006000300020001:019c000000050003020027|019d00000006000300000002:,019d0000000700030400220001
990,03e200000006000500000000:03e200000006000500000000|03e300000006000300020001:03e3000000050003020022|03e400000006000100000001:03e40000000400010100|03e50000000a009fb929cf510bfbdad2:03e500000003001f01|03e600000006000600020000:03e600000006000600020000|03e700000006000400000004:03e70000000b0004080000000000000000|03e800000006000100320001:03e800000003008102|03e900000006000400000004:03e90000000b0004080000000000000000|03ea00000006000600020004:,03ea00000006000600020004
2007,07db00000006000100000001:07db0000000400010101|07dc00000012001e45bc999f206531b5b20438e2ef012099:07dc00000003009e01|07dd00000006000400000004:07dd0000000b000408e537ef0ab272c07e|07de0000000600060009001f:07de00000003008602|07df00000006000600020026:07df00000006000600020026|07e000000006000500000000:07e000000006000500000000|07e100000006000600020023:07e100000006000600020023|07e200000006000500000000:07e200000006000500000000|07e30000000a00aa854d60990d3ec402:,07e300000003002a01
2002,07d600000006000600240008:07d600000003008602|07d700000006000600020026:07d700000006000600020026|07d800000006000300020001:07d8000000050003020026|07d900000006000300000002:07d90000000700030400170013|07da0000000b001000000002040018001f:07da00000006001000000002|07db00000006000100000001:07db0000000400010101|07dc00000012001e45bc999f206531b5b20438e2ef012099:07dc00000003009e01|07dd00000006000400000004:07dd0000000b000408e537ef0ab272c07e|07de0000000600060009001f:,07de00000003008602
865,036500000006000400000004:03650000000b0004085312892260dec086|03660000000b00100000000204000e0021:036600000006001000000002|03670000001200af9d24fc762e7c2608e4beb8cea4ad5caa:036700000003002f01|036800000006000100160001:036800000003008102|036900000006000300000002:036900000007000304000e0021|036a00000006000100000001:036a0000000400010101|036b0000000600050000ff00:036b0000000600050000ff00|036c0000000b0010000000020400160012:036c00000006001000000002|036d00000006000300000002:,036d0000000700030400160012
1796,070800000006000300000002:07080000000700030400000011|07090000000600060002001f:07090000000600060002001f|070a00000006000300000002:070a0000000700030400000011|070b00000006000100000001:070b0000000400010100|070c000000060005000cff00:070c00000003008502|070d0000000600050000ff00:070d0000000600050000ff00|070e0000000b0010000000020400190007:070e00000006001000000002|070f00000006000400000004:070f0000000b0004081af544bb9ef5c044|07100000001a001dceac1550b3ef19f2888ab07602cdde7491399812fcfc7265:,071000000003009d01
1081,043d00000006000500000000:043d00000006000500000000|043e00000006000100000001:043e0000000400010100|043f00000006000600020005:043f00000006000600020005|044000000006000400000004:04400000000b0004080000000000000000|044100000006000300000002:044100000007000304001f002e|044200000006000300000002:044200000007000304001f002e|0443000000060004001b0001:044300000003008402|04440000000b001000000002040031001c:044400000006001000000002|044500000006000100000001:,04450000000400010100
1186,04a60000001200ceaccda1f3b580b4e472a34454ca470ccc:04a600000003004e01|04a700000006000300000002:04a70000000700030400160025|04a800000006000100100001:04a800000003008102|04a900000006000100000001:04a90000000400010100|04aa00000006000400000004:04aa0000000b0004080000000000000000|04ab00000006000300020001:04ab000000050003020007|04ac0000000600060002001a:04ac0000000600060002001a|04ad00000006000500000000:04ad00000006000500000000|04ae0000001a0048e43049a6b78a3239a66ce3a3d1e354137f27fc7c7d512082:,04ae0000000300c801
1687,069b0000000600050000ff00:069b0000000600050000ff00|069c0000000b0010000000020400130016:069c00000006001000000002|069d00000006000300000002:069d0000000700030400130016|069e00000006000300020001:069e00000005000302002b|069f0000000600050000ff00:069f0000000600050000ff00|06a000000006000400000004:06a00000000b0004089486549f26fbc074|06a100000006000600180019:06a100000003008602|06a200000006000100000001:06a20000000400010101|06a30000000b0010000000020400070007:,06a300000006001000000002
475,01dc00000006000100000001:01dc0000000400010101|01dd0000000600050000ff00:01dd0000000600050000ff00|01de00000006000100000001:01de0000000400010101|01df00000006000300020001:01df000000050003020024|01e0000000060005001dff00:01e000000003008502|01e100000006000300000002:01e100000007000304000e001b|01e20000000600060002002d:01e20000000600060002002d|01e30000000a005f5edd9e165c5edcda:01e30000000300df01|01e40000000b0010000000020400040018:,01e400000006001000000002
1215,04c30000000600060002001c:04c30000000600060002001c|04c400000006000300000002:04c40000000700030400250009|04c500000006000400110001:04c500000003008402|04c600000006000400000004:04c60000000b0004080e186484af01c053|04c700000006000300020001:04c700000005000302001c|04c800000006000500000000:04c800000006000500000000|04c900000006000100000001:04c90000000400010100|04ca00000006000400000004:04ca0000000b0004080000000000000000|04cb0000000a006ce7bfb7e2c3e882e8:,04cb0000000300ec01
784,03140000000b0010000000020400030027:031400000006001000000002|031500000006000300000002:03150000000700030400030027|03160000000600050000ff00:03160000000600050000ff00|031700000006000400000004:03170000000b000408382fbf8348dfc086|031800000006000100130001:031800000003008102|031900000006000600020030:031900000006000600020030|031a0000000a0070c55edf3eb2950f5f:031a0000000300f001|031b00000006000300310001:031b00000003008302|031c00000006000100000001:,031c0000000400010101
1948,07a000000006000300020001:07a0000000050003020023|07a100000006000300000002:07a1000000070003040023001b|07a200000006000400000004:07a20000000b000408a4e88df702afc07a|07a300000006000300020001:07a3000000050003020023|07a400000006000300000002:07a4000000070003040023001b|07a500000006000600020021:07a500000006000600020021|07a60000000600050000ff00:07a60000000600050000ff00|07a700000006000600250023:07a700000003008602|07a80000000a003bb4f0d19e23d81850:,07a80000000300bb01
576,024200000006000300000002:02420000000700030400300007|024300000006000100000001:02430000000400010100|02440000000b0010000000020400250003:024400000006001000000002|02450000000600050000ff00:02450000000600050000ff00|024600000012008c71711678e11e55fa2d10ec116429626e:024600000003000c01|024700000006000400000004:02470000000b000408e781c3dedf254040|02480000000600060002001c:02480000000600060002001c|024900000006000100260001:024900000003008102|024a0000000a004dd3927a298cf4c838:,024a0000000300cd01
721,02d400000006000300000002:02d400000007000304000a002c|02d500000006000600020001:02d500000006000600020001|02d600000006000100000001:02d60000000400010101|02d700000006000500000000:02d700000006000500000000|02d80000000b0010000000020400140017:02d800000006001000000002|02d90000001a0066b54a35489de5a3c824828c9fd0561ef18703b49451c0a5d4:02d90000000300e601|02da0000000b0010000000020400010014:02da00000006001000000002|02db0000000600060002002a:02db0000000600060002002a|02dc000000060004002e0001:,02dc00000003008402
1602,0646000000120092727f211344ae3ef57722393540432ed8:064600000003001201|064700000006000600020000:064700000006000600020000|06480000000b00100000000204000c0009:064800000006001000000002|064900000006000300020001:0649000000050003020000|064a00000006000300000002:064a00000007000304000c0009|064b00000006000400000004:064b0000000b00040818a132592ec7c058|064c0000000600060002001a:064c0000000600060002001a|064d00000006000400000004:064d0000000b00040818a132592ec7c058|064e00000006000300020001:,064e00000005000302001a
2191,089300000006000100000001:08930000000400010100|08940000000600060002002f:08940000000600060002002f|08950000000a00839c9fc074796a230c:089500000003000301|089600000006000300000002:08960000000700030400300013|089700000006000400000004:08970000000b0004080000000000000000|089800000006000300020001:089800000005000302002f|08990000000b00100000000204000d0001:089900000006001000000002|089a00000006000100000001:089a0000000400010100|089b00000006000600120018:,089b00000003008602
2112,084400000006000400000004:08440000000b0004080000000000000000|08450000000b00100000000204002e0030:084500000006001000000002|084600000006000100000001:08460000000400010100|084700000006000100170001:084700000003008102|08480000001a0095736ca27ce2f6eaefb05f6f47148aec32f3ccae10f40b24af:084800000003001501|084900000006000300000002:084900000007000304002e0030|084a00000006000300020001:084a000000050003020003|084b0000000600060002000b:084b0000000600060002000b|084c00000006000500000000:,084c00000006000500000000
