,source_text,target_text
1812,071600000006000100230001:071600000003008102|071700000006000400000002:07170000000700040400003f80|071800000006000300000001:0718000000050003020012|071900000006000400000002:07190000000700040400003f80|071a0000000600060000002f:,071a0000000600060000002f
330,014b0000000a0056204ae19f777ecce9:014b0000000300d601|014c00000006000300000001:014c000000050003020030|014d00000006000400000002:014d0000000700040400003f80|014e000000060004000b0001:014e00000003008402|014f00000006000600000021:,014f00000006000600000021
192,00c10000000a0070ba8f5d78b2928001:00c10000000300f001|00c200000006000300000001:00c2000000050003020031|00c300000008000f001000040108:00c300000003008f02|00c400000006000600000000:00c400000006000600000000|00c500000006000400000002:,00c50000000700040400003f00
1238,04d800000006000600000000:04d800000006000600000000|04d90000000600060000002c:04d90000000600060000002c|04da00000006000300000001:04da00000005000302002c|04db00000006000400000002:04db0000000700040400003f80|04dc00000006000200280001:,04dc00000003008202
2472,09ac0000001a001358eb80f62622ba4fa71963ae4a6462d69e66193ac1f0c5cd:09ac00000003009301|09ad0000000600060000001b:09ad0000000600060000001b|09ae00000006000300190001:09ae00000003008302|09af00000006000300000001:09af00000005000302001b|09b000000006000400000002:,09b00000000700040400003f80
401,01920000001a00bb625302793469abb358373179e5a9720eb0b8fe6c571fb441:019200000003003b01|019300000006000400200001:019300000003008402|01940000000600060000000d:01940000000600060000000d|019500000006000300000001:019500000005000302000d|01960000001a00967b67197494916fcd1ca85c6b18ba48bccba665b9130df951:,019600000003001601
723,02d400000006000400000002:02d40000000700040400003f80|02d500000006000300000001:02d5000000050003020029|02d600000006000600000014:02d600000006000600000014|02d700000006000400000002:02d70000000700040400003f80|02d8000000120078e6cc0db05a0553787aa571ea3a40cd93:,02d80000000300f801
2491,09bf00000006000400000002:09bf00000007000404ffda3f7f|09c00000000a00423b00021a40052d62:09c00000000300c201|09c100000008000f00280004010a:09c100000003008f02|09c200000006000600000031:09c200000006000600000031|09c300000006000300000001:,09c3000000050003020031
2031,07f100000006000400000002:07f10000000700040400003f80|07f200000006000300000001:07f2000000050003020028|07f30000000a00c9570dc7587a111d0f:07f300000003004901|07f40000000600060000000d:07f40000000600060000000d|07f500000006000400000002:,07f500000007000404ffda3f7f
169,00aa0000000f001000290004080003000000090004:00aa00000003009002|00ab000000060002002d0001:00ab00000003008202|00ac0000000600060000002a:00ac0000000600060000002a|00ad0000000a004a42fd492577fa4c4c:00ad0000000300ca01|00ae00000006000300000001:,00ae00000005000302002a
1723,06bd00000006000400000002:06bd0000000700040400003f80|06be00000006000400000002:06be0000000700040400003f80|06bf00000012007419beb9139e37525c15b243f6447bb412:06bf0000000300f401|06c00000000f001000040004080002000900030005:06c000000003009002|06c100000006000300000001:,06c100000005000302002b
61,003e00000006000400000002:003e0000000700040400003f80|003f00000006000300000001:003f00000005000302002a|00400000001200b8df1222dbb0ac01da7071ddd9ff2f6bb3:004000000003003801|0041000000060004001c0001:004100000003008402|004200000006000600030011:,004200000003008602
1236,04d600000006000400000002:04d600000007000404dbe63f73|04d70000001a00f8fb92b85ce76607b0af29a6c2784207180a290a26bad8521a:04d700000003007801|04d800000006000600000000:04d800000006000600000000|04d90000000600060000002c:04d90000000600060000002c|04da00000006000300000001:,04da00000005000302002c
810,032b00000006000400000002:032b0000000700040400003f80|032c00000006000300000001:032c00000005000302002c|032d0000000a00ae5c6390c26dddd37e:032d00000003002e01|032e00000006000400080001:032e00000003008402|032f0000000600060000002e:,032f0000000600060000002e
1791,070100000012007bf5ae59511f8580b06ad9fdde509eea54:07010000000300fb01|070200000006000400000002:07020000000700040400003f80|070300000008000f000e00040102:070300000003008f02|070400000006000400310001:070400000003008402|070500000006000400000002:,07050000000700040400003f80
2523,09df000000120013183bc58eb4ad4fafaed1f0599243b51d:09df00000003009301|09e000000006000500060000:09e000000003008502|09e100000006000300000001:09e1000000050003020032|09e200000006000400000002:09e20000000700040400003f80|09e300000006000400000002:,09e30000000700040400003f80
3550,0de200000006000300000001:0de2000000050003020031|0de3000000060003000d0001:0de300000003008302|0de400000006000400000002:0de40000000700040400003f80|0de50000001a001c77548d09dd376353ed3b2aa8ed8b7be9825c421554c979f4:0de500000003009c01|0de600000006000600000031:,0de600000006000600000031
2869,0b39000000060004000a0001:0b3900000003008402|0b3a00000012005e94947e3753bb6552836f7847edb794b5:0b3a0000000300de01|0b3b00000006000300000001:0b3b000000050003020013|0b3c000000120046c57882fe3c886cf434b084d5effa7b5c:0b3c0000000300c601|0b3d00000006000100080001:,0b3d00000003008102
54,00370000000600050008ff00:003700000003008502|003800000006000300000001:0038000000050003020015|003900000006000600000012:003900000006000600000012|003a000000060006001e001f:003a00000003008602|003b0000000a00305c0532236161df3d:,003b0000000300b001
2087,082900000006000400000002:0829000000070004047bea3f61|082a0000000600060000000a:082a0000000600060000000a|082b00000006000400290001:082b00000003008402|082c0000001200f4dba6a8edec78faadba3ea618f669ef5a:082c00000003007401|082d00000006000600000023:,082d00000006000600000023
3300,0ce800000006000300000001:0ce8000000050003020013|0ce90000000f001000310004080007000000090009:0ce900000003009002|0cea00000006000400000002:0cea0000000700040400003f80|0ceb00000006000300000001:0ceb000000050003020013|0cec000000060002002e0001:,0cec00000003008202
3191,0c7b000000060001001e0001:0c7b00000003008102|0c7c0000000a0056d71558975dc8eee4:0c7c0000000300d601|0c7d0000000600060000002f:0c7d0000000600060000002f|0c7e00000006000400000002:0c7e0000000700040400003f80|0c7f0000000600060004000e:,0c7f00000003008602
2935,0b7b0000001a00bfc6a4c6605302df7aa95075df9df7b4ea69a46d7920dae99e:0b7b00000003003f01|0b7c00000006000600000017:0b7c00000006000600000017|0b7d0000000a005e544da8988678a987:0b7d0000000300de01|0b7e0000000600060000000c:0b7e0000000600060000000c|0b7f00000006000400000002:,0b7f00000007000404ff983f7f
682,02ab0000000a0020a4a242947d4315a3:02ab0000000300a001|02ac000000060003001c0001:02ac00000003008302|02ad00000006000600000027:02ad00000006000600000027|02ae00000006000300000001:02ae000000050003020027|02af00000006000400000002:,02af0000000700040400003f80
1259,04ed0000001200f8455cc3636d6b0e457bfb1889e2bf009c:04ed00000003007801|04ee00000006000300000001:04ee000000050003020000|04ef00000006000100070001:04ef00000003008102|04f000000006000400000002:04f00000000700040400003f00|04f10000000600060000002b:,04f10000000600060000002b
2117,084700000006000600000015:084700000006000600000015|084800000006000200170001:084800000003008202|08490000001a003104c68c780476d10e9ac3280fa1b72d1e575d69525f74f29d:08490000000300b101|084a00000006000600000031:084a00000006000600000031|084b00000006000100230001:,084b00000003008102
490,01eb00000006000400000002:01eb00000007000404fffa3f7f|01ec0000000a005afcdc4553305460b9:01ec0000000300da01|01ed000000060003002f0001:01ed00000003008302|01ee00000006000600000022:01ee00000006000600000022|01ef00000006000300000001:,01ef000000050003020022
1963,07ad00000006000300000001:07ad000000050003020017|07ae00000006000600000006:07ae00000006000600000006|07af0000001a00a24447c7630be6f812442f9d9eb917139dc9221710bea7347a:07af00000003002201|07b0000000060002001d0001:07b000000003008202|07b100000006000300000001:,07b1000000050003020006
