,source_text,target_text
1277,04fe00000006000300000002:04fe00000007000304164140f4|04ff00000006000400200001:04ff00000003008402|050000000006000400000002:050000000007000404b2083f20|050100000006000400000002:050100000007000404b2083f20|05020000000b0010000000020482da407a:050200000006001000000002|050300000006000300000002:05030000000700030482da407a|0504000000060003002f0001:,050400000003008302
2924,0b6e0000000b0010000000020474cf409c:0b6e00000006001000000002|0b6f00000006000400000002:0b6f00000007000404a6783f63|0b700000001200afd861b582519dad834582e0db3844e663:0b7000000003002f01|0b7100000006000300000002:0b710000000700030474cf409c|0b7200000006000600080012:0b7200000003008602|0b7300000006000400000002:0b7300000007000404a6783f63|0b740000000b0010000000020484e441a1:,0b7400000006001000000002
1081,043a0000001a00fd36122c118af2605920d6e505d3b0c562543b3136b26f9c86:043a00000003007d01|043b00000006000300000002:043b000000070003048ef94122|043c00000006000400000002:043c00000007000404be403e23|043d0000000b001000000002048f67419d:043d00000006001000000002|043e000000120092ca2519df8e76396a5b7d79291da44e84:043e00000003001201|043f00000006000300000002:043f000000070003048f67419d|044000000006000400000002:,044000000007000404ece03f31
2618,0a3c0000000b001000000002046d114238:0a3c00000006001000000002|0a3d00000006000300000002:0a3d000000070003046d114238|0a3e0000000b00100000000204ad494099:0a3e00000006001000000002|0a3f00000008000f00280004010a:0a3f00000003008f02|0a400000001a003f82dee923cb4e5070b6a47eb2627ad0084a844e99d7a52a6a:0a400000000300bf01|0a4100000006000400000002:0a41000000070004046a483f4d|0a4200000006000300000002:,0a4200000007000304ad494099
1488,05d200000006000300000002:05d200000007000304b273423b|05d300000012009a23514504febb37c51eb40b5505a89367:05d300000003001a01|05d400000006000300000002:05d400000007000304b273423b|05d50000000b0010000000020495b641e9:05d500000006001000000002|05d600000006000200160001:05d600000003008202|05d700000006000400000002:05d700000007000404db003e4a|05d80000000b00100000000204afde422a:,05d800000006001000000002
2663,0a6900000006000300000002:0a6900000007000304a0e1410b|0a6a0000000a00b65f8873044a17e97e:0a6a00000003003601|0a6b00000006000300000002:0a6b00000007000304a0e1410b|0a6c00000008000f001700040108:0a6c00000003008f02|0a6d0000000b001000000002042a544230:0a6d00000006001000000002|0a6e00000006000400000002:0a6e0000000700040450003d29|0a6f00000006000400000002:,0a6f0000000700040450003d29
304,01310000001a000d287089e9f0df2f997e77e9eb0d869affaafbcf1704c6637f:013100000003008d01|013200000006000400000002:01320000000700040493e83f77|01330000000b0010000000020412d341fd:013300000006001000000002|013400000006000300000002:01340000000700030412d341fd|013500000006000100200001:013500000003008102|01360000000a00fc15d503e768dd0174:013600000003007c01|01370000001200df2673073b67fb6e9617e5c10e868ac564:,013700000003005f01
780,030d0000001a005ff29f67642bd4d8d186d5f7ceecb960d690ca72f4a2f5c9d7:030d0000000300df01|030e00000006000400000002:030e000000070004047c003f2a|030f0000000b00100000000204b32b4234:030f00000006001000000002|031000000006000300000002:031000000007000304b32b4234|031100000006000100250001:031100000003008102|031200000006000300000002:031200000007000304b32b4234|031300000006000400030001:,031300000003008402
2146,086400000006000300000002:0864000000070003049cbe41b3|086500000006000400000002:0865000000070004042f803ee7|08660000001a008fa0beaf9cc246aca54ed6da9c7e70dc24ebfeb233069782e2:086600000003000f01|08670000000b00100000000204be9d4226:086700000006001000000002|086800000006000300000002:086800000007000304be9d4226|086900000006000400000002:086900000007000404a7403f2f|086a00000006000600310018:,086a00000003008602
2810,0afc00000006000300000002:0afc000000070003044fb0422a|0afd0000001a00509e3eae63c1ed966b44854480014aa3dee93dc9ce12cebeda:0afd0000000300d001|0afe00000008000f003200040106:0afe00000003008f02|0aff0000000b001000000002046ffb4072:0aff00000006001000000002|0b000000000b0010001d000204c54b419d:0b0000000003009002|0b010000000a00273efbe94def97e668:0b010000000300a701|0b0200000006000400000002:,0b0200000007000404bfec3f49
732,02dd00000006000300120001:02dd00000003008302|02de0000001a00f6d841e10614d1cd1b59e0b6555607ad9443c38e64b82f0bb4:02de00000003007601|02df00000006000300000002:02df000000070003045314423a|02e000000006000400000002:02e000000007000404c5003f14|02e100000006000300000002:02e1000000070003045314423a|02e20000000b001000000002046e77423a:02e200000006001000000002|02e30000001200b421751df4a06b569b1415e4ba2d56a8b9:,02e300000003003401
257,01020000001200bccb24bf27bf1287fdfd5b13f943da5fec:010200000003003c01|01030000000b0010000000020446264215:010300000006001000000002|010400000006000400000002:01040000000700040413003ea3|010500000006000600280029:010500000003008602|01060000001a00fc45431ab79cc623222b1c3cf3390cdaf8dc6bc1eb1f1083a4:010600000003007c01|010700000006000300000002:01070000000700030446264215|010800000006000400000002:,01080000000700040413003ea3
920,03990000000b001000000002043c8f41d9:039900000006001000000002|039a0000000b0010001700020467d840d6:039a00000003009002|039b00000006000400000002:039b0000000700040447803e1e|039c0000000a00a801744db41f0b8bd4:039c00000003002801|039d00000006000300000002:039d000000070003043c8f41d9|039e0000001a005420fefc27868645ecbfea604fb282b4a63b345cce8ca3988c:039e0000000300d401|039f00000006000300000002:,039f000000070003043c8f41d9
1130,046b00000006000400000002:046b0000000700040469803e7c|046c0000000b0010000000020431f4421c:046c00000006001000000002|046d0000000b001000120002041fb441c2:046d00000003009002|046e00000006000300000002:046e0000000700030431f4421c|046f0000001a0057c18893966778e73d354602029e9b7fcaa518ec9e4442303a:046f0000000300d701|047000000006000300000002:04700000000700030431f4421c|04710000000a00e0f5f9b1fe97f77cd1:,047100000003006001
1224,04c900000006000400000002:04c90000000700040470803dd1|04ca0000000b001000000002044426423c:04ca00000006001000000002|04cb00000006000300000002:04cb000000070003044426423c|04cc00000006000400000002:04cc000000070004044c003d88|04cd000000060006001d0027:04cd00000003008602|04ce0000000a00673b2113fc985f660e:04ce0000000300e701|04cf00000006000300000002:,04cf000000070003044426423c
1602,06440000000a00b63d7004051a7343ae:064400000003003601|064500000006000400000002:0645000000070004045ba03f12|06460000000600060015000f:064600000003008602|06470000000a00728fc785ab06c66936:06470000000300f201|064800000006000300000002:06480000000700030492dd4184|06490000000b00100000000204e5ee4082:064900000006001000000002|064a00000006000400000002:,064a000000070004047b803db9
155,009c0000000b0010000000020476fa41bf:009c00000006001000000002|009d00000006000300000002:009d0000000700030476fa41bf|009e00000006000400000002:009e00000007000404df403f6e|009f0000001a00ccb260c3002a1f2f46064ab5a46f5bf1373dfb77cfbcbb31f1:009f00000003004c01|00a000000006000200280001:00a000000003008202|00a100000006000300000002:00a10000000700030476fa41bf|00a20000000b001000000002041572412d:,00a200000006001000000002
1176,049900000006000300000002:049900000007000304294d4150|049a000000060001002c0001:049a00000003008102|049b0000001a00a823ec2f15569c91c5ca23a1c3f31b76821f45ee2cb4002332:049b00000003002801|049c00000006000400000002:049c0000000700040434003c25|049d0000000b00100000000204c79f4206:049d00000006001000000002|049e00000006000300000002:049e00000007000304c79f4206|049f00000006000400000002:,049f00000007000404e7c03f31
3444,0d760000000b001000000002042bee41ec:0d7600000006001000000002|0d7700000006000300000002:0d77000000070003042bee41ec|0d780000000a00a79244235b820c6585:0d7800000003002701|0d7900000006000300130001:0d7900000003008302|0d7a00000006000400000002:0d7a000000070004047dc03f05|0d7b00000006000300000002:0d7b000000070003042bee41ec|0d7c0000000b0010000000020421b03fd8:,0d7c00000006001000000002
2881,0b4300000006000400000002:0b430000000700040440583f25|0b440000000a00bb188ae7443bc8b5af:0b4400000003003b01|0b4500000006000300000002:0b4500000007000304a80b40d4|0b4600000006000400000002:0b460000000700040440583f25|0b4700000006000300000002:0b4700000007000304a80b40d4|0b4800000006000600220022:0b4800000003008602|0b490000000a002a7aced3e4ab75cb95:,0b490000000300aa01
2487,09b90000000b001000000002046fb14059:09b900000006001000000002|09ba00000006000400000002:09ba000000070004047d883ecb|09bb00000006000300000002:09bb000000070003046fb14059|09bc0000000b00100000000204e1b24122:09bc00000006001000000002|09bd00000006000300290001:09bd00000003008302|09be00000012005abafb637151245b3197a4f7182edd7c51:09be0000000300da01|09bf00000006000400000002:,09bf000000070004046c803e38
689,02b200000006000300000002:02b200000007000304e55e4185|02b30000001200429dbcf07016029a7ca8a72021b2f7ff33:02b30000000300c201|02b40000000b0010000000020404e5422f:02b400000006001000000002|02b50000000b00100022000204fff441d1:02b500000003009002|02b600000006000300000002:02b60000000700030404e5422f|02b700000006000400000002:02b70000000700040439403f41|02b80000000b00100000000204057d4193:,02b800000006001000000002
893,037e0000000b00100000000204ea90423b:037e00000006001000000002|037f00000006000500100000:037f00000003008502|03800000000b00100000000204d9c140a9:038000000006001000000002|03810000000a00fa58ed783ab709f3af:038100000003007a01|038200000006000400000002:0382000000070004049c103e9d|038300000006000300000002:038300000007000304d9c140a9|038400000006000400190001:,038400000003008402
2645,0a5700000006000300000002:0a57000000070003045d483fc1|0a580000000600060005002a:0a5800000003008602|0a590000000b00100000000204d03a4140:0a5900000006001000000002|0a5a0000000a0093c419c49b5a080663:0a5a00000003001301|0a5b0000000b00100000000204238d4062:0a5b00000006001000000002|0a5c00000006000300000002:0a5c00000007000304238d4062|0a5d000000060006001d0012:,0a5d00000003008602
1445,05a700000006000300000002:05a700000007000304046541d5|05a80000001200cc5923a1f4686b1866ab77ac7a162927da:05a800000003004c01|05a90000000b00100000000204a9e74162:05a900000006001000000002|05aa000000060003002d0001:05aa00000003008302|05ab00000006000400000002:05ab0000000700040479c03e2a|05ac0000001a00e53fbd8ceb9256993693e039c7fab9f228f30c63d51cba5e64:05ac00000003006501|05ad000000060003002e0001:,05ad00000003008302
508,01fd000000060005001f0000:01fd00000003008502|01fe00000006000300000002:01fe00000007000304cb1440f8|01ff00000006000400000002:01ff0000000700040458a03f46|020000000006000300000002:020000000007000304cb1440f8|02010000000a00b773b40da526c91b73:020100000003003701|020200000006000200070001:020200000003008202|02030000000b00100000000204c4154113:,020300000006001000000002
812,032d0000000a006eccb7f7b3eca2776b:032d0000000300ee01|032e00000006000400000002:032e00000007000404fec03e9d|032f00000006000300000002:032f0000000700030477fb41f2|033000000006000400000002:033000000007000404fec03e9d|03310000000b00100022000204750941c0:033100000003009002|03320000000b001000000002044ed0422b:033200000006001000000002|033300000006000300000002:,0333000000070003044ed0422b
1876,07560000001a00f493ca9d3219daf493c422471b5b92093f1ec9ac454f39899a:075600000003007401|0757000000060003000f0001:075700000003008302|075800000006000400000002:075800000007000404a0003c8f|07590000000b0010000000020475e0420b:075900000006001000000002|075a00000006000300000002:075a0000000700030475e0420b|075b0000000b0010001c00020427514186:075b00000003009002|075c0000000a00f3dec3bc33bfbbb18e:,075c00000003007301
687,02b0000000060004000c0001:02b000000003008402|02b100000006000400000002:02b100000007000404abc03f3c|02b200000006000300000002:02b200000007000304e55e4185|02b30000001200429dbcf07016029a7ca8a72021b2f7ff33:02b30000000300c201|02b40000000b0010000000020404e5422f:02b400000006001000000002|02b50000000b00100022000204fff441d1:02b500000003009002|02b600000006000300000002:,02b60000000700030404e5422f
3526,0dc800000006000300000002:0dc800000007000304f178422a|0dc90000000b00100000000204aded41e3:0dc900000006001000000002|0dca00000006000400000002:0dca000000070004047b403eeb|0dcb00000006000400000002:0dcb000000070004047b403eeb|0dcc0000000b001000000002048d624243:0dcc00000006001000000002|0dcd0000001a00e854a1ad6a1b230aca7a77abad82f38068dd7f4e26cef5e7f7:0dcd00000003006801|0dce00000006000300000002:,0dce000000070003048d624243
1742,06d00000000a0050831e02ec1ea55a92:06d00000000300d001|06d100000006000400000002:06d10000000700040429803f05|06d20000000a00f717b93febe68d8b27:06d200000003007701|06d30000000b001000000002045a10409c:06d300000006001000000002|06d400000006000400000002:06d400000007000404d0803f62|06d500000006000300000002:06d5000000070003045a10409c|06d60000000600050008ff00:,06d600000003008502
2184,088a0000000b001000240002049e78420a:088a00000003009002|088b0000001200f37b4274d6ad73d7208c322fe9c09ff8f1:088b00000003007301|088c0000000b001000000002042c5841f4:088c00000006001000000002|088d00000006000400000002:088d000000070004048b003f05|088e00000006000300000002:088e000000070003042c5841f4|088f00000006000300000002:088f000000070003042c5841f4|08900000000b00100010000204069b416e:,089000000003009002
2947,0b850000000b0010000000020428694203:0b8500000006001000000002|0b860000001200e8ddca5934f9e921dd29444e6575a564e4:0b8600000003006801|0b870000000a00b10d8637811a1999d5:0b8700000003003101|0b8800000006000400000002:0b88000000070004041a403f4a|0b8900000006000300000002:0b890000000700030428694203|0b8a0000000b00100000000204042d412c:0b8a00000006001000000002|0b8b00000006000100120001:,0b8b00000003008102
433,01b2000000060001001b0001:01b200000003008102|01b30000001200d9b8f3f0610d7a3f626dc7c8156a03e5f0:01b300000003005901|01b40000001a008bc5cc678ba9e5c5355026d2a18a0e3616a93eb4dc8ae1663f:01b400000003000b01|01b50000000b00100029000204478541f9:01b500000003009002|01b600000006000300000002:01b6000000070003042cb34206|01b70000000b0010000000020492aa413d:01b700000006001000000002|01b800000006000400000002:,01b8000000070004042aa03f59
1231,04d000000006000400280001:04d000000003008402|04d10000001200781ad02f1c80c53bce3592439d5a5b95b5:04d10000000300f801|04d200000006000400000002:04d2000000070004044c003d88|04d30000000b00100000000204f590416f:04d300000006001000000002|04d40000000b001000000002049725412b:04d400000006001000000002|04d5000000060005001cff00:04d500000003008502|04d60000001a001b3c1ecff407aac4e8f446112feab85c32d3e36bb009f25e28:,04d600000003009b01
408,019900000006000300000002:019900000007000304fff241d2|019a00000006000400000002:019a00000007000404fc803ebf|019b00000006000400000002:019b00000007000404fc803ebf|019c00000006000300190001:019c00000003008302|019d0000000b00100000000204e5943ff7:019d00000006001000000002|019e00000006000300000002:019e00000007000304e5943ff7|019f0000000a00afcbaa3a9c53f71917:,019f00000003002f01
2395,095d0000001a00519f5c36f80925e1200692303700bc23f6b2c27eb603128293:095d0000000300d101|095e00000006000400000002:095e0000000700040467e03f2b|095f00000006000300000002:095f000000070003045b3f41bd|09600000000b00100000000204fe4b41fd:096000000006001000000002|09610000001a005f505c80c8ddb4ce695e23578bc56dc9dd29b7be69b816f85d:09610000000300df01|096200000006000100170001:096200000003008102|096300000006000400000002:,096300000007000404c9603f3f
1170,04930000000b0010000000020401214089:049300000006001000000002|049400000006000400000002:04940000000700040412103e90|049500000006000400190001:049500000003008402|049600000006000300000002:04960000000700030401214089|04970000000a00d802a921f050fba976:049700000003005801|04980000000b00100000000204294d4150:049800000006001000000002|049900000006000300000002:,049900000007000304294d4150
1809,07130000001a00608dd2e94b250f14520d288995ea3f636f5e3cee33cd3df0c9:07130000000300e001|071400000006000400000002:071400000007000404c8003d21|07150000000b0010000000020458b841ca:071500000006001000000002|071600000006000300000002:07160000000700030458b841ca|071700000006000300250001:071700000003008302|071800000006000300000002:07180000000700030458b841ca|07190000000b001000000002049619418c:,071900000006001000000002
994,03e300000006000200270001:03e300000003008202|03e40000001a00dd459037145eb44b13c6e8fc417f9913c90b80980e401301b2:03e400000003005d01|03e50000000b001000000002047ea84037:03e500000006001000000002|03e600000006000300160001:03e600000003008302|03e700000006000300000002:03e7000000070003047ea84037|03e800000006000400000002:03e800000007000404faa03f5d|03e900000006000400000002:,03e900000007000404faa03f5d
1774,06f00000000b001000000002046f124205:06f000000006001000000002|06f100000006000400000002:06f10000000700040489003eb7|06f200000008000f00080004010f:06f200000003008f02|06f30000000a00515d0046bcf2f5fbb8:06f30000000300d101|06f400000006000300000002:06f4000000070003046f124205|06f500000006000200250001:06f500000003008202|06f60000000b001000000002040d174201:,06f600000006001000000002
3285,0cd70000001200b46cf4d8e1ff50979b711a7df9275650ce:0cd700000003003401|0cd80000000b00100000000204cb0d4103:0cd800000006001000000002|0cd900000006000300000002:0cd900000007000304cb0d4103|0cda00000006000400000002:0cda00000007000404c3403e72|0cdb000000060002002e0001:0cdb00000003008202|0cdc0000000a00d3097e3fc331860243:0cdc00000003005301|0cdd00000006000400000002:,0cdd00000007000404c3403e72
3069,0bff0000000b001000000002042730419a:0bff00000006001000000002|0c0000000012005d7d0c59e3f8dbe646ea29dc5b6d129326:0c000000000300dd01|0c01000000060005001c0000:0c0100000003008502|0c0200000006000300000002:0c02000000070003042730419a|0c0300000006000400000002:0c0300000007000404cc003e89|0c0400000006000400000002:0c0400000007000404cc003e89|0c05000000060005001eff00:,0c0500000003008502
1395,057400000006000300000002:057400000007000304454a41aa|05750000000b00100000000204fba34120:057500000006001000000002|057600000006000400000002:057600000007000404a3003d7b|0577000000060005002bff00:057700000003008502|05790000000a00789ecd8dd67da9631d:05790000000300f801|057a00000006000300000002:057a00000007000304fba34120|057b00000006000400000002:,057b00000007000404a3003d7b
499,01f400000006000300000002:01f40000000700030403d04217|01f500000006000400000002:01f500000007000404f4003f40|01f60000000b001000000002049143420c:01f600000006001000000002|01f700000006000100260001:01f700000003008102|01f800000006000300000002:01f8000000070003049143420c|01f90000001a00ad73cfbab876d4c42cf93b2a5a99c172eb1cc2a88e2992a226:01f900000003002d01|01fa00000006000400000002:,01fa0000000700040443003e11
755,02f40000000b001000000002047f1a4121:02f400000006001000000002|02f50000001a005d9b9505e47722068b793c74d536c582e56c429efc647ca1d2:02f50000000300dd01|02f600000006000300000002:02f6000000070003047f1a4121|02f7000000060006000b0026:02f700000003008602|02f800000006000400000002:02f8000000070004048d003dbf|02f900000006000300000002:02f9000000070003047f1a4121|02fa00000008000f001c00040103:,02fa00000003008f02
3429,0d6700000006000300000002:0d6700000007000304fc2d404c|0d6800000006000100200001:0d6800000003008102|0d690000000b00100000000204b93f40c9:0d6900000006001000000002|0d6a00000006000400000002:0d6a0000000700040493f03e9b|0d6b0000001200edcbd4d0e7ec13dac5e1efadc06ea00fd1:0d6b00000003006d01|0d6c0000001200290f210e469cf33b297aad558d4f14f23c:0d6c0000000300a901|0d6d0000000b001000000002046e9a418a:,0d6d00000006001000000002
2534,09e800000006000400000002:09e800000007000404f3c03eb4|09e90000000b00100023000204b91a41b7:09e900000003009002|09ea00000006000300000002:09ea00000007000304d3cf41c2|09eb0000000b001000000002046aa941e3:09eb00000006001000000002|09ec0000001a00a5a6fb4271b542483359f80bc71c2443178841025f09f80bdc:09ec00000003002501|09ed0000000b001000000002049642410b:09ed00000006001000000002|09ee00000006000300000002:,09ee000000070003049642410b
808,03290000000b00100000000204d2044219:032900000006001000000002|032a0000000a00787cc81062ce836213:032a0000000300f801|032b0000000b0010000000020477fb41f2:032b00000006001000000002|032c000000060006002d002f:032c00000003008602|032d0000000a006eccb7f7b3eca2776b:032d0000000300ee01|032e00000006000400000002:032e00000007000404fec03e9d|032f00000006000300000002:,032f0000000700030477fb41f2
1529,05fb0000000b00100000000204c8e54140:05fb00000006001000000002|05fc00000006000300000002:05fc00000007000304c8e54140|05fd00000006000400000002:05fd00000007000404e5003d48|05fe000000060004002b0001:05fe00000003008402|05ff0000001a006d5b8d56ffcfec8357e04d1ab48bca60920c9623891fc24aec:05ff0000000300ed01|060000000006000300000002:060000000007000304c8e54140|060100000006000400000002:,060100000007000404e5003d48
258,01030000000b0010000000020446264215:010300000006001000000002|010400000006000400000002:01040000000700040413003ea3|010500000006000600280029:010500000003008602|01060000001a00fc45431ab79cc623222b1c3cf3390cdaf8dc6bc1eb1f1083a4:010600000003007c01|010700000006000300000002:01070000000700030446264215|010800000006000400000002:01080000000700040413003ea3|01090000000b001000000002042e0941a4:,010900000006001000000002
1167,049000000006000400000002:049000000007000404fd203f27|04910000000b00100000000204eea140e9:049100000006001000000002|0492000000060002002d0001:049200000003008202|04930000000b0010000000020401214089:049300000006001000000002|049400000006000400000002:04940000000700040412103e90|049500000006000400190001:049500000003008402|049600000006000300000002:,04960000000700030401214089
2652,0a5e0000001a00c7853eae9d8d94844de5cba79d406d320963410a37294f5df4:0a5e00000003004701|0a5f00000006000400000002:0a5f000000070004048e343f08|0a6000000006000300140001:0a6000000003008302|0a6100000006000300000002:0a6100000007000304238d4062|0a620000000a0097543a5e6fc423254b:0a6200000003001701|0a630000000b00100000000204212d4245:0a6300000006001000000002|0a6400000006000400000002:,0a640000000700040496803e90
1993,07cb00000006000400000002:07cb000000070004046c003d00|07cc00000006000300000002:07cc00000007000304201b4244|07cd0000000b0010000000020476244183:07cd00000006001000000002|07ce00000006000400000002:07ce0000000700040489003edd|07cf0000000a004e88201905768ae439:07cf0000000300ce01|07d000000006000400200001:07d000000003008402|07d10000000b00100000000204d5e24102:,07d100000006001000000002
1463,05b90000000b0010000000020430634096:05b900000006001000000002|05ba00000008000f00050004010c:05ba00000003008f02|05bb00000006000300000002:05bb0000000700030430634096|05bc0000000b00100000000204f5574221:05bc00000006001000000002|05bd00000006000400000002:05bd00000007000404ab803efa|05be00000012002896450da1c8db7d48c102e3b4b87213a8:05be0000000300a801|05bf0000001a00e244933d43dc43d59bf329df52475e2783e5444cabff4504d6:,05bf00000003006201
1228,04cd000000060006001d0027:04cd00000003008602|04ce0000000a00673b2113fc985f660e:04ce0000000300e701|04cf00000006000300000002:04cf000000070003044426423c|04d000000006000400280001:04d000000003008402|04d10000001200781ad02f1c80c53bce3592439d5a5b95b5:04d10000000300f801|04d200000006000400000002:04d2000000070004044c003d88|04d30000000b00100000000204f590416f:,04d300000006001000000002
1095,04480000001a005f320e9d0988e57e782803e5c1ab8e5c1486f4ecde1f6b50e3:04480000000300df01|044900000006000300000002:044900000007000304dfdb420c|044a0000000b00100000000204c04a41d8:044a00000006001000000002|044b00000006000400000002:044b000000070004044a003dc0|044c00000008000f00040004010c:044c00000003008f02|044d0000000b00100000000204bb5941c0:044d00000006001000000002|044e00000006000300000002:,044e00000007000304bb5941c0
2225,08b300000006000300000002:08b30000000700030451af41c6|08b4000000060001001b0001:08b400000003008102|08b50000000b00100000000204e58c411e:08b500000006001000000002|08b600000012007a0aa3c80ad12b869a179359f87ab808ed:08b60000000300fa01|08b700000006000300000002:08b700000007000304e58c411e|08b80000000b001000000002049b1b41ce:08b800000006001000000002|08b900000006000400000002:,08b90000000700040463603f53
2371,09450000001a0081daaa4d1ed8dde57e7fb280b7c8113bd0099fa6c654f010cf:094500000003000101|0946000000060005001f0000:094600000003008502|094700000006000300000002:094700000007000304f379421d|094800000006000400000002:094800000007000404bc803ef9|09490000001200ab301f2d9027cfcf8059f3ad56300a975d:094900000003002b01|094a0000000b0010000000020484094155:094a00000006001000000002|094b0000000b0010000e0002045be6412a:,094b00000003009002
3372,0d2e0000000b0010000000020422fa40ca:0d2e00000006001000000002|0d2f00000006000300000002:0d2f0000000700030422fa40ca|0d300000000a003549aa6772e83ad568:0d300000000300b501|0d3100000006000300000002:0d310000000700030422fa40ca|0d320000000b0010000000020485f44139:0d3200000006001000000002|0d3300000006000400220001:0d3300000003008402|0d3400000006000400000002:,0d34000000070004045f403f18
2703,0a9100000006000100230001:0a9100000003008102|0a9200000006000300000002:0a920000000700030435eb4221|0a930000001200a5771a46a8c94873e1fe79e7f637686179:0a9300000003002501|0a940000000600050003ff00:0a9400000003008502|0a9500000006000400000002:0a9500000007000404f5803e9a|0a960000000b001000000002041ba7412f:0a9600000006001000000002|0a970000000b001000000002044f343ecc:,0a9700000006001000000002
2277,08e70000000600060018002e:08e700000003008602|08e80000001a00a80e41e9fcadf0629a290f2399237b4b458f5ac93defed6f3c:08e800000003002801|08e9000000060005000e0000:08e900000003008502|08ea0000000a00b73efc127b4836dadc:08ea00000003003701|08eb00000006000300000002:08eb0000000700030489a241fe|08ec0000000b001000000002046b5a4231:08ec00000006001000000002|08ed00000006000400000002:,08ed00000007000404ad003eb5
1848,073a0000000b00100000000204bca54123:073a00000006001000000002|073b0000000b0010000000020428334114:073b00000006001000000002|073c0000001a0060093a0d8095e40de275cc478bab6fbd2b3f1811b524211018:073c0000000300e001|073d00000006000400000002:073d0000000700040406603e85|073e000000060006000c0008:073e00000003008602|073f00000006000300000002:073f0000000700030428334114|074000000006000300000002:,07400000000700030428334114
3356,0d1e0000000b0010000000020417584161:0d1e00000006001000000002|0d1f0000001a00554a77f068e0d18cb8915c87d5f2c8faf7f832c55706dff2b1:0d1f0000000300d501|0d2000000008000f002e0004010b:0d2000000003008f02|0d2100000006000300000002:0d210000000700030417584161|0d220000000a0084683aac1ace70acf7:0d2200000003000401|0d2300000006000600280004:0d2300000003008602|0d240000000b00100000000204463a4178:,0d2400000006001000000002
1593,063b000000120034aebfb079e5f2e01cbe79777fc9bd802f:063b0000000300b401|063c00000006000300000002:063c00000007000304f0c141a6|063d00000008000f000d00040108:063d00000003008f02|063e0000001a00927ddcd89268ce862aa7b0118a1f7759a704709a965d74392e:063e00000003001201|063f0000000b001000000002046bc84137:063f00000006001000000002|064000000006000400000002:06400000000700040479003eed|06410000000b0010000000020492dd4184:,064100000006001000000002
2883,0b4500000006000300000002:0b4500000007000304a80b40d4|0b4600000006000400000002:0b460000000700040440583f25|0b4700000006000300000002:0b4700000007000304a80b40d4|0b4800000006000600220022:0b4800000003008602|0b490000000a002a7aced3e4ab75cb95:0b490000000300aa01|0b4a0000000b00100000000204b77b4042:0b4a00000006001000000002|0b4b0000000a009a90dbcbc40f813be5:,0b4b00000003001a01
3515,0dbd000000120086ea59e2ce1e4caba1333f82dafab0791d:0dbd00000003000601|0dbe0000000b001000000002040bca3f8a:0dbe00000006001000000002|0dbf00000006000400000002:0dbf00000007000404bca03da0|0dc0000000060004001a0001:0dc000000003008402|0dc100000006000300000002:0dc1000000070003040bca3f8a|0dc20000001200a24c0685b948e53d774a58003ab440a06d:0dc200000003002201|0dc300000006000400000002:,0dc300000007000404bca03da0
3023,0bd100000006000400270001:0bd100000003008402|0bd20000000a00d35845c8d0bd26baae:0bd200000003005301|0bd300000006000400000002:0bd30000000700040441803e2a|0bd40000000b00100000000204ef09415f:0bd400000006001000000002|0bd500000006000300000002:0bd500000007000304ef09415f|0bd60000000b0010003100020452374224:0bd600000003009002|0bd700000006000400000002:,0bd700000007000404f0903f7e
2221,08af00000006000300000002:08af0000000700030451af41c6|08b000000012005a25cb943e42569698e8e6e79ea6225f6a:08b00000000300da01|08b100000006000400000002:08b10000000700040435e03f4a|08b200000006000400000002:08b20000000700040435e03f4a|08b300000006000300000002:08b30000000700030451af41c6|08b4000000060001001b0001:08b400000003008102|08b50000000b00100000000204e58c411e:,08b500000006001000000002
1793,070300000006000300000002:070300000007000304c1864197|07040000000b001000000002040f0d41b4:070400000006001000000002|070500000006000300000002:0705000000070003040f0d41b4|070600000006000400210001:070600000003008402|07070000000a008eb4279a0b255e48b5:070700000003000e01|070800000006000400000002:070800000007000404e1a03f01|07090000001a00fcccf43b7d8795247842617f4ad0adcfdc19f03ac3476794d1:,070900000003007c01
3271,0cc900000006000300000002:0cc9000000070003041120414d|0cca0000000b001000000002043f504211:0cca00000006001000000002|0ccb00000006000400000002:0ccb00000007000404a8003e9f|0ccc00000006000400000002:0ccc00000007000404a8003e9f|0ccd0000000b0010002800020424874119:0ccd00000003009002|0cce00000006000300000002:0cce000000070003043f504211|0ccf0000000b0010000000020432f34182:,0ccf00000006001000000002
662,02970000001a0027651725e0bfd4a9f1cd3951250f34274e8ca38c0241f82cae:02970000000300a701|029800000006000300000002:029800000007000304b7fb421b|02990000000b00100000000204b8dd4235:029900000006001000000002|029a0000000b001000000002041c4b4142:029a00000006001000000002|029b00000006000400000002:029b0000000700040412c03e07|029c00000006000300000002:029c000000070003041c4b4142|029d000000060002001e0001:,029d00000003008202
1515,05ed0000000b00100000000204b2864089:05ed00000006001000000002|05ee00000006000400000002:05ee0000000700040428603e9b|05ef00000006000300000002:05ef00000007000304b2864089|05f00000000a009d5b91eb6dd48c6d0b:05f000000003001d01|05f10000000b00100000000204c02f421b:05f100000006001000000002|05f20000001a00fdc31b963e2a0cd9caab2117b1203dbd9771acfee8c2cceedf:05f200000003007d01|05f300000006000400040001:,05f300000003008402
