,source_text,target_text
1139,0300001f02f080320100007304000e00000401120a10020002000384000000:0300001b02f0803203000073040002000600000401ff0400100000|0300001f02f080320100007404000e00000401120a10020002000184000000:0300001b02f0803203000074040002000600000401ff0400103200|0300001f02f080320100007504000e00000401120a10020002000284000000:0300001b02f0803203000075040002000600000401ff0400100000|0300001f02f080320100007604000e00000401120a10020002001184000000:0300001902f08032030000760400020004000004010a000004|0300001f02f080320100007704000e00000401120a10020002000084000000:,0300001b02f0803203000077040002000600000401ff0400100000
407,0300001f02f080320100009701000e00000401120a10020002000284000000:0300001b02f0803203000097010002000600000401ff0400100000|0300001f02f080320100009801000e00000401120a10020002000184000000:0300001b02f0803203000098010002000600000401ff0400100000|0300001f02f080320100009901000e00000401120a10020007000284000000:0300001902f080320300009901000200040000040105000004|0300001f02f080320100009a01000e00000401120a10020002000384000000:0300001b02f080320300009a010002000600000401ff0400100000|0300001f02f080320100009b01000e00000401120a10020002000284000000:,0300001b02f080320300009b010002000600000401ff0400100000
2053,0300001f02f080320100000508000e00000401120a10020002000384000000:0300001b02f0803203000005080002000600000401ff0400100000|0300001f02f080320100000608000e00000401120a10020002000284000000:0300001b02f0803203000006080002000600000401ff0400100000|0300001f02f080320100000708000e00000401120a10020002000384000000:0300001b02f0803203000007080002000600000401ff0400103200|0300001f02f080320100000808000e00000401120a100200020000840000f0:0300001902f080320300000808000200040000040105000004|0300001f02f080320100000908000e00000401120a10020002000284000000:,0300001b02f0803203000009080002000600000401ff0400100000
839,0300001f02f080320100004703000e00000401120a10020002000084000000:0300001b02f0803203000047030002000600000401ff0400100000|0300001f02f080320100004803000e00000401120a10020002000184000000:0300001b02f0803203000048030002000600000401ff0400100000|0300001f02f080320100004903000e00000401120a10020002000084000170:0300001902f080320300004903000200040000040105000004|0300001f02f080320100004a03000e00000401120a10020002000384000000:0300001b02f080320300004a030002000600000401ff0400100000|0300001f02f080320100004b03000e00000401120a10020002000184000000:,0300001b02f080320300004b030002000600000401ff0400103200
2137,0300001f02f080320100005908000e00000401120a10020002000284000000:0300001b02f0803203000059080002000600000401ff0400100000|0300001f02f080320100005a08000e00000401120a10020002000384000000:0300001b02f080320300005a080002000600000401ff0400103200|0300001f02f080320100005b08000e00000401120a10020002000184000000:0300001b02f080320300005b080002000600000401ff0400100000|0300001f02f080320100005c08000e00000401120a10020002000e84000000:0300001902f080320300005c0800020004000004010a000004|0300001f02f080320100005d08000e00000401120a10020002000084000000:,0300001b02f080320300005d080002000600000401ff0400100000
765,0300001f02f08032010000fd02000e00000401120a10020002000184000000:0300001b02f08032030000fd020002000600000401ff0400103200|0300001f02f08032010000fe02000e00000401120a10020002000384000000:0300001b02f08032030000fe020002000600000401ff0400103200|0300001f02f08032010000ff02000e00000401120a1002000a000084000000:0300001902f08032030000ff02000200040000040105000004|0300001f02f080320100000003000e00000401120a10020002000084000000:0300001b02f0803203000000030002000600000401ff0400100000|0300001f02f080320100000103000e00000401120a10020002000284000000:,0300001b02f0803203000001030002000600000401ff0400100000
1518,0300001f02f08032010000ee05000e00000401120a100200020003840000e8:0300001902f08032030000ee05000200040000040105000004|0300001f02f08032010000ef05000e00000401120a10020002000384000000:0300001b02f08032030000ef050002000600000401ff0400103200|0300001f02f08032010000f005000e00000401120a10020002000184000000:0300001b02f08032030000f0050002000600000401ff0400103200|0300001f02f08032010000f105000e00000401120a10020002000284000000:0300001b02f08032030000f1050002000600000401ff0400100000|0300001f02f08032010000f205000e00000401120a10020002000084000000:,0300001b02f08032030000f2050002000600000401ff0400100000
1046,0300001f02f080320100001604000e00000401120a10020002000084000000:0300001b02f0803203000016040002000600000401ff0400100000|0300001f02f080320100001704000e00000401120a10020002001b84000000:0300001902f08032030000170400020004000004010a000004|0300001f02f080320100001804000e00000401120a10020002000284000000:0300001b02f0803203000018040002000600000401ff0400100000|0300001f02f080320100001904000e00000401120a10020002000184000000:0300001b02f0803203000019040002000600000401ff0400100000|0300001f02f080320100001a04000e00000401120a10020002000384000000:,0300001b02f080320300001a040002000600000401ff0400103200
201,0300001f02f08032010000c900000e00000401120a10020002000184000000:0300001b02f08032030000c9000002000600000401ff0400100000|0300001f02f08032010000ca00000e00000401120a10020002000384000000:0300001b02f08032030000ca000002000600000401ff0400103200|0300001f02f08032010000cb00000e00000401120a10020002000284000000:0300001b02f08032030000cb000002000600000401ff0400100000|0300001f02f08032010000cc00000e00000401120a10020002000084000000:0300001b02f08032030000cc000002000600000401ff0400100000|0300001f02f08032010000cd00000e00000401120a10020002000284000160:,0300001902f08032030000cd00000200040000040105000004
509,0300001f02f08032010000fd01000e00000401120a10020007000184000000:0300001902f08032030000fd01000200040000040105000004|0300001f02f08032010000fe01000e00000401120a10020002000084000000:0300001b02f08032030000fe010002000600000401ff0400100000|0300001f02f08032010000ff01000e00000401120a10020002000184000000:0300001b02f08032030000ff010002000600000401ff0400103200|0300001f02f080320100000002000e00000401120a10020002000284000000:0300001b02f0803203000000020002000600000401ff0400100000|0300001f02f080320100000102000e00000401120a10020002000184000000:,0300001b02f0803203000001020002000600000401ff0400100000
342,0300001f02f080320100005601000e00000401120a10020002000184000000:0300001b02f0803203000056010002000600000401ff0400103200|0300001f02f080320100005701000e00000401120a10020002000184000000:0300001b02f0803203000057010002000600000401ff0400103200|0300001f02f080320100005801000e00000401120a1002000a000384000000:0300001902f080320300005801000200040000040105000004|0300001f02f080320100005901000e00000401120a10020002000284000000:0300001b02f0803203000059010002000600000401ff0400100000|0300001f02f080320100005a01000e00000401120a10020002000384000000:,0300001b02f080320300005a010002000600000401ff0400100000
2228,0300001f02f08032010000b408000e00000401120a10020002000384000108:0300001902f08032030000b408000200040000040105000004|0300001f02f08032010000b508000e00000401120a10020002000084000000:0300001b02f08032030000b5080002000600000401ff0400100000|0300001f02f08032010000b608000e00000401120a10020002000284000000:0300001b02f08032030000b6080002000600000401ff0400100000|0300001f02f08032010000b708000e00000401120a10020002000184000000:0300001b02f08032030000b7080002000600000401ff0400100000|0300001f02f08032010000b808000e00000401120a10020002000384000000:,0300001b02f08032030000b8080002000600000401ff0400100000
1746,0300001f02f08032010000d206000e00000401120a10020002000384000000:0300001b02f08032030000d2060002000600000401ff0400103200|0300001f02f08032010000d306000e00000401120a10020002000284000000:0300001b02f08032030000d3060002000600000401ff0400100000|0300001f02f08032010000d406000e00000401120a10020002000184000000:0300001b02f08032030000d4060002000600000401ff0400103200|0300001f02f08032010000d506000e00000401120a10020009000084000000:0300001902f08032030000d506000200040000040105000004|0300001f02f08032010000d606000e00000401120a10020002000084000000:,0300001b02f08032030000d6060002000600000401ff0400100000
1118,0300001f02f080320100005e04000e00000401120a10020002000084000000:0300001b02f080320300005e040002000600000401ff0400100000|0300001f02f080320100005f04000e00000401120a10020002000184000000:0300001b02f080320300005f040002000600000401ff0400103200|0300001f02f080320100006004000e00000401120a10020002000184000000:0300001b02f0803203000060040002000600000401ff0400100000|0300001f02f080320100006104000e00000401120a10020002000384000000:0300001b02f0803203000061040002000600000401ff0400103200|0300001f02f080320100006204000e00000401120a10020002000284000000:,0300001b02f0803203000062040002000600000401ff0400100000
1899,0300001f02f080320100006b07000e00000401120a10020002000084000000:0300001b02f080320300006b070002000600000401ff0400100000|0300001f02f080320100006c07000e00000401120a10020002000184000000:0300001b02f080320300006c070002000600000401ff0400100000|0300001f02f080320100006d07000e00000401120a10020002000084000000:0300001b02f080320300006d070002000600000401ff0400100000|0300001f02f080320100006e07000e00000401120a10020002000384000000:0300001b02f080320300006e070002000600000401ff0400103200|0300001f02f080320100006f07000e00000401120a10020002000184000000:,0300001b02f080320300006f070002000600000401ff0400100000
1304,0300001f02f080320100001805000e00000401120a10020002000284000178:0300001902f080320300001805000200040000040105000004|0300001f02f080320100001905000e00000401120a10020002000384000000:0300001b02f0803203000019050002000600000401ff0400100000|0300001f02f080320100001a05000e00000401120a10020002000084000000:0300001b02f080320300001a050002000600000401ff0400100000|0300001f02f080320100001b05000e00000401120a10020009000084000000:0300001902f080320300001b05000200040000040105000004|0300001f02f080320100001c05000e00000401120a10020002000184000000:,0300001b02f080320300001c050002000600000401ff0400103200
2126,0300001f02f080320100004e08000e00000401120a10020002000284000000:0300001b02f080320300004e080002000600000401ff0400100000|0300001f02f080320100004f08000e00000401120a10020002000184000000:0300001b02f080320300004f080002000600000401ff0400100000|0300001f02f080320100005008000e00000401120a10020002000084000000:0300001b02f0803203000050080002000600000401ff0400100000|0300001f02f080320100005108000e00000401120a10020002000384000000:0300001b02f0803203000051080002000600000401ff0400100000|0300001f02f080320100005208000e00000401120a10020002000384000000:,0300001b02f0803203000052080002000600000401ff0400103200
259,0300001f02f080320100000301000e00000401120a10020002000284000000:0300001b02f0803203000003010002000600000401ff0400100000|0300001f02f080320100000401000e00000401120a10020002000384000000:0300001b02f0803203000004010002000600000401ff0400100000|0300001f02f080320100000501000e00000401120a1002000a000284000000:0300001902f080320300000501000200040000040105000004|0300001f02f080320100000601000e00000401120a10020002000284000000:0300001b02f0803203000006010002000600000401ff0400100000|0300001f02f080320100000701000e00000401120a10020002000084000000:,0300001b02f0803203000007010002000600000401ff0400100000
2072,0300001f02f080320100001808000e00000401120a10020002000284000000:0300001b02f0803203000018080002000600000401ff0400100000|0300001f02f080320100001908000e00000401120a10020002000384000000:0300001b02f0803203000019080002000600000401ff0400100000|0300001f02f080320100001a08000e00000401120a10020002000184000000:0300001b02f080320300001a080002000600000401ff0400100000|0300001f02f080320100001b08000e00000401120a10020002000284000000:0300001b02f080320300001b080002000600000401ff0400100000|0300001f02f080320100001c08000e00000401120a10020002000384000000:,0300001b02f080320300001c080002000600000401ff0400100000
782,0300001f02f080320100000e03000e00000401120a10020002000084000000:0300001b02f080320300000e030002000600000401ff0400100000|0300001f02f080320100000f03000e00000401120a10020002000184000000:0300001b02f080320300000f030002000600000401ff0400103200|0300001f02f080320100001003000e00000401120a10020001000284000000:0300001a02f0803203000010030002000500000401ff04000800|0300001f02f080320100001103000e00000401120a10020002000284000000:0300001b02f0803203000011030002000600000401ff0400100000|0300001f02f080320100001203000e00000401120a10020002000284000000:,0300001b02f0803203000012030002000600000401ff0400100000
1849,0300001f02f080320100003907000e00000401120a10020006000184000000:0300001902f080320300003907000200040000040105000004|0300001f02f080320100003a07000e00000401120a10020002000284000000:0300001b02f080320300003a070002000600000401ff0400100000|0300001f02f080320100003b07000e00000401120a10020002000384000000:0300001b02f080320300003b070002000600000401ff0400103200|0300001f02f080320100003c07000e00000401120a10020006000384000000:0300001902f080320300003c07000200040000040105000004|0300001f02f080320100003d07000e00000401120a10020002000284000000:,0300001b02f080320300003d070002000600000401ff0400100000
1738,0300001f02f08032010000ca06000e00000401120a10020002000084000000:0300001b02f08032030000ca060002000600000401ff0400100000|0300001f02f08032010000cb06000e00000401120a10020002000184000000:0300001b02f08032030000cb060002000600000401ff0400103200|0300001f02f08032010000cc06000e00000401120a10020002000384000000:0300001b02f08032030000cc060002000600000401ff0400100000|0300001f02f08032010000cd06000e00000401120a100200020002840000b0:0300001902f08032030000cd06000200040000040105000004|0300001f02f08032010000ce06000e00000401120a10020002000384000000:,0300001b02f08032030000ce060002000600000401ff0400103200
442,0300001f02f08032010000ba01000e00000401120a10020002000384000000:0300001b02f08032030000ba010002000600000401ff0400103200|0300001f02f08032010000bb01000e00000401120a10020002000384000000:0300001b02f08032030000bb010002000600000401ff0400100000|0300001f02f08032010000bc01000e00000401120a10020002000284000000:0300001b02f08032030000bc010002000600000401ff0400100000|0300001f02f08032010000bd01000e00000401120a10020002000084000000:0300001b02f08032030000bd010002000600000401ff0400100000|0300001f02f08032010000be01000e00000401120a10020002000184000000:,0300001b02f08032030000be010002000600000401ff0400100000
1424,0300001f02f080320100009005000e00000401120a10020002000384000000:0300001b02f0803203000090050002000600000401ff0400100000|0300001f02f080320100009105000e00000401120a10020006000284000000:0300001902f080320300009105000200040000040105000004|0300001f02f080320100009205000e00000401120a10020002000284000000:0300001b02f0803203000092050002000600000401ff0400100000|0300001f02f080320100009305000e00000401120a10020002000184000000:0300001b02f0803203000093050002000600000401ff0400100000|0300001f02f080320100009405000e00000401120a10020002000084000000:,0300001b02f0803203000094050002000600000401ff0400100000
360,0300001f02f080320100006801000e00000401120a10020002000284000000:0300001b02f0803203000068010002000600000401ff0400100000|0300001f02f080320100006901000e00000401120a10020002000084000000:0300001b02f0803203000069010002000600000401ff0400100000|0300001f02f080320100006a01000e00000401120a10020002000184000000:0300001b02f080320300006a010002000600000401ff0400103200|0300001f02f080320100006b01000e00000401120a10020002000184000000:0300001b02f080320300006b010002000600000401ff0400100000|0300001f02f080320100006c01000e00000401120a10020002000284000000:,0300001b02f080320300006c010002000600000401ff0400100000
264,0300001f02f080320100000801000e00000401120a10020002000384000000:0300001b02f0803203000008010002000600000401ff0400103200|0300001f02f080320100000901000e00000401120a10020002000184000000:0300001b02f0803203000009010002000600000401ff0400100000|0300001f02f080320100000a01000e00000401120a10020002000184000000:0300001b02f080320300000a010002000600000401ff0400103200|0300001f02f080320100000b01000e00000401120a10020002000084000000:0300001b02f080320300000b010002000600000401ff0400100000|0300001f02f080320100000c01000e00000401120a10020002002e84000000:,0300001902f080320300000c0100020004000004010a000004
1034,0300001f02f080320100000a04000e00000401120a10020002000184000090:0300001902f080320300000a04000200040000040105000004|0300001f02f080320100000b04000e00000401120a10020002000284000010:0300001902f080320300000b04000200040000040105000004|0300001f02f080320100000c04000e00000401120a10020002000384000000:0300001b02f080320300000c040002000600000401ff0400100000|0300001f02f080320100000d04000e00000401120a10020002000184000000:0300001b02f080320300000d040002000600000401ff0400100000|0300001f02f080320100000e04000e00000401120a10020002000084000000:,0300001b02f080320300000e040002000600000401ff0400100000
710,0300001f02f08032010000c602000e00000401120a10020002001784000000:0300001902f08032030000c60200020004000004010a000004|0300001f02f08032010000c702000e00000401120a10020002000284000000:0300001b02f08032030000c7020002000600000401ff0400100000|0300001f02f08032010000c802000e00000401120a10020002000384000000:0300001b02f08032030000c8020002000600000401ff0400103200|0300001f02f08032010000c902000e00000401120a10020002000184000000:0300001b02f08032030000c9020002000600000401ff0400103200|0300001f02f08032010000ca02000e00000401120a10020002000384000000:,0300001b02f08032030000ca020002000600000401ff0400100000
968,0300001f02f08032010000c803000e00000401120a10020002000384000000:0300001b02f08032030000c8030002000600000401ff0400100000|0300001f02f08032010000c903000e00000401120a10020002000084000000:0300001b02f08032030000c9030002000600000401ff0400100000|0300001f02f08032010000ca03000e00000401120a10020002000184000000:0300001b02f08032030000ca030002000600000401ff0400100000|0300001f02f08032010000cb03000e00000401120a10020002000284000000:0300001b02f08032030000cb030002000600000401ff0400100000|0300001f02f08032010000cc03000e00000401120a10020001000384000000:,0300001a02f08032030000cc030002000500000401ff04000800
912,0300001f02f080320100009003000e00000401120a10020002000284000000:0300001b02f0803203000090030002000600000401ff0400100000|0300001f02f080320100009103000e00000401120a10020002000184000040:0300001902f080320300009103000200040000040105000004|0300001f02f080320100009203000e00000401120a10020002000384000000:0300001b02f0803203000092030002000600000401ff0400103200|0300001f02f080320100009303000e00000401120a10020002000384000000:0300001b02f0803203000093030002000600000401ff0400103200|0300001f02f080320100009403000e00000401120a10020002000084000000:,0300001b02f0803203000094030002000600000401ff0400100000
1276,0300001f02f08032010000fc04000e00000401120a10020008000084000000:0300001902f08032030000fc04000200040000040105000004|0300001f02f08032010000fd04000e00000401120a10020002000384000000:0300001b02f08032030000fd040002000600000401ff0400103200|0300001f02f08032010000fe04000e00000401120a10020002000184000000:0300001b02f08032030000fe040002000600000401ff0400100000|0300001f02f08032010000ff04000e00000401120a10020002000284000000:0300001b02f08032030000ff040002000600000401ff0400100000|0300001f02f080320100000005000e00000401120a10020002000084000000:,0300001b02f0803203000000050002000600000401ff0400100000
1456,0300001f02f08032010000b005000e00000401120a10020002000384000000:0300001b02f08032030000b0050002000600000401ff0400103200|0300001f02f08032010000b105000e00000401120a10020002000084000000:0300001b02f08032030000b1050002000600000401ff0400100000|0300001f02f08032010000b205000e00000401120a10020002000384000020:0300001902f08032030000b205000200040000040105000004|0300001f02f08032010000b305000e00000401120a10020002000284000000:0300001b02f08032030000b3050002000600000401ff0400100000|0300001f02f08032010000b405000e00000401120a10020002000384000000:,0300001b02f08032030000b4050002000600000401ff0400103200
449,0300001f02f08032010000c101000e00000401120a10020002000884000000:0300001902f08032030000c10100020004000004010a000004|0300001f02f08032010000c201000e00000401120a10020002000284000000:0300001b02f08032030000c2010002000600000401ff0400100000|0300001f02f08032010000c301000e00000401120a10020002000184000000:0300001b02f08032030000c3010002000600000401ff0400103200|0300001f02f08032010000c401000e00000401120a10020002000084000000:0300001b02f08032030000c4010002000600000401ff0400100000|0300001f02f08032010000c501000e00000401120a10020002000384000000:,0300001b02f08032030000c5010002000600000401ff0400103200
1043,0300001f02f080320100001304000e00000401120a10020002000184000000:0300001b02f0803203000013040002000600000401ff0400103200|0300001f02f080320100001404000e00000401120a10020002000084000000:0300001b02f0803203000014040002000600000401ff0400100000|0300001f02f080320100001504000e00000401120a10020002000384000000:0300001b02f0803203000015040002000600000401ff0400103200|0300001f02f080320100001604000e00000401120a10020002000084000000:0300001b02f0803203000016040002000600000401ff0400100000|0300001f02f080320100001704000e00000401120a10020002001b84000000:,0300001902f08032030000170400020004000004010a000004
1631,0300001f02f080320100005f06000e00000401120a10020002000284000118:0300001902f080320300005f06000200040000040105000004|0300001f02f080320100006006000e00000401120a10020002000384000000:0300001b02f0803203000060060002000600000401ff0400103200|0300001f02f080320100006106000e00000401120a10020002000284000000:0300001b02f0803203000061060002000600000401ff0400100000|0300001f02f080320100006206000e00000401120a10020002000084000000:0300001b02f0803203000062060002000600000401ff0400100000|0300001f02f080320100006306000e00000401120a10020002000184000000:,0300001b02f0803203000063060002000600000401ff0400103200
2111,0300001f02f080320100003f08000e00000401120a10020002000184000000:0300001b02f080320300003f080002000600000401ff0400103200|0300001f02f080320100004008000e00000401120a10020002000384000000:0300001b02f0803203000040080002000600000401ff0400103200|0300001f02f080320100004108000e00000401120a1002000a000384000000:0300001902f080320300004108000200040000040105000004|0300001f02f080320100004208000e00000401120a10020002000284000000:0300001b02f0803203000042080002000600000401ff0400100000|0300001f02f080320100004308000e00000401120a10020002000184000000:,0300001b02f0803203000043080002000600000401ff0400100000
1708,0300001f02f08032010000ac06000e00000401120a10020002000284000000:0300001b02f08032030000ac060002000600000401ff0400100000|0300001f02f08032010000ad06000e00000401120a10020002000184000190:0300001902f08032030000ad06000200040000040105000004|0300001f02f08032010000ae06000e00000401120a10020002000184000000:0300001b02f08032030000ae060002000600000401ff0400103200|0300001f02f08032010000af06000e00000401120a10020002000084000000:0300001b02f08032030000af060002000600000401ff0400100000|0300001f02f08032010000b006000e00000401120a10020002000384000000:,0300001b02f08032030000b0060002000600000401ff0400103200
1363,0300001f02f080320100005305000e00000401120a10020002000284000000:0300001b02f0803203000053050002000600000401ff0400100000|0300001f02f080320100005405000e00000401120a10020002000884000000:0300001902f08032030000540500020004000004010a000004|0300001f02f080320100005505000e00000401120a10020002000284000000:0300001b02f0803203000055050002000600000401ff0400100000|0300001f02f080320100005605000e00000401120a10020002000184000000:0300001b02f0803203000056050002000600000401ff0400100000|0300001f02f080320100005705000e00000401120a10020002000084000070:,0300001902f080320300005705000200040000040105000004
293,0300001f02f080320100002501000e00000401120a10020002000384000000:0300001b02f0803203000025010002000600000401ff0400103200|0300001f02f080320100002601000e00000401120a10020002000284000000:0300001b02f0803203000026010002000600000401ff0400100000|0300001f02f080320100002701000e00000401120a10020002000284000000:0300001b02f0803203000027010002000600000401ff0400100000|0300001f02f080320100002801000e00000401120a10020002000384000000:0300001b02f0803203000028010002000600000401ff0400100000|0300001f02f080320100002901000e00000401120a10020002000084000000:,0300001b02f0803203000029010002000600000401ff0400100000
2112,0300001f02f080320100004008000e00000401120a10020002000384000000:0300001b02f0803203000040080002000600000401ff0400103200|0300001f02f080320100004108000e00000401120a1002000a000384000000:0300001902f080320300004108000200040000040105000004|0300001f02f080320100004208000e00000401120a10020002000284000000:0300001b02f0803203000042080002000600000401ff0400100000|0300001f02f080320100004308000e00000401120a10020002000184000000:0300001b02f0803203000043080002000600000401ff0400100000|0300001f02f080320100004408000e00000401120a10020002000284000000:,0300001b02f0803203000044080002000600000401ff0400100000
1310,0300001f02f080320100001e05000e00000401120a10020002000384000000:0300001b02f080320300001e050002000600000401ff0400103200|0300001f02f080320100001f05000e00000401120a10020002000184000000:0300001b02f080320300001f050002000600000401ff0400100000|0300001f02f080320100002005000e00000401120a10020002000084000000:0300001b02f0803203000020050002000600000401ff0400100000|0300001f02f080320100002105000e00000401120a10020002000284000000:0300001b02f0803203000021050002000600000401ff0400100000|0300001f02f080320100002205000e00000401120a10020002000184000130:,0300001902f080320300002205000200040000040105000004
2079,0300001f02f080320100001f08000e00000401120a10020002000084000000:0300001b02f080320300001f080002000600000401ff0400100000|0300001f02f080320100002008000e00000401120a10020002000184000000:0300001b02f0803203000020080002000600000401ff0400103200|0300001f02f080320100002108000e00000401120a100200020002840000d0:0300001902f080320300002108000200040000040105000004|0300001f02f080320100002208000e00000401120a10020002000284000000:0300001b02f0803203000022080002000600000401ff0400100000|0300001f02f080320100002308000e00000401120a10020002000384000000:,0300001b02f0803203000023080002000600000401ff0400100000
409,0300001f02f080320100009901000e00000401120a10020007000284000000:0300001902f080320300009901000200040000040105000004|0300001f02f080320100009a01000e00000401120a10020002000384000000:0300001b02f080320300009a010002000600000401ff0400100000|0300001f02f080320100009b01000e00000401120a10020002000284000000:0300001b02f080320300009b010002000600000401ff0400100000|0300001f02f080320100009c01000e00000401120a10020002000084000000:0300001b02f080320300009c010002000600000401ff0400100000|0300001f02f080320100009d01000e00000401120a10020002000184000000:,0300001b02f080320300009d010002000600000401ff0400103200
2162,0300001f02f080320100007208000e00000401120a10020002000184000000:0300001b02f0803203000072080002000600000401ff0400103200|0300001f02f080320100007308000e00000401120a10020002000284000000:0300001b02f0803203000073080002000600000401ff0400100000|0300001f02f080320100007408000e00000401120a10020002000284000190:0300001902f080320300007408000200040000040105000004|0300001f02f080320100007508000e00000401120a10020002000084000000:0300001b02f0803203000075080002000600000401ff0400100000|0300001f02f080320100007608000e00000401120a10020002000284000000:,0300001b02f0803203000076080002000600000401ff0400100000
988,0300001f02f08032010000dc03000e00000401120a10020002000284000030:0300001902f08032030000dc03000200040000040105000004|0300001f02f08032010000dd03000e00000401120a10020002000184000000:0300001b02f08032030000dd030002000600000401ff0400100000|0300001f02f08032010000de03000e00000401120a10020002000384000000:0300001b02f08032030000de030002000600000401ff0400103200|0300001f02f08032010000df03000e00000401120a10020002000984000000:0300001902f08032030000df0300020004000004010a000004|0300001f02f08032010000e003000e00000401120a10020002000184000000:,0300001b02f08032030000e0030002000600000401ff0400103200
2181,0300001f02f080320100008508000e00000401120a10020002000184000000:0300001b02f0803203000085080002000600000401ff0400103200|0300001f02f080320100008608000e00000401120a10020002000384000050:0300001902f080320300008608000200040000040105000004|0300001f02f080320100008708000e00000401120a10020002000384000000:0300001b02f0803203000087080002000600000401ff0400103200|0300001f02f080320100008808000e00000401120a10020002000084000000:0300001b02f0803203000088080002000600000401ff0400100000|0300001f02f080320100008908000e00000401120a10020007000084000000:,0300001902f080320300008908000200040000040105000004
886,0300001f02f080320100007603000e00000401120a10020002000384000000:0300001b02f0803203000076030002000600000401ff0400100000|0300001f02f080320100007703000e00000401120a10020002000184000000:0300001b02f0803203000077030002000600000401ff0400103200|0300001f02f080320100007803000e00000401120a10020002000084000000:0300001b02f0803203000078030002000600000401ff0400100000|0300001f02f080320100007903000e00000401120a10020002000284000000:0300001b02f0803203000079030002000600000401ff0400100000|0300001f02f080320100007a03000e00000401120a10020002000084000000:,0300001b02f080320300007a030002000600000401ff0400100000
118,0300001f02f080320100007600000e00000401120a10020002000184000000:0300001b02f0803203000076000002000600000401ff0400100000|0300001f02f080320100007700000e00000401120a10020002000084000000:0300001b02f0803203000077000002000600000401ff0400100000|0300001f02f080320100007800000e00000401120a10020003000184000000:0300001902f080320300007800000200040000040105000004|0300001f02f080320100007900000e00000401120a10020002000184000000:0300001b02f0803203000079000002000600000401ff0400100000|0300001f02f080320100007a00000e00000401120a10020002000384000000:,0300001b02f080320300007a000002000600000401ff0400103200
1751,0300001f02f08032010000d706000e00000401120a10020002000084000000:0300001b02f08032030000d7060002000600000401ff0400100000|0300001f02f08032010000d806000e00000401120a10020002000184000000:0300001b02f08032030000d8060002000600000401ff0400103200|0300001f02f08032010000d906000e00000401120a10020002000384000000:0300001b02f08032030000d9060002000600000401ff0400103200|0300001f02f08032010000da06000e00000401120a10020002002684000000:0300001902f08032030000da0600020004000004010a000004|0300001f02f08032010000db06000e00000401120a10020002000284000000:,0300001b02f08032030000db060002000600000401ff0400100000
1449,0300001f02f08032010000a905000e00000401120a10020002000184000000:0300001b02f08032030000a9050002000600000401ff0400100000|0300001f02f08032010000aa05000e00000401120a10020002000084000000:0300001b02f08032030000aa050002000600000401ff0400100000|0300001f02f08032010000ab05000e00000401120a10020002000384000000:0300001b02f08032030000ab050002000600000401ff0400103200|0300001f02f08032010000ac05000e00000401120a10020002000084000020:0300001902f08032030000ac05000200040000040105000004|0300001f02f08032010000ad05000e00000401120a10020002000284000000:,0300001b02f08032030000ad050002000600000401ff0400100000
979,0300001f02f08032010000d303000e00000401120a10020006000084000000:0300001902f08032030000d303000200040000040105000004|0300001f02f08032010000d403000e00000401120a10020002000184000000:0300001b02f08032030000d4030002000600000401ff0400103200|0300001f02f08032010000d503000e00000401120a10020002000084000000:0300001b02f08032030000d5030002000600000401ff0400100000|0300001f02f08032010000d603000e00000401120a10020002000284000000:0300001b02f08032030000d6030002000600000401ff0400100000|0300001f02f08032010000d703000e00000401120a10020002000084000000:,0300001b02f08032030000d7030002000600000401ff0400100000
779,0300001f02f080320100000b03000e00000401120a10020002000084000130:0300001902f080320300000b03000200040000040105000004|0300001f02f080320100000c03000e00000401120a10020002000384000000:0300001b02f080320300000c030002000600000401ff0400103200|0300001f02f080320100000d03000e00000401120a10020002000384000000:0300001b02f080320300000d030002000600000401ff0400103200|0300001f02f080320100000e03000e00000401120a10020002000084000000:0300001b02f080320300000e030002000600000401ff0400100000|0300001f02f080320100000f03000e00000401120a10020002000184000000:,0300001b02f080320300000f030002000600000401ff0400103200
1672,0300001f02f080320100008806000e00000401120a10020002000384000000:0300001b02f0803203000088060002000600000401ff0400100000|0300001f02f080320100008906000e00000401120a10020002000084000000:0300001b02f0803203000089060002000600000401ff0400100000|0300001f02f080320100008a06000e00000401120a10020002000284000000:0300001b02f080320300008a060002000600000401ff0400100000|0300001f02f080320100008b06000e00000401120a10020009000084000000:0300001902f080320300008b06000200040000040105000004|0300001f02f080320100008c06000e00000401120a10020002000184000000:,0300001b02f080320300008c060002000600000401ff0400103200
164,0300001f02f08032010000a400000e00000401120a10020002000284000000:0300001b02f08032030000a4000002000600000401ff0400100000|0300001f02f08032010000a500000e00000401120a10020002000384000000:0300001b02f08032030000a5000002000600000401ff0400103200|0300001f02f08032010000a600000e00000401120a10020002000084000000:0300001b02f08032030000a6000002000600000401ff0400100000|0300001f02f08032010000a700000e00000401120a10020002000284000000:0300001b02f08032030000a7000002000600000401ff0400100000|0300001f02f08032010000a800000e00000401120a10020002000084000000:,0300001b02f08032030000a8000002000600000401ff0400100000
