,source_text,target_text
78,004f00000006000600020026:004f00000006000600020026|005000000006000400000004:00500000000b0004080000000000000000|005100000006000300020001:0051000000050003020026|005200000006000300000002:005200000007000304002e0005|005300000006000300020001:,0053000000050003020026
967,03c9000000060003001e0001:03c900000003008302|03ca00000006000600020021:03ca00000006000600020021|03cb00000006000300020001:03cb000000050003020021|03cc00000006000400000004:03cc0000000b0004080000000000000000|03cd0000000b00100000000204002f001c:,03cd00000006001000000002
3326,0d0100000006000400000004:0d010000000b0004080000000000000000|0d0200000006000500000000:0d0200000006000500000000|0d0300000006000600020031:0d0300000006000600020031|0d04000000060004000f0001:0d0400000003008402|0d0500000006000300020001:,0d05000000050003020031
152,00990000000b00100000000204001f0019:009900000006001000000002|009a00000006000100000001:009a0000000400010101|009b00000006000300020001:009b000000050003020021|009c0000000600050000ff00:009c0000000600050000ff00|009d00000006000300000002:,009d00000007000304001f0019
81,005200000006000300000002:005200000007000304002e0005|005300000006000300020001:0053000000050003020026|005400000006000600020029:005400000006000600020029|0055000000060003001f0001:005500000003008302|005600000006000100000001:,00560000000400010100
2196,089600000006000300000002:089600000007000304001e001f|089700000006000600020003:089700000006000600020003|089800000006000400280001:089800000003008402|089900000006000400000004:08990000000b0004080000000000000000|089a00000006000500000000:,089a00000006000500000000
3238,0ca90000000b0010000000020400280028:0ca900000006001000000002|0caa00000006000100040001:0caa00000003008102|0cab0000000600060002001c:0cab0000000600060002001c|0cac00000006000400000004:0cac0000000b0004080000000000000000|0cad0000000a00cb8795ba835139bf4f:,0cad00000003004b01
1951,07a100000006000300000002:07a10000000700030400110018|07a200000006000400100001:07a200000003008402|07a300000006000600020009:07a300000006000600020009|07a400000006000300020001:07a4000000050003020009|07a500000006000100000001:,07a50000000400010101
3520,0dc30000000b001000000002040015000c:0dc300000006001000000002|0dc400000006000400000004:0dc40000000b0004080000000000000000|0dc50000000a00f98465ce7e3b652800:0dc500000003007901|0dc60000000600050000ff00:0dc60000000600050000ff00|0dc700000006000600020021:,0dc700000006000600020021
804,032600000006000400000004:03260000000b0004080000000000000000|0327000000060005001e0000:032700000003008502|03280000001a003dab463a0008702e8bbf49aac25d773e44f0246ee157cbaa4d:03280000000300bd01|03290000000b00100000000204002a0013:032900000006001000000002|032a00000006000300020001:,032a000000050003020028
401,019200000006000100000001:01920000000400010101|01930000000b00100000000204000e0025:019300000006001000000002|019400000006000300000002:019400000007000304000e0025|019500000006000600020016:019500000006000600020016|01960000000600050000ff00:,01960000000600050000ff00
211,00d40000000b00100000000204000f0021:00d400000006001000000002|00d5000000060003001c0001:00d500000003008302|00d60000001a007957e3ad6d349ad053882cba40225eba74a776d46b64f2fdc6:00d60000000300f901|00d700000006000500000000:00d700000006000500000000|00d800000006000300020001:,00d8000000050003020010
2130,085400000006000400000004:08540000000b00040864992ce452ecc075|08550000000600050000ff00:08550000000600050000ff00|085600000006000300000002:085600000007000304000f0017|085700000006000100000001:08570000000400010101|085800000006000400000004:,08580000000b00040864992ce452ecc075
1449,05ab000000060003001f0001:05ab00000003008302|05ac00000006000400000004:05ac0000000b000408681f86053eac404a|05ad00000006000300000002:05ad00000007000304001e0002|05ae00000006000300020001:05ae000000050003020021|05af00000006000600020031:,05af00000006000600020031
1818,071c0000000b001000000002040020000a:071c00000006001000000002|071d00000006000500130000:071d00000003008502|071e00000006000300020001:071e000000050003020001|071f00000006000100000001:071f0000000400010101|072000000006000400000004:,07200000000b0004084e67c5975ec4c058
2032,07f20000000600050000ff00:07f20000000600050000ff00|07f300000006000100000001:07f30000000400010101|07f40000000b00100000000204000d0017:07f400000006001000000002|07f50000001200e0ee71d629cf8f1f6a3f5e7d4d85f8b06b:07f500000003006001|07f600000006000300020001:,07f6000000050003020024
3547,0dde00000006000600020025:0dde00000006000600020025|0ddf0000000b0010000000020400230006:0ddf00000006001000000002|0de00000000a00db6d9d1f833f7ff2f1:0de000000003005b01|0de100000006000500000000:0de100000006000500000000|0de200000006000100000001:,0de20000000400010100
922,039c00000006000600020029:039c00000006000600020029|039d00000006000500000000:039d00000006000500000000|039e0000000b00100000000204002a0030:039e00000006001000000002|039f00000006000100000001:039f0000000400010100|03a000000006000300020001:,03a0000000050003020029
893,037f00000006000400000004:037f0000000b0004080000000000000000|03800000001200d37c3e5609ba5c640d20a997f6e531acfe:038000000003005301|03810000000600060002002b:03810000000600060002002b|038200000006000500000000:038200000006000500000000|038300000006000300020001:,038300000005000302002b
1539,06050000000600060002002a:06050000000600060002002a|060600000006000500000000:060600000006000500000000|060700000006000100000001:06070000000400010100|06080000001a001f9dc20cadae3473abcf2e282c9a31c4dac50f9b465d89f9bb:060800000003009f01|060900000006000300020001:,060900000005000302002a
2001,07d300000006000100000001:07d30000000400010101|07d400000006000300000002:07d400000007000304001f0000|07d500000006000300020001:07d5000000050003020007|07d60000000b00100000000204002e0023:07d600000006001000000002|07d7000000060001000f0001:,07d700000003008102
