,source_text,target_text
14,000f00000006000300030001:000f00000005000302001d|00100000000600050000ff00:00100000000600050000ff00|001100000006000600000030:001100000006000600000030|00120000000600060002001e:00120000000600060002001e|00130000000600060001000a:00130000000600060001000a|001400000006000300020001:001400000005000302001e|00150000001a008e0bfe276c9d4c931013896975df368d7e486ad5eb881ad2ea:001500000003000e01|001600000006000300000001:0016000000050003020030|001700000006000300010001:,001700000005000302000a
502,01f700000006000300030001:01f700000005000302000d|01f80000000600060000001e:01f80000000600060000001e|01f900000006000400110001:01f900000003008402|01fa00000006000300000001:01fa00000005000302001e|01fb00000006000100000001:01fb0000000400010101|01fc00000012008c206b2a9951a588ce7fb6311ad337f976:01fc00000003000c01|01fd00000006000300010001:01fd000000050003020001|01fe00000006000300030001:01fe00000005000302000d|01ff00000006000400000004:,01ff0000000b000408000000000000403e
1649,067200000006000500000000:067200000006000500000000|067300000006000300000001:067300000005000302002c|067400000006000600020020:067400000006000600020020|067500000006000100000001:06750000000400010100|067600000006000600030004:067600000006000600030004|06770000000a000d04e4cbb0dee642f1:067700000003008d01|067800000006000400000004:06780000000b0004080000000000000000|067900000006000300010001:0679000000050003020014|067a00000006000600000010:,067a00000006000600000010
701,02be0000000600060000002e:02be0000000600060000002e|02bf00000006000600010026:02bf00000006000600010026|02c000000006000400280001:02c000000003008402|02c100000006000100000001:02c10000000400010100|02c200000006000400000004:02c20000000b0004080000000000000000|02c300000006000300030001:02c3000000050003020009|02c400000006000300010001:02c4000000050003020026|02c50000000600060002000d:02c50000000600060002000d|02c600000006000300000001:,02c600000005000302002e
1101,044e00000006000400000004:044e0000000b000408000000000000402a|044f0000000a0086db247c248b6232a4:044f00000003000601|045000000006000300030001:045000000005000302002c|045100000006000100000001:04510000000400010101|045200000012002e330640357b5cbab2ecb7940397cc14a7:04520000000300ae01|045300000006000600010019:045300000006000600010019|045400000006000600030011:045400000006000600030011|04550000000600050026ff00:045500000003008502|045600000006000300000001:,045600000005000302000d
244,00f500000006000400000004:00f50000000b0004080000000000000000|00f60000000600060001000c:00f60000000600060001000c|00f700000006000600000027:00f700000006000600000027|00f800000006000400190001:00f800000003008402|00f90000001a00e9f8050300d0c3475affee4a9fe0bd2fe54c27c776f087349d:00f900000003006901|00fa0000000600060000001b:00fa0000000600060000001b|00fb00000006000300000001:00fb00000005000302001b|00fc00000006000300030001:00fc000000050003020002|00fd00000006000600010003:,00fd00000006000600010003
263,010800000006000100000001:01080000000400010101|010900000006000300030001:0109000000050003020022|010a00000012003a48c064ea125aba75a89c891a5289eeb4:010a0000000300ba01|010b00000006000400000004:010b0000000b000408000000000000403b|010c00000006000600020009:010c00000006000600020009|010d0000000600060012001f:010d00000003008602|010e00000006000600000030:010e00000006000600000030|010f0000000600060001002d:010f0000000600060001002d|011000000006000300010001:,011000000005000302002d
2091,082c00000006000300030001:082c000000050003020023|082d00000006000300020001:082d000000050003020022|082e00000006000600020001:082e00000006000600020001|082f00000006000300000001:082f000000050003020015|083000000006000400000004:08300000000b0004080000000000000000|083100000006000600030005:083100000006000600030005|08320000000600050000ff00:08320000000600050000ff00|083300000006000100000001:08330000000400010101|083400000006000300020001:,0834000000050003020001
768,03010000000a00dd2c80001102be3001:030100000003005d01|030200000006000600010009:030200000006000600010009|030300000006000600320027:030300000003008602|030400000006000600000019:030400000006000600000019|030500000006000600020018:030500000006000600020018|030600000006000300000001:0306000000050003020019|030700000006000100000001:03070000000400010100|030800000006000400000004:03080000000b0004080000000000000000|030900000006000300030001:,0309000000050003020027
1412,05850000000600050000ff00:05850000000600050000ff00|058600000006000400000004:05860000000b0004080000000080004044|0587000000060003001c0001:058700000003008302|058800000006000300020001:0588000000050003020024|058900000006000300030001:0589000000050003020023|058a0000000a009ba7e2e2077d0d376e:058a00000003001b01|058b00000006000600030003:058b00000006000600030003|058c0000000600050000ff00:058c0000000600050000ff00|058d0000000600060000002c:,058d0000000600060000002c
1270,04f700000006000400000004:04f70000000b0004080000000000000000|04f800000006000300030001:04f8000000050003020007|04f900000006000300020001:04f9000000050003020004|04fa0000000600050006ff00:04fa00000003008502|04fb00000006000100000001:04fb0000000400010100|04fc00000006000300030001:04fc000000050003020007|04fd00000006000400000004:04fd0000000b0004080000000000000000|04fe00000006000600020030:04fe00000006000600020030|04ff00000006000300010001:,04ff000000050003020005
2099,083400000006000300020001:0834000000050003020001|0835000000060001001b0001:083500000003008102|08360000000a00c518814e05d2611670:083600000003004501|083700000006000300030001:0837000000050003020005|083800000006000300010001:083800000005000302002f|083900000006000600010011:083900000006000600010011|083a0000000600060000001d:083a0000000600060000001d|083b00000006000400000004:083b0000000b000408000000000000403d|083c00000006000300030001:,083c000000050003020005
1953,07a20000000600050000ff00:07a20000000600050000ff00|07a300000006000600030003:07a300000006000600030003|07a400000006000300000001:07a4000000050003020009|07a500000006000400000004:07a50000000b0004080000000000004022|07a600000006000600000013:07a600000006000600000013|07a7000000060005000dff00:07a700000003008502|07a800000006000100000001:07a80000000400010101|07a900000006000600020011:07a900000006000600020011|07aa00000006000300010001:,07aa000000050003020030
1083,043c00000006000600010027:043c00000006000600010027|043d00000006000300020001:043d00000005000302000c|043e00000006000400000004:043e0000000b0004080000000080004042|043f00000006000300010001:043f000000050003020027|04400000000a00d0251fbe5c0f83e1be:044000000003005001|044100000006000300000001:0441000000050003020025|044200000006000600020030:044200000006000600020030|04430000000600050000ff00:04430000000600050000ff00|044400000006000600000023:,044400000006000600000023
337,015200000006000100000001:01520000000400010100|015300000006000300010001:015300000005000302000b|015400000006000300000001:0154000000050003020001|01550000000600060001002d:01550000000600060001002d|01560000001a00c927e71faf770b6efa3fdbc52772acb0752d1b4fa983940a12:015600000003004901|015700000006000600060021:015700000003008602|015800000006000300020001:0158000000050003020028|015900000006000600020007:015900000006000600020007|015a00000006000300030001:,015a000000050003020021
2028,07ed00000006000400000004:07ed0000000b0004080000000000000000|07ee0000000600050000ff00:07ee0000000600050000ff00|07ef00000006000300030001:07ef000000050003020015|07f000000006000300000001:07f000000005000302002b|07f100000006000100000001:07f10000000400010101|07f200000006000600030020:07f200000006000600030020|07f300000006000100060001:07f300000003008102|07f400000006000300010001:07f400000005000302001d|07f50000000600060002002a:,07f50000000600060002002a
1670,068700000006000600020013:068700000006000600020013|0688000000060004000c0001:068800000003008402|06890000000600060003001a:06890000000600060003001a|068a00000006000300010001:068a000000050003020027|068b0000000600060001001d:068b0000000600060001001d|068c00000006000400000004:068c0000000b0004080000000000004039|068d00000006000300030001:068d00000005000302001a|068e00000006000100000001:068e0000000400010101|068f00000006000600000030:,068f00000006000600000030
319,014000000006000600010031:014000000006000600010031|014100000006000600020012:014100000006000600020012|014200000006000300140001:014200000003008302|014300000006000300000001:0143000000050003020020|014400000006000100000001:01440000000400010100|014500000006000300020001:0145000000050003020012|01460000000600060001000b:01460000000600060001000b|014700000006000300000001:0147000000050003020020|014800000006000300020001:,0148000000050003020012
1569,062200000006000100110001:062200000003008102|062300000006000300030001:0623000000050003020025|062400000006000500000000:062400000006000500000000|06250000000600060003001e:06250000000600060003001e|062600000006000300000001:062600000005000302000f|062700000006000300020001:062700000005000302002c|06280000000600060002002b:06280000000600060002002b|062900000006000600030000:062900000006000600030000|062a00000006000300030001:,062a000000050003020000
2111,084000000006000600020024:084000000006000600020024|084100000006000300010001:084100000005000302000c|08420000000600060000000d:08420000000600060000000d|084300000006000100000001:08430000000400010101|084400000006000600030006:084400000006000600030006|084500000006000300020001:0845000000050003020024|084600000006000500000000:084600000006000500000000|08470000000a009a20b11a1ce1a1d9a5:084700000003001a01|084800000006000400000004:,08480000000b0004080000000000000000
808,03290000000600050000ff00:03290000000600050000ff00|032a00000006000100000001:032a0000000400010101|032b00000006000600000009:032b00000006000600000009|032c000000060003002e0001:032c00000003008302|032d00000006000600020015:032d00000006000600020015|032e0000001a00926f073eaf797084318b2c8338e287ce6fbdd22aa47602921b:032e00000003001201|032f00000006000300030001:032f000000050003020006|033000000006000300010001:0330000000050003020010|03310000000600060001000c:,03310000000600060001000c
1447,05a800000006000300030001:05a800000005000302002c|05a900000006000500000000:05a900000006000500000000|05aa00000006000400000004:05aa0000000b0004080000000000000000|05ab00000006000600000016:05ab00000006000600000016|05ac0000000600060003000b:05ac0000000600060003000b|05ad00000006000600010010:05ad00000006000600010010|05ae00000006000300020001:05ae00000005000302001e|05af0000001200487668572330afbc737fc208fcf67221ac:05af0000000300c801|05b00000000600060002000a:,05b00000000600060002000a
528,02110000001200ba5c3d9e414af88ec801528e0c87e5a8d5:021100000003003a01|021200000006000100000001:02120000000400010100|02130000000600060001001f:02130000000600060001001f|021400000006000300000001:0214000000050003020021|021500000006000300030001:0215000000050003020011|0216000000120019d92683170d84daba9048c986cb7215ae:021600000003009901|02170000000600060002000c:02170000000600060002000c|02180000000600060003001e:02180000000600060003001e|021900000006000300030001:,021900000005000302001e
1078,043700000006000400000004:04370000000b0004080000000080004042|043800000006000100000001:04380000000400010101|0439000000060005000a0000:043900000003008502|043a00000006000300030001:043a000000050003020027|043b0000000600060003000e:043b0000000600060003000e|043c00000006000600010027:043c00000006000600010027|043d00000006000300020001:043d00000005000302000c|043e00000006000400000004:043e0000000b0004080000000080004042|043f00000006000300010001:,043f000000050003020027
501,01f600000006000600020022:01f600000006000600020022|01f700000006000300030001:01f700000005000302000d|01f80000000600060000001e:01f80000000600060000001e|01f900000006000400110001:01f900000003008402|01fa00000006000300000001:01fa00000005000302001e|01fb00000006000100000001:01fb0000000400010101|01fc00000012008c206b2a9951a588ce7fb6311ad337f976:01fc00000003000c01|01fd00000006000300010001:01fd000000050003020001|01fe00000006000300030001:,01fe00000005000302000d
802,032300000006000600010010:032300000006000600010010|032400000006000300010001:0324000000050003020010|032500000006000300020001:032500000005000302000c|032600000006000600030006:032600000006000600030006|032700000006000400000004:03270000000b0004080000000000000000|032800000006000300020001:032800000005000302000c|03290000000600050000ff00:03290000000600050000ff00|032a00000006000100000001:032a0000000400010101|032b00000006000600000009:,032b00000006000600000009
