,source_text,target_text
2067,081500000006000200000001:08150000000400020100|08160000001a00bcd126f4f8f60b42fead6fca704301bdd29e0bbdaef1b95bc7:081600000003003c01|08170000000b00100000000204fffeffff:081700000006001000000002|081800000006000200000001:08180000000400020100|081900000006000300000002:081900000007000304fffeffff|081a00000006000100020001:081a00000003008102|081b0000000a00df315da174964df18f:081b00000003005f01|081c0000000b00100000000204fffbffff:081c00000006001000000002|081d000000120062aec7e191a5a7926930bed5bf3758bdef:,081d0000000300e201
2119,084900000006000200000001:08490000000400020100|084a0000001a0060dfad580546d6a5d9fdb7dd496adf8ca8a08cf7bd6e81b1b7:084a0000000300e001|084b00000006000300270001:084b00000003008302|084c0000000b00100000000204ffd8ffff:084c00000006001000000002|084d00000006000300000002:084d00000007000304ffd8ffff|084e0000000b00100016000204fffeffff:084e00000003009002|084f00000006000300000002:084f00000007000304ffd8ffff|08500000000b00100000000204fff6ffff:085000000006001000000002|08510000001a0093b5984c705b6d77367014354ef524dd955e36c4e5cd254ca6:,085100000003001301
119,007800000006000300000002:007800000007000304ffd1ffff|00790000001a0054c378d0edfcc5d583bfd52401a85ea3d73703e9fbb2a85e5e:00790000000300d401|007a000000060005000dff00:007a00000003008502|007b0000000b0010000000020400300000:007b00000006001000000002|007c00000006000300000002:007c0000000700030400300000|007d00000006000200000001:007d0000000400020100|007e00000006000400310001:007e00000003008402|007f00000006000300000002:007f0000000700030400300000|008000000006000200000001:,00800000000400020100
156,009d00000006000100180001:009d00000003008102|009e00000006000300000002:009e00000007000304ffd3ffff|009f00000006000200000001:009f0000000400020100|00a00000000b00100000000204fffbffff:00a000000006001000000002|00a100000008000f00210004010e:00a100000003008f02|00a20000001a008f9b9235f54a9ff404b65d4265379e6ba59b1d53cfe5c7530a:00a200000003000f01|00a300000006000300000002:00a300000007000304fffbffff|00a400000006000200000001:00a40000000400020100|00a50000000b00100000000204001d0000:,00a500000006001000000002
2377,094b000000060005002dff00:094b00000003008502|094c0000000a00e233b43c7e6741a02f:094c00000003006201|094d00000006000200000001:094d0000000400020100|094e0000000a00aef8af0f80ef2ff6af:094e00000003002e01|094f00000006000300000002:094f00000007000304001b0000|095000000006000300190001:095000000003008302|09510000000b0010000000020400250000:095100000006001000000002|095200000006000200000001:09520000000400020100|0953000000120032d1689a3b334592de8ccabef673d049e7:,09530000000300b201
1660,067e0000000b0010000000020400170000:067e00000006001000000002|067f0000001a00ce8531353214344421603b7ca0792fc496feba9378651f4d17:067f00000003004e01|068000000006000200000001:06800000000400020100|068100000006000300000002:06810000000700030400170000|068200000006000300000002:06820000000700030400170000|06830000000b0010000000020400230000:068300000006001000000002|06840000000a00c09f9d82389d6a4e8f:068400000003004001|068500000006000200000001:06850000000400020100|0686000000060002000d0001:,068600000003008202
838,03470000000b00100000000204001a0000:034700000006001000000002|034800000006000300000002:034800000007000304001a0000|034900000006000300000002:034900000007000304001a0000|034a0000000a00b1f12b903473c8e683:034a00000003003101|034b00000006000200000001:034b0000000400020100|034c0000000b00100000000204ffe1ffff:034c00000006001000000002|034d0000000b0010000a00020400120000:034d00000003009002|034e00000006000500210000:034e00000003008502|034f00000012006da7a53226ecb017d98b48e1032d0ee67b:,034f0000000300ed01
984,03d90000000b00100000000204002d0000:03d900000006001000000002|03da00000006000300000002:03da00000007000304002d0000|03db0000000b0010000000020400000000:03db00000006001000000002|03dc00000006000200000001:03dc0000000400020100|03dd0000000b0010002e00020400280000:03dd00000003009002|03df00000006000300000002:03df0000000700030400000000|03e0000000060006000e001b:03e000000003008602|03e10000001a009a09bd962e8d4c79b8bd284fbd333c225f941254cda63020cf:03e100000003001a01|03e200000006000200000001:,03e20000000400020100
1515,05ed00000006000200000001:05ed0000000400020100|05ee0000001a00f4d9a1c035a1186f61a7bb40bf2e1147a5dcbe5e1142786011:05ee00000003007401|05ef00000006000300080001:05ef00000003008302|05f00000000b00100000000204000c0000:05f000000006001000000002|05f100000006000300000002:05f100000007000304000c0000|05f200000006000300090001:05f200000003008302|05f30000000b0010000000020400010000:05f300000006001000000002|05f40000001a00746c3069da9f2d393242d0702e06fddff602800307bec77d87:05f40000000300f401|05f500000006000200000001:,05f50000000400020100
2161,08730000001a0058efcd4dc221bae333df6799fa66826801a052b0a7152805ca:08730000000300d801|087400000006000300210001:087400000003008302|087500000006000200000001:08750000000400020100|087600000006000200000001:08760000000400020100|08770000000a00c3e6cfc748d0a2f989:087700000003004301|08780000000b0010000000020400300000:087800000006001000000002|087900000006000600030009:087900000003008602|087a00000006000300000002:087a0000000700030400300000|087b00000006000300000002:,087b0000000700030400300000
2310,09080000000b00100000000204ffd5ffff:090800000006001000000002|090900000006000300000002:090900000007000304ffd5ffff|090a0000000b00100029000204000b0000:090a00000003009002|090b00000006000200000001:090b0000000400020100|090c00000006000300000002:090c00000007000304ffd5ffff|090d0000000b0010000000020400020000:090d00000006001000000002|090e000000060003001e0001:090e00000003008302|090f00000006000200000001:090f0000000400020100|09100000001a005ae6a2b64144d31a68f7561dd358cd4c3ad0229ca75d8d13cc:,09100000000300da01
227,00e40000000a00c8724fed1a83545d56:00e400000003004801|00e500000006000200000001:00e50000000400020100|00e600000006000300000002:00e600000007000304ffe5ffff|00e70000000b00100000000204001a0000:00e700000006001000000002|00e800000008000f001b00040102:00e800000003008f02|00e900000006000300000002:00e900000007000304001a0000|00ea000000120060a32915cabef30cc66ca368cfcd9a748c:00ea0000000300e001|00eb00000006000200000001:00eb0000000400020100|00ec00000006000200000001:,00ec0000000400020100
801,032200000006000300000002:03220000000700030400170000|032300000012007e56d917b04f779b648965aa343fbe8bcf:03230000000300fe01|032400000006000300260001:032400000003008302|03250000000b00100000000204ffeaffff:032500000006001000000002|03260000000b00100014000204fffeffff:032600000003009002|03270000000a003413e0490ad4aa1ab2:03270000000300b401|03280000000b00100000000204002d0000:032800000006001000000002|032900000006000300000002:032900000007000304002d0000|032a00000006000200000001:,032a0000000400020100
1431,059900000006000300000002:059900000007000304ffe2ffff|059a00000006000200000001:059a0000000400020100|059b00000006000500200000:059b00000003008502|059c0000000b00100000000204fff8ffff:059c00000006001000000002|059d000000060001001b0001:059d00000003008102|059e00000006000300000002:059e00000007000304fff8ffff|059f00000006000200000001:059f0000000400020100|05a00000000a00c368531ca09334c143:05a000000003004301|05a100000012004e8d7f4caf496631c1424d6b521c030602:,05a10000000300ce01
1133,046f0000000b00100000000204ffe2ffff:046f00000006001000000002|047000000006000200000001:04700000000400020100|0471000000060006002b001f:047100000003008602|04720000001a00c1b526be97cfa8257d290b4b3d59d6e0367bbaeacdff7336ec:047200000003004101|047300000006000300000002:047300000007000304ffe2ffff|04740000000b00100000000204000f0000:047400000006001000000002|04750000000a00906c88ae12caa5dff9:047500000003001001|047600000006000300000002:047600000007000304000f0000|047700000008000f002c00040103:,047700000003008f02
865,036200000008000f00150004010f:036200000003008f02|036300000006000300000002:036300000007000304ffdcffff|036400000006000200000001:03640000000400020100|03650000000b00100000000204fffeffff:036500000006001000000002|03660000000a00a5459d71df7462ebe1:036600000003002501|0367000000060006001e0004:036700000003008602|036800000006000300000002:036800000007000304fffeffff|03690000000b0010000000020400080000:036900000006001000000002|036a000000120051e412606e2825cd6396f470c8e5462e35:,036a0000000300d101
21,001600000006000300000002:00160000000700030400160000|0017000000060005000d0000:001700000003008502|001800000006000200000001:00180000000400020100|001900000012005c7e4ac5b61ffee203f4630f42afecd798:00190000000300dc01|001a00000006000300000002:001a0000000700030400160000|001b0000000b00100000000204fff4ffff:001b00000006001000000002|001c00000012009dd79e77ed8a05ee9debf680fc9dc51070:001c00000003001d01|001d0000000600060002000b:001d00000003008602|001e00000006000200000001:,001e0000000400020100
513,020200000006000200000001:02020000000400020100|02030000001a009f0e9d0780106e4fad9e8c5314b47b6bfb8353f2292c3a142a:020300000003001f01|020400000006000200000001:02040000000400020100|02050000001a00a2126e743a89c5a3df99435daf5913411eabbf6eaf0235da2c:020500000003002201|020600000006000100220001:020600000003008102|02070000000b00100000000204ffddffff:020700000006001000000002|020800000006000300000002:020800000007000304ffddffff|02090000000b00100000000204fff7ffff:020900000006001000000002|020a0000000a00705014cca29d14da67:,020a0000000300f001
1814,071800000006000300000002:07180000000700030400040000|07190000001200842cf7f15b6dda3c37e71ce059e954502d:071900000003000401|071a000000060004002e0001:071a00000003008402|071b0000000b0010000000020400150000:071b00000006001000000002|071c00000006000200000001:071c0000000400020100|071d0000001a0040dc8eb10bfcd0930c058a92325a44830c0b08de1bf896dd06:071d0000000300c001|071e000000060003002f0001:071e00000003008302|071f00000006000300000002:071f0000000700030400150000|07200000000b0010000000020400230000:,072000000006001000000002
2001,07d300000006000200000001:07d30000000400020100|07d40000000b0010000000020400040000:07d400000006001000000002|07d5000000060005001eff00:07d500000003008502|07d600000006000200000001:07d60000000400020100|07d700000006000100230001:07d700000003008102|07d80000000b00100000000204ffd9ffff:07d800000006001000000002|07d900000006000300000002:07d900000007000304ffd9ffff|07da000000120024cbf29af7265d35383160251fe69b4650:07da0000000300a401|07db0000000b0010000000020400300000:,07db00000006001000000002
895,038000000006000200000001:03800000000400020100|0381000000060002002a0001:038100000003008202|03820000000a000d814022573147248d:038200000003008d01|03830000000b00100000000204fff4ffff:038300000006001000000002|038400000006000300000002:038400000007000304fff4ffff|03850000000b00100000000204fffaffff:038500000006001000000002|038600000006000300070001:038600000003008302|038700000006000300000002:038700000007000304fffaffff|038800000006000200000001:,03880000000400020100
1447,05a900000006000200000001:05a90000000400020100|05aa00000006000300000002:05aa0000000700030400310000|05ab00000006000300000002:05ab0000000700030400310000|05ac00000006000200000001:05ac0000000400020100|05ad0000000b00100000000204fff8ffff:05ad00000006001000000002|05ae0000001a00be91d9bfa89f35a101132459accd869eb5a3e2c82f3c360904:05ae00000003003e01|05af00000006000200220001:05af00000003008202|05b000000008000f002f00040101:05b000000003008f02|05b100000006000200000001:,05b10000000400020100
1856,074200000006000200190001:074200000003008202|07430000000b0010000000020400030000:074300000006001000000002|074400000012006461c702b9d5c6a082691dde9aef27753e:07440000000300e401|07450000000a00305e176ca7b289da1a:07450000000300b001|074600000006000200000001:07460000000400020100|07470000000b0010000000020400050000:074700000006001000000002|074800000008000f003100040109:074800000003008f02|074900000006000300000002:07490000000700030400050000|074a00000006000300000002:,074a0000000700030400050000
2313,090b00000006000200000001:090b0000000400020100|090c00000006000300000002:090c00000007000304ffd5ffff|090d0000000b0010000000020400020000:090d00000006001000000002|090e000000060003001e0001:090e00000003008302|090f00000006000200000001:090f0000000400020100|09100000001a005ae6a2b64144d31a68f7561dd358cd4c3ad0229ca75d8d13cc:09100000000300da01|09110000000b00100000000204ffe2ffff:091100000006001000000002|091200000006000200000001:09120000000400020100|091300000006000300000002:,091300000007000304ffe2ffff
868,03650000000b00100000000204fffeffff:036500000006001000000002|03660000000a00a5459d71df7462ebe1:036600000003002501|0367000000060006001e0004:036700000003008602|036800000006000300000002:036800000007000304fffeffff|03690000000b0010000000020400080000:036900000006001000000002|036a000000120051e412606e2825cd6396f470c8e5462e35:036a0000000300d101|036b00000006000200000001:036b0000000400020100|036c000000120059226c06fdb6e4613ab29c92dea4be344a:036c0000000300d901|036d0000000b00100000000204ffebffff:,036d00000006001000000002
1264,04f20000000b00100000000204fff6ffff:04f200000006001000000002|04f30000001200f91bbb915a3f1497a0c4bf11b8650e661d:04f300000003007901|04f4000000060004002f0001:04f400000003008402|04f500000006000300000002:04f500000007000304fff6ffff|04f600000006000200000001:04f60000000400020100|04f700000006000200000001:04f70000000400020100|04f80000000b00100000000204ffe7ffff:04f800000006001000000002|04f900000006000300000002:04f900000007000304ffe7ffff|04fa00000006000100020001:,04fa00000003008102
1985,07c3000000060003001f0001:07c300000003008302|07c40000001200713d4e7648cfcb10c24d60747b9cc54202:07c40000000300f101|07c500000006000300000002:07c500000007000304fffcffff|07c600000006000200000001:07c60000000400020100|07c700000006000100250001:07c700000003008102|07c80000000b00100000000204ffceffff:07c800000006001000000002|07c900000006000200000001:07c90000000400020100|07ca0000001200edacdbbed65ad6b3814e09ea699eb9f6f6:07ca00000003006d01|07cb00000006000300000002:,07cb00000007000304ffceffff
1768,06ea00000006000300280001:06ea00000003008302|06eb00000006000300000002:06eb00000007000304ffdeffff|06ec0000000b00100000000204ffeeffff:06ec00000006001000000002|06ed00000006000400140001:06ed00000003008402|06ee00000006000200000001:06ee0000000400020100|06ef0000000a00fd8f962761909db821:06ef00000003007d01|06f00000001200c0666a1a9f0c1efac9917ec4ab750655a3:06f000000003004001|06f10000000b00100000000204fff3ffff:06f100000006001000000002|06f200000006000300000002:,06f200000007000304fff3ffff
1415,05890000000b00100000000204002d0000:058900000006001000000002|058a00000006000200000001:058a0000000400020100|058b00000006000300000002:058b00000007000304002d0000|058c0000000a00d23594692a7dd61256:058c00000003005201|058d0000000b0010001f00020400070000:058d00000003009002|058e00000006000200000001:058e0000000400020100|058f0000000b0010000000020400310000:058f00000006001000000002|05900000000a00d8b55834845fd02583:059000000003005801|059100000006000300000002:,05910000000700030400310000
532,021500000006000200000001:02150000000400020100|02160000000a00c241976a1f16ed0485:021600000003004201|0217000000060001002c0001:021700000003008102|021800000006000200000001:02180000000400020100|02190000001a00ce87a0cd952a3869a075a60fe60c2f7f85e48424bed9001079:021900000003004e01|021a0000000b00100000000204ffffffff:021a00000006001000000002|021b00000006000300000002:021b00000007000304ffffffff|021c000000060002000c0001:021c00000003008202|021d00000006000300000002:,021d00000007000304ffffffff
977,03d200000006000300000002:03d20000000700030400150000|03d30000000a00de0f1320848fd01209:03d300000003005e01|03d400000006000200000001:03d40000000400020100|03d50000000600050027ff00:03d500000003008502|03d600000006000200000001:03d60000000400020100|03d700000006000300000002:03d70000000700030400150000|03d80000000a00b5855f52d1522fc93d:03d800000003003501|03d90000000b00100000000204002d0000:03d900000006001000000002|03da00000006000300000002:,03da00000007000304002d0000
2223,08b10000000a00fb43a6bed604c0f58c:08b100000003007b01|08b20000000b00100000000204002c0000:08b200000006001000000002|08b300000006000300000002:08b300000007000304002c0000|08b40000000a00adaeb21dce536539a0:08b400000003002d01|08b500000006000200000001:08b50000000400020100|08b60000000b0010001600020400120000:08b600000003009002|08b700000006000300000002:08b700000007000304002c0000|08b800000006000200000001:08b80000000400020100|08b90000000600060011002c:,08b900000003008602
2280,08ea00000006000300000002:08ea00000007000304000d0000|08eb0000000b0010000000020400240000:08eb00000006001000000002|08ec00000006000200000001:08ec0000000400020100|08ed000000060005002fff00:08ed00000003008502|08ee00000006000200000001:08ee0000000400020100|08ef00000006000300000002:08ef0000000700030400240000|08f00000000b00100000000204ffd2ffff:08f000000006001000000002|08f1000000060003000b0001:08f100000003008302|08f20000001200426cbc189c449e51988ba2d6b49587baae:,08f20000000300c201
639,028000000006000300000002:02800000000700030400060000|028100000006000200000001:02810000000400020100|028200000012007f2ddb5891399ca51a56e9379a4c11d117:02820000000300ff01|02830000000b00100000000204001a0000:028300000006001000000002|028400000006000300000002:028400000007000304001a0000|02850000000b00100008000204ffd5ffff:028500000003009002|028600000006000500060000:028600000003008502|028700000006000200000001:02870000000400020100|02880000000b0010000000020400000000:,028800000006001000000002
2050,08040000000a003b0daafa6407d9f05f:08040000000300bb01|08050000000b00100000000204000b0000:080500000006001000000002|080600000006000400300001:080600000003008402|080700000006000200000001:08070000000400020100|080800000006000300000002:080800000007000304000b0000|080900000006000200000001:08090000000400020100|080a0000000b00100000000204ffe0ffff:080a00000006001000000002|080b00000006000100290001:080b00000003008102|080c0000001a00758db3a89337ee78d9dd2c6c97c532688471d95bf71e7f7879:,080c0000000300f501
1076,0436000000060002000d0001:043600000003008202|04370000000b0010000000020400170000:043700000006001000000002|043800000006000300000002:04380000000700030400170000|04390000000b00100000000204002e0000:043900000006001000000002|043a00000006000300000002:043a00000007000304002e0000|043b0000001a005ee4914182eecb9887eaa10a7c3cd7fbeba620b4acaff4cb7d:043b0000000300de01|043c00000006000200170001:043c00000003008202|043d00000006000200000001:043d0000000400020100|043e00000006000200000001:,043e0000000400020100
819,03340000000b0010000000020400180000:033400000006001000000002|033500000006000200000001:03350000000400020100|03360000000b00100000000204000f0000:033600000006001000000002|033700000006000300000002:033700000007000304000f0000|03380000000a0098853e0f4b43a7ff55:033800000003001801|0339000000060002000f0001:033900000003008202|033a00000006000300000002:033a00000007000304000f0000|033b00000006000300080001:033b00000003008302|033c00000006000200000001:,033c0000000400020100
1640,066a00000006000200240001:066a00000003008202|066b00000006000200000001:066b0000000400020100|066c00000006000300000002:066c0000000700030400220000|066d0000000b0010000000020400200000:066d00000006001000000002|066e0000000a009ffeba115d420efa51:066e00000003001f01|066f00000006000200000001:066f0000000400020100|067000000006000300000002:06700000000700030400200000|06710000000b0010000000020400320000:067100000006001000000002|067200000006000600250025:,067200000003008602
1444,05a60000000b0010000000020400310000:05a600000006001000000002|05a700000006000100200001:05a700000003008102|05a80000000a00a9a4e45cfcfd11c559:05a800000003002901|05a900000006000200000001:05a90000000400020100|05aa00000006000300000002:05aa0000000700030400310000|05ab00000006000300000002:05ab0000000700030400310000|05ac00000006000200000001:05ac0000000400020100|05ad0000000b00100000000204fff8ffff:05ad00000006001000000002|05ae0000001a00be91d9bfa89f35a101132459accd869eb5a3e2c82f3c360904:,05ae00000003003e01
1142,04780000000b00100000000204ffd7ffff:047800000006001000000002|047900000006000200000001:04790000000400020100|047a00000006000300000002:047a00000007000304ffd7ffff|047b0000001a00907b46f185ecab3a14bd1677faa6821324c8d310aa81df47a1:047b00000003001001|047c0000000b0010000000020400250000:047c00000006001000000002|047d00000006000200000001:047d0000000400020100|047e00000006000300100001:047e00000003008302|047f000000060003001a0001:047f00000003008302|04800000001a003138426db0e1cec203e2d04c5cd351acd0c07f7095c697fd1c:,04800000000300b101
1871,07510000001a001a18f7def3e539b4e1e17919c16fbe04db23a81fd172940950:075100000003009a01|0752000000060002000c0001:075200000003008202|07530000000b00100000000204002c0000:075300000006001000000002|07540000000b0010000000020400210000:075400000006001000000002|075500000012001c383f3be1f5a377fefa2d8d6889389a31:075500000003009c01|075600000006000300000002:07560000000700030400210000|075700000008000f003000040105:075700000003008f02|075800000006000200000001:07580000000400020100|075900000006000200000001:,07590000000400020100
35,002400000006000200000001:00240000000400020100|002500000012004de9ece0c8833791e5cf3f05426075b933:00250000000300cd01|002600000006000200180001:002600000003008202|002700000006000300000002:002700000007000304fff2ffff|00280000000b0010000000020400320000:002800000006001000000002|00290000000a00e8996ec386f5abd1f8:002900000003006801|002a00000006000100050001:002a00000003008102|002b0000000b0010000000020400190000:002b00000006001000000002|002c00000006000200000001:,002c0000000400020100
2089,082b0000000b00100000000204ffe9ffff:082b00000006001000000002|082c000000120083fa6d438f7162f1e796b2d4904c828e7c:082c00000003000301|082d00000008000f00270004010d:082d00000003008f02|082e00000006000300000002:082e00000007000304ffe9ffff|082f00000006000200000001:082f0000000400020100|083000000006000200000001:08300000000400020100|083100000008000f000e0004010d:083100000003008f02|08320000001200b0a170ce128a75608d8e4adad7a42e41a6:083200000003003001|08330000000b00100000000204fff1ffff:,083300000006001000000002
1041,04130000000b0010000000020400150000:041300000006001000000002|04140000001a00ccb35e79e72f5a00f3c148f8f25c920880363a32c2caebb662:041400000003004c01|04150000000600060015001d:041500000003008602|041600000006000200000001:04160000000400020100|04170000000b00100000000204ffd1ffff:041700000006001000000002|041800000006000300000002:041800000007000304ffd1ffff|04190000000a00e18dbae7dc7394a6ef:041900000003006101|041a00000008000f00190004010f:041a00000003008f02|041b0000001a009a2880252b44b857070132e83d2a5f29f50c4add75180452d9:,041b00000003001a01
1642,066c00000006000300000002:066c0000000700030400220000|066d0000000b0010000000020400200000:066d00000006001000000002|066e0000000a009ffeba115d420efa51:066e00000003001f01|066f00000006000200000001:066f0000000400020100|067000000006000300000002:06700000000700030400200000|06710000000b0010000000020400320000:067100000006001000000002|067200000006000600250025:067200000003008602|067300000006000200000001:06730000000400020100|06740000000b0010000000020400150000:,067400000006001000000002
220,00dd00000006000300000002:00dd00000007000304000a0000|00de0000000b00100000000204fffdffff:00de00000006001000000002|00df000000060004000f0001:00df00000003008402|00e00000000a007894b89a48c4b8e385:00e00000000300f801|00e100000006000200000001:00e10000000400020100|00e200000006000400080001:00e200000003008402|00e30000000b00100000000204ffe5ffff:00e300000006001000000002|00e40000000a00c8724fed1a83545d56:00e400000003004801|00e500000006000200000001:,00e50000000400020100
2100,083600000006000200000001:08360000000400020100|08370000001200c87bad745b84e983deefbae27eba546c2e:083700000003004801|0838000000060006002d000d:083800000003008602|083900000006000300000002:083900000007000304001d0000|083a0000001a00258fecea5ad51035aef9f3697d0d6cbeeac8b078810751509e:083a0000000300a501|083b000000060006002c0021:083b00000003008602|083c00000006000200000001:083c0000000400020100|083d0000000b00100000000204ffddffff:083d00000006001000000002|083e00000006000300000002:,083e00000007000304ffddffff
1213,04bf0000000b0010000000020400240000:04bf00000006001000000002|04c00000000b0010000000020400160000:04c000000006001000000002|04c100000006000200000001:04c10000000400020100|04c2000000060001001b0001:04c200000003008102|04c30000001200f36ead79bbc4cce459f73194de07716273:04c300000003007301|04c400000006000300000002:04c40000000700030400160000|04c50000000a006634a8a6d50e262dba:04c50000000300e601|04c600000006000200000001:04c60000000400020100|04c700000006000300000002:,04c70000000700030400160000
1676,068e000000060006000f000c:068e00000003008602|068f00000006000200000001:068f0000000400020100|069000000006000300000002:069000000007000304fffaffff|069100000008000f000200040105:069100000003008f02|069200000012008dff89f44964c514f2622176b9a669dff9:069200000003000d01|069300000006000300000002:069300000007000304fffaffff|069400000006000200000001:06940000000400020100|06950000000b00100000000204000b0000:069500000006001000000002|069600000006000200000001:,06960000000400020100
1094,044800000008000f002900040105:044800000003008f02|04490000000b00100000000204002d0000:044900000006001000000002|044a00000006000300000002:044a00000007000304002d0000|044b0000001a009621b234992c50936ca4ee7bd2e6abb420ce242f6d27ba0195:044b00000003001601|044c00000006000200000001:044c0000000400020100|044d00000006000300000002:044d00000007000304002d0000|044e000000060001001a0001:044e00000003008102|044f0000000a001edfebeccb3261517c:044f00000003009e01|045000000006000200000001:,04500000000400020100
1845,0737000000060005002fff00:073700000003008502|073800000006000200000001:07380000000400020100|073900000012000eef7165c1cb989499f50e4407f9398a96:073900000003008e01|073a0000000b0010000000020400200000:073a00000006001000000002|073b0000000a008ca84c2668c6a17d30:073b00000003000c01|073c00000006000300000002:073c0000000700030400200000|073d00000006000200000001:073d0000000400020100|073e0000000b0010000000020400260000:073e00000006001000000002|073f00000006000500180000:,073f00000003008502
1201,04b300000006000300000002:04b300000007000304fffbffff|04b40000000b00100000000204fffbffff:04b400000006001000000002|04b500000006000600050031:04b500000003008602|04b60000000b0010000000020400090000:04b600000006001000000002|04b700000006000300000002:04b70000000700030400090000|04b800000006000200000001:04b80000000400020100|04b90000000a00d42864f01dd097597b:04b900000003005401|04ba00000008000f00060004010a:04ba00000003008f02|04bb000000060005002b0000:,04bb00000003008502
10,000b000000060003001f0001:000b00000003008302|000c0000000b00100000000204002b0000:000c00000006001000000002|000d00000012006d9373da29c4c5e09432088cb0872b3ada:000d0000000300ed01|000e00000006000300000002:000e00000007000304002b0000|000f00000006000200000001:000f0000000400020100|001000000006000300000002:001000000007000304002b0000|001100000006000200000001:00110000000400020100|00120000000b00100000000204fffbffff:001200000006001000000002|001300000012009bfa5bea7454c3a6cca64630ec8affc52e:,001300000003001b01
790,03170000000b0010000000020400010000:031700000006001000000002|031800000006000200000001:03180000000400020100|031900000012001c98c4aa835db4e227ba91aac085223c56:031900000003009c01|031a0000000b00100017000204fffbffff:031a00000003009002|031b00000006000300000002:031b0000000700030400010000|031c0000000b0010000000020400170000:031c00000006001000000002|031d00000006000200000001:031d0000000400020100|031e00000006000300000002:031e0000000700030400170000|031f000000060006000f000c:,031f00000003008602
1449,05ab00000006000300000002:05ab0000000700030400310000|05ac00000006000200000001:05ac0000000400020100|05ad0000000b00100000000204fff8ffff:05ad00000006001000000002|05ae0000001a00be91d9bfa89f35a101132459accd869eb5a3e2c82f3c360904:05ae00000003003e01|05af00000006000200220001:05af00000003008202|05b000000008000f002f00040101:05b000000003008f02|05b100000006000200000001:05b10000000400020100|05b200000006000300000002:05b200000007000304fff8ffff|05b30000000b00100000000204fffbffff:,05b300000006001000000002
