,source_text,target_text
720,02d100000006000300010001:02d100000005000302000d|02d200000006000600030004:02d200000006000600030004|02d30000000600060002001b:02d30000000600060002001b|02d400000006000300000001:02d4000000050003020014|02d50000000a008c76e6d2099d859edd:02d500000003000c01|02d600000006000400000004:02d60000000b0004080000000000000000|02d7000000060005001bff00:02d700000003008502|02d800000006000100000001:02d80000000400010100|02d900000006000300010001:,02d900000005000302000d
192,00c100000006000100290001:00c100000003008102|00c20000000a00d9d1d25a28eca2542b:00c200000003005901|00c300000006000300030001:00c3000000050003020021|00c400000006000600020016:00c400000006000600020016|00c500000006000300030001:00c5000000050003020021|00c600000006000600030024:00c600000006000600030024|00c700000006000100000001:00c70000000400010100|00c80000000600050000ff00:00c80000000600050000ff00|00c900000006000300010001:,00c9000000050003020017
582,02470000000600060000001c:02470000000600060000001c|024800000006000300030001:024800000005000302002b|024900000006000300000001:024900000005000302001c|024a00000006000400000004:024a0000000b000408000000000000403c|024b00000006000300000001:024b00000005000302001c|024c0000001a000e1ed6f829ca215fa6be80907665936c70e83e81bd4a366738:024c00000003008e01|024d0000000600060002001f:024d0000000600060002001f|024e00000006000100000001:024e0000000400010101|024f00000006000300020001:,024f00000005000302001f
2611,0a3400000006000300000001:0a34000000050003020028|0a3500000006000300030001:0a35000000050003020003|0a3600000006000300020001:0a36000000050003020025|0a3700000006000600020004:0a3700000006000600020004|0a380000000600050000ff00:0a380000000600050000ff00|0a3900000006000100000001:0a390000000400010101|0a3a00000006000600010011:0a3a00000006000600010011|0a3b0000000600060000002a:0a3b0000000600060000002a|0a3c00000006000600030013:,0a3c00000006000600030013
3571,0df400000006000500030000:0df400000003008502|0df500000006000300000001:0df5000000050003020015|0df600000012001f5fec9ac9bd072ff41a12e618c64ea085:0df600000003009f01|0df700000006000300010001:0df7000000050003020030|0df800000006000300000001:0df8000000050003020015|0df900000006000600000024:0df900000006000600000024|0dfa0000000600060021001e:0dfa00000003008602|0dfb0000000a00e04255d092728e0533:0dfb00000003006001|0dfc00000006000300020001:,0dfc00000005000302000a
1832,07290000000600050000ff00:07290000000600050000ff00|072a00000006000300010001:072a000000050003020002|072b0000000600050031ff00:072b00000003008502|072c00000006000300000001:072c00000005000302002e|072d0000000600060001000b:072d0000000600060001000b|072e00000006000300020001:072e000000050003020006|072f00000006000500000000:072f00000006000500000000|07300000001a008ec38cf1bea16111e989cf81be875c0291e2ec38d84864de6d:073000000003000e01|073100000006000400000004:,07310000000b0004080000000000000000
2782,0adf00000006000300020001:0adf00000005000302002f|0ae000000006000300030001:0ae0000000050003020007|0ae100000006000100000001:0ae10000000400010100|0ae20000000600060003000b:0ae20000000600060003000b|0ae300000006000600010018:0ae300000006000600010018|0ae40000000600050000ff00:0ae40000000600050000ff00|0ae500000006000400000004:0ae50000000b0004080000000000004022|0ae600000006000300000001:0ae6000000050003020009|0ae700000006000600020003:,0ae700000006000600020003
2771,0ad400000006000400000004:0ad40000000b0004080000000000000000|0ad50000000600050004ff00:0ad500000003008502|0ad60000000600060002002f:0ad60000000600060002002f|0ad700000006000100000001:0ad70000000400010100|0ad800000006000300010001:0ad8000000050003020018|0ad90000001200c4b037a1a530aecf5ec583860171912467:0ad900000003004401|0ada00000006000300000001:0ada000000050003020016|0adb00000006000300020001:0adb00000005000302002f|0adc00000006000600000009:,0adc00000006000600000009
44,002d00000006000300030001:002d000000050003020009|002e00000006000600000031:002e00000006000600000031|002f0000000600060002002a:002f0000000600060002002a|003000000006000300010001:003000000005000302000b|003100000006000600030022:003100000006000600030022|003200000006000300020001:003200000005000302002a|003300000006000400000004:00330000000b0004080000000000000000|003400000006000500000000:003400000006000500000000|003500000006000300000001:,0035000000050003020031
2612,0a3500000006000300030001:0a35000000050003020003|0a3600000006000300020001:0a36000000050003020025|0a3700000006000600020004:0a3700000006000600020004|0a380000000600050000ff00:0a380000000600050000ff00|0a3900000006000100000001:0a390000000400010101|0a3a00000006000600010011:0a3a00000006000600010011|0a3b0000000600060000002a:0a3b0000000600060000002a|0a3c00000006000600030013:0a3c00000006000600030013|0a3d00000006000300010001:,0a3d000000050003020011
61,003e000000120009511a793f8e92260458f972e4297a8099:003e00000003008901|003f00000006000600020000:003f00000006000600020000|004000000006000300010001:004000000005000302000b|00410000000600060001001d:00410000000600060001001d|00420000000600050000ff00:00420000000600050000ff00|004300000006000300000001:0043000000050003020011|00440000000600060000002f:00440000000600060000002f|004500000006000400000004:00450000000b0004080000000080004047|004600000006000600030010:,004600000006000600030010
2856,0b2900000006000400000004:0b290000000b0004080000000000000000|0b2a0000000600060003000f:0b2a0000000600060003000f|0b2b00000006000100000001:0b2b0000000400010100|0b2c00000006000300030001:0b2c00000005000302000f|0b2d00000006000300020001:0b2d000000050003020003|0b2e0000000600060002000f:0b2e0000000600060002000f|0b2f0000000600060000001a:0b2f0000000600060000001a|0b3000000006000400000004:0b300000000b0004080000000000000000|0b3100000006000300000001:,0b3100000005000302001a
800,032100000006000500000000:032100000006000500000000|032200000006000300010001:032200000005000302001c|032300000006000300000001:0323000000050003020003|032400000006000400000004:03240000000b0004080000000000000000|03250000000600060003002e:03250000000600060003002e|032600000006000300020001:032600000005000302001b|03270000000600060002002d:03270000000600060002002d|032800000006000600000011:032800000006000600000011|032900000006000400000004:,03290000000b0004080000000000000000
3308,0ced00000006000600000016:0ced00000006000600000016|0cee00000006000400000004:0cee0000000b0004080000000000000000|0cef00000006000600010023:0cef00000006000600010023|0cf000000006000300030001:0cf000000005000302002a|0cf100000006000100000001:0cf10000000400010100|0cf200000006000300010001:0cf2000000050003020023|0cf300000006000300020001:0cf300000005000302000c|0cf400000006000300030001:0cf400000005000302002a|0cf500000006000300000001:,0cf5000000050003020016
2607,0a30000000060006000e001c:0a3000000003008602|0a3100000006000100000001:0a310000000400010101|0a3200000006000600010007:0a3200000006000600010007|0a3300000006000600020025:0a3300000006000600020025|0a3400000006000300000001:0a34000000050003020028|0a3500000006000300030001:0a35000000050003020003|0a3600000006000300020001:0a36000000050003020025|0a3700000006000600020004:0a3700000006000600020004|0a380000000600050000ff00:,0a380000000600050000ff00
3275,0ccc0000000600060001001a:0ccc0000000600060001001a|0ccd00000006000600020016:0ccd00000006000600020016|0cce00000006000100000001:0cce0000000400010101|0ccf00000006000300030001:0ccf000000050003020018|0cd00000000600060001000e:0cd00000000600060001000e|0cd100000006000300000001:0cd1000000050003020019|0cd20000001200f316f1a427e0c24088111e82c6ee5ea165:0cd200000003007301|0cd300000006000100060001:0cd300000003008102|0cd400000006000600000007:,0cd400000006000600000007
1876,075500000006000100060001:075500000003008102|075600000006000300030001:075600000005000302001d|075700000006000300020001:0757000000050003020004|07580000000600060003002e:07580000000600060003002e|075900000006000100000001:07590000000400010100|075a0000000a0087740761418d2f2f94:075a00000003000701|075b00000006000600000030:075b00000006000600000030|075c00000006000300010001:075c00000005000302002f|075d00000006000300000001:,075d000000050003020030
3422,0d5f00000006000600030000:0d5f00000006000600030000|0d6000000006000100000001:0d600000000400010101|0d6100000006000300020001:0d61000000050003020023|0d6200000006000300000001:0d62000000050003020005|0d6300000006000600000026:0d6300000006000600000026|0d640000000600050000ff00:0d640000000600050000ff00|0d6500000006000300010001:0d6500000005000302001c|0d6600000006000600060018:0d6600000003008602|0d6700000006000300030001:,0d67000000050003020000
2860,0b2d00000006000300020001:0b2d000000050003020003|0b2e0000000600060002000f:0b2e0000000600060002000f|0b2f0000000600060000001a:0b2f0000000600060000001a|0b3000000006000400000004:0b300000000b0004080000000000000000|0b3100000006000300000001:0b3100000005000302001a|0b3200000006000600010025:0b3200000006000600010025|0b330000000600050006ff00:0b3300000003008502|0b340000000600060003002b:0b340000000600060003002b|0b3500000006000300010001:,0b35000000050003020025
340,015500000006000300030001:015500000005000302001b|0156000000060003000c0001:015600000003008302|01570000000600050000ff00:01570000000600050000ff00|015800000006000600020026:015800000006000600020026|01590000000a001a134c70eecdd56177:015900000003009a01|015a0000000600060003001d:015a0000000600060003001d|015b00000006000300000001:015b00000005000302002d|015c0000000600060001000a:015c0000000600060001000a|015d00000006000100000001:,015d0000000400010101
483,01e40000000600060001001e:01e40000000600060001001e|01e500000006000300010001:01e500000005000302001e|01e600000006000500000000:01e600000006000500000000|01e700000006000400000004:01e70000000b0004080000000000000000|01e800000006000300030001:01e8000000050003020029|01e90000001200df28b2327429e087459fcd582d7410a406:01e900000003005f01|01ea00000006000100000001:01ea0000000400010100|01eb00000006000600020013:01eb00000006000600020013|01ec00000006000300000001:,01ec00000005000302000e
2074,081b00000006000300010001:081b00000005000302001c|081c00000006000400000004:081c0000000b0004080000000000004045|081d00000006000300030001:081d00000005000302001f|081e00000006000600000016:081e00000006000600000016|081f0000000600050000ff00:081f0000000600050000ff00|082000000006000100000001:08200000000400010101|082100000006000300010001:082100000005000302001c|082200000006000100000001:08220000000400010101|082300000006000100240001:,082300000003008102
3077,0c060000000600060001001e:0c060000000600060001001e|0c0700000006000300030001:0c07000000050003020031|0c0800000006000300000001:0c0800000005000302001b|0c090000000a00377f74e493efba292e:0c090000000300b701|0c0a00000006000400000004:0c0a0000000b000408000000000000403b|0c0b00000006000600020023:0c0b00000006000600020023|0c0c00000006000600030004:0c0c00000006000600030004|0c0d00000006000100000001:0c0d0000000400010101|0c0e00000006000300000001:,0c0e00000005000302001b
1251,04e400000006000100000001:04e40000000400010100|04e50000000600060001002a:04e50000000600060001002a|04e600000006000600030025:04e600000006000600030025|04e700000006000300000001:04e700000005000302000b|04e800000006000400000004:04e80000000b0004080000000000000000|04e90000000a006331842a45c42282b3:04e90000000300e301|04ea00000006000300010001:04ea00000005000302002a|04eb00000006000600020014:04eb00000006000600020014|04ec00000006000600000013:,04ec00000006000600000013
3482,0d9b0000000a004e2c04633ce09c82f3:0d9b0000000300ce01|0d9c00000006000100000001:0d9c0000000400010101|0d9d00000006000500000000:0d9d00000006000500000000|0d9e00000006000400000004:0d9e0000000b0004080000000000000000|0d9f00000006000600010004:0d9f00000006000600010004|0da0000000060006000e0000:0da000000003008602|0da100000006000300030001:0da1000000050003020009|0da200000006000300000001:0da2000000050003020006|0da300000006000100000001:,0da30000000400010100
2113,084200000006000300000001:0842000000050003020026|084300000006000300030001:0843000000050003020000|08440000001a00b6ed83902e805f2c353c5dd7834c41a8fdf87e39e5753501f9:084400000003003601|0845000000060001002a0001:084500000003008102|084600000006000100000001:08460000000400010101|08470000000600060000002e:08470000000600060000002e|084800000006000300000001:084800000005000302002e|084900000006000100000001:08490000000400010101|084a00000006000400000004:,084a0000000b000408e148147a47ae3fd1
2370,094300000006000300010001:0943000000050003020002|094400000006000300000001:094400000005000302000c|09450000000600060013000a:094500000003008602|094600000006000300030001:0946000000050003020026|094700000006000600030027:094700000006000600030027|094800000006000600020009:094800000006000600020009|094900000006000400000004:09490000000b0004080000000000000000|094a00000006000100000001:094a0000000400010100|094b00000006000500000000:,094b00000006000500000000
3513,0dba00000006000600030006:0dba00000006000600030006|0dbb00000006000600020010:0dbb00000006000600020010|0dbc00000006000300000001:0dbc000000050003020006|0dbd0000001a00b1d408c8ac53a09888cc7bc8f51ffad82799acfe80557ecdc9:0dbd00000003003101|0dbe00000006000100000001:0dbe0000000400010101|0dbf00000006000600000014:0dbf00000006000600000014|0dc00000000600060001000a:0dc00000000600060001000a|0dc100000006000300200001:0dc100000003008302|0dc200000006000300010001:,0dc200000005000302000a
1744,06d100000006000300010001:06d1000000050003020013|06d200000006000300020001:06d2000000050003020017|06d300000006000300000001:06d3000000050003020018|06d40000001a0077dd18aca8cccce0b1692b9ab74adba6e72b1cc261d44b2727:06d40000000300f701|06d500000006000300030001:06d5000000050003020000|06d600000006000600030002:06d600000006000600030002|06d70000000600060000001c:06d70000000600060000001c|06d80000000600050000ff00:06d80000000600050000ff00|06d900000006000400000004:,06d90000000b000408000000000000403c
3164,0c5d000000060003001f0001:0c5d00000003008302|0c5e00000006000600000004:0c5e00000006000600000004|0c5f00000006000300030001:0c5f000000050003020024|0c6000000006000300020001:0c60000000050003020006|0c610000000a00916004472bea68a7b7:0c6100000003001101|0c620000000600050000ff00:0c620000000600050000ff00|0c6300000006000600010014:0c6300000006000600010014|0c6400000006000300010001:0c64000000050003020014|0c6500000006000600000021:,0c6500000006000600000021
3101,0c1e00000006000100000001:0c1e0000000400010101|0c1f00000006000600030005:0c1f00000006000600030005|0c2000000006000300010001:0c2000000005000302002d|0c2100000006000300000001:0c21000000050003020027|0c2200000006000300030001:0c22000000050003020005|0c2300000006000500000000:0c2300000006000500000000|0c240000000600060003001b:0c240000000600060003001b|0c2500000006000400000004:0c250000000b0004080000000000000000|0c260000000a009016638a8fe456ec71:,0c2600000003001001
877,036e0000000600060001001a:036e0000000600060001001a|036f0000000600060003002d:036f0000000600060003002d|037000000006000300030001:037000000005000302002d|037100000006000600020018:037100000006000600020018|0372000000120042a05c476838dcea5b2d63ebdf8d9c657c:03720000000300c201|037300000006000300020001:0373000000050003020018|037400000006000400000004:03740000000b0004080000000000000000|037500000006000300030001:037500000005000302002d|03760000000600060001000c:,03760000000600060001000c
1881,075a0000000a0087740761418d2f2f94:075a00000003000701|075b00000006000600000030:075b00000006000600000030|075c00000006000300010001:075c00000005000302002f|075d00000006000300000001:075d000000050003020030|075e00000006000600020019:075e00000006000600020019|075f00000006000300000001:075f000000050003020030|07600000000600050000ff00:07600000000600050000ff00|076100000006000600000009:076100000006000600000009|07620000000a001217f7f456507a17a3:,076200000003009201
1584,063100000006000300020001:063100000005000302002e|063200000006000400000004:06320000000b0004080000000000004048|063300000006000300020001:063300000005000302002e|063400000006000100000001:06340000000400010101|06350000000a0033c3c89c72b099134f:06350000000300b301|063600000006000500000000:063600000006000500000000|063700000006000600010012:063700000006000600010012|063800000006000300010001:0638000000050003020012|063900000006000600000013:,063900000006000600000013
1385,056a00000006000500000000:056a00000006000500000000|056b00000006000600000001:056b00000006000600000001|056c000000060004000d0001:056c00000003008402|056d00000006000300020001:056d000000050003020011|056e00000006000400000004:056e0000000b0004080000000000000000|056f0000000600060001001f:056f0000000600060001001f|057000000006000300000001:0570000000050003020001|0571000000060004001c0001:057100000003008402|057200000006000100000001:,05720000000400010100
3222,0c9700000006000300010001:0c9700000005000302001b|0c9800000006000300020001:0c9800000005000302000f|0c9900000006000500000000:0c9900000006000500000000|0c9a0000001200cc064b3811e94795cf7fd8d29e0f7b77fa:0c9a00000003004c01|0c9b00000006000300030001:0c9b000000050003020023|0c9c0000000600060001000b:0c9c0000000600060001000b|0c9d0000000600060002002e:0c9d0000000600060002002e|0c9e000000060003000b0001:0c9e00000003008302|0c9f00000006000300020001:,0c9f00000005000302002e
3403,0d4c00000006000600000009:0d4c00000006000600000009|0d4d00000006000100000001:0d4d0000000400010101|0d4e0000000600050000ff00:0d4e0000000600050000ff00|0d4f00000006000400000004:0d4f0000000b0004080000000000004022|0d500000000600050000ff00:0d500000000600050000ff00|0d5100000006000600020024:0d5100000006000600020024|0d5200000006000300030001:0d52000000050003020014|0d530000000600060001001c:0d530000000600060001001c|0d5400000006000300000001:,0d54000000050003020009
909,038e00000006000400000004:038e0000000b0004080000000000004037|038f00000006000300000001:038f000000050003020017|03900000000600060003000d:03900000000600060003000d|03910000000a008255c85114b326a1ef:039100000003000201|039200000006000100000001:03920000000400010101|039300000006000300030001:039300000005000302000d|039400000006000600010017:039400000006000600010017|039500000006000300020001:039500000005000302001a|039600000006000600000012:,039600000006000600000012
659,029400000006000300020001:029400000005000302001b|029500000006000600030025:029500000006000600030025|029600000006000100000001:02960000000400010100|029700000006000400000004:02970000000b0004080000000000000000|029800000006000600020014:029800000006000600020014|029900000006000600030024:029900000006000600030024|029a0000000600050000ff00:029a0000000600050000ff00|029b00000006000100000001:029b0000000400010101|029c00000006000400130001:,029c00000003008402
3047,0be80000000600060001001d:0be80000000600060001001d|0be900000006000600030027:0be900000006000600030027|0bea00000006000500000000:0bea00000006000500000000|0beb00000006000300010001:0beb00000005000302001d|0bec0000000a00f292c58d3d8d23814f:0bec00000003007201|0bed00000006000600000022:0bed00000006000600000022|0bee00000006000400000004:0bee0000000b0004080000000000000000|0bef00000006000100000001:0bef0000000400010100|0bf000000006000100000001:,0bf00000000400010100
3108,0c2500000006000400000004:0c250000000b0004080000000000000000|0c260000000a009016638a8fe456ec71:0c2600000003001001|0c2700000006000100000001:0c270000000400010100|0c280000000600060000002e:0c280000000600060000002e|0c2900000006000300010001:0c2900000005000302002d|0c2a00000006000300020001:0c2a00000005000302001a|0c2b00000006000100020001:0c2b00000003008102|0c2c00000006000300000001:0c2c00000005000302002e|0c2d0000000600060001000f:,0c2d0000000600060001000f
3134,0c3f00000006000600020007:0c3f00000006000600020007|0c400000000600050012ff00:0c4000000003008502|0c410000001200590865105f41231938957e13beb507160b:0c410000000300d901|0c4200000006000600030021:0c4200000006000600030021|0c430000000600050000ff00:0c430000000600050000ff00|0c4400000006000300020001:0c44000000050003020007|0c4500000006000600000021:0c4500000006000600000021|0c4600000006000600010019:0c4600000006000600010019|0c4700000006000300000001:,0c47000000050003020021
2560,0a0100000006000600030000:0a0100000006000600030000|0a020000000600060002001a:0a020000000600060002001a|0a030000000600060000001c:0a030000000600060000001c|0a040000000a00c2fbf660cffca19e56:0a0400000003004201|0a0500000006000400000004:0a050000000b000408999a999999993fc9|0a060000000600050003ff00:0a0600000003008502|0a0700000006000300030001:0a07000000050003020000|0a0800000006000100000001:0a080000000400010101|0a0900000006000300020001:,0a0900000005000302001a
1549,060e00000006000500000000:060e00000006000500000000|060f0000000600060003002d:060f0000000600060003002d|0610000000060003002c0001:061000000003008302|061100000006000300000001:061100000005000302002c|061200000006000300010001:0612000000050003020028|061300000006000100000001:06130000000400010100|06140000000600060001002b:06140000000600060001002b|061500000006000400000004:06150000000b0004080000000000000000|061600000006000600020006:,061600000006000600020006
3427,0d640000000600050000ff00:0d640000000600050000ff00|0d6500000006000300010001:0d6500000005000302001c|0d6600000006000600060018:0d6600000003008602|0d6700000006000300030001:0d67000000050003020000|0d6800000006000600010003:0d6800000006000600010003|0d6900000006000400000004:0d690000000b0004081eb8eb85b8513f9e|0d6a00000006000600000031:0d6a00000006000600000031|0d6b00000012007ec5e35d5e53119d1e34074720d0e3cc93:0d6b0000000300fe01|0d6c00000006000300030001:,0d6c000000050003020000
1233,04d200000006000400000004:04d20000000b0004080000000000000000|04d30000000600060002002e:04d30000000600060002002e|04d400000006000100000001:04d40000000400010100|04d500000006000300020001:04d500000005000302002e|04d60000000600050000ff00:04d60000000600050000ff00|04d70000000600060000000b:04d70000000600060000000b|04d80000000600060003000c:04d80000000600060003000c|04d900000006000300000001:04d900000005000302000b|04da0000000600060001002a:,04da0000000600060001002a
1828,072500000006000300000001:072500000005000302002e|072600000006000300030001:0726000000050003020020|072700000006000400000004:07270000000b0004080000000000004047|072800000006000300020001:0728000000050003020006|07290000000600050000ff00:07290000000600050000ff00|072a00000006000300010001:072a000000050003020002|072b0000000600050031ff00:072b00000003008502|072c00000006000300000001:072c00000005000302002e|072d0000000600060001000b:,072d0000000600060001000b
214,00d70000000600060000000e:00d70000000600060000000e|00d800000006000400000004:00d80000000b0004080000000000000000|00d900000006000300010001:00d900000005000302001f|00da00000006000300020001:00da000000050003020016|00db0000001a001db007d88564f967a313b0c44bc9c0f72d0ffe80591bc267aa:00db00000003009d01|00dc0000000600060002002f:00dc0000000600060002002f|00dd0000000600060003000e:00dd0000000600060003000e|00de00000006000600010009:00de00000006000600010009|00df0000000600050000ff00:,00df0000000600050000ff00
1520,05f100000006000100000001:05f10000000400010100|05f200000006000600000000:05f200000006000600000000|05f300000006000100000001:05f30000000400010100|05f400000006000300020001:05f400000005000302001f|05f500000006000300000001:05f5000000050003020000|05f600000006000400000004:05f60000000b0004080000000000000000|05f700000006000600030005:05f700000006000600030005|05f800000006000300010001:05f800000005000302002d|05f900000006000300030001:,05f9000000050003020005
2740,0ab500000006000100140001:0ab500000003008102|0ab600000006000100000001:0ab60000000400010100|0ab700000006000600020005:0ab700000006000600020005|0ab800000006000300000001:0ab8000000050003020027|0ab900000006000400090001:0ab900000003008402|0aba00000006000400000004:0aba0000000b0004080000000000000000|0abb0000000600060001001e:0abb0000000600060001001e|0abc00000006000100000001:0abc0000000400010100|0abd00000006000300030001:,0abd000000050003020012
2257,08d200000006000100000001:08d20000000400010101|08d30000000600060001000c:08d30000000600060001000c|08d400000006000300000001:08d4000000050003020013|08d500000006000600020019:08d500000006000600020019|08d600000006000300020001:08d6000000050003020019|08d700000006000300000001:08d7000000050003020013|08d800000006000300010001:08d800000005000302000c|08d900000006000400000004:08d90000000b0004080000000000004033|08da00000006000600000017:,08da00000006000600000017
3065,0bfa00000006000600020018:0bfa00000006000600020018|0bfb000000060003002a0001:0bfb00000003008302|0bfc00000006000400000004:0bfc0000000b0004080000000000000000|0bfd00000006000300010001:0bfd00000005000302000a|0bfe00000006000100000001:0bfe0000000400010100|0bff00000006000300020001:0bff000000050003020018|0c0000000006000400000004:0c000000000b0004080000000000000000|0c010000000600050000ff00:0c010000000600050000ff00|0c020000000600060000001b:,0c020000000600060000001b
2615,0a380000000600050000ff00:0a380000000600050000ff00|0a3900000006000100000001:0a390000000400010101|0a3a00000006000600010011:0a3a00000006000600010011|0a3b0000000600060000002a:0a3b0000000600060000002a|0a3c00000006000600030013:0a3c00000006000600030013|0a3d00000006000300010001:0a3d000000050003020011|0a3e0000000600050031ff00:0a3e00000003008502|0a3f0000001a00c6958a231faf92b1edae2ced06667799c38d7b2cc46b5412f7:0a3f00000003004601|0a4000000006000300000001:,0a4000000005000302002a
2322,09130000000600050000ff00:09130000000600050000ff00|091400000006000100110001:091400000003008102|091500000006000300020001:091500000005000302002a|09160000000600060003000a:09160000000600060003000a|091700000006000300000001:0917000000050003020019|091800000006000300000001:0918000000050003020019|09190000000600060003000d:09190000000600060003000d|091a00000012001ddb779ea36225cbb24fc3061427f5ed9a:091a00000003009d01|091b000000060004000d0001:,091b00000003008402
2882,0b4300000006000600020024:0b4300000006000600020024|0b4400000006000400000004:0b440000000b000408000000000000403a|0b4500000006000300030001:0b4500000005000302001c|0b4600000006000600000021:0b4600000006000600000021|0b4700000006000300000001:0b47000000050003020021|0b480000000600050007ff00:0b4800000003008502|0b4900000006000600010016:0b4900000006000600010016|0b4a00000006000400000004:0b4a0000000b0004080000000080004040|0b4b00000012003e1299fa679ad2fcd1d04f60005c0bc763:,0b4b0000000300be01
1237,04d60000000600050000ff00:04d60000000600050000ff00|04d70000000600060000000b:04d70000000600060000000b|04d80000000600060003000c:04d80000000600060003000c|04d900000006000300000001:04d900000005000302000b|04da0000000600060001002a:04da0000000600060001002a|04db0000000600060002000b:04db0000000600060002000b|04dc0000001a00746e51056f8802b9b3b7b6d4e378fddac62d1a448ae1446aa4:04dc0000000300f401|04dd00000006000400000004:04dd0000000b0004080000000000004026|04de00000006000500220000:,04de00000003008502
46,002f0000000600060002002a:002f0000000600060002002a|003000000006000300010001:003000000005000302000b|003100000006000600030022:003100000006000600030022|003200000006000300020001:003200000005000302002a|003300000006000400000004:00330000000b0004080000000000000000|003400000006000500000000:003400000006000500000000|003500000006000300000001:0035000000050003020031|003600000006000600030009:003600000006000600030009|003700000006000100020001:,003700000003008102
3189,0c7600000006000300010001:0c7600000005000302002d|0c77000000120041bcd773f68fbaab0683fffece7b8d069d:0c770000000300c101|0c7800000006000100000001:0c780000000400010101|0c7900000006000300000001:0c79000000050003020021|0c7a00000006000300020001:0c7a000000050003020000|0c7b00000006000600030025:0c7b00000006000600030025|0c7c00000006000300030001:0c7c000000050003020025|0c7d00000006000300320001:0c7d00000003008302|0c7e0000000600060000000e:,0c7e0000000600060000000e
3472,0d9100000006000300010001:0d9100000005000302001e|0d9200000006000400000004:0d920000000b0004080000000000000000|0d9300000006000300020001:0d9300000005000302001b|0d9400000006000300030001:0d94000000050003020009|0d95000000060005001f0000:0d9500000003008502|0d9600000006000300000001:0d96000000050003020010|0d9700000006000600020003:0d9700000006000600020003|0d980000000600060001000d:0d980000000600060001000d|0d990000000600050000ff00:,0d990000000600050000ff00
3249,0cb200000006000600010003:0cb200000006000600010003|0cb300000006000300030001:0cb300000005000302002d|0cb400000006000300020001:0cb4000000050003020017|0cb500000006000300000001:0cb500000005000302002c|0cb60000000600060001001b:0cb60000000600060001001b|0cb70000000600060000001a:0cb70000000600060000001a|0cb800000006000500000000:0cb800000006000500000000|0cb90000000600050019ff00:0cb900000003008502|0cba00000006000100000001:,0cba0000000400010100
27,001c00000006000500000000:001c00000006000500000000|001d00000006000300010001:001d000000050003020009|001e000000120050aa911adb0d47b9b3be0f5850383dba31:001e0000000300d001|001f00000006000300030001:001f00000005000302000a|002000000006000100000001:00200000000400010100|00210000000600060001001a:00210000000600060001001a|002200000006000600030009:002200000006000600030009|00230000000600060000000e:00230000000600060000000e|002400000006000300020001:,002400000005000302001e
1514,05eb00000006000300000001:05eb00000005000302001c|05ec0000000600060002001f:05ec0000000600060002001f|05ed00000006000300020001:05ed00000005000302001f|05ee0000000600060001002d:05ee0000000600060001002d|05ef00000006000400000004:05ef0000000b0004080000000000000000|05f000000006000300030001:05f0000000050003020006|05f100000006000100000001:05f10000000400010100|05f200000006000600000000:05f200000006000600000000|05f300000006000100000001:,05f30000000400010100
592,02510000000600060000000d:02510000000600060000000d|02520000000600060003002c:02520000000600060003002c|025300000006000300010001:0253000000050003020015|025400000006000600010024:025400000006000600010024|025500000006000500000000:025500000006000500000000|025600000006000100160001:025600000003008102|025700000006000300020001:025700000005000302001f|025800000006000100000001:02580000000400010100|025900000006000300000001:,025900000005000302000d
1709,06ae00000006000600030026:06ae00000006000600030026|06af00000006000300030001:06af000000050003020026|06b00000000a00e26e54719b6dc75854:06b000000003006201|06b100000006000400000004:06b10000000b0004080000000000000000|06b200000006000100000001:06b20000000400010100|06b30000000600060001001e:06b30000000600060001001e|06b400000006000300020001:06b400000005000302002e|06b500000006000300230001:06b500000003008302|06b600000006000400000004:,06b60000000b0004080000000000000000
217,00da00000006000300020001:00da000000050003020016|00db0000001a001db007d88564f967a313b0c44bc9c0f72d0ffe80591bc267aa:00db00000003009d01|00dc0000000600060002002f:00dc0000000600060002002f|00dd0000000600060003000e:00dd0000000600060003000e|00de00000006000600010009:00de00000006000600010009|00df0000000600050000ff00:00df0000000600050000ff00|00e000000006000100000001:00e00000000400010101|00e100000006000300010001:00e1000000050003020009|00e200000006000300030001:,00e200000005000302000e
3578,0dfb0000000a00e04255d092728e0533:0dfb00000003006001|0dfc00000006000300020001:0dfc00000005000302000a|0dfd0000000600060002000b:0dfd0000000600060002000b|0dfe00000006000300010001:0dfe000000050003020030|0dff00000006000100000001:0dff0000000400010101|0e0000000006000400000004:0e000000000b0004080000000000004042|0e010000000600060003001a:0e010000000600060003001a|0e020000000600060001001b:0e020000000600060001001b|0e0300000006000300030001:,0e0300000005000302001a
1215,04c00000000600060003000b:04c00000000600060003000b|04c100000006000600000016:04c100000006000600000016|04c2000000060003000b0001:04c200000003008302|04c30000000a009ea1a7e46a5ce87b2b:04c300000003001e01|04c400000006000400000004:04c40000000b0004080000000000004036|04c500000006000300010001:04c5000000050003020012|04c600000006000300020001:04c600000005000302000e|04c7000000060003002f0001:04c700000003008302|04c800000006000600000024:,04c800000006000600000024
681,02aa00000006000500000000:02aa00000006000500000000|02ab00000006000300010001:02ab000000050003020030|02ac00000006000600000031:02ac00000006000600000031|02ad00000006000600030008:02ad00000006000600030008|02ae00000006000400000004:02ae0000000b0004080000000000000000|02af00000006000600020006:02af00000006000600020006|02b000000006000300000001:02b0000000050003020031|02b100000006000100000001:02b10000000400010100|02b200000006000300010001:,02b2000000050003020030
