,source_text,target_text
9039,235000000006000400000001:2350000000050004020000|235100000006000200070001:235100000003008202|235200000006000200000001:235200000003008202|235300000006000400020001:2353000000050004020000|235400000006000400000001:2354000000050004020000|23550000000600050000ff00:235500000003008502|235600000006000400010001:2356000000050004020011|235700000012002028429d164da7ab2dc2bc1feec039edbf:23570000000300a001|235800000006000300000001:2358000000050003020000|235900000006000400030001:2359000000050004020032|235a00000006000300010001:,235a000000050003020000
9711,25f000000006000300010001:25f0000000050003020000|25f100000006000400020001:25f1000000050004020000|25f20000000a004b26c0b8fdb1c7bcbe:25f20000000300cb01|25f300000006000400010001:25f3000000050004020011|25f400000006000200000001:25f400000003008202|25f500000006000300000001:25f5000000050003020000|25f600000006000400030001:25f6000000050004020032|25f700000006000500000000:25f700000003008502|25f800000006000400000001:25f8000000050004020000|25f900000006000400010001:25f9000000050004020011|25fa00000006000400030001:,25fa000000050004020032
3211,0c8c00000006000400000001:0c8c000000050004020000|0c8d0000000600060019005e:0c8d00000003008602|0c8e00000006000400020001:0c8e000000050004020000|0c8f00000006000300010001:0c8f000000050003020000|0c9000000006000400010001:0c90000000050004020043|0c9100000006000500000000:0c9100000003008502|0c9200000006000300000001:0c92000000050003020000|0c9300000006000400030001:0c93000000050004020032|0c940000000a00cb000dd2647b5f75be:0c940000000300cb01|0c9500000006000400010001:0c95000000050004020011|0c96000000060003002a0001:,0c9600000003008302
8236,202d00000006000400030001:202d000000050004020032|202e00000006000400010001:202e000000050004020011|202f00000006000400000001:202f000000050004020000|2030000000060004001d0001:203000000003008402|203100000006000400030001:2031000000050004020032|203200000006000400010001:2032000000050004020043|203300000012002500a75623fea3b47d9d1dfbe4ea1dd30a:20330000000300a501|203400000006000500000000:203400000003008502|203500000006000400140001:203500000003008402|203600000006000400020001:2036000000050004020000|203700000006000400000001:,2037000000050004020000
1386,056b00000006000500000000:056b00000003008502|056c00000006000300000001:056c000000050003020000|056d00000006000400030001:056d000000050004020032|056e00000006000200000001:056e00000003008202|056f0000000600050000ff00:056f00000003008502|05700000000a00522fab78c6ab8f8a98:05700000000300d201|057100000006000200000001:057100000003008202|057200000006000400000001:0572000000050004020000|0573000000060003001d0001:057300000003008302|057400000006000300000001:0574000000050003020000|057500000006000400030001:,0575000000050004020000
9402,24bb00000006000500000000:24bb00000003008502|24bc00000006000300000001:24bc000000050003020000|24bd00000006000400000001:24bd000000050004020000|24be00000006000200000001:24be00000003008202|24bf00000006000400010001:24bf000000050004020011|24c000000006000300010001:24c0000000050003020000|24c100000006000400020001:24c1000000050004020000|24c20000001a0097d4b8e5590a6214f92e87c59759568eeb94f5c0eddd312489:24c200000003009701|24c300000006000400000001:24c3000000050004020000|24c400000006000400030001:24c4000000050004020000|24c500000006000300000001:,24c5000000050003020000
2589,0a1e0000000600050027ff00:0a1e00000003008502|0a1f00000006000400000001:0a1f000000050004020000|0a2000000006000400030001:0a20000000050004020032|0a2100000006000400020001:0a21000000050004020000|0a2200000006000300010001:0a22000000050003020000|0a230000000600050000ff00:0a2300000003008502|0a2400000006000300000001:0a24000000050003020000|0a2500000006000200000001:0a2500000003008202|0a2600000006000400010001:0a26000000050004020043|0a2700000006000600320018:0a2700000003008602|0a280000001a00d7bdaa8a170c06fdfc9e4fa4180aa4cac41338e240fbce6e91:,0a280000000300d701
7443,1d140000001200b9c7d0a5546a4c7c0b12687f06fe7fd41d:1d140000000300b901|1d150000000600050000ff00:1d1500000003008502|1d1600000006000400020001:1d16000000050004020000|1d1700000006000400000001:1d17000000050004020000|1d1800000006000200000001:1d1800000003008202|1d1900000006000400280001:1d1900000003008402|1d1a00000006000400010001:1d1a000000050004020043|1d1b00000006000400000001:1d1b000000050004020000|1d1c00000006000500000000:1d1c00000003008502|1d1d0000000a0041317e4e6639527384:1d1d0000000300c101|1d1e00000006000400010001:,1d1e000000050004020043
1342,053f00000006000400030001:053f000000050004020032|054000000006000400010001:0540000000050004020011|054100000006000300000001:0541000000050003020000|054200000006000300010001:0542000000050003020000|054300000006000400020001:0543000000050004020000|05440000000600050000ff00:054400000003008502|054500000006000400000001:0545000000050004020000|0546000000120083cebafea7b20f589fb090e61e1ba9ce6f:054600000003008301|054700000006000400010001:0547000000050004020011|054800000006000400020001:0548000000050004020000|054900000006000300010001:,0549000000050003020000
4221,107e00000006000200000001:107e00000003008202|107f0000000a00c44ac9d952ef9647e7:107f0000000300c401|108000000006000300010001:1080000000050003020000|108100000006000400030001:1081000000050004020000|108200000006000600140036:108200000003008602|108300000006000500000000:108300000003008502|108400000006000400020001:1084000000050004020000|108500000006000400010001:1085000000050004020011|108600000006000300000001:1086000000050003020000|10870000000600050000ff00:108700000003008502|108800000006000400030001:,1088000000050004020032
799,03200000000a009590ee6ccbad993a67:032000000003009501|032100000006000300000001:0321000000050003020000|032200000006000400010001:0322000000050004020043|032300000006000400000001:0323000000050004020000|032400000006000400030001:0324000000050004020000|032500000006000300010001:0325000000050003020000|03260000000a0077ce044051b6eacdc0:03260000000300f701|03270000000600060029005f:032700000003008602|032800000006000400020001:0328000000050004020000|032900000006000200000001:032900000003008202|032a00000006000500000000:,032a00000003008502
9886,269f00000006000400030001:269f000000050004020000|26a000000006000400000001:26a0000000050004020000|26a10000000600050000ff00:26a100000003008502|26a200000006000400020001:26a2000000050004020000|26a300000006000400000001:26a3000000050004020000|26a400000006000400020001:26a4000000050004020000|26a50000000a003420be92c3b6ccf7fb:26a50000000300b401|26a600000006000400030001:26a6000000050004020032|26a70000000600050000ff00:26a700000003008502|26a800000006000300000001:26a8000000050003020000|26a90000000600060013004f:,26a900000003008602
964,03c500000006000300010001:03c5000000050003020000|03c600000006000400020001:03c6000000050004020000|03c70000001a00708309c24b2b712d509559282cc5c8fc34b271b13fda5aecd9:03c70000000300f001|03c800000006000400030001:03c8000000050004020032|03c900000006000400010001:03c9000000050004020011|03ca00000006000500000000:03ca00000003008502|03cb00000006000400030001:03cb000000050004020032|03cc00000006000200000001:03cc00000003008202|03cd000000060006000b0045:03cd00000003008602|03ce00000006000300000001:03ce000000050003020000|03cf00000006000400010001:,03cf000000050004020011
8897,22c200000006000300000001:22c2000000050003020000|22c300000006000400000001:22c3000000050004020000|22c4000000060005001e0000:22c400000003008502|22c500000006000200000001:22c500000003008202|22c60000000600050000ff00:22c600000003008502|22c700000006000400030001:22c7000000050004020000|22c800000006000400010001:22c8000000050004020043|22c900000006000400020001:22c9000000050004020000|22ca00000006000300010001:22ca000000050003020000|22cb00000006000400000001:22cb000000050004020000|22cc0000000a0087ec67058ac5a90503:,22cc00000003008701
881,037200000006000300010001:0372000000050003020000|037300000006000200000001:037300000003008202|03740000001200c37587f3faf9049b11895b822c003e1bb9:03740000000300c301|037500000006000300020001:037500000003008302|037600000006000300000001:0376000000050003020000|037700000006000400000001:0377000000050004020000|03780000000600050000ff00:037800000003008502|037900000006000400020001:0379000000050004020000|037a00000006000400010001:037a000000050004020011|037b0000000600050000ff00:037b00000003008502|037c00000006000300000001:,037c000000050003020000
218,00db0000000600050012ff00:00db00000003008502|00dc00000006000300010001:00dc000000050003020000|00dd00000006000200000001:00dd00000003008202|00de0000001200340365fcc0f8c0b951db0237bf1ea42751:00de0000000300b401|00df00000006000400020001:00df000000050004020000|00e00000000600050000ff00:00e000000003008502|00e100000006000400000001:00e1000000050004020000|00e200000006000400010001:00e2000000050004020043|00e300000006000400030001:00e3000000050004020000|00e400000006000300000001:00e4000000050003020000|00e500000006000300010001:,00e5000000050003020000
8768,224100000006000300010001:2241000000050003020000|22420000000a00916cd4200cb2ccbc2a:224200000003009101|224300000006000400020001:2243000000050004020000|224400000006000400030001:2244000000050004020032|224500000006000300010001:2245000000050003020000|224600000006000400010001:2246000000050004020011|22470000000600050000ff00:224700000003008502|224800000006000400000001:2248000000050004020000|224900000006000200000001:224900000003008202|224a00000006000300000001:224a000000050003020000|224b00000012008f3b10bd58db5dc3d95ca541cc15860203:,224b00000003008f01
7338,1cab00000006000400010001:1cab000000050004020043|1cac00000006000200000001:1cac00000003008202|1cad00000006000400030001:1cad000000050004020032|1cae00000006000200110001:1cae00000003008202|1caf00000006000500000000:1caf00000003008502|1cb000000006000400020001:1cb0000000050004020000|1cb100000006000400000001:1cb1000000050004020000|1cb200000006000300000001:1cb2000000050003020000|1cb300000006000300010001:1cb3000000050003020000|1cb40000000a000996fdf7430cd6bbc0:1cb400000003008901|1cb500000006000400010001:,1cb5000000050004020011
1776,06f10000001a004dc775d4cda391380f485a10e0fad8ad313edfb34623891a38:06f10000000300cd01|06f200000006000300000001:06f2000000050003020000|06f300000006000600020021:06f300000003008602|06f400000006000400000001:06f4000000050004020000|06f50000000a00ad879363c9489ac83b:06f50000000300ad01|06f600000006000400010001:06f6000000050004020011|06f700000006000300010001:06f7000000050003020000|06f800000006000400030001:06f8000000050004020032|06f900000006000300000001:06f9000000050003020000|06fa00000006000400000001:06fa000000050004020000|06fb00000006000400020001:,06fb000000050004020000
255,010000000006000400000001:0100000000050004020000|010100000006000200000001:010100000003008202|010200000006000400020001:0102000000050004020000|01030000000a00e9852173663b0907a9:01030000000300e901|01040000000600050000ff00:010400000003008502|010500000006000400010001:0105000000050004020011|010600000006000400000001:0106000000050004020000|010700000006000500000000:010700000003008502|010800000006000400290001:010800000003008402|0109000000120079224b908d7acee2ee49085de8e61d2a3c:01090000000300f901|010a00000006000300000001:,010a000000050003020000
896,03810000000600050027ff00:038100000003008502|038200000006000200000001:038200000003008202|038300000006000400030001:0383000000050004020000|038400000006000400000001:0384000000050004020000|038500000012002ad1b267f40170de7aa2e2e3bc5621d68f:03850000000300aa01|038600000006000200000001:038600000003008202|038700000006000400020001:0387000000050004020000|038800000006000300010001:0388000000050003020000|038900000006000400010001:0389000000050004020043|038a00000006000300240001:038a00000003008302|038b00000006000400000001:,038b000000050004020000
5266,149300000006000200000001:149300000003008202|149400000006000400210001:149400000003008402|149500000006000400000001:1495000000050004020000|149600000006000500000000:149600000003008502|14970000000a00c12e08191cb127e997:14970000000300c101|149800000006000600090052:149800000003008602|149900000006000400000001:1499000000050004020000|149a00000006000400010001:149a000000050004020043|149b00000006000200000001:149b00000003008202|149c00000006000300010001:149c000000050003020000|149d0000000600050000ff00:,149d00000003008502
7615,1dc000000006000300000001:1dc0000000050003020000|1dc100000006000300010001:1dc1000000050003020000|1dc200000006000400030001:1dc2000000050004020032|1dc300000006000400000001:1dc3000000050004020000|1dc400000006000200000001:1dc400000003008202|1dc500000006000400010001:1dc5000000050004020011|1dc600000006000300250001:1dc600000003008302|1dc700000006000400020001:1dc7000000050004020000|1dc800000006000300000001:1dc8000000050003020000|1dc900000006000200000001:1dc900000003008202|1dca00000006000300010001:,1dca000000050003020000
2646,0a5700000006000400030001:0a57000000050004020032|0a5800000012007f41c39fee594fed0b0c58d70ee29965cb:0a580000000300ff01|0a5900000006000200000001:0a5900000003008202|0a5a00000006000400020001:0a5a000000050004020000|0a5b00000006000400030001:0a5b000000050004020032|0a5c00000006000300010001:0a5c000000050003020000|0a5d0000001200c092091fdef531d46bf36c677a6e05a4aa:0a5d0000000300c001|0a5e00000006000500000000:0a5e00000003008502|0a5f00000006000200000001:0a5f00000003008202|0a6000000006000400000001:0a60000000050004020000|0a6100000006000400010001:,0a61000000050004020043
6227,185400000006000400020001:1854000000050004020000|185500000006000400000001:1855000000050004020000|185600000006000300000001:1856000000050003020000|185700000006000300010001:1857000000050003020000|18580000000a0075b6d046a669961d21:18580000000300f501|185900000006000400000001:1859000000050004020000|185a00000006000400010001:185a000000050004020011|185b00000006000400020001:185b000000050004020000|185c00000006000200000001:185c00000003008202|185d00000006000300000001:185d000000050003020000|185e000000060003000e0001:,185e00000003008302
6640,19f100000006000400030001:19f1000000050004020000|19f200000006000400020001:19f2000000050004020000|19f300000006000300000001:19f3000000050003020000|19f400000006000200000001:19f400000003008202|19f500000006000400000001:19f5000000050004020000|19f600000006000500000000:19f600000003008502|19f700000006000500240000:19f700000003008502|19f800000006000300010001:19f8000000050003020000|19f90000001a00cea3db323c6f97324f7ae358099657155aa561a7f3e0719468:19f90000000300ce01|19fa00000006000400010001:19fa000000050004020011|19fb00000006000400000001:,19fb000000050004020000
6743,1a5800000006000300000001:1a58000000050003020000|1a5900000006000300010001:1a59000000050003020000|1a5a00000006000400000001:1a5a000000050004020000|1a5b0000001a0013f1dffe8a538b900d343fc4e405f89c2a7dfc43f6ac008cea:1a5b00000003009301|1a5c00000006000400010001:1a5c000000050004020011|1a5d00000006000400030001:1a5d000000050004020032|1a5e0000000600050000ff00:1a5e00000003008502|1a5f0000000600050000ff00:1a5f00000003008502|1a6000000006000400030001:1a60000000050004020032|1a6100000006000300000001:1a61000000050003020000|1a620000001200bd382d9681fbab5a1c696c0e0d8d2139e7:,1a620000000300bd01
7022,1b6f00000006000400010001:1b6f000000050004020011|1b700000001200c140fe844aeb02351c0820a08a293c4ed5:1b700000000300c101|1b7100000006000400020001:1b71000000050004020000|1b7200000006000400020001:1b72000000050004020000|1b7300000006000200000001:1b7300000003008202|1b740000000600050000ff00:1b7400000003008502|1b7500000006000400030001:1b75000000050004020032|1b7600000006000300000001:1b76000000050003020000|1b770000000600050008ff00:1b7700000003008502|1b7800000006000400010001:1b78000000050004020011|1b7900000006000400030001:,1b79000000050004020000
9245,241e0000001200bdcf1dd1ac02540c32c1fc35a5d0233649:241e0000000300bd01|241f00000006000300000001:241f000000050003020000|242000000006000400020001:2420000000050004020000|242100000006000400000001:2421000000050004020000|242200000006000400010001:2422000000050004020043|242300000006000200000001:242300000003008202|242400000006000400000001:2424000000050004020000|2425000000060005002c0000:242500000003008502|242600000006000300010001:2426000000050003020000|242700000006000400020001:2427000000050004020000|242800000006000400030001:,2428000000050004020000
692,02b500000006000500160000:02b500000003008502|02b600000006000300000001:02b6000000050003020000|02b70000000a00a7e72f406cf8f7e289:02b70000000300a701|02b800000006000400010001:02b8000000050004020011|02b900000006000400030001:02b9000000050004020032|02ba00000006000200000001:02ba00000003008202|02bb00000006000400020001:02bb000000050004020000|02bc00000006000300010001:02bc000000050003020000|02bd00000006000300000001:02bd000000050003020000|02be00000006000400000001:02be000000050004020000|02bf0000000a00831f1406aff1d03408:,02bf00000003008301
6717,1a3e0000001a00df105c8b31fad4bed222ba4ba8d48a2f4dbb2416d8a579e409:1a3e0000000300df01|1a3f00000006000400000001:1a3f000000050004020000|1a4000000006000300310001:1a4000000003008302|1a4100000006000400010001:1a41000000050004020043|1a4200000006000300000001:1a42000000050003020000|1a430000001a005b569a6c4b626c1cbacb87cfcf69abf77cf2a826fc0fdea1c7:1a430000000300db01|1a4400000006000400000001:1a44000000050004020000|1a4500000006000400020001:1a45000000050004020000|1a4600000006000300010001:1a46000000050003020000|1a4700000006000200000001:1a4700000003008202|1a4800000006000400030001:,1a48000000050004020032
5846,16d700000006000200000001:16d700000003008202|16d800000006000400000001:16d8000000050004020000|16d900000006000400020001:16d9000000050004020000|16da00000006000400010001:16da000000050004020043|16db00000006000400010001:16db000000050004020043|16dc00000006000500000000:16dc00000003008502|16dd00000006000400000001:16dd000000050004020000|16de00000006000600220027:16de00000003008602|16df00000006000400030001:16df000000050004020032|16e000000006000400020001:16e0000000050004020000|16e100000006000300000001:,16e1000000050003020000
924,039d00000006000300000001:039d000000050003020000|039e00000006000400320001:039e00000003008402|039f00000006000300010001:039f000000050003020000|03a000000006000400000001:03a0000000050004020000|03a100000006000400010001:03a1000000050004020011|03a20000000600050000ff00:03a200000003008502|03a300000006000300000001:03a3000000050003020000|03a400000006000400030001:03a4000000050004020032|03a500000006000400010001:03a5000000050004020011|03a60000000a00e17c2c510e70bae6e9:03a60000000300e101|03a700000006000600140042:,03a700000003008602
5469,155e00000006000400000001:155e000000050004020000|155f00000006000400010001:155f000000050004020043|156000000006000300010001:1560000000050003020000|15610000001200a4bd92560ba1ec8823e16f7825cad75a52:15610000000300a401|1562000000060003001f0001:156200000003008302|156300000006000200000001:156300000003008202|15640000000600050000ff00:156400000003008502|156500000006000400030001:1565000000050004020032|156600000006000300000001:1566000000050003020000|156700000006000400020001:1567000000050004020000|156800000006000400000001:,1568000000050004020000
8509,213e00000006000300000001:213e000000050003020000|213f00000006000300000001:213f000000050003020000|214000000006000300010001:2140000000050003020000|2141000000060003001e0001:214100000003008302|21420000000a00b1605f27662c827683:21420000000300b101|214300000006000400030001:2143000000050004020032|214400000006000400010001:2144000000050004020011|214500000006000400000001:2145000000050004020000|214600000006000400020001:2146000000050004020000|214700000006000200000001:214700000003008202|214800000006000500000000:,214800000003008502
9345,24820000001200e0184ef4b7a6dfe2d74eb159cf91d32b91:24820000000300e001|248300000006000300010001:2483000000050003020000|248400000006000400030001:2484000000050004020032|248500000006000300000001:2485000000050003020000|2486000000060006002f0050:248600000003008602|248700000006000400010001:2487000000050004020043|248800000006000400020001:2488000000050004020000|2489000000060004002f0001:248900000003008402|248a00000006000500000000:248a00000003008502|248b0000000a00be6371502966261c2c:248b0000000300be01|248c00000006000400030001:,248c000000050004020000
2271,08e000000006000400000001:08e0000000050004020000|08e100000006000500000000:08e100000003008502|08e200000006000300010001:08e2000000050003020000|08e300000006000400020001:08e3000000050004020000|08e400000006000400010001:08e4000000050004020011|08e500000006000300000001:08e5000000050003020000|08e600000006000200000001:08e600000003008202|08e700000012000d926c2bcd5297fdd47f4c8ea9c7e2af13:08e700000003008d01|08e800000006000300240001:08e800000003008302|08e90000001a00bd5f017ffaa909bb9c1008d1e6d44b27e448b2f5c9e92e72b0:08e90000000300bd01|08ea00000006000400020001:,08ea000000050004020000
8979,231400000006000400010001:2314000000050004020043|2315000000060004000f0001:231500000003008402|2316000000120099a08b4f7e33b5779858646aa1488e6d77:231600000003009901|231700000006000400000001:2317000000050004020000|231800000006000400010001:2318000000050004020011|231900000006000400030001:2319000000050004020032|231a00000006000300000001:231a000000050003020000|231b00000006000200000001:231b00000003008202|231c00000006000400020001:231c000000050004020000|231d00000006000300010001:231d000000050003020000|231e0000000600050000ff00:,231e00000003008502
459,01cc00000006000300000001:01cc000000050003020000|01cd00000006000400030001:01cd000000050004020032|01ce00000006000200000001:01ce00000003008202|01cf00000006000400010001:01cf000000050004020043|01d00000001a00e030ad26fb41d5f8240afd4f53ea58f3ab539acc1ed224e922:01d00000000300e001|01d100000006000300010001:01d1000000050003020000|01d200000006000500000000:01d200000003008502|01d300000006000200230001:01d300000003008202|01d400000006000300000001:01d4000000050003020000|01d500000006000400000001:01d5000000050004020000|01d600000006000400020001:,01d6000000050004020000
3871,0f2000000006000300010001:0f20000000050003020000|0f2100000006000600150039:0f2100000003008602|0f220000001200e482eba9e0a2cdfba57f9bcdf4d2abb88f:0f220000000300e401|0f2300000006000300000001:0f23000000050003020000|0f2400000006000500000000:0f2400000003008502|0f2500000006000400000001:0f25000000050004020000|0f2600000006000200000001:0f2600000003008202|0f2700000006000400020001:0f27000000050004020000|0f2800000006000400030001:0f28000000050004020032|0f2900000006000500000000:0f2900000003008502|0f2a00000006000400020001:,0f2a000000050004020000
71,0048000000060005002aff00:004800000003008502|004900000006000400010001:0049000000050004020032|004a00000006000200000001:004a00000003008202|004b0000001200f342c0e6aa2c9722c556231a68358b62ee:004b0000000300f301|004c00000006000500000000:004c00000003008502|004d00000006000300000001:004d000000050003020000|004e00000006000400000001:004e000000050004020001|004f00000006000400030001:004f000000050004020033|005000000006000300010001:0050000000050003020000|005100000006000300010001:0051000000050003020000|005200000006000300000001:,0052000000050003020000
9456,24f10000000600050000ff00:24f100000003008502|24f200000006000300000001:24f2000000050003020000|24f300000006000400000001:24f3000000050004020000|24f400000006000400020001:24f4000000050004020000|24f500000006000400020001:24f5000000050004020000|24f600000006000200000001:24f600000003008202|24f700000006000400030001:24f7000000050004020032|24f800000006000300010001:24f8000000050003020000|24f90000000a00dbbb265729e76daec3:24f90000000300db01|24fa00000006000300000001:24fa000000050003020000|24fb00000006000400010001:,24fb000000050004020011
2360,093900000006000200000001:093900000003008202|093a00000006000300010001:093a000000050003020000|093b00000006000400030001:093b000000050004020000|093c00000006000400020001:093c000000050004020000|093d00000006000400000001:093d000000050004020000|093e0000001200eaec9f119120ee980defe1b7bef059f7ac:093e0000000300ea01|093f0000000600060017004a:093f00000003008602|094000000006000300000001:0940000000050003020000|09410000000600050000ff00:094100000003008502|094200000006000400010001:0942000000050004020011|094300000006000200000001:,094300000003008202
5063,13c800000006000400020001:13c8000000050004020000|13c900000006000400030001:13c9000000050004020032|13ca00000006000200000001:13ca00000003008202|13cb00000006000400000001:13cb000000050004020000|13cc0000000a0049acde68151fffd1ef:13cc0000000300c901|13cd00000006000500000000:13cd00000003008502|13ce00000006000300010001:13ce000000050003020000|13cf00000006000200000001:13cf00000003008202|13d000000006000300070001:13d000000003008302|13d100000006000500000000:13d100000003008502|13d200000006000400000001:,13d2000000050004020000
8286,205f00000006000400010001:205f000000050004020043|206000000006000300010001:2060000000050003020000|206100000006000400020001:2061000000050004020000|206200000006000400030001:2062000000050004020000|206300000006000600130004:206300000003008602|20640000000600050000ff00:206400000003008502|206500000006000400030001:2065000000050004020032|206600000006000400000001:2066000000050004020000|206700000006000400010001:2067000000050004020011|206800000006000300010001:2068000000050003020000|206900000006000200000001:,206900000003008202
4040,0fc900000006000300000001:0fc9000000050003020000|0fca00000006000200150001:0fca00000003008202|0fcb00000006000400000001:0fcb000000050004020000|0fcc00000006000400030001:0fcc000000050004020000|0fcd00000006000300010001:0fcd000000050003020000|0fce00000006000400010001:0fce000000050004020043|0fcf0000000600050000ff00:0fcf00000003008502|0fd000000006000200000001:0fd000000003008202|0fd10000001200d09d7b6aa391adef32195113045eb48451:0fd10000000300d001|0fd200000006000400020001:0fd2000000050004020000|0fd300000006000400010001:,0fd3000000050004020011
2106,083b00000006000400020001:083b000000050004020000|083c00000006000300010001:083c000000050003020000|083d0000001200ec2ce6f334fb7c5b5d146cd55486c124b7:083d0000000300ec01|083e00000006000500000000:083e00000003008502|083f00000006000300000001:083f000000050003020000|084000000006000400000001:0840000000050004020000|084100000006000400010001:0841000000050004020011|08420000000600050000ff00:084200000003008502|084300000006000400030001:0843000000050004020032|084400000006000400020001:0844000000050004020000|0845000000060003001e0001:,084500000003008302
6979,1b4400000006000300010001:1b44000000050003020000|1b4500000006000500000000:1b4500000003008502|1b4600000006000400010001:1b46000000050004020043|1b470000001a00bf373e3a80e6e9a8e6a4e820f31bfdf1989c1422bb0879aa5e:1b470000000300bf01|1b4800000006000300010001:1b48000000050003020000|1b4900000006000300000001:1b49000000050003020000|1b4a00000006000400000001:1b4a000000050004020000|1b4b00000006000200000001:1b4b00000003008202|1b4c00000006000400030001:1b4c000000050004020032|1b4d000000060005002eff00:1b4d00000003008502|1b4e00000006000400020001:,1b4e000000050004020000
6538,198b00000006000400020001:198b000000050004020000|198c00000006000400000001:198c000000050004020000|198d00000006000400020001:198d000000050004020000|198e00000006000200000001:198e00000003008202|198f00000006000300010001:198f000000050003020000|199000000006000400030001:1990000000050004020000|199100000006000400000001:1991000000050004020000|199200000006000300000001:1992000000050003020000|19930000000600050000ff00:199300000003008502|19940000001a006b1af18c4a008361e14456c6318f052b46a5d6b5008f04d3f8:19940000000300eb01|199500000006000400010001:,1995000000050004020011
5162,142b00000006000300010001:142b000000050003020000|142c00000006000400020001:142c000000050004020000|142d00000006000500000000:142d00000003008502|142e00000006000300000001:142e000000050003020000|142f0000001200e4e874746b6926a0617b28a492e3683051:142f0000000300e401|143000000006000200000001:143000000003008202|14310000000600050013ff00:143100000003008502|143200000006000400000001:1432000000050004020000|143300000006000300000001:1433000000050003020000|1434000000060006000c0042:143400000003008602|143500000006000400030001:,1435000000050004020000
8370,20b300000006000400090001:20b300000003008402|20b40000000a0064ed6e39923f38e170:20b40000000300e401|20b500000006000200000001:20b500000003008202|20b600000006000300010001:20b6000000050003020000|20b700000006000400010001:20b7000000050004020011|20b800000006000400000001:20b8000000050004020000|20b900000006000400020001:20b9000000050004020000|20ba00000006000400030001:20ba000000050004020032|20bb0000000600050000ff00:20bb00000003008502|20bc00000006000300000001:20bc000000050003020000|20bd00000006000400000001:,20bd000000050004020000
2678,0a7700000006000400010001:0a77000000050004020043|0a7800000006000400000001:0a78000000050004020000|0a7900000006000400020001:0a79000000050004020000|0a7a00000006000400230001:0a7a00000003008402|0a7b00000006000500000000:0a7b00000003008502|0a7c0000001a00dbe74eb296044d4be8fa5c0c29e320c6cb53160ccfb4179143:0a7c0000000300db01|0a7d00000006000400030001:0a7d000000050004020032|0a7e00000006000400000001:0a7e000000050004020000|0a7f00000006000200000001:0a7f00000003008202|0a8000000006000300000001:0a80000000050003020000|0a8100000006000400010001:,0a81000000050004020011
2446,098f00000006000300000001:098f000000050003020000|099000000006000300010001:0990000000050003020000|09910000000600050000ff00:099100000003008502|099200000006000200000001:099200000003008202|099300000006000400010001:0993000000050004020011|0994000000060003000e0001:099400000003008302|099500000006000400030001:0995000000050004020032|099600000006000300000001:0996000000050003020000|099700000006000200000001:099700000003008202|099800000006000400020001:0998000000050004020000|09990000001200a98507b1bef4446ce1f40c6d35847e6238:,09990000000300a901
4284,10bd00000006000200000001:10bd00000003008202|10be0000000600050000ff00:10be00000003008502|10bf00000006000400010001:10bf000000050004020011|10c000000006000400030001:10c0000000050004020032|10c1000000120083d601047868f451a4eef0975f10a3e8c2:10c100000003008301|10c200000006000400020001:10c2000000050004020000|10c300000006000500000000:10c300000003008502|10c400000006000400020001:10c4000000050004020000|10c500000006000400000001:10c5000000050004020000|10c600000006000400180001:10c600000003008402|10c700000006000400010001:,10c7000000050004020011
6144,180100000006000400010001:1801000000050004020043|180200000006000400000001:1802000000050004020000|180300000006000200000001:180300000003008202|180400000006000400020001:1804000000050004020000|18050000001a00f5d2a3edf6f8bd158b790f5bdc8cd4f139a26982340c3d16e8:18050000000300f501|18060000000600050000ff00:180600000003008502|180700000006000400010001:1807000000050004020011|180800000006000400030001:1808000000050004020032|180900000006000200000001:180900000003008202|180a00000006000400000001:180a000000050004020000|180b00000006000300010001:,180b000000050003020000
4804,12c50000000600050000ff00:12c500000003008502|12c6000000120061df9d07d6d2162d6f37fb69cc43da03a3:12c60000000300e101|12c700000006000400210001:12c700000003008402|12c800000006000400010001:12c8000000050004020011|12c900000006000300010001:12c9000000050003020000|12ca00000006000400000001:12ca000000050004020000|12cb00000006000200000001:12cb00000003008202|12cc0000000600050000ff00:12cc00000003008502|12cd00000006000400030001:12cd000000050004020000|12ce00000006000400020001:12ce000000050004020000|12cf00000006000300000001:,12cf000000050003020000
5708,164d00000006000400020001:164d000000050004020000|164e00000006000300000001:164e000000050003020000|164f00000012005ae6e9d37e5f2ef318cdaa852df1163452:164f0000000300da01|16500000000600050000ff00:165000000003008502|165100000006000300000001:1651000000050003020000|165200000006000400030001:1652000000050004020032|165300000006000300010001:1653000000050003020000|165400000006000200000001:165400000003008202|165500000006000400000001:1655000000050004020000|165600000006000400010001:1656000000050004020011|165700000006000200140001:,165700000003008202
973,03ce00000006000300000001:03ce000000050003020000|03cf00000006000400010001:03cf000000050004020011|03d000000006000400020001:03d0000000050004020000|03d100000006000400000001:03d1000000050004020000|03d200000006000300010001:03d2000000050003020000|03d300000012008306219b6417717f15b310f178dcba0a68:03d300000003008301|03d40000000600050000ff00:03d400000003008502|03d500000012003568efef262fbd8347c218c707ae3c5901:03d50000000300b501|03d600000006000200000001:03d600000003008202|03d700000006000400020001:03d7000000050004020000|03d800000006000400000001:,03d8000000050004020000
