,source_text,target_text
861,035e00000006000300010001:035e00000005000302001a|035f00000006000300020001:035f00000005000302001b|036000000006000400000004:03600000000b0004080000000000000000|036100000006000600020026:036100000006000600020026|036200000006000300100001:036200000003008302|036300000006000100000001:03630000000400010100|036400000006000600010023:036400000006000600010023|036500000006000300000001:0365000000050003020007|03660000001a001cde994cbd97f3a5002b280d6b9076f96ca68b0b0320d0fe0e:,036600000003009c01
375,017800000006000300020001:017800000005000302002c|017900000006000500000000:017900000006000500000000|017a000000120043bf343e44420caffa09ebf42ba70fceec:017a0000000300c301|017b00000006000500280000:017b00000003008502|017c00000006000300020001:017c00000005000302002c|017d00000006000400000004:017d0000000b0004080000000000000000|017e00000006000600000009:017e00000006000600000009|017f00000006000600030015:017f00000006000600030015|018000000006000300030001:,0180000000050003020015
1185,04a200000006000600010000:04a200000006000600010000|04a30000000600060000001b:04a30000000600060000001b|04a40000000600050000ff00:04a40000000600050000ff00|04a500000006000300020001:04a5000000050003020014|04a60000000a00f2011c63516d903c19:04a600000003007201|04a700000006000100290001:04a700000003008102|04a800000006000300000001:04a800000005000302001b|04a900000006000300010001:04a9000000050003020000|04aa00000006000600030015:,04aa00000006000600030015
987,03dc00000006000500000000:03dc00000006000500000000|03dd0000000600050000ff00:03dd0000000600050000ff00|03de0000001200d490ba54f7938269cb37f245af6812ff70:03de00000003005401|03df00000006000100000001:03df0000000400010101|03e000000006000300020001:03e000000005000302001b|03e100000006000300010001:03e1000000050003020019|03e20000000600060030000d:03e200000003008602|03e300000006000300000001:03e3000000050003020006|03e40000000600060002002c:,03e40000000600060002002c
1765,06e60000000a00b9ad5aaee5288ed4e7:06e600000003003901|06e700000006000300260001:06e700000003008302|06e800000006000600010013:06e800000006000600010013|06e90000000600060002000f:06e90000000600060002000f|06ea00000006000300020001:06ea00000005000302000f|06eb00000006000500000000:06eb00000006000500000000|06ec00000006000300030001:06ec000000050003020008|06ed00000006000600000023:06ed00000006000600000023|06ee0000000a00ee9504aa54e9913502:,06ee00000003006e01
282,011b0000000600050000ff00:011b0000000600050000ff00|011c00000006000300000001:011c000000050003020010|011d0000000600060002000a:011d0000000600060002000a|011e0000000600050011ff00:011e00000003008502|011f0000000600050000ff00:011f0000000600050000ff00|012000000006000100000001:01200000000400010101|01210000000600060002000c:01210000000600060002000c|012200000006000600030008:012200000006000600030008|012300000006000300030001:,0123000000050003020008
3420,0d5d00000006000300030001:0d5d000000050003020021|0d5e000000060004002e0001:0d5e00000003008402|0d5f00000006000600020014:0d5f00000006000600020014|0d6000000006000600030024:0d6000000006000600030024|0d6100000006000600010023:0d6100000006000600010023|0d6200000006000400000004:0d620000000b0004080000000000000000|0d6300000006000100000001:0d630000000400010100|0d6400000006000300000001:0d64000000050003020025|0d650000000600050000ff00:,0d650000000600050000ff00
1384,05690000000600060000002b:05690000000600060000002b|056a00000006000300000001:056a00000005000302002b|056b00000006000300290001:056b00000003008302|056c00000006000600020002:056c00000006000600020002|056d00000006000500000000:056d00000006000500000000|056e00000006000300020001:056e000000050003020002|056f00000006000600010005:056f00000006000600010005|057000000006000300000001:057000000005000302002b|057100000006000600010009:,057100000006000600010009
1283,050400000006000600020014:050400000006000600020014|05050000000600060001000f:05050000000600060001000f|05060000000600060000002b:05060000000600060000002b|050700000006000300020001:0507000000050003020014|050800000006000600030030:050800000006000600030030|050900000006000300010001:050900000005000302000f|050a0000000600060001000c:050a0000000600060001000c|050b00000006000600100004:050b00000003008602|050c0000000600060000001e:,050c0000000600060000001e
3518,0dc0000000120024bfd8619e3c7dbb70c2085f73048cc2ed:0dc00000000300a401|0dc10000000600050000ff00:0dc10000000600050000ff00|0dc200000006000300020001:0dc2000000050003020030|0dc30000000600060002002d:0dc30000000600060002002d|0dc400000006000300030001:0dc4000000050003020025|0dc5000000060005002c0000:0dc500000003008502|0dc600000006000300020001:0dc600000005000302002d|0dc700000006000300000001:0dc700000005000302000c|0dc800000012003cf968af898252b2543d7b424af758a04b:,0dc80000000300bc01
3406,0d4f00000006000600030021:0d4f00000006000600030021|0d5000000006000300030001:0d50000000050003020021|0d5100000006000300010001:0d5100000005000302002c|0d5200000006000500000000:0d5200000006000500000000|0d5300000006000600000025:0d5300000006000600000025|0d5400000006000300020001:0d5400000005000302002d|0d5500000006000600010026:0d5500000006000600010026|0d5600000006000300000001:0d56000000050003020025|0d5700000012007fffc8f5b600d8ddf3d68358368ffed67c:,0d570000000300ff01
448,01c100000006000400000004:01c10000000b0004080000000000000000|01c200000006000100000001:01c20000000400010100|01c300000006000600000027:01c300000006000600000027|01c400000006000600030016:01c400000006000600030016|01c50000000600060001001e:01c50000000600060001001e|01c600000006000300010001:01c600000005000302001e|01c70000000a00fb5baf0a2d8d1509ff:01c700000003007b01|01c8000000060003001b0001:01c800000003008302|01c900000006000300010001:,01c900000005000302001e
2287,08f000000006000300010001:08f000000005000302000e|08f100000006000300000001:08f100000005000302001c|08f20000001a008eec47edd8e31490bf17fc8c67f58bb1ff9ffc7fbd4de5e7c9:08f200000003000e01|08f30000000600060000000e:08f30000000600060000000e|08f400000006000600010030:08f400000006000600010030|08f500000006000300180001:08f500000003008302|08f600000006000600020000:08f600000006000600020000|08f700000006000300010001:08f7000000050003020030|08f800000006000300030001:,08f800000005000302001e
2864,0b3100000006000400000004:0b310000000b00040800000000620040b1|0b320000000600060002000f:0b320000000600060002000f|0b3300000006000100230001:0b3300000003008102|0b3400000006000300020001:0b3400000005000302000f|0b3500000006000600030014:0b3500000006000600030014|0b360000000600060001001b:0b360000000600060001001b|0b3700000006000300030001:0b37000000050003020014|0b380000001200b73f92e6e3c3d03c7bf2771ec4c79c4ade:0b3800000003003701|0b3900000006000500000000:,0b3900000006000500000000
3219,0c9400000006000400000004:0c940000000b000408000000002c0040aa|0c9500000006000300010001:0c95000000050003020029|0c9600000006000600010024:0c9600000006000600010024|0c9700000006000600000026:0c9700000006000600000026|0c9800000006000100000001:0c980000000400010101|0c990000000600060002002a:0c990000000600060002002a|0c9a00000006000300020001:0c9a00000005000302002a|0c9b0000000600060000001a:0c9b0000000600060000001a|0c9c00000006000100000001:,0c9c0000000400010101
2839,0b1800000006000300000001:0b18000000050003020003|0b1900000006000600010014:0b1900000006000600010014|0b1a0000000600060003002f:0b1a0000000600060003002f|0b1b00000006000400100001:0b1b00000003008402|0b1c00000006000100000001:0b1c0000000400010101|0b1d00000006000600000007:0b1d00000006000600000007|0b1e00000006000300020001:0b1e00000005000302000a|0b1f00000006000300030001:0b1f00000005000302002f|0b200000000600060002001d:,0b200000000600060002001d
2417,09720000000600060003000e:09720000000600060003000e|097300000006000100000001:09730000000400010101|09740000000600060000000c:09740000000600060000000c|097500000006000500000000:097500000006000500000000|0976000000060005001bff00:097600000003008502|097700000006000300000001:097700000005000302000c|09780000001200869937e3a2f58f6280eb8605bd166872ea:097800000003000601|097900000006000400000004:09790000000b0004080000000000000000|097a00000006000600020031:,097a00000006000600020031
3328,0d0100000006000400000004:0d010000000b0004080000000000000000|0d0200000006000300030001:0d02000000050003020005|0d0300000006000300000001:0d0300000005000302002d|0d0400000006000600020025:0d0400000006000600020025|0d0500000006000300010001:0d0500000005000302000a|0d0600000006000600000001:0d0600000006000600000001|0d070000001200ab193ffb166f6a755bbf50bf88c078bc92:0d0700000003002b01|0d0800000006000600030005:0d0800000006000600030005|0d0900000006000300020001:,0d09000000050003020025
613,026600000006000400000004:02660000000b00040800000000bc0040ab|02670000000600050000ff00:02670000000600050000ff00|02680000000600060000001d:02680000000600060000001d|026900000006000300000001:026900000005000302001d|026a0000000600060003002e:026a0000000600060003002e|026b00000006000300030001:026b00000005000302002e|026c00000006000100000001:026c0000000400010101|026d00000006000300010001:026d000000050003020031|026e0000000a00c8494fcee04d04b613:,026e00000003004801
2408,096900000006000300010001:0969000000050003020031|096a00000006000300030001:096a00000005000302001d|096b00000006000600000014:096b00000006000600000014|096c0000001a0027e26c0824b90b4904bb1c3dfb734803e5f3b3093730330bde:096c0000000300a701|096d00000006000300000001:096d000000050003020014|096e000000060006002d0028:096e00000003008602|096f00000006000300020001:096f000000050003020014|097000000006000400000004:09700000000b00040800000000e00040a5|097100000006000600020011:,097100000006000600020011
1470,05bf00000006000300010001:05bf000000050003020019|05c000000006000300020001:05c0000000050003020010|05c10000000600050000ff00:05c10000000600050000ff00|05c200000006000300000001:05c200000005000302002b|05c300000006000600000021:05c300000006000600000021|05c400000006000600030028:05c400000006000600030028|05c500000006000400000004:05c50000000b00040800000000940040a1|05c600000006000100000001:05c60000000400010101|05c70000000600060002002c:,05c70000000600060002002c
211,00d400000006000500000000:00d400000006000500000000|00d500000006000300030001:00d5000000050003020005|00d600000006000600010029:00d600000006000600010029|00d70000000600060032001b:00d700000003008602|00d800000006000600030015:00d800000006000600030015|00d900000006000300000001:00d900000005000302000b|00da0000001200d563affa67d3f7af9336041948fd01744d:00da00000003005501|00db00000006000100000001:00db0000000400010100|00dc00000006000300010001:,00dc000000050003020029
2470,09a700000006000300010001:09a7000000050003020021|09a800000006000300030001:09a800000005000302001d|09a900000006000400000004:09a90000000b0004080000000000000000|09aa00000006000600010012:09aa00000006000600010012|09ab00000006000500000000:09ab00000006000500000000|09ac0000000600050029ff00:09ac00000003008502|09ad00000006000300000001:09ad00000005000302002a|09ae00000006000600020008:09ae00000006000600020008|09af00000006000300020001:,09af000000050003020008
1897,076a00000006000100000001:076a0000000400010100|076b00000006000300010001:076b000000050003020023|076c00000006000300000001:076c000000050003020018|076d00000006000300030001:076d000000050003020004|076e0000000600050031ff00:076e00000003008502|076f00000006000600010030:076f00000006000600010030|07700000000600060002001c:07700000000600060002001c|07710000000600050000ff00:07710000000600050000ff00|077200000006000600000016:,077200000006000600000016
2704,0a9100000006000100000001:0a910000000400010100|0a920000000600060003000a:0a920000000600060003000a|0a9300000006000600290008:0a9300000003008602|0a9400000006000600020027:0a9400000006000600020027|0a9500000006000300030001:0a9500000005000302000a|0a9600000006000600010026:0a9600000006000600010026|0a9700000006000300020001:0a97000000050003020027|0a9800000006000300010001:0a98000000050003020026|0a9900000006000500000000:,0a9900000006000500000000
1604,064500000006000300000001:0645000000050003020026|06460000000600050000ff00:06460000000600050000ff00|06470000000600060000000c:06470000000600060000000c|064800000006000100000001:06480000000400010101|064900000006000300010001:064900000005000302000f|064a00000006000600020030:064a00000006000600020030|064b00000006000300030001:064b000000050003020002|064c00000006000600010022:064c00000006000600010022|064d00000006000600000026:,064d00000006000600000026
315,013c00000006000100000001:013c0000000400010101|013d0000000600060002000d:013d0000000600060002000d|013e0000000600050000ff00:013e0000000600050000ff00|013f0000000600060000002c:013f0000000600060000002c|014000000006000600030012:014000000006000600030012|01410000001200c1c1e9063d4cd939666d891ce5e562c21c:014100000003004101|014200000006000300020001:014200000005000302000d|014300000006000400000004:01430000000b000408000000002c0040aa|014400000006000600010016:,014400000006000600010016
943,03b000000006000300010001:03b0000000050003020020|03b100000006000100000001:03b10000000400010101|03b200000006000500000000:03b200000006000500000000|03b300000006000400000004:03b30000000b0004080000000000000000|03b400000006000100260001:03b400000003008102|03b500000006000600030003:03b500000006000600030003|03b600000006000600030013:03b600000006000600030013|03b700000006000600010020:03b700000006000600010020|03b80000001a00d60487e2170724d94c8810b5b48fb40f008fb08156d6b741e0:,03b800000003005601
3096,0c1900000006000300020001:0c19000000050003020013|0c1a00000006000300010001:0c1a000000050003020001|0c1b00000006000600030000:0c1b00000006000600030000|0c1c00000006000300000001:0c1c000000050003020011|0c1d00000006000500150000:0c1d00000003008502|0c1e00000006000400000004:0c1e0000000b0004080000000000000000|0c1f00000006000500000000:0c1f00000006000500000000|0c2000000006000100000001:0c200000000400010100|0c2100000006000300030001:,0c21000000050003020000
3441,0d7200000006000300020001:0d72000000050003020009|0d7300000006000600010004:0d7300000006000600010004|0d740000001a0072e16c7980f4f1c8020cf135e41abbb88b403255dff1454292:0d740000000300f201|0d7500000006000100000001:0d750000000400010101|0d7600000006000400000004:0d760000000b00040800000000840040ac|0d7700000006000600000028:0d7700000006000600000028|0d7800000006000300010001:0d78000000050003020004|0d790000000600050000ff00:0d790000000600050000ff00|0d7a00000006000400230001:,0d7a00000003008402
514,020300000006000300000001:020300000005000302002c|02040000001a009b870ba2323be2c3ee64cc3ed2bcdde269ebdffea14c926dc0:020400000003001b01|020500000006000100000001:02050000000400010101|02060000000600060000000e:02060000000600060000000e|020700000006000600130005:020700000003008602|02080000000600060001001a:02080000000600060001001a|020900000006000300030001:0209000000050003020030|020a00000006000300010001:020a00000005000302001a|020b0000001200e9318ceb5503bd0f1cbf74f955e9eb1d8b:,020b00000003006901
2638,0a4f00000006000400000004:0a4f0000000b0004080000000000000000|0a500000000600060000001b:0a500000000600060000001b|0a5100000006000600010005:0a5100000006000600010005|0a5200000006000300030001:0a52000000050003020008|0a53000000060001001a0001:0a5300000003008102|0a5400000006000300020001:0a54000000050003020003|0a550000001200d76432f62d30276ef7e543514b256b8938:0a5500000003005701|0a5600000006000300010001:0a56000000050003020005|0a5700000006000400000004:,0a570000000b0004080000000000000000
935,03a800000006000300030001:03a800000005000302001a|03a900000006000300020001:03a9000000050003020030|03aa00000006000300000001:03aa00000005000302002b|03ab00000006000300030001:03ab00000005000302001a|03ac00000006000600020000:03ac00000006000600020000|03ad0000000600060000000d:03ad0000000600060000000d|03ae0000000a00bcc5531c611ee49f5e:03ae00000003003c01|03af00000006000600010020:03af00000006000600010020|03b000000006000300010001:,03b0000000050003020020
2308,090500000006000300010001:090500000005000302001e|090600000006000100000001:09060000000400010100|09070000001a00b74b327ec3ef17c0c3e647eb63fe665046f1094fe60fb09556:090700000003003701|090800000006000300030001:0908000000050003020019|09090000000600050000ff00:09090000000600050000ff00|090a00000006000600030013:090a00000006000600030013|090b00000006000600030001:090b00000006000600030001|090c0000000a00b582d3366b3152f7a2:090c00000003003501|090d00000006000400000004:,090d0000000b000408000000004a0040b5
2996,0bb50000000600060003001f:0bb50000000600060003001f|0bb600000006000100000001:0bb60000000400010101|0bb7000000060001001e0001:0bb700000003008102|0bb800000006000600010001:0bb800000006000600010001|0bb90000001a00d526a44efa033f6718fe3805cac3356f92b1a3dbfa0ebe5199:0bb900000003005501|0bba00000006000400000004:0bba0000000b00040800000000dc0040ae|0bbb0000000600060000001c:0bbb0000000600060000001c|0bbc0000000600060001001e:0bbc0000000600060001001e|0bbd00000006000500000000:,0bbd00000006000500000000
1499,05dc00000006000100000001:05dc0000000400010100|05dd0000000600050024ff00:05dd00000003008502|05de00000006000300000001:05de000000050003020004|05df00000006000600020002:05df00000006000600020002|05e000000006000300020001:05e0000000050003020002|05e10000000600060001001f:05e10000000600060001001f|05e200000006000300010001:05e200000005000302001f|05e300000006000400000004:05e30000000b0004080000000000000000|05e40000000600060000000f:,05e40000000600060000000f
255,010000000006000300030001:010000000005000302001f|0101000000060004001f0001:010100000003008402|010200000006000400000004:01020000000b0004080000000000000000|010300000006000600030013:010300000006000600030013|010400000006000600000008:010400000006000600000008|010500000006000300000001:0105000000050003020008|010600000006000100000001:01060000000400010100|010700000006000300020001:010700000005000302000c|01080000001a00583c8c0493499d5c1af31ff39e4471c78dd9ea66cf669ac4c7:,01080000000300d801
1509,05e600000006000600030010:05e600000006000600030010|05e700000006000600020013:05e700000006000600020013|05e800000006000600000019:05e800000006000600000019|05e900000006000600010009:05e900000006000600010009|05ea00000006000300020001:05ea000000050003020013|05eb00000006000100000001:05eb0000000400010100|05ec00000006000300010001:05ec000000050003020009|05ed00000006000400000004:05ed0000000b0004080000000000000000|05ee00000006000300030001:,05ee000000050003020010
1844,073500000006000400000004:07350000000b0004080000000000000000|073600000006000600030024:073600000006000600030024|0737000000060006002d0015:073700000003008602|073800000006000300020001:0738000000050003020002|073900000006000600010005:073900000006000600010005|073a00000006000400000004:073a0000000b0004080000000000000000|073b00000006000600020020:073b00000006000600020020|073c00000006000300030001:073c000000050003020024|073d00000006000600030025:,073d00000006000600030025
1187,04a40000000600050000ff00:04a40000000600050000ff00|04a500000006000300020001:04a5000000050003020014|04a60000000a00f2011c63516d903c19:04a600000003007201|04a700000006000100290001:04a700000003008102|04a800000006000300000001:04a800000005000302001b|04a900000006000300010001:04a9000000050003020000|04aa00000006000600030015:04aa00000006000600030015|04ab00000006000600020012:04ab00000006000600020012|04ac00000006000400000004:,04ac0000000b00040800000000000040a9
2547,09f400000006000100000001:09f40000000400010100|09f500000006000600020023:09f500000006000600020023|09f600000006000400000004:09f60000000b0004080000000000000000|09f7000000060001000d0001:09f700000003008102|09f80000000600060001002e:09f80000000600060001002e|09f900000006000100000001:09f90000000400010100|09fa00000006000300010001:09fa00000005000302002e|09fb0000000600060003001d:09fb0000000600060003001d|09fc00000006000300020001:,09fc000000050003020023
3542,0dd800000006000300010001:0dd8000000050003020023|0dd900000006000600000003:0dd900000006000600000003|0dda00000006000300030001:0dda00000005000302000e|0ddb00000006000100000001:0ddb0000000400010101|0ddc00000006000300020001:0ddc00000005000302000c|0ddd00000006000600030017:0ddd00000006000600030017|0dde00000006000400000004:0dde0000000b00040800000000fe0040b0|0ddf00000006000300030001:0ddf000000050003020017|0de00000000600060003000a:,0de00000000600060003000a
2840,0b1900000006000600010014:0b1900000006000600010014|0b1a0000000600060003002f:0b1a0000000600060003002f|0b1b00000006000400100001:0b1b00000003008402|0b1c00000006000100000001:0b1c0000000400010101|0b1d00000006000600000007:0b1d00000006000600000007|0b1e00000006000300020001:0b1e00000005000302000a|0b1f00000006000300030001:0b1f00000005000302002f|0b200000000600060002001d:0b200000000600060002001d|0b2100000006000100000001:,0b210000000400010101
1795,070400000006000500000000:070400000006000500000000|070500000006000600010011:070500000006000600010011|070600000006000400000004:07060000000b0004080000000000000000|070700000006000300020001:0707000000050003020008|070800000006000300010001:0708000000050003020011|070900000006000300000001:0709000000050003020009|070a00000006000600000029:070a00000006000600000029|070b0000001a00aa4c7d252bd173115b469e11d2736c6e5ac8caa62532e64929:070b00000003002a01|070c0000000600050020ff00:,070c00000003008502
1007,03f000000006000300020001:03f000000005000302002c|03f100000006000600010019:03f100000006000600010019|03f200000006000600020024:03f200000006000600020024|03f300000006000100000001:03f30000000400010101|03f400000006000300000001:03f4000000050003020009|03f500000006000500000000:03f500000006000500000000|03f600000006000400000004:03f60000000b0004080000000000000000|03f70000000600050000ff00:03f70000000600050000ff00|03f800000006000100000001:,03f80000000400010101
1552,061100000006000100000001:06110000000400010100|061200000006000300000001:0612000000050003020001|061300000006000600010025:061300000006000600010025|0614000000060001002d0001:061400000003008102|061500000006000400000004:06150000000b0004080000000000000000|061600000006000600020013:061600000006000600020013|061700000006000300020001:0617000000050003020013|061800000006000300030001:0618000000050003020012|06190000000600060001000d:,06190000000600060001000d
2064,081100000006000300010001:0811000000050003020017|081200000012008dd877655aa4d50f4a450a105dc5d288fc:081200000003000d01|081300000006000400000004:08130000000b0004080000000000000000|081400000006000300010001:0814000000050003020017|081500000006000300000001:081500000005000302002c|081600000006000300030001:0816000000050003020004|081700000006000500000000:081700000006000500000000|081800000006000100000001:08180000000400010100|081900000006000100160001:,081900000003008102
1205,04b600000006000300010001:04b6000000050003020013|04b700000006000600180027:04b700000003008602|04b800000006000300020001:04b8000000050003020012|04b900000006000600020024:04b900000006000600020024|04ba00000006000400290001:04ba00000003008402|04bb00000006000300010001:04bb000000050003020013|04bc00000006000100000001:04bc0000000400010100|04bd00000006000500000000:04bd00000006000500000000|04be00000006000400000004:,04be0000000b0004080000000000000000
2756,0ac50000001a00445fcaea2505f66a234173bb12af61041e8b8451705905e2e6:0ac50000000300c401|0ac600000006000600020019:0ac600000006000600020019|0ac700000006000600000001:0ac700000006000600000001|0ac800000006000100000001:0ac80000000400010101|0ac900000006000300010001:0ac900000005000302000c|0aca00000006000400200001:0aca00000003008402|0acb00000006000600010007:0acb00000006000600010007|0acc00000006000300030001:0acc000000050003020019|0acd00000006000600030015:,0acd00000006000600030015
87,0058000000060004001d0001:005800000003008402|005900000006000600030012:005900000006000600030012|005a00000006000300020001:005a000000050003020029|005b0000000600060000002e:005b0000000600060000002e|005c00000006000100000001:005c0000000400010101|005d0000000600060000002d:005d0000000600060000002d|005e00000006000300010001:005e000000050003020004|005f00000006000600030020:005f00000006000600030020|006000000006000100230001:,006000000003008102
1868,074d0000001a00e9d80c05ef8f796f45e1b986af25d2a67dde0c3dd820614f69:074d00000003006901|074e00000006000300020001:074e000000050003020020|074f00000006000100000001:074f0000000400010101|075000000006000300030001:075000000005000302002d|075100000006000300030001:075100000005000302002d|075200000006000300010001:075200000005000302001e|075300000006000600020024:075300000006000600020024|07540000000600060000002b:07540000000600060000002b|075500000006000100000001:,07550000000400010101
288,01210000000600060002000c:01210000000600060002000c|012200000006000600030008:012200000006000600030008|012300000006000300030001:0123000000050003020008|012400000006000300000001:0124000000050003020010|01250000000600060001000a:01250000000600060001000a|012600000006000400000004:01260000000b00040800000000140040ae|01270000001a00c740137a4e9e8bbb941a65920c5fb2533c2b441be6e50b5167:012700000003004701|012800000006000600000006:012800000006000600000006|012900000006000400140001:,012900000003008402
1989,07c60000000600050000ff00:07c60000000600050000ff00|07c700000006000400000004:07c70000000b00040800000000fe0040b0|07c80000000600060000002e:07c80000000600060000002e|07c900000006000300010001:07c9000000050003020026|07ca00000006000600020008:07ca00000006000600020008|07cb00000006000100000001:07cb0000000400010101|07cc00000006000600300029:07cc00000003008602|07cd00000006000300020001:07cd000000050003020008|07ce00000006000600010018:,07ce00000006000600010018
1052,041d00000006000600020010:041d00000006000600020010|041e00000006000300030001:041e000000050003020005|041f00000006000400000004:041f0000000b00040800000000400040af|04200000000600060002002b:04200000000600060002002b|042100000006000600010005:042100000006000600010005|042200000006000300010001:0422000000050003020005|042300000006000500000000:042300000006000500000000|042400000006000300000001:0424000000050003020022|04250000001a0026f9556076e9ff0b160173b4971006a31e746ee940e2c823fd:,04250000000300a601
2789,0ae600000006000300030001:0ae6000000050003020026|0ae700000006000600000005:0ae700000006000600000005|0ae800000006000300010001:0ae8000000050003020017|0ae900000006000100310001:0ae900000003008102|0aea00000006000100000001:0aea0000000400010100|0aeb00000006000600010005:0aeb00000006000600010005|0aec00000006000300020001:0aec000000050003020011|0aed00000006000600030010:0aed00000006000600030010|0aee00000006000300000001:,0aee000000050003020005
2552,09f900000006000100000001:09f90000000400010100|09fa00000006000300010001:09fa00000005000302002e|09fb0000000600060003001d:09fb0000000600060003001d|09fc00000006000300020001:09fc000000050003020023|09fd00000006000300030001:09fd00000005000302001d|09fe00000006000300000001:09fe000000050003020015|09ff0000000600050000ff00:09ff0000000600050000ff00|0a000000000a0026ff72c93ea75904e8:0a000000000300a601|0a010000000600060000001c:,0a010000000600060000001c
1265,04f200000006000600020006:04f200000006000600020006|04f30000000600050000ff00:04f30000000600050000ff00|04f4000000060005001e0000:04f400000003008502|04f50000000600060000001a:04f50000000600060000001a|04f60000000600060001000a:04f60000000600060001000a|04f700000006000300020001:04f7000000050003020006|04f800000006000400000004:04f80000000b000408000000000c0040a7|04f900000006000300010001:04f900000005000302000a|04fa00000006000300030001:,04fa00000005000302001a
3065,0bfa00000006000100000001:0bfa0000000400010100|0bfb00000006000300000001:0bfb000000050003020015|0bfc00000006000600030004:0bfc00000006000600030004|0bfd00000006000300030001:0bfd000000050003020004|0bfe00000006000300010001:0bfe000000050003020016|0bff00000006000600010026:0bff00000006000600010026|0c0000000012005e31d4ade6805339516069377407218f18:0c000000000300de01|0c0100000006000600000005:0c0100000006000600000005|0c0200000006000600020007:,0c0200000006000600020007
452,01c50000000600060001001e:01c50000000600060001001e|01c600000006000300010001:01c600000005000302001e|01c70000000a00fb5baf0a2d8d1509ff:01c700000003007b01|01c8000000060003001b0001:01c800000003008302|01c900000006000300010001:01c900000005000302001e|01ca00000006000300000001:01ca000000050003020027|01cb00000006000100000001:01cb0000000400010100|01cc00000006000400000004:01cc0000000b0004080000000000000000|01cd00000006000600030002:,01cd00000006000600030002
1675,068c00000006000300020001:068c00000005000302000a|068d00000006000600000019:068d00000006000600000019|068e00000006000300030001:068e00000005000302002a|068f00000006000100000001:068f0000000400010100|069000000006000300010001:069000000005000302000b|06910000000600060000001e:06910000000600060000001e|069200000006000600020003:069200000006000600020003|069300000006000300020001:0693000000050003020003|069400000006000500000000:,069400000006000500000000
2488,09b900000006000600010010:09b900000006000600010010|09ba00000006000300020001:09ba000000050003020008|09bb00000006000600030009:09bb00000006000600030009|09bc0000000600060002001c:09bc0000000600060002001c|09bd00000006000400000004:09bd0000000b0004080000000000000000|09be0000000600050000ff00:09be0000000600050000ff00|09bf00000006000300010001:09bf000000050003020010|09c000000006000300000001:09c0000000050003020011|09c100000006000400050001:,09c100000003008402
1764,06e500000006000500000000:06e500000006000500000000|06e60000000a00b9ad5aaee5288ed4e7:06e600000003003901|06e700000006000300260001:06e700000003008302|06e800000006000600010013:06e800000006000600010013|06e90000000600060002000f:06e90000000600060002000f|06ea00000006000300020001:06ea00000005000302000f|06eb00000006000500000000:06eb00000006000500000000|06ec00000006000300030001:06ec000000050003020008|06ed00000006000600000023:,06ed00000006000600000023
2227,08b40000000600060002001a:08b40000000600060002001a|08b500000006000300000001:08b5000000050003020020|08b60000001a00450cdb62469333ea34687c95f4e8fac0ed5781ea668a203168:08b60000000300c501|08b700000006000600000005:08b700000006000600000005|08b800000006000400000004:08b80000000b0004080000000000000000|08b900000006000500000000:08b900000006000500000000|08ba00000006000300180001:08ba00000003008302|08bb00000006000300030001:08bb000000050003020028|08bc00000006000100000001:,08bc0000000400010100
2409,096a00000006000300030001:096a00000005000302001d|096b00000006000600000014:096b00000006000600000014|096c0000001a0027e26c0824b90b4904bb1c3dfb734803e5f3b3093730330bde:096c0000000300a701|096d00000006000300000001:096d000000050003020014|096e000000060006002d0028:096e00000003008602|096f00000006000300020001:096f000000050003020014|097000000006000400000004:09700000000b00040800000000e00040a5|097100000006000600020011:097100000006000600020011|09720000000600060003000e:,09720000000600060003000e
1560,06190000000600060001000d:06190000000600060001000d|061a00000006000600000027:061a00000006000600000027|061b000000060006002d0018:061b00000003008602|061c00000006000100000001:061c0000000400010100|061d00000006000300030001:061d000000050003020012|061e0000001200c0fcf4d8a8a2e6b59155ddb063416c9782:061e00000003004001|061f00000006000300000001:061f000000050003020027|062000000006000600020020:062000000006000600020020|062100000006000400000004:,06210000000b0004080000000000000000
3067,0bfc00000006000600030004:0bfc00000006000600030004|0bfd00000006000300030001:0bfd000000050003020004|0bfe00000006000300010001:0bfe000000050003020016|0bff00000006000600010026:0bff00000006000600010026|0c0000000012005e31d4ade6805339516069377407218f18:0c000000000300de01|0c0100000006000600000005:0c0100000006000600000005|0c0200000006000600020007:0c0200000006000600020007|0c0300000006000300000001:0c03000000050003020005|0c0400000006000400000004:,0c040000000b0004080000000000000000
2431,0980000000060001000e0001:098000000003008102|098100000006000600000001:098100000006000600000001|098200000006000400000004:09820000000b0004080000000000000000|098300000006000300010001:0983000000050003020030|098400000006000300020001:0984000000050003020031|09850000000600060003001f:09850000000600060003001f|098600000006000300000001:0986000000050003020001|09870000000600060001001b:09870000000600060001001b|09880000000a003981911e826c11f3cc:,09880000000300b901
565,023600000006000600020004:023600000006000600020004|02370000000600050000ff00:02370000000600050000ff00|023800000006000300030001:0238000000050003020030|02390000000600060003002e:02390000000600060003002e|023a00000006000600010000:023a00000006000600010000|023b00000006000600000027:023b00000006000600000027|023c00000006000100000001:023c0000000400010101|023d00000006000300000001:023d000000050003020027|023e0000000600060002001a:,023e0000000600060002001a
